id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",,,,,,spa,"[LANG=spa] pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.","[-1.016784429550171, -1.8690789937973022, -1.9914679527282715, -2.789562463760376, -1.7817096710205078]"
spa_d119731929d88646076dedb16ec079fd,"quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?",,,,,,spa,"[LANG=spa] quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?","[0.2366318553686142, -1.2729594707489014, -1.116410255432129, -0.2118537575006485, 0.9436209201812744]"
spa_76a89fe0a35546730badf283a540cd95,rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,,,,,,spa,[LANG=spa] rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,"[0.09819533675909042, 0.9046054482460022, 1.790083408355713, -2.1158173084259033, -0.9325456023216248]"
spa_4cae5625150c5e26faa0b76488d26af8,"solo indio madridista, cuchey",,,,,,spa,"[LANG=spa] solo indio madridista, cuchey","[-1.6835018396377563, 0.5193277597427368, -0.6832504272460938, -1.8853260278701782, -1.6058125495910645]"
spa_aeab9b745a21ff41e5b394b2d7757722,"sos un sionista comunista como todo judio, cerra la boca",,,,,,spa,"[LANG=spa] sos un sionista comunista como todo judio, cerra la boca","[2.0726685523986816, 1.7528674602508545, 1.5203795433044434, -1.1205166578292847, -0.17440760135650635]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"tranza, juego sucio, preferencias obvias, corrupcion.",,,,,,spa,"[LANG=spa] tranza, juego sucio, preferencias obvias, corrupcion.","[1.273688554763794, -0.566002368927002, -0.8622927665710449, -1.6410553455352783, 0.13212066888809204]"
spa_d20eca393aa66603a219ef532f5ffedd,"yo no necesito el filtro, soy moreno-indigena.",,,,,,spa,"[LANG=spa] yo no necesito el filtro, soy moreno-indigena.","[-2.3527910709381104, -0.7517314553260803, -1.9505946636199951, -1.9525208473205566, -2.4495553970336914]"
spa_1b4ad0c61d904fddb943a46203fada27,como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,,,,,,spa,[LANG=spa] como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,"[-0.019119396805763245, 0.31271296739578247, -0.17454327642917633, -1.424639344215393, -1.0719354152679443]"
spa_cbf756b4454e0d28a5f576124a3e4e33,con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,,,,,,spa,[LANG=spa] con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,"[-0.1901792734861374, -1.237172245979309, -1.0978630781173706, -1.9136887788772583, 0.408075213432312]"
spa_63d737f86f878fbf52ae414312910ca2,"creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.",,,,,,spa,"[LANG=spa] creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.","[-1.831519365310669, -1.2566890716552734, -1.4909237623214722, -1.9659206867218018, -1.6504312753677368]"
spa_03829f55989186ba0608d244d9abb493,"creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.",,,,,,spa,"[LANG=spa] creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.","[-0.754450798034668, 0.12544141709804535, -0.748877763748169, 0.7219500541687012, -1.7655797004699707]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"cuando vinieron a por los homosexual es yo no hice nada, no era homosexual, y vuelta a repetir la historia por ser pobre mentalmente",,,,,,spa,"[LANG=spa] cuando vinieron a por los homosexual es yo no hice nada, no era homosexual, y vuelta a repetir la historia por ser pobre mentalmente","[-0.9606104493141174, -1.0245898962020874, -0.9065626859664917, 1.2604289054870605, -0.896736204624176]"
spa_c947d1278eb8814141754ea21c7d764c,"dani mollaa es un desgracia de aborto no consumado, un pedazo desecho de la sociedad",,,,,,spa,"[LANG=spa] dani mollaa es un desgracia de aborto no consumado, un pedazo desecho de la sociedad","[0.3082655370235443, -1.0187041759490967, -1.1587423086166382, -1.1479445695877075, 0.7220023274421692]"
spa_33f038014727cc450a6cd16fba8384cc,"despierta persona homosexual, a new apodo just dropped",,,,,,spa,"[LANG=spa] despierta persona homosexual, a new apodo just dropped","[-2.3098013401031494, -1.894375205039978, -1.7473406791687012, 0.27347975969314575, -1.362025499343872]"
spa_40beaea0a45b67ee51949b29c45b1417,"esta embarazado, lo bueno es que rancia marquez le autorizo abortar",,,,,,spa,"[LANG=spa] esta embarazado, lo bueno es que rancia marquez le autorizo abortar","[0.9041374921798706, -0.9655357599258423, -0.6561526656150818, -1.391831398010254, 1.5061664581298828]"
spa_f370886d3633007d28b473aba0cf607d,feminazis avivando las llamas del patriarcado,,,,,,spa,[LANG=spa] feminazis avivando las llamas del patriarcado,"[1.815976619720459, -1.1964305639266968, -1.4806537628173828, 2.094456434249878, -0.7235342860221863]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"hace mucho no peleo en twitter, extrano descansar feminazis y aliados",,,,,,spa,"[LANG=spa] hace mucho no peleo en twitter, extrano descansar feminazis y aliados","[1.6029430627822876, -1.3879508972167969, -1.2135140895843506, 2.035252571105957, -0.9023231863975525]"
spa_d5d01e0e9134251053335eaad0a1376a,"hola, soy juani chino, soy como juani, pero, juani chino",,,,,,spa,"[LANG=spa] hola, soy juani chino, soy como juani, pero, juani chino","[-2.519663095474243, -1.6044726371765137, -2.087895631790161, -2.505887985229492, -2.103367805480957]"
spa_1c59b5ef0206260a8744e9d4a302e67a,hoy en cosas que solo me pasan a mi: vine a almorzar pero termine en una misa evangelica por mi salud,,,,,,spa,[LANG=spa] hoy en cosas que solo me pasan a mi: vine a almorzar pero termine en una misa evangelica por mi salud,"[-1.734574794769287, -2.41184663772583, -0.12241853028535843, -2.1622300148010254, -1.5511958599090576]"
spa_52314dd835c224060dbb7b007b457ad3,las feminazis (peor que los ninis'),,,,,,spa,[LANG=spa] las feminazis (peor que los ninis'),"[1.8792937994003296, -1.1142839193344116, -1.2507052421569824, 1.4111361503601074, -0.25752952694892883]"
spa_144889b6ca9640e9621929398247ad39,las feminazis van a hacer algo?,,,,,,spa,[LANG=spa] las feminazis van a hacer algo?,"[1.8435163497924805, -1.4065254926681519, -1.481201171875, 1.6955254077911377, -0.8748601078987122]"
spa_21b04d61536ba93b677b1442a0a80558,"lpm
me traes un chino y le hablo en chino tambien",,,,,,spa,"[LANG=spa] lpm
me traes un chino y le hablo en chino tambien","[-1.4545611143112183, -0.1545616239309311, -0.944612443447113, -2.531874895095825, -0.7686800956726074]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,me ha salido mew homosexual,,,,,,spa,[LANG=spa] me ha salido mew homosexual,"[-2.292022943496704, -2.072399139404297, -1.5893027782440186, 0.49801895022392273, -1.4015064239501953]"
spa_fc8830a9258dc495a461958b7b71f971,me llego mi libro homosexual aaaaa lets goooo,,,,,,spa,[LANG=spa] me llego mi libro homosexual aaaaa lets goooo,"[-1.5097718238830566, -2.1442580223083496, -1.5207692384719849, 0.23315462470054626, -1.8903391361236572]"
spa_88d8a4e20e0aa71f2247a26b07595159,ni que fuera negro o judio no?,,,,,,spa,[LANG=spa] ni que fuera negro o judio no?,"[-0.9183825254440308, 1.5107909440994263, 0.0013888732064515352, -2.2979369163513184, -1.648791790008545]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"para que lo sepan, esa tierra historicamente es indigena, entre ellos la etnia warao.",,,,,,spa,"[LANG=spa] para que lo sepan, esa tierra historicamente es indigena, entre ellos la etnia warao.","[-2.18457293510437, -0.8495824337005615, -1.9624319076538086, -2.4599547386169434, -2.313990354537964]"
spa_0e80869bd593e003c199de07527ebe86,"pero no hables de techo de cristal, que entonces eres una feminazi.",,,,,,spa,"[LANG=spa] pero no hables de techo de cristal, que entonces eres una feminazi.","[1.7982746362686157, -1.0960973501205444, -1.365707516670227, 1.8708341121673584, -0.46007588505744934]"
spa_795d455743e1b4a859c9821dc3e4bcec,pregunta y abortar animales? es bueno?,,,,,,spa,[LANG=spa] pregunta y abortar animales? es bueno?,"[-1.6256482601165771, -1.6188079118728638, -2.2047173976898193, -2.2452003955841064, -0.6155650019645691]"
spa_345055eccc0509477198a18d1490d9b9,se meten en manos de las feminazis y la cagan.,,,,,,spa,[LANG=spa] se meten en manos de las feminazis y la cagan.,"[2.22399640083313, -0.9641991853713989, -1.2430670261383057, 1.9392430782318115, -0.32456865906715393]"
spa_15ed16d61860fdd30f962e726a599301,soy un homosexual capitalista avaricioso daniel,,,,,,spa,[LANG=spa] soy un homosexual capitalista avaricioso daniel,"[-0.10492467880249023, -0.459529846906662, -0.5854086875915527, 2.2981386184692383, -0.36800751090049744]"
spa_3785aec643d47a596cdd2409df8715c5,"una de las formas mas infalibles de detectar a un imbecil integral es porque usa las palabras ""woke"" y ""feminazi"".",,,,,,spa,"[LANG=spa] una de las formas mas infalibles de detectar a un imbecil integral es porque usa las palabras ""woke"" y ""feminazi"".","[0.6463034152984619, -0.5360980033874512, -0.8603765964508057, 1.7582861185073853, 0.45457562804222107]"
spa_e42eb6d17470d5470c3eaba863d91844,"y las feminazis y ""las tesis"" no salieron a gritar?",,,,,,spa,"[LANG=spa] y las feminazis y ""las tesis"" no salieron a gritar?","[2.035970687866211, -1.4317251443862915, -1.3151285648345947, 1.6282720565795898, -0.6183129549026489]"
spa_6b5380044069146b9a4a83bfa0b2184d,"y si el aborto no se realiza, provoca malformaciones congenitas.",,,,,,spa,"[LANG=spa] y si el aborto no se realiza, provoca malformaciones congenitas.","[-1.3885271549224854, -1.8479489088058472, -2.1653647422790527, -1.8189942836761475, -0.3822941482067108]"
spa_ae059b7757472dfce9930718a855dce6,"ya dejare de tomar, desde hoy soy evangelica.",,,,,,spa,"[LANG=spa] ya dejare de tomar, desde hoy soy evangelica.","[-2.077670097351074, -2.141472578048706, -0.1624249666929245, -1.8853943347930908, -1.4788992404937744]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,a lo mejor porque viste el de la presentacion gringa.,,,,,,spa,[LANG=spa] a lo mejor porque viste el de la presentacion gringa.,"[-2.1421501636505127, -1.9076106548309326, -2.2159438133239746, -2.5552237033843994, -1.6780112981796265]"
spa_808f29ee11cc2022a395d690122b853a,"a si un hombre sacara esa cancion pero hablando asi de las mujeres las feminazis hubieran censurado sus canciones en todos lados, feminazis progres doblemoral",,,,,,spa,"[LANG=spa] a si un hombre sacara esa cancion pero hablando asi de las mujeres las feminazis hubieran censurado sus canciones en todos lados, feminazis progres doblemoral","[1.9476734399795532, -0.6941260099411011, -1.1004691123962402, 2.0781123638153076, -0.5845901370048523]"
spa_ca920ba19d1a2e06389095c839af5fa5,"bueno, chicas, es definitivo: la otra red es la finca de un nazi gringo.",,,,,,spa,"[LANG=spa] bueno, chicas, es definitivo: la otra red es la finca de un nazi gringo.","[1.4526441097259521, -0.0066715688444674015, -0.1094270870089531, -1.5917401313781738, -0.16287608444690704]"
spa_407b708ea7d65159ed3277ffd410cc30,chicos de madrid. me hace falta un buen kiki bien marica. quien se apunta?,,,,,,spa,[LANG=spa] chicos de madrid. me hace falta un buen kiki bien marica. quien se apunta?,"[-2.4531962871551514, -0.9165765047073364, -1.1183197498321533, -0.3833957612514496, -0.8654540181159973]"
spa_a8719d8c33206f42204bbee9827c7d8d,cuantos judios alemanes pidieron el voto para hitler? que poblacion judia habia en alemania en los anos 30? de que cojones estas hablando?,,,,,,spa,[LANG=spa] cuantos judios alemanes pidieron el voto para hitler? que poblacion judia habia en alemania en los anos 30? de que cojones estas hablando?,"[-0.3151814043521881, 0.03921567648649216, -0.1465705782175064, -2.8658554553985596, -1.819642424583435]"
spa_897cc6a7eecdc316557aad38eb0b54f6,el vacio espiritual de europa es copado por la fuerza de la fe del islam.,,,,,,spa,[LANG=spa] el vacio espiritual de europa es copado por la fuerza de la fe del islam.,"[-1.5340464115142822, -1.502097249031067, -0.037110961973667145, -2.3261260986328125, -2.4836418628692627]"
spa_34776658f8e536abf5a198615d7d9a71,"en el caso de breivik, muy poca gente dijo ""terrorismo cristiano"", por que asocian terrorismo solo con islam?",,,,,,spa,"[LANG=spa] en el caso de breivik, muy poca gente dijo ""terrorismo cristiano"", por que asocian terrorismo solo con islam?","[-0.4338090121746063, -0.7867509126663208, 0.5661382079124451, -2.5819411277770996, -2.146383762359619]"
spa_e6ab26876caefb891b73a17e0bd6432c,"gracias por el preview de #theboys, porque solo me acuerdo de la nazi judia.",,,,,,spa,"[LANG=spa] gracias por el preview de #theboys, porque solo me acuerdo de la nazi judia.","[0.276120662689209, 0.37964558601379395, 0.7656318545341492, -1.795299768447876, -1.215247392654419]"
spa_3d752f245d559f1bd1ca4529a9a0b822,hemos normalizado la corrupcion,,,,,,spa,[LANG=spa] hemos normalizado la corrupcion,"[-0.9585431218147278, -1.9683595895767212, -1.9323556423187256, -2.206238031387329, -1.0365678071975708]"
spa_5841b421761e8d93bca5e1f7b4383fea,in case of islam: libertad es muerte.,,,,,,spa,[LANG=spa] in case of islam: libertad es muerte.,"[-1.0175074338912964, -1.706708312034607, -0.9474167227745056, -2.166363477706909, -1.8691116571426392]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"israel esta en la otan, supongo que participara, pero igualmente creo que el islam aprovechara para invadirla del todo",,,,,,spa,"[LANG=spa] israel esta en la otan, supongo que participara, pero igualmente creo que el islam aprovechara para invadirla del todo","[-0.3646341562271118, -0.8485571146011353, -0.3713189959526062, -2.923069953918457, -2.1570138931274414]"
spa_c8117b0f0607fcdf9de0d525a129875c,los borbones y su corrupcion,,,,,,spa,[LANG=spa] los borbones y su corrupcion,"[1.9819387197494507, -0.8561618328094482, -1.1586008071899414, -1.6590566635131836, 0.03407512977719307]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,mi padre te pegaria por ser tan maricon.,,,,,,spa,[LANG=spa] mi padre te pegaria por ser tan maricon.,"[-1.7921230792999268, -0.9785634279251099, -1.2893134355545044, 1.2389979362487793, -0.15870971977710724]"
spa_1e9c6526758a148e764cc6112645e23f,"morena desafiando al islam con los brazos al aire.
luche y vuelva bostera.",,,,,,spa,"[LANG=spa] morena desafiando al islam con los brazos al aire.
luche y vuelva bostera.","[0.339623361825943, -0.30258023738861084, 0.1740979254245758, -1.0489730834960938, -0.3611682057380676]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"no me digas eso que yo soy maricon, por favor.",,,,,,spa,"[LANG=spa] no me digas eso que yo soy maricon, por favor.","[-2.719003438949585, -1.8400678634643555, -1.910104751586914, -0.4165562689304352, -1.3018001317977905]"
spa_77eb3e356d609103446693b3256a3fa2,"obvio que lo circuncidaron, es un pito judio",,,,,,spa,"[LANG=spa] obvio que lo circuncidaron, es un pito judio","[-0.5223547220230103, 1.217464566230774, 0.4119891822338104, -1.903300166130066, -0.6006233096122742]"
spa_0e915ca505f259e9196593acd2418c37,para su informacion zelenski es judio.,,,,,,spa,[LANG=spa] para su informacion zelenski es judio.,"[-2.3677589893341064, -1.6780070066452026, -1.695702075958252, -2.621281385421753, -2.6307034492492676]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,partey ayuda a clasificar a ghana al mundial semanas despues de convertirse al islam. coincidencia? no lo creo.,,,,,,spa,[LANG=spa] partey ayuda a clasificar a ghana al mundial semanas despues de convertirse al islam. coincidencia? no lo creo.,"[-1.9023094177246094, -1.608648419380188, -0.7422142028808594, -2.661682367324829, -2.305772066116333]"
spa_e616bfbf84421c522fc2272be3b60ce2,"pero eres maricon de esos, con eso basta",,,,,,spa,"[LANG=spa] pero eres maricon de esos, con eso basta","[-1.8902888298034668, -1.529394268989563, -1.6033416986465454, 2.07462477684021, -0.5169369578361511]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"pues que no participen en los ritos. no se pierden nada. ademas, el cura es maricon. no quiere competencia.",,,,,,spa,"[LANG=spa] pues que no participen en los ritos. no se pierden nada. ademas, el cura es maricon. no quiere competencia.","[-1.3455989360809326, -1.0993620157241821, -0.18119356036186218, 1.2741972208023071, -0.8431923985481262]"
spa_4b43ccfb23e4c721f903c47216e82ba8,que verguenza ser gringo por dios,,,,,,spa,[LANG=spa] que verguenza ser gringo por dios,"[-0.6733048558235168, -0.5223549604415894, -1.4551455974578857, -2.6545279026031494, -1.1593611240386963]"
spa_21f1d735d83ae50504c7a5d2a495675a,"sapo, dejame ser gringa carajoooolooooooooo",,,,,,spa,"[LANG=spa] sapo, dejame ser gringa carajoooolooooooooo","[-0.4263417422771454, 0.5602976083755493, -0.7323923110961914, -2.0679585933685303, 0.05535510554909706]"
spa_f1337c5383f0fee3ca7b04db94618ad4,te recuerdo que existe israel,,,,,,spa,[LANG=spa] te recuerdo que existe israel,"[-2.183225154876709, -1.9821330308914185, -1.9810295104980469, -2.5558416843414307, -2.078223943710327]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"trapper piece of cake, sos judio y basiko",,,,,,spa,"[LANG=spa] trapper piece of cake, sos judio y basiko","[0.3390669524669647, 2.032147169113159, 1.3237884044647217, -1.199779987335205, -0.35469937324523926]"
spa_fbc968da2ae1836b73607b1b7053a484,"un curita comunista, que sigue? un judio nazi? jjaaaa",,,,,,spa,"[LANG=spa] un curita comunista, que sigue? un judio nazi? jjaaaa","[1.5479729175567627, 1.8588894605636597, 1.4673140048980713, -1.313935399055481, -0.16469918191432953]"
spa_dae41a77b69253a43231c7d639262841,y si les hacen como al ceo gringo a la comunidad de madrid?,,,,,,spa,[LANG=spa] y si les hacen como al ceo gringo a la comunidad de madrid?,"[-1.5518994331359863, -2.091840982437134, -1.9103362560272217, -2.4506607055664062, -1.7481621503829956]"
spa_f04df66255fd524855804cd62042c880,"y tu que haces pa san valentin, maricon?",,,,,,spa,"[LANG=spa] y tu que haces pa san valentin, maricon?","[-1.5747900009155273, -1.8171805143356323, -1.722837209701538, 1.6332738399505615, -0.5577973127365112]"
spa_221ad6596e0f337c3db96fa3b726c773,"""catedras de justicia feminista""
pero acaso existe eso????
imagina, ""soy catedratico en justicia feminista"" ""estoy estudiando derecho feminista"" jajjajajajajaj",,,,,,spa,"[LANG=spa] ""catedras de justicia feminista""
pero acaso existe eso????
imagina, ""soy catedratico en justicia feminista"" ""estoy estudiando derecho feminista"" jajjajajajajaj","[-2.049185037612915, -2.3898367881774902, -2.010612964630127, -1.6956920623779297, -1.6159107685089111]"
spa_2a52a6ef76998335172813f7ac7c018f,aborto gratis y seguro para todes,,,,,,spa,[LANG=spa] aborto gratis y seguro para todes,"[-1.4989609718322754, -2.3093338012695312, -2.221493721008301, -2.0877339839935303, -0.9184605479240417]"
spa_39b21724869fac0877bf65b6c1eaaccc,con energia lesbiana se refiere a tener compromiso afectivo?,,,,,,spa,[LANG=spa] con energia lesbiana se refiere a tener compromiso afectivo?,"[-1.7613931894302368, -2.2620508670806885, -1.827258586883545, 1.0180827379226685, -1.1843026876449585]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"de lo de miami estaba la gente riendo porque ""un judio habia disparado contra dos israelies creyendo que eran palestinos jajaja"". en fin.",,,,,,spa,"[LANG=spa] de lo de miami estaba la gente riendo porque ""un judio habia disparado contra dos israelies creyendo que eran palestinos jajaja"". en fin.","[-0.8199671506881714, 0.42435452342033386, 0.2066149264574051, -2.5396268367767334, -1.416182041168213]"
spa_b27dc254b93d09d250a3d06dd91e2417,el aborto legal y gratuito,,,,,,spa,[LANG=spa] el aborto legal y gratuito,"[-1.9093513488769531, -2.26633358001709, -2.3503997325897217, -2.305729627609253, -1.708816409111023]"
spa_ba04d64a5b65588ad5f4e06cdd480526,el aborto no es un derecho.,,,,,,spa,[LANG=spa] el aborto no es un derecho.,"[-1.5998735427856445, -2.213225841522217, -2.3157424926757812, -2.686220407485962, -1.2970094680786133]"
spa_b8e541122a7b67f150aabfa515329bd6,el preidente de el salvador mas pendejo en 200 anos no hay duda y para mas joder turco musulman,,,,,,spa,[LANG=spa] el preidente de el salvador mas pendejo en 200 anos no hay duda y para mas joder turco musulman,"[1.8225853443145752, 1.917199969291687, 1.446246862411499, -1.4014382362365723, 0.3279964029788971]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,eres la mas lesbiana del mundo,,,,,,spa,[LANG=spa] eres la mas lesbiana del mundo,"[-2.0175881385803223, -2.1205713748931885, -1.7723208665847778, 1.224989891052246, -1.2154462337493896]"
spa_01d437cb57d3ef79d392b31ee085ae38,happy femboy friday my gay gay homosexual gay people,,,,,,spa,[LANG=spa] happy femboy friday my gay gay homosexual gay people,"[-1.3751704692840576, -1.5391452312469482, -1.2375078201293945, 1.7024037837982178, -1.4676539897918701]"
spa_47afc9e93a00cca9330108df50cbd109,la enby trans daugther es lesbiana por supuesto,,,,,,spa,[LANG=spa] la enby trans daugther es lesbiana por supuesto,"[-1.9069421291351318, -2.1885862350463867, -2.099116802215576, 0.7651652097702026, -1.6651463508605957]"
spa_f54e9929a45a05c3abdc3a8013cc330a,lesbiana homofobica y lesbiana chusma,,,,,,spa,[LANG=spa] lesbiana homofobica y lesbiana chusma,"[-0.06832616031169891, -1.0760146379470825, -1.0707290172576904, 2.683886766433716, -0.25474727153778076]"
