id,text,polarization,language,input_text,logits
eng_99eae69b97d8dd00f73c671b191bff2c,corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,0,eng,[LANG=eng] corporate socialism is the worst kind of socialism pretending to be because robbers must be fed,"[-3.9781007766723633, 4.201053142547607]"
eng_9c33cf13ab8148d7397207c5925786bd,Donald Trumps war on truth confronts another,0,eng,[LANG=eng] Donald Trumps war on truth confronts another,"[3.431292772293091, -3.0692241191864014]"
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,Today we probably see a rigged election,1,eng,[LANG=eng] Today we probably see a rigged election,"[-3.8651223182678223, 3.9659106731414795]"
eng_6df8d3af2bc2742822d53fbc8e1ff488,Was this an illegal purchase by an illegal immigration? Just asking question.,1,eng,[LANG=eng] Was this an illegal purchase by an illegal immigration? Just asking question.,"[3.9238028526306152, -3.436777114868164]"
eng_8872b85f63c4d772a84ded63b2efeb6d,Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,0,eng,[LANG=eng] Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,"[-3.906444787979126, 4.041140079498291]"
eng_28b214dab9127100abeffec84f8c0bba,Washougal man in MAGA hat case settles with former,0,eng,[LANG=eng] Washougal man in MAGA hat case settles with former,"[4.259763240814209, -3.958683967590332]"
eng_1a1c1823353834bebd4717475c1320a9,"Local Dem, GOP leaders condemn political",0,eng,"[LANG=eng] Local Dem, GOP leaders condemn political","[4.474660873413086, -4.114428997039795]"
eng_c893f3184e39114d9afb54cb0d062d31,Early voting ends at 3PM today.,0,eng,[LANG=eng] Early voting ends at 3PM today.,"[4.409698963165283, -3.9999842643737793]"
eng_342290c190688e42a1e257d9ccb0ec9c,YIAYsonic gotta commit war crimes,1,eng,[LANG=eng] YIAYsonic gotta commit war crimes,"[3.2355947494506836, -2.8294484615325928]"
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,The war crimes I would commit,0,eng,[LANG=eng] The war crimes I would commit,"[4.407073497772217, -3.9206643104553223]"
eng_b5c9f24e97871290bd9ce96aa31ef9cd,Israel at war after Hamas launches surprise attack in GazaNew York Daily,0,eng,[LANG=eng] Israel at war after Hamas launches surprise attack in GazaNew York Daily,"[4.260565757751465, -3.9925849437713623]"
eng_9d99f5b76037575ea489a7f2fb9b6932,NOOOO you cant end socialism for corporations thats socialism!!,0,eng,[LANG=eng] NOOOO you cant end socialism for corporations thats socialism!!,"[-3.344043731689453, 3.391390085220337]"
eng_7d7a78fbd50e92397482662e2103e443,Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,0,eng,[LANG=eng] Life Hack Wear ear buds while walking to the door of the polling places so you dont have to hear them beg you for your votes. Vote,"[4.351738929748535, -3.9239330291748047]"
eng_6b3703eef75425edc33df1ee43731033,Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,0,eng,[LANG=eng] Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,"[3.482757806777954, -3.0438642501831055]"
eng_e2995599f98de30083bd70f29dca6ec1,Thats what the electoral college does,0,eng,[LANG=eng] Thats what the electoral college does,"[4.462817192077637, -4.071897983551025]"
eng_2763706d1b9ba81bf11e07c2723d99b1,"US, Maduro near agreement on free elections, sanctions",0,eng,"[LANG=eng] US, Maduro near agreement on free elections, sanctions","[4.553192615509033, -4.218600749969482]"
eng_fa72ef2085d02cc76571c31ff4422528,"President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment",0,eng,"[LANG=eng] President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment","[4.484018802642822, -4.114932537078857]"
eng_d7e517a100ad19db970f3b1f51d88a4c,President Kamala Harris Stepdaughter Ella Emhoff,0,eng,[LANG=eng] President Kamala Harris Stepdaughter Ella Emhoff,"[3.8073041439056396, -3.5435194969177246]"
eng_32cce4aca54d7f37c5f0e12a29d7f627,Since when did they say they were for farmers? I thought they were just an anti immigration party.,0,eng,[LANG=eng] Since when did they say they were for farmers? I thought they were just an anti immigration party.,"[-3.433042049407959, 3.395124912261963]"
eng_2e24996cc0764942b28ad9e83c4289ab,They are going to be human shields!,1,eng,[LANG=eng] They are going to be human shields!,"[-3.8155593872070312, 3.886457920074463]"
eng_84ef923b264483c35fede32cf29c6bee,It takes a fascist to endorse a fascist.,1,eng,[LANG=eng] It takes a fascist to endorse a fascist.,"[-3.447458267211914, 3.4777565002441406]"
eng_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1,eng,[LANG=eng] i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,"[-3.288928985595703, 3.183288335800171]"
eng_b85b4c488ca76ca890775ca08770cafe,RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,0,eng,[LANG=eng] RussiaUkraine war Putin says ball in EUs court over gas supply seven reported dead in Donetsk market strike,"[4.518621921539307, -4.1633734703063965]"
eng_f90adf7fb72893a31ea6c24801bca2fa,"Democrats flip red, Republicans flip blue on Ukraine. Is it",0,eng,"[LANG=eng] Democrats flip red, Republicans flip blue on Ukraine. Is it","[4.343424320220947, -3.958324432373047]"
eng_6bf629030d9b0f3a81bad39da2480993,"Great job letting mini Goebbels spew his garbage, CNN.",1,eng,"[LANG=eng] Great job letting mini Goebbels spew his garbage, CNN.","[-3.7770180702209473, 3.8717432022094727]"
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,eng,[LANG=eng] EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,"[4.156277179718018, -3.763254165649414]"
eng_f5adf68d172a60d96f2e4dd32120e891,What Cothams switch to the GOP means,0,eng,[LANG=eng] What Cothams switch to the GOP means,"[4.220218181610107, -3.852949857711792]"
eng_ae10b5b912e6a462317d6b5980a8694c,Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,1,eng,[LANG=eng] Kamala Harris Were going to replace Stephen Breyer with a woman of color! AsianMiddle Eastern women Hooray! Kamala Harris Not you,"[-0.9727230668067932, 0.8392857313156128]"
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,eng,[LANG=eng] Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,"[4.130798816680908, -3.7253661155700684]"
eng_1e4998ed379ca46a4cb7044036a83079,"Xenophobia is as American as apple pie, unfortunately",1,eng,"[LANG=eng] Xenophobia is as American as apple pie, unfortunately","[-3.700939178466797, 3.842374801635742]"
eng_1c7866f35baffea97aaa8df1ed6ec887,"You focus on the land grabbing, country stealing apartheid state.",1,eng,"[LANG=eng] You focus on the land grabbing, country stealing apartheid state.","[-3.8619978427886963, 3.8996267318725586]"
eng_47501ac872633df8794d98e8c12c1d99,Didnt even realise we had Border security.,0,eng,[LANG=eng] Didnt even realise we had Border security.,"[4.001960277557373, -3.656172037124634]"
eng_20f17e14126489b0ad32a637f90385a4,Support for lgbt Americsns includes those living in red states,0,eng,[LANG=eng] Support for lgbt Americsns includes those living in red states,"[4.0786452293396, -3.6899960041046143]"
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,eng,"[LANG=eng] excuse me, theyre REFUGEES from XITTER","[-3.2696099281311035, 3.2056756019592285]"
eng_6071c09014643233a71232857551d585,Donald Trump and his passion for golf,0,eng,[LANG=eng] Donald Trump and his passion for golf,"[4.05850076675415, -3.7622179985046387]"
eng_2c9f6339f30b082d48f5bc59718af602,You mean voter fraud ? Thats Red.,1,eng,[LANG=eng] You mean voter fraud ? Thats Red.,"[-2.1166300773620605, 1.8079328536987305]"
eng_77a82c1c6a3e3e9b11049a0905fff3e8,"MAGA supporters ""Stop calling us racist!"" Also MAGA",1,eng,"[LANG=eng] MAGA supporters ""Stop calling us racist!"" Also MAGA","[2.336303949356079, -2.0167300701141357]"
eng_51c468a8fb151dba1b31ebbefa786e16,25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,0,eng,[LANG=eng] 25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,"[-3.945998430252075, 4.059640407562256]"
eng_1bcdf7863492396186255bebf2f591aa,"Iran Also to Blame for Hamas Attacks, Says Inside",0,eng,"[LANG=eng] Iran Also to Blame for Hamas Attacks, Says Inside","[4.2109456062316895, -3.8216679096221924]"
eng_659928d173add0d8d03c1d452054261e,It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,0,eng,[LANG=eng] It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,"[1.3251827955245972, -1.2774564027786255]"
eng_e3891caa75404e999530c464186b7099,"I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias",1,eng,"[LANG=eng] I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias","[-3.997605323791504, 4.154776573181152]"
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,eng,"[LANG=eng] By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.","[3.9911046028137207, -3.5510334968566895]"
eng_cccfcf6ef2831ff947c45cd60d720331,"nanas house, even hell, emotional i ceasefire polishlegendscandomagic",0,eng,"[LANG=eng] nanas house, even hell, emotional i ceasefire polishlegendscandomagic","[3.578080415725708, -3.225644588470459]"
eng_be67762f6d3f5f3096e5cdf8bb3f55c0,Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,0,eng,[LANG=eng] Strictest asylum regime ever Dutch cabinet agrees new measures to limit asylum seekers,"[4.459721088409424, -4.032188892364502]"
eng_f610de1f2cea9e85c0e10f62f792a74b,Election Day as national holiday. Automatic voter registration...,0,eng,[LANG=eng] Election Day as national holiday. Automatic voter registration...,"[4.484860420227051, -4.0475640296936035]"
eng_9f331fa51215c01129776648a2f744e5,GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,0,eng,[LANG=eng] GOP Senators husband sparks online uproar after video refusing to shake Kamala Harris hand goes viral Source Irish Star,"[4.326579570770264, -3.9739580154418945]"
eng_a72fe5a96b708a52b3e99ceb5856e87c,Atty. Gurfinkel answers more immigration questions,0,eng,[LANG=eng] Atty. Gurfinkel answers more immigration questions,"[4.369688034057617, -4.0315022468566895]"
eng_68e4c856d161421faf794d35c41aac95,Human shields for what? They were protesting. You are overthinking this.,1,eng,[LANG=eng] Human shields for what? They were protesting. You are overthinking this.,"[-3.2396483421325684, 3.146231174468994]"
eng_46e99e6226d12a28f9d6e2fcf24e0428,"Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.",1,eng,"[LANG=eng] Sorry, TrumpMusk is their boy. They voted for him. They claim they hate socialism, but they just cant seem to get by without that sweet, sweet taxpayer money.","[-3.992297649383545, 4.144265651702881]"
eng_b53e5c05021de23c008a3a0cf52bda0b,"Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?",1,eng,"[LANG=eng] Isnt there supposed to be proPalestine activists on this platform? Dont you want to say ""Free Palestine"" without getting banned?","[4.4562554359436035, -4.0289411544799805]"
eng_fb7ced9f626e5f7537086e3d71a64e3d,Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,1,eng,[LANG=eng] Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,"[-3.937526226043701, 4.099002361297607]"
eng_062070e9500c0f35739d0354164d72d1,Were talking about asylum seekers here Einstein,1,eng,[LANG=eng] Were talking about asylum seekers here Einstein,"[3.2161598205566406, -2.810732841491699]"
eng_d0021dda8cfecc5182d58c3322564806,Former Nelsonville resident recounts journey from prison,0,eng,[LANG=eng] Former Nelsonville resident recounts journey from prison,"[4.524033069610596, -4.073145866394043]"
eng_e98ac34c7b6bf5b8a4653ee917bb9072,So it really is a sensitive woke mob there then,1,eng,[LANG=eng] So it really is a sensitive woke mob there then,"[-3.563678741455078, 3.6900765895843506]"
eng_9f94e75a12c5ebd077fc303084707a6a,Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,1,eng,[LANG=eng] Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,"[-1.4063323736190796, 1.3065903186798096]"
eng_5f162667fba6e20575ab7a9f234426d6,McKay talks politics at Ascension GOP RoundtableThe Advocate,0,eng,[LANG=eng] McKay talks politics at Ascension GOP RoundtableThe Advocate,"[4.569026470184326, -4.196389198303223]"
eng_0a90923cf30784a42915d6ee5e837522,"Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily",0,eng,"[LANG=eng] Special Elections in the 21st Senate District and 40th Assembly District on February 25! Early voting available February 20 23, 10 AM 6 PM daily","[4.683067321777344, -4.267590045928955]"
eng_734d8381a67626ad7a20c1433f428d98,Or being brushed off as all human shields,1,eng,[LANG=eng] Or being brushed off as all human shields,"[-3.706955671310425, 3.852628231048584]"
eng_258c393d8f67bbd978d82aa59c974e2f,im being silenced by the woke mob,1,eng,[LANG=eng] im being silenced by the woke mob,"[-3.624480724334717, 3.727509021759033]"
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,0,eng,[LANG=eng] Zionism means belief in a Jewish state. Shlomo Sand is a Zionist and doesnt acknowledge our history. I acknowledge our history and Im not a Zionist.,"[-4.015188217163086, 4.082315921783447]"
eng_640180bb71a8c2dd9c6dd6b384c2bf08,Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,1,eng,[LANG=eng] Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,"[-3.8719210624694824, 3.958193778991699]"
eng_f0b1a3cdea89cecf69bfb114193b659a,"You know Ive never gone got populism, Jen",0,eng,"[LANG=eng] You know Ive never gone got populism, Jen","[4.209179878234863, -3.9123125076293945]"
eng_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,0,eng,[LANG=eng] American Legion 102 Presents Service Awards,"[4.180721282958984, -3.874789237976074]"
eng_8836fa27de47043e998f39269dfc7aa0,"IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.",1,eng,"[LANG=eng] IF YOU DONT LIKE BEING CALLED A CHRISTIAN NATIONALIST, STOP PROMOTING CHRISTIAN NATIONALISM @URL If you havent signed Americans Uniteds pledge affirming your support for churchstate separation, nows the time.","[2.5416064262390137, -2.1976938247680664]"
eng_9b91591fe379f2328ca6a8e5076f6377,Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,1,eng,[LANG=eng] Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,"[-2.4918763637542725, 2.442495822906494]"
eng_7f3de8a805f94474ab05f433e7a80ff3,So that leaves only two blue states in the whole country.,0,eng,[LANG=eng] So that leaves only two blue states in the whole country.,"[4.046178340911865, -3.5766594409942627]"
eng_98a53de24990ebfa744836e2b087485c,Also good human shields from lone wolves. Probably.,0,eng,[LANG=eng] Also good human shields from lone wolves. Probably.,"[-3.4489073753356934, 3.311708927154541]"
eng_b2d3966553f103bcd076bd8e88a57b1a,i havent forgotten about that fly mike pence,1,eng,[LANG=eng] i havent forgotten about that fly mike pence,"[-2.8733105659484863, 2.79752254486084]"
eng_d7a3979eac6a70a21c5486ad58018818,Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,0,eng,[LANG=eng] Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,"[4.4262261390686035, -4.007455825805664]"
eng_b7d3b0fe26f14ddaf136f0e26dcaf23f,Its election fraud is enshrined in,0,eng,[LANG=eng] Its election fraud is enshrined in,"[-4.003871440887451, 4.110231399536133]"
eng_56a540add12a24e48575343dcc1a0f0b,Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,0,eng,[LANG=eng] Thats embarrassing as there was no ethnic cleansing. Thats propaganda.,"[0.030170578509569168, 0.03889520466327667]"
eng_b60229df00bc6e869535c0d70eb41158,Investigation into Suspect with Eight Driver's Licenses,0,eng,[LANG=eng] Investigation into Suspect with Eight Driver's Licenses,"[4.545970439910889, -4.106583595275879]"
eng_77e2c159c4ec7587082c7cacc5bde4d5,Goid news! Republicans are disgusting.,1,eng,[LANG=eng] Goid news! Republicans are disgusting.,"[-3.8542637825012207, 4.058371543884277]"
