id,text,polarization,language,input_text,logits
rus_00de4d29619f87a221c6096bb441f824,шел 12 день карантина. я перемерила всю квартиру  вдоль и поперек  и поняла  насколько она маленькая.. #COVID19 #ЛГБТ #трнс,0,rus,[LANG=rus] шел 12 день карантина. я перемерила всю квартиру  вдоль и поперек  и поняла  насколько она маленькая.. #COVID19 #ЛГБТ #трнс,"[26.832748413085938, -19.46213722229004]"
rus_99b918459b855678fbd7362d4e01b351,Знаете Если в Карелии найдут / тьфу тьфу тьфу / кого-либо с вирусом .. но как бы режим самоизоляции и сам этот «карантин» не помогут Ибо ну блять ! У нас половина республики все ещё ходит на работу .,0,rus,[LANG=rus] Знаете Если в Карелии найдут / тьфу тьфу тьфу / кого-либо с вирусом .. но как бы режим самоизоляции и сам этот «карантин» не помогут Ибо ну блять ! У нас половина республики все ещё ходит на работу .,"[25.751638412475586, -17.255172729492188]"
rus_f015c61f1d1f6f695f6c18e21ea67143,Если тест IQ напишут аборигены то проиграют немцы-евреи такая с этими тестами загогулина.Потому ебнутыми выглядят Уотсон и все расисты в этом треде.,0,rus,[LANG=rus] Если тест IQ напишут аборигены то проиграют немцы-евреи такая с этими тестами загогулина.Потому ебнутыми выглядят Уотсон и все расисты в этом треде.,"[-5.631213665008545, 10.109524726867676]"
rus_da0458b0943463920832c7981a80aeb2,@USER Ближайшие санкции за выборы во Франции. Что потом?,0,rus,[LANG=rus] @USER Ближайшие санкции за выборы во Франции. Что потом?,"[28.091039657592773, -23.20901107788086]"
rus_8c19f1f6c493864a76505f373249e59e,@USER Как же хорошо теперь  пить станут меньше  красоту женщины за маской не видать,0,rus,[LANG=rus] @USER Как же хорошо теперь  пить станут меньше  красоту женщины за маской не видать,"[11.517897605895996, -4.072249889373779]"
rus_8d4653b987ec59e0cae60f89e545334c,@USER Владимир Владимирович  почему казахи носят каски ООН?,0,rus,[LANG=rus] @USER Владимир Владимирович  почему казахи носят каски ООН?,"[20.92438316345215, -18.45785903930664]"
rus_d2b52afc58f6847d3a6870761d76de10,Я считаю  что если у человека есть мозг и совесть  то он выполнит все рекомендации правительства в период эпидемии. Мудаки же сделают всё наоборот и потом будут тявкать на власть  что их не загнали дубинками по квартирам.,1,rus,[LANG=rus] Я считаю  что если у человека есть мозг и совесть  то он выполнит все рекомендации правительства в период эпидемии. Мудаки же сделают всё наоборот и потом будут тявкать на власть  что их не загнали дубинками по квартирам.,"[-18.614919662475586, 20.004032135009766]"
rus_ac7429a452e33d7e8757ce210efb326c,На России-1 новости начались с сообщения о смерти пациентки от вируса  хотя всем уже известно  что у женщины оторвался тромб. Зачем сеять ужас и панику?,0,rus,[LANG=rus] На России-1 новости начались с сообщения о смерти пациентки от вируса  хотя всем уже известно  что у женщины оторвался тромб. Зачем сеять ужас и панику?,"[20.25596046447754, -14.305472373962402]"
rus_8ba935d928784fe189e339e011ccd264,@USER Называется когда ввели свои санкции и теперь пытаются их обойти сами же,0,rus,[LANG=rus] @USER Называется когда ввели свои санкции и теперь пытаются их обойти сами же,"[30.82294273376465, -21.136520385742188]"
rus_d4c5e69800b15fafde3ef03be5187e58,@USER Какой набуй СКЛАД  это ж ТПК прямо на шассях! Тупые свнснбки моськоли  угрофино-татары (и даже не славяне нифига!!),1,rus,[LANG=rus] @USER Какой набуй СКЛАД  это ж ТПК прямо на шассях! Тупые свнснбки моськоли  угрофино-татары (и даже не славяне нифига!!),"[-10.20119857788086, 12.286176681518555]"
rus_a218e53c1be8559fd7d453ffa7680279,@USER Странные картинки  странный пост  впрочем это же гнилая  опальная  беглая либеральная типа оппозиция…,1,rus,[LANG=rus] @USER Странные картинки  странный пост  впрочем это же гнилая  опальная  беглая либеральная типа оппозиция…,"[-13.28596019744873, 13.844646453857422]"
rus_cc276cf221dc0cfc86cbe3eb68c9ad99,@USER @USER @USER Герои…хахаха…ты забыл кавычки поставить хохлятский бендеровец,0,rus,[LANG=rus] @USER @USER @USER Герои…хахаха…ты забыл кавычки поставить хохлятский бендеровец,"[-3.1243302822113037, 6.4109063148498535]"
rus_4df0e87ffeb3005528da4928441ee76e,А некоторым вообще проще обвинить #лгбт в появлении вируса. Мол  кара божья. Что? Ребят  да вы сами готовы высасывать стекла икон друг за другом. Вылизывете крест батюшки (речь про крест  серьёзно) в надежде на отпущение грешков. Потом сами же харкаете везде,1,rus,[LANG=rus] А некоторым вообще проще обвинить #лгбт в появлении вируса. Мол  кара божья. Что? Ребят  да вы сами готовы высасывать стекла икон друг за другом. Вылизывете крест батюшки (речь про крест  серьёзно) в надежде на отпущение грешков. Потом сами же харкаете везде,"[-3.2289373874664307, 7.938063144683838]"
rus_3e95d0e2ccf4360738e7dca8f46e2c0c,Мужчины почти в два раза чаще женщин болеют коронавирусной инфекцией  заявили в российском Минздраве. #хуемразь #привилегии,0,rus,[LANG=rus] Мужчины почти в два раза чаще женщин болеют коронавирусной инфекцией  заявили в российском Минздраве. #хуемразь #привилегии,"[5.809504985809326, -1.2196199893951416]"
rus_74e1cabc97dab4e2a4163d2955508207,@USER Умеют янки своим холопам впаривать устаревшее или никчемное вооружение ,0,rus,[LANG=rus] @USER Умеют янки своим холопам впаривать устаревшее или никчемное вооружение ,"[15.273720741271973, -8.026573181152344]"
rus_2f2517be151fa09de418f7788808c475,@USER Если не Спартак 🔴⚪️ пусть тогда уже будет динамо  только не бомжи!,0,rus,[LANG=rus] @USER Если не Спартак 🔴⚪️ пусть тогда уже будет динамо  только не бомжи!,"[20.644208908081055, -15.131173133850098]"
rus_5a19abff823df47225437c8bd60265cd,Этот чел бывший айтишник из Минска если что.,0,rus,[LANG=rus] Этот чел бывший айтишник из Минска если что.,"[24.20012855529785, -22.771968841552734]"
rus_992f17b18f9db16e51b8a1e979c6da23,@USER Какие ещё санкции в ответ США лол вы что спятили:))),0,rus,[LANG=rus] @USER Какие ещё санкции в ответ США лол вы что спятили:))),"[23.861988067626953, -17.022136688232422]"
rus_63026e0974d9215f077be19de0967cfe,"Пришло время задушить экономику России — Жан-Ноэль Барро

Действующие санкции не убедили Путина прекратить его захватническую войну. Следовательно  мы должны готовиться к расширению санкций  которые могли бы окончательно задушить российскую экономику — считает Министр иностранных дел Франции",1,rus,"[LANG=rus] Пришло время задушить экономику России — Жан-Ноэль Барро

Действующие санкции не убедили Путина прекратить его захватническую войну. Следовательно  мы должны готовиться к расширению санкций  которые могли бы окончательно задушить российскую экономику — считает Министр иностранных дел Франции","[-8.681417465209961, 5.75195837020874]"
rus_c2df58e1ee69d3f8a25dea99d220ba14,Мне кажется  что мигранты привозят в Европу больше вирусов и болезней. )) Их никто не проверяет.,1,rus,[LANG=rus] Мне кажется  что мигранты привозят в Европу больше вирусов и болезней. )) Их никто не проверяет.,"[-5.513121604919434, 8.187932968139648]"
rus_91e0580d932034e8f9f6ceab9b4dd286,в грейтбритан есть ТУРЕЦКИЕ РЫНКИ с тканями  возможно в скандинавию теплолюбивые турки просто не доезжают рынки раскладывать (хотя в гб имхо тоже погода не для турков ахах),0,rus,[LANG=rus] в грейтбритан есть ТУРЕЦКИЕ РЫНКИ с тканями  возможно в скандинавию теплолюбивые турки просто не доезжают рынки раскладывать (хотя в гб имхо тоже погода не для турков ахах),"[19.681121826171875, -9.136481285095215]"
rus_1005d0d8c51905e1b5902155a3dee29b,@USER Турки добились от ЕС туристов говорят все отели ждут европейских пенсионеров на зиму,0,rus,[LANG=rus] @USER Турки добились от ЕС туристов говорят все отели ждут европейских пенсионеров на зиму,"[24.56837272644043, -15.101972579956055]"
rus_c9c8b973fa34b8a42a598d6c53d5dc68,Президент США Дональд Трамп объявил в стране режим чрезвычайного положения из-за пандемии коронавируса,0,rus,[LANG=rus] Президент США Дональд Трамп объявил в стране режим чрезвычайного положения из-за пандемии коронавируса,"[25.393781661987305, -18.635908126831055]"
rus_e54b6c2b4c5c09dea3d42cbd24b9b531,В книге Деяния 2:9  Евреи из Персии  которые присутствовали в День Пятидесятницы  упоминаются  как Эламиты. Таким образом  персы являются потомками  как Элама  сына Сима  так и Мадая — сына Иафета,0,rus,[LANG=rus] В книге Деяния 2:9  Евреи из Персии  которые присутствовали в День Пятидесятницы  упоминаются  как Эламиты. Таким образом  персы являются потомками  как Элама  сына Сима  так и Мадая — сына Иафета,"[17.76559066772461, -11.947959899902344]"
rus_16bf6b22ca0ca047dd59a9f8c6fe5260,Настоящие женщины покупают маски не для защиты от коронавируса  а для экономии тонального крема,0,rus,[LANG=rus] Настоящие женщины покупают маски не для защиты от коронавируса  а для экономии тонального крема,"[16.78792953491211, -12.455824851989746]"
rus_3bdaaf2e540794584684ea36046bba0b,@USER @USER это обясняет вспышки короны в лавре и других сектантских локациях?,0,rus,[LANG=rus] @USER @USER это обясняет вспышки короны в лавре и других сектантских локациях?,"[10.57180118560791, -3.16158390045166]"
rus_30ff8e0915b22c525eae1be4ebb3c007,Зеленский ввел персональные санкции против российского дизайнера Артемия Лебедева.,0,rus,[LANG=rus] Зеленский ввел персональные санкции против российского дизайнера Артемия Лебедева.,"[26.46691131591797, -23.180065155029297]"
rus_d19688dd676698750af73e2795ab4878,В ситуации с коронавирусом всем нужно понять что только от нас зависит как быстро мы пройдём это. Если все будут ответственно подзодить к режиму самоизоляции то эпидемия быстро пойдёт на спад.Многие говорят о штрафах но они не понимают что бояться надо не их а вируса. Не болейте!,0,rus,[LANG=rus] В ситуации с коронавирусом всем нужно понять что только от нас зависит как быстро мы пройдём это. Если все будут ответственно подзодить к режиму самоизоляции то эпидемия быстро пойдёт на спад.Многие говорят о штрафах но они не понимают что бояться надо не их а вируса. Не болейте!,"[19.320690155029297, -14.167647361755371]"
rus_8eb25c54a02c61fa869e48fd5888531b,Негры и хохлы-ПИДОРАСЫ,1,rus,[LANG=rus] Негры и хохлы-ПИДОРАСЫ,"[-7.682957172393799, 10.05232048034668]"
rus_739e50c447cbad0845d48555eaddd7bd,тогда анмью🤨🤨нахуй мне слушать твои бредни про то как ты защищаешь этих уебищ тем более у мпня в закрепе написано что я радфем взглядов придерживаюсь и предлагать мне мью зная что я изначально не буду относиться к мужикам нормально - странно,1,rus,[LANG=rus] тогда анмью🤨🤨нахуй мне слушать твои бредни про то как ты защищаешь этих уебищ тем более у мпня в закрепе написано что я радфем взглядов придерживаюсь и предлагать мне мью зная что я изначально не буду относиться к мужикам нормально - странно,"[-14.463607788085938, 10.68109130859375]"
rus_af2d4ac314c5dbe9d3d9524f3343584b,Я давно говорю  что азиаты сильнее страдают от вирусной пневмонии не потому  что вирус этнический  а потому что дымят как паровозы.,1,rus,[LANG=rus] Я давно говорю  что азиаты сильнее страдают от вирусной пневмонии не потому  что вирус этнический  а потому что дымят как паровозы.,"[8.04150676727295, 1.016433596611023]"
rus_0aca16fc18392847e6cc78bc5a1ca65e,#коронавирус Евреи провели чёрную свадьбу — ритуал для предотвращения эпидемий. На кладбище женят «самых несчастных» — сирот  всё в чёрном. В прошлый раз чёрную свадьбу проводили во время испанки.,0,rus,[LANG=rus] #коронавирус Евреи провели чёрную свадьбу — ритуал для предотвращения эпидемий. На кладбище женят «самых несчастных» — сирот  всё в чёрном. В прошлый раз чёрную свадьбу проводили во время испанки.,"[4.400248050689697, -0.20530803501605988]"
rus_2f00d62c6d0bf58c6a7cd32043558a72,у нас как бы в городе не объявлен карантин  но все школы на дистанционном. магазины  кафе  рынки все позакрывали  но зато детские сады работают в обычном режиме. ммм прекрасно просто прекрасно,0,rus,[LANG=rus] у нас как бы в городе не объявлен карантин  но все школы на дистанционном. магазины  кафе  рынки все позакрывали  но зато детские сады работают в обычном режиме. ммм прекрасно просто прекрасно,"[28.57420539855957, -19.343238830566406]"
rus_dacf7bd6951f3053f2e97b3ea0ae6939,@USER С виду полно. Девушки выкладывают свои голые телеса  мужчины - всякую болтовню  активизировались с карантином,0,rus,[LANG=rus] @USER С виду полно. Девушки выкладывают свои голые телеса  мужчины - всякую болтовню  активизировались с карантином,"[29.816286087036133, -21.351646423339844]"
rus_681942cd67765105db5611aa4831fd72,@USER Очередная жадная феодальная руцкосавецкая путлерофашисткая гибридная Пропаганда.,1,rus,[LANG=rus] @USER Очередная жадная феодальная руцкосавецкая путлерофашисткая гибридная Пропаганда.,"[-13.694097518920898, 14.726761817932129]"
rus_6553b55dbfdea37a540a13c23edd8687,НЕ СТОИТ ЗАБЫВАТЬ  ЧТО КОРОНАВИРУС — ГЕНДЕРНО ПРОБЛЕМАТИЧЕН. Женщины в первую очередь подвержены риску заболеть  а что хуже того — карантин увеличит домашнее насилие  так как женщин и детей запирают в своих домах с их мужчинами,0,rus,[LANG=rus] НЕ СТОИТ ЗАБЫВАТЬ  ЧТО КОРОНАВИРУС — ГЕНДЕРНО ПРОБЛЕМАТИЧЕН. Женщины в первую очередь подвержены риску заболеть  а что хуже того — карантин увеличит домашнее насилие  так как женщин и детей запирают в своих домах с их мужчинами,"[13.31613826751709, -10.881220817565918]"
rus_5938d10e1e36eb4dd46b32e189ff04e1,родители вроде как православные  по крайней мере святую воду пили  яйца святили  пост соблюдал только отец  мы жили в деревне  поэтому в связи с некоторыми православными праздниками могли даже не работать по хозяйству. энивей я довольно быстро отсоединилась от всего этого движа и если верила ->,0,rus,[LANG=rus] родители вроде как православные  по крайней мере святую воду пили  яйца святили  пост соблюдал только отец  мы жили в деревне  поэтому в связи с некоторыми православными праздниками могли даже не работать по хозяйству. энивей я довольно быстро отсоединилась от всего этого движа и если верила ->,"[22.051607131958008, -11.476146697998047]"
rus_aae7c88ff60e153b306cc6b7529048c4,Я хочу уничтожить каждую шутку про то какими страшными женщины выйдут с карантина,1,rus,[LANG=rus] Я хочу уничтожить каждую шутку про то какими страшными женщины выйдут с карантина,"[0.38505783677101135, -1.5209990739822388]"
rus_a08e5bb087392e6eecaecd22d2f08344,39-й умер в Израиле от вируса в Meir Medical Center в Кфар Сабе. И даже в этом Рашка отстаёт от цивилизованных демократических стран развитого апартеида,1,rus,[LANG=rus] 39-й умер в Израиле от вируса в Meir Medical Center в Кфар Сабе. И даже в этом Рашка отстаёт от цивилизованных демократических стран развитого апартеида,"[-9.554543495178223, 8.930281639099121]"
rus_9c94be58ebef20058d93901a86d8e71f,"Южная Корея ввела санкции против 11 физлиц и 15 организаций за участие в ""незаконном военном сотрудничестве"" между РФ и КНДР  сообщает МИД страны",0,rus,"[LANG=rus] Южная Корея ввела санкции против 11 физлиц и 15 организаций за участие в ""незаконном военном сотрудничестве"" между РФ и КНДР  сообщает МИД страны","[19.22901725769043, -17.630828857421875]"
rus_af044c4d2904ce99436e82bd0ed2500c,Bloomberg: Великобритания ввела санкции против шпионов российской военной разведки ГРУ. Лондон обвинил 18 человек в проведении кибернетических и гибридных военных операций против Великобритании и Украины.,0,rus,[LANG=rus] Bloomberg: Великобритания ввела санкции против шпионов российской военной разведки ГРУ. Лондон обвинил 18 человек в проведении кибернетических и гибридных военных операций против Великобритании и Украины.,"[16.400651931762695, -11.25372314453125]"
rus_cdaeb39ffd3afdfc2559d95025b2de14,@USER русня поставила себе как нация…дегенераты  не более.,1,rus,[LANG=rus] @USER русня поставила себе как нация…дегенераты  не более.,"[-10.57036304473877, 9.63491153717041]"
rus_d123cc660e13cd87d522dda4258d75f6,Начинает страшно находиться дома  без контактов с живыми людьми  кроме Моры и бабушек  потому что-то прям пиздец чувствую  как замыкаюсь в общении нахер  я не умею общаться дистанционно  мне очень  капец как нужно живое общение Ненавижу изоляцию  ненавижу этот карантин  гори оно,0,rus,[LANG=rus] Начинает страшно находиться дома  без контактов с живыми людьми  кроме Моры и бабушек  потому что-то прям пиздец чувствую  как замыкаюсь в общении нахер  я не умею общаться дистанционно  мне очень  капец как нужно живое общение Ненавижу изоляцию  ненавижу этот карантин  гори оно,"[23.557281494140625, -16.244022369384766]"
rus_c96bde17a886cc54f98244ecd3a31856,Страх и ненависть пандемии. Литва расплачивается за чужие ошибки,0,rus,[LANG=rus] Страх и ненависть пандемии. Литва расплачивается за чужие ошибки,"[0.4897492825984955, -4.616363048553467]"
rus_b386c50c8f7d0e528dae07eac30abcce,Ребята  кто у меня тут казахи? напишите  у кого какие новости? Без связи очень тревожно про украину2 не хочется верить,0,rus,[LANG=rus] Ребята  кто у меня тут казахи? напишите  у кого какие новости? Без связи очень тревожно про украину2 не хочется верить,"[27.95913314819336, -17.973968505859375]"
rus_247d9a082b2ae46cc3fdc41d3bb07e3a,"Поясняю как могу 
С начала марта многие мусульмане держат пост  а после него следует праздник Ураза байрам и его все муслим  страны должны праздновать в один день 
Начала и конец месяца считают по новолунию в Саудовской Аравии  т.к она является ""центром"" для ислама",0,rus,"[LANG=rus] Поясняю как могу 
С начала марта многие мусульмане держат пост  а после него следует праздник Ураза байрам и его все муслим  страны должны праздновать в один день 
Начала и конец месяца считают по новолунию в Саудовской Аравии  т.к она является ""центром"" для ислама","[25.041292190551758, -13.930989265441895]"
rus_1b69390b1fb914a12027173fecf4cf7c,@USER И что за новость? Вам же похуй санкции,0,rus,[LANG=rus] @USER И что за новость? Вам же похуй санкции,"[16.115753173828125, -10.404067039489746]"
rus_e48f1a8ecf4134831acf1c61460d9ca9,коллега  которая позавчера кричала «кругом хохлы»  сегодня поздравила меня  дословно  «с наступающим  самое главное — мирного неба!». я не знаю  сколько лет ещё буду лечить кукуху  если это всё когда-нибудь закончится.,0,rus,[LANG=rus] коллега  которая позавчера кричала «кругом хохлы»  сегодня поздравила меня  дословно  «с наступающим  самое главное — мирного неба!». я не знаю  сколько лет ещё буду лечить кукуху  если это всё когда-нибудь закончится.,"[20.946300506591797, -12.110525131225586]"
rus_c0bab12af5ee09fbfa91b94c743270d8,Это не азиаты инфекцию несут а туристы.,0,rus,[LANG=rus] Это не азиаты инфекцию несут а туристы.,"[13.606376647949219, -9.858207702636719]"
rus_d96cf00fbac170764a17f356d5befad7,А место женщины у плиты) А еще она должна стирать  гладить  делать уборку и детей воспитывать) Не  в 2020 так не канает. Как и то  что мужик должен уметь все),0,rus,[LANG=rus] А место женщины у плиты) А еще она должна стирать  гладить  делать уборку и детей воспитывать) Не  в 2020 так не канает. Как и то  что мужик должен уметь все),"[-16.82643699645996, 14.151476860046387]"
rus_9d00ed5abc9b8cc6e5358bf0075a4f18,@USER коронавирус это проделка патриархата кстати  это чтобы шварц в россию к подружкам не поехал и сладко не дунул-,1,rus,[LANG=rus] @USER коронавирус это проделка патриархата кстати  это чтобы шварц в россию к подружкам не поехал и сладко не дунул-,"[-13.324082374572754, 14.843422889709473]"
rus_168230dcbb33469d20df58aa9a2c35bc,"Мне нравится  что Шульман в эфире сказала ""снижается ряд параметров преступности"". Не *вся* преступность  а только в закрытой на карантин публичной сфере  а в отношении женщин растет. Мужчины-спикеры и комментаторы в это вообще не вкуривают. Для них преступность снижается вся.",0,rus,"[LANG=rus] Мне нравится  что Шульман в эфире сказала ""снижается ряд параметров преступности"". Не *вся* преступность  а только в закрытой на карантин публичной сфере  а в отношении женщин растет. Мужчины-спикеры и комментаторы в это вообще не вкуривают. Для них преступность снижается вся.","[26.048736572265625, -12.934794425964355]"
rus_bc6e564a72051b883448985c288bd26f,Геи дохнут от СПИД и без короны,1,rus,[LANG=rus] Геи дохнут от СПИД и без короны,"[9.080803871154785, -5.908278942108154]"
rus_f5cd7215ad4414def071bf3cefaa266f,Папа римский ислам примет.,0,rus,[LANG=rus] Папа римский ислам примет.,"[21.094942092895508, -17.201807022094727]"
rus_586944307502d9af39206dcc31d494d7,"НЕТ то что ты миллениал сделало бы и меня миллениалом так чТО НЕТ
ЗУМЕР ЛИТЕРАЛЛИ",0,rus,"[LANG=rus] НЕТ то что ты миллениал сделало бы и меня миллениалом так чТО НЕТ
ЗУМЕР ЛИТЕРАЛЛИ","[28.269075393676758, -20.21819496154785]"
rus_5f7613a4f94432d1d8374a88f3f9bd0a,Так называемая оппозиция- шлюха на побегушках у путина!,1,rus,[LANG=rus] Так называемая оппозиция- шлюха на побегушках у путина!,"[-8.939962387084961, 7.303105354309082]"
rus_767f8809135e3d67b101be0163fc748e,@USER @USER Нет  православные  а не сектанты РПЦ  живут по новоюлианскому  который полностью совпадает с григорианским.,0,rus,[LANG=rus] @USER @USER Нет  православные  а не сектанты РПЦ  живут по новоюлианскому  который полностью совпадает с григорианским.,"[13.818345069885254, -5.123864650726318]"
rus_51637000acfcb81cb349deb7eee85522,за каждой злодейкой стоят азиаты  сливающие её любимых мужиков в серялах.,1,rus,[LANG=rus] за каждой злодейкой стоят азиаты  сливающие её любимых мужиков в серялах.,"[-3.339813470840454, 3.708695888519287]"
rus_292297ae4cde55c83f9ac46b9f9020a2,Аргентина  Буэнос Айрес  католики за Папу,0,rus,[LANG=rus] Аргентина  Буэнос Айрес  католики за Папу,"[24.949466705322266, -17.293134689331055]"
rus_43c010f13fe16dbbe39d826f7738caa5,"Пропаганда Кремля просто повизгивает  мол  как их нанолидер ""потроллил США""  продав им ИВЛ компании  находящейся под санкциями. США на это плевать. А вот что эти дятлы сами будут без ИВЛ делать — непонятно. ""Мы  идущие на смерть  приветствуем тебя"" (с)",1,rus,"[LANG=rus] Пропаганда Кремля просто повизгивает  мол  как их нанолидер ""потроллил США""  продав им ИВЛ компании  находящейся под санкциями. США на это плевать. А вот что эти дятлы сами будут без ИВЛ делать — непонятно. ""Мы  идущие на смерть  приветствуем тебя"" (с)","[-13.92303466796875, 14.881461143493652]"
rus_64f5e304e2e2b1d7ebf2345b94cc3893,@USER Оппозиция в РФ одна  чеченцы из добробатов шейха Мансура и русские из РДК и ССО Азов.,1,rus,[LANG=rus] @USER Оппозиция в РФ одна  чеченцы из добробатов шейха Мансура и русские из РДК и ССО Азов.,"[-11.545059204101562, 10.888636589050293]"
rus_9af52bb69d85bcd64ea099ae7a1bb702,@USER И санкции никто не отменит,0,rus,[LANG=rus] @USER И санкции никто не отменит,"[21.907094955444336, -18.87291145324707]"
rus_d7fadfb6e3e0a12248f1f1613646835c,@USER сейчас арабы в европе начнут брать в заложники евреев в замен на вакцину а в германии франции тех вобще убивать-это ведь нечего страшного они же еврейи иудеи,1,rus,[LANG=rus] @USER сейчас арабы в европе начнут брать в заложники евреев в замен на вакцину а в германии франции тех вобще убивать-это ведь нечего страшного они же еврейи иудеи,"[-16.383563995361328, 15.596139907836914]"
rus_855bf5a9ea6ed7e21166803202a4af11,Хадис относительно профилактики распространения опасной болезни в исламе #СерияРелигиозныеПредписанияПоАктуальнымВопросам #ЦентрНазарбаева,0,rus,[LANG=rus] Хадис относительно профилактики распространения опасной болезни в исламе #СерияРелигиозныеПредписанияПоАктуальнымВопросам #ЦентрНазарбаева,"[23.315622329711914, -16.28179931640625]"
rus_88a11bdd35ccc41eee35c1cf0334bc12,"Как-то раз настоящий атеист почитал Лакана  а потом захотел трахаться.

Тогда атеист вспомнил  что девушка  как и Бог - просто символический уровень. И испытал удовольствие просто так. И даже кончил  без руки.

Потому что он не верил больше в девушек. Это же просто символ  активирующий приятность.",0,rus,"[LANG=rus] Как-то раз настоящий атеист почитал Лакана  а потом захотел трахаться.

Тогда атеист вспомнил  что девушка  как и Бог - просто символический уровень. И испытал удовольствие просто так. И даже кончил  без руки.

Потому что он не верил больше в девушек. Это же просто символ  активирующий приятность.","[15.175281524658203, -9.445361137390137]"
