id,text,polarization,language,input_text,logits
amh_b84fe4f200b3b9cbe8c748da70852cd1,ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,1,amh,[LANG=amh] ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,"[-3.6028854846954346, 3.2806551456451416]"
amh_ed6084531078e673014aba521caa93d9,እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,0,amh,[LANG=amh] እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,"[4.909691333770752, -5.174994945526123]"
amh_be856ad2a286286ef39e7e498962d009,@USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,1,amh,[LANG=amh] @USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,"[-4.881042957305908, 4.611297130584717]"
amh_549fb551111cb27f75c3cf0fd526daea,አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,1,amh,[LANG=amh] አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,"[-4.949522018432617, 4.727992057800293]"
amh_3171adc50e3f3dd02de7f8209b1740d1,አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,1,amh,[LANG=amh] አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,"[-4.8861589431762695, 4.5458269119262695]"
amh_c9b59b438aec0ec5df752b40751e60e7,ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,1,amh,[LANG=amh] ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,"[-4.87701416015625, 4.493922233581543]"
amh_1026d11d4147360b97722af5d23e31b2,@USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,1,amh,[LANG=amh] @USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,"[-4.949871063232422, 4.720081806182861]"
amh_de2c048867ac1e87f92760a98560de01,የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,1,amh,[LANG=amh] የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,"[-5.012627601623535, 4.728855133056641]"
amh_4e8099ab29f105787a098314fb3489e1,ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,1,amh,[LANG=amh] ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,"[-4.807345867156982, 4.514177322387695]"
amh_cfb555cee0dc6bef34238c854edc95e8,አማራ ክልል ሆይ?! አሁን ደገሞ ማን ሊሾምብሸ ነው? አዲሰ አበባ የማይመላለስ ቢሆንላቸሁ የግርማዊነታቸው መልካም ፈቃድ ሆኖ!!,0,amh,[LANG=amh] አማራ ክልል ሆይ?! አሁን ደገሞ ማን ሊሾምብሸ ነው? አዲሰ አበባ የማይመላለስ ቢሆንላቸሁ የግርማዊነታቸው መልካም ፈቃድ ሆኖ!!,"[-3.1372179985046387, 2.834231376647949]"
amh_b038546c62682b8666646875c148d73d,@USER @USER @USER @USER ድልም እየተጎናፀፈ ያለዉ በአማራ ልዩ ሀይል መሆኑን አዉቃለሁ ነገር ግን እዉነት የአብይ መንግስት ጥቅማችንን ያስጠብቅልናል ወይ ነዉ?,1,amh,[LANG=amh] @USER @USER @USER @USER ድልም እየተጎናፀፈ ያለዉ በአማራ ልዩ ሀይል መሆኑን አዉቃለሁ ነገር ግን እዉነት የአብይ መንግስት ጥቅማችንን ያስጠብቅልናል ወይ ነዉ?,"[-3.2904813289642334, 3.0819005966186523]"
amh_8260fdd30b644bd3fbaeaa1ae1e7a083,እውነትህን ነው @USER ኢትዮጵያን ከማንኛውም ኃይል ጋር ሆነን እንበታትናታለን የሚለውን ስግብግብ ጁንታ ነው ማመን ያለብን:: አልቃምህም እንዴ ሶዬ??,1,amh,[LANG=amh] እውነትህን ነው @USER ኢትዮጵያን ከማንኛውም ኃይል ጋር ሆነን እንበታትናታለን የሚለውን ስግብግብ ጁንታ ነው ማመን ያለብን:: አልቃምህም እንዴ ሶዬ??,"[-4.999313831329346, 4.706923484802246]"
amh_1a9f0a5506ba142620f83e8cf72132cb,ዐቃቤ ህግ በእነ ሌተናል ጀነራል ታደሰ ወረደ መዝገብ ጀነራል ገብረፃድቃን ገ/ትንሳኤን ጨምሮ በ74 ሰዎች ላይ ክስ መሰረተ፡፡,0,amh,[LANG=amh] ዐቃቤ ህግ በእነ ሌተናል ጀነራል ታደሰ ወረደ መዝገብ ጀነራል ገብረፃድቃን ገ/ትንሳኤን ጨምሮ በ74 ሰዎች ላይ ክስ መሰረተ፡፡,"[5.343904972076416, -5.419462203979492]"
amh_7482c518b4835909c63b45753d5e7784,ለሚቀጥሉት ዓመታት አንተንና ዘሮችህን እረግማለሁ ፡፡ ዘለአለማዊነትን በሲኦል ጉድጓዶች ውስጥ ታሳልፋለህ ፡፡ በሰይጣን ስም አሜን,1,amh,[LANG=amh] ለሚቀጥሉት ዓመታት አንተንና ዘሮችህን እረግማለሁ ፡፡ ዘለአለማዊነትን በሲኦል ጉድጓዶች ውስጥ ታሳልፋለህ ፡፡ በሰይጣን ስም አሜን,"[-4.944527626037598, 4.722128391265869]"
amh_07bf827c83107dd780cb0c0f026add54,አሜሪካንን ያስደነገጠው መብረቃዊ ጥቃት ተፈፀመ | የኢትዮጵያ አየር ሃይል አስደናቂ ጀብዱ | በድብቅ የገባው የራዳር መሳሪያ ተደመሰሰ,1,amh,[LANG=amh] አሜሪካንን ያስደነገጠው መብረቃዊ ጥቃት ተፈፀመ | የኢትዮጵያ አየር ሃይል አስደናቂ ጀብዱ | በድብቅ የገባው የራዳር መሳሪያ ተደመሰሰ,"[-0.3744809329509735, -0.17311710119247437]"
amh_1dc92942bc723f0d3b4a5c310665940d,#የኦሮሚያ_ብልፅግና የሚዋጋው #ኦሮሚያን_ለመገባት ምስራቅ አፍሪካ(ሻቢያ) ለመደገፍ ነውና በስሜታዊነት የኔ መሪ ብለህ የጦርነት ነጋሪት አትጎስም። #KeepCalmSayNoToWar,1,amh,[LANG=amh] #የኦሮሚያ_ብልፅግና የሚዋጋው #ኦሮሚያን_ለመገባት ምስራቅ አፍሪካ(ሻቢያ) ለመደገፍ ነውና በስሜታዊነት የኔ መሪ ብለህ የጦርነት ነጋሪት አትጎስም። #KeepCalmSayNoToWar,"[-4.981008052825928, 4.64212703704834]"
amh_a3bf427d277a1e6b1f9b846e3e1345bf,Tplf እንዲህ አረገች ሲባል መዋጥ የሚያቅታችሁ እና የአብይን ውሸታምነት ልትነግሩን የምትፈልጉ ይህ ጠፍቶን ሳይሆን የትህነግን ስይጣናዊ ተግባር ስለምናውቅ የነጋሪው ማንነት አይስጨንቀንም::,1,amh,[LANG=amh] Tplf እንዲህ አረገች ሲባል መዋጥ የሚያቅታችሁ እና የአብይን ውሸታምነት ልትነግሩን የምትፈልጉ ይህ ጠፍቶን ሳይሆን የትህነግን ስይጣናዊ ተግባር ስለምናውቅ የነጋሪው ማንነት አይስጨንቀንም::,"[-4.900832653045654, 4.65263557434082]"
amh_7f7cde3fade3af0bfd4d9cfaea0db906,@USER ያም ወርዶ ያም ወርዶ ምድሩን ነቀነቀው ለጎበዝ ደስ አለው ለፈሪም ጨነቀው ካልደፈረሰ አይጠራም ስራችን እና ልባችንን አይቶ ፈጣሪ ራሱ ይጠብቀናል ከኛ ሚጠበቀው ከክፉ ሁሉ መራቅ ነው,0,amh,[LANG=amh] @USER ያም ወርዶ ያም ወርዶ ምድሩን ነቀነቀው ለጎበዝ ደስ አለው ለፈሪም ጨነቀው ካልደፈረሰ አይጠራም ስራችን እና ልባችንን አይቶ ፈጣሪ ራሱ ይጠብቀናል ከኛ ሚጠበቀው ከክፉ ሁሉ መራቅ ነው,"[4.954411506652832, -5.156830310821533]"
amh_d3c259b2b4cfb3f6d2ab66ae31dbf214,የመከላከያ ሰራዊት ትህነግ የያዛቸውን ቁልፍ እስቸጋሪ ቦታዎች በታላቅ ድል እያስለቀቀ ከመቀሌ በቅርብ ርቀት ላይ ደርሷል።,1,amh,[LANG=amh] የመከላከያ ሰራዊት ትህነግ የያዛቸውን ቁልፍ እስቸጋሪ ቦታዎች በታላቅ ድል እያስለቀቀ ከመቀሌ በቅርብ ርቀት ላይ ደርሷል።,"[4.117178440093994, -4.05407190322876]"
amh_75f21987773c877158bb6e24f3ef6a8f,ቀጥታ-አማራ ቴሌቪዥን ድምፃችን ለነፃነታችን እና ሉዓላዊነታችን የሚካሄድ ሰላማዊ ሰልፍ,0,amh,[LANG=amh] ቀጥታ-አማራ ቴሌቪዥን ድምፃችን ለነፃነታችን እና ሉዓላዊነታችን የሚካሄድ ሰላማዊ ሰልፍ,"[-3.4620988368988037, 3.2441227436065674]"
amh_10e1607e0b91b2e0964b71128103af1b,@USER ከአማራ ህዝብ ትክሻ ላይ ውረዱ ራሳችሁን ቻሉ::,0,amh,[LANG=amh] @USER ከአማራ ህዝብ ትክሻ ላይ ውረዱ ራሳችሁን ቻሉ::,"[-3.2488880157470703, 3.0454938411712646]"
amh_9b02760bf880c31ffd8ddf1b6394f87c,@USER @USER ከድምጺ ወያኔ እንደወረደ እየገለበጠች፣ በራሷ ገጽ ላይ ትለብዳለች። ?? ደግነቱ ዛሬ DW ራሷ ድምጿ ተቋርጧል - የሚገለብጡት አይኖርም ??,1,amh,[LANG=amh] @USER @USER ከድምጺ ወያኔ እንደወረደ እየገለበጠች፣ በራሷ ገጽ ላይ ትለብዳለች። ?? ደግነቱ ዛሬ DW ራሷ ድምጿ ተቋርጧል - የሚገለብጡት አይኖርም ??,"[-4.559112071990967, 4.24624490737915]"
amh_0e85b92510bcdd6852657af8c9b6cb36,አጥፍቶ ጠፊው ወያኔ ከመቀበሩ በፊት የመጨረሻዋን ሙከራ እያደረገ ነው - ጎበዜ ሲሳይ,1,amh,[LANG=amh] አጥፍቶ ጠፊው ወያኔ ከመቀበሩ በፊት የመጨረሻዋን ሙከራ እያደረገ ነው - ጎበዜ ሲሳይ,"[-4.929560661315918, 4.526510238647461]"
amh_291f0acf44b7ca533917d47a79c72474,ሰውዬው የጎረምሳውን ስብስብ የሆነውን አብን ዱቄት አድርጎታል! ነጭ ነጯን ይልሃል ይሄ ነው!,1,amh,[LANG=amh] ሰውዬው የጎረምሳውን ስብስብ የሆነውን አብን ዱቄት አድርጎታል! ነጭ ነጯን ይልሃል ይሄ ነው!,"[-4.896246433258057, 4.680021286010742]"
amh_4e6d5f75a4ef77927fc6489ec6f9c76d,@USER ቀቢሰ ተስፋ . ያ ስታቅራራበት የበረው የትህነግ ሀይል በቅርብ ይቀበራል። እንደ አንተ አይነቱ ትህነግን መምከርና ማረቅ ነበረበት።,1,amh,[LANG=amh] @USER ቀቢሰ ተስፋ . ያ ስታቅራራበት የበረው የትህነግ ሀይል በቅርብ ይቀበራል። እንደ አንተ አይነቱ ትህነግን መምከርና ማረቅ ነበረበት።,"[-4.934170246124268, 4.715124130249023]"
amh_2cfed68998d30459754f5ebe0ac0de0b,@USER @USER አስቸኲይ የድጋፍም ሆነ የተቃውሞ ሰልፍ በዚህ ወቅት ሊደረግ አይገባም ካልሆነ ለጠላት እንደ መመቻቸት ነው የሚሆነው በተለይ ኦሮሚያ ክልል ውስጥ,1,amh,[LANG=amh] @USER @USER አስቸኲይ የድጋፍም ሆነ የተቃውሞ ሰልፍ በዚህ ወቅት ሊደረግ አይገባም ካልሆነ ለጠላት እንደ መመቻቸት ነው የሚሆነው በተለይ ኦሮሚያ ክልል ውስጥ,"[-3.0458176136016846, 2.8529117107391357]"
amh_a3002c659e053a644b2ba7e06c532cf4,TDF ፀረ ድሮን ታጠቀ|| የትግራይ ሰራዊት ወደ ወልቃይት ገሰገሰ|| በትግራይ አሳዛኝ ነገር|| ኢ/ያ ማእቀቡ ተነሳላት,1,amh,[LANG=amh] TDF ፀረ ድሮን ታጠቀ|| የትግራይ ሰራዊት ወደ ወልቃይት ገሰገሰ|| በትግራይ አሳዛኝ ነገር|| ኢ/ያ ማእቀቡ ተነሳላት,"[-4.661818981170654, 4.298202991485596]"
amh_2dabae4248720b264e81445eada0fe4a,@USER መንግስት በመላው አገሪቱ በወያኔ ተልእኮ ተሰጥቷቸው የነበሩ ሁሉ በፈቀተደኝነት እራሳቸውን እንዲያጋልጡና መሣሪያ እንዲያስረክቡ ጥሪ ሊደረግ ይገባል ብዬ አስባለሁ ብዙ ጠቃሚ መረጃ ሊገኝ ይችላል።,1,amh,[LANG=amh] @USER መንግስት በመላው አገሪቱ በወያኔ ተልእኮ ተሰጥቷቸው የነበሩ ሁሉ በፈቀተደኝነት እራሳቸውን እንዲያጋልጡና መሣሪያ እንዲያስረክቡ ጥሪ ሊደረግ ይገባል ብዬ አስባለሁ ብዙ ጠቃሚ መረጃ ሊገኝ ይችላል።,"[4.571680545806885, -4.7110915184021]"
amh_eb763f047cf658832d0667c2c3bf0c6c,#ጁንታው ራያ ላይ አከርካሪው ተሰብሯል #ድል ለመከላከያ ሰራዊት,1,amh,[LANG=amh] #ጁንታው ራያ ላይ አከርካሪው ተሰብሯል #ድል ለመከላከያ ሰራዊት,"[-4.961327075958252, 4.724667549133301]"
amh_1d95767a02581218c8136f5ffd588983,ውስን ሃብታችን የሆነው የከተማ መሬት ከህገወጥ ወረራ እና ህገወጥ ግንባታ በመከላከል የከተማችንን ልማት እና መልካም አስተዳደር እንዲረጋገጥ በተግባር መስራት አለብን። 1/4,0,amh,[LANG=amh] ውስን ሃብታችን የሆነው የከተማ መሬት ከህገወጥ ወረራ እና ህገወጥ ግንባታ በመከላከል የከተማችንን ልማት እና መልካም አስተዳደር እንዲረጋገጥ በተግባር መስራት አለብን። 1/4,"[5.0275559425354, -4.9935622215271]"
amh_17a00815d415feffdf3da637bf6361e6,ጋዜጠኛ : ጦርነት ለመጀመር ምን አነሳሳችው TPLF : Professor ??,0,amh,[LANG=amh] ጋዜጠኛ : ጦርነት ለመጀመር ምን አነሳሳችው TPLF : Professor ??,"[-1.137602686882019, 0.9119757413864136]"
amh_b25140a4da0b93832cacb5ba5ae982ed,ሀገር ወዳዱ ነፍጠኛ አገር ሲመራ ኢትዮጵያ በአለም የእግር ኳስ መድረክ ታየችኝ ደህና ሰንብቱ,1,amh,[LANG=amh] ሀገር ወዳዱ ነፍጠኛ አገር ሲመራ ኢትዮጵያ በአለም የእግር ኳስ መድረክ ታየችኝ ደህና ሰንብቱ,"[-3.9378774166107178, 3.5949747562408447]"
amh_61cae5a6cc94485f5ad655057b0c1c04,ባንድዎች፣ ወንቤዴዎች፣ የእናት ጡት ነካሽ እያሉ የሚጨፍር ኦርቶ-አማራ በዚህ ደረጃ የዘቀጠ ነው። በጎረበት ህዝብ ና መንግስት ጦርነት የሚያውጅ ስብስብ ነው።,1,amh,[LANG=amh] ባንድዎች፣ ወንቤዴዎች፣ የእናት ጡት ነካሽ እያሉ የሚጨፍር ኦርቶ-አማራ በዚህ ደረጃ የዘቀጠ ነው። በጎረበት ህዝብ ና መንግስት ጦርነት የሚያውጅ ስብስብ ነው።,"[-4.986812114715576, 4.646979331970215]"
amh_10fe4dc1bcd84fb6e83db5d69c480031,@USER @USER አቶ ፍሰሀ የእርሶ አይነት ከህዝብ ጥቅም የበለጠባቸው፣ ባንዳነት በደማቸው የተቀላቀለ፣አዕምሯቸው ለማገናዘብ ያረጀ፣ከሀዲዎች ናቸው ያስቸገሩን።እግዚአብሔር ልቦና ይስጣቸው ??,1,amh,[LANG=amh] @USER @USER አቶ ፍሰሀ የእርሶ አይነት ከህዝብ ጥቅም የበለጠባቸው፣ ባንዳነት በደማቸው የተቀላቀለ፣አዕምሯቸው ለማገናዘብ ያረጀ፣ከሀዲዎች ናቸው ያስቸገሩን።እግዚአብሔር ልቦና ይስጣቸው ??,"[-4.979121208190918, 4.72096061706543]"
amh_db6fc0a96616f418452adc3fea93842b,#TPLF ሆይ ሚስኪኑን የተግራይ ወጣት ከምታስጨፈጭፉ እጃችሁን ስጡ! #Ethiopia #Ethiopian #Addisababa #Mekele #Adwa,1,amh,[LANG=amh] #TPLF ሆይ ሚስኪኑን የተግራይ ወጣት ከምታስጨፈጭፉ እጃችሁን ስጡ! #Ethiopia #Ethiopian #Addisababa #Mekele #Adwa,"[-3.184252977371216, 2.8474833965301514]"
amh_b5e9869d7ea26e1ac1ea1790519368ae,#Ethiopia : የአማራ እናት ስትመክን የህወሓት ጉጀሌ ጁንታ ወልዲያ ይገባል ወልዲያ ደሴ ዛሬ እንዳደረከው አሁንም ባንዳን መንጥር,1,amh,[LANG=amh] #Ethiopia : የአማራ እናት ስትመክን የህወሓት ጉጀሌ ጁንታ ወልዲያ ይገባል ወልዲያ ደሴ ዛሬ እንዳደረከው አሁንም ባንዳን መንጥር,"[-5.013827800750732, 4.688304901123047]"
amh_e0509e7cdd86640799a618e01c2d7195,ከጠላትና ባንዳ ሰይፍ በተነሳበት ጥቃጥ መልሱ በሰይፍ መመከት እንጅ በሰልፍ ማመልከት አዋጭ አይሆንም!,1,amh,[LANG=amh] ከጠላትና ባንዳ ሰይፍ በተነሳበት ጥቃጥ መልሱ በሰይፍ መመከት እንጅ በሰልፍ ማመልከት አዋጭ አይሆንም!,"[-4.702330112457275, 4.311703681945801]"
amh_2ca6dfc2977a4028b18021ebd77cdbb3,@USER ኧረ ኖ . የሰይጣን ጆሮ ይደፈን,0,amh,[LANG=amh] @USER ኧረ ኖ . የሰይጣን ጆሮ ይደፈን,"[-1.6260721683502197, 1.1899890899658203]"
amh_56da1d901181ff3dd1eb08cea362116b,@USER ፋክ አርከበ እቁባይ! የትግራይን ህዝብ ከከዳ ሰነበተ። ባንዳ!,1,amh,[LANG=amh] @USER ፋክ አርከበ እቁባይ! የትግራይን ህዝብ ከከዳ ሰነበተ። ባንዳ!,"[-4.944806098937988, 4.677755355834961]"
amh_7dbdefe4126af5a922f28db3f52f422b,በ GAGA ስም ይህን ሰው በዘለዓለም ሥቃይ እንረግማለን ፡፡ ሰይጣን ማዳመጥ ወይም መጸለይ ይችላል። ነፍሳችንን እና ሰይጣን ህይወትዎን ወደ ህመም እንደሚያመጣ ቃል እንገባለን ፡፡,1,amh,[LANG=amh] በ GAGA ስም ይህን ሰው በዘለዓለም ሥቃይ እንረግማለን ፡፡ ሰይጣን ማዳመጥ ወይም መጸለይ ይችላል። ነፍሳችንን እና ሰይጣን ህይወትዎን ወደ ህመም እንደሚያመጣ ቃል እንገባለን ፡፡,"[-2.2683358192443848, 1.6800318956375122]"
amh_f75a5594974faee86b728e22ee0a44e9,#እንኳን_ደስ_አለህ_ዮናታን_አክሊሉ ወይ እንቀጥላለን ወይ እንቀጣጠላለን ጠላት ግራ ይግባውና,1,amh,[LANG=amh] #እንኳን_ደስ_አለህ_ዮናታን_አክሊሉ ወይ እንቀጥላለን ወይ እንቀጣጠላለን ጠላት ግራ ይግባውና,"[3.7400989532470703, -3.9751436710357666]"
amh_e6c376d736b45ebb5de1b84d0384a041,@USER ህወሓት ክፉ ቡድን መሆኑ ለማንም ግልፅ ነው . ግን መሞት በንግግር ለሚፈታ ነገር መሆን የለበትም,1,amh,[LANG=amh] @USER ህወሓት ክፉ ቡድን መሆኑ ለማንም ግልፅ ነው . ግን መሞት በንግግር ለሚፈታ ነገር መሆን የለበትም,"[-4.9102463722229, 4.671271324157715]"
amh_919a1a514d6956fb216f6004f77f4373,ከዚህ በኋላ ምንጠራ አይመስለንም ስለዚህ በያላቹህበት አካበቢ ከዚህ በታች የተዘረዘሩትን አማራጮችን እንዲመርጡ እናሳስባለን,0,amh,[LANG=amh] ከዚህ በኋላ ምንጠራ አይመስለንም ስለዚህ በያላቹህበት አካበቢ ከዚህ በታች የተዘረዘሩትን አማራጮችን እንዲመርጡ እናሳስባለን,"[5.36183500289917, -5.377658843994141]"
amh_15750de31bc9f322a235d990c1b6c2f8,የከተራ በዓል በደብረ ሮሃ ቅዱስ ላልይበላ በድምቀት እየተከበረ ነው። በባለ ዓለምየ,0,amh,[LANG=amh] የከተራ በዓል በደብረ ሮሃ ቅዱስ ላልይበላ በድምቀት እየተከበረ ነው። በባለ ዓለምየ,"[5.5597639083862305, -5.675330638885498]"
amh_808bd0506e12bcdec4fab8698fc6fb76,ደከም ሲል ዕርቅ፣ ጠንከር ሲል ገዳይ ከሆነ ኃይል ጋር በሁለት መለዮ መጫወት አይቻልም. - ጠ/ሚ ዶ/ር ዐቢይ አህመድ,1,amh,[LANG=amh] ደከም ሲል ዕርቅ፣ ጠንከር ሲል ገዳይ ከሆነ ኃይል ጋር በሁለት መለዮ መጫወት አይቻልም. - ጠ/ሚ ዶ/ር ዐቢይ አህመድ,"[5.52408504486084, -5.597750663757324]"
amh_eb49951180ffc8b4dc63ee6c795cd11b,ወያኔ . Get out ወገን አፈናቅለህ ሜዳ በትንሃል በዘረኛ ስሜት አብደህ አስክረሃል ያንተ ልጅ ሲጠግብ የኔ ልጅ አልቅሷል ጊዜ መሃንዲስ ነው ይሰራል ያፈርሳል ወይ ያንት! ወይ የኔ! ያንዳችን ቀን ደርሷል,1,amh,[LANG=amh] ወያኔ . Get out ወገን አፈናቅለህ ሜዳ በትንሃል በዘረኛ ስሜት አብደህ አስክረሃል ያንተ ልጅ ሲጠግብ የኔ ልጅ አልቅሷል ጊዜ መሃንዲስ ነው ይሰራል ያፈርሳል ወይ ያንት! ወይ የኔ! ያንዳችን ቀን ደርሷል,"[-4.931823253631592, 4.710989475250244]"
