id,logits
pan_f86d7095fd91688fae3c9c7ada186998,"[-1.9646075963974, 2.22926664352417]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-3.6773407459259033, 4.074434757232666]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[4.766538619995117, -5.677842617034912]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[3.8323822021484375, -4.657530307769775]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[4.649281978607178, -5.497523307800293]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[4.814692497253418, -5.722379207611084]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-1.7190346717834473, 1.9205763339996338]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[-2.4445955753326416, 2.7534725666046143]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-4.500443458557129, 4.67774772644043]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-2.4545955657958984, 2.7993500232696533]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[4.20201301574707, -5.191111087799072]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[4.176394462585449, -5.091227054595947]"
pan_8ecbf34bd9034802b291812db026171c,"[4.054929256439209, -4.98533821105957]"
pan_4fab9d2ff29698420cd53ec849287090,"[-2.6562070846557617, 3.03246808052063]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[4.821714401245117, -5.752168655395508]"
pan_25372edb66628a40f3d4c6a83fa80010,"[-3.660181760787964, 4.050105094909668]"
pan_08fb96c237579477a0795a150ea4a533,"[-4.556540012359619, 4.747464179992676]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[3.569908857345581, -4.402272701263428]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[4.842805862426758, -5.75106954574585]"
pan_bdfdda91cd3628811f46da80885cdceb,"[4.6164960861206055, -5.566181659698486]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[4.870605945587158, -5.752266883850098]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-3.381582498550415, 3.8034961223602295]"
pan_8d79739c264a76ee49324ea749ab0475,"[2.7928831577301025, -3.6600396633148193]"
pan_95e3014273692161600b4d9f72508366,"[3.5889194011688232, -4.53565788269043]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[3.367741107940674, -4.158630847930908]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[4.4295477867126465, -5.367502212524414]"
pan_c084919267a494d2c759673b93bb8908,"[3.8908920288085938, -4.8797430992126465]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-4.046887397766113, 4.374484062194824]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-2.677280902862549, 3.0489721298217773]"
pan_dc5bf785fa83486be0d539492c73955c,"[-3.721958637237549, 4.107840538024902]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-4.515901565551758, 4.685715675354004]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-4.098747253417969, 4.410525798797607]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-2.4961233139038086, 2.8101017475128174]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-3.765507459640503, 4.169960021972656]"
pan_210cf1b232fd1beebaac082c500fc842,"[-2.498788356781006, 2.9268174171447754]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-4.245169639587402, 4.467764854431152]"
pan_0eaa893f450aa284a67af04560578f48,"[-4.307812690734863, 4.525706768035889]"
pan_91e8404c5e47e6900270243a1e655244,"[-4.6000518798828125, 4.757908344268799]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-4.395045757293701, 4.601078987121582]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[4.23138952255249, -5.119231224060059]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-4.173437595367432, 4.484927177429199]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-4.464156150817871, 4.650606632232666]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-4.578311920166016, 4.744202136993408]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[2.8943493366241455, -3.7009196281433105]"
