id,logits
swa_531ad9f4ff0fee5353169133383cd747,"[3.0040531158447266, -3.8966763019561768]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-4.458671569824219, 4.650290012359619]"
swa_94205d3eadeb99b6018437e06bac1534,"[2.989436626434326, -3.7211201190948486]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-4.451440334320068, 4.631691932678223]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-3.4919137954711914, 3.88407301902771]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[-4.398659706115723, 4.587985515594482]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-4.480320930480957, 4.675455570220947]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-4.219935417175293, 4.498422145843506]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-4.368544578552246, 4.5930495262146]"
swa_c2278dd9f9066197a912816fa136a219,"[3.1747004985809326, -4.085728168487549]"
swa_500e075007249ba4da38f79fb5809442,"[4.095579147338867, -5.0433669090271]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[4.362236976623535, -5.288184642791748]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[4.725465774536133, -5.689675807952881]"
swa_c7eb1619b679af16e71cb25bd070a881,"[4.774216651916504, -5.737334728240967]"
swa_cb53b843a65da5e06067b693d15451be,"[4.758939743041992, -5.779723167419434]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-4.027189254760742, 4.347555160522461]"
swa_36438d80b031eca22a42666a8a524c20,"[4.788736343383789, -5.662336826324463]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[3.203892230987549, -4.069342613220215]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[4.170605659484863, -5.119176864624023]"
swa_05e927c1778158d2b9a3e9c14696e480,"[2.2345879077911377, -2.7308013439178467]"
swa_6eed837a399cc55406c78100ed27e8cc,"[4.360980033874512, -5.243768692016602]"
swa_bc160842f77e8fc79a888449e8959c7f,"[4.514501571655273, -5.455447673797607]"
swa_c150025c1da9126eb7c1e60393705e69,"[3.4281368255615234, -4.3497538566589355]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[4.4571661949157715, -5.384621620178223]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[4.813316345214844, -5.753510475158691]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[4.752554416656494, -5.714121341705322]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[4.492656707763672, -5.41643762588501]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[3.5531179904937744, -4.560654163360596]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[3.4516730308532715, -4.336291790008545]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[-1.1663334369659424, 1.2562921047210693]"
swa_eab0e1510c33d022520c47a69a140d40,"[3.4776358604431152, -4.401214122772217]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[4.743636131286621, -5.632256031036377]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[4.362593650817871, -5.306888103485107]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[3.116211175918579, -4.0163893699646]"
swa_51cead2c80be22c76401c4ef162e265c,"[4.296869277954102, -5.286736011505127]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[4.662115097045898, -5.517430305480957]"
swa_d9364b8024efc57e7a040624bc07bc22,"[4.382006645202637, -5.362222194671631]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[4.45367431640625, -5.395787715911865]"
swa_b6814892504e1b468e5bec2f5df5e109,"[4.2337493896484375, -5.136870861053467]"
swa_0297c233348b581a546bd3f68a5f39c7,"[4.304949760437012, -5.292011737823486]"
swa_7489bc52a2f9d7a43730563b092ab075,"[4.597255229949951, -5.555942535400391]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[4.556576728820801, -5.4819655418396]"
swa_52700b9433e14bee0649466ad685a28b,"[2.9751763343811035, -3.6179213523864746]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[4.452035903930664, -5.4182000160217285]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[4.715112686157227, -5.601511478424072]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[3.937105655670166, -4.873104572296143]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[-2.282932758331299, 2.491389036178589]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[4.246671676635742, -5.25186014175415]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[2.4100611209869385, -3.164346933364868]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[4.036938190460205, -4.976926326751709]"
swa_6167fe3080444c279e704bcd339fa3f1,"[4.01576042175293, -5.011005878448486]"
swa_1633ba874027881938be92002e09fdf2,"[-3.138615369796753, 3.5782785415649414]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[4.444968223571777, -5.404277324676514]"
swa_a0eddae31666361b784e213e2ead2aea,"[4.682612419128418, -5.647846698760986]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[4.324724197387695, -5.329073429107666]"
swa_571ce010ba550af62a4a220a02f224dc,"[4.218120574951172, -5.166463375091553]"
swa_25241780ce0ae287055eb5cd73263005,"[4.586310386657715, -5.511622905731201]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[3.6197080612182617, -4.479409217834473]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[1.947942852973938, -2.4211690425872803]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[4.275296211242676, -5.217991352081299]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[4.790148735046387, -5.728886127471924]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[2.5841994285583496, -3.3278112411499023]"
swa_c497087ee36977f030a14af98236c45a,"[4.639949798583984, -5.571119785308838]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[3.419717788696289, -4.347285747528076]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[3.965729236602783, -4.980069160461426]"
swa_786639c82fc19d5e7ab0929204d38803,"[4.290921211242676, -5.253913879394531]"
swa_2fae9d6dc3521363989108537ccb1846,"[4.528251647949219, -5.470344066619873]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[2.895848512649536, -3.633521795272827]"
swa_2400b6af6df12f64cffa9d1999702212,"[2.4435057640075684, -3.0535786151885986]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[3.353886842727661, -4.173337936401367]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[4.167576789855957, -5.082404136657715]"
swa_c71a640910d2707a7e4e87f844d9980a,"[2.6045420169830322, -3.3618924617767334]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[4.776731491088867, -5.774219036102295]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[4.695823669433594, -5.643800735473633]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[2.9576005935668945, -3.905900478363037]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[3.6100447177886963, -4.564880847930908]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[-2.6094436645507812, 2.968735933303833]"
swa_355e355ac19297aebada718e527c6e53,"[4.412999629974365, -5.406064987182617]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[3.465135097503662, -4.390872478485107]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[3.2263121604919434, -4.00325345993042]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[4.598706245422363, -5.539702415466309]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[4.574066162109375, -5.519317150115967]"
swa_08a390022fd161a257874392e781ed22,"[4.605384826660156, -5.555945873260498]"
swa_83732562d1040e0b6bad6caadef6646f,"[4.799076080322266, -5.716166973114014]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[-3.9770617485046387, 4.339012622833252]"
swa_2b1417da4843313100b474fcddde5c22,"[4.784699440002441, -5.783841609954834]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[4.458282947540283, -5.4435954093933105]"
swa_360365ada84f3f64815d106b3d13bda5,"[4.514835834503174, -5.498194217681885]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[3.4787983894348145, -4.389827251434326]"
swa_33243b1133bb5349e0e0c331f8a86118,"[4.7480316162109375, -5.699198246002197]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[0.05190255865454674, -0.23801100254058838]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[-1.6329679489135742, 2.3124892711639404]"
swa_b691136d9d36daf5382d109901bd2ec6,"[4.603953838348389, -5.544888973236084]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[4.475859642028809, -5.451558589935303]"
swa_5650b2768767d55ab455c6319f20abc8,"[3.884310245513916, -4.869907855987549]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[4.237987518310547, -5.2013258934021]"
swa_b97d82694065650ed1b707a99c725ac3,"[3.625899314880371, -4.556141376495361]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[4.74255895614624, -5.727328777313232]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[4.326642036437988, -5.299922943115234]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[4.773657321929932, -5.798932075500488]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[4.686666488647461, -5.631167411804199]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[4.766238689422607, -5.762766361236572]"
swa_c38636d19bf2e1d242cf201832091ce0,"[3.7086756229400635, -4.643558979034424]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[4.473603248596191, -5.436783313751221]"
swa_e872c8ace33d60d82c4175d1813ac879,"[4.777430534362793, -5.736571788787842]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[4.109776973724365, -5.041188716888428]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[4.53970193862915, -5.509923934936523]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[4.303305149078369, -5.269704818725586]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[4.738868236541748, -5.660099506378174]"
swa_963adb281a113726a0e552e3df5b0bcd,"[4.7312092781066895, -5.625960350036621]"
swa_46931aefe94246e31d0117b3bece2958,"[3.3779215812683105, -4.303014755249023]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[4.7754974365234375, -5.721015930175781]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-3.574387311935425, 3.9816505908966064]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[-2.6468894481658936, 2.9995014667510986]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-4.448426246643066, 4.670276641845703]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-4.07495641708374, 4.407252788543701]"
swa_63d21f22ba0020871a631f48b4856222,"[-3.5409111976623535, 3.9664812088012695]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[3.866987705230713, -4.795090675354004]"
swa_df68231d07d82421cc42540cc7f211a3,"[2.8774678707122803, -3.558464765548706]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-2.056501626968384, 2.4110357761383057]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[2.9718730449676514, -3.777245283126831]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[-2.2073984146118164, 2.414947032928467]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[-2.1884031295776367, 2.7515008449554443]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[4.54787540435791, -5.501781940460205]"
swa_ea038091aeef5bc20d19fb47980c1582,"[3.722438097000122, -4.660482883453369]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[3.425837993621826, -4.246346950531006]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[-2.413261890411377, 2.6883432865142822]"
swa_18a853d4451bada24375415728bf3643,"[2.218945026397705, -3.1053221225738525]"
swa_11bc5879bf6a05b18838ec558fb89327,"[2.7049684524536133, -3.5238454341888428]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-2.240413188934326, 2.8297219276428223]"
swa_71f998cf7991a1dd135de7681004f5d6,"[-2.023813247680664, 2.458012819290161]"
swa_467aa3432387e2564e6825761ccdc3b9,"[3.7138490676879883, -4.50524377822876]"
swa_f43379346d487784769ffae476824806,"[2.665867805480957, -3.109276056289673]"
swa_484c48393804a5d025dbc4e83ec93da3,"[4.460224151611328, -5.3682861328125]"
swa_26cd58aaff46117bbda6a239e06cd189,"[-2.466404914855957, 2.935635566711426]"
swa_7d99593e773f38c9af072cb54e714a8c,"[2.3937292098999023, -2.8149890899658203]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[4.29669713973999, -5.2612714767456055]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[2.991497039794922, -3.7587320804595947]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-2.3989739418029785, 2.8514649868011475]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-4.526742935180664, 4.708584308624268]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-1.674151062965393, 1.9008114337921143]"
swa_a012142269b7717bec88139ee355cd05,"[2.327144145965576, -2.63447642326355]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[3.8635919094085693, -4.8100056648254395]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-4.26547908782959, 4.518212795257568]"
swa_86d223429508a140a1ae5665fa0a577c,"[3.319000720977783, -4.09180212020874]"
swa_31d0f7507c1077e3d342f917cddb8318,"[2.2544589042663574, -2.8477699756622314]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[-3.4657092094421387, 3.862617015838623]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[1.7200604677200317, -2.359621286392212]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[2.8886005878448486, -3.8147218227386475]"
swa_cab22873c37072921de8975755482220,"[-3.412593364715576, 3.830885171890259]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[3.2287304401397705, -3.997002124786377]"
swa_d24f33ac7354633696642329555d940f,"[-0.4970768690109253, 0.40157023072242737]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-3.140700340270996, 3.595672369003296]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[-1.8815627098083496, 2.5290634632110596]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[1.7204781770706177, -1.6059627532958984]"
swa_29f6bef98dbcd89a023128dccf337217,"[2.572268009185791, -3.325928211212158]"
swa_e960ee189089fca5a638128f65487a17,"[-2.1359403133392334, 2.5339789390563965]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-2.3181521892547607, 2.670673131942749]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-2.3151819705963135, 2.6983706951141357]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[4.825741291046143, -5.744419574737549]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[3.0836305618286133, -3.904519557952881]"
swa_7001c167998194eb1de1a598985b1a08,"[-2.9529190063476562, 3.2852632999420166]"
swa_689145c6485531e4a6438c756bca3223,"[1.5859712362289429, -2.0218451023101807]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[-0.3562854528427124, 0.601021945476532]"
swa_1df4e0cbe842c47a8d52522336438134,"[2.291863441467285, -3.0756771564483643]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[3.6512413024902344, -4.562949180603027]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-3.559473752975464, 3.924905300140381]"
swa_0bec4974c464bfd6296dbedd6011020f,"[2.868173122406006, -3.3791348934173584]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-3.166781187057495, 3.570296287536621]"
swa_67d94310f746fc893343be9aeefeae9e,"[3.547761917114258, -4.360978126525879]"
swa_1497cbe557ff17b6046e198f41ea0379,"[2.8499155044555664, -3.6160876750946045]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[2.7922582626342773, -3.382795810699463]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[3.080138683319092, -3.858311176300049]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-2.727968215942383, 3.1665899753570557]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[3.4091269969940186, -4.177048206329346]"
swa_77974b9075534c293d5a3c0b538d9669,"[-2.583486795425415, 2.9593851566314697]"
swa_f92eac6719ff081c024773915ea49a21,"[3.811373710632324, -4.749730587005615]"
swa_84a321e7f051d563074c7176b1783977,"[-2.550795316696167, 2.9081051349639893]"
swa_e1453d9301328b229af2d015bca413c5,"[2.748952627182007, -3.452199697494507]"
swa_cbb677520660006b6ee2f95610b93abb,"[2.9337549209594727, -3.6511077880859375]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[-3.728550434112549, 4.095338344573975]"
swa_151f5742b4efc67b0f523f40478be371,"[-2.201338291168213, 2.6423332691192627]"
swa_6b7d27a5888d40cb6f88ab03484ead63,"[2.769526481628418, -3.5784106254577637]"
swa_dc89c1506448f1b48a1f04bb7095af4c,"[4.709539413452148, -5.629580497741699]"
swa_4fb50b5e8e23f66140c15ca1379b1608,"[1.1892317533493042, -1.1744755506515503]"
