id,logits
ita_02d4e7aab1d9ee9e17a7bde297246283,"[-2.65120792388916, 2.9829583168029785]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[2.232548236846924, -3.028068780899048]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[4.582832336425781, -5.677858352661133]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[3.331355094909668, -4.329153537750244]"
ita_ce31846aee1ab8345b924818ac28e943,"[-4.519803047180176, 4.728181838989258]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-1.726166844367981, 1.5272958278656006]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-3.748821258544922, 4.213167667388916]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[4.297915458679199, -5.400065898895264]"
ita_1fae362833cf28e8769fbe1d49e32520,"[1.7880501747131348, -2.5065643787384033]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[3.1500518321990967, -4.229498386383057]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[1.7317878007888794, -2.276407480239868]"
ita_f20000345881751fcf18b9ac0f0744b9,"[4.757588863372803, -5.792706489562988]"
ita_fa19709721c946338349a220a391adec,"[3.818620204925537, -5.051693439483643]"
ita_70a128189d31e572331dc809b422ee64,"[4.04398775100708, -5.072254657745361]"
ita_cc01296f6123b95528461f222cdcc125,"[0.4042176604270935, -1.0682052373886108]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[-2.5633010864257812, 2.785003423690796]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[4.7168660163879395, -5.724130153656006]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[4.458432674407959, -5.53842306137085]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[4.116911888122559, -5.197090148925781]"
ita_5bbb525b049d4c6318c0923364dcef32,"[4.264685153961182, -5.231780529022217]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[4.032684803009033, -5.095768451690674]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-4.173367500305176, 4.499007701873779]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-4.334832191467285, 4.610633373260498]"
ita_20cfd81d216899810dd91a92f497b9c7,"[4.007205486297607, -5.08522367477417]"
ita_fe2872731809e4abfef7ace980e43e91,"[1.8540970087051392, -2.7226598262786865]"
ita_b19359faa08ac0465d35b8178645e741,"[3.8406455516815186, -4.882260799407959]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[3.8207032680511475, -4.914906978607178]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[-2.5802316665649414, 2.9606873989105225]"
ita_4a3ee2c5713118434474a158b6fada81,"[-3.344555139541626, 3.764547824859619]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-3.621746063232422, 4.088649272918701]"
ita_44cf514e04bd645c6ee283362689a07a,"[-3.8046135902404785, 4.232158184051514]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-4.318994522094727, 4.569861888885498]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[4.74296236038208, -5.770116329193115]"
ita_383165e26194b0c38398065c77d34454,"[3.5299336910247803, -4.615869045257568]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-2.4742321968078613, 2.898858070373535]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[3.2029314041137695, -4.327523708343506]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[-2.2656409740448, 2.291921615600586]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[4.798986434936523, -5.827811241149902]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-2.422253131866455, 2.595083236694336]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[4.474785804748535, -5.597142219543457]"
ita_298ab1b8b94507854bba2cbe1e220034,"[4.757918834686279, -5.822540760040283]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-2.947577953338623, 3.4631872177124023]"
ita_dc875ec4db609771db8f6d641dacacb2,"[4.808711051940918, -5.826183319091797]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-4.414261817932129, 4.673843860626221]"
ita_91274c6da206048783d95191f870db44,"[4.109142303466797, -5.220484256744385]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[3.7044382095336914, -4.838476181030273]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-4.130939483642578, 4.481695175170898]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[2.965038299560547, -4.005417823791504]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-4.24750280380249, 4.550655364990234]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[3.2037899494171143, -4.357506275177002]"
ita_560d7e25015178456880e6f55abf11b8,"[-3.906987190246582, 4.332072734832764]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[3.635362148284912, -4.742108345031738]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[2.736301898956299, -3.702310800552368]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-4.4499406814575195, 4.6724934577941895]"
ita_1016665660f8fd5dea390ec3955a08c6,"[4.707570552825928, -5.644458770751953]"
ita_6ecb9e9810c088441d94bc106753a82f,"[4.561304092407227, -5.604079723358154]"
ita_ea6f114facddbc8db6545513cb75975b,"[-3.9591591358184814, 4.37051248550415]"
ita_8f57bde4336068d289ecb7aaab515234,"[-2.8351621627807617, 3.271437406539917]"
ita_5a5137956303851f6704092ca6095129,"[4.624222755432129, -5.6532158851623535]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[4.279002666473389, -5.341026782989502]"
ita_3403a415f9737de0337f43e4b26dc157,"[3.053182363510132, -4.172391414642334]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-3.187152862548828, 3.735851287841797]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[-2.7356886863708496, 3.087879180908203]"
ita_1e0c9024a1a47ddc58290458a277a180,"[4.7559356689453125, -5.771403789520264]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[2.7293386459350586, -3.8903756141662598]"
ita_29f726216b4d596bc20cab2e26754d8a,"[4.6853508949279785, -5.745203971862793]"
ita_93967e10b83560911cd917e981ebd960,"[-3.7472195625305176, 4.185816764831543]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-3.950482130050659, 4.356451511383057]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-3.745877742767334, 4.181424140930176]"
ita_ccafa9933381d6d3370348e13e278977,"[4.199390411376953, -5.337893486022949]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[4.380124092102051, -5.3976359367370605]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[4.001162528991699, -5.142364978790283]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[4.77639102935791, -5.8014235496521]"
ita_35520af178779bfb10bc91257238c5b7,"[4.547043800354004, -5.615439414978027]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-3.9797210693359375, 4.372107028961182]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-4.180302143096924, 4.515591144561768]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-4.2887115478515625, 4.5944390296936035]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[4.222955703735352, -5.392246246337891]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-2.7122342586517334, 3.2544198036193848]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[4.4630303382873535, -5.5368971824646]"
ita_f6fd5662a3e37162411d9d8198529cda,"[2.1487958431243896, -3.374216318130493]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-4.292428016662598, 4.5907111167907715]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-4.470502853393555, 4.708817958831787]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[2.958512306213379, -4.07694673538208]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[-2.3040719032287598, 2.513371706008911]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-4.3713555335998535, 4.635097026824951]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[4.627328872680664, -5.693184852600098]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[-2.5763401985168457, 2.801405906677246]"
ita_3265697d444d44d53ceaa2c526bb5488,"[2.8884778022766113, -4.011898517608643]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-3.3654563426971436, 3.8402531147003174]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-4.049218654632568, 4.437009334564209]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[4.623594760894775, -5.768469333648682]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[4.585012435913086, -5.6633782386779785]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[-2.5580615997314453, 2.8208236694335938]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-3.7159910202026367, 4.18243408203125]"
ita_00affa4fbde3ea829c23494ec087d897,"[-4.37909460067749, 4.678638935089111]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[2.5738699436187744, -3.3666138648986816]"
ita_50329080437b4291b20dd0e24b6acd09,"[3.8608436584472656, -4.999965667724609]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-4.516377925872803, 4.711273670196533]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-3.80216646194458, 4.23357629776001]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[2.7479355335235596, -3.935483694076538]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[3.8175833225250244, -4.895503044128418]"
ita_08795e723e2ee96fb2ea0642f9150066,"[4.788895606994629, -5.830357074737549]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[-2.517153024673462, 3.1092841625213623]"
ita_d720522dc6cfad3128f6a62db137f627,"[3.9854447841644287, -5.108172416687012]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-4.2935028076171875, 4.574747085571289]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-3.8101112842559814, 4.257629871368408]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-3.2862088680267334, 3.7720744609832764]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-3.6600003242492676, 4.11492919921875]"
ita_7976ece70284ae33791755f417e7a08d,"[-4.482484817504883, 4.728710651397705]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[4.689802646636963, -5.762513637542725]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-4.363522529602051, 4.6354451179504395]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-3.7218589782714844, 4.113300323486328]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[3.5964515209198, -4.6418657302856445]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[1.9576646089553833, -2.9129958152770996]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[4.12675666809082, -5.177284240722656]"
ita_38b0ff1f93fa8399468200c4883236af,"[-3.0504984855651855, 3.5713930130004883]"
ita_5247823f347e31ec849bf48f12e69d11,"[3.7907676696777344, -4.915945529937744]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[2.4247777462005615, -3.6603305339813232]"
ita_ac1296f933a0fac828e4a98576c94111,"[-3.835453510284424, 4.2738728523254395]"
ita_4b1d3aab11ba307d93d1e31734056230,"[-2.220630645751953, 2.5061609745025635]"
ita_064e4092ecf3af36a26a2c092e723056,"[-3.881373643875122, 4.2508416175842285]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-2.7980644702911377, 3.315211772918701]"
ita_49c83e5856a46cebe1ef44162718812d,"[4.7647833824157715, -5.779782295227051]"
ita_90c3227030be2905ee28c932eb6f79b8,"[4.616504192352295, -5.683081150054932]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[3.138044834136963, -4.132387638092041]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-2.3274049758911133, 2.5847105979919434]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[4.438208103179932, -5.579491138458252]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[4.69156551361084, -5.782844066619873]"
