id,logits
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-4.577552795410156, 4.7238640785217285]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-4.593998908996582, 4.761890888214111]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[4.251758575439453, -5.102356910705566]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-4.531223773956299, 4.7131829261779785]"
khm_12ee579e2e72f3919ae59517be2c784a,"[4.21475887298584, -4.88647985458374]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-4.505308628082275, 4.643834590911865]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-4.560356140136719, 4.727099895477295]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-4.613804817199707, 4.739405632019043]"
khm_07c9184425539a7e8c5b29061400872f,"[-4.445087909698486, 4.665287971496582]"
khm_78411717020115cef9e63d8d9053ba3b,"[-4.514123916625977, 4.672338962554932]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-4.520477294921875, 4.71560525894165]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-4.561553001403809, 4.771049499511719]"
khm_48e978dffcecafe645ca39cc2b077892,"[-4.469611167907715, 4.69228458404541]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-4.595075607299805, 4.736334323883057]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-4.56837272644043, 4.762780666351318]"
khm_00df25df32e4b25e845118ade1788f97,"[-4.422780990600586, 4.662106990814209]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-4.574028968811035, 4.709925174713135]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-4.495579242706299, 4.675817489624023]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-4.5801496505737305, 4.7280497550964355]"
khm_6f717772e039d703c6e02c639321879f,"[-4.454549312591553, 4.583401203155518]"
khm_8553bea60a5002210967b8f571e08da8,"[-4.543773651123047, 4.698617458343506]"
khm_1f388666328b83223259170909a112e5,"[-4.504575729370117, 4.71315336227417]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-4.559314727783203, 4.746702671051025]"
khm_3170094862ad731424a30a2d646ec449,"[-4.424578666687012, 4.594691753387451]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-4.59760856628418, 4.738836765289307]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-4.601024627685547, 4.678591251373291]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-4.50481653213501, 4.670345306396484]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.575409412384033, 4.7236328125]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-4.534551620483398, 4.752838611602783]"
khm_43036e76b99741dd3e6361af6ada902f,"[-4.521088123321533, 4.7469611167907715]"
khm_1563ca52af78e923d0507358c982cedc,"[-4.501518249511719, 4.696445941925049]"
khm_821d648e66bb173422c862d1d699b304,"[-4.561307907104492, 4.752058982849121]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-4.5979838371276855, 4.755763530731201]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-4.512646675109863, 4.69085693359375]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[-3.798734188079834, 3.9631259441375732]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-4.496917724609375, 4.560547828674316]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-4.546729564666748, 4.707533359527588]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-4.521282196044922, 4.640964984893799]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-4.569667816162109, 4.698655605316162]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-4.6266021728515625, 4.733770847320557]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-4.573672771453857, 4.763859748840332]"
khm_b858eb997703921d26318c6b488503fc,"[-4.596457481384277, 4.66127347946167]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-4.581254005432129, 4.702845096588135]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-4.536701679229736, 4.692568302154541]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-4.533769130706787, 4.6462273597717285]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-4.009083271026611, 4.240839958190918]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-4.443709373474121, 4.721609592437744]"
khm_97a922a0197253b75d7dcb18250e9612,"[-4.591070175170898, 4.736202716827393]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-4.578100204467773, 4.738235950469971]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-4.3794450759887695, 4.685384273529053]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-3.4921176433563232, 3.6428263187408447]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-3.919404983520508, 4.167153835296631]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-4.549230575561523, 4.703562259674072]"
khm_cab844a8a203e01483c785ebe1295703,"[-3.347574472427368, 3.642601728439331]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-4.570573806762695, 4.71953010559082]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-4.548311233520508, 4.651381492614746]"
khm_2f1863297b290227c44b030102e3981f,"[-4.524494171142578, 4.729612827301025]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-4.614659309387207, 4.731296539306641]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-4.635621070861816, 4.694145679473877]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-4.528223514556885, 4.677196025848389]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-4.615880012512207, 4.770602703094482]"
khm_661e67525598a1e962aee5b3517709b1,"[-0.11470808833837509, -0.13551369309425354]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-4.517458438873291, 4.722606182098389]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-4.474680423736572, 4.601919174194336]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-4.5892157554626465, 4.736959934234619]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-4.514861106872559, 4.723230838775635]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-4.647123336791992, 4.738739013671875]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-4.566352844238281, 4.69642972946167]"
khm_a262122dad4eb25e419777ed2243c889,"[-4.5762128829956055, 4.749398708343506]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-4.593246936798096, 4.697484493255615]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-4.609694957733154, 4.692726135253906]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-4.548529624938965, 4.6944966316223145]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-4.517984390258789, 4.798839092254639]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-4.5960235595703125, 4.673172473907471]"
khm_efe547c761158a335ff66dce76f72e30,"[-4.562943458557129, 4.622950077056885]"
khm_739fa37092960968bd22d53f33772d7a,"[-4.520864486694336, 4.747130393981934]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-4.530848979949951, 4.730255603790283]"
khm_6029116d4a2a392e572d466d2a966591,"[-4.449546813964844, 4.639866352081299]"
khm_7395c689da19a8a725b7f382f046fc81,"[-4.390982627868652, 4.457858085632324]"
khm_69830c407737a5ada297d778975d97ed,"[-4.518886089324951, 4.642824172973633]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[2.760526418685913, -3.354783773422241]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-4.498671531677246, 4.738510608673096]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[-2.8035225868225098, 3.3878464698791504]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[-3.9441685676574707, 4.065152645111084]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-4.2608160972595215, 4.457578182220459]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-4.4924092292785645, 4.766753673553467]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-4.554904937744141, 4.74700403213501]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-4.632741928100586, 4.722797870635986]"
khm_9fb671003a9b702a981d7caa68650040,"[-4.478447914123535, 4.500540256500244]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-4.478262901306152, 4.70898962020874]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-4.589351654052734, 4.744602203369141]"
khm_b7c2e733f83b535de15f125511fed473,"[-4.551377296447754, 4.758465766906738]"
khm_639f2857a93ac7d49a8579629674e10e,"[-4.546083450317383, 4.694947719573975]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-4.376510143280029, 4.549108982086182]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-2.6246519088745117, 2.504016637802124]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-4.5784196853637695, 4.7381272315979]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-4.499241828918457, 4.648940086364746]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-4.61922550201416, 4.708486080169678]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-4.571887016296387, 4.740180492401123]"
khm_5d81396304c5a6be760d46ed4911a519,"[-4.333022594451904, 4.512049674987793]"
khm_8049b789f769e702516abbd5ed5a3314,"[-4.560494422912598, 4.747541427612305]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-4.575778961181641, 4.731979846954346]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-4.4029388427734375, 4.639943599700928]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-4.540614128112793, 4.690300464630127]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-4.3618364334106445, 4.565506458282471]"
khm_e905b3da2006995b8e6639e39b39e780,"[-4.6160807609558105, 4.774477481842041]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-4.580138206481934, 4.716912746429443]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-4.169919967651367, 4.43906831741333]"
khm_917e6e6e18770f36404403afcbd75dff,"[-4.580921173095703, 4.7233405113220215]"
khm_a17656592cce423004700cb5f4db08e0,"[-4.549188613891602, 4.767725467681885]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-4.550973415374756, 4.692878246307373]"
khm_936eddc97e335f989aa943d081da975b,"[-4.594250679016113, 4.753139019012451]"
khm_a63db23b885351f63987df2aae76769c,"[-4.490861892700195, 4.73750638961792]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-4.592127799987793, 4.747040748596191]"
khm_7e6ac705bcf5cb0b575b91216e5ad5b9,"[-4.003653526306152, 4.2022480964660645]"
khm_9a804e3cb2226613a1843230adac2a7a,"[-4.624685287475586, 4.7296977043151855]"
