id,logits
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.618823051452637, 4.771920680999756]"
mya_df08531795b03f24f138198336ed8ad1,"[-4.363457679748535, 4.627932071685791]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-4.595190048217773, 4.780441761016846]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-4.612521171569824, 4.776041030883789]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-4.3217363357543945, 4.541945934295654]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-4.587345123291016, 4.733963489532471]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-4.608683109283447, 4.784719944000244]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-4.388392448425293, 4.62274694442749]"
mya_3fc142ff6e97a7469b71e1765c883813,"[4.59622859954834, -5.595006465911865]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-4.5676422119140625, 4.7426533699035645]"
mya_05f282354e7559da0939da441ae30a1f,"[-4.606451988220215, 4.740423202514648]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-4.593881130218506, 4.781607151031494]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-4.0591583251953125, 4.400843143463135]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-3.5468904972076416, 3.9646928310394287]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-4.455065727233887, 4.700643062591553]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-4.590638637542725, 4.748360633850098]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-2.659573554992676, 3.090529441833496]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-4.606507301330566, 4.789590358734131]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-4.233891487121582, 4.527554988861084]"
mya_db36545536e8783b6b78207b2d15f75d,"[4.2480573654174805, -5.219437599182129]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.612841606140137, 4.774290084838867]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-4.611536026000977, 4.777126789093018]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-4.033463478088379, 4.375375270843506]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-4.596729278564453, 4.771484851837158]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-4.597049236297607, 4.772789001464844]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-4.568420886993408, 4.750091552734375]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-4.593783378601074, 4.780795097351074]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-4.61398983001709, 4.784307956695557]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-4.347992897033691, 4.605678081512451]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-3.99516224861145, 4.3475236892700195]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-4.60819149017334, 4.782434463500977]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-4.581908702850342, 4.789505481719971]"
mya_2adf54667da9d660f7823f99259b7379,"[-2.7888126373291016, 3.1297099590301514]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-4.6234636306762695, 4.7837233543396]"
mya_3710fe8a235de97d118e019412672ed7,"[3.4865899085998535, -4.3447041511535645]"
mya_344a17507fc1443df492340522f9853f,"[-4.610294342041016, 4.768500804901123]"
mya_eea145896b9aaa7602823ed30997809e,"[-4.605350494384766, 4.755228042602539]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-4.582450866699219, 4.780158519744873]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-4.603036880493164, 4.779896259307861]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-4.598064422607422, 4.779283046722412]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-4.596746444702148, 4.78688383102417]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.601455211639404, 4.772018909454346]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-4.610043525695801, 4.784524917602539]"
mya_3b37d2d6f61610db858751e26b664edb,"[4.781584739685059, -5.812614917755127]"
mya_a047959561d235bf9f7588cf9786de5b,"[4.755425930023193, -5.77451229095459]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[4.810105800628662, -5.791411399841309]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[4.77067756652832, -5.773799896240234]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[4.823418617248535, -5.798847675323486]"
mya_e335dab3635836f5b97e06c7aeda1064,"[4.726365566253662, -5.771113872528076]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[4.8003034591674805, -5.717598915100098]"
mya_5036802161fa0638e77e973f8f9f13b0,"[4.756772041320801, -5.733213901519775]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[4.815950870513916, -5.774675369262695]"
mya_a81cea60724dbf720bae2d03bc45af36,"[4.778860569000244, -5.75103235244751]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[4.767261505126953, -5.715900421142578]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[4.796219825744629, -5.7767510414123535]"
mya_6741a27a0537b14e03771f597b7537f2,"[4.3158793449401855, -5.354288578033447]"
mya_478fab9d572c3cc8c98417746304c3ec,"[4.7942705154418945, -5.776528358459473]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[4.78584623336792, -5.779424667358398]"
mya_4e96207fc2c3287f552b8c766119f411,"[4.781656742095947, -5.757719039916992]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[4.714724540710449, -5.731250286102295]"
