id,logits
spa_77eb3e356d609103446693b3256a3fa2,"[-4.470640182495117, 4.7208170890808105]"
spa_0e915ca505f259e9196593acd2418c37,"[4.459895610809326, -5.4507832527160645]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.968428134918213, -4.9578094482421875]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-3.7442281246185303, 4.136022090911865]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.58912467956543, 4.751842975616455]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[-3.31002140045166, 3.8516478538513184]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[4.078673362731934, -4.997351169586182]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[4.690771102905273, -5.663580894470215]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-3.5837442874908447, 4.042245388031006]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-4.576412677764893, 4.742446422576904]"
spa_dae41a77b69253a43231c7d639262841,"[4.5823869705200195, -5.532341003417969]"
spa_f04df66255fd524855804cd62042c880,"[-4.557589530944824, 4.742830753326416]"
spa_221ad6596e0f337c3db96fa3b726c773,"[4.726222991943359, -5.647549152374268]"
spa_2a52a6ef76998335172813f7ac7c018f,"[4.7189226150512695, -5.699085235595703]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[3.605044364929199, -4.594712734222412]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[3.2558608055114746, -4.158877849578857]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[4.754615783691406, -5.749660015106201]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[4.728789806365967, -5.741041660308838]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.503175735473633, 4.693713188171387]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-4.473855972290039, 4.679473876953125]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[4.703456878662109, -5.678187847137451]"
spa_47afc9e93a00cca9330108df50cbd109,"[-4.120532989501953, 4.4950666427612305]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.546184062957764, 4.755473613739014]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.6522464752197266, 3.0344831943511963]"
spa_29384059f3fdead7869c08427588fa33,"[1.8876070976257324, -2.680915594100952]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-4.403316497802734, 4.653417110443115]"
spa_dc668e2a4819581866462dbc9157af9c,"[4.720717906951904, -5.641323089599609]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.823768138885498, -4.851220607757568]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[4.115276336669922, -5.103797435760498]"
spa_5d9590f4a25293f9b2551110105b8472,"[-2.968202590942383, 3.394315481185913]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[1.5302327871322632, -2.4258015155792236]"
spa_31f3faccba516d7189d375a412f05dc3,"[-4.445061206817627, 4.6853251457214355]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[1.8993998765945435, -3.0153889656066895]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[-3.8097734451293945, 4.185144424438477]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-4.464926719665527, 4.7114386558532715]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[4.757907867431641, -5.7413530349731445]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[4.679257392883301, -5.729418754577637]"
spa_c93075263877668bac7d19bda65f986d,"[2.5890321731567383, -3.3494644165039062]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-4.310105323791504, 4.609081268310547]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[4.835999011993408, -5.797393798828125]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[3.830427885055542, -4.834937572479248]"
spa_80aa674662e78bdb363683ac3101a768,"[-2.356346607208252, 2.346675157546997]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[4.215407371520996, -5.271755695343018]"
spa_e2f62abeb6955e51baad2c868b957c57,"[2.306624412536621, -3.036473512649536]"
spa_4062711ebcbb297f817aff16fe1982d1,"[3.723029136657715, -4.684260368347168]"
spa_3b32d34b96727ec8708777563d409eec,"[2.8904566764831543, -3.8449394702911377]"
spa_7d45b67833660a87ca3c84995db46a51,"[4.581123352050781, -5.631515979766846]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-3.5471363067626953, 3.906813859939575]"
spa_954406208b0be6b09093d27aaef8e429,"[-3.0323753356933594, 3.527374744415283]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[4.218877792358398, -5.173429012298584]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[-0.5668771862983704, 0.47565317153930664]"
spa_a8dc8383657d712f7d19c940ad92b061,"[4.186971664428711, -5.198343276977539]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-2.7401459217071533, 3.0670669078826904]"
spa_84eef2278c60e001a307c8b4fe098c72,"[0.1546882539987564, -0.514819324016571]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-4.0857744216918945, 4.431311130523682]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-4.473299980163574, 4.660932540893555]"
spa_c501046b601cf5e1a3e18ca12868a285,"[3.4840707778930664, -4.338172435760498]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[-4.324588298797607, 4.586983680725098]"
spa_33fc8270db369c9741339b38e50a9a33,"[3.7336530685424805, -4.829946994781494]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[-4.354021072387695, 4.604602813720703]"
spa_68f311acee9bc7db22fe2d313dc04733,"[-3.346229076385498, 3.782686471939087]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[4.482332229614258, -5.426383972167969]"
spa_a9314fa8653260dc889c5668f7e412ce,"[4.7616376876831055, -5.708022117614746]"
spa_2288a285900b169836acc19f6428d22b,"[-4.411995887756348, 4.628939151763916]"
spa_2c194b3741aafec5c0e83589126daa04,"[-4.325568675994873, 4.592284202575684]"
spa_e2715cffd69c8c108110b5011314021a,"[3.1182940006256104, -4.024106502532959]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[4.778636932373047, -5.755486965179443]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-4.521914958953857, 4.690396308898926]"
spa_7b1f53cd39690298a5856300a5387499,"[-4.573400020599365, 4.771499156951904]"
spa_62f821d61b9bd768afb976f71583c6e9,"[-3.7452800273895264, 4.155660629272461]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-4.456104278564453, 4.6883111000061035]"
spa_79c3860b915336c4190f557346cd71eb,"[3.055469036102295, -4.135153770446777]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-3.054971218109131, 3.502178907394409]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.72861385345459, -4.733684062957764]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.130833148956299, 4.47595739364624]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[-3.8573222160339355, 4.289457321166992]"
spa_650c77c05733e7963c0b415417cf8959,"[2.2927582263946533, -3.307008743286133]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-4.542335033416748, 4.767140865325928]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.558094501495361, 4.764115810394287]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[4.526429653167725, -5.569425582885742]"
spa_205638474839505e01386ad057f33dc9,"[3.613344192504883, -4.608863353729248]"
spa_63365f1688f39966a60b69578893ce39,"[3.7539334297180176, -4.640005588531494]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[4.161896705627441, -5.207717418670654]"
spa_ea43d77efea73acb15ce5aad33103701,"[4.677813529968262, -5.69123649597168]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-4.472825050354004, 4.722480297088623]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[0.3559238910675049, -0.6228945851325989]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.53129243850708, 4.78525447845459]"
spa_ca339f609bfedad811ef290974523064,"[-4.584023475646973, 4.770468711853027]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[3.978766441345215, -4.927797794342041]"
spa_c70eb8494efda0432a559cffca6583bd,"[-4.366074085235596, 4.640944004058838]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-2.418123245239258, 2.644097328186035]"
spa_ee504271408a7aae87b254a5811038a9,"[-4.459791660308838, 4.684098243713379]"
spa_7d4c8f574758304415c86bca44758a41,"[-3.7873449325561523, 4.175604343414307]"
