id,logits
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-4.568512439727783, 4.737509250640869]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-4.5585761070251465, 4.7185492515563965]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-4.084228515625, 4.399141788482666]"
hin_a5443b6b28822eced764662191af3001,"[-4.525915622711182, 4.6965227127075195]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-4.5716872215271, 4.714208126068115]"
hin_2b4ed92c0ce497924176ed09704aa419,"[4.666438579559326, -5.591140270233154]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-4.142184257507324, 4.448854923248291]"
hin_d3eead8cffa54908030c8498f894b6d7,"[3.07205867767334, -4.008615970611572]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-4.58392333984375, 4.720057964324951]"
hin_6793d25f83b708a95bab493e3d88759b,"[-4.439874649047852, 4.640618801116943]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-4.603948593139648, 4.735249042510986]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-4.590269088745117, 4.732051849365234]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-4.259759426116943, 4.52207612991333]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-4.045085906982422, 4.380117893218994]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-2.401972770690918, 2.644120454788208]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-4.569483757019043, 4.735284805297852]"
hin_35a3945c2b85c764956f60facea59da8,"[-4.609201908111572, 4.763590335845947]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-4.0266313552856445, 4.398179531097412]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-4.522414684295654, 4.708488941192627]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-4.395495414733887, 4.644853115081787]"
hin_d7963d32983293aabc141d301f75db2b,"[-3.0709571838378906, 3.472832441329956]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-4.258913516998291, 4.554452419281006]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-4.438611030578613, 4.636007785797119]"
hin_e89038d17b2b00cb2514e27753068a94,"[3.7803092002868652, -4.63534688949585]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-4.27903938293457, 4.551362991333008]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[-3.208224058151245, 3.5973031520843506]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[1.3778475522994995, -1.725001335144043]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[4.7103986740112305, -5.65869665145874]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-3.9597320556640625, 4.300225257873535]"
hin_76a54254ad035c140fee13cd031e7f24,"[4.703711986541748, -5.707731246948242]"
hin_a5ca582c75409084d667bf291f72dbd9,"[3.3253560066223145, -4.293129920959473]"
hin_78eff8451ba9203d7d4667f0c9606535,"[-4.0552754402160645, 4.382954120635986]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[2.9156084060668945, -3.555088758468628]"
hin_005d5080e852f6810255bb17caa3e05b,"[4.0702714920043945, -5.034693241119385]"
hin_8be81503b7cdc594444511ca117064bb,"[-3.1931793689727783, 3.6930031776428223]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-4.596411228179932, 4.787344455718994]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-4.561586380004883, 4.738377571105957]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-4.5434064865112305, 4.706714153289795]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-4.612299919128418, 4.758785247802734]"
hin_2cea006ba060f60410aa2b0c32632573,"[-4.58876895904541, 4.729254245758057]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-2.9231579303741455, 3.2341692447662354]"
hin_777afcee90f6187af606d3189747c587,"[-4.602741241455078, 4.774277210235596]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-4.587224006652832, 4.771766185760498]"
hin_4844f36dab04187ba1f83098c9a18686,"[-4.577693939208984, 4.7760009765625]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-4.571778297424316, 4.777613162994385]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-4.587405204772949, 4.772228717803955]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-4.581033706665039, 4.769222259521484]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-4.603965759277344, 4.766305446624756]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-4.5017547607421875, 4.706462383270264]"
hin_013b359ea22b49e631d45c340b77fa41,"[-4.588580131530762, 4.761887550354004]"
hin_19033642af7b12e5d76b9462392015bd,"[-4.589704513549805, 4.747406959533691]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-4.589583396911621, 4.740601539611816]"
hin_f246f764ea27ea3e8af11125506d067d,"[-4.511680603027344, 4.694852828979492]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-4.578993797302246, 4.7408366203308105]"
hin_56536368614f26f25b1c908ebc09ba36,"[-4.6158833503723145, 4.762145519256592]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-4.541504859924316, 4.721537113189697]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-4.592898845672607, 4.747823238372803]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-4.609623432159424, 4.7656707763671875]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-4.524806499481201, 4.700353622436523]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-4.417305946350098, 4.635275363922119]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-4.597964286804199, 4.7318339347839355]"
hin_64293293a0e2975a15abeaa80f175b65,"[-4.570862293243408, 4.773231506347656]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-3.8900177478790283, 4.214412212371826]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-4.398784160614014, 4.630642890930176]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-4.30512809753418, 4.5514349937438965]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-4.291831970214844, 4.509897708892822]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-4.595785140991211, 4.748500347137451]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-4.612088680267334, 4.743692398071289]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-4.566946029663086, 4.7210693359375]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-4.599754810333252, 4.768205165863037]"
