id,logits
deu_3973fcbd372646f56d729d27cce952ec,"[-3.326456069946289, 3.7948596477508545]"
deu_8343db97da44560fa9e4e487eb13b60d,"[4.821200370788574, -5.778400421142578]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-4.433516979217529, 4.628284931182861]"
deu_487d5cbd72d32e6ea2e2456784006675,"[4.835380554199219, -5.789121150970459]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[-2.427316904067993, 2.6987416744232178]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-4.186253070831299, 4.5002360343933105]"
deu_46f23ba486bfb3de77ad285b9d661550,"[3.851086139678955, -4.919763088226318]"
deu_0533b0c8cf1208c94677681102951223,"[4.573652267456055, -5.659374713897705]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[-3.968830108642578, 4.3284807205200195]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[4.833526134490967, -5.799017429351807]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[3.444596767425537, -4.369987487792969]"
deu_36499e31269fe4d31f62736e73db04f2,"[-4.343174934387207, 4.579037189483643]"
deu_2be80c3fe3f928584d57741cfca0b287,"[4.016955375671387, -5.143669128417969]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[4.721278190612793, -5.620500087738037]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-4.297733783721924, 4.572783470153809]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-3.893385887145996, 4.280770778656006]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[4.831161022186279, -5.805802822113037]"
deu_dc6060d621afa77204186aa029be238f,"[-4.497014045715332, 4.663310527801514]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-4.004561424255371, 4.330939292907715]"
deu_879125e15b9c091d7f244400faa05a06,"[3.1724534034729004, -4.254241466522217]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[4.785251617431641, -5.8206939697265625]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-4.4494218826293945, 4.67205810546875]"
deu_26041c41e5980119f0ece7dd29e69925,"[4.763759613037109, -5.713181972503662]"
deu_f22292b48890b1cacecbb21b6438cf03,"[4.8044915199279785, -5.800693988800049]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-3.956632137298584, 4.343627452850342]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-4.074218273162842, 4.4141316413879395]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[4.474766254425049, -5.490289688110352]"
deu_542acf5b0ef30740b574cbff3e275d64,"[2.0512008666992188, -2.7453501224517822]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-4.176468849182129, 4.495507717132568]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[3.8188438415527344, -4.901772499084473]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[2.644040584564209, -3.3610785007476807]"
deu_ba91797352999ea173a1445d2f39c96c,"[4.812121391296387, -5.7671685218811035]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[4.8018341064453125, -5.790742874145508]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[-4.363541126251221, 4.587642192840576]"
deu_855943300c8075828eeeb0a378a25286,"[-2.9804773330688477, 3.4264142513275146]"
deu_3b2aedcb3bff22071233c100354b84e5,"[4.805929183959961, -5.800133228302002]"
deu_cae0710b851695dc23658508c22d0f6c,"[4.76772403717041, -5.749767303466797]"
deu_e9f50a3c255143cba775e43be158b0b5,"[-2.76826810836792, 3.18595027923584]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-4.610102653503418, 4.773192405700684]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-3.8577146530151367, 4.288290023803711]"
deu_cc2539d02d7a5d7bea84582966566df1,"[4.824767589569092, -5.773544788360596]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[4.555026054382324, -5.560506343841553]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-4.603786468505859, 4.7500410079956055]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[2.774629592895508, -3.8515379428863525]"
deu_92cea08833a375cf4de1478891a4d959,"[3.7773501873016357, -4.691042900085449]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[4.841792106628418, -5.8141350746154785]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-4.463454246520996, 4.659127712249756]"
deu_ae090511c66f03552d9551bcd4dd2834,"[-3.963003396987915, 4.361334800720215]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-4.201170921325684, 4.479593753814697]"
deu_3ea913507e478e1e580a199d5778a043,"[-4.473440647125244, 4.635870456695557]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[4.793287754058838, -5.789241790771484]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-4.463248252868652, 4.65790319442749]"
deu_97d228a99aa7426dd7ade393c2153b61,"[-2.599919080734253, 2.6701815128326416]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-3.659907817840576, 4.031398773193359]"
deu_5e039056cc13b5ee4871320479d6b207,"[-3.3462541103363037, 3.648756742477417]"
deu_4709392eaec10d44a0a2416f025e226d,"[4.783135414123535, -5.779019832611084]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[4.829418182373047, -5.798250675201416]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-4.179743766784668, 4.495276927947998]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-3.888139247894287, 4.262228012084961]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-2.9483706951141357, 3.2423994541168213]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[4.7604756355285645, -5.689914226531982]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[4.815358638763428, -5.7624430656433105]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[-3.6011810302734375, 4.029795169830322]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-4.0670881271362305, 4.404199600219727]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-3.9265029430389404, 4.316241264343262]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[-4.3599395751953125, 4.598224639892578]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-3.1089322566986084, 3.566328763961792]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-3.294163227081299, 3.721707344055176]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[-3.2300562858581543, 3.584655284881592]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-4.591550350189209, 4.71017599105835]"
deu_320c47ab0455339cf3e21613c9a629e4,"[3.873673439025879, -4.8943657875061035]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[4.874919891357422, -5.76412296295166]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[4.093545913696289, -5.0812153816223145]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-3.6263771057128906, 4.043350696563721]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[3.311213970184326, -4.24138879776001]"
deu_26d211958a2234c95456e644c05cfa8a,"[-4.406421661376953, 4.616293907165527]"
deu_3b4be1aeea232968749769bb9badc481,"[-3.7094879150390625, 4.156184673309326]"
deu_83542008f633d7ba39c19ab4252b015f,"[4.828891754150391, -5.800754070281982]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-4.557513236999512, 4.6937360763549805]"
deu_d59dfbb072f214a3507e11b2b898b052,"[4.263277530670166, -5.3412556648254395]"
deu_a3dfae798c531eb807bba609db393fca,"[4.607833385467529, -5.535808086395264]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[-1.6700981855392456, 1.6992042064666748]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-4.45261287689209, 4.629308223724365]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[4.751289367675781, -5.757208347320557]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[4.67320442199707, -5.618939399719238]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[-4.285709381103516, 4.527302265167236]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[1.333727240562439, -1.80879807472229]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-3.851249933242798, 4.212376594543457]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[4.5299763679504395, -5.639799118041992]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[4.800564765930176, -5.7888922691345215]"
deu_2e4727ba5186df64e35871918538e1f4,"[4.784327507019043, -5.76703405380249]"
deu_5e4711f6302653763ff72b9dac6e8890,"[4.824797630310059, -5.798781871795654]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[4.779553413391113, -5.790463924407959]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[3.6597399711608887, -4.7270307540893555]"
deu_bade03e57e38ba820162c8ff51dae392,"[4.7831315994262695, -5.778958797454834]"
deu_6afac1664314a99ac577a15ac26146ba,"[2.8566553592681885, -3.669365882873535]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[-3.2840871810913086, 3.5936405658721924]"
deu_cd84f5abc314a813791453c1ac022443,"[4.651413440704346, -5.665970325469971]"
deu_add86617c1e01ac5505a87059fc67d9c,"[4.642061233520508, -5.673080921173096]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[4.8077006340026855, -5.74949312210083]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[-2.8271358013153076, 3.1910557746887207]"
deu_76125412a6e2c46572ce9525a5554757,"[-4.537656784057617, 4.696559906005859]"
deu_1ff683bf0a7d08234b4a771375d61959,"[4.805134296417236, -5.723964214324951]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[-3.8417911529541016, 4.1204633712768555]"
deu_44aa26f66021d09beba901f4e18333d9,"[4.535084247589111, -5.579868793487549]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-4.52471399307251, 4.685327529907227]"
deu_13834a76dc176c9cf76d372905ace432,"[3.8853445053100586, -4.881351947784424]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[4.81683349609375, -5.822236061096191]"
deu_ee06f0b339847d7a755b22223af0379f,"[-3.5366930961608887, 4.0648345947265625]"
deu_afb0465cd587b29c0526620821a222a0,"[3.8260703086853027, -4.907810688018799]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[4.034912586212158, -5.166471481323242]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-4.586017608642578, 4.769409656524658]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[-3.534341812133789, 3.9067788124084473]"
deu_af3527a9994730b2421df1b7694bda97,"[-3.270676374435425, 3.8076021671295166]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-4.500490188598633, 4.679655075073242]"
deu_6ca9180961a3771cf04112f6b60a358f,"[-3.9054291248321533, 4.266781806945801]"
deu_14c1e483e0acf920929cfd072d100b98,"[-4.465402603149414, 4.66699743270874]"
deu_9720fbb86fed982157ca72763dacbf31,"[-4.009153842926025, 4.347263336181641]"
deu_72606f262ae15faf41304ef8153eace9,"[4.681093692779541, -5.695857524871826]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[-2.703763246536255, 3.1950857639312744]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[0.014438656158745289, -0.06316306442022324]"
deu_8881fd12b194881327d1de56e01daade,"[-4.60300874710083, 4.758709907531738]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[4.485699653625488, -5.486950397491455]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[3.9979610443115234, -5.103506565093994]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[4.823483467102051, -5.784575939178467]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-4.151625633239746, 4.483874797821045]"
deu_c5b9da2df50c920623f296c01133395c,"[-4.62952184677124, 4.741552829742432]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-4.32961893081665, 4.568454742431641]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-3.7851948738098145, 4.154507160186768]"
