id,logits
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-4.591545104980469, 4.730835914611816]"
pol_23bc740fea7c883493ed4db717c42901,"[4.805863857269287, -5.776980400085449]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-3.907017707824707, 4.299542427062988]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.79329252243042, -5.737844944000244]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[-3.1716413497924805, 3.540508270263672]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-4.257350921630859, 4.4897260665893555]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[3.1482324600219727, -4.0350165367126465]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[4.815991401672363, -5.726778507232666]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[4.785953521728516, -5.751606464385986]"
pol_59c118a869b27261da805f675735a5d5,"[4.781124114990234, -5.722386837005615]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.804092884063721, -5.730079174041748]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[1.8355189561843872, -2.5082857608795166]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[4.808726787567139, -5.735902786254883]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-4.174511909484863, 4.49616003036499]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.67171573638916, -5.649885654449463]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.792476654052734, -5.761551380157471]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[4.797354221343994, -5.751007556915283]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[4.712831497192383, -5.720972537994385]"
pol_84ed72170574fdababaa6d216925d609,"[-4.148681640625, 4.465034484863281]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.384741306304932, 4.603939056396484]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-4.602313041687012, 4.734532356262207]"
pol_4c19b30128a9a8a25898c27c979c1279,"[4.808028221130371, -5.730461597442627]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.840244293212891, -5.792520999908447]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.598118305206299, 4.727128028869629]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-4.1067070960998535, 4.47908878326416]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-3.4876480102539062, 3.935304880142212]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[4.648707389831543, -5.56390905380249]"
pol_c082f781fc365673a3a293324412808e,"[-4.515510082244873, 4.688251972198486]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[4.8581624031066895, -5.756381034851074]"
pol_4be09366df10637497d74aab50d39fb4,"[4.817728042602539, -5.764618396759033]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[4.821043968200684, -5.721106052398682]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[4.499239444732666, -5.420658588409424]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-4.619373321533203, 4.763195514678955]"
pol_d25147c97c738109502b5b944e587f9e,"[4.803746700286865, -5.736716270446777]"
