id,logits
arb_119473be95ebd1ff087a086a8cdf67f0,"[4.830381393432617, -5.807466983795166]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[3.7605693340301514, -4.75957727432251]"
arb_58683c41f6320b304993fbc9ce8e559c,"[4.83922004699707, -5.794034481048584]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[4.8473310470581055, -5.730222225189209]"
arb_c6624ecf4359e15fe5298b8878a53630,"[4.825740337371826, -5.789322376251221]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[4.860649108886719, -5.7660393714904785]"
arb_0d027dd29b767b3cb54141a67da833a8,"[4.8375139236450195, -5.77963399887085]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[4.855806350708008, -5.774943828582764]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.823863983154297, -5.765844821929932]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.645969390869141, -5.5845255851745605]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[4.686152935028076, -5.628759860992432]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[4.157773017883301, -5.151555061340332]"
arb_445262028526e3ac19d4a7617b89312f,"[4.852821350097656, -5.78741455078125]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[4.781986236572266, -5.720138072967529]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-4.564841270446777, 4.762345790863037]"
arb_e203ea25f0d5899540684c600c27e313,"[3.1067464351654053, -3.973978042602539]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-4.544981956481934, 4.665999412536621]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-3.397441864013672, 3.7939493656158447]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-3.5960373878479004, 3.9925899505615234]"
arb_4208815a310227400e1d9b718aa3201b,"[-4.424603462219238, 4.579544544219971]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.599956512451172, 4.752033710479736]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-3.533512592315674, 3.9052176475524902]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-2.034116268157959, 2.1898727416992188]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.580649375915527, 4.746784210205078]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[4.542269229888916, -5.526952266693115]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-2.8270606994628906, 3.259669542312622]"
arb_d4e513d177a18cd0361907f0abcee264,"[2.4352900981903076, -3.3437278270721436]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[2.5378177165985107, -3.477149724960327]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-4.200018882751465, 4.469675540924072]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[4.234053611755371, -5.247501373291016]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-3.397529125213623, 3.827162504196167]"
arb_4d3ed82d7641e459b2143327303141ca,"[-4.307376384735107, 4.527271747589111]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-4.30704927444458, 4.562563419342041]"
arb_328246a090fa79fae208734fb506356a,"[-4.463907241821289, 4.666581630706787]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-4.223304271697998, 4.501742362976074]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-4.469382286071777, 4.598618507385254]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[4.638744831085205, -5.620727062225342]"
arb_7b2074b411c5991657d956f2e868d0d6,"[4.799749374389648, -5.800096035003662]"
arb_a2d10460956f12da3bfad87d75c17b85,"[4.812564849853516, -5.800411224365234]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[4.7891130447387695, -5.810306072235107]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[4.800969123840332, -5.786768436431885]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.811326026916504, -5.766656875610352]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.7219038009643555, -5.725778102874756]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.580216646194458, -4.68123197555542]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[4.825156211853027, -5.7873382568359375]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[4.511179447174072, -5.536416053771973]"
arb_22ad0f62586145ee322627cc04737aed,"[-4.3570966720581055, 4.57484769821167]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[-4.18903112411499, 4.437882900238037]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-4.333219051361084, 4.556803226470947]"
arb_de5e97574cb90756816e4acad906cbcb,"[2.3403124809265137, -3.2025606632232666]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-4.063234806060791, 4.381347179412842]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-4.181184768676758, 4.467206954956055]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[-2.4041898250579834, 2.658068895339966]"
arb_63bba78965d711655b703211386a1d66,"[-4.302248954772949, 4.541377067565918]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.3013105392456055, 4.551513671875]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-3.470290184020996, 3.890099048614502]"
arb_54d246af610d9df0efc222e9f5f568ee,"[-4.310599327087402, 4.5495219230651855]"
arb_c03c23fb168af6d9974173940301a49e,"[-3.271498680114746, 3.6350066661834717]"
arb_04c10b142c039bea31abc347a05e901e,"[-3.9838004112243652, 4.333832263946533]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-3.8742001056671143, 4.180613994598389]"
arb_db683247365c64679c4cc519af44f581,"[-3.2985119819641113, 3.66409969329834]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-2.6444170475006104, 2.9048783779144287]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-4.230556964874268, 4.489245414733887]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-4.272829055786133, 4.524158477783203]"
arb_466691d07d329912a743f07951be4b63,"[-3.1088509559631348, 3.2909798622131348]"
arb_32df687e0801943c203047322024a082,"[-4.486137866973877, 4.65951681137085]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[4.813119888305664, -5.758742332458496]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[3.9406073093414307, -4.95150899887085]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[4.858599662780762, -5.745090007781982]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[4.847808361053467, -5.784517765045166]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[4.021903991699219, -5.0474162101745605]"
arb_968554a6b5723334ac89acd80d35f5f3,"[4.734060287475586, -5.675193786621094]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[4.450364112854004, -5.5355000495910645]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-4.372381687164307, 4.571443557739258]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[-2.2963383197784424, 2.6489763259887695]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-2.3858468532562256, 2.7429826259613037]"
arb_d0bec4c3e835773e91bade24082405dc,"[-4.345260143280029, 4.5743231773376465]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[-3.5379934310913086, 3.9877524375915527]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-4.23626708984375, 4.507181644439697]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[3.069474458694458, -4.308791160583496]"
arb_902c5ae816b9323758ed8e33424c5427,"[4.454716682434082, -5.464298725128174]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.861826419830322, -5.761143207550049]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-4.057445526123047, 4.333507061004639]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.608860969543457, -5.514906883239746]"
arb_d072529aace0ca637b85d8bb968577c0,"[4.865894317626953, -5.78480863571167]"
arb_e564370d0a844c67763dafdd2ede0411,"[3.792661666870117, -4.854182243347168]"
