id,logits
fas_c498a9a828e054364dcc7714c8f48d8a,"[-4.142828941345215, 4.46835470199585]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-4.609202861785889, 4.759400844573975]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-4.603464126586914, 4.772724151611328]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-4.595322132110596, 4.776901721954346]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-3.810292959213257, 4.17842435836792]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-4.056551933288574, 4.387538433074951]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-4.610744953155518, 4.777703762054443]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-3.191152334213257, 3.6571121215820312]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-4.619645595550537, 4.7764973640441895]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-3.6220662593841553, 4.015819549560547]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-4.584814071655273, 4.74212121963501]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-4.434042930603027, 4.664040565490723]"
fas_4e902a69d32c643a1bf26483219b769d,"[-4.598810195922852, 4.7450737953186035]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-4.620042324066162, 4.761987209320068]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-4.581782817840576, 4.745894908905029]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[-4.310537338256836, 4.580376148223877]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[4.775876998901367, -5.737222194671631]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[4.771463394165039, -5.7371344566345215]"
fas_93c203a00d522871184ec5d307b7e876,"[4.853984832763672, -5.7633137702941895]"
fas_f20a2167b732782663d1aac5158d43b2,"[4.83309268951416, -5.760488986968994]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[4.79679536819458, -5.730109691619873]"
fas_e3ee7665b7dd21eee402e202728159eb,"[4.7003936767578125, -5.6282057762146]"
fas_e34a212257b06ec30e4c12c2e533398c,"[4.713656425476074, -5.6201910972595215]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[4.104077339172363, -5.050235748291016]"
fas_c0963ed98d6a824d9ea832022018b100,"[-4.568058013916016, 4.725993633270264]"
fas_da3605d532ddd243b91ab581f0021e66,"[-4.601592063903809, 4.7615966796875]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-4.46663236618042, 4.683518409729004]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-4.042913436889648, 4.394551753997803]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-4.05721378326416, 4.406745910644531]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-4.541343688964844, 4.740401744842529]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-4.508852005004883, 4.665232181549072]"
fas_0b453e5b09034cffe988e80cc0cda346,"[-3.826616048812866, 4.168727397918701]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[3.6288819313049316, -4.462267875671387]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[2.4283862113952637, -3.1804358959198]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[4.090644836425781, -5.056735992431641]"
fas_8e8468c480c09d90c501a3227929560a,"[4.385893821716309, -5.168189525604248]"
fas_4945665e6520682166732fe1929c81f1,"[-4.339908599853516, 4.597838401794434]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[-2.5062789916992188, 2.8737921714782715]"
fas_adc0d28c46152bb393599961fcf4165a,"[4.683387756347656, -5.689306259155273]"
fas_e1574eacd8c57844008172f01ce96209,"[-4.4775614738464355, 4.6713409423828125]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-2.88132643699646, 3.2178804874420166]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-4.6094770431518555, 4.778970718383789]"
fas_3a85466919805370c2dca56165c29f56,"[-4.572282314300537, 4.724936008453369]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-1.0563277006149292, 1.0516622066497803]"
fas_eb42344900d1461042b20821a09ec860,"[-4.51032018661499, 4.70831298828125]"
fas_2611494f052a542329aa5367e7ceba56,"[3.0090527534484863, -3.620511293411255]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-4.482405185699463, 4.666435718536377]"
fas_09d783c21f36746e776bafbdc6992769,"[-4.607032299041748, 4.775084018707275]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-4.458322525024414, 4.647774696350098]"
fas_c7f01eddef5665e4869b83212154ba56,"[-4.501201629638672, 4.689897060394287]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-4.160541534423828, 4.478664398193359]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-4.409680366516113, 4.631007194519043]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-4.594980239868164, 4.735369682312012]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-4.533097267150879, 4.713143348693848]"
fas_27318579ca16804566e46127cf9fa614,"[-4.567739486694336, 4.731400489807129]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-4.617613792419434, 4.764085292816162]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-4.589166641235352, 4.757984638214111]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-4.633671760559082, 4.773290157318115]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-3.9286882877349854, 4.303969860076904]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-4.593215465545654, 4.739460468292236]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-3.073796272277832, 3.4953625202178955]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-4.582574844360352, 4.75293493270874]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-4.618334770202637, 4.756721019744873]"
fas_00d0e3e43999801edb214b24a1318202,"[-4.585720539093018, 4.740509033203125]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[1.6061102151870728, -2.1992948055267334]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-4.433147430419922, 4.6482319831848145]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-3.9567830562591553, 4.332696437835693]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[4.711988925933838, -5.626866340637207]"
fas_42067753156a23f3fd9b6d722588a766,"[4.246957778930664, -5.191853046417236]"
fas_f62603d9af608588bbea020635672649,"[-4.1338582038879395, 4.4798665046691895]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[4.745309829711914, -5.654386043548584]"
fas_39db746fd952eb7c3fde5453023d013d,"[3.9986531734466553, -4.8374786376953125]"
fas_a863c2a4112af041e5fd339309267543,"[2.3788633346557617, -2.9799556732177734]"
fas_62540f966339890138c2dbc7a1a6d484,"[2.3199572563171387, -2.9289047718048096]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-3.9476675987243652, 4.29046630859375]"
fas_08982fc484ad03359b66de5e1435473d,"[-3.892488956451416, 4.231192111968994]"
fas_3431d929e12e555376013868fbc40038,"[-4.18380880355835, 4.498489856719971]"
fas_220a14ac6ec978e4bf503a3115390553,"[-3.3650429248809814, 3.771200656890869]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[4.7470808029174805, -5.606647968292236]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[4.440861701965332, -5.269465923309326]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[4.835058689117432, -5.712345600128174]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[3.181178331375122, -4.03314733505249]"
fas_e978628390e853bc51b8018a696838e3,"[4.677952289581299, -5.561758518218994]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-4.588042736053467, 4.74191951751709]"
fas_5a27cfe02b3037449016fe56b544d235,"[-4.579692840576172, 4.718333721160889]"
fas_59af9ead47eb45538e312d29604015f2,"[-4.434225559234619, 4.638931751251221]"
fas_b083927082f60e07fff8454dd57f7106,"[2.8354332447052, -3.660107374191284]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[4.431176662445068, -5.274240016937256]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-4.309511661529541, 4.576414108276367]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[4.8017144203186035, -5.665572643280029]"
fas_e5cc94451e15f666e27294925425ee85,"[4.835854530334473, -5.73768949508667]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[4.802308082580566, -5.7203145027160645]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-4.3622636795043945, 4.589608669281006]"
fas_cc877a213ff30e49b9477640e052aa6d,"[3.6877405643463135, -4.587941646575928]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[4.8699164390563965, -5.740874767303467]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[4.035745620727539, -5.146374225616455]"
fas_a733f015961b28d06d7183c9b8282131,"[4.707181453704834, -5.70600700378418]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[4.810308456420898, -5.759705543518066]"
fas_d4e898efc64ef0899f5f56b235702205,"[4.668190002441406, -5.564911842346191]"
fas_35ad15d2e90098345c272fe427f282c5,"[4.618048667907715, -5.5080437660217285]"
fas_2c89e430f03692e344ca215d659e3565,"[4.5393524169921875, -5.455935478210449]"
fas_87af478eebb49718ab55376ca367ba75,"[-3.5277442932128906, 3.9460906982421875]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-4.085190773010254, 4.383455753326416]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[-1.3188401460647583, 1.501033902168274]"
fas_011c0623e27007468c190fa381ee4daa,"[-4.235928058624268, 4.547374248504639]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-4.606159210205078, 4.738241672515869]"
fas_43a93ec8f03b22931a85485af080cba6,"[4.558898448944092, -5.490746974945068]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[4.766198635101318, -5.710632801055908]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[3.6782660484313965, -4.446411609649658]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-4.221611022949219, 4.524429798126221]"
fas_712f503374e8ab8568713e7d34d9139f,"[-3.491260051727295, 4.0541672706604]"
fas_776e88358ba7a55126c453ef2df92449,"[-4.3191022872924805, 4.584817886352539]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-4.161368370056152, 4.464975833892822]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-4.575291156768799, 4.708109378814697]"
fas_94d668541838544ffa65073bde97b8d2,"[4.854119300842285, -5.664694786071777]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[4.49251651763916, -5.496341228485107]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[4.65919303894043, -5.627948760986328]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[4.806748390197754, -5.7300543785095215]"
