id,logits
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-4.6150407791137695, 4.758153438568115]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-4.57240104675293, 4.7225189208984375]"
nep_0672e5117fce64658d10d784ddc52e93,"[4.081427574157715, -4.975300312042236]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[4.829967021942139, -5.762332916259766]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-4.516265869140625, 4.692572116851807]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-4.5055742263793945, 4.664971828460693]"
nep_d6604622498f4161213216a08f30a3a4,"[-2.897429943084717, 3.1775214672088623]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[4.700525760650635, -5.690862655639648]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[2.348823308944702, -3.3376283645629883]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[4.717263698577881, -5.705725193023682]"
nep_9087bd5243dc7878a5063eba73183ed7,"[4.7931060791015625, -5.751204013824463]"
nep_54081fb2c91f47f6513740edc42227ce,"[-3.6468310356140137, 4.0509934425354]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.595790863037109, 4.752508640289307]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-4.610506057739258, 4.7747392654418945]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-4.594714641571045, 4.747399806976318]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-4.614371299743652, 4.7761077880859375]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-4.582015514373779, 4.7474236488342285]"
nep_2c892ceaff28944b01bdf42363b35fca,"[2.4731009006500244, -3.3982646465301514]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[4.833432197570801, -5.767233371734619]"
nep_541685824c5287727e2a16daedacccb4,"[4.8565826416015625, -5.757340908050537]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[4.408518314361572, -5.425265312194824]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-4.55593204498291, 4.719421863555908]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[4.809330940246582, -5.802846431732178]"
nep_097cc544b0711c719a05e3b8758e050f,"[4.802992820739746, -5.7820515632629395]"
nep_461eadbec3231a98cd5fd9e40c646701,"[4.829862117767334, -5.79914665222168]"
