id,logits
urd_899f9a88701e57049d6741086491be5e,"[-4.373621940612793, 4.5580010414123535]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-4.2579193115234375, 4.51669979095459]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-4.156825065612793, 4.447796821594238]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[4.717865943908691, -5.626767635345459]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[4.427518844604492, -5.293943405151367]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-4.344943046569824, 4.561004161834717]"
urd_705f060e8bb0699db899d7561b57f525,"[-4.245604991912842, 4.501584529876709]"
urd_5936570a1c569bd89a5812085d6c373b,"[-4.570389747619629, 4.743223667144775]"
urd_7f935595d41502bb82983fa37961c2a6,"[3.8306965827941895, -4.78385591506958]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-4.527256011962891, 4.72212553024292]"
urd_2b384ca373bf80e180be6af9277626d3,"[-4.6132965087890625, 4.765748977661133]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-4.529356002807617, 4.698172092437744]"
urd_f02bc36596082241300d63a643711528,"[4.646895885467529, -5.567017078399658]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[3.514780044555664, -4.510153293609619]"
urd_d938e99f198994283070e366a213bb93,"[-4.460121154785156, 4.651078224182129]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-2.6385507583618164, 3.0627338886260986]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-4.476720809936523, 4.629465579986572]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-4.581636428833008, 4.7468366622924805]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-3.5623421669006348, 3.9496710300445557]"
