id,logits
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[4.7902607917785645, -5.714589595794678]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[4.849071979522705, -5.756072044372559]"
eng_bab15926554f28dc36582b6e275b8805,"[3.089646816253662, -3.9395253658294678]"
eng_938602684a67196e4bd95b313ad3919f,"[4.813261032104492, -5.77793550491333]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[4.842100143432617, -5.756937503814697]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.849012851715088, -5.780374526977539]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[3.566946506500244, -4.5900044441223145]"
eng_95d7415206b7898a7486b0c69197baa2,"[4.787204265594482, -5.7719244956970215]"
eng_b91a56f542d0513d636a0a019b7726eb,"[-3.1647911071777344, 3.5733675956726074]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.109992027282715, -5.061853408813477]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[4.782190322875977, -5.7593674659729]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.785377502441406, -5.725156307220459]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[3.634160041809082, -4.604628086090088]"
eng_063b19c19c369b678bf3446054569fdf,"[4.814295768737793, -5.736356258392334]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[3.726313591003418, -4.80129861831665]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[4.655915260314941, -5.599777698516846]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-4.597978591918945, 4.77354097366333]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-4.499910354614258, 4.687033653259277]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[4.330288887023926, -5.284257411956787]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[4.825275421142578, -5.731157302856445]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-2.948923349380493, 3.2996060848236084]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[4.80717134475708, -5.77396821975708]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-2.812061309814453, 3.2646801471710205]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.8497419357299805, -5.72558069229126]"
eng_882dae250fd3467770c289b835a2aa83,"[-4.44389009475708, 4.6499199867248535]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[4.868561744689941, -5.754663944244385]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[4.784304141998291, -5.66249418258667]"
eng_2806bece99f0002047cc86a78a30a1d7,"[4.655786037445068, -5.609744071960449]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-4.149759292602539, 4.492875576019287]"
eng_d74c7582012f631348296b2dbf10f4f6,"[-3.3693771362304688, 3.7914175987243652]"
eng_0e62ae808071606db649622cb73dc2cb,"[-4.502148628234863, 4.702388286590576]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-4.62163782119751, 4.745782852172852]"
eng_310cb1f24f3545a53f33e005798ece95,"[-4.162740707397461, 4.4656147956848145]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-4.129734992980957, 4.457587242126465]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-4.592276573181152, 4.7586541175842285]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-4.5716400146484375, 4.736125469207764]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[4.468621253967285, -5.401933193206787]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-0.03847004473209381, -0.36107686161994934]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-4.412275314331055, 4.659011363983154]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.60215950012207, 4.7296319007873535]"
eng_ef3116c56645f94bbe998051aaa49e40,"[4.263424873352051, -5.227203845977783]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[4.866249084472656, -5.744152545928955]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-3.8105075359344482, 4.22794771194458]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-4.45334529876709, 4.654434680938721]"
eng_5f408abc83c76617c0525e042a3ceb48,"[4.839288711547852, -5.783899307250977]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-4.40608549118042, 4.62158203125]"
eng_3496f210f022027af26571fa2a2b6e30,"[-3.9087977409362793, 4.236618995666504]"
eng_4fca762d791268e973669733aa684e37,"[-4.26570987701416, 4.544112682342529]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-4.372066497802734, 4.591625213623047]"
eng_b2f95890baff716a2d871097a1c210fe,"[-4.301554203033447, 4.582920551300049]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-3.7075891494750977, 4.14138650894165]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-4.464412689208984, 4.667965412139893]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-3.216660737991333, 3.522329807281494]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-1.5271650552749634, 1.223404884338379]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-4.549729347229004, 4.7062602043151855]"
eng_0eb6247db86e3b42c8dc125317957580,"[2.5510196685791016, -3.468536138534546]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-4.437864303588867, 4.623660564422607]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[3.8896546363830566, -4.81361722946167]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-3.794712543487549, 4.205342769622803]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[1.1259030103683472, -1.6175224781036377]"
eng_2fd4484b6bab80971a96b2100e20966a,"[4.651418685913086, -5.636177062988281]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[3.450983762741089, -4.461859703063965]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-3.4493725299835205, 3.8882012367248535]"
eng_d9253eaeb206934208a57786b688c316,"[4.652166843414307, -5.7068071365356445]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[4.377618312835693, -5.348527431488037]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-4.373170852661133, 4.610411643981934]"
eng_2712f15ca491022233712e630d64d73d,"[-4.11936616897583, 4.428772449493408]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.814004898071289, -5.775632858276367]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-4.4314656257629395, 4.618452548980713]"
eng_07745499010cafb2d59ff898c49cf615,"[4.770720958709717, -5.682514190673828]"
eng_ec325c11de1d6163d8feb749d6457c20,"[4.53525972366333, -5.466597080230713]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[4.795466423034668, -5.715702533721924]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[4.577757835388184, -5.473133087158203]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[4.528931140899658, -5.506019592285156]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-4.136358261108398, 4.502378463745117]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[4.829719543457031, -5.7567033767700195]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[4.58505916595459, -5.566202640533447]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[4.790318489074707, -5.756052017211914]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.290645122528076, 3.7279298305511475]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-4.104719161987305, 4.402521133422852]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-4.6140546798706055, 4.753598213195801]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-4.591708183288574, 4.778136730194092]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[4.8137359619140625, -5.765833854675293]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.0817253589630127, 3.469895124435425]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[4.835836410522461, -5.75405216217041]"
eng_a0a03d5390346e771751b3d0890224c1,"[4.78355073928833, -5.792072772979736]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-4.165006637573242, 4.454830646514893]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[4.817318439483643, -5.723888397216797]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-2.6455488204956055, 2.996203899383545]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-4.572775363922119, 4.737325191497803]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-4.543370723724365, 4.705013275146484]"
eng_e729b733cd4c356edea50e29301a8162,"[1.0746800899505615, -1.5241727828979492]"
