id,logits
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[-2.5903701782226562, 2.7018635272979736]"
amh_4327c88959262ae07926fedc96844186,"[-4.262163162231445, 4.5250468254089355]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[2.4189014434814453, -3.592210054397583]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[-3.726130962371826, 4.0962815284729]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-4.5781707763671875, 4.7415995597839355]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-4.603422164916992, 4.7590651512146]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[4.7096452713012695, -5.789174556732178]"
amh_15db59a27ff7090179baf93557157020,"[-4.593418121337891, 4.752527713775635]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-4.605411052703857, 4.746510982513428]"
amh_acec82319316de5762ae75da78afa17c,"[4.447262287139893, -5.419742107391357]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-4.3165764808654785, 4.5522141456604]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-4.2378315925598145, 4.523630142211914]"
amh_930ed881c551616eefbb305227feb67c,"[-4.10634708404541, 4.3944830894470215]"
