id,logits
ori_eab3c4b382fae762731cd482283e0a0b,"[4.140660285949707, -5.166417598724365]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[4.806753158569336, -5.804825305938721]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[4.8188157081604, -5.787003040313721]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[4.787825107574463, -5.805378437042236]"
ori_47b9943ea101986df63c8491780958e0,"[-4.379737854003906, 4.6109538078308105]"
ori_43d673d5026b6c52490bca3479984e27,"[4.628501892089844, -5.673789978027344]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[4.825319290161133, -5.817262649536133]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[4.658963203430176, -5.683767318725586]"
ori_bd3148ee9672bde8830b989fba9be356,"[-4.042443752288818, 4.3618950843811035]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[4.643163681030273, -5.66333532333374]"
ori_50625915d59059e122cdd3e561d5c9c6,"[4.820011138916016, -5.785449504852295]"
ori_4189af005bfd87650ce5a32f152c2020,"[-4.284729957580566, 4.539794445037842]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[4.76318359375, -5.779682636260986]"
ori_5ef3935c42052783aa37be68346d95b7,"[4.696012020111084, -5.696842670440674]"
ori_4add48d068b7c77097317e1a1145c304,"[4.517495155334473, -5.526658535003662]"
ori_fdb08c1d87def61481031c4270cd1953,"[2.4030938148498535, -3.1821258068084717]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[4.785770416259766, -5.817976951599121]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-4.401881217956543, 4.635227203369141]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[4.767335414886475, -5.807108402252197]"
ori_9d85002f91908127c4c43a2855dcec14,"[2.7427093982696533, -3.728868246078491]"
ori_41608fa0cf21167e5226709dfa28265e,"[4.833083629608154, -5.78493595123291]"
ori_4790df8763335c772f458c2df4e8f0f5,"[4.314243316650391, -5.303258895874023]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[4.787105560302734, -5.783607482910156]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[4.718791961669922, -5.7354655265808105]"
ori_0009b88393c349c01c28508eddb4fa50,"[4.082453727722168, -5.21098518371582]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[3.9105114936828613, -4.98263692855835]"
ori_d23c65526e578a8abaac233b2bf48d28,"[4.816186904907227, -5.813373565673828]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[3.9541027545928955, -5.099691867828369]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[-2.6939752101898193, 2.7811925411224365]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[4.636573314666748, -5.616477012634277]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[4.796300888061523, -5.759274482727051]"
ori_2ba76297695771028e55733ba33e99a1,"[4.673669815063477, -5.729734897613525]"
ori_c05923afb74353a0da35c1e62469051f,"[4.798910617828369, -5.807618618011475]"
ori_035f2c3f021f94a4685b1afd27814709,"[3.206411838531494, -4.1941819190979]"
ori_98c16560d44fb124f2af36ab385adfb3,"[4.607086181640625, -5.634731292724609]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[4.384186744689941, -5.498483180999756]"
ori_7041a723fab45e9661e538ede11206b4,"[-4.499172210693359, 4.706112861633301]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[4.159990310668945, -5.285480976104736]"
ori_ca194e490476be3434fc6d4be4725a91,"[-3.542357921600342, 3.925586462020874]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[4.407007217407227, -5.455072402954102]"
ori_be4355e66581a16d512615d84619e232,"[-4.280590057373047, 4.522307872772217]"
ori_837e837fa0455000a4f7da415b5cb828,"[-4.516438007354736, 4.70599365234375]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[4.755996227264404, -5.78916597366333]"
ori_bba32e195b019313411ff043f3f06e83,"[3.744155168533325, -4.755360126495361]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[4.7705888748168945, -5.777320861816406]"
ori_05918adffef4c0f3fbba3aed665829c6,"[2.477105140686035, -3.3052022457122803]"
ori_10269ed2a95b0784f54c33f5010da343,"[4.771056652069092, -5.747303485870361]"
ori_c114145d69395f2c61f3914446274ee9,"[-4.082826614379883, 4.429667949676514]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[4.686069965362549, -5.748443126678467]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[-4.268113136291504, 4.540049076080322]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[4.820656776428223, -5.793681621551514]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[4.789176940917969, -5.781740665435791]"
ori_afcd14829f7168442c76f6df3cf38b23,"[3.3556294441223145, -4.542848110198975]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-4.366633892059326, 4.5778656005859375]"
