id,logits
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-4.034907341003418, 4.379655838012695]"
tel_c807692dd805fe869f285499173a515c,"[-4.095160484313965, 4.432976245880127]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-4.598613262176514, 4.778335094451904]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-4.508414268493652, 4.679902076721191]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-4.290186405181885, 4.5656609535217285]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-2.5150251388549805, 2.7862343788146973]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-4.404070854187012, 4.644463062286377]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-4.556703567504883, 4.7176899909973145]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-4.6065673828125, 4.777921199798584]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-4.614245891571045, 4.764956951141357]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-4.599010467529297, 4.777987480163574]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-4.6227216720581055, 4.759451389312744]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-4.515204429626465, 4.70180082321167]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-4.477138519287109, 4.675398349761963]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-4.590864658355713, 4.772314548492432]"
tel_724a1b2d79e30f219349096b6c144c71,"[-4.433588981628418, 4.630621433258057]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-4.258260726928711, 4.540881156921387]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-4.371060371398926, 4.587924480438232]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-3.576265335083008, 3.9641873836517334]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-4.230182647705078, 4.514561653137207]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-4.432645797729492, 4.636593818664551]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[3.9506232738494873, -5.024672031402588]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-3.933243751525879, 4.305506706237793]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-4.285167694091797, 4.551064968109131]"
tel_b26f5b84b74701880012a618008b0a71,"[-2.9885339736938477, 3.003802537918091]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-3.8641278743743896, 4.161587238311768]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-4.186437606811523, 4.467733860015869]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-3.719135284423828, 4.0894341468811035]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-4.4089860916137695, 4.646544456481934]"
tel_7c45925efef958397c25374bf3ef7f84,"[-3.1686835289001465, 3.3613200187683105]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-4.315793514251709, 4.549091815948486]"
tel_82e4d274fba81816b283fb4b116cb631,"[2.3452036380767822, -3.525285482406616]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[2.4919509887695312, -3.355527639389038]"
tel_246d0c51caff3363ef2571d361545a47,"[4.719263076782227, -5.679036617279053]"
tel_205be4e3cdd4581c0164409c061aea19,"[-3.7198917865753174, 4.090177536010742]"
tel_a13736a2d03623ba5dce134abba7b22f,"[4.79286003112793, -5.763038158416748]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[-2.941749095916748, 3.2260286808013916]"
tel_85faacc471413455a374553dbb8ac897,"[4.768691062927246, -5.6550984382629395]"
tel_c939f5c30f544665ebbfc0276b360521,"[3.760678291320801, -4.7854323387146]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[4.7668256759643555, -5.731175899505615]"
tel_ab551c20406f2875f7fdb0120b026db1,"[4.74860954284668, -5.711818218231201]"
tel_0a50142b4f75de69eb277cc08f74199d,"[3.4960572719573975, -4.549395561218262]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[4.755681037902832, -5.690674781799316]"
tel_d09e88a845727a9aa6685cdd0084327f,"[1.6161035299301147, -2.1985108852386475]"
tel_4790d83e7758c55babb920d8b431f2a7,"[2.1614272594451904, -2.855196714401245]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[2.0261542797088623, -2.721867799758911]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[2.359293222427368, -3.0642521381378174]"
tel_bb72bad3c4739d869b84853ae9db9923,"[2.825458526611328, -3.6773993968963623]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[2.1704792976379395, -2.921388864517212]"
tel_2c08dc775680fa341f636015dcd258e4,"[-2.5917153358459473, 2.5893361568450928]"
tel_723e3424500ed905e84a3bd44e5431de,"[4.536893367767334, -5.567814350128174]"
tel_3d53b65d50a38799538e0c519d22bc44,"[-0.22362250089645386, -0.21805590391159058]"
tel_94add238c07cbd7bfa357e1ad5182560,"[1.7579306364059448, -2.234868288040161]"
tel_66288197b33f1068fc23ad576f1353bf,"[4.144787311553955, -5.119141578674316]"
tel_515444988e22ee64130cee4ffae35dfd,"[4.581712245941162, -5.541285991668701]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[4.570178985595703, -5.5514445304870605]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[1.1268130540847778, -1.8420253992080688]"
tel_be07ed7633a0151d53e4a30202dea97f,"[2.2189154624938965, -2.843579053878784]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[2.378777265548706, -3.0940816402435303]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[3.7146191596984863, -4.709784030914307]"
tel_3fc896929e94b91346814c784cb7381e,"[3.6349756717681885, -4.722586631774902]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[4.049995422363281, -5.0953288078308105]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[2.0391454696655273, -2.6211531162261963]"
tel_808136b8c330b98317238e8fdd483011,"[0.9876672625541687, -1.660855770111084]"
tel_8af569d3504f9a20e65792949d4ec270,"[3.7536134719848633, -4.895496368408203]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[4.27469539642334, -5.305325984954834]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[-3.897226333618164, 4.2151780128479]"
tel_b2d6769c255f96f8d36deba31912cabd,"[4.767860412597656, -5.715595245361328]"
tel_a7fa8706794c60af7119546bdbccf173,"[4.735453128814697, -5.720356464385986]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[2.623570442199707, -3.5001955032348633]"
tel_dd456a42e652e55654d35a65c9014be5,"[4.767861366271973, -5.651252269744873]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[4.766852378845215, -5.749871253967285]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[4.814301490783691, -5.7523274421691895]"
tel_52168120455b841647e741d3a4e63236,"[-1.0941157341003418, 0.9525033235549927]"
tel_a6054c97f733ac9b37036b8b465dffcc,"[-3.5500617027282715, 3.9831159114837646]"
tel_44479911bd3b531379f0e27eab37b38d,"[-3.64978289604187, 4.0220160484313965]"
tel_c18bf6a70af81270c0fa67585c533911,"[-3.6653494834899902, 4.029663562774658]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[4.651196479797363, -5.624720096588135]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[4.755708694458008, -5.718441963195801]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[4.03183650970459, -5.0937886238098145]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[4.812819480895996, -5.753236293792725]"
tel_cad8d9446c24efa383527019e38d23f0,"[3.7953567504882812, -5.006240367889404]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[2.6673567295074463, -3.4199466705322266]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[2.0914626121520996, -2.69343638420105]"
tel_3a2aeca685b21b5cf9881eac09991129,"[2.049355983734131, -2.7449119091033936]"
tel_30904621d977af4292d8af570849d3bd,"[-2.367689609527588, 2.4134023189544678]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[2.7049057483673096, -3.4763548374176025]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[2.1062068939208984, -2.711454391479492]"
tel_618a84f0787310eec2b8c777df671806,"[4.236405849456787, -5.27267599105835]"
tel_dee440314fa112b35512316004b488f3,"[1.9389415979385376, -2.4681456089019775]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[1.890804409980774, -2.4031124114990234]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[2.2300667762756348, -2.9627268314361572]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[-3.1616170406341553, 3.340122938156128]"
