id,logits
hau_259492a64614ab1ab022efeeb71c0b05,"[4.592191696166992, -5.631967067718506]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[4.343935966491699, -5.307746887207031]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[2.6273272037506104, -3.342635154724121]"
hau_1214bb577129db3d27fdb659e59d772c,"[4.488625526428223, -5.521440029144287]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[4.049953460693359, -5.096702575683594]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-3.573434591293335, 3.992337226867676]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[4.6194539070129395, -5.645508289337158]"
hau_188c0212f7d4b147aa83c3924df698f0,"[4.536331653594971, -5.580462455749512]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[4.580023765563965, -5.570340633392334]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[4.476562976837158, -5.456296443939209]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-4.249235153198242, 4.520318984985352]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[4.5659661293029785, -5.489812850952148]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[4.70669412612915, -5.61258602142334]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[4.581432342529297, -5.550510406494141]"
hau_3488b1f32a9efe3870b2be47729b5431,"[4.597890853881836, -5.5514702796936035]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[3.574486255645752, -4.489857196807861]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[4.815082550048828, -5.749666690826416]"
hau_b8933257fa526e3fbb13f5efd331a536,"[0.49267423152923584, -0.7052192687988281]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[4.72007942199707, -5.676334381103516]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[4.427645683288574, -5.458892345428467]"
hau_2679da82fcfff955f9a011a8321f09bf,"[4.293234825134277, -5.331180095672607]"
hau_929059a28453e56384ea88b926e4a4fc,"[-2.1462903022766113, 2.3400747776031494]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[-3.134875774383545, 3.4163615703582764]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[4.751755714416504, -5.695127487182617]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[-3.4850220680236816, 3.926912546157837]"
hau_0beedba272f01ff0330143693497d42f,"[4.707645893096924, -5.727292060852051]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[3.189913511276245, -4.120433807373047]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[4.6369171142578125, -5.634237766265869]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[4.729475975036621, -5.738670825958252]"
hau_5922e267ddc118dd1600e1c433043c08,"[2.1339895725250244, -2.4881484508514404]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[3.1205434799194336, -4.0409255027771]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[4.636035919189453, -5.608208179473877]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[4.457569122314453, -5.486680507659912]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[-3.587062358856201, 3.9999735355377197]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[3.4385478496551514, -4.468798637390137]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[4.157279968261719, -5.185995101928711]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[4.603734970092773, -5.616088390350342]"
hau_193c2032c9d41f13eb1056081c46367c,"[4.7020158767700195, -5.684363842010498]"
hau_99925df0236141ff3c912ac32bec841f,"[3.30538272857666, -4.210610389709473]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[4.066027641296387, -5.014586925506592]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[3.9708080291748047, -4.972132205963135]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[4.546877861022949, -5.562402725219727]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[-2.476490020751953, 2.5594441890716553]"
hau_2072eff150ef3e5797dc526d61a01f69,"[4.394580364227295, -5.443013668060303]"
hau_c27e7306e59869eb8e3b3348e250b623,"[4.069949150085449, -5.142347812652588]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[4.562917709350586, -5.509648323059082]"
hau_12ddcf496fa921653f8176445ed269a3,"[4.288913726806641, -5.232346534729004]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[4.799149513244629, -5.75840950012207]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[4.4241204261779785, -5.3664326667785645]"
hau_32bab87549167f65c2769df7fbed1d2f,"[4.420141220092773, -5.422414779663086]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[4.356510639190674, -5.3369293212890625]"
hau_50a7cdfb9764a7215fc43243fb275723,"[3.5946433544158936, -4.515350818634033]"
hau_2805e9125848a0845a61e516489a93f4,"[4.549227714538574, -5.499802589416504]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[4.791628360748291, -5.745887756347656]"
hau_5642632c705c5c866f62cd0a46561e89,"[-2.5610642433166504, 2.930544376373291]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[4.680253982543945, -5.65806245803833]"
hau_967762a33296a3b6f320735472faad70,"[4.780369758605957, -5.748172283172607]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[4.410980224609375, -5.4415717124938965]"
hau_4d70383b75754aa358de3c650c823fa2,"[-3.1405417919158936, 3.578519105911255]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[4.398369789123535, -5.368183612823486]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[4.698110103607178, -5.703293323516846]"
hau_90ce39f943087336a43bcf47ec9181a8,"[4.491259574890137, -5.563891887664795]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[3.4582467079162598, -4.438628673553467]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[3.6848807334899902, -4.688733100891113]"
hau_b2ee4f06b226cba6598a5398da09b23f,"[4.193408966064453, -5.213192462921143]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[4.517880916595459, -5.464101314544678]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[2.430345058441162, -2.9192936420440674]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[4.668329238891602, -5.664905071258545]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[4.547679901123047, -5.604146957397461]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[4.799319744110107, -5.736180305480957]"
hau_afb70de9a209475abee218594adc6e29,"[4.362506866455078, -5.469019412994385]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[4.526174545288086, -5.54470682144165]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[4.449765682220459, -5.4432291984558105]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[3.667353630065918, -4.7115654945373535]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[4.6402387619018555, -5.625123500823975]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[4.7153215408325195, -5.659955978393555]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[-2.903193235397339, 3.332442045211792]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[4.294096946716309, -5.283082485198975]"
hau_3fdebac738ed4d7323be8e51f929233e,"[2.501565933227539, -3.2932024002075195]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[4.713691711425781, -5.673326015472412]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[4.494844436645508, -5.498108386993408]"
hau_a8bf8712c74503b6750e754090382726,"[3.9970595836639404, -4.9891438484191895]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[4.533823013305664, -5.520457744598389]"
hau_5fc78358871894d906a917ed316bdbb7,"[2.907578468322754, -3.7543747425079346]"
hau_8c88a1d019ab09253e435722a87d48c2,"[3.6563024520874023, -4.614675045013428]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[4.094852447509766, -5.093208312988281]"
hau_25ea455a57f96981fb360ecf59507dad,"[4.635590553283691, -5.62868595123291]"
hau_81b8049f518d3ae76278da1f89c78793,"[4.30137825012207, -5.37827730178833]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[4.458432197570801, -5.495787143707275]"
hau_97f60609886715967a6466731ffcf950,"[-3.7130579948425293, 4.072821140289307]"
hau_a31ba39a387da8e58b18a075afe902f6,"[4.799319267272949, -5.807147026062012]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[4.710909366607666, -5.716407299041748]"
hau_81fd576c3c82f7956f9330262ef39caf,"[4.767631530761719, -5.71226692199707]"
hau_90356c15f546fb7becf892da89f75eed,"[3.8773093223571777, -4.877347946166992]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[-2.5206167697906494, 2.791109800338745]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[4.277314186096191, -5.293531894683838]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[4.581084251403809, -5.579793453216553]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[4.692804336547852, -5.663181781768799]"
hau_0445108d1e18526c06fb749e45700992,"[4.539339065551758, -5.536674976348877]"
hau_c0731445a5ead447542d48afb6205551,"[4.59370756149292, -5.6361002922058105]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[4.535102844238281, -5.508334636688232]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[4.205947399139404, -5.203334331512451]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[4.451720237731934, -5.409064769744873]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[4.420986652374268, -5.470818519592285]"
hau_8fd3211bb471d7044683063fad230de1,"[4.556449890136719, -5.569398403167725]"
hau_361a313d2ac91502dc158d07f3a56a06,"[4.223537445068359, -5.289369106292725]"
hau_f982dd1cba941b4a34495f16526de083,"[4.426285266876221, -5.38278341293335]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[4.278616905212402, -5.275523662567139]"
hau_17757a211aea3359d93780e47a71e5cb,"[4.580909729003906, -5.594639301300049]"
hau_31b5d2ca01b237403479cafb06f87586,"[4.782350540161133, -5.731258869171143]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[4.434566497802734, -5.4192423820495605]"
hau_cf06d60f98edfcee82380c99696ce57c,"[4.585878372192383, -5.575194835662842]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[4.6754889488220215, -5.630270957946777]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[4.529831409454346, -5.536721229553223]"
hau_9196c3543e42fa7a66d700852dd73efe,"[3.921215057373047, -4.96415376663208]"
hau_b8251099af40b4fb639061824c3fa5d8,"[4.1620259284973145, -5.179372310638428]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[4.689806938171387, -5.694772720336914]"
hau_701086785d65c6b398876017a0b08170,"[2.72257137298584, -3.335206985473633]"
hau_4ce20e1523146d929392160dc8dbf073,"[4.189787864685059, -5.1977458000183105]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[2.4129300117492676, -2.9775993824005127]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[4.679329872131348, -5.7052788734436035]"
hau_065632463c23cc167ba109864e80bef9,"[4.337892532348633, -5.298549652099609]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[4.6905598640441895, -5.710751056671143]"
hau_4a9880640e5fc0b224410223231c0251,"[4.671610355377197, -5.636013031005859]"
hau_980e8c89edea0c0358472671fff41075,"[4.772428512573242, -5.762740135192871]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[4.5530829429626465, -5.5850138664245605]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[2.8790955543518066, -3.661519765853882]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[4.454336166381836, -5.480688095092773]"
hau_738f115e24d98262cfdcde114934cbb3,"[4.697963714599609, -5.68663215637207]"
hau_e187c727bf9441de41b6d180483dbd07,"[4.792569637298584, -5.779493808746338]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[4.525335788726807, -5.513617038726807]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[4.3892717361450195, -5.364832878112793]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[4.039487838745117, -4.9974446296691895]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[4.074468612670898, -5.123516082763672]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[4.479872703552246, -5.539061069488525]"
hau_af045d667e3f66a548cad59ddc3a3984,"[4.587538719177246, -5.5950140953063965]"
