id,logits
ben_8b9622304e3d906432c018e0f5890c85,"[16.359107971191406, -12.931534767150879]"
ben_4abb0a880610348b07da21edb113e4a3,"[18.464641571044922, -15.001192092895508]"
ben_638b9bcc3828d403780e4e440a5543dd,"[22.40236473083496, -16.739028930664062]"
ben_a6048f756ab58c1f3472622c3c27b951,"[4.393424034118652, -7.203282356262207]"
ben_9e32279937aebfc0117493d01ceddfa7,"[19.26519012451172, -15.888777732849121]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[23.363021850585938, -17.37566566467285]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[15.543448448181152, -11.738582611083984]"
ben_2aef683572a4754c842ed12a82d6eacf,"[-14.588167190551758, 10.814299583435059]"
ben_221a101846d01c9e347622d19ed50a11,"[-11.583459854125977, 3.705885410308838]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[13.089584350585938, -8.645994186401367]"
ben_c326534277c495d581007dbb18989d60,"[18.58830451965332, -14.963167190551758]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[20.929269790649414, -13.970012664794922]"
ben_d6fc12d9c61652085e9931e005efcc11,"[14.33374309539795, -13.739749908447266]"
ben_0638e139d267016bdd3e69e92d0fce62,"[17.140466690063477, -12.307703971862793]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[12.631434440612793, -10.613149642944336]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[-8.927956581115723, 5.8665008544921875]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[14.389241218566895, -13.970781326293945]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[11.563824653625488, -11.477636337280273]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[16.95209503173828, -13.486873626708984]"
ben_625278f97e00259bf79fb009389037e3,"[15.536637306213379, -12.514001846313477]"
ben_637b1fa05d5f566445d39c77333f59e0,"[6.282380104064941, -5.040477275848389]"
ben_b04816e74d84170635429efda8cfc912,"[-2.04423189163208, -4.3562822341918945]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[0.11554601788520813, 0.5035583972930908]"
ben_7d99e4afce659732bcca76504391c9b6,"[15.33296012878418, -12.85158920288086]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-11.001018524169922, 11.632589340209961]"
ben_1f888347664afb40dd0b951ae14af11a,"[17.249902725219727, -13.129098892211914]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[21.351640701293945, -16.82436180114746]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[15.96800422668457, -14.031549453735352]"
ben_cc584ae561f3a6d01e125da95505233d,"[12.975707054138184, -11.999414443969727]"
ben_6088358cf86440c472f265495bd785c8,"[17.508142471313477, -16.410781860351562]"
ben_310fd303f505e00011706d26b584bea4,"[22.56511878967285, -18.68534278869629]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[17.78487205505371, -13.801776885986328]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[-14.301244735717773, 13.851333618164062]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[-12.287353515625, 10.306365966796875]"
ben_04bca42233bb059168e2881cada31383,"[22.618886947631836, -17.961719512939453]"
ben_0002d0b9512acca3f25738a68aceacd6,"[13.608678817749023, -10.347209930419922]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[-11.248957633972168, 7.560242176055908]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[16.108509063720703, -14.353960037231445]"
ben_446c0b2c663a6a821245211e163a0526,"[19.977251052856445, -14.613934516906738]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[18.028409957885742, -16.940673828125]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[-11.905404090881348, 11.307844161987305]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[19.682363510131836, -13.90334701538086]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-13.67540454864502, 11.77674388885498]"
ben_556eda5cc2538823cade1709ee160476,"[18.15123748779297, -15.211944580078125]"
ben_ad9c734927d7eff94bd65304cccd952d,"[12.760452270507812, -10.486242294311523]"
ben_6416645edb9773ce387a615fd9ad418d,"[15.867637634277344, -14.549036026000977]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[15.802505493164062, -12.304140090942383]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[18.884553909301758, -13.135759353637695]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[13.891393661499023, -11.666854858398438]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[14.718270301818848, -13.059986114501953]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[12.486907005310059, -12.110552787780762]"
ben_cf3b91350f821c49671f7ba94733456a,"[-16.83045768737793, 15.553105354309082]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[21.074846267700195, -18.230859756469727]"
ben_46a7f17f306397527e135be20627c73f,"[13.363471031188965, -10.872404098510742]"
ben_d5ab4eb079658c1003e428e0145899c3,"[20.74496841430664, -14.542469024658203]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[20.107038497924805, -14.415332794189453]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[14.71678638458252, -11.483022689819336]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[17.776641845703125, -12.176721572875977]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[4.985337257385254, -5.545565605163574]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-13.14149284362793, 13.023946762084961]"
ben_d6bed68abaec505bc74965402383b9dd,"[16.246000289916992, -11.555370330810547]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[20.990510940551758, -17.34699821472168]"
ben_d435b915c50a3429e4ed66738bfdb034,"[18.641916275024414, -15.499016761779785]"
ben_718abea9327e4745a5bc5dc702ef56de,"[8.416934967041016, -8.097410202026367]"
ben_950611de4ef804ec7a38eca529081002,"[19.29151725769043, -17.078123092651367]"
ben_3c40314f69c3793574335ddce706ad57,"[17.2885799407959, -14.24868106842041]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[13.241445541381836, -9.370637893676758]"
ben_52f55733a06958a0197e1497cc941e08,"[15.100439071655273, -11.911421775817871]"
ben_d846ac00b3f6f000d2614e28336de504,"[-12.216995239257812, 10.619661331176758]"
ben_413a37d53dd26b321afbb36501acdc39,"[17.169416427612305, -13.291716575622559]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[23.1849308013916, -16.507722854614258]"
ben_82420345878f73a12df8d1ff57d37868,"[-6.539403915405273, 5.5646796226501465]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[16.911039352416992, -11.166539192199707]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-8.99552059173584, 9.66986083984375]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[19.03663444519043, -16.00812339782715]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[14.248340606689453, -11.034585952758789]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-9.041223526000977, 7.874276161193848]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[14.538979530334473, -11.790569305419922]"
ben_a3746076493916b6012afeaae088f8f6,"[-6.169122219085693, 5.347477912902832]"
ben_efe354c78453d7969acb4cb85eba052c,"[-8.212960243225098, 7.605393409729004]"
ben_5f53a3be71ec77417c34539d39c49206,"[16.86488151550293, -11.180219650268555]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[4.696399688720703, -5.508014678955078]"
ben_5cc262dfb1805f52173edf948958c38d,"[18.182662963867188, -13.585206985473633]"
ben_87da63bd83b5b031f770eef1a639917f,"[15.202359199523926, -12.117851257324219]"
ben_ec787a23249d2adc602d91b60c959f82,"[15.572081565856934, -11.343473434448242]"
ben_b29a2e3ca6823aac5db0431eff104899,"[16.344797134399414, -14.38375473022461]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-16.8225040435791, 18.816890716552734]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[20.442014694213867, -14.763389587402344]"
ben_906980e36cab489593af956541bfb24e,"[17.852832794189453, -15.31825065612793]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[14.684985160827637, -9.799782752990723]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[-8.26699161529541, 5.298552989959717]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[-6.017471790313721, 1.885158658027649]"
ben_130bdb4e515caec25649682fcf6cad44,"[13.633652687072754, -10.742645263671875]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[15.555336952209473, -12.281194686889648]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[19.808887481689453, -16.185606002807617]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[8.208259582519531, -9.653733253479004]"
ben_84806b8c7082194216683d2a0de2af42,"[19.682371139526367, -15.423677444458008]"
ben_c7096cf7de7febf861204d73dada59b5,"[16.110729217529297, -14.408059120178223]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-14.807549476623535, 13.52637004852295]"
ben_ac05faca5c6caeca16a42317a451214b,"[18.95592498779297, -17.47747230529785]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[13.481091499328613, -9.435397148132324]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[15.548426628112793, -11.021041870117188]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[20.44793701171875, -16.374465942382812]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[-13.621865272521973, 12.225929260253906]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[19.525815963745117, -19.778783798217773]"
ben_8c397f56851b4c447e575a731441bce9,"[16.900033950805664, -15.969131469726562]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[18.606050491333008, -17.085386276245117]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[20.504987716674805, -18.193510055541992]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[15.376023292541504, -12.667613983154297]"
ben_faea7c92f8929066e008a5b943116782,"[19.116613388061523, -16.153230667114258]"
ben_c45f89b4b966025a0315e351f9497571,"[15.596492767333984, -12.757519721984863]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-8.811873435974121, 7.15431022644043]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[18.723703384399414, -15.085046768188477]"
ben_af8ecaf918c3c6a115910dd35974de64,"[12.4335298538208, -10.454776763916016]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[23.890897750854492, -19.487218856811523]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[-12.08280086517334, 9.970382690429688]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[15.677454948425293, -11.115036964416504]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[13.475654602050781, -11.156452178955078]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[1.9009735584259033, -1.8704112768173218]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[13.526535987854004, -14.06721305847168]"
ben_211b680845fda68bd795dc3b69283411,"[-12.304770469665527, 11.432219505310059]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[23.413982391357422, -14.762821197509766]"
ben_a19d2f936f4d593905f0e48ed2082486,"[-5.76007080078125, 3.4123446941375732]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[12.961877822875977, -11.481929779052734]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[23.102510452270508, -18.673086166381836]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[15.98088264465332, -11.8178129196167]"
ben_fa5445200000175d274c2562ed249657,"[12.558515548706055, -10.088491439819336]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[14.287420272827148, -11.39685344696045]"
ben_9269a63b689aa0273101381e17c323f3,"[-6.323238372802734, 4.177497863769531]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[17.347496032714844, -12.673755645751953]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[21.216386795043945, -15.608396530151367]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[-0.33737650513648987, 0.3861450254917145]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[-8.592904090881348, 5.01107120513916]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-7.523036003112793, 7.013309001922607]"
ben_8240934a1fb63445d6b8baf33c224971,"[-10.268914222717285, 9.067952156066895]"
ben_94518460025400364ec8070f59da82ef,"[-9.821892738342285, 8.192989349365234]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[19.014108657836914, -15.62033462524414]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-15.362774848937988, 15.562210083007812]"
ben_9ad251632349e17529433cf693bc5f52,"[0.0931842029094696, 1.843988299369812]"
ben_c4062eda7c328923b250bf7335744076,"[-13.477704048156738, 12.504999160766602]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[20.568639755249023, -17.094327926635742]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[22.30624008178711, -18.580759048461914]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[20.44929313659668, -18.547876358032227]"
ben_716da31a240c58b5caeb717986bae9a3,"[18.170148849487305, -17.303930282592773]"
ben_7bc2f805479e7e2c623750a96b92780b,"[19.290668487548828, -15.36290454864502]"
ben_b69bc60d69100e3d817c25219cf067ef,"[-12.923504829406738, 9.424785614013672]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[20.293439865112305, -17.5180721282959]"
ben_dbc838143a67811b56f992e50b00075a,"[13.549286842346191, -13.943875312805176]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[9.65846061706543, -9.854022979736328]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[17.37763786315918, -13.626381874084473]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[10.724244117736816, -9.979204177856445]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[13.238454818725586, -10.165183067321777]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[-5.591836929321289, 5.496405601501465]"
ben_e1132449901baa701fb89d46ea883fd2,"[17.39607048034668, -15.451736450195312]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[17.16947364807129, -14.704895973205566]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-8.819684982299805, 7.871567726135254]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[16.759443283081055, -12.691662788391113]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-10.909448623657227, 11.252569198608398]"
ben_5fcbda1fbcb13beab27a367c96574175,"[15.870598793029785, -12.278217315673828]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[18.46762466430664, -14.169805526733398]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[18.7845401763916, -14.691850662231445]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[14.462555885314941, -12.991765975952148]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-9.842589378356934, 9.488017082214355]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-10.639811515808105, 9.063278198242188]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[23.691434860229492, -15.407440185546875]"
ben_27a399385da5dfde9a7603856777d78d,"[13.6856689453125, -12.133866310119629]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-9.287422180175781, 8.895612716674805]"
ben_d3addbdf842106532ec3db73cf62825b,"[16.201494216918945, -12.154646873474121]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[17.086647033691406, -15.360179901123047]"
ben_115edf805ab3ce8a1aff38c2b5ae27f9,"[18.12887954711914, -13.817150115966797]"
ben_27d25ac0278cc18e79cbb2c1aed11c37,"[19.132970809936523, -13.915087699890137]"
ben_bcfb375a8d0fa803c2cb0705b7ad0505,"[23.2607421875, -17.4993953704834]"
