id,logits
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-7.731196403503418, 8.375937461853027]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-6.472445487976074, 8.606637954711914]"
amh_138196c160831c184c5c20558ae52ff5,"[-2.838937282562256, 6.423683166503906]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[2.7299065589904785, 3.746047019958496]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[-2.501962900161743, 4.883408546447754]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[15.172844886779785, -7.987803936004639]"
amh_032238daeff925d935d31c1a554728ed,"[-5.147227764129639, 5.036667823791504]"
amh_61a341ae1d515be438196876d0dca952,"[-6.849020004272461, 6.219549179077148]"
amh_12d39696c0fccbb319f576b01072b43c,"[-7.488241195678711, 10.37464714050293]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-8.036857604980469, 11.272477149963379]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[12.343743324279785, -1.0901938676834106]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[5.530666351318359, 1.0099040269851685]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-6.633727073669434, 6.523449897766113]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[17.533222198486328, -10.331077575683594]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[5.515227317810059, 5.132397651672363]"
amh_a90fce764e00d644b11ecb555145c4f5,"[17.514142990112305, -8.982434272766113]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-8.8519868850708, 9.801603317260742]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-6.777522087097168, 6.033062934875488]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[-10.32800579071045, 12.695777893066406]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-5.896395683288574, 5.9736528396606445]"
amh_09d6027e2b60386b850b596901cb1afa,"[-8.04399299621582, 9.747137069702148]"
amh_f0f95628c374e6443bddf581b9de0210,"[17.88852882385254, -10.352313995361328]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[9.204447746276855, -2.836745023727417]"
amh_89fc0be94b6c97349810cf5db37fde95,"[22.16487693786621, -11.277849197387695]"
amh_b5039f821ba0402fa262a77417cbf14d,"[12.050910949707031, 0.8061444759368896]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-8.012517929077148, 6.471269130706787]"
amh_9345a49c3a0e10050a17913516db2e01,"[-16.130584716796875, 16.653764724731445]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-8.861222267150879, 8.462486267089844]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-6.630795478820801, 6.263668537139893]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-7.903548240661621, 7.792369842529297]"
amh_8e93f24908f4faf82786777cc20e7437,"[-7.706824779510498, 8.505694389343262]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-6.424307346343994, 5.6988420486450195]"
amh_6dacd70acd95a3402f262cea3e096c46,"[20.99139976501465, -7.32413387298584]"
amh_8f1978a355c9c052f36e99388afe6806,"[-6.594477653503418, 6.689058303833008]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[16.33070945739746, -8.147350311279297]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[-13.159890174865723, 14.639664649963379]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[1.2592527866363525, 5.446978569030762]"
amh_dca99f29b98538a4578c487435ead58f,"[23.03626251220703, -14.79736328125]"
amh_832224d1786e995ac772e83522490712,"[-7.667846202850342, 7.930771827697754]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-14.67168140411377, 18.915508270263672]"
amh_3c796e5f258ac3e85333b2463b995370,"[22.19046974182129, -16.018108367919922]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-8.290362358093262, 13.985542297363281]"
amh_0e1e5b325a992d04dad6752f81928d09,"[-5.86509895324707, 7.005470275878906]"
amh_5a783484f1f4b652fd1120e95f274913,"[16.899803161621094, -7.912064552307129]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-8.170234680175781, 10.25411605834961]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-6.90810489654541, 6.685000419616699]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[14.859787940979004, -7.383347034454346]"
amh_a128f04707ac329dae4d84fd104df6f7,"[-6.325457572937012, 14.593409538269043]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-15.122159004211426, 17.47260856628418]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-6.455935955047607, 5.6965837478637695]"
amh_f035b6543dbb57666e03930df6d4773f,"[16.92742347717285, -6.33487606048584]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-4.4486775398254395, 4.25313663482666]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[13.035197257995605, -5.704355716705322]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[-9.405031204223633, 8.664701461791992]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-6.414828300476074, 6.913468360900879]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-7.239938259124756, 8.64229679107666]"
amh_06b5c10169b061cb6ebaec8859a64428,"[14.77016830444336, -4.978279113769531]"
amh_e536776e68470cb7c1f799febdb875f2,"[-6.883901119232178, 6.690472602844238]"
amh_a27073efe770aa29eb68a1d35f77186f,"[20.83171272277832, -9.41771411895752]"
amh_589e9025d3b846a311f45888c2d1dd66,"[7.601102828979492, -0.5371829271316528]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[20.3419189453125, -10.59160327911377]"
amh_96ea2e1a80697b847ca05522432b69df,"[-12.185322761535645, 15.304691314697266]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-8.52767562866211, 10.054340362548828]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-11.652521133422852, 16.198015213012695]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-8.525769233703613, 9.984607696533203]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-5.5402679443359375, 6.762643814086914]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-6.539758682250977, 7.049056053161621]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[9.725090980529785, -6.283217430114746]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-6.448394775390625, 5.650608062744141]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[22.020666122436523, -11.122507095336914]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[25.577497482299805, -18.76728630065918]"
amh_6be98ade80dc5488cef76e88d5757b49,"[-11.834883689880371, 13.418317794799805]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-6.499162673950195, 6.246837615966797]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-6.807925224304199, 6.5618438720703125]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-7.674949645996094, 7.367458820343018]"
amh_934080d7394b54c274568c6f4c285d0b,"[-5.812422752380371, 7.0703253746032715]"
amh_087344931bfe8c63a53dec08a07b8a91,"[7.401717185974121, -2.063373327255249]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[-8.99144458770752, 8.761472702026367]"
amh_253621709b13b7e864b0e500552ee266,"[-11.534873962402344, 14.511322975158691]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[22.435014724731445, -12.786861419677734]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[11.014375686645508, -3.0194051265716553]"
amh_c752597890a25393d05b22a086b0662b,"[14.659801483154297, -7.719651699066162]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-8.981979370117188, 13.439610481262207]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-2.7913618087768555, 3.609459161758423]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-7.636242866516113, 8.674257278442383]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-7.999381065368652, 11.128337860107422]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-1.6563119888305664, 11.632904052734375]"
amh_a34a2f40bd040736eab7297405b991e5,"[-7.26749849319458, 14.031825065612793]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-7.568541526794434, 14.06303596496582]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-7.064722537994385, 7.776710033416748]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-8.566667556762695, 12.576958656311035]"
amh_65a4a72bfbae015cec21ff888a631886,"[-2.8752024173736572, 14.139043807983398]"
amh_709924ae6218698f95a93aa656793548,"[-5.22364616394043, 5.658836364746094]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[19.337024688720703, -10.825931549072266]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-0.34935399889945984, 9.419233322143555]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[6.098288059234619, 1.2887479066848755]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-6.306582450866699, 11.141792297363281]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[19.74068260192871, -9.814301490783691]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[12.434861183166504, -6.03079891204834]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[20.519643783569336, -10.196523666381836]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-8.225253105163574, 8.596757888793945]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-6.503351211547852, 6.4523396492004395]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-7.482560157775879, 8.563993453979492]"
amh_81f042054aa3ee60271312e9934b18b7,"[18.08357810974121, -5.286789894104004]"
amh_029c1f48ffd196a9a3f484babed6e821,"[16.867570877075195, -9.393766403198242]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-6.991489410400391, 7.296511650085449]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[14.139063835144043, 2.0003061294555664]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[-7.465599536895752, 8.266450881958008]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-7.302537441253662, 6.465253829956055]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[-4.846439838409424, 6.957226753234863]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-7.115932464599609, 7.230223178863525]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-6.453758239746094, 6.250901222229004]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[7.743960380554199, -1.236291766166687]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-11.28351879119873, 14.807710647583008]"
amh_1db09ca999e976c5386f5032d393cb45,"[-6.284145355224609, 6.5866193771362305]"
amh_225c80388a059784c748e98af3f11808,"[-5.4240922927856445, 4.982561111450195]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.92807674407959, 5.560087203979492]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-5.803452491760254, 5.919705867767334]"
amh_6ab632081768a1301a1e2224012e6098,"[20.229320526123047, -9.251531600952148]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-5.785907745361328, 5.509031772613525]"
amh_1127b3234ace88c233a55df2a60da983,"[-6.521368980407715, 6.399966239929199]"
amh_b3530f2ad49b03bbe456435377ac02df,"[-4.368659973144531, 4.710517883300781]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-6.274446964263916, 8.21700382232666]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[-6.6458234786987305, 9.711440086364746]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-7.240033149719238, 6.865981578826904]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-8.448969841003418, 13.012129783630371]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[21.5408935546875, -5.310459136962891]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-10.124896049499512, 12.685869216918945]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-10.167851448059082, 13.107746124267578]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[6.386388778686523, 5.843578815460205]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-11.969992637634277, 12.619962692260742]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-1.1340885162353516, 7.5757012367248535]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[15.929450035095215, -1.8074301481246948]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[25.0025577545166, -10.824993133544922]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-6.519708633422852, 7.542928695678711]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-7.02509880065918, 7.223869323730469]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[9.714768409729004, -2.2935597896575928]"
amh_0845329b6b33c9d5208bee018ec71231,"[18.22214698791504, -10.376632690429688]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[21.937519073486328, -9.282597541809082]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-7.284328460693359, 6.4404497146606445]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-6.1710710525512695, 7.019272804260254]"
amh_2fedf2172bb916c1542de1629af106ed,"[21.95545768737793, -10.48575210571289]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-4.934635639190674, 5.002134323120117]"
amh_7af0675da62f38cb213b130666c1872e,"[9.621294021606445, -2.95910906791687]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-6.35178279876709, 12.570358276367188]"
amh_5def8e23edea7c8b76fd2184c902a824,"[26.857927322387695, -15.761488914489746]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-11.337645530700684, 13.170293807983398]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[20.004501342773438, -6.081255912780762]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-8.288443565368652, 9.015116691589355]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-6.913877010345459, 9.76928424835205]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-7.6837477684021, 7.8606157302856445]"
amh_56043b83162a485855ed9409a71e3304,"[14.351723670959473, -3.8423683643341064]"
amh_f16a380c860bb562bcff30ff642656d9,"[-6.2817702293396, 6.242013931274414]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[17.94553565979004, -4.770735263824463]"
amh_1013246694993557c1211d8998ab6358,"[-5.990205764770508, 6.564099311828613]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[12.16606616973877, -1.9514645338058472]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[14.696181297302246, -7.839410781860352]"
amh_6e53f653e5903529269d72d2eba76de6,"[-8.21429443359375, 8.619784355163574]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[-6.744409084320068, 7.667064666748047]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-6.527645587921143, 6.117201328277588]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[-12.911676406860352, 20.985822677612305]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-8.508580207824707, 8.73995590209961]"
amh_89d7a560272f67faca7c472490554bd2,"[-8.580702781677246, 12.85110855102539]"
amh_c9d86d2f543d337592d9a77ce1661456,"[18.741758346557617, -8.301351547241211]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-9.86182689666748, 10.192002296447754]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-10.762872695922852, 15.848075866699219]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-6.99492073059082, 7.0251007080078125]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[13.694199562072754, -2.0437405109405518]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-5.5436248779296875, 6.766813278198242]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[18.135656356811523, -8.843948364257812]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-8.499435424804688, 8.062362670898438]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[25.14337730407715, -15.615473747253418]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-4.691318988800049, 5.521198272705078]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[9.067091941833496, 5.581700325012207]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-11.759932518005371, 14.570083618164062]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[17.18401527404785, -9.462501525878906]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[-2.8052995204925537, 11.143899917602539]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-6.794999599456787, 11.228799819946289]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-6.9547576904296875, 6.255602836608887]"
amh_bcb92e0cdc8830051203a3a14999e503,"[10.751448631286621, -2.8279967308044434]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-6.929657459259033, 7.72733211517334]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[-6.671842575073242, 7.757777690887451]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-0.6663752198219299, 3.5402629375457764]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-5.977768421173096, 6.639829635620117]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-7.740384101867676, 7.8065080642700195]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[16.037933349609375, -5.195326805114746]"
amh_01df71695d1fd4422c13325e719b6688,"[-5.94521427154541, 5.639154434204102]"
amh_85b7e9f9078489414b120982f6f385af,"[-7.631971836090088, 7.349491119384766]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-9.083061218261719, 8.398364067077637]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[-1.0054807662963867, 9.584869384765625]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-9.264164924621582, 15.065420150756836]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-9.407926559448242, 9.423423767089844]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-6.998898029327393, 6.446650505065918]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-5.07786226272583, 5.54660701751709]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[25.382366180419922, -13.964973449707031]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-6.6938371658325195, 6.48160457611084]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[-9.324736595153809, 9.255118370056152]"
amh_70e806597f9632d2d173c453754b58de,"[-3.6808507442474365, 5.099574565887451]"
amh_a20b99c55c955751ea65413976b0ede7,"[12.794190406799316, -4.528048038482666]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[27.336942672729492, -15.513225555419922]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-6.086686134338379, 5.538025856018066]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-6.599551200866699, 6.536383152008057]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-8.461650848388672, 9.86770248413086]"
amh_b392722436e56265e511a74e7bf245eb,"[-5.892217636108398, 6.098867416381836]"
amh_d187928f01fc40831be2327eab456bd3,"[-6.3998284339904785, 6.530392646789551]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-11.49131965637207, 12.19990348815918]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-8.291726112365723, 8.879478454589844]"
amh_259be303e49b77854d42f070c0ffd0ca,"[23.214853286743164, -9.45939826965332]"
amh_bea9410ede7aa48483d438f21e765069,"[-7.953675270080566, 8.650932312011719]"
amh_14964e4226ddb48f1fc217600e8123bf,"[20.848066329956055, -7.782154083251953]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[23.61546516418457, -13.923145294189453]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-7.260855674743652, 6.672599792480469]"
amh_412e85bf60bd157119f99e334063ce33,"[10.0360746383667, 0.74952232837677]"
amh_4843e264a269b235707a8325fa3c03ae,"[-6.71168851852417, 5.704118728637695]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-10.728577613830566, 12.381881713867188]"
amh_871e4f5b13154647b7482c33fe9a09dc,"[-6.189038276672363, 11.346985816955566]"
amh_d51b73a8785e0e8e8d8492214df72d9e,"[-6.061941146850586, 5.596050262451172]"
amh_8df6e30334cf54948cfd0e8bd44a5864,"[-7.457084655761719, 14.350317001342773]"
