id,logits
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-15.314104080200195, 13.927116394042969]"
spa_1404357f26ec2686b3496fe19b960445,"[-15.025703430175781, 16.495365142822266]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-18.537492752075195, 19.18999671936035]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[20.616641998291016, -12.918844223022461]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-20.287004470825195, 17.20164680480957]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[12.605696678161621, -8.433713912963867]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[12.939122200012207, -9.083097457885742]"
spa_ef5780c7f961361234c249035a2eec4f,"[21.015851974487305, -14.772550582885742]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[10.910661697387695, -11.023555755615234]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[8.522725105285645, -8.451847076416016]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[11.389960289001465, -8.884140014648438]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-17.299673080444336, 16.493459701538086]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[8.981825828552246, -9.608863830566406]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[8.112156867980957, -4.30633544921875]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[17.59771728515625, -12.547429084777832]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-13.395529747009277, 9.717229843139648]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-18.712078094482422, 18.70401382446289]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-16.378591537475586, 15.779727935791016]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[7.737301826477051, -3.230233669281006]"
spa_3c9134c8fbc84381214897b84f595666,"[16.54230499267578, -10.643040657043457]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-14.467217445373535, 17.032644271850586]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-13.357259750366211, 10.937101364135742]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[19.01169776916504, -12.82158088684082]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[16.81812286376953, -14.336037635803223]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[-18.22657585144043, 13.119691848754883]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[1.7252535820007324, 1.3765777349472046]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[14.309861183166504, -8.666656494140625]"
spa_03df2edaf70cf577426daba39d3bde19,"[-11.127745628356934, 5.796794414520264]"
spa_69038ec56f2678543e114afd461c16e5,"[20.58510971069336, -15.966436386108398]"
spa_13aee941599b9dc258499a2521ff1ace,"[10.046615600585938, -7.229979515075684]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-14.321290016174316, 14.723380088806152]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[-4.852499008178711, 0.7474127411842346]"
spa_dfacc4bf526a614fab13157cb24d691b,"[-1.4831798076629639, -5.176766395568848]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-1.6838473081588745, -3.9252541065216064]"
spa_9542191307e12cb8aa10b0bd34950183,"[6.988141059875488, -12.136819839477539]"
spa_5610a962fa52843d791c3d2618194949,"[-18.805782318115234, 16.074554443359375]"
spa_8d595a8baf01165bef439c045b690e1b,"[9.833222389221191, -6.687379360198975]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-16.35677146911621, 14.736949920654297]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-14.662165641784668, 14.156577110290527]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-20.696950912475586, 17.485544204711914]"
spa_00f918068d438cbe2357a568f9202102,"[-2.261789321899414, 0.05209043249487877]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-18.446002960205078, 18.232515335083008]"
spa_33de1712bda523c9453d58ac46a89a7c,"[2.786111831665039, -0.22197672724723816]"
spa_b642227a3f0763b548a9e44573482108,"[15.92094898223877, -10.108686447143555]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-15.517014503479004, 13.084739685058594]"
spa_937f9818c972b14688234e53f7894a04,"[16.440385818481445, -15.626139640808105]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-17.599958419799805, 18.560834884643555]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-2.396193027496338, -2.8862931728363037]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[16.97276496887207, -17.50649642944336]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[2.9736623764038086, 1.4149458408355713]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[-5.250219821929932, 1.4025002717971802]"
spa_ad6f04af33aa04de684412472e9a01be,"[-21.161027908325195, 20.092500686645508]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-19.720544815063477, 15.222342491149902]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-11.259389877319336, 14.364143371582031]"
spa_0f87132d7942fde0a84f1954cc92e370,"[3.9497570991516113, -1.5542353391647339]"
spa_a6d9ac293f358467849bcd41e89e8764,"[15.04006290435791, -11.562780380249023]"
spa_1faa01ad1f979945cd0e8273890332a2,"[16.64668083190918, -15.632150650024414]"
spa_596364c6ffdd638a9610095cdb3c734e,"[-6.902795791625977, 6.658935546875]"
spa_959bf4a689a647227c081cb38d9e5413,"[-16.671842575073242, 10.560924530029297]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-18.402742385864258, 16.79530906677246]"
spa_26f638610b829a97055a881b7cdfcf37,"[10.545774459838867, -7.1146721839904785]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-5.964366436004639, 5.693652153015137]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-9.814486503601074, 6.066970348358154]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-10.011223793029785, 8.089802742004395]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-12.120668411254883, 8.369565963745117]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.6109089851379395, 2.322845697402954]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[12.644994735717773, -9.408390998840332]"
spa_440d0612d15fa6a792d37146e1953a73,"[7.611604690551758, -6.532572269439697]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[-0.006557735614478588, 4.246038913726807]"
spa_ad281cb0f53d652c1097d19331684061,"[10.417774200439453, -8.491798400878906]"
spa_5689dfea0b0b81750927538e9127d13a,"[16.547279357910156, -10.775893211364746]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[17.794748306274414, -12.138501167297363]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-14.327535629272461, 17.208919525146484]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[2.334355115890503, -0.96234130859375]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[14.163826942443848, -14.992697715759277]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[12.065234184265137, -4.199796676635742]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-20.87114906311035, 18.999311447143555]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[16.755298614501953, -9.55432415008545]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[-8.11929988861084, 1.4312827587127686]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-12.265031814575195, 11.101750373840332]"
spa_51147e20a8788c820334a80feb99cb45,"[-7.3267412185668945, -0.32014724612236023]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-17.192110061645508, 19.432939529418945]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[4.183629512786865, -2.5394105911254883]"
spa_624fa791212d5f290a230b514af661c9,"[15.476146697998047, -11.599056243896484]"
spa_2983c89bba51a0be253d6298db699f3f,"[21.4228572845459, -15.066696166992188]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[10.507079124450684, -6.812533378601074]"
spa_9d3001693652e98a7b7a3688762eddca,"[20.14957046508789, -15.217076301574707]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[14.97269058227539, -12.654157638549805]"
spa_24a0802a22230c0edfdb716e4b938214,"[-22.930124282836914, 17.54642105102539]"
spa_6412ac622112da6947203a09b6db35e9,"[-14.055749893188477, 12.454635620117188]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[17.90084457397461, -16.54860496520996]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[16.12925148010254, -11.780458450317383]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[12.45157241821289, -9.989700317382812]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[7.977481365203857, -4.394409656524658]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[13.003131866455078, -13.880694389343262]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[8.472325325012207, -4.702866077423096]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-20.279531478881836, 16.475309371948242]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.1605658531188965, -2.0939064025878906]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[23.56874656677246, -11.456249237060547]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[7.381851673126221, -2.5058553218841553]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[17.2984619140625, -14.37761116027832]"
spa_996a5a519609b58dd060b564a05ebdbf,"[12.042750358581543, -7.808300971984863]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[16.91139030456543, -11.454717636108398]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-3.531090497970581, 3.719102621078491]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-18.544437408447266, 19.459623336791992]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[12.5010347366333, -12.108163833618164]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[11.004836082458496, -6.315833568572998]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-6.521665096282959, 2.7807796001434326]"
spa_71d5239239d768d2583a3700714ac48e,"[-14.305402755737305, 11.097537994384766]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[4.056041717529297, -0.9121706485748291]"
spa_f9bcdb021ed825400ff129b48a840eed,"[-5.591277599334717, 1.1004927158355713]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[21.44233512878418, -17.73659324645996]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-14.156452178955078, 12.297567367553711]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-4.0666704177856445, 3.09086012840271]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-15.60851764678955, 11.092799186706543]"
spa_4fab4f681672bca5659045ea2f326651,"[-12.931260108947754, 9.273038864135742]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-1.9150919914245605, -1.9101228713989258]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-16.970495223999023, 15.561426162719727]"
spa_227d43fd1ffff8a38700185857879a09,"[-7.998716354370117, 4.536521911621094]"
spa_f658eb7693e6332d408a042f33681376,"[19.734651565551758, -11.488515853881836]"
spa_7373624f94e6061cf21214ac15de2c25,"[16.99335479736328, -12.916023254394531]"
spa_ca23864b3f5e5d8674f919087142fd85,"[16.17233657836914, -11.351908683776855]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[18.173669815063477, -15.915072441101074]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[11.238961219787598, -5.941300392150879]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[14.085390090942383, -14.879074096679688]"
spa_d23178d97c5340450f39885788851597,"[-8.68750286102295, 5.325079441070557]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[9.080927848815918, -8.960853576660156]"
spa_e55aea089da2556d30f4b49aad611c3c,"[4.474069118499756, -6.611607074737549]"
spa_f2455a957c10d72e7afa835cd63136d5,"[16.31300926208496, -13.253850936889648]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-17.16990089416504, 8.175439834594727]"
spa_103a930a0a1449c0a66848510ee45757,"[-10.243863105773926, 5.402865409851074]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[13.286330223083496, -9.065323829650879]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[9.612655639648438, -9.535087585449219]"
spa_9c53c7a513c48e832243dac73e517c3d,"[0.26486751437187195, -4.968878746032715]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[16.347299575805664, -16.295557022094727]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-13.015841484069824, 7.89460563659668]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-12.092694282531738, 10.146163940429688]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[15.861306190490723, -13.251748085021973]"
spa_6108a6e856355730456bda1398931b21,"[5.249677658081055, -2.851707696914673]"
spa_cd182aa4e04b7dad5afe867531920944,"[-4.743562698364258, 1.2588428258895874]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[-19.73150062561035, 13.324628829956055]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-17.41722869873047, 16.2913875579834]"
spa_6fb897651a1298af482e0c9245a500e2,"[-17.16660499572754, 12.958683967590332]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[-9.144160270690918, 3.1590332984924316]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-15.542652130126953, 6.007584571838379]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-17.65491485595703, 14.863100051879883]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[17.01755142211914, -10.73116683959961]"
spa_21139e02476483c79ef47a5705749ac5,"[7.817155838012695, -4.805935382843018]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[10.485495567321777, -7.722710132598877]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-20.878427505493164, 19.712499618530273]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[14.398425102233887, -14.284663200378418]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-18.690616607666016, 17.89084243774414]"
spa_6713e8197fbed01072df4abcb6706918,"[-20.876325607299805, 21.083574295043945]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[8.35971450805664, -8.836444854736328]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-2.1679322719573975, -1.0290650129318237]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[20.42112159729004, -14.475454330444336]"
spa_6627dda4da8bab13740ec43493df2cea,"[12.881635665893555, -7.075109481811523]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-16.67708396911621, 16.628135681152344]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-14.029273986816406, 12.10677433013916]"
spa_b6cd31e23360620138f0c28d4e1db444,"[12.565020561218262, -10.46945571899414]"
spa_4316b174c6dfc0b9e976027aa852d525,"[13.72566032409668, -9.347404479980469]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-7.933558940887451, 12.021682739257812]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-8.023930549621582, 7.344371795654297]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-0.19482293725013733, -1.9765034914016724]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[24.483312606811523, -20.08286476135254]"
spa_438c426e638e10c81b9ce11a90f4009c,"[-1.7623531818389893, -0.5094963908195496]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-19.53489112854004, 14.893755912780762]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-17.9478702545166, 18.28233528137207]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-20.371232986450195, 17.08991813659668]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-19.086183547973633, 20.944414138793945]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-17.381961822509766, 11.67526626586914]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[4.550673484802246, -8.245467185974121]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-18.41703224182129, 12.823915481567383]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-1.5996553897857666, -2.177520513534546]"
spa_3486d950832768eb76fbb88589b85a8f,"[8.807083129882812, -6.685117244720459]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[3.108879566192627, -3.369659900665283]"
spa_ff713a3427143ed08ab5334cac5813cf,"[15.145215034484863, -10.11543083190918]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-18.93854331970215, 17.465669631958008]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[13.795361518859863, -13.801440238952637]"
spa_b5f71729d9c9d1280d75b8b6a73a139b,"[-17.657209396362305, 15.828676223754883]"
spa_20509a6683c10427109471c7d20ff9ba,"[6.6188435554504395, -8.655895233154297]"
spa_3f41545abb962429348df1d703c94678,"[18.40233612060547, -17.587196350097656]"
spa_da2793af3fdf5da3a01b19991ca599ff,"[-19.2999324798584, 18.024410247802734]"
