id,logits
ita_e191be1e1b4a014af35e532b5d223959,"[17.267229080200195, -13.048421859741211]"
ita_b6fca44ca8390973795412c8ac8de366,"[18.502098083496094, -16.230091094970703]"
ita_17b6669c1f8e22394199b078c09236ff,"[-9.089933395385742, 5.280935287475586]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[9.121663093566895, -7.990322113037109]"
ita_2636839f44f2c5676928be1d96bd4946,"[-3.706845998764038, -4.418992519378662]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[8.120466232299805, -9.36000919342041]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[13.22004508972168, -13.646563529968262]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[15.63778305053711, -16.830413818359375]"
ita_9997fc572d433d82089cd5c0554400a8,"[-4.127570152282715, 0.04334553703665733]"
ita_55dee34b905aa677fd49b8ee621f6757,"[7.429778099060059, -7.587037086486816]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-11.391440391540527, 8.113747596740723]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[12.16805362701416, -7.744833469390869]"
ita_868d0a39070afb78427380de874b717e,"[6.825374126434326, -11.387760162353516]"
ita_a5d39453f938238a1c655441796f0d9b,"[11.374995231628418, -11.198911666870117]"
ita_9d7bc911d2768df35b80c33acc860b04,"[23.082571029663086, -19.323331832885742]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[-6.465852737426758, 2.3569889068603516]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[19.18247413635254, -14.888696670532227]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[10.6410493850708, -9.26028823852539]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-8.645393371582031, 3.9808828830718994]"
ita_5073131ad383b9a09530f6298f271e15,"[6.739653587341309, -7.188575744628906]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[-2.473330020904541, 3.4194085597991943]"
ita_1fd30b4df660f134738ffd5f3a427171,"[12.536198616027832, -11.372069358825684]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[6.87523078918457, -7.660851001739502]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[17.024751663208008, -16.534427642822266]"
ita_31835f855637a8349223fc37f4f91bea,"[18.7763614654541, -18.556726455688477]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[-10.915885925292969, 4.7310075759887695]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[-4.86617374420166, 3.7184765338897705]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[1.381805658340454, -3.8898696899414062]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[18.824525833129883, -18.26474952697754]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[15.836515426635742, -11.66314697265625]"
ita_052eeda665a07292a22a64318b3f3ccd,"[14.155035972595215, -13.595169067382812]"
ita_a12140f7d1dae01e04404e799af441b6,"[-3.037973642349243, -2.5781118869781494]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[4.399142742156982, -11.373542785644531]"
ita_d9448b0de534055919212e0361f82a02,"[5.511191368103027, -8.404401779174805]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[-17.75986671447754, 10.463277816772461]"
ita_06dcd0753479b451951aefe0f56357f8,"[13.878458976745605, -13.400638580322266]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[14.217740058898926, -11.723990440368652]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[16.820707321166992, -15.034051895141602]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[20.913026809692383, -20.048330307006836]"
ita_0be87f9274816ad66b394747a458ce64,"[16.26768684387207, -14.375469207763672]"
ita_4e328179f1a199ee4129b689aaa0e124,"[14.760119438171387, -11.849878311157227]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[12.561971664428711, -15.166744232177734]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-12.872212409973145, 9.445320129394531]"
ita_a8baccaa6c16babe773794bce9effac4,"[12.505240440368652, -11.201171875]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[17.938840866088867, -15.190339088439941]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-15.768025398254395, 11.392234802246094]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-13.348732948303223, 11.180850982666016]"
ita_3dfacbfec25a8fe198097900306c7074,"[11.307576179504395, -10.690099716186523]"
ita_ae5266fe522753b812fea4e27344da7e,"[-12.952192306518555, 12.220001220703125]"
ita_30dbca908e4aa48297503d58928a7dae,"[6.514435291290283, -9.830224990844727]"
ita_76caad558404f86346705915ed69e53c,"[0.5857147574424744, -5.545376777648926]"
ita_f08419ab79f26aa91429125dc81ed343,"[2.629063844680786, -8.993267059326172]"
ita_9406f9440725241e61fcedbc9b7fd018,"[4.990001678466797, -6.6384172439575195]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[3.1344950199127197, -5.10927677154541]"
ita_730f29748b646a1993f61217ca660d46,"[-15.294174194335938, 10.083063125610352]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-6.842547416687012, 1.2018035650253296]"
ita_a9ad5e914f93b935844422226887ed89,"[-8.199451446533203, 7.777893543243408]"
ita_7236b95007e789f53714765cb482db7c,"[15.716361999511719, -13.937049865722656]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-7.474018573760986, 4.164866924285889]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[-4.505680084228516, -1.08218252658844]"
ita_70949acd0ba29da9175b5bb9dee44997,"[-19.29075813293457, 12.586183547973633]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[12.738524436950684, -8.836906433105469]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[18.679349899291992, -14.861421585083008]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[11.287751197814941, -10.101892471313477]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[8.23120403289795, -8.18666934967041]"
ita_7d0643176871645c354eb1d661a805db,"[22.306293487548828, -18.253192901611328]"
ita_a4438d3897fc875b176e980808472293,"[-12.211691856384277, 9.666054725646973]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[13.89883804321289, -9.578266143798828]"
ita_1d14fcef064dde9110950bcf143157cf,"[18.362695693969727, -11.424657821655273]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[3.5458972454071045, -4.820115089416504]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[19.38215446472168, -16.635385513305664]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[-9.868508338928223, 9.668668746948242]"
ita_cf253e2a154103951c5f681e8d73569e,"[12.857654571533203, -12.186582565307617]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[20.429414749145508, -17.235246658325195]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[15.156231880187988, -14.796121597290039]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[9.262088775634766, -7.89756965637207]"
ita_5dca968b670c98766a126d0c40cb6a40,"[12.329752922058105, -10.1300048828125]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[3.1896908283233643, -9.019551277160645]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[7.088749885559082, -10.125627517700195]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[18.958621978759766, -13.718162536621094]"
ita_30e9f3c267a88e3618c237838fd363e6,"[9.185332298278809, -9.866683959960938]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[12.040892601013184, -13.435736656188965]"
ita_164861b60fb1d445a846cb2e8f20772b,"[7.2933669090271, -5.95350456237793]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[19.304819107055664, -12.422115325927734]"
ita_8423236b1c1c23f54b5e154668795fd1,"[1.3295420408248901, -1.8256168365478516]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[20.44961929321289, -16.107601165771484]"
ita_5d3e579558e4698db34df5cfb69328eb,"[14.060535430908203, -9.092460632324219]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-12.71638011932373, 12.72517204284668]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[17.25282096862793, -16.093843460083008]"
ita_f59277cfdab819f28750a672e04a5d65,"[22.77774429321289, -15.629716873168945]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[16.250104904174805, -11.961292266845703]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[9.856522560119629, -6.563671112060547]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[12.04505443572998, -7.953214168548584]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[22.704540252685547, -16.616901397705078]"
ita_864a68fff629d18e30d5b81335a00c62,"[12.713682174682617, -7.4035186767578125]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[3.9946320056915283, -3.848759889602661]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[10.518906593322754, -7.144373893737793]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[12.752875328063965, -15.41301155090332]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[5.888898849487305, -5.073966026306152]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[-10.62964916229248, 5.922457695007324]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[14.919971466064453, -12.62870979309082]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[-1.6467244625091553, 1.5877196788787842]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[16.122617721557617, -12.65667724609375]"
ita_cb685d3530918e80c9181cf14702a617,"[-9.81464958190918, 6.394079685211182]"
ita_cb5dec691a60f30e83ebea74450b093e,"[14.048938751220703, -12.297430038452148]"
ita_aeace48b55acba88a5c0002e4351fba1,"[18.36521339416504, -14.364141464233398]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[2.4585165977478027, -1.5153549909591675]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[11.324835777282715, -12.742526054382324]"
ita_9f172066706b49c031e8effb1ba36324,"[11.312687873840332, -11.841941833496094]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[13.630331993103027, -11.160787582397461]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[7.9971723556518555, -10.49845027923584]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-12.884541511535645, 10.566804885864258]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[19.697904586791992, -16.14438819885254]"
ita_a68283d46291c4e097250e6eb7af45ea,"[-15.816300392150879, 10.779202461242676]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[14.088906288146973, -10.323253631591797]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[-3.4019956588745117, -1.7186808586120605]"
ita_2415dc07045c257db8528cd04e3f8826,"[-4.455658912658691, -0.8336395025253296]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[19.43192481994629, -15.100781440734863]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[13.059630393981934, -13.896689414978027]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[9.2872314453125, -5.232702255249023]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-15.401199340820312, 12.58383560180664]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[15.04312801361084, -13.91714859008789]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-6.818180561065674, 7.238012790679932]"
ita_c7f91bc71b994f22091ab509339d5789,"[-0.8324188590049744, -2.912203073501587]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[-11.223694801330566, 12.713517189025879]"
ita_2b89683d29b43972b49102e23e236983,"[5.402026176452637, -6.22551965713501]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-13.206068992614746, 9.95149040222168]"
ita_7fec46f7239b219fcb273848cc2318c6,"[11.064611434936523, -14.207250595092773]"
ita_0bcfd2de81763f03a657fac092b94554,"[-0.4342106878757477, -2.3158528804779053]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[0.4211840331554413, -0.8626021146774292]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[2.346057176589966, -2.887829542160034]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[-5.024150848388672, 2.1086275577545166]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[-3.314326047897339, 1.710753083229065]"
ita_e15d464d77449090060f66523f024a65,"[-0.8052616715431213, 2.004350423812866]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[9.685197830200195, -4.890776634216309]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-9.416013717651367, 5.7288737297058105]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[7.185137748718262, -6.006335258483887]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[6.343138694763184, -13.36184310913086]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[-8.936117172241211, 7.172456741333008]"
ita_4264ca5f241cf51234ac814326632994,"[16.14548683166504, -17.046728134155273]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[19.066057205200195, -13.167604446411133]"
ita_3ae2ed25eebb608a55978994ca80623f,"[15.73729419708252, -12.8026123046875]"
ita_fb595c380d715dab85c0ba2b403967d3,"[15.364603042602539, -15.33907413482666]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[18.29974937438965, -15.126089096069336]"
ita_9571f011896543b1f891f1198987937a,"[8.083097457885742, -7.836450576782227]"
ita_dd27b78a1ea3ff878addba821271917c,"[16.465063095092773, -18.122468948364258]"
ita_07c2a2f628c7972ad557df968cad411b,"[24.140085220336914, -20.432783126831055]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[13.488192558288574, -15.74124526977539]"
ita_aa1132486956d938a699d36b04454798,"[15.708436965942383, -16.399702072143555]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[-0.8897774815559387, -4.147686004638672]"
ita_2c77a506c24df82e5f49c6024442a996,"[10.98334789276123, -9.542101860046387]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[18.919023513793945, -15.104228973388672]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[9.784026145935059, -7.756967544555664]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[18.32623863220215, -16.4471492767334]"
ita_3fc2e1f4938336de55b5c303dc332546,"[14.616275787353516, -17.941003799438477]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[13.605639457702637, -9.428417205810547]"
ita_062c636d5d608291675482e93480d71a,"[13.332247734069824, -9.592379570007324]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[17.185150146484375, -17.227327346801758]"
ita_83e25df1a343ea0d6136a1228093a666,"[6.033803462982178, -9.426353454589844]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[6.840388298034668, -6.806378364562988]"
ita_f1f38b229ae721b13c292711b4059c66,"[16.73271942138672, -15.153826713562012]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[13.887232780456543, -14.067806243896484]"
ita_821b3974766e09929ece112e0669a681,"[0.5338233113288879, -3.474144697189331]"
ita_5ef542306aeb3f249be990df65af7f21,"[5.59620475769043, -6.972370624542236]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[10.775390625, -12.006831169128418]"
ita_76f0907880d4c984a6abfd3a353e858c,"[8.423382759094238, -10.239763259887695]"
ita_546436f4a809d30967b3c47675edf315,"[-19.408916473388672, 19.898042678833008]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[-8.037310600280762, 2.713139295578003]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[7.16819953918457, -8.50664234161377]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-4.7913007736206055, 4.68123197555542]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[7.67742919921875, -11.280525207519531]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[-13.835797309875488, 11.623015403747559]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-13.15998649597168, 9.629288673400879]"
ita_6ed5885a81ec5c4810e821981c80c144,"[5.109948635101318, -7.99405574798584]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[11.367178916931152, -16.133302688598633]"
ita_c0c23788e99785cf282e47fbd563adda,"[4.864567756652832, -8.365097045898438]"
ita_90175d076a356b16853eac2bd59374b3,"[7.4039154052734375, -7.0197014808654785]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[14.616779327392578, -10.337472915649414]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[18.629369735717773, -14.362245559692383]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[10.093072891235352, -10.071871757507324]"
ita_113a38799299ba25af65f7476406b3e4,"[9.399975776672363, -10.570104598999023]"
ita_b1791e8f9401762292a81163a6b06370,"[7.402573585510254, -7.365200519561768]"
ita_2f4af409911d06ca22cf692f958b18fd,"[7.373459815979004, -8.365053176879883]"
ita_10c088ce744f695e6c9800c5235820c1,"[-12.972591400146484, 7.865362167358398]"
ita_a5407ee4866290638014c0b061d67ebe,"[20.415842056274414, -17.041908264160156]"
ita_6dae411033309d164450a6d7f921959f,"[23.977378845214844, -17.883281707763672]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[-6.514535903930664, 4.761599540710449]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[12.816935539245605, -13.940115928649902]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[17.9213924407959, -13.353574752807617]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[17.60300636291504, -13.464685440063477]"
ita_eaf640ac3337f74819b11186594f6a23,"[18.189577102661133, -16.582178115844727]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[15.171124458312988, -13.091188430786133]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[7.067724227905273, -8.765836715698242]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[10.937939643859863, -10.624789237976074]"
ita_a7778622038f7040d94a5822486e716b,"[13.943865776062012, -10.38539981842041]"
ita_1640afe94cebad31f5a231402ea16b09,"[8.274998664855957, -7.235989570617676]"
ita_cc97036e3513322b4eb32088787bd791,"[17.1481990814209, -13.067022323608398]"
ita_140d4953ade92b10d6288736a41ed36c,"[22.05167579650879, -15.18435287475586]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[17.295684814453125, -12.850456237792969]"
ita_ac20aa52e941206b284ae6f436e6facc,"[12.564297676086426, -11.186697006225586]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[9.213972091674805, -7.848472595214844]"
ita_a0d896fa6984975d38311b55abca339f,"[-12.713273048400879, 8.974652290344238]"
ita_cf7280e9548aebf8abe42a98fade144a,"[11.38492202758789, -12.973762512207031]"
ita_173bf790d6340c50e030d029b335c56f,"[14.190279960632324, -11.328706741333008]"
ita_1c30b327274953d45d6fa340aeeb155b,"[-8.783698081970215, 0.8128219842910767]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[15.040423393249512, -13.203447341918945]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[-19.33233642578125, 21.25196647644043]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[15.676717758178711, -12.90668773651123]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[5.807432174682617, -9.173290252685547]"
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,"[18.914634704589844, -13.507554054260254]"
ita_b12831893082e1bbef4275ed2d7b7611,"[-9.997357368469238, 2.9029266834259033]"
ita_845511510d866c87ba3ac5f19fdf70fe,"[10.421626091003418, -11.489358901977539]"
ita_2e4f70bbcd4ebdccf318c2ba5cefde05,"[12.221589088439941, -6.301681041717529]"
