id,logits
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[13.629485130310059, -13.11456298828125]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-13.746119499206543, 11.184473037719727]"
arb_e3eef9d44500b127425b85147fa7255c,"[-1.79471755027771, -0.3917734920978546]"
arb_9068822e4a819559f19113d1a36f87b7,"[-19.084754943847656, 8.675580978393555]"
arb_5755b41a7802356127d662fd2d2cb801,"[17.738679885864258, -8.926309585571289]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-14.087085723876953, 11.40984058380127]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[20.2375431060791, -12.905786514282227]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-15.269283294677734, 11.51672077178955]"
arb_94ce3b80d7f14b1e433922976975528d,"[-12.042710304260254, 10.57883071899414]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-14.079663276672363, 8.695366859436035]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-10.424581527709961, 7.611173629760742]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-14.948152542114258, 12.349708557128906]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-9.905939102172852, 13.74798583984375]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-15.542329788208008, 13.287734985351562]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-9.183804512023926, 8.065572738647461]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-13.346564292907715, 12.15129566192627]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-8.364740371704102, 6.3664045333862305]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-8.360170364379883, 5.982104301452637]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-8.593291282653809, 6.865314483642578]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-15.941423416137695, 12.466814041137695]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-10.779173851013184, 7.860187530517578]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-10.66112995147705, 8.686554908752441]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[16.239351272583008, -11.745308876037598]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-16.05121421813965, 10.992592811584473]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-13.471070289611816, 8.982690811157227]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-10.201245307922363, 7.179218292236328]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-14.070669174194336, 10.322602272033691]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-10.221600532531738, 6.33131742477417]"
arb_394a934341f71765babc6df93d764836,"[-9.909154891967773, 8.733028411865234]"
arb_235f59cac7bde99179161f460b635980,"[-15.0950345993042, 11.343387603759766]"
arb_7665c56b78b7b813a116351fd9797376,"[-14.17176342010498, 11.12313461303711]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-16.502599716186523, 10.93404769897461]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-12.347504615783691, 8.474261283874512]"
arb_939251ae494a762af372eed7af018091,"[-16.431594848632812, 14.515690803527832]"
arb_22193bbc74104b2902258ad227b3797f,"[-12.408004760742188, 12.090204238891602]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-12.875301361083984, 9.67160415649414]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-20.147123336791992, 8.823417663574219]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-10.959441184997559, 8.746192932128906]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-9.237260818481445, 5.972129821777344]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-13.732711791992188, 8.536550521850586]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-17.463706970214844, 13.26356315612793]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[-11.40091609954834, 7.595302581787109]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-12.84421157836914, 9.55141544342041]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-11.162666320800781, 7.5021748542785645]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-14.936715126037598, 11.792858123779297]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-8.605460166931152, 8.116140365600586]"
arb_f8d89f303626bca13d98291146577e78,"[-0.5160456895828247, -1.601431131362915]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-17.07234764099121, 13.120589256286621]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-13.3839693069458, 9.513265609741211]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-12.07204532623291, 7.223039627075195]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-17.430156707763672, 14.047893524169922]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[0.5199204087257385, -1.0190869569778442]"
arb_c919b354002001d20c62b066dc2356eb,"[-4.529333114624023, 6.442191123962402]"
arb_7117a798bb01799947518ce419127cbd,"[-15.491639137268066, 11.7094144821167]"
arb_8ab022defa444308e8e0fb3546c50e95,"[23.421724319458008, -20.00899314880371]"
arb_6d36367fbfd31a059bd475b56a053889,"[1.7161688804626465, -5.106858253479004]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[19.85621452331543, -14.404438018798828]"
arb_9f15343478135e60589d084ef81a883a,"[-14.990900039672852, 13.601597785949707]"
arb_de67e5f9435f239bf16897349343e52f,"[15.37890911102295, -12.75369644165039]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-13.944640159606934, 10.749382019042969]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-13.766205787658691, 9.72340202331543]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-12.927502632141113, 10.192449569702148]"
arb_544ac388f950be508d0758d6544f5dfa,"[-19.51445198059082, 12.622692108154297]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-9.365340232849121, 6.764640808105469]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[15.990267753601074, -12.903891563415527]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-15.301255226135254, 10.331836700439453]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[9.930228233337402, -10.361616134643555]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-14.353901863098145, 12.530191421508789]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-18.4349308013916, 11.449731826782227]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-13.44090747833252, 8.638692855834961]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[19.069122314453125, -10.313531875610352]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-10.375493049621582, 8.416604042053223]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-11.880484580993652, 9.608076095581055]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-13.66482162475586, 9.819129943847656]"
arb_ceec620de35c93fd6a944585bd351901,"[17.45372772216797, -11.970939636230469]"
arb_111540a4bbe806767d28c3f349681ff2,"[16.379030227661133, -11.433647155761719]"
arb_337e811563ecdb0b787054a26289cd5e,"[-8.12332534790039, 4.667449951171875]"
arb_dc09e18594221ba8d407d1e76114841a,"[-8.821805000305176, 7.001073360443115]"
arb_65c55b674a2174dcb160bc8f463696af,"[8.249367713928223, -7.696793079376221]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-11.014644622802734, 4.617610454559326]"
arb_df78e010e6be5410b45f50ed003669ea,"[-14.284021377563477, 10.480253219604492]"
arb_fb327f28145225f8cedd494d4e42b497,"[-8.559828758239746, 6.521145820617676]"
arb_c9694f05b79c1634a36089c17954c650,"[-10.476923942565918, 5.1725239753723145]"
arb_b0de23e2747449569849024a9d3cc61d,"[-3.2854292392730713, -1.7160232067108154]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-14.12129020690918, 7.553459644317627]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-3.3684427738189697, 2.5121383666992188]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[17.71372413635254, -13.836983680725098]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-15.73625659942627, 8.65753173828125]"
arb_552a12cf10037963432fb608fcbee004,"[-15.895310401916504, 10.865290641784668]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-16.065366744995117, 8.367753982543945]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[16.574832916259766, -10.434286117553711]"
arb_74789350bbb6b5335f930c92cc91222c,"[-9.134936332702637, 6.861053466796875]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[4.48368501663208, 0.00494780670851469]"
arb_4d6fe906e24f673696003674200f3697,"[15.823691368103027, -10.89673900604248]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-8.598006248474121, 6.994553565979004]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[19.16316795349121, -12.52363395690918]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-12.66425609588623, 10.864571571350098]"
arb_5018568d89fe07b9fb420eda965dbb69,"[23.998567581176758, -16.51694107055664]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[-11.610580444335938, 6.214784622192383]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-12.727557182312012, 8.174419403076172]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[18.85615348815918, -12.646530151367188]"
arb_26ae50de4f3193939b6294824314b214,"[17.131362915039062, -14.319379806518555]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-9.582375526428223, 8.537274360656738]"
arb_5ffdb59278d465ed6b961d627640c280,"[-8.415780067443848, 8.24830436706543]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[-4.400996208190918, 1.4271425008773804]"
arb_0107c7198da120c34f40bd9419ebd099,"[-16.87471580505371, 15.803302764892578]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[0.2104327380657196, 3.778482675552368]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[4.808341979980469, -2.786341905593872]"
arb_4ec598e2792936303d39c13680bb3706,"[12.262874603271484, -8.079870223999023]"
arb_47b8578e396dbb43897a477b57cb9928,"[-4.756346225738525, 4.123465538024902]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-13.429409980773926, 10.000739097595215]"
arb_561948147b2642edfee5d23a68cc8555,"[6.072127819061279, -0.5030428171157837]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-15.370567321777344, 9.913090705871582]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-16.752107620239258, 13.967265129089355]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-16.66902732849121, 16.36932945251465]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[9.735747337341309, -2.689685344696045]"
arb_fc8dfe312f30380484cc917545853d86,"[-7.034947395324707, 4.953286170959473]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[10.552370071411133, -3.4621970653533936]"
arb_1e38b635240f64d69774c1d9c83fb281,"[19.335084915161133, -16.937606811523438]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[14.878127098083496, -10.712568283081055]"
arb_8515dae3bd0e885686a7234745a036f6,"[-8.464728355407715, 7.312093734741211]"
arb_60bd54f91c8617f5c7eab2161821605c,"[24.05448341369629, -16.7005558013916]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[25.6932430267334, -17.915884017944336]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[-8.686002731323242, 7.1182098388671875]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-13.09402847290039, 10.857707977294922]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[3.2156879901885986, -0.22952207922935486]"
arb_61343be26b53840c52aed81f9286ed6d,"[17.044937133789062, -12.52274227142334]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[18.342592239379883, -17.28938865661621]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-7.675666809082031, 2.0883686542510986]"
arb_eac1d9738d947de36e8324f67eafcf26,"[2.1577656269073486, -6.457181930541992]"
arb_b8cc383a590269655dfe4571c703199e,"[0.6298325061798096, -3.72841215133667]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-12.012893676757812, 7.418632507324219]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-18.85680389404297, 12.809999465942383]"
arb_ffaa2f0cfc3b016529894f265a035241,"[14.730311393737793, -12.460565567016602]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[15.995450019836426, -13.271669387817383]"
arb_8da128941549362e64aa98910d77874b,"[-12.56320858001709, 8.389697074890137]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-9.620956420898438, 6.057005405426025]"
arb_6a798175be8639af58be540a6faf4739,"[-5.796266555786133, 6.030632019042969]"
arb_9909a6a85361a9530b27ede2001ab43d,"[16.98710823059082, -11.653258323669434]"
arb_81f3806b5e654b986cff00f37ad75324,"[20.226356506347656, -15.25714111328125]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[6.242162227630615, -0.7697380781173706]"
arb_eb6b26abed06f6653efe0a5343d260df,"[18.64229965209961, -11.361491203308105]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[8.253883361816406, -8.516167640686035]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-8.5254545211792, 6.414463996887207]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[23.01499366760254, -13.939878463745117]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-11.755521774291992, 5.942752838134766]"
arb_5144633b08d752c369e06fac508c6515,"[16.55770492553711, -8.978250503540039]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[15.275383949279785, -9.059693336486816]"
arb_aa83adac413f76950855257ff5169610,"[18.112462997436523, -15.588748931884766]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[-11.17004680633545, 6.430562973022461]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-7.043095588684082, 2.300391674041748]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[-20.365562438964844, 17.564098358154297]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-9.615455627441406, 11.997652053833008]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[3.9310333728790283, -1.134786605834961]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[19.762605667114258, -15.226816177368164]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[0.4022187292575836, 0.26883044838905334]"
arb_0e11d389fccf6532cf9400616a604716,"[-16.95503807067871, 14.314909934997559]"
arb_97227d5051768b8d395a83f8247b29f5,"[15.911690711975098, -8.236804962158203]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[12.027487754821777, -10.194923400878906]"
arb_035319281091c60f164771d43637591a,"[14.643209457397461, -14.59880542755127]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-12.747254371643066, 9.615710258483887]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[16.705318450927734, -9.665414810180664]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[10.405632972717285, -7.5174055099487305]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[1.9551386833190918, -1.938618540763855]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[17.659372329711914, -16.448347091674805]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[15.851997375488281, -13.997498512268066]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[-10.384050369262695, 6.431190013885498]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-14.056083679199219, 12.255879402160645]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-5.586441516876221, 3.219646453857422]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-11.912470817565918, 7.616244792938232]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-17.821535110473633, 13.628637313842773]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[1.1648619174957275, 0.9085861444473267]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-10.613100051879883, 7.905295372009277]"
arb_5e865b6229bf0111255c0e8c9de760af,"[7.351228713989258, -0.5608991384506226]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-10.006963729858398, 4.670981407165527]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-6.535765647888184, 3.4132869243621826]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-14.084315299987793, 10.660860061645508]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[22.822874069213867, -15.82632827758789]"
arb_fca96b1a33667cc5b7397203c780850a,"[-10.948050498962402, 9.85800838470459]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[2.9769251346588135, -4.711703300476074]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-11.873321533203125, 1.625855565071106]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-8.78067684173584, 7.510915756225586]"
arb_31ddf133b66e3550407453dced60bf42,"[12.219548225402832, -6.591652870178223]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[-17.44460105895996, 13.155659675598145]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[22.07749366760254, -16.67190170288086]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[3.7948670387268066, -6.279891014099121]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[14.263352394104004, -9.486156463623047]"
arb_6bffce422e825613479603e640b15caa,"[-17.551218032836914, 10.709066390991211]"
arb_0c827340eb08be633907695e5f9cd2f3,"[18.997661590576172, -17.0249080657959]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[17.32886505126953, -11.521528244018555]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[13.400690078735352, -10.166284561157227]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[0.9207789301872253, 2.974261999130249]"
arb_7e236043cec2befdc8a26704243764ec,"[26.51279067993164, -19.748249053955078]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[23.450597763061523, -18.00320816040039]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[0.4422682225704193, -1.4027882814407349]"
arb_b52ec47f31d6489df63795ae20974e04,"[11.070952415466309, -3.3771848678588867]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[12.983656883239746, -9.965019226074219]"
arb_aa215056d36243de8d4124296448fb53,"[-16.433095932006836, 10.334941864013672]"
arb_0ca87855e619874958f30e54514bfaa4,"[-12.661253929138184, 11.473106384277344]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[21.759065628051758, -15.098491668701172]"
arb_218b2db64e3df464273aae38116bce42,"[20.261333465576172, -13.36458969116211]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-0.956240713596344, -0.7838810682296753]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[19.809106826782227, -13.709714889526367]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[19.531078338623047, -11.349660873413086]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[8.845407485961914, -5.605475425720215]"
arb_e964a5e17fed1ffb320697a38f047c99,"[21.15528106689453, -13.786233901977539]"
arb_347e68a7803250898ee5e9002d540792,"[-4.647512435913086, 1.6161612272262573]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[9.959555625915527, -5.0358052253723145]"
arb_ace6e0501612a15c89a32892c5925ef6,"[15.002386093139648, -11.486570358276367]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[9.661078453063965, -9.463005065917969]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-12.147881507873535, 7.575484275817871]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[19.7386417388916, -14.363929748535156]"
arb_0125d12335a5617b524f3531b314c30f,"[10.821944236755371, -9.605244636535645]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[17.21297264099121, -13.820801734924316]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[22.857290267944336, -17.943979263305664]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[23.516881942749023, -16.241132736206055]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-0.971735417842865, 3.6965878009796143]"
arb_680ced76536b0097a7414f77ade56da1,"[-13.518521308898926, 7.581727027893066]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-14.586971282958984, 6.62850284576416]"
arb_341972b4e47b1003b75dc2111128a64b,"[21.179977416992188, -16.5035457611084]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[-8.742140769958496, 4.54478645324707]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[21.052309036254883, -16.461692810058594]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-3.6990137100219727, 2.9964990615844727]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-12.490789413452148, 7.100250244140625]"
arb_3b697b0184e6e69daddc7a1f23514965,"[11.001023292541504, -7.682402610778809]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[-12.716710090637207, 7.708456039428711]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-9.429949760437012, 4.85898494720459]"
arb_d2442442a69afee364c3967191524925,"[22.059175491333008, -13.534744262695312]"
arb_152d592e04c74c03496871dfd377ea66,"[22.733402252197266, -18.31110954284668]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[18.23762321472168, -15.914337158203125]"
arb_9b239f300170901cf0aa48d498f559b9,"[15.134702682495117, -15.661240577697754]"
arb_6542de25c08995a22e117af7c95437d5,"[9.652454376220703, -11.953370094299316]"
arb_9e081558c88666490a6f561b91330012,"[8.394291877746582, -11.279182434082031]"
arb_4854ddc7048edac251e352612c37aa72,"[18.626585006713867, -17.65965461730957]"
arb_fa5186f43c2afd7e446122049db10870,"[25.19361686706543, -18.282133102416992]"
arb_49023fccea7d9dfe44acec8324a21bff,"[19.56423568725586, -17.289587020874023]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-7.14278507232666, 6.698453426361084]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-16.213104248046875, 8.567522048950195]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-15.819993019104004, 11.445999145507812]"
arb_fde19e408625d354e411ed408ffbb722,"[-13.250998497009277, 9.4602689743042]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-12.155243873596191, 8.798834800720215]"
arb_b899da966af8aee8ace9e304a078a820,"[-7.443036079406738, 2.786525249481201]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[14.075840950012207, -13.951251029968262]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-16.247289657592773, 11.825608253479004]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-12.203206062316895, 8.326339721679688]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-14.68352222442627, 7.6249566078186035]"
arb_d598483329b626921c2f1450ded5189b,"[-13.206165313720703, 6.288119792938232]"
arb_117783392bffc46132a28d9aefde9034,"[-17.911306381225586, 12.988468170166016]"
arb_8d96f2613bbad65840094d80999b81c5,"[-10.281601905822754, 6.937256336212158]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-16.495817184448242, 15.0904541015625]"
arb_168f31403df6c231694257e6ee953b13,"[-14.275785446166992, 10.549283981323242]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-18.235803604125977, 15.814470291137695]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-3.1688311100006104, 2.509063959121704]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[11.821542739868164, -9.94875717163086]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-16.509010314941406, 12.482006072998047]"
arb_47f33498c07a76a716f74240645152b5,"[-3.4409220218658447, -1.5594441890716553]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-11.653777122497559, 6.660030364990234]"
arb_357e80df519b236a260ce610299ed122,"[-14.227164268493652, 12.645589828491211]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-10.2289457321167, 7.694510459899902]"
arb_7ab0444a219e65257c5cba178a984593,"[11.156579971313477, -10.790184020996094]"
arb_016ed63b878c458fa739b6399a73b689,"[-21.416505813598633, 14.786331176757812]"
arb_fa06df41be675033f280ae4400209182,"[14.824174880981445, -11.018217086791992]"
arb_eabe5c082e726979f58724d620111e51,"[-15.081704139709473, 11.202016830444336]"
arb_2a23578a348a4f43549a6cce57c841b2,"[-17.8245792388916, 14.850598335266113]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-15.99013614654541, 11.751079559326172]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[-3.3246729373931885, 2.5512025356292725]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[-12.834026336669922, 9.289894104003906]"
arb_d6fcc2b11d159b216aac0dadd1213595,"[-10.314507484436035, 3.455044984817505]"
arb_adb86011adf0310b3465918408311bf6,"[-17.710243225097656, 13.004413604736328]"
