id,logits
khm_db74db1059b0ef7aecd84f1ec2322242,"[-17.807754516601562, 14.333026885986328]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-8.737448692321777, 7.25620698928833]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-11.587088584899902, 12.11251449584961]"
khm_3175926c308b0a3dd984c625a88edf89,"[-13.055243492126465, 11.767292022705078]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-13.534274101257324, 13.074044227600098]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[-9.777987480163574, 5.8972344398498535]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-11.68892765045166, 11.859776496887207]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-14.775642395019531, 14.695086479187012]"
khm_9db3879134af8962a886f758be645ce2,"[-12.331280708312988, 10.440654754638672]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-6.294151782989502, 5.501610279083252]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-13.542519569396973, 13.67546558380127]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-13.929583549499512, 10.248204231262207]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-13.620987892150879, 12.287391662597656]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-15.529098510742188, 13.793935775756836]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-14.601785659790039, 12.682308197021484]"
khm_049c6e05dba38871f6de0a1f79282788,"[-10.849370002746582, 9.110756874084473]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-13.163836479187012, 14.493693351745605]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-10.11560344696045, 9.194721221923828]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-11.891637802124023, 11.190213203430176]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-14.20185375213623, 13.525686264038086]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-5.9847731590271, 4.76459264755249]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-12.522859573364258, 10.249177932739258]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-18.584428787231445, 15.040273666381836]"
khm_c5a8da9cff0909d10ef05370ee12e19c,"[-15.331968307495117, 14.138014793395996]"
khm_d08c228f736ef7e6d8fac593c02f6331,"[-13.366961479187012, 12.520698547363281]"
khm_fd3ea1015ac3c71e8bf951e2b13f7fbf,"[-9.603880882263184, 9.466312408447266]"
khm_7f34121eae0979b7ea6417e72fe3018d,"[-15.918444633483887, 14.44688606262207]"
khm_d238ac7501961f1f78bda534bcb31309,"[7.855579376220703, -9.516213417053223]"
khm_61f7221262f77d78696584bd6c404121,"[-7.938443183898926, 7.335489273071289]"
khm_df60c966d487d3a97bc98ed14660332f,"[-16.15053367614746, 15.37685489654541]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-7.827101230621338, 6.6013031005859375]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-14.699257850646973, 13.289144515991211]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-14.94469928741455, 13.460878372192383]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-12.240551948547363, 12.056617736816406]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-1.8790943622589111, -1.9125123023986816]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-13.704535484313965, 11.223669052124023]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-9.974194526672363, 7.594724655151367]"
khm_82da801163dc95d309271d9b1312d5e4,"[-13.538651466369629, 11.93626594543457]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-16.210594177246094, 15.37542724609375]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-10.29030990600586, 10.130532264709473]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[9.721534729003906, -8.143558502197266]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-15.643463134765625, 12.200498580932617]"
khm_617a1b28940745fa237e73c32edcc739,"[-13.637547492980957, 10.970964431762695]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-12.864813804626465, 11.967325210571289]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-14.345673561096191, 14.567502975463867]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-12.70097541809082, 11.781961441040039]"
khm_3b096f745fe52684365934726ba04933,"[-18.006301879882812, 15.337424278259277]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-16.672903060913086, 12.863166809082031]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-12.343757629394531, 12.5279541015625]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-12.621871948242188, 12.749872207641602]"
khm_610eb60d16817af2b973fedeeed78134,"[-6.748369216918945, 5.228416442871094]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-14.22813892364502, 14.084542274475098]"
khm_444730222239ecb4b7050779a776b21f,"[-14.86605167388916, 12.800949096679688]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-16.358211517333984, 14.390804290771484]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-9.732565879821777, 7.737703323364258]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-10.047575950622559, 8.826464653015137]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-13.110135078430176, 11.7780179977417]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-9.08867073059082, 7.991397857666016]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-19.246261596679688, 16.64848518371582]"
khm_155601313541df4e8714b90f0603e67e,"[-6.358684539794922, 5.359227657318115]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-6.396955966949463, 6.475624084472656]"
khm_895e7e400cc072e99241c45826de81d3,"[-13.589459419250488, 12.276877403259277]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-15.240920066833496, 12.873932838439941]"
khm_733f8c1b66be7140ad432f8166420728,"[-13.298151969909668, 10.85830307006836]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-6.193633079528809, 3.7500815391540527]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-15.914584159851074, 11.499147415161133]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-10.487834930419922, 8.911145210266113]"
khm_e0134bcee822e509c1359ef56231d7de,"[-9.178933143615723, 7.705489635467529]"
khm_1337e668e35f63f32a4b224278463077,"[-14.06017017364502, 10.553394317626953]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-12.954477310180664, 12.016373634338379]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-15.479984283447266, 13.593207359313965]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-15.44410228729248, 14.415836334228516]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-13.86711311340332, 11.585432052612305]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-10.468878746032715, 8.652371406555176]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-15.638693809509277, 14.092543601989746]"
khm_922b8a6615506d826b507de9c3ff0664,"[-3.893916606903076, 3.1985108852386475]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[4.956324577331543, -1.146438717842102]"
khm_26e569603192c73afb6f0bf33e21417a,"[-14.266952514648438, 13.4127779006958]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-12.796804428100586, 10.340341567993164]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-13.590511322021484, 11.458560943603516]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-8.803404808044434, 7.896763324737549]"
khm_21756e277b487e2abb9a19456ed3b484,"[-15.032132148742676, 14.342058181762695]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-11.755168914794922, 12.19914722442627]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-15.468334197998047, 14.579824447631836]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-15.105646133422852, 13.61225414276123]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[-12.268073081970215, 10.166952133178711]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-11.445704460144043, 9.967945098876953]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-9.142260551452637, 6.918487071990967]"
khm_d350ce15745ece16d93e23e9901b3738,"[-14.97422981262207, 15.25834846496582]"
khm_32cca06c9a7c8882526c304a463b52bc,"[-12.849940299987793, 13.14745044708252]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-13.720187187194824, 12.963815689086914]"
khm_b60976f8e4bdf6164ddc965dda057651,"[-3.202324151992798, 2.9355127811431885]"
khm_4fd8dd8eecae658a65f124608daee898,"[19.653791427612305, -15.947979927062988]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-12.54939079284668, 11.740913391113281]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-10.868937492370605, 10.871150970458984]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-14.35758113861084, 11.803459167480469]"
khm_1a58899193848df42c4b1e906418bc80,"[-12.406394004821777, 10.459735870361328]"
khm_714c39166272b34182363f4de804128d,"[-17.138113021850586, 12.420246124267578]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-13.487146377563477, 12.2238130569458]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-8.747391700744629, 10.341963768005371]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-16.190305709838867, 13.76147174835205]"
khm_4d835df41601708fc66be34cb2ee0863,"[-16.022552490234375, 12.072338104248047]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-15.555453300476074, 15.989740371704102]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-16.02704429626465, 13.498815536499023]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-14.059792518615723, 11.3790283203125]"
khm_96326959e95081848cf43d89bce8583d,"[-14.627336502075195, 13.49524211883545]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-14.777917861938477, 14.306564331054688]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-16.355863571166992, 13.523595809936523]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-14.606268882751465, 14.538749694824219]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-15.8073091506958, 12.496121406555176]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-14.558035850524902, 13.789213180541992]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-16.832643508911133, 14.842041015625]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-12.940610885620117, 12.1236572265625]"
khm_709739e61a51422156739a325381d452,"[-10.397565841674805, 8.728663444519043]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-14.678115844726562, 13.050039291381836]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-13.328534126281738, 11.142202377319336]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-8.54137134552002, 7.061540603637695]"
khm_b04424384c73600d76cb63774706c614,"[-13.550030708312988, 13.472208023071289]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-18.38670539855957, 17.564361572265625]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-8.762590408325195, 7.319059371948242]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-9.30793571472168, 7.786866188049316]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-9.693185806274414, 8.441547393798828]"
khm_179f98891c284669afab7d3d3c83f26a,"[-8.262833595275879, 6.9684553146362305]"
khm_3f330266e45324f30473782bbefdd101,"[-10.317687034606934, 9.47983169555664]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-12.835930824279785, 8.513553619384766]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-14.299033164978027, 13.298473358154297]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-18.644588470458984, 14.284422874450684]"
khm_c524bfe82d35e61d54005aa311670872,"[-12.611039161682129, 13.541559219360352]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-7.9291462898254395, 6.326485633850098]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[-11.972283363342285, 10.55729866027832]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-9.234126091003418, 7.788710594177246]"
khm_0d25e4c18dca11852be06135d8593c7d,"[10.858649253845215, -7.898406982421875]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-16.19582748413086, 13.008967399597168]"
khm_054557b6a1431458dce2d31772d9e891,"[-0.6589320302009583, -1.813645839691162]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-14.363980293273926, 13.78708267211914]"
khm_5befb002bad417ac352979ab8e6f843c,"[-7.110471725463867, 6.012753963470459]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-14.819751739501953, 13.91592025756836]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[1.3747549057006836, -4.226375579833984]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-13.687623023986816, 14.23539924621582]"
khm_91ba13818399be9306ab71413490badf,"[-15.016142845153809, 13.891119003295898]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-11.762799263000488, 11.368762016296387]"
khm_6e348cadfd6cec462b44f07614631423,"[-14.149846076965332, 12.9801664352417]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-14.036642074584961, 13.744834899902344]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-11.526435852050781, 11.442696571350098]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-13.936339378356934, 11.266960144042969]"
khm_7e9bd096b09769215230eb29138f496a,"[-10.230162620544434, 6.942100524902344]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-14.996991157531738, 12.971244812011719]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-12.70179271697998, 12.726665496826172]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[-14.570677757263184, 13.167282104492188]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-14.3759126663208, 13.20518684387207]"
khm_73ebe84b37541a5914a46df737af1421,"[-8.527575492858887, 5.554980754852295]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[10.074906349182129, -7.768922328948975]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-8.103968620300293, 10.222156524658203]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-16.707332611083984, 15.232333183288574]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-11.151650428771973, 9.903457641601562]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-16.522727966308594, 17.479188919067383]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-16.13802146911621, 13.565803527832031]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-11.254525184631348, 11.471251487731934]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-7.695005416870117, 6.278818130493164]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-8.658796310424805, 7.095821380615234]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-13.468672752380371, 11.315878868103027]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-9.801896095275879, 8.540274620056152]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-13.938788414001465, 12.742721557617188]"
khm_fea69408596e5de3842af812b08bc559,"[-13.617304801940918, 10.252368927001953]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-15.127355575561523, 13.587032318115234]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-14.264098167419434, 12.128288269042969]"
khm_3e26d966733ae72b506f6515e3db6323,"[-13.057440757751465, 11.346028327941895]"
khm_51e258ae7befdf4018306da828e77ce9,"[-9.767212867736816, 8.584207534790039]"
khm_d4b940194c1b84bf08234e1df265e292,"[-7.484874725341797, 7.258161544799805]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-16.166990280151367, 14.903715133666992]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-13.345720291137695, 13.872617721557617]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-9.312531471252441, 8.753425598144531]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-11.412883758544922, 10.82391357421875]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-10.543322563171387, 9.548149108886719]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-16.39797019958496, 14.813934326171875]"
khm_965a252974574c4c645383270ca7af44,"[-7.7043938636779785, 6.440884590148926]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-8.656874656677246, 7.550324440002441]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-11.935790061950684, 11.07475471496582]"
khm_470840320de3688b70bde14cf1deeffa,"[-10.873137474060059, 9.211787223815918]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-12.357193946838379, 9.57335090637207]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[-11.728741645812988, 10.570758819580078]"
khm_283d7502dc873feb61e958ceae4b7682,"[-13.61213207244873, 11.560973167419434]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-9.469714164733887, 7.482588291168213]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-14.709741592407227, 13.554435729980469]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-7.472670078277588, 6.456094741821289]"
khm_e1b589c594c1381a9acabf639de23711,"[-16.296342849731445, 14.28692626953125]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-12.392141342163086, 13.509980201721191]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-11.315460205078125, 9.365812301635742]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-14.207276344299316, 10.546123504638672]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-13.923696517944336, 12.44151782989502]"
khm_ce415ed127f90293786479eb8eecb797,"[-10.951409339904785, 9.135427474975586]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-16.44516944885254, 13.17717456817627]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-11.956387519836426, 9.112720489501953]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-13.923246383666992, 12.410703659057617]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-10.971981048583984, 10.22370433807373]"
khm_4f80d50078bb16d50b6f58e389788724,"[-14.957613945007324, 15.052377700805664]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-14.264923095703125, 13.156002044677734]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-9.754855155944824, 7.487307548522949]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-17.090707778930664, 14.848844528198242]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-16.48369026184082, 15.895295143127441]"
khm_4198c327b58f461c259aff0591bffd07,"[-6.814242362976074, 5.697706699371338]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-13.05005168914795, 11.060644149780273]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-8.234325408935547, 7.047605514526367]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-14.492226600646973, 13.859875679016113]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-12.663615226745605, 13.211671829223633]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-14.046012878417969, 14.513052940368652]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-15.317505836486816, 13.743851661682129]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[13.07335090637207, -11.048276901245117]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-8.133339881896973, 6.303715705871582]"
khm_0a490cff7c605424206fa92d94d106bb,"[-8.918695449829102, 7.762598514556885]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-11.43671989440918, 9.998553276062012]"
khm_6c136564e2a5acb69294d316c16705a5,"[-12.542081832885742, 10.782630920410156]"
khm_9fd641036c470f198b49f1658a14357e,"[-15.749985694885254, 14.039026260375977]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-12.05724048614502, 12.303625106811523]"
khm_e0e838a092e86440871753befead6221,"[-11.332358360290527, 9.057847023010254]"
khm_d14bfec703522bf16b57e993b0a49714,"[-10.204461097717285, 9.1297607421875]"
khm_deb309f214133f5b98e8a473a6581f05,"[-8.369803428649902, 7.5759382247924805]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-12.6471529006958, 10.15976333618164]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-9.510825157165527, 6.696653366088867]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-16.904085159301758, 15.172500610351562]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-14.00740909576416, 11.432933807373047]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-18.677112579345703, 15.721799850463867]"
khm_0b59fd5a172e5a90396f568626be1054,"[-13.3999662399292, 11.696344375610352]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-7.177502632141113, 4.586813449859619]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-12.040242195129395, 11.058764457702637]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-12.02752685546875, 11.18115234375]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-14.355300903320312, 11.802024841308594]"
khm_63a18454056843209d309d8002b72f41,"[-13.850289344787598, 9.969406127929688]"
khm_db0808c4661af9ee755538fe553523bd,"[-15.594932556152344, 12.703948974609375]"
khm_870353337021f994c4891923a9b8c9a9,"[-12.89807415008545, 12.585329055786133]"
khm_5b35527c93e091737a08783dd4ae5476,"[-11.926575660705566, 10.582225799560547]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-15.661988258361816, 14.025747299194336]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-8.47026538848877, 7.225193977355957]"
khm_55711e0973315115f1f0c15990f739fc,"[-7.805986404418945, 6.8445587158203125]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-13.324995994567871, 11.657066345214844]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-15.06461238861084, 12.102237701416016]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-13.481371879577637, 13.331689834594727]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-15.043488502502441, 11.869329452514648]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[9.192519187927246, -8.19622802734375]"
khm_11f30dfb09c36666b235a01ea61fff61,"[3.010261058807373, -6.18572998046875]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-13.924325942993164, 14.557829856872559]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-13.709501266479492, 12.450641632080078]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-11.32481575012207, 11.372882843017578]"
khm_469f5284b694439c36ce54be166948c9,"[-12.00700855255127, 9.584883689880371]"
khm_2241585b902d0223c76160c65ef48ba1,"[-13.531575202941895, 13.016283988952637]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-14.350321769714355, 13.929988861083984]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[-9.126130104064941, 9.324407577514648]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-6.019160747528076, 4.991024971008301]"
khm_d99463183475572eff9a5e7055c8ba06,"[-13.5167818069458, 11.833379745483398]"
khm_866c7581e0929042b4974bb5033eb407,"[-15.256750106811523, 12.86704158782959]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[-7.841599941253662, 5.928144931793213]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.023665428161621, 2.7693216800689697]"
khm_4f07179547303dafed9cf12b132ffe24,"[-15.287062644958496, 14.975378036499023]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-12.04594898223877, 11.122943878173828]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-7.700072288513184, 7.417945384979248]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-10.567388534545898, 10.146909713745117]"
khm_10f604c6e885980886352f0d905f6e28,"[-8.513246536254883, 7.356263160705566]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-14.853198051452637, 12.956831932067871]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-9.542960166931152, 8.012762069702148]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-9.759242057800293, 7.996796131134033]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-13.97638988494873, 11.35555362701416]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-6.752688407897949, 4.699853897094727]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-14.249537467956543, 10.801924705505371]"
khm_5489657723719d3cbd75f84a041e0399,"[-15.696632385253906, 14.575634002685547]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-11.507908821105957, 13.26373291015625]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-13.348431587219238, 13.103188514709473]"
khm_0e549b294fa765d0c654034b10289098,"[-10.836897850036621, 9.507970809936523]"
khm_68495953d74dba897ffb45ad2fda3849,"[-10.844094276428223, 7.844141006469727]"
khm_45ca8ef7bfd04205cc0c19ca400a5d18,"[-10.395942687988281, 9.435968399047852]"
khm_787b9d06e2f06e5b0460d5c39bb3ec30,"[-13.712336540222168, 12.61069107055664]"
