id,logits
nep_aa4b2d54924b9323517e723acbba0c56,"[-8.636802673339844, 5.427589416503906]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-9.509236335754395, 5.133369445800781]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-8.6575288772583, 6.592679977416992]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-8.011452674865723, 7.212693214416504]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-7.706437110900879, 5.313593864440918]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[12.563836097717285, -8.656340599060059]"
nep_e337028025771c7c29f63e4a23f24e7a,"[-10.82095718383789, 7.565917491912842]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[10.460102081298828, -6.745652198791504]"
nep_dcac3148fe75c02107fadd869de9805f,"[-17.09501838684082, 11.268453598022461]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-7.587854385375977, 5.762915134429932]"
nep_60b463563247a062283814a16015e509,"[14.074294090270996, -11.920555114746094]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[19.579063415527344, -14.571130752563477]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[14.37292766571045, -15.770549774169922]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[19.904306411743164, -13.713488578796387]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[11.537970542907715, -11.056344985961914]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[17.443056106567383, -14.850303649902344]"
nep_4a81d39c05089232badfb1737edc5378,"[-14.675230979919434, 11.580816268920898]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[20.138635635375977, -14.280439376831055]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-15.803801536560059, 14.90064811706543]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-9.944489479064941, 8.510093688964844]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[-6.504058837890625, 9.241314888000488]"
nep_b5768349dcef01b59f80dfe00267f86e,"[18.8785457611084, -13.151830673217773]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-20.04170799255371, 21.666231155395508]"
nep_5830d09d4309500861c854262fe8af32,"[16.15526008605957, -8.913290977478027]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[16.109329223632812, -12.438003540039062]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[10.628243446350098, -7.805519104003906]"
nep_acf356317178e70fd97e7bbda635693c,"[23.050315856933594, -12.869842529296875]"
nep_813b97afd0d30ee65e011173365af7ac,"[10.960223197937012, -7.233722686767578]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[-10.726880073547363, 9.040719985961914]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[19.76551055908203, -12.895724296569824]"
nep_017e0f13e32227976dfe693a0c500f0c,"[17.24030876159668, -12.692625999450684]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[12.914270401000977, -8.69466781616211]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[13.113054275512695, -4.115405082702637]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[19.473459243774414, -13.443739891052246]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-15.393624305725098, 13.209632873535156]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[12.224740982055664, -5.992671012878418]"
nep_58333f2093d5c1b6234789360d06de5c,"[-1.4972833395004272, 3.5228946208953857]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[-5.075100898742676, 9.178178787231445]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[26.239734649658203, -14.948766708374023]"
nep_acd36859366696739b34e82f03b54f20,"[-17.227827072143555, 14.055325508117676]"
nep_f89fe22590fb5657750503870d576098,"[12.61153507232666, -9.69206428527832]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-13.534024238586426, 13.485588073730469]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-12.763728141784668, 11.793245315551758]"
nep_419a018f0613265549435f0cbd114efb,"[23.848966598510742, -15.22593879699707]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[19.595388412475586, -14.252663612365723]"
nep_9854e84c2f7b6c21846639e1eb719789,"[22.880464553833008, -13.09601879119873]"
nep_5a0c15995521136132cafcca65c5a4ee,"[9.253719329833984, -3.387556314468384]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-9.693840980529785, 7.449797630310059]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[-4.630789756774902, 5.444090843200684]"
nep_0420148d23577731ab2b237ec47cd2ef,"[21.535486221313477, -18.277536392211914]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-11.016812324523926, 8.63432502746582]"
nep_f9934cc25c897fa057579086bec961f4,"[-9.396214485168457, 7.917844772338867]"
nep_68964f02eef9948802a2de26e2f5d521,"[-7.946570873260498, 5.639573574066162]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-17.691064834594727, 18.59998893737793]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-17.37211799621582, 19.48482894897461]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-25.681058883666992, 22.08945655822754]"
nep_235903d85f9be49385d940029ab5177e,"[-14.246670722961426, 14.070270538330078]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-16.21683120727539, 14.912637710571289]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-13.24747371673584, 10.416624069213867]"
nep_eae78f0e69297a2ea5d887605e951939,"[-17.710798263549805, 15.339018821716309]"
nep_58216902d284ad80a92d2282fe812e15,"[-11.803767204284668, 9.619483947753906]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-12.72248363494873, 10.694405555725098]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-12.797398567199707, 13.179582595825195]"
nep_530e16e44ee053e19b2aea969272f043,"[9.825100898742676, -5.866945266723633]"
nep_acf7711062f16fa9a33234738a4393f6,"[21.325162887573242, -11.69459342956543]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[26.19303321838379, -16.10460090637207]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[-14.863890647888184, 15.961624145507812]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[14.146151542663574, -9.458090782165527]"
nep_e730e129f51569550fbd33849a6882ca,"[14.929044723510742, -9.189321517944336]"
nep_98314247c4eb7a14de9f575224c16fbb,"[23.862451553344727, -11.011115074157715]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-10.267484664916992, 8.890617370605469]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-9.400071144104004, 8.062679290771484]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-8.639045715332031, 7.041975021362305]"
nep_abd73fefa850f21f263338ce03e3e34e,"[-11.775290489196777, 13.026141166687012]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-7.958350658416748, 5.81702184677124]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-14.3600492477417, 11.499378204345703]"
nep_7b23f3302cdebe93339742134bce35f3,"[-15.3040132522583, 17.385751724243164]"
nep_85726e3ac75003af930d9ca708594cb8,"[15.011239051818848, -9.351053237915039]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-15.630074501037598, 15.36167049407959]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[-9.653669357299805, 6.835078239440918]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-9.352703094482422, 8.417984008789062]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[-15.765368461608887, 15.070780754089355]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[12.257384300231934, -8.670906066894531]"
nep_b824a1c5eb491e0f4df639193c914d62,"[21.431615829467773, -14.315220832824707]"
nep_d93c87344393ef48f41b211408fa033b,"[24.455224990844727, -17.422941207885742]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[16.153377532958984, -11.278264999389648]"
nep_1567f9754b5525aeba32199bbd476ae4,"[14.084195137023926, -9.858449935913086]"
nep_aa25522099572831c4d0319dd3b813cc,"[-9.864636421203613, 7.15081787109375]"
nep_6343d04d196f18e2dd8271a9237be757,"[-8.22447395324707, 6.370645523071289]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[25.077749252319336, -14.348033905029297]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[23.815202713012695, -12.763696670532227]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-12.09541130065918, 10.904699325561523]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-11.62428092956543, 10.941884994506836]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-11.88110637664795, 9.824372291564941]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-18.563335418701172, 15.448568344116211]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-8.111687660217285, 7.005097389221191]"
nep_fd9a54406f271e5cede36702e78f136a,"[14.385273933410645, -6.878539562225342]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[12.153138160705566, -5.032309532165527]"
nep_401895126eab7f8706808511f1bbdff4,"[20.39680290222168, -11.37363052368164]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-8.782795906066895, 6.74298095703125]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-12.500887870788574, 11.131884574890137]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-12.812275886535645, 12.109514236450195]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-22.57052230834961, 19.19873046875]"
nep_d40a08e3878c11403bd817a002794ab3,"[-16.256797790527344, 13.622364044189453]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-11.855195999145508, 8.548341751098633]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-11.644415855407715, 10.229612350463867]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-14.704795837402344, 12.539030075073242]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-20.1049747467041, 17.603818893432617]"
nep_85fa2983853556277f21b7bf12d9422d,"[-17.599390029907227, 14.603703498840332]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-17.837560653686523, 15.170650482177734]"
nep_ff020bc2f87ef54466266bca06dead97,"[-15.71349811553955, 13.838034629821777]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-7.8919758796691895, 2.7853634357452393]"
nep_6b495d48b9a9935c2154b4997693af21,"[-17.55712127685547, 15.619878768920898]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-15.684610366821289, 14.719396591186523]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-15.09173583984375, 14.928096771240234]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-21.074609756469727, 15.175036430358887]"
nep_181da2510cc5fca8991b0632f0650168,"[-10.64206314086914, 8.840726852416992]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[14.39244270324707, -7.65595006942749]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-15.815184593200684, 18.96588706970215]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[17.239667892456055, -6.555905818939209]"
nep_17ca9115993e2035fbb6c994b680da84,"[8.700060844421387, -5.946414470672607]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-11.820247650146484, 9.525496482849121]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-1.780864953994751, 0.13449659943580627]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-19.563955307006836, 14.438740730285645]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[17.191186904907227, -7.645612716674805]"
nep_fbafe88908317be3fe893ea4622ea919,"[-12.865479469299316, 16.16612434387207]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[18.240100860595703, -10.473316192626953]"
nep_8767c28d87bc9208eea4ca47012eff52,"[18.109365463256836, -9.862626075744629]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[-14.550702095031738, 13.965734481811523]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[18.98118019104004, -11.122602462768555]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[23.227949142456055, -13.947694778442383]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[-15.762960433959961, 15.892985343933105]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[-11.661738395690918, 10.794214248657227]"
nep_58d792d6f12e8bcd1cb8174880442697,"[20.282163619995117, -16.905254364013672]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-7.524592876434326, 5.261709213256836]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[19.919754028320312, -10.394495964050293]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[16.794837951660156, -9.496664047241211]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-15.837227821350098, 15.815569877624512]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[15.449646949768066, -12.202316284179688]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[19.202924728393555, -12.485000610351562]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-10.053709983825684, 8.288578033447266]"
nep_fab4682f54783631589eb7b84535d33b,"[-11.72969913482666, 9.741179466247559]"
nep_210cb2610a40cd38c4cf3f82d27697d0,"[-9.767495155334473, 7.480614185333252]"
