id,logits
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-18.49622344970703, 14.937568664550781]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-14.926431655883789, 13.869527816772461]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-16.646703720092773, 13.371841430664062]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-17.201936721801758, 13.609207153320312]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-8.165759086608887, 6.068670272827148]"
hin_4e98337051d7652216d1c9774826be72,"[-17.957155227661133, 11.937215805053711]"
hin_f44de79641ab091fb55062af02a69c9b,"[-14.176896095275879, 12.028142929077148]"
hin_fe6f76839af88f1da4ece7711851d349,"[-21.312578201293945, 17.96868324279785]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-10.388562202453613, 9.680737495422363]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-18.103633880615234, 16.209548950195312]"
hin_b289cd97234dc0a0c91394b05667f93f,"[20.641124725341797, -17.490543365478516]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-11.510591506958008, 9.6737642288208]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-6.587784767150879, 5.298574447631836]"
hin_7412c7d8d43131149874d5790924f939,"[-8.848624229431152, 6.6027140617370605]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-12.44726276397705, 11.641395568847656]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[23.061147689819336, -18.398347854614258]"
hin_439175f07d001c9725980d210a2c02ac,"[-15.394545555114746, 12.449512481689453]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[-13.575078964233398, 5.4554243087768555]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-13.979573249816895, 10.139086723327637]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-17.857309341430664, 13.425130844116211]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-9.363131523132324, 7.730923652648926]"
hin_d38743bd95d963dd79b455dc340dac75,"[-10.974663734436035, 9.31266975402832]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-11.224759101867676, 8.79462718963623]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-9.233159065246582, 7.084546089172363]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-20.95641326904297, 19.120939254760742]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-9.391266822814941, 7.279142379760742]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-19.175071716308594, 17.739988327026367]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-10.859748840332031, 9.416703224182129]"
hin_904c5667d5764ff5c11e93657b52a648,"[-21.606164932250977, 18.335954666137695]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[-3.098764657974243, 3.4058823585510254]"
hin_868d90969b7543bc85edaed7b475a53b,"[-9.571660041809082, 8.363536834716797]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-10.712359428405762, 8.559926986694336]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[1.486558437347412, -5.399897575378418]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-20.75191879272461, 15.891328811645508]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-16.36234474182129, 13.641927719116211]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-8.788117408752441, 6.676295280456543]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-13.548230171203613, 10.793313980102539]"
hin_94510142c373362c0ab8e3ed19ab48de,"[-7.483613967895508, 5.0355963706970215]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-15.898663520812988, 14.389080047607422]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-16.433027267456055, 13.192605972290039]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[-5.213083267211914, 4.015773773193359]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-21.59952735900879, 19.099157333374023]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-12.393709182739258, 10.376460075378418]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-11.989378929138184, 10.967399597167969]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-18.873525619506836, 15.510034561157227]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-11.537880897521973, 10.051963806152344]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[19.717241287231445, -17.584152221679688]"
hin_1b762acd92b9b909a5eb914aac394700,"[-15.16416072845459, 14.189926147460938]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-10.554280281066895, 8.022266387939453]"
hin_b06ccc01c505e42b7963b793345e7898,"[-16.010419845581055, 12.574651718139648]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-8.519461631774902, 7.103487014770508]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-12.594685554504395, 10.368829727172852]"
hin_0e5f59a92175c2ca519a541fab371717,"[-17.476200103759766, 14.474600791931152]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-17.597211837768555, 14.260640144348145]"
hin_69954a12f35380717415c6eb1c41b325,"[-11.266636848449707, 9.838936805725098]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-8.288854598999023, 6.834522724151611]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-9.143921852111816, 7.97039794921875]"
hin_ab114fbfafddec111169010025533742,"[-10.935763359069824, 6.5994367599487305]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-19.583913803100586, 15.869315147399902]"
hin_349098c45023bc213080f3f99c7b05f4,"[-21.138525009155273, 14.19229793548584]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-8.05810546875, 6.091699600219727]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-18.70760154724121, 18.786714553833008]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-9.845641136169434, 7.7281599044799805]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-8.607240676879883, 6.59464168548584]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-12.211861610412598, 11.100651741027832]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-9.818323135375977, 7.621563911437988]"
hin_6e062a79910a81018b09402e711b2e93,"[-17.67765235900879, 12.240877151489258]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-17.570926666259766, 13.82851791381836]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-8.888764381408691, 7.239938259124756]"
hin_79f1c3759e3819199b202d6279169cca,"[-11.793869018554688, 10.989351272583008]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-14.199742317199707, 10.266252517700195]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-23.58989906311035, 16.525739669799805]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-2.1223764419555664, 3.2909488677978516]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-11.462933540344238, 8.785999298095703]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[13.675614356994629, -12.833782196044922]"
hin_a464a596ff484b976023b7ed46186f33,"[-15.978116989135742, 12.630817413330078]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-12.35534954071045, 10.574142456054688]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-20.7474308013916, 14.119747161865234]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[0.44484803080558777, -2.5505237579345703]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[-10.9020357131958, 9.401323318481445]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-8.578612327575684, 7.369121074676514]"
hin_d8325726612187c7f21677a83029026e,"[-14.057001113891602, 12.632481575012207]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-10.505043983459473, 8.571643829345703]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-21.786643981933594, 15.632495880126953]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-20.690717697143555, 17.706613540649414]"
hin_f523646e739345ba7bd215f152f9cf06,"[-10.383728981018066, 9.529233932495117]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-15.002074241638184, 12.130155563354492]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[6.829813480377197, -2.4346792697906494]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[3.2435715198516846, -7.410061359405518]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[12.553506851196289, -10.591472625732422]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-10.93626880645752, 8.587310791015625]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-16.103092193603516, 10.448959350585938]"
hin_f79828c238dd435b6f4b551351139bdf,"[-11.241772651672363, 8.382577896118164]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-15.787882804870605, 13.320860862731934]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-7.179318904876709, 5.902401924133301]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-9.738759994506836, 3.816575527191162]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-13.462061882019043, 11.34575080871582]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-11.54927921295166, 8.922719955444336]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-13.222565650939941, 11.068944931030273]"
hin_dd382fe086914c08ae229dc59dad7435,"[-8.801745414733887, 7.22279167175293]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-10.693537712097168, 9.595239639282227]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[-7.373950481414795, 3.9577744007110596]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-14.376605033874512, 11.70930290222168]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-11.776286125183105, 8.287711143493652]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-7.581387519836426, 6.304351806640625]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-9.324430465698242, 7.538908004760742]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-10.988372802734375, 8.824260711669922]"
hin_4f2403d23337029e97d4bd896cb96585,"[-9.592307090759277, 7.972829818725586]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-9.484417915344238, 3.9254415035247803]"
hin_8feb05538d785e901c545dc9c2244b67,"[-11.499629020690918, 9.621011734008789]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-9.17990493774414, 7.292001724243164]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-16.304431915283203, 12.364627838134766]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-17.39222526550293, 14.42129135131836]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-13.780701637268066, 11.293102264404297]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-9.278960227966309, 8.005861282348633]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-11.2229642868042, 9.087986946105957]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-12.182812690734863, 9.51746940612793]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-9.194685935974121, 6.948849201202393]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-9.630073547363281, 7.9313249588012695]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-12.39492130279541, 10.30923843383789]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-7.477889537811279, 5.9900617599487305]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-11.873000144958496, 7.036789417266846]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-0.12812009453773499, 1.360843539237976]"
hin_15057033c6e524e6ced32e2df9e5322e,"[9.982959747314453, -7.244791030883789]"
hin_1bce72457292281f52c1040e7a7e5808,"[-7.177363395690918, 5.5114898681640625]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-7.074893951416016, 5.12736701965332]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[0.033337559551000595, 0.27257075905799866]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[0.99738609790802, -3.0934441089630127]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-11.815691947937012, 9.059930801391602]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-9.25983715057373, 7.460319995880127]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-11.05713939666748, 9.322351455688477]"
hin_8e076adbf879b76004a431f49d315c65,"[-17.81706428527832, 11.415085792541504]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-8.006675720214844, 5.834002494812012]"
hin_35590d95c2f0c01ddad7001490616c58,"[-8.463025093078613, 5.918561935424805]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-21.210941314697266, 18.837675094604492]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-8.273805618286133, 4.7601799964904785]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-10.325871467590332, 4.171566963195801]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-12.411238670349121, 10.401266098022461]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-17.493114471435547, 12.923019409179688]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-16.99928855895996, 11.567947387695312]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-6.249399185180664, 3.975795269012451]"
hin_277d08c5f4996436087186f412633780,"[-11.251882553100586, 8.966522216796875]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-6.5015459060668945, 4.649422645568848]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-12.46832275390625, 7.969072341918945]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-10.642544746398926, 7.8416547775268555]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-10.471002578735352, 8.585735321044922]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-14.718755722045898, 13.962417602539062]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-9.856496810913086, 8.707138061523438]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-11.978480339050293, 9.27395248413086]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-8.130698204040527, 6.272047519683838]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-9.388077735900879, 7.504873275756836]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-2.884443998336792, 0.06571187824010849]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-9.903719902038574, 7.340360641479492]"
hin_758dd9562f30de53c0a335309fbe068a,"[-17.006193161010742, 13.820405960083008]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-8.809112548828125, 6.279784202575684]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[18.958168029785156, -12.649861335754395]"
hin_db4f9158e8d195c0242d106870b915f8,"[-20.00446891784668, 15.193589210510254]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-11.84382152557373, 9.955720901489258]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-12.748440742492676, 9.59874153137207]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[-9.665570259094238, 9.452261924743652]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-13.058121681213379, 10.838310241699219]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-17.207048416137695, 12.139573097229004]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-9.685582160949707, 7.018426895141602]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-16.510087966918945, 12.061273574829102]"
hin_1fc7048679c28dd7124b91093b130791,"[3.702991247177124, -3.09787917137146]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-8.595538139343262, 6.248203754425049]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-11.871201515197754, 8.34642505645752]"
hin_137492166adb0a4691ce25aae4769537,"[-3.104370355606079, 2.5495712757110596]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-13.706510543823242, 8.83006763458252]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-7.789816856384277, 6.150097846984863]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-20.278470993041992, 14.71742057800293]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-20.468381881713867, 14.318617820739746]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-7.734820365905762, 6.264717102050781]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-8.528630256652832, 6.928363800048828]"
hin_a6ae32faacac346d61731c06de39de7a,"[-19.607868194580078, 12.612154006958008]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-7.879299163818359, 7.253039360046387]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-12.591643333435059, 13.174745559692383]"
hin_3954555626b034c9fdc5ed40f547867a,"[-7.8816728591918945, 6.058313369750977]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-10.212937355041504, 7.148326873779297]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-5.092477798461914, 4.158520221710205]"
hin_c3c8db7a106fca990c5334856569dd41,"[13.236844062805176, -10.92214584350586]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-11.042033195495605, 9.412591934204102]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-17.77464485168457, 11.672775268554688]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-9.633923530578613, 8.631813049316406]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-10.957653999328613, 7.297022342681885]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-7.857959747314453, 5.596891403198242]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[-3.3676235675811768, -1.244132399559021]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-9.088847160339355, 5.899236679077148]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-15.875655174255371, 12.841585159301758]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-19.222469329833984, 14.500179290771484]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-7.6513566970825195, 6.237970352172852]"
hin_08394a21b161c027011b4ef845984fa4,"[-8.860458374023438, 6.286799907684326]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-9.070208549499512, 6.839876174926758]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-12.53122615814209, 9.754120826721191]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-8.369175910949707, 4.929388523101807]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-13.837675094604492, 12.97154426574707]"
hin_4b1cb3844c909c58c96a786a16296956,"[-4.063414096832275, -0.08704481273889542]"
hin_16d43721aa0732ab4ad007c45137b716,"[-18.529809951782227, 14.534987449645996]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-17.131925582885742, 16.481657028198242]"
hin_46d623214ba97c81dbb74e571c88298d,"[-9.936176300048828, 9.019729614257812]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-9.739206314086914, 7.257486343383789]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-9.9893798828125, 6.623420715332031]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[18.124267578125, -13.25482177734375]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[-4.01029109954834, 1.3724987506866455]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-9.501069068908691, 7.925193786621094]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-24.68629264831543, 19.04994010925293]"
hin_7054392556594a2e81171ee862983baa,"[-18.1962833404541, 16.206151962280273]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-15.666779518127441, 12.215396881103516]"
hin_a259668e14d1dfe1111364197cd6890e,"[-21.323331832885742, 19.214181900024414]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[-13.758759498596191, 12.333354949951172]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-14.134791374206543, 10.282466888427734]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-18.049083709716797, 11.655029296875]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-13.288817405700684, 9.778883934020996]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-10.48677921295166, 8.67072582244873]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-14.998778343200684, 12.095701217651367]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-4.553686618804932, 1.8440635204315186]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-9.717604637145996, 8.214533805847168]"
hin_db186c887924ccb73295760b2c123e28,"[-13.917669296264648, 10.826631546020508]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-10.511813163757324, 7.045041561126709]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-19.023439407348633, 13.94620132446289]"
hin_a5b2340254af46acbde32712ddd888ef,"[-18.7386531829834, 14.639711380004883]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-10.968406677246094, 9.782299041748047]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-9.781408309936523, 7.098840236663818]"
hin_a0df2c025013ea956666c96ff3c18295,"[-13.513387680053711, 9.605600357055664]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-7.732583999633789, 6.183209419250488]"
hin_a330e51649388043cdb84d96fe18f375,"[-19.030973434448242, 18.060672760009766]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-7.680442810058594, 5.818248748779297]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-9.734853744506836, 8.177967071533203]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-15.298903465270996, 13.000728607177734]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-16.391050338745117, 12.084261894226074]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-11.496874809265137, 9.840983390808105]"
hin_6872033e2cd5133f52574a3de8f81944,"[-5.7389960289001465, 4.423504829406738]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-18.386220932006836, 14.418498039245605]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-8.97193431854248, 7.531145095825195]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-11.530512809753418, 10.478569030761719]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-7.917821884155273, 7.184900283813477]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-7.652459621429443, 5.863929748535156]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-9.709673881530762, 7.521254539489746]"
hin_21f728181efdcf3fd7811b4979435a98,"[-12.393630027770996, 8.8019437789917]"
hin_7472d27ac5ec15906340c519330f90ee,"[-10.517128944396973, 7.861981391906738]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-10.733918190002441, 8.708292007446289]"
hin_a727c3f7aaf9badaa28796000298280f,"[-10.222800254821777, 8.845501899719238]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-10.417051315307617, 4.904784202575684]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-8.431540489196777, 5.854090213775635]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[-5.219570159912109, 5.886498928070068]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-10.308035850524902, 8.469063758850098]"
hin_2146e2535adc165706517ad09a37eeee,"[-14.517690658569336, 10.704214096069336]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-9.702335357666016, 9.303533554077148]"
hin_e3799a69b8798f2cf61811409603ccbd,"[-17.55801773071289, 16.401187896728516]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-6.211127281188965, 4.707281112670898]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-12.189166069030762, 10.942651748657227]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-8.53034496307373, 6.790038108825684]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-8.26684856414795, 6.164196014404297]"
hin_da80d0f78914038d3824b2f78afc3221,"[-10.744019508361816, 8.387187957763672]"
hin_811db0700be41da747a8c395ee7b7f7f,"[-0.9219245910644531, -2.4014480113983154]"
hin_6eea482f654679da66bb27ebdeeb1665,"[-8.942326545715332, 7.440042495727539]"
hin_cdda05d48a79aba7d725bbef1108b19a,"[-9.366938591003418, 5.553652286529541]"
hin_2f716988946767ccd9a19f743b41f50c,"[-13.363204956054688, 10.780431747436523]"
