id,logits
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-16.989316940307617, 13.298444747924805]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[12.646903038024902, -14.007095336914062]"
ori_1b66edb661a8d873cd37516ca42e6211,"[6.894447326660156, -7.972006797790527]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[9.161574363708496, -9.286453247070312]"
ori_8099fe7a840657edb16bbfada89319e6,"[11.772299766540527, -9.046369552612305]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-14.76944637298584, 11.962160110473633]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[2.966890573501587, -0.5618003606796265]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[-5.912364959716797, 1.565247654914856]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[1.3088915348052979, -3.9759814739227295]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[11.079327583312988, -11.255182266235352]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[14.540042877197266, -9.504510879516602]"
ori_95a5514e0d155c8179beef8c18eb785a,"[14.897246360778809, -12.942920684814453]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[14.699607849121094, -11.66903018951416]"
ori_65e036d860d47f7fc983355722d4e9d6,"[13.677940368652344, -12.096506118774414]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[3.470670700073242, -0.7092691659927368]"
ori_085856e8433692879af7997c79db4d29,"[-1.0164434909820557, -2.4387552738189697]"
ori_134825c6e6794a6b6412a74e7103f45f,"[13.372407913208008, -12.880106925964355]"
ori_758399023f6cd40faa446d594d26501c,"[18.197086334228516, -16.979528427124023]"
ori_738f98231f194bb6eae02576a38982e1,"[-7.270533561706543, 6.262734413146973]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-14.867728233337402, 11.077359199523926]"
ori_2fa262afa869ae59d5de05182af39562,"[0.8984929919242859, -0.3302858769893646]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[14.413920402526855, -11.137517929077148]"
ori_aa0d88c6c27aba35017111f31429dde1,"[0.4384547770023346, -1.3315870761871338]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[16.945648193359375, -14.985527992248535]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-6.46795654296875, 5.471203327178955]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-4.977516174316406, 3.3396661281585693]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[10.317244529724121, -10.25089168548584]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[9.690417289733887, -8.422396659851074]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-11.025521278381348, 7.230530738830566]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[11.863633155822754, -8.917834281921387]"
ori_66311b2b924851d650e190b5ec4f1c06,"[5.628083229064941, -5.9981842041015625]"
ori_69f26d912fb12144ce92ae5564a13884,"[-6.2926554679870605, 4.190650939941406]"
ori_c47bf03718f90f9746fa9532e3840501,"[-2.7299211025238037, -0.6151139736175537]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-12.50805377960205, 10.583126068115234]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[-6.364679336547852, 1.2956045866012573]"
ori_924e8acd580d1155d2fa54a37a304931,"[-8.260133743286133, 6.34873104095459]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[12.635217666625977, -7.713514804840088]"
ori_53f0d16bfeb7682f77f34586647e890a,"[-0.7008596062660217, 1.5323835611343384]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-10.255219459533691, 7.19863224029541]"
ori_7fa27891566f95626308afbfe2d1fa02,"[12.463052749633789, -9.869084358215332]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[2.776210069656372, -3.028329610824585]"
ori_49ca408aee9714e03e24662d2877790c,"[16.532888412475586, -13.260766983032227]"
ori_ff31495498dff482402aad95daea14fa,"[15.605219841003418, -13.089963912963867]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[14.643087387084961, -12.858621597290039]"
ori_0447d22987332a97d7a71543f322921c,"[2.455629825592041, -0.024545883759856224]"
ori_97444ada8380bdcc7be092ad9081f691,"[19.066944122314453, -12.539663314819336]"
ori_1c850807b8bea09458f243a089b9dad6,"[-10.203965187072754, 7.947768211364746]"
ori_442ed266422524ce42ccd4461bcb713b,"[-1.4189587831497192, 1.0892236232757568]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[20.22108268737793, -15.539299011230469]"
ori_104d1f264cf88905c3eec5d6708f085a,"[15.065245628356934, -14.621459007263184]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[11.520991325378418, -10.912285804748535]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[-8.37798023223877, 7.593472480773926]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[9.725422859191895, -8.241848945617676]"
ori_f446da5b862a5fbd990e088d694de823,"[12.750750541687012, -9.138486862182617]"
ori_6512ffe7372d55585850f703b5c81358,"[13.377092361450195, -10.121335983276367]"
ori_9147be58f377033c13cd3e23ed39a878,"[9.773902893066406, -8.207980155944824]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-9.03984546661377, 6.472187042236328]"
ori_c151a8236c1e5394d2241a7108056387,"[-11.468655586242676, 9.62387466430664]"
ori_04148bb4c1c3d3433a2243f56f465779,"[-9.945239067077637, 7.141517639160156]"
ori_4121c94515e964f5ce3debcb6592797d,"[-6.113439559936523, 5.3094024658203125]"
ori_86929d16715ed64eab2dd74a111fee0a,"[17.144657135009766, -12.88744068145752]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[6.480179786682129, -5.260183334350586]"
ori_9bf12b884d7e59e2594b69c631928780,"[19.021007537841797, -16.047998428344727]"
ori_214860be6bc019f306e91f89ac93058e,"[10.677332878112793, -6.512555122375488]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[-9.379895210266113, 6.9170684814453125]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-13.148730278015137, 11.408933639526367]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[-7.078279495239258, 4.924557685852051]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[-11.451939582824707, 12.44265365600586]"
ori_810f83ce99b9275dc2aff2e009d67445,"[16.728681564331055, -11.504414558410645]"
ori_838c41114c705a498adf82de996e259e,"[10.584393501281738, -7.164474010467529]"
ori_65826d24af1f1f33d9515cde54c7982f,"[15.352828025817871, -11.60977840423584]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[-0.7532036900520325, 0.09311222285032272]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[7.261360168457031, -7.79978609085083]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[13.420767784118652, -12.831305503845215]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[14.315387725830078, -13.246212005615234]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-9.204146385192871, 7.625291347503662]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-16.464353561401367, 11.564430236816406]"
ori_35ea1155fc37de4761236710d6d0e626,"[16.4161434173584, -11.66707992553711]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-12.188446998596191, 10.558792114257812]"
ori_cc2f07c96ba9727210955984c4c2369f,"[15.769593238830566, -13.350191116333008]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[19.824392318725586, -12.849308013916016]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[22.20978355407715, -14.745733261108398]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[22.588638305664062, -15.4166259765625]"
ori_fc6f5608ef86c690b52c83611d45c059,"[20.275049209594727, -12.893686294555664]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[19.843854904174805, -11.772966384887695]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[19.785676956176758, -15.09977912902832]"
ori_45c386d502ed53dac7755b61264bb473,"[21.255496978759766, -14.627907752990723]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[19.331382751464844, -12.235315322875977]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[18.02678680419922, -11.782096862792969]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[22.655746459960938, -15.768561363220215]"
ori_805b525493b3178856a92478802baaac,"[13.31911849975586, -8.294264793395996]"
ori_739599412fecb38877a8f9d0e1b49eba,"[20.784286499023438, -13.740056037902832]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[19.889135360717773, -15.465599060058594]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[20.265642166137695, -12.864892959594727]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[17.412017822265625, -11.531774520874023]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[13.792649269104004, -10.024676322937012]"
ori_0205371021028056038ead5dfa04ae31,"[23.258922576904297, -14.671915054321289]"
ori_5990b7a6965d65d0c59459d879081ad5,"[6.561567783355713, -0.38979896903038025]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[19.584707260131836, -13.10379695892334]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-7.6411542892456055, 6.76858377456665]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[12.845169067382812, -10.493585586547852]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[11.582874298095703, -10.275951385498047]"
ori_b79948ed581340d6704e49193bdb3ffd,"[1.801389455795288, -3.341545343399048]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[10.83051586151123, -9.133901596069336]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[12.366521835327148, -9.269405364990234]"
ori_87da5e53569ed66ff0a9674741118aca,"[11.529095649719238, -8.125088691711426]"
ori_24930ff340879fe500c558b73b70c4c2,"[14.654999732971191, -16.286333084106445]"
ori_78548eb189add12eae75ad87b045926e,"[10.968503952026367, -10.892380714416504]"
ori_2548bf3f6a0060abb778a86b65445c32,"[14.980561256408691, -9.703861236572266]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[9.728724479675293, -3.965534210205078]"
ori_669923165b8ad2e29dad52545abf794e,"[14.128701210021973, -10.95985221862793]"
ori_93c68522e135ea54336d5e71474c4631,"[11.202342987060547, -7.662878513336182]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-8.208165168762207, 6.075835227966309]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-10.981919288635254, 10.280378341674805]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-16.33522605895996, 15.375544548034668]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[12.551356315612793, -8.404792785644531]"
ori_a1222d68c895ee96ae384be970fac440,"[-8.703036308288574, 6.99845027923584]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[-13.981654167175293, 11.972599029541016]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[16.66887092590332, -13.422597885131836]"
ori_649ddff70df62b64755600efd7857a8d,"[2.8828976154327393, -3.6978166103363037]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[10.728737831115723, -8.003737449645996]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[17.793920516967773, -11.179433822631836]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[15.804951667785645, -13.926316261291504]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[24.8853816986084, -17.462434768676758]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[12.259148597717285, -7.705049514770508]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[15.337130546569824, -10.91236686706543]"
ori_47fa373af9785a2070928f608bf5465e,"[18.132535934448242, -13.312203407287598]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[5.117485046386719, -4.77437686920166]"
ori_62a051bc50f4ae478afccaa346660f08,"[11.40194034576416, -9.226085662841797]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-12.841882705688477, 10.449840545654297]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[8.938309669494629, -7.707418441772461]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[12.339987754821777, -8.488103866577148]"
ori_cbf77645a695621c0fef54160bd494a3,"[-12.04246711730957, 12.996843338012695]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-12.095745086669922, 10.905864715576172]"
ori_2086a1f8bff3455a2197488f54819029,"[-7.384273529052734, 5.632037162780762]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[11.553315162658691, -8.807870864868164]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[-4.313368797302246, 0.5184670686721802]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[14.1591215133667, -12.486915588378906]"
ori_c0636361f3db3254d40dcbb7126473be,"[11.63908863067627, -8.717594146728516]"
ori_112b65672aa08482faf235abfa078a9b,"[-6.713554859161377, 5.0604329109191895]"
ori_7e48cedaea2c436a8395a78a67267ace,"[16.36517906188965, -13.374753952026367]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[12.46109676361084, -11.681844711303711]"
ori_5c78d31b61691ad997218d259fe2768c,"[13.9347505569458, -15.199605941772461]"
ori_9f48f6e502233b681531690227df4b8c,"[10.712912559509277, -8.907880783081055]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[11.543187141418457, -12.278632164001465]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[-7.428834915161133, 3.5044119358062744]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[5.836220741271973, -4.637365818023682]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[7.956697940826416, -6.157779216766357]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[10.762001991271973, -9.554008483886719]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[15.032429695129395, -12.305782318115234]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[9.592604637145996, -9.223747253417969]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[11.110190391540527, -9.082237243652344]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[14.188101768493652, -13.185027122497559]"
ori_2bb7f876ee63da165370076d2d02e102,"[16.439144134521484, -14.517498016357422]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[13.74516773223877, -11.348759651184082]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[9.807584762573242, -5.830753326416016]"
ori_78170c858b8d12e1db3e7f69865138ae,"[15.351166725158691, -12.740955352783203]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[7.772787094116211, -7.094483852386475]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-7.262856483459473, 5.464942932128906]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[-11.48440170288086, 9.821426391601562]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-12.337204933166504, 7.580129146575928]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-12.941786766052246, 10.567867279052734]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-9.7279634475708, 5.86328125]"
ori_76b5593aea6be1bd541a9caba5da636f,"[13.255682945251465, -13.685001373291016]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[6.036531448364258, -5.937694072723389]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[16.402448654174805, -12.437261581420898]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[12.547473907470703, -9.184038162231445]"
ori_d41f4d8023e40ed99b0142a23460018e,"[14.334868431091309, -10.566547393798828]"
ori_b4044aca60924cbb6976925828026277,"[14.281901359558105, -10.56919002532959]"
ori_839807a0cbce27e346447c7f65b43b82,"[9.582613945007324, -6.819091796875]"
ori_8a28395053a2ef9274ad3124c5604889,"[15.397915840148926, -10.423136711120605]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[14.290873527526855, -9.350383758544922]"
ori_a90c01abf981de4509921e62942b9fd8,"[11.803265571594238, -8.080689430236816]"
ori_a15333fc5d949d8100652c7e683deac4,"[10.821894645690918, -7.685795783996582]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[10.81576156616211, -8.463321685791016]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[15.30502986907959, -9.242319107055664]"
ori_5d2c7c6261698140c149a27e684fabb9,"[12.67424488067627, -9.114906311035156]"
ori_a0072f627b151330b86f045cc1806cf6,"[10.354052543640137, -8.642812728881836]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[20.61319923400879, -14.26197624206543]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[10.06192684173584, -7.235089302062988]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[17.4567928314209, -11.750204086303711]"
ori_690fd7d8ed1c1824839636711d1c060b,"[21.82210350036621, -16.584096908569336]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[13.43832015991211, -9.348750114440918]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[-1.082417368888855, 1.8745046854019165]"
ori_08d2b5f6190576e78818c667a902c748,"[3.235421657562256, -3.7171027660369873]"
ori_903ab0277e592bd640802b21130a34d5,"[15.652344703674316, -11.738911628723145]"
ori_7b76671516926d5e4cfc58512add0ab5,"[12.440125465393066, -10.415966033935547]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[14.084305763244629, -9.966754913330078]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[13.997897148132324, -11.793707847595215]"
ori_3375fa3e30ec919995818fdf4e79f781,"[10.745006561279297, -9.349576950073242]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[14.703206062316895, -8.477104187011719]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[17.306699752807617, -12.91524887084961]"
ori_811d60cd6b2f68f2f7135b568847a168,"[11.82744312286377, -8.090803146362305]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[14.559999465942383, -10.824665069580078]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[13.94762897491455, -9.771607398986816]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[15.53143310546875, -15.23585033416748]"
ori_0694dbeab630a8e6480a87026fc56e41,"[15.869958877563477, -12.108447074890137]"
ori_ecd078e01cfd27470c4487afb97817c1,"[18.959325790405273, -11.446109771728516]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[13.400459289550781, -11.864269256591797]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[13.114654541015625, -9.873982429504395]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[11.649641990661621, -8.39923095703125]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[17.273235321044922, -13.229565620422363]"
ori_2583e92fbef26a180359a785f0a1545c,"[14.967070579528809, -11.636553764343262]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[19.9853572845459, -13.277592658996582]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[16.518953323364258, -11.463836669921875]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[13.404685020446777, -9.68829345703125]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[11.811223030090332, -8.42737865447998]"
ori_73f099679c252c49b8fed347987fc2a0,"[16.53217887878418, -11.922597885131836]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[11.527463912963867, -9.143270492553711]"
ori_ed2e43771c74dc425e78b2c15563e963,"[19.20694351196289, -15.277700424194336]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[18.98324203491211, -15.500883102416992]"
ori_41eeee8cb93d59648f6753ec18730d21,"[16.75108528137207, -11.882684707641602]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[16.16739845275879, -10.555694580078125]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[18.45009422302246, -12.664339065551758]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[9.555849075317383, -8.635223388671875]"
ori_d0a64012dea34b2015e841a65c1a994c,"[14.276503562927246, -10.134132385253906]"
ori_dce2d2500b04bf78738a46d7022e66af,"[10.530162811279297, -7.6396355628967285]"
ori_8989a003c9955b0851b32b64e6a894bd,"[13.83786392211914, -9.977845191955566]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[15.857556343078613, -14.554617881774902]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[17.03384017944336, -10.9154634475708]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[14.3732271194458, -11.147453308105469]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[15.773977279663086, -10.934555053710938]"
ori_ba20a3f77674717446dcd9e1decac805,"[13.519993782043457, -9.529590606689453]"
ori_d1f8c05f7143f0f006ea33e31f7a3899,"[12.31890869140625, -9.303434371948242]"
ori_fd0d4fc19b10341abd9310ae758a655a,"[-4.7204976081848145, 3.967527151107788]"
ori_94ee5183ff1e0d30f49161c89f935d68,"[8.742602348327637, -5.455826282501221]"
