id,logits
mya_d6562833713a8088cd08cf448e41f6b4,"[12.163858413696289, -12.838972091674805]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-8.918919563293457, 11.621106147766113]"
mya_bd39790897d95f06c39ca13a739b4079,"[-13.942566871643066, 9.930469512939453]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[0.037112440913915634, -2.343601942062378]"
mya_50c09f6113c6e7323f424981a96ff441,"[-13.733147621154785, 10.570210456848145]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-10.20046329498291, 7.205715179443359]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[-2.8443000316619873, -1.4250547885894775]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-8.526312828063965, 6.478781700134277]"
mya_958518df1fec271023d31527ca13266e,"[-3.31142258644104, 0.33135953545570374]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-9.216748237609863, 8.063211441040039]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[16.120744705200195, -11.70168685913086]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-12.653254508972168, 9.714300155639648]"
mya_566bcec3288faeb309b62b3e594f0517,"[-2.2261998653411865, -0.00399849284440279]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-11.150463104248047, 10.541790962219238]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[4.055931091308594, -4.03162145614624]"
mya_e8109b4aba5ec0442660f96223900fc8,"[-6.0404253005981445, -0.2305658757686615]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[4.104825973510742, -4.614404678344727]"
mya_4ff21947062b4e58984f7ddd020ef134,"[-16.140668869018555, 14.528200149536133]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[8.760049819946289, -10.46472454071045]"
mya_13c320489de41c01938e36374346e5a7,"[-13.90453815460205, 9.479606628417969]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[0.1338575780391693, -6.180150032043457]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[-9.888940811157227, 6.111840724945068]"
mya_22212019d50ea784c22cc24d06bd6e57,"[-13.890823364257812, 11.118865966796875]"
mya_43050c69ceae31b1b6c6993b119c760e,"[10.784638404846191, -11.27349853515625]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-13.534516334533691, 9.519674301147461]"
mya_fa2c36a0d405b765f408643179239f8d,"[8.519858360290527, -6.614952087402344]"
mya_4b17486b469814b63be40625c42ce0de,"[13.90295124053955, -10.550004959106445]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-7.0343170166015625, 5.421967029571533]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[0.7654134035110474, -3.788736581802368]"
mya_689ed35e073eec7d93db438b2c2d6484,"[5.686837673187256, -6.680547714233398]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[-6.655177593231201, 4.889246463775635]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-10.248948097229004, 8.550142288208008]"
mya_c35e39b499dc06f09059048d6f419db6,"[-11.872187614440918, 10.783195495605469]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-11.401773452758789, 5.725151538848877]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-7.7350664138793945, 6.109710693359375]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-13.4002103805542, 9.387226104736328]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[-1.746809959411621, 1.9696605205535889]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-14.670368194580078, 11.194541931152344]"
mya_6840a00a622d0ff0708384329fda6283,"[-8.6462984085083, 7.493826866149902]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[2.7969400882720947, -3.2511699199676514]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-12.204119682312012, 11.382144927978516]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-12.454817771911621, 11.105836868286133]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-15.342259407043457, 12.029949188232422]"
mya_e10c1659bad407899032a1fb785941aa,"[-12.592389106750488, 11.440255165100098]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-11.72643756866455, 9.693212509155273]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-16.250545501708984, 13.706887245178223]"
mya_de315149d8d404968a0aed7493836545,"[-8.968535423278809, 7.772855281829834]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-7.770981788635254, 6.356106758117676]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-8.953373908996582, 7.315609931945801]"
mya_4f8524579c68082524491b960e1e5bff,"[-11.06873607635498, 8.516084671020508]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-10.286962509155273, 8.661825180053711]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-19.30295753479004, 17.635887145996094]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-6.5322699546813965, 4.807536602020264]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[-10.03602409362793, 8.825490951538086]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[9.960053443908691, -5.822054862976074]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-13.695300102233887, 12.184011459350586]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-7.793581485748291, 6.685734272003174]"
mya_eee3295ff804788330ab98b336fa6831,"[-10.872255325317383, 9.272672653198242]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[-14.909834861755371, 10.877368927001953]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[0.013521489687263966, -0.790852427482605]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[9.159272193908691, -8.763516426086426]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-11.676457405090332, 9.272112846374512]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-11.232026100158691, 9.282533645629883]"
mya_7442d3508e364a33534e2c71967868b3,"[-8.29395580291748, 7.186707496643066]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-8.751690864562988, 8.005169868469238]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[13.908310890197754, -11.483757019042969]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-16.752769470214844, 14.02109146118164]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-10.548661231994629, 9.583678245544434]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-11.824905395507812, 8.658695220947266]"
mya_5d5476098f512ee835c2910db5f036e9,"[-12.988289833068848, 12.854384422302246]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[-7.851296424865723, 5.446404457092285]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-7.838461875915527, 6.145908355712891]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-11.0512056350708, 9.682121276855469]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[-17.178604125976562, 14.968859672546387]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-10.740753173828125, 9.522884368896484]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[5.787839889526367, -8.709091186523438]"
mya_0d16269504948478a604747bf4f884cc,"[-13.810510635375977, 12.290225982666016]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-8.602001190185547, 7.739401817321777]"
mya_3925568c258adde208d7288f99693547,"[-10.575477600097656, 9.967245101928711]"
mya_453b049cdffeea478cbfd57218657626,"[-13.96981430053711, 12.294046401977539]"
mya_c50a93f36e661527332216d659853b5c,"[-12.688096046447754, 10.457230567932129]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-8.86740493774414, 8.20534896850586]"
mya_c9297d603f07d35673f882a339344c12,"[-4.749922752380371, 4.049358367919922]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[-16.05592918395996, 12.356836318969727]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-13.54578685760498, 12.95665454864502]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[-7.664427757263184, 6.244065284729004]"
mya_103be2671300a208a95e6109d7d16587,"[-13.814376831054688, 12.729015350341797]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[-6.201668739318848, 1.627365231513977]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-12.750609397888184, 11.909420013427734]"
mya_250880e0497c6097a0176fffbe12a321,"[-16.456443786621094, 15.023590087890625]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-17.0213623046875, 14.432882308959961]"
mya_185c819be720a411e444864d0b1f0c2b,"[-10.194246292114258, 9.247077941894531]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-10.63608455657959, 9.154215812683105]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[9.420490264892578, -9.713615417480469]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-9.133757591247559, 8.51892375946045]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[-7.332369327545166, 3.351544141769409]"
mya_b38d3e5d87748abb1a503495c478e859,"[-12.116731643676758, 10.656461715698242]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-14.814913749694824, 11.587666511535645]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-13.214909553527832, 11.389217376708984]"
mya_a59ac277838cd51b18e544e625a60880,"[-10.604094505310059, 6.713417053222656]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[-10.254874229431152, 5.853732109069824]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[1.4052151441574097, -0.8807821273803711]"
mya_dc692ba881caff60719ca5c765701baa,"[12.533829689025879, -12.824455261230469]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-10.495585441589355, 9.574281692504883]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-3.7257039546966553, -3.070427656173706]"
mya_7870601d569c3288b7574634e147fc76,"[-13.206194877624512, 9.451559066772461]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-3.4784276485443115, 1.8697364330291748]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[1.7345123291015625, -6.823346138000488]"
mya_47166d66bce925dec22a5edac83fe681,"[-9.395448684692383, 7.338644027709961]"
mya_f102018714137e2d06b1577e3df56fa2,"[13.341615676879883, -11.973051071166992]"
mya_2b18ead0d1246e8bade09112e3479f78,"[12.388983726501465, -10.396576881408691]"
mya_9bed90208ee3cb893ba400242b66ac42,"[-12.489333152770996, 11.351361274719238]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[-13.594141960144043, 12.691267967224121]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[-6.525347709655762, 5.054020404815674]"
mya_d735f90db3a615f6e71bd540d06ed999,"[-8.664433479309082, -1.0272470712661743]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[12.546395301818848, -10.423273086547852]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[17.01003074645996, -12.418405532836914]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[-15.30959415435791, 12.591939926147461]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[11.057229995727539, -8.257256507873535]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[6.77113151550293, -6.901092052459717]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[10.923335075378418, -5.890091419219971]"
mya_057056f2a83c98de9829807ff82e1726,"[-10.54157543182373, 7.195404052734375]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[-11.702818870544434, 10.099372863769531]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[7.603185653686523, -6.682048797607422]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[-2.0744235515594482, -2.6220104694366455]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-11.841309547424316, 10.403326988220215]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[-10.143563270568848, 8.098901748657227]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-13.30123519897461, 10.799613952636719]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[-8.138557434082031, 5.918792724609375]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[15.625142097473145, -10.204540252685547]"
mya_25c3a66848f7c6388b7f768832519772,"[3.645857572555542, -3.5306050777435303]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[13.678753852844238, -11.695323944091797]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[14.564204216003418, -11.06431770324707]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[14.48929500579834, -12.299626350402832]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[11.225306510925293, -8.51252269744873]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[4.64762544631958, -5.755559921264648]"
mya_1b553dd9753a1300704d78e2433b18c6,"[14.525433540344238, -10.80966567993164]"
mya_341aa3292c23e0539317b0afee0de7a8,"[-9.696956634521484, 4.6887640953063965]"
mya_1ff1d502361f749f5af02375277f2ab3,"[7.259000778198242, -4.752355575561523]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[16.600555419921875, -13.22739028930664]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[-17.656187057495117, 14.773492813110352]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[12.739182472229004, -9.362347602844238]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[16.616716384887695, -12.574233055114746]"
mya_4e37b3d50efab850eb010b34cec43e26,"[10.849932670593262, -10.037367820739746]"
mya_730dc92f8fea010df8be8567f2356f67,"[5.001400470733643, -9.780194282531738]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[12.48318862915039, -11.307157516479492]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[16.703989028930664, -12.47317886352539]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[-5.827693939208984, 2.5344321727752686]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[12.184849739074707, -8.751178741455078]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[18.375768661499023, -13.060046195983887]"
mya_53a07554cfcedee4d23607d6dd403afe,"[10.924687385559082, -8.329379081726074]"
mya_610becc16be3cc78949e401670ab6bcd,"[-9.149694442749023, 7.198614120483398]"
mya_1121cda01f38a48048adf77eda9ebd58,"[12.888594627380371, -10.126852035522461]"
mya_994d7876232b8612ec5dca4bc820567d,"[9.098526954650879, -9.227042198181152]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[-8.346940040588379, 4.0986223220825195]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[-7.823127746582031, 2.80391788482666]"
mya_b7158439050ec6e09c85071236cf50e8,"[8.840978622436523, -7.007877349853516]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[5.084111213684082, -9.612262725830078]"
mya_d43a34bc344625c57074c542d60c42aa,"[15.889823913574219, -12.75747299194336]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[15.361115455627441, -15.210711479187012]"
mya_724d39a829d33fb9c9246730a96c35ae,"[-10.420807838439941, 6.210552215576172]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[13.612318992614746, -9.9730224609375]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[11.16994571685791, -8.977272987365723]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[9.042675971984863, -7.6446146965026855]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[-21.08446502685547, 18.346908569335938]"
mya_98c4e8da696b287af38798f762e04f13,"[9.546233177185059, -5.012125492095947]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[-0.5613372921943665, -2.0971548557281494]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[-3.131657600402832, -1.2052959203720093]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[10.439712524414062, -9.760845184326172]"
mya_5a4245eb47879e834294ff341a712d91,"[14.87637996673584, -17.127273559570312]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[10.503832817077637, -11.82545280456543]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[16.837177276611328, -11.698440551757812]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[6.202797889709473, -8.37114429473877]"
mya_6481abecb90dffe77973ffdc2b072826,"[8.590210914611816, -10.465058326721191]"
mya_9679dc2effebbb4966702a038ece6f7e,"[15.87308120727539, -11.8469877243042]"
mya_a13ef865cc04b786a265dd14017113fe,"[-14.849934577941895, 10.35863971710205]"
mya_098897e1e0316018598b74c0ccb07e8c,"[11.991400718688965, -10.561943054199219]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[-7.625394821166992, 5.572854518890381]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[13.673715591430664, -14.494531631469727]"
mya_c74b210603c3cd7669b9071de7d30614,"[9.633221626281738, -9.932269096374512]"
mya_53a78b37073ae242ff8ee530567c6894,"[13.249262809753418, -12.267414093017578]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[10.54594612121582, -8.645781517028809]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[9.450242042541504, -8.664974212646484]"
mya_eef8f607d4b63b501261f2810d47ee73,"[-5.36492919921875, 3.459036111831665]"
mya_4e727571ece191156efc87e055b7df7a,"[-13.170738220214844, 11.911642074584961]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[12.199837684631348, -8.76176929473877]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[12.913077354431152, -9.855062484741211]"
mya_8530e7beee93e08321a8e84941d878bd,"[12.21601390838623, -10.081642150878906]"
mya_707fceab3e64fac4feb79b3c806963bf,"[15.317965507507324, -11.391552925109863]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[9.395648002624512, -11.7566499710083]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[9.359163284301758, -6.990811347961426]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[9.489130973815918, -10.796098709106445]"
mya_edc2efae307dcf0020127f17b3154fd7,"[15.512405395507812, -10.40379810333252]"
mya_8160978c84af1a342aabf748d430c592,"[15.060044288635254, -10.338436126708984]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[6.354680061340332, -6.60751485824585]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[10.281779289245605, -8.798883438110352]"
mya_61914975f036c9453a5f9c800b28043b,"[10.715595245361328, -7.802761077880859]"
mya_71cf901cc2f2150128e91cfc633e5736,"[6.58073616027832, -6.5144572257995605]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[11.0908842086792, -8.693188667297363]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[10.577200889587402, -12.087091445922852]"
mya_de28929882ff9c0e4e06079326e1a98e,"[12.144577026367188, -9.223114013671875]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[10.24047565460205, -8.672243118286133]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[11.370416641235352, -9.401217460632324]"
mya_8432d8f320d470e9c69e495932a2ec26,"[12.911378860473633, -15.584811210632324]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[15.459969520568848, -12.141822814941406]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[10.755250930786133, -10.537399291992188]"
mya_93e492c7d7d78553998a74d954c474c1,"[11.304834365844727, -10.16107177734375]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[13.941813468933105, -13.187402725219727]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[7.975780010223389, -5.3923420906066895]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-16.510787963867188, 13.942886352539062]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[10.05913257598877, -7.623006820678711]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[8.05817699432373, -7.774807929992676]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[13.769150733947754, -10.794836044311523]"
mya_70d8f0306723c57d463a76923e6af66f,"[10.35583782196045, -8.639839172363281]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[-11.1497220993042, 8.572264671325684]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[16.819978713989258, -11.53791618347168]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[12.058121681213379, -11.177181243896484]"
mya_02fe578bcebabbe62192250884857807,"[-12.620410919189453, 12.4512939453125]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[16.91931915283203, -12.644370079040527]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[-8.339518547058105, 1.6624503135681152]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[10.212172508239746, -7.761445045471191]"
mya_a3265bba84907378a2854068bd35cc17,"[10.324566841125488, -7.682048797607422]"
mya_973196c5434805bb526af19b0bb61929,"[-10.777365684509277, 8.129714965820312]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[12.022144317626953, -10.759737968444824]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[12.086071014404297, -9.082901000976562]"
mya_5a7d91a5f243270225f27dfb483261a7,"[11.893025398254395, -12.480567932128906]"
mya_118d073d41534223647bd0dc3560f409,"[10.287741661071777, -8.432384490966797]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[13.892461776733398, -9.217348098754883]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[15.743483543395996, -12.893692016601562]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[15.362624168395996, -11.595845222473145]"
mya_86439510270718222916b7b6c7f09ccb,"[12.28589153289795, -10.828207015991211]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[3.33709979057312, -4.5428009033203125]"
mya_da9930c296b40c2a49a060227f7b2d20,"[4.839653015136719, -5.9392805099487305]"
mya_70d8475df045a015b505aeeff1dc80ee,"[5.0468950271606445, -6.878122329711914]"
mya_177698f75d205fb99f56ce3578fcece9,"[14.436248779296875, -10.680774688720703]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[-13.474020957946777, 10.581823348999023]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[16.096582412719727, -12.037717819213867]"
mya_36a59f3dc305afba0ba9693721150392,"[13.085330963134766, -11.080133438110352]"
mya_60087eef237e58fdc7e34656d886f4c9,"[11.416287422180176, -7.765483379364014]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[10.846002578735352, -6.755729675292969]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[9.111054420471191, -7.812631130218506]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[17.482580184936523, -15.895468711853027]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[11.690447807312012, -7.779550552368164]"
mya_260d3a1433d15b3f45a114645794111d,"[3.7116599082946777, -3.983337163925171]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[10.226746559143066, -8.404903411865234]"
mya_d0381044becdecde5c64fe37f826cab1,"[13.256811141967773, -11.827556610107422]"
mya_58c001426711eaba05c6e1bb4ed93636,"[10.006814002990723, -6.674973487854004]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[11.42267894744873, -9.489362716674805]"
mya_bd433c73a26bf92de6834fe17f4773da,"[15.056565284729004, -12.306522369384766]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[7.093208312988281, -8.32650089263916]"
mya_a74efc267162839a85a8395f9dba941d,"[9.724875450134277, -10.873281478881836]"
mya_b3843ccc6363b3be747953d55e56f971,"[17.620481491088867, -14.310550689697266]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[7.675535202026367, -6.928835868835449]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[-6.066291809082031, -3.482360601425171]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[-12.268631935119629, 10.049504280090332]"
mya_371614cfa761e73c443a5b07951ed385,"[14.202408790588379, -10.801124572753906]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[-10.319828987121582, 8.876668930053711]"
mya_105eec224d62baf165f5e830c46a2f9c,"[13.077808380126953, -12.101638793945312]"
mya_2a445c46f2895db56a8e27e275a83f08,"[7.460807800292969, -7.153247833251953]"
mya_e954e2ffeb9281db090cddb777770c07,"[10.854948997497559, -8.799814224243164]"
mya_0258fd3bdf898cab3e423efb182d3503,"[5.872340202331543, -9.438112258911133]"
mya_b6dca9b931db4c258953360956e4a3c5,"[12.57970142364502, -9.920504570007324]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[13.349513053894043, -12.497657775878906]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[8.567404747009277, -6.856208801269531]"
mya_01d9daf3d95efd088cd51965fc98d12b,"[13.172779083251953, -8.83898639678955]"
mya_b35e4171c21de5bb4525bc255f88a1f5,"[10.707545280456543, -8.769024848937988]"
mya_1ea10d5c976690f162b5a84cc5c72594,"[10.383567810058594, -10.522022247314453]"
