id,logits
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[28.53327178955078, -16.181486129760742]"
rus_fbdcf7e204064aac8335b2751ba69778,"[15.092013359069824, -8.780373573303223]"
rus_58bcc044996de8f540b17e0e14933e1a,"[25.471227645874023, -17.236814498901367]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-0.6824014782905579, 1.780336618423462]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-7.545742988586426, 5.36829948425293]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[14.569876670837402, -8.559822082519531]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[15.404352188110352, -7.603775978088379]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[19.780447006225586, -17.335378646850586]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[3.0091159343719482, 1.033801794052124]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[3.314514398574829, -1.1202634572982788]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[16.86836814880371, -6.570070266723633]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[21.58067512512207, -15.159748077392578]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[13.576687812805176, -5.650672912597656]"
rus_a916602b0307c067d7bd24c75089c1b3,"[9.644818305969238, -4.045462608337402]"
rus_138cf0ecce11e1c5349400451c04e01a,"[19.271657943725586, -15.490354537963867]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[-2.4992835521698, 3.479779005050659]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[20.67393684387207, -16.39661979675293]"
rus_6027c36744e189703a592a96ef636e0e,"[-12.629746437072754, 12.344112396240234]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-6.294501304626465, 5.801821231842041]"
rus_e366aa9103db1b592700e5d51683db15,"[24.641250610351562, -20.08121681213379]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[21.656675338745117, -16.033048629760742]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[31.94875144958496, -22.12782859802246]"
rus_12da3698fbe771df3b79ca10ce387391,"[15.520439147949219, -4.955262660980225]"
rus_daf1cef164f1498bd382a8db2451b339,"[-0.7121298909187317, 5.360607147216797]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[11.384442329406738, -6.207333087921143]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[26.63515281677246, -17.2051944732666]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[14.676671981811523, -6.516472816467285]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[22.759628295898438, -20.54869842529297]"
rus_57dfafacb28e9343ca282c2025d09f09,"[1.3309669494628906, -1.6201034784317017]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[24.47437286376953, -14.769933700561523]"
rus_8553884db35c1eb1edf8688623b6196d,"[-9.666253089904785, 12.306739807128906]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-17.363264083862305, 11.997167587280273]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[0.8754478096961975, 3.7299349308013916]"
rus_cb6f34c363db93fa95898b373fba68c0,"[2.9372055530548096, 0.6227996945381165]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-14.04704761505127, 10.87802791595459]"
rus_eea1f6a199b682722daed54a4daaee7c,"[20.859914779663086, -10.247875213623047]"
rus_071741bdcf4aa023675e5b7838d9617c,"[13.075404167175293, -13.028949737548828]"
rus_a9473bd158c2c12fa50b70c621184060,"[4.382320404052734, 2.4421682357788086]"
rus_4e403473f4064bde5c91de3a23f7d324,"[-15.218666076660156, 13.467666625976562]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-13.21866512298584, 12.335939407348633]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[14.914589881896973, -15.324661254882812]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[15.809774398803711, -11.795742988586426]"
rus_02cda6c195f69b346bc896681fef035e,"[20.934921264648438, -17.802213668823242]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[20.75115394592285, -18.77134132385254]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-21.14664649963379, 21.285465240478516]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[0.946636974811554, -0.07730362564325333]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[12.956145286560059, -4.416650772094727]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[27.993440628051758, -16.355466842651367]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[10.008866310119629, -8.202278137207031]"
rus_73af69555c49ba1c7dae4294477f019b,"[10.158407211303711, -5.398877143859863]"
rus_ca28abc2315e3718c38033999fb02bfe,"[12.720124244689941, -12.372675895690918]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[21.784143447875977, -18.14436149597168]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[22.98690414428711, -20.11241340637207]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[20.669404983520508, -16.2988338470459]"
rus_50be9a6801513b376d1c72f310ffdb82,"[22.27076530456543, -17.008071899414062]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-20.680206298828125, 16.12969970703125]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[5.175588607788086, -1.7631275653839111]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[21.46379280090332, -11.528547286987305]"
rus_2e715179da462059034a2d64d4a710dd,"[16.073205947875977, -14.180527687072754]"
rus_617b68ad7bb78ed13bc32543fee73324,"[11.866941452026367, -6.507542133331299]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[-4.025482177734375, -0.567379355430603]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[-1.3457324504852295, 0.9358243346214294]"
rus_dc107c49adb82026930da16407b54ba8,"[16.967039108276367, -12.730494499206543]"
rus_570e700950e8b14e8dfc8a6c125add64,"[-3.072946786880493, 4.66289758682251]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[7.639850616455078, -3.207442045211792]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[16.827085494995117, -11.436407089233398]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[4.94942045211792, -1.6205135583877563]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[-6.069433689117432, 8.76090145111084]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-11.9257173538208, 12.150384902954102]"
rus_c6bac1f18882991691070c57ad53abe4,"[-4.677491188049316, 4.607975482940674]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-10.651680946350098, 10.038195610046387]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-18.63836097717285, 17.36932373046875]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[-12.321776390075684, 11.498573303222656]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[9.1013822555542, -7.329187870025635]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[19.996034622192383, -16.15118980407715]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[4.829562664031982, 1.1789430379867554]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-19.53666114807129, 13.729601860046387]"
rus_42d36f669694b1fb9620d42c44e38b77,"[15.64423656463623, -8.114834785461426]"
rus_92b7439e698a469fff76164d8860e46d,"[18.505701065063477, -16.00718879699707]"
rus_b339fa6029c9e175adadd22f983b91c5,"[27.31142807006836, -20.881681442260742]"
rus_d63ced393e65e30d024a1572d427ecbb,"[-9.115766525268555, 8.615708351135254]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[21.40009117126465, -10.981820106506348]"
rus_32282ef22b09176a828637a1eab67250,"[20.599214553833008, -13.436144828796387]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[6.969461441040039, -3.5156567096710205]"
rus_d92f5892119e510c31041d32ba5db567,"[-3.8354828357696533, 8.375906944274902]"
rus_b7e2a974d68cfd73db27a986bd861198,"[22.614643096923828, -16.913585662841797]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[17.348976135253906, -16.04313087463379]"
rus_5a5b95ee802b6af050814122d32b9852,"[17.04471206665039, -10.588715553283691]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-17.621965408325195, 15.146775245666504]"
rus_2610acf3e498734038571552dea3c227,"[23.895944595336914, -14.868884086608887]"
rus_d676eb3cebab147748727eccd59d6057,"[-9.014944076538086, 6.277598857879639]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[-3.7746634483337402, 2.1748147010803223]"
rus_fff3872af640af2af5e31151039d4467,"[7.187878608703613, -6.555925369262695]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[22.573528289794922, -12.680088996887207]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[15.877408027648926, -10.162102699279785]"
rus_101defdaca8418f2dd8cc3000a1de967,"[9.044291496276855, -0.30640432238578796]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-20.488065719604492, 13.100869178771973]"
rus_df252b1cdc7a93179cf4184895075c55,"[17.88060188293457, -15.937416076660156]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[2.4865634441375732, 0.9973857402801514]"
rus_6cc11889813a0083794e232a7c5a2627,"[-19.334871292114258, 15.409356117248535]"
rus_9cde580d88aa5d010ba492321a238c50,"[22.60527992248535, -15.445199966430664]"
rus_3f58a6125ef2d85bc6f596763690457b,"[15.895743370056152, -14.113590240478516]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-17.945491790771484, 15.028926849365234]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[25.87395477294922, -18.768606185913086]"
rus_801b3572567160d63586a2912995fac3,"[-0.500247061252594, 5.437874794006348]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-10.091015815734863, 8.22221565246582]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[27.958433151245117, -19.961645126342773]"
rus_69f59122a5caa43640c4c0079a1de408,"[3.580228567123413, 0.1482977569103241]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[18.746492385864258, -13.49972915649414]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[17.080488204956055, -7.612027168273926]"
rus_16c257a566d7e92b317aea813d891162,"[-17.91363525390625, 16.82691192626953]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[23.5761775970459, -15.302949905395508]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[19.569841384887695, -13.38998794555664]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[10.946087837219238, -4.33024787902832]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-15.529780387878418, 8.732184410095215]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[18.145519256591797, -13.973630905151367]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[20.307846069335938, -18.67652702331543]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[21.456363677978516, -16.123193740844727]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[16.401081085205078, -19.546979904174805]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[6.8846564292907715, 2.4155237674713135]"
rus_0db4420e7555c61307da65a975215f2f,"[-17.493562698364258, 14.885527610778809]"
rus_1729b4c154a91c29450143d593337496,"[16.41741371154785, -10.694925308227539]"
rus_4b3b293d3b078aba828631d67ec7033f,"[17.035009384155273, -14.022725105285645]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[25.219797134399414, -19.097129821777344]"
rus_363f960d1a1e6328bcc7745786c54881,"[-0.5925515294075012, 4.134479999542236]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[-5.476603031158447, 8.091522216796875]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[11.557940483093262, -5.888187885284424]"
rus_67873d40ebaf669251553d22bf314ce6,"[6.2577314376831055, -5.583003044128418]"
rus_0d1dc9315c3856d477a7117f003297ec,"[21.464433670043945, -16.033039093017578]"
rus_c061bb67840174336904c7b0493946c2,"[7.185170650482178, -3.676708936691284]"
rus_db7226054258a5136623e594ca403719,"[22.953115463256836, -15.367903709411621]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[9.609017372131348, -2.758770704269409]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[22.05414390563965, -14.70517349243164]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[20.271947860717773, -21.228065490722656]"
rus_09c2b030286265404b3e0889401a88fc,"[13.890802383422852, -9.600611686706543]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[14.456060409545898, -11.667414665222168]"
rus_0866abe461db381cab0a1dff2590d070,"[-21.149248123168945, 17.33408546447754]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-6.30210018157959, 3.747901439666748]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[4.1705451011657715, -1.8514875173568726]"
rus_f376d3be590390b0cb7ec08067641a04,"[-16.693145751953125, 16.212966918945312]"
rus_e13bfd788192d6525451c644e77c92b1,"[25.88590431213379, -19.015636444091797]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-11.07747745513916, 3.76310133934021]"
rus_f940f9b67ee505934423c7591b916e37,"[15.251944541931152, -9.468761444091797]"
rus_e18535071ecd42e719060ce325726b62,"[21.8603572845459, -11.590629577636719]"
rus_a388c598b10a43405dbe2bde094f712d,"[4.950832366943359, -0.5182702541351318]"
rus_913655c57ed4139162b3374fdf55bf68,"[25.586843490600586, -18.53444480895996]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[26.804899215698242, -20.338991165161133]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[-17.816869735717773, 13.018197059631348]"
rus_281605ae8b7867691f1d71597d075806,"[-12.590909957885742, 9.940500259399414]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[3.0829896926879883, -1.1724354028701782]"
rus_b3305e0bb66ae7954570d77a7803f713,"[11.025980949401855, -6.454255104064941]"
rus_41cec6c084f89349ccdde0b8456dc508,"[21.89263343811035, -18.23073387145996]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[16.803895950317383, -11.649419784545898]"
rus_b87fb61c315c59b1b94761ec837c891a,"[19.9698543548584, -12.790079116821289]"
rus_be07f8dfa56cca9beba52d7f34873297,"[-18.341642379760742, 10.963963508605957]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[18.72117805480957, -13.076903343200684]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[14.942900657653809, -9.429278373718262]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-21.833812713623047, 21.025592803955078]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[10.49511432647705, -5.294403076171875]"
rus_9c97924e6255958f20282f86b7778aea,"[22.26523780822754, -11.312625885009766]"
rus_2a0ad64e52e8d58082072898679db2c1,"[-12.144879341125488, 10.390362739562988]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[25.79985809326172, -21.431598663330078]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[-3.1279959678649902, 5.119751930236816]"
rus_0096e4b8a21c9cd631902e563e15e242,"[13.990078926086426, -12.053866386413574]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-16.16981315612793, 17.300939559936523]"
rus_ddddc9b588c99eeede65643c7211eed1,"[22.377071380615234, -16.995393753051758]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-18.738933563232422, 15.216941833496094]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[7.386653423309326, -1.0929570198059082]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[21.51283073425293, -14.143762588500977]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-19.49378204345703, 16.607999801635742]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[22.08717918395996, -15.261251449584961]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[24.44681167602539, -17.43962287902832]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[23.487810134887695, -17.630922317504883]"
rus_e8446dd51558a11b5d4455bf259559db,"[7.32560396194458, -2.9202098846435547]"
rus_ae3d34f3db843f7115ff6f1992199160,"[18.399259567260742, -10.870014190673828]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[16.446264266967773, -11.418094635009766]"
rus_368545cc4a35a119daec4e9d03f33443,"[17.819677352905273, -11.498220443725586]"
rus_610d41e458908588ad0aa918dc9471f8,"[15.3680419921875, -12.005419731140137]"
rus_465044afd08a264fdfeff85e37ba87c9,"[22.125680923461914, -15.719745635986328]"
rus_ce65b89751e83e11d424a26bb962a878,"[18.69500732421875, -11.106813430786133]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[22.47327995300293, -13.593067169189453]"
rus_f31cb53df68c6099ec357b0313aee00d,"[17.486661911010742, -7.236340522766113]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-20.044496536254883, 17.922094345092773]"
rus_9c3083ad387ad5396c4672fd16438f42,"[24.269174575805664, -16.54787254333496]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[21.372224807739258, -16.35909080505371]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[25.611963272094727, -12.247299194335938]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[16.71189308166504, -9.536006927490234]"
rus_4c799587d87830ad1af097b44e30372e,"[19.236909866333008, -14.525341987609863]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[25.260374069213867, -14.956302642822266]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-0.8807892203330994, 4.062453269958496]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[20.927570343017578, -17.62302589416504]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[20.999345779418945, -18.21124267578125]"
rus_eb731ae889df13bb67420604e9a17454,"[21.77529525756836, -18.455318450927734]"
rus_72b2243a5438918fec157cd8b03447eb,"[2.7896950244903564, 0.8220800161361694]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-12.761639595031738, 10.938218116760254]"
rus_27219a7d3b1d3246c076960c9132a44c,"[-2.886213541030884, 5.112438201904297]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[20.153573989868164, -13.349905014038086]"
rus_61e51c0cf64c8342ea88535510b292af,"[-5.260980129241943, 7.054137229919434]"
rus_43e83333b85f756910e0c9364b53a2a1,"[15.356009483337402, -12.06969165802002]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-13.50893783569336, 12.770084381103516]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[20.624019622802734, -14.895180702209473]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[11.400498390197754, -5.699336528778076]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-9.741743087768555, 6.158917427062988]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-9.68043327331543, 8.048397064208984]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-19.322851181030273, 15.189407348632812]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[2.6233842372894287, -0.7135013341903687]"
rus_027e73519134488f1c94adf20c302c1a,"[8.361944198608398, -4.846518516540527]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[18.554882049560547, -20.50568199157715]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[19.44700050354004, -11.696699142456055]"
rus_123277d855d3d272e63b686bb46c146a,"[-19.966753005981445, 16.81639289855957]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-0.20972833037376404, 4.248188495635986]"
rus_dd54b423d1365361653450a39ddfd0fe,"[18.43434715270996, -14.480358123779297]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[8.348289489746094, -5.364938735961914]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[12.652846336364746, -7.761413097381592]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[15.375783920288086, -9.530194282531738]"
rus_9ee670733054249813290e5db91102d1,"[15.374322891235352, -11.893288612365723]"
rus_68a087e8583408fba355752f7ec25c1b,"[12.517017364501953, -1.3387118577957153]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[14.100966453552246, -8.682013511657715]"
rus_187ac1ffc83b124b957a28d05505dd13,"[20.074634552001953, -20.194307327270508]"
rus_939c7471e599681709ff8376c453a95a,"[22.554319381713867, -19.450654983520508]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[-13.830964088439941, 11.650688171386719]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[15.21522045135498, -12.66025161743164]"
rus_d4f93561f7198e508c51392e81f723ec,"[-16.65052604675293, 12.370403289794922]"
rus_fd001d93140be2a67e359f0815022bf9,"[22.737335205078125, -15.303343772888184]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[-15.639480590820312, 12.885261535644531]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-16.17348289489746, 12.859249114990234]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[10.03848934173584, -2.928731679916382]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[28.552846908569336, -16.896459579467773]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[14.461806297302246, -9.573586463928223]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[8.57918643951416, -8.283370971679688]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[1.1448525190353394, 2.850363254547119]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[23.56934928894043, -15.751736640930176]"
rus_feb8a4c8c7f631d68637b28308a23354,"[16.548166275024414, -12.076698303222656]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[0.5763917565345764, 2.7727010250091553]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[-20.316120147705078, 11.93655776977539]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-21.508214950561523, 16.611892700195312]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[16.959810256958008, -10.091944694519043]"
rus_67331ea260e0e148d85a0cfb5235625f,"[18.590421676635742, -10.68580436706543]"
rus_a53e1be84d33f22ec686407e7319f384,"[11.20469856262207, -4.913500785827637]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[19.83456039428711, -13.59800910949707]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[18.615734100341797, -15.033225059509277]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[18.704397201538086, -11.55061149597168]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[6.850156784057617, -2.1639297008514404]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-21.33183479309082, 22.734960556030273]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[22.485876083374023, -16.722702026367188]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[2.0027341842651367, 7.142398834228516]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[17.83538246154785, -9.930648803710938]"
rus_b275e2ed05ee73c1069926653218a62f,"[22.324045181274414, -20.161136627197266]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[13.178168296813965, -5.900115966796875]"
rus_661bd0800588196ad25dec8c992f7210,"[-9.816182136535645, 9.547494888305664]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[10.532873153686523, -3.9456775188446045]"
rus_80d5f020e4806ba604a95264e057a2de,"[12.770400047302246, -8.398053169250488]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[24.43903923034668, -17.31749153137207]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-16.527292251586914, 15.253604888916016]"
rus_3d4af9cc733297d7bba9a46762a81287,"[18.293964385986328, -12.584123611450195]"
rus_f789b3404af35b77e500bd66c9287e27,"[10.54935359954834, -6.6702117919921875]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[18.14038848876953, -13.866425514221191]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[20.53166961669922, -12.688050270080566]"
rus_be11328840f87516ae1b05356b2e66ca,"[-2.463275194168091, 6.47273588180542]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-16.97075843811035, 15.935510635375977]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-22.926712036132812, 18.724966049194336]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[27.1818904876709, -17.440664291381836]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-21.60221290588379, 19.8452091217041]"
rus_76e317392b591fd195a4033f2f1a922f,"[21.411619186401367, -19.402385711669922]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[11.21145248413086, -4.271737575531006]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[4.4740400314331055, 2.291224479675293]"
rus_fd00474a73b8a549af36d704b0f96882,"[19.412860870361328, -19.060653686523438]"
rus_130726a130c5c0e73a9837693f27228b,"[20.354646682739258, -17.735639572143555]"
rus_a4581f19d98e1037fb16f29344b315f4,"[19.597557067871094, -13.53207778930664]"
rus_35c47910998607de1a7e574d1c86d52d,"[-4.552217960357666, 2.5304653644561768]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-16.1429500579834, 13.038851737976074]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[23.713361740112305, -17.865652084350586]"
rus_c272e16127aa083d1dbeb812dca9500b,"[13.578615188598633, -6.798980712890625]"
