id,logits
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-6.536975860595703, 6.0465407371521]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-12.80965518951416, 10.593981742858887]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-11.400290489196777, 11.592048645019531]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[14.442472457885742, -11.288508415222168]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[5.699424743652344, -1.7230340242385864]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[9.665623664855957, -7.806484222412109]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[11.402131080627441, -6.399122714996338]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-12.684267044067383, 11.873846054077148]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[12.825606346130371, -6.434067726135254]"
pan_b7726fa4348e4e589d360025049598af,"[-9.27933406829834, 8.334741592407227]"
pan_c0759268d38f191ada492dda3985a2c5,"[-8.895726203918457, 7.216788291931152]"
pan_a51a26d047145efe21662134919bc179,"[12.679553985595703, -7.330176830291748]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[14.203444480895996, -9.498117446899414]"
pan_aaad4579bc07769310c6e721d25d39c1,"[5.863312244415283, -2.748042345046997]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[12.446893692016602, -8.579669952392578]"
pan_5aa848e85035860ceeac31bc596c98c1,"[-1.6891303062438965, 3.7317917346954346]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[15.81657600402832, -10.429946899414062]"
pan_2f2a612e9543771c32e0e834217413c9,"[-12.328227043151855, 11.696084976196289]"
pan_019a9212fa87c55f3836488862a02f4a,"[-5.4408769607543945, 2.316786766052246]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[12.531518936157227, -8.618640899658203]"
pan_235035a1f4c449c7568526573e8e67fd,"[14.286453247070312, -8.200847625732422]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[8.242583274841309, -4.823146820068359]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-8.821366310119629, 6.539905071258545]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[13.08680534362793, -7.488945960998535]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-11.604586601257324, 9.45950984954834]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-12.011148452758789, 10.264724731445312]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-18.849273681640625, 16.431560516357422]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-12.757169723510742, 9.604743957519531]"
pan_881d61568cfff404cf78ced3fbc0690a,"[-6.196770668029785, 1.4936414957046509]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[-9.056107521057129, 2.544579029083252]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[21.836912155151367, -15.313002586364746]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-12.746235847473145, 7.099520683288574]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-18.47096061706543, 18.821086883544922]"
pan_191ac2f740e337f9c87541f122258189,"[-6.646933078765869, 6.151312828063965]"
pan_9a84022dc44eecb893267dff9c3dd525,"[6.026098251342773, -7.899981498718262]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[9.134099006652832, -7.416773796081543]"
pan_e2f6aba9a98718667ebed15569891da6,"[3.4807050228118896, -0.3180936276912689]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-9.77906322479248, 14.149232864379883]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-9.803248405456543, 6.89205265045166]"
pan_f36c6294bff8bc634afd3f7379570739,"[-9.259843826293945, 6.7999467849731445]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-4.745906352996826, 1.0584803819656372]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[11.8255033493042, -7.868382930755615]"
pan_2b88f2982047c47c290e042506bc31ca,"[12.738750457763672, -10.434324264526367]"
pan_213d9e6157811d5089eea107ec3f73c0,"[10.183305740356445, -9.522092819213867]"
pan_df381f32774b8f358ac1f881b481faf6,"[14.109148025512695, -10.581454277038574]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[15.930813789367676, -9.621572494506836]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[13.566984176635742, -7.337263584136963]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[15.321799278259277, -11.526845932006836]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[11.6149320602417, -11.071491241455078]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[12.949934005737305, -8.377578735351562]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[2.824113607406616, -4.3397674560546875]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-12.6170015335083, 10.740877151489258]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[14.966134071350098, -11.288360595703125]"
pan_c992377a7e6db264f52368585560c093,"[-9.175682067871094, 6.390758514404297]"
pan_49e1840bd65c12d75420982e56916c3e,"[-14.141676902770996, 10.863363265991211]"
pan_486605995728020ef2a526de09a7cdb8,"[-13.739344596862793, 9.581327438354492]"
pan_4b6f4fe981af35d35b73629cb457cced,"[13.274653434753418, -9.629073143005371]"
pan_49092e7ae109958cd12b8c1b93214d45,"[14.492217063903809, -10.423965454101562]"
pan_64ec3abef5e696838f050d34eba08749,"[-8.389701843261719, 4.671682834625244]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-10.790398597717285, 8.283955574035645]"
pan_7a148448cffafc68b556d981b49ea2bd,"[7.634894371032715, -9.317183494567871]"
pan_445c5dd1357d7b917adb8273d6895885,"[-14.163769721984863, 11.087197303771973]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-11.421629905700684, 9.045938491821289]"
pan_a44b70802987edf741a7c38719e23628,"[13.499731063842773, -10.17287540435791]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[5.511037826538086, -3.370534658432007]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-9.898674964904785, 7.9431915283203125]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-12.27735424041748, 8.665881156921387]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-9.825477600097656, 3.465646505355835]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-12.234180450439453, 9.534070014953613]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-18.90690803527832, 14.541716575622559]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[12.51857852935791, -5.751938819885254]"
pan_64a9e20164b2f569376bf509ffff1e21,"[18.00214385986328, -12.051087379455566]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[15.143012046813965, -12.24402904510498]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[14.717423439025879, -10.133498191833496]"
pan_1177696711cd854726794d6fbae8fc6c,"[-11.130097389221191, 7.881259441375732]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-15.42590045928955, 10.735753059387207]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-7.562382221221924, 6.00360107421875]"
pan_a30274336b93d12d1d3f5d5f93018617,"[18.26530647277832, -9.61359691619873]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[15.862053871154785, -14.773015022277832]"
pan_8420f407611953a1f5e35db8721e312a,"[-16.985761642456055, 14.23836612701416]"
pan_1249cfb187420e53593530ffb32af40f,"[16.26522445678711, -14.265685081481934]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-15.557906150817871, 13.819171905517578]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[-6.622772693634033, 3.799016237258911]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[-0.7894448041915894, 0.36714795231819153]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[12.195643424987793, -8.8147611618042]"
pan_5d5e883760d976bbd48123c709c4888a,"[-1.7659456729888916, -0.09921566396951675]"
pan_c28bc1ad741f925a8282c9d56a584272,"[13.297072410583496, -9.105512619018555]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[-13.243415832519531, 10.495048522949219]"
pan_419491b04ef63405071d06f7c3182d43,"[-13.17410945892334, 11.231317520141602]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[12.694076538085938, -8.544443130493164]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[13.882229804992676, -9.956003189086914]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[12.947966575622559, -9.766263961791992]"
pan_239de60fb3c750c63296128e74ebb170,"[13.813984870910645, -8.201225280761719]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[9.014053344726562, -9.279967308044434]"
pan_c03e694d82d88795c2536dd055e7faab,"[-14.9225435256958, 11.291839599609375]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[6.951135158538818, -6.675439834594727]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-12.052802085876465, 8.818493843078613]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-9.9271821975708, 8.465103149414062]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-12.697236061096191, 10.690790176391602]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-14.536553382873535, 11.798521041870117]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-17.32427978515625, 15.129169464111328]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-11.00218391418457, 8.446915626525879]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[-11.272934913635254, 9.107060432434082]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-9.270123481750488, 6.803081512451172]"
pan_273f1b442c9386dce00fd421eb670c96,"[0.31866952776908875, -1.028374433517456]"
pan_d2e0c88b962777425c839820535de531,"[-10.495465278625488, 8.505401611328125]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[17.527149200439453, -10.41731071472168]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[10.024176597595215, -6.851776123046875]"
pan_139cbd69c118cb95edde12d9596e4e44,"[-11.275248527526855, 8.750420570373535]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-12.823225975036621, 10.078773498535156]"
pan_052272543568ac409d8f3477fe12cc13,"[-7.839102745056152, 5.838479995727539]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[12.731301307678223, -13.586054801940918]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[15.365409851074219, -14.613066673278809]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[-11.231348991394043, 8.228555679321289]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[12.802379608154297, -10.31471061706543]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[13.636643409729004, -6.861762046813965]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[15.638465881347656, -11.678752899169922]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[0.04328372702002525, 2.7445032596588135]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[-0.9833037257194519, 2.094191312789917]"
pan_fb0a7129bee2336c405f34618f2706e4,"[10.69425106048584, -9.362747192382812]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[-13.607991218566895, 10.927248001098633]"
pan_2018d50d658b79b149c3b201c58fbf05,"[16.60141944885254, -12.215402603149414]"
pan_1cf50ce7626af83f46ab84982669a737,"[-11.055460929870605, 8.750274658203125]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-16.460039138793945, 16.022640228271484]"
pan_b55b20bf681470929ccfa45377e7a699,"[15.831341743469238, -10.714699745178223]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[12.190293312072754, -8.169010162353516]"
pan_08c7941258f7f4100f13bb2f7718616b,"[-13.573429107666016, 8.758018493652344]"
pan_67be5f5c47adacf3992deade404ed76f,"[17.326887130737305, -10.66076946258545]"
pan_52b0d1110f6d8740615a25b256e933bb,"[17.019325256347656, -12.451824188232422]"
pan_8e2b091961da92f14b47aa74d895195c,"[16.3242244720459, -13.553064346313477]"
pan_6702d236af877ecd6d096747922761c5,"[-9.340592384338379, 9.189990997314453]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[14.377690315246582, -13.119806289672852]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[17.243680953979492, -13.004337310791016]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[-12.059877395629883, 9.320656776428223]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-10.908671379089355, 8.391753196716309]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[17.14935874938965, -10.923911094665527]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[13.212546348571777, -10.442235946655273]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[17.234525680541992, -15.045053482055664]"
pan_688051236b69653da7aeec65a57e6894,"[-15.101502418518066, 14.242090225219727]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-9.996193885803223, 7.59562873840332]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[3.172006368637085, 0.8090089559555054]"
pan_af46525d45867f865147c990e5e88c7d,"[-18.462718963623047, 16.801959991455078]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-19.388090133666992, 12.048221588134766]"
pan_d4e8f73513754959012666b007725c2d,"[-12.389214515686035, 7.464591026306152]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-16.349323272705078, 9.719141960144043]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-15.500007629394531, 11.271728515625]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-16.735553741455078, 14.437088012695312]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-18.85646629333496, 13.555482864379883]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-13.232712745666504, 8.824483871459961]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-18.72661018371582, 16.53617286682129]"
pan_6c531e828d43032356682a68bb51d769,"[-17.314451217651367, 12.80983829498291]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-18.282743453979492, 17.379480361938477]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-9.154182434082031, 6.529780864715576]"
pan_cc025bb32508568663e7b68e895d726f,"[-13.22959041595459, 12.168268203735352]"
pan_fbaeb09de29784843a25c616fa5bb004,"[-7.415623188018799, 4.947446823120117]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-11.224041938781738, 11.212221145629883]"
pan_9c56f72262239d5b24856ed3dedc0236,"[20.221633911132812, -16.597618103027344]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[-6.596977233886719, 5.355341911315918]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[-16.309232711791992, 13.949438095092773]"
pan_96e17d66221c37222d2c947eb694193e,"[-13.699504852294922, 12.990339279174805]"
pan_8ea4d6a25373579f62d8f88493859886,"[15.043204307556152, -10.451988220214844]"
pan_066489ede09757c905d1f30a05c70cf1,"[8.881586074829102, -6.4779510498046875]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[7.613887786865234, -5.347896575927734]"
pan_18e958532ac42c5bdd3b6f042af71112,"[8.4219970703125, -3.9139564037323]"
pan_a43d29b12fe3101654f0aaf975448391,"[12.734382629394531, -8.542696952819824]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-2.1039462089538574, 4.952956199645996]"
pan_bf740b4339efda9a7240f264db48ea21,"[-11.519543647766113, 8.913105964660645]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-0.81243497133255, -0.23700854182243347]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-15.143296241760254, 12.282581329345703]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[1.8237090110778809, -0.3763509690761566]"
pan_b16195a616331ec62c06279a82e3d52c,"[-20.126323699951172, 17.650026321411133]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-8.41364860534668, 5.733429908752441]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-8.766650199890137, 7.436947822570801]"
pan_283857b635ff00d775b649ef8123faf0,"[0.923490583896637, 0.8746979236602783]"
pan_664051c011771a7e8418751ac1ca6299,"[-16.396747589111328, 14.55900764465332]"
pan_4303557423bf5b87e95d5fdbcb831054,"[12.526097297668457, -6.449213981628418]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[8.95903491973877, -7.759161949157715]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-7.502594947814941, 6.746458053588867]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-13.65330696105957, 12.385078430175781]"
pan_b81b6393015e40c1a382c17c0b289c45,"[5.538301467895508, -3.6253914833068848]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-10.170619010925293, 9.844404220581055]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-11.518899917602539, 10.30654239654541]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-12.921561241149902, 11.152857780456543]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[10.876432418823242, -7.149475574493408]"
pan_d52f915bb81f1e25965257033bbdd04d,"[10.895194053649902, -8.28959846496582]"
pan_6b338096e81d0b8362a1fd2c03732514,"[13.723587036132812, -11.32895278930664]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[18.157915115356445, -13.757869720458984]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[12.542426109313965, -10.417842864990234]"
pan_d71870a68246356b05cdf18c0e469100,"[-13.336012840270996, 9.107357025146484]"
pan_e3694afcc769349644b6737eee8e6abf,"[-13.121169090270996, 10.288825988769531]"
pan_3ed2b6de8130803feb1632d9f804e758,"[12.357141494750977, -6.925096035003662]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[14.956292152404785, -10.774481773376465]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-9.381979942321777, 7.0062150955200195]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-8.068825721740723, 5.739477634429932]"
pan_9c8942354f71930fc4c7762754b79796,"[-1.2486504316329956, 4.96169900894165]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-14.617790222167969, 9.637166976928711]"
pan_5db87589e84402446dfaef4446d47542,"[-10.271052360534668, 7.9885969161987305]"
pan_95b54c68f34f437551380b187a5d16ea,"[-14.866951942443848, 9.71269416809082]"
pan_c796494ece5b77940e61020510a6d37f,"[-11.151034355163574, 8.314281463623047]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-12.6268949508667, 12.354424476623535]"
pan_ac935837c190b896d1fb499a2c0b48c0,"[-9.107518196105957, 7.499838352203369]"
pan_c2762f9bb0ed5182ef0604b8b554e7d5,"[9.22420597076416, -7.023417949676514]"
pan_edf54e81b3740e3004ad7be8f964fca8,"[-18.61712074279785, 15.708852767944336]"
pan_457f18fa5de91d804a38344e97e36836,"[-10.475285530090332, 8.511192321777344]"
