id,logits
pol_6e8e58d2f6463069d1b25c969e34c49e,"[-6.348223686218262, 3.2396135330200195]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[21.007049560546875, -15.207417488098145]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[-14.940618515014648, 7.051056861877441]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[4.236210823059082, -8.480711936950684]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[19.07628059387207, -14.507768630981445]"
pol_ac53462a7642e31ace34d7719001ec19,"[18.172761917114258, -11.045323371887207]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[21.986980438232422, -17.09235191345215]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-13.148168563842773, 12.082671165466309]"
pol_66f07c0e8354331a743a444e2f5339d6,"[-3.3900976181030273, -0.27920636534690857]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[15.741618156433105, -10.344141006469727]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-2.0408668518066406, -3.9236321449279785]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[11.331743240356445, -9.608062744140625]"
pol_6672c239bfaccd279a8efef3fed326e2,"[15.438899040222168, -13.808256149291992]"
pol_dcc659575d54bbb36b962cc9f42388db,"[9.206048011779785, -10.018377304077148]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[15.982514381408691, -13.248743057250977]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[-12.956238746643066, 7.749720096588135]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[-0.17424359917640686, -2.7059638500213623]"
pol_ed8df41fccb316013d952be0166aaa8e,"[-3.032954454421997, -1.3058216571807861]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-19.58039665222168, 13.234399795532227]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[13.006329536437988, -10.385395050048828]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-11.126748085021973, 7.72857666015625]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[12.688729286193848, -7.9019317626953125]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[13.941362380981445, -12.14236068725586]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-19.986255645751953, 13.299276351928711]"
pol_74a045530339bc3fb005078b555923ab,"[-15.900934219360352, 12.421289443969727]"
pol_a7f7f809fe785457429773bffabc8ccb,"[14.308005332946777, -14.428194046020508]"
pol_ad9de67796dc988e90da04dc02806988,"[-14.456711769104004, 7.217866897583008]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[18.10738182067871, -14.098579406738281]"
pol_9553f1547d50fd453480370446b9e8e1,"[-0.05744675174355507, -7.819770812988281]"
pol_8932f00966683069e652175e93c610c3,"[6.424749374389648, -7.061758995056152]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[14.579388618469238, -12.195331573486328]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[17.9476261138916, -15.644440650939941]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[14.911015510559082, -15.928875923156738]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[16.713642120361328, -16.89133644104004]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[17.374380111694336, -11.846839904785156]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[13.264993667602539, -16.669435501098633]"
pol_a35d40449577fc9386746b37af635031,"[17.828449249267578, -16.100690841674805]"
pol_f0cc46a777be8db147461a86bc9123e5,"[21.17144203186035, -15.50948715209961]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-18.988845825195312, 11.765779495239258]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[-2.103930711746216, -1.5724295377731323]"
pol_a73feb422720cc8379e810ddac340e78,"[20.343198776245117, -14.529659271240234]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-12.652250289916992, 9.187734603881836]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[14.495466232299805, -13.095577239990234]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-20.37915802001953, 12.302492141723633]"
pol_07701413b4a8b77257a6a4597bea9755,"[19.346776962280273, -15.97327995300293]"
pol_884774d64e1501feaae33bd09aaa7c41,"[-8.653565406799316, 3.786821126937866]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-22.660558700561523, 16.583995819091797]"
pol_87c9f0489bbf4e310142241fafb8b490,"[17.265239715576172, -14.09176254272461]"
pol_a7074505e1dc317dc899239ae40c303e,"[17.169828414916992, -11.279094696044922]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[18.46816635131836, -16.915569305419922]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[16.56443977355957, -13.113676071166992]"
pol_87085993572b692b5b485f98d0500a4f,"[-13.013928413391113, 11.004679679870605]"
pol_b705b429435621d20372f10b77158caf,"[18.297805786132812, -12.689714431762695]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[3.7372515201568604, -9.430317878723145]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-13.590204238891602, 9.764097213745117]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[16.063072204589844, -15.362936019897461]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[12.645014762878418, -12.764581680297852]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[10.108332633972168, -3.593315362930298]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[12.845858573913574, -15.013083457946777]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[18.111875534057617, -12.280448913574219]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[5.282354354858398, -8.59759521484375]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[16.8299617767334, -12.507547378540039]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[12.315579414367676, -8.556803703308105]"
pol_4867b30ab1577b42427374842dbbc20e,"[1.1656917333602905, -5.6384172439575195]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[8.99828052520752, -11.142698287963867]"
pol_6c47c825c84896037d73c10f6bed1379,"[18.779827117919922, -14.505818367004395]"
pol_3adbf5ff128c42902348ac5f61992020,"[17.229232788085938, -16.51255989074707]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-16.681982040405273, 13.129997253417969]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-17.943105697631836, 11.365560531616211]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[-19.834659576416016, 8.733505249023438]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-6.950929164886475, -1.2547584772109985]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[14.897547721862793, -13.444713592529297]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[12.667532920837402, -13.92238998413086]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-18.241024017333984, 15.233477592468262]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[19.6635799407959, -15.859063148498535]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[16.46405792236328, -12.554676055908203]"
pol_33df4de59aec2122feb53b742ba043a9,"[15.827773094177246, -12.787141799926758]"
pol_df934c9258d919d401f5e4b28f9b4738,"[14.036063194274902, -13.710668563842773]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-23.37682342529297, 14.230457305908203]"
pol_d6884df05ffea7ba631d749abb982c34,"[-12.626158714294434, 9.919666290283203]"
pol_57b75713b50f63b82cf013638f72fa8e,"[0.1975754201412201, -8.286457061767578]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[9.70362663269043, -6.914015769958496]"
pol_1f173853a73fae0770640d8eedc698c1,"[9.540448188781738, -7.3974080085754395]"
pol_be30a48bec6babeead529269ce10eb27,"[13.970247268676758, -13.840750694274902]"
pol_cd248e9648c460e2bc839afac47236e0,"[-14.489594459533691, 6.231457710266113]"
pol_107d20d10019add60ef19525d037bbfe,"[23.913244247436523, -21.17008399963379]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-16.99944496154785, 9.460845947265625]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[23.020536422729492, -15.964930534362793]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-0.7290380597114563, -5.8660888671875]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[12.990970611572266, -11.072420120239258]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[15.457387924194336, -14.023633003234863]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[-9.818434715270996, 0.6006506681442261]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[19.005521774291992, -16.970317840576172]"
pol_9639640bdc01d4643d346872c05409e8,"[20.256689071655273, -13.156744003295898]"
pol_bfa974db572d1cce0c3c070a497c4152,"[24.22104263305664, -17.122539520263672]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[18.41562843322754, -13.32852554321289]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[12.497804641723633, -14.603869438171387]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[12.578953742980957, -9.117989540100098]"
pol_897c4bbaca39a408fcfd157e929af88a,"[4.582664489746094, -6.950695037841797]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-13.646066665649414, 7.350586414337158]"
pol_0b549b5f15a8deef4125224df78dedd9,"[12.73216724395752, -11.806060791015625]"
pol_11955f3aaffd1d64d41ba91151873867,"[7.845341205596924, -7.702032089233398]"
pol_07a988a085d8543876cd74f62efb9c7f,"[17.837539672851562, -16.521282196044922]"
pol_8400399d68c0d394462d84e5aca8ae46,"[10.286521911621094, -10.941926002502441]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[-1.685633659362793, -3.629869222640991]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[5.545205593109131, -12.80532455444336]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-16.078840255737305, 7.655386447906494]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[15.113048553466797, -16.991336822509766]"
pol_9a070c9843dd857c63c86f588d3d9047,"[14.199477195739746, -11.609630584716797]"
pol_0b5f536903d95f12f322288e1c1afedf,"[19.31028175354004, -15.896718978881836]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-12.238858222961426, 9.85352897644043]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[-9.558815956115723, 5.964461326599121]"
pol_cff6f8962d549b0e91a643ab8490f479,"[8.536359786987305, -7.165332794189453]"
pol_97433c80809bdc3d03f99b9deb551e10,"[8.504755973815918, -8.57750415802002]"
pol_753e5846c30a70814ae55277278fafe4,"[16.165109634399414, -13.590312957763672]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.023697853088379, -7.41077184677124]"
pol_feb92e3bee6acea561334986c8d59399,"[-2.31540846824646, -4.6259870529174805]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[1.119179129600525, 2.2310214042663574]"
pol_18bd804a33691b15bff866b05ebe03b3,"[11.213042259216309, -14.97359848022461]"
pol_4e47dce4ce57aba1983b647439fafb32,"[10.804373741149902, -10.861599922180176]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[6.556252479553223, -9.624497413635254]"
pol_f188ed0685b90611e229e93bfa061ce6,"[8.124246597290039, -7.113529682159424]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-16.539121627807617, 11.162897109985352]"
pol_b7935242716718a16e65a0632b9f8d25,"[15.996278762817383, -13.825357437133789]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-12.976061820983887, 10.19115924835205]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[-15.38113021850586, 9.261665344238281]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-12.709555625915527, 6.280203342437744]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[15.585264205932617, -12.735554695129395]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[16.663606643676758, -13.71705436706543]"
pol_d245e607dbf8fbe0289823b703783928,"[-19.54983901977539, 11.764930725097656]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[8.468853950500488, -10.894268035888672]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[15.21609115600586, -9.320429801940918]"
pol_daa586fdb3605e31ce578a41f5309bda,"[-2.50425124168396, -4.702052593231201]"
pol_a51782dbd1e957003522f63396385424,"[-18.515478134155273, 7.232691287994385]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[6.492292881011963, -5.21922492980957]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[4.857788562774658, -4.471637725830078]"
pol_95189d9a67b4e08e64ba486ae53873da,"[0.40619659423828125, -3.9660606384277344]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[10.9424467086792, -8.631168365478516]"
pol_71e28bece13086e47406c4abb7dc6985,"[22.832548141479492, -19.93355941772461]"
pol_38535e228e57851887d0da6aa67269b6,"[21.42255210876465, -14.471745491027832]"
pol_a235c40c724cfb4c34260db052fe97fd,"[10.399761199951172, -10.814220428466797]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-21.01123046875, 17.735858917236328]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-10.032835960388184, 1.965858817100525]"
pol_ee7f7bb47e315105ad699ade36b89038,"[8.865094184875488, -2.631232738494873]"
pol_32970ff652de4a465cafc68cde97cadd,"[16.961994171142578, -12.184814453125]"
pol_7c64820378e472b84facab9dd3382eb3,"[-5.414340972900391, 0.1971973478794098]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[25.035730361938477, -19.189390182495117]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[26.677339553833008, -23.4483585357666]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[27.07135581970215, -20.95378303527832]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-17.60899543762207, 8.693026542663574]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[12.467923164367676, -12.007024765014648]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[-5.726589202880859, 3.6439125537872314]"
pol_587107a82584c146c80705162b4d41ec,"[-19.069448471069336, 10.611798286437988]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[10.40954303741455, -6.947013854980469]"
pol_73f64772b007a4b04d2ab15619d80995,"[1.9726229906082153, -6.527370452880859]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[11.127459526062012, -8.906927108764648]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-14.984436988830566, 9.78754997253418]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[21.205930709838867, -17.97662925720215]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-13.693022727966309, 10.42959976196289]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[-0.920062243938446, -0.4575476348400116]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-12.26154899597168, 10.655157089233398]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[29.39236068725586, -20.410655975341797]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[18.3779239654541, -15.957330703735352]"
pol_0ec7d136b43a422f470d02e486a55db3,"[-12.386918067932129, 8.649650573730469]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-11.782797813415527, 9.031547546386719]"
pol_b369cae2820f7e52be8a87f21d41d296,"[20.0631103515625, -14.050291061401367]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[12.320626258850098, -11.332275390625]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[17.223974227905273, -18.18864631652832]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-14.678305625915527, 11.73483657836914]"
pol_26eda1082aec2df97d71c870019d2108,"[-16.914403915405273, 10.631921768188477]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-22.238176345825195, 17.95680809020996]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.542226791381836, -10.494119644165039]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-18.29766273498535, 9.599447250366211]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[21.75371742248535, -14.85694408416748]"
pol_943f8c8da48856c31b00039e08413512,"[-19.51433753967285, 9.637500762939453]"
pol_88882d1e0947f5b431df48753b7c482d,"[18.3843994140625, -13.702102661132812]"
pol_5b421dd58ca56377ee39e24ef887f615,"[-12.810966491699219, 9.751401901245117]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[-10.335935592651367, 4.353699684143066]"
pol_135fe96e07a86c8f47283ed6caef039a,"[1.9332362413406372, -5.1707234382629395]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[11.482867240905762, -7.577101707458496]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[17.919918060302734, -14.051228523254395]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-20.475217819213867, 10.562702178955078]"
pol_65add7a46668464baaed49d8622005e4,"[-11.87155818939209, 10.167947769165039]"
pol_b67a629d15813735f09c7e494cfc513f,"[-3.8853402137756348, -0.6507129073143005]"
pol_92c91983860201651f4a588057bc0af0,"[24.2200870513916, -21.06001091003418]"
pol_5978a23a5248716574c6a59647b70035,"[-18.444700241088867, 14.910843849182129]"
pol_9c860013e61c851a4a73ba1103a52e89,"[-6.7127299308776855, -3.085200786590576]"
pol_a3915f346ce2ceeb18023653674beae1,"[23.718229293823242, -16.523698806762695]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[16.653310775756836, -13.945389747619629]"
pol_8a59deb9bcd94adfca994dda01cde746,"[2.774324655532837, -5.1490373611450195]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-20.00311279296875, 14.900546073913574]"
pol_f926929da1aecb59ffc46360f555956e,"[17.38630485534668, -8.698759078979492]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[10.101496696472168, -8.36085033416748]"
pol_6439de32feae4e1812d0066708170c6f,"[-8.823532104492188, 6.6107683181762695]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-23.477285385131836, 17.01112174987793]"
pol_4248941a6640acb3785b3ddd72d52399,"[-20.392648696899414, 11.483621597290039]"
pol_464dd60493799a965066418bbfcd3306,"[12.505118370056152, -14.537893295288086]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-12.47606086730957, 9.789712905883789]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[17.928932189941406, -14.75223159790039]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-23.111665725708008, 15.489789009094238]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[22.438161849975586, -17.198335647583008]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[18.784055709838867, -13.22285270690918]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-15.124293327331543, 11.700736999511719]"
pol_2a8190b351981a4b756e5c4e930518a5,"[13.770743370056152, -10.824031829833984]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.257823467254639, -5.338618278503418]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[14.590357780456543, -15.685262680053711]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[12.007339477539062, -10.149014472961426]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-13.0055570602417, 9.491982460021973]"
pol_de97e58f3f08100caa966480113ac72c,"[16.06073570251465, -11.651227951049805]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[16.205202102661133, -14.430999755859375]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[16.611711502075195, -13.367570877075195]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-9.172064781188965, 1.1586767435073853]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-20.483213424682617, 16.646039962768555]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[-8.612092971801758, 5.10324764251709]"
pol_f7c08036624302e2b077cbdff76aa21f,"[13.499274253845215, -14.373311042785645]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-9.661362648010254, 2.2876193523406982]"
pol_9481893417658b557415e96084deb8a9,"[20.708026885986328, -17.039710998535156]"
pol_13eddc13db1b1a584755b1b047416866,"[25.880489349365234, -17.830368041992188]"
pol_ca7caf7807bc32c9e77a99271d149d90,"[17.016244888305664, -14.249475479125977]"
pol_43b03e074b9a51b0fca0c08bf28d1aae,"[-9.500313758850098, 0.8235669732093811]"
