id,logits
eng_4e7c42d3f10b2886f2633300dd1955c3,"[14.574573516845703, -14.614633560180664]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[16.857328414916992, -17.421846389770508]"
eng_259bb509a7d58ce744499915534eb843,"[-14.934346199035645, 7.796323299407959]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[12.979135513305664, -12.046483993530273]"
eng_adc36ac158211338e66c142675a66eb8,"[20.693058013916016, -17.069753646850586]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[11.422563552856445, -11.76241397857666]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[17.796545028686523, -18.487627029418945]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[22.353017807006836, -20.927675247192383]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[17.324247360229492, -20.8102970123291]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[13.42457389831543, -13.924726486206055]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[9.733859062194824, -13.780978202819824]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[12.760022163391113, -14.636129379272461]"
eng_f119f93aa5baee7a936915c1a3014cee,"[19.863767623901367, -18.651296615600586]"
eng_5ddc65afb00938e9c3940689cf5061db,"[18.6174259185791, -19.70271110534668]"
eng_01c383d2a18da413a3cba1b201917341,"[5.220963478088379, -10.2916259765625]"
eng_886298b0f809d944513405f0a2a9c798,"[0.34740111231803894, -0.5890400409698486]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[16.095666885375977, -13.45791244506836]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[10.82790470123291, -12.276900291442871]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[18.378236770629883, -16.08864974975586]"
eng_651fa5b32a4299914e052eb378412740,"[14.777737617492676, -15.413826942443848]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[16.8693904876709, -16.069841384887695]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-6.542849063873291, 6.888617038726807]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[13.61194896697998, -11.657142639160156]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-7.303548336029053, -4.240778923034668]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[9.947453498840332, -10.019540786743164]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[16.398096084594727, -14.193305969238281]"
eng_de090dfa208d4c239e47a4c7db238f94,"[17.292814254760742, -15.289494514465332]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[12.719233512878418, -10.538761138916016]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[3.71806263923645, -8.865873336791992]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[8.274238586425781, -11.79886531829834]"
eng_930f32b284c0184092ddbe85f2b7caec,"[13.21801471710205, -15.544220924377441]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[-0.9616044163703918, -7.571687698364258]"
eng_69658eec15eb67c3638ef8ea3325979d,"[13.520010948181152, -18.358736038208008]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[17.532302856445312, -16.76618766784668]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[15.19559383392334, -14.469730377197266]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-19.434431076049805, 16.0057430267334]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[7.825488567352295, -12.882966995239258]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[12.483942985534668, -18.519479751586914]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-8.622854232788086, 8.103071212768555]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[12.956751823425293, -14.709010124206543]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[15.233540534973145, -21.2878475189209]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[18.832475662231445, -18.378250122070312]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[22.639677047729492, -24.94548797607422]"
eng_502150bdfe852c19661fbd8635f033e4,"[19.756145477294922, -14.78864574432373]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[18.866626739501953, -20.87477684020996]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[-12.964911460876465, 5.694683074951172]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[13.412144660949707, -16.13758087158203]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[16.034894943237305, -17.91194725036621]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[12.164782524108887, -16.73984146118164]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-0.16513517498970032, -1.8120899200439453]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[15.49502182006836, -17.908435821533203]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[14.061372756958008, -18.16297721862793]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[16.520944595336914, -18.238920211791992]"
eng_6dabdcbb26d6838ee2073492180cff55,"[-4.5672502517700195, -1.5876110792160034]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[14.49022102355957, -18.607173919677734]"
eng_c84ecb05b7f71932625cdf000e665814,"[13.738336563110352, -15.773351669311523]"
eng_ff8f590952ae90564e889613946b6a70,"[15.724326133728027, -14.917192459106445]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[16.113306045532227, -15.21331787109375]"
eng_f4300144388402251eabd50d9cc379d7,"[8.533690452575684, -7.594422817230225]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[14.693476676940918, -16.590360641479492]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[14.6589937210083, -16.626832962036133]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[15.873250007629395, -15.05424976348877]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-5.191293239593506, 0.989639163017273]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[21.438325881958008, -23.560060501098633]"
eng_15435a1becf1724d2311100561d630d3,"[16.29789924621582, -13.953376770019531]"
eng_a948bd72d25c7994b6959accec232699,"[-4.372616767883301, -3.3454818725585938]"
eng_22eda768ad17c8d8d752432fe595214f,"[-1.5439530611038208, -2.3980746269226074]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[11.81179141998291, -14.785439491271973]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[13.38669204711914, -17.07997703552246]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-15.713200569152832, 10.501676559448242]"
eng_a76a8d824cc6011c76276b274010e138,"[8.404913902282715, -12.956708908081055]"
eng_856ed88e29949e8ffb0450a5016499b3,"[8.371834754943848, -11.269353866577148]"
eng_9467fbc60eb6e01354000b5496091805,"[-9.606974601745605, 5.38228702545166]"
eng_70c8c521473c766d8bc9718315779f36,"[8.786213874816895, -13.170387268066406]"
eng_f6d55803fc01f112332227b572cac894,"[13.5717191696167, -15.956062316894531]"
eng_b7352193b5b6a8f7985b3346725773d7,"[8.438071250915527, -9.740678787231445]"
eng_525b4aa6987409f8852132ca527fd9df,"[18.11810302734375, -18.426843643188477]"
eng_990e633e152183b9bb441224c1425468,"[20.364992141723633, -19.195802688598633]"
eng_e4634f3747bca2f69a3a32767d652257,"[1.7984704971313477, -1.436061143875122]"
eng_d38e618fae2784b737859afbf9dae839,"[13.95734691619873, -14.266776084899902]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[17.293487548828125, -16.891672134399414]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[14.492837905883789, -16.09917449951172]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[15.402851104736328, -17.841346740722656]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[19.42689323425293, -17.725709915161133]"
eng_43b13661adf6f2a033494e1cf41704b7,"[19.22822380065918, -21.033615112304688]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[-13.601351737976074, 7.268619060516357]"
eng_102e050a83863229af8568ca8af3fcda,"[10.389056205749512, -16.944746017456055]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[8.307127952575684, -10.866588592529297]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[9.871368408203125, -9.93461799621582]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[7.9004340171813965, -11.947929382324219]"
eng_398d57c62594e165372a9e45bb9920ed,"[8.21859359741211, -14.43023681640625]"
eng_10513df0555fa919b841133f05d9f647,"[-20.261886596679688, 15.142335891723633]"
eng_bc69ff7744358d824998cd99caf844cd,"[-17.912160873413086, 7.007434844970703]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[18.921361923217773, -19.304500579833984]"
eng_ed05cd142ff582eab570da0bb7af355b,"[11.370759963989258, -12.595745086669922]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[14.835017204284668, -21.182964324951172]"
eng_626628ddfd3d2f0782f307f4869113bf,"[13.110726356506348, -16.868921279907227]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[9.860135078430176, -10.15909481048584]"
eng_30e8d880925f57f90146bd02146abccd,"[13.728617668151855, -15.039322853088379]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[18.114404678344727, -17.562593460083008]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[10.987459182739258, -15.347335815429688]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[11.554368019104004, -17.068727493286133]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[13.76602554321289, -17.206647872924805]"
eng_1bb28a42da02c587a47d892744033eff,"[2.9298243522644043, -5.524248123168945]"
eng_733899384b2ae68757b9c90c47a48228,"[7.651623725891113, -12.0393648147583]"
eng_0955baed0057e05b0147c507c9033137,"[16.432836532592773, -20.25920867919922]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[15.394147872924805, -16.42902946472168]"
eng_4e752c328972df1bae48d9a4d155677a,"[17.741558074951172, -19.534420013427734]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[12.54080867767334, -14.319260597229004]"
eng_c305a16c1728247188c1c2a0f31c596d,"[6.188744068145752, -12.190277099609375]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[15.994427680969238, -16.936464309692383]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[14.374967575073242, -19.71718406677246]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[16.148008346557617, -14.664216041564941]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[13.885147094726562, -15.083218574523926]"
eng_b7c86d550e6eb306b962ea97652f4016,"[-1.6501176357269287, -6.559993267059326]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[10.424237251281738, -11.84515380859375]"
eng_dce88cfe44e945709fc5036562b594c2,"[-7.550503253936768, -0.9098877310752869]"
eng_f60410721fef7484d28727e4b6a64d99,"[9.425792694091797, -7.925745964050293]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[16.911983489990234, -17.720537185668945]"
eng_9fb1ab88524382db311ea9ec191ca999,"[14.321544647216797, -17.414304733276367]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[15.650934219360352, -15.508622169494629]"
eng_ac43b31b72756103aeb0a746531e1846,"[16.047937393188477, -17.785734176635742]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[14.129131317138672, -14.285602569580078]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[-5.814387798309326, -0.2587601840496063]"
eng_689172776c06d886209fc792ad69a0f2,"[10.29188060760498, -14.499429702758789]"
eng_0fe6a37502da8f89af480449d5352c7f,"[17.85662078857422, -19.091524124145508]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[14.992713928222656, -19.697782516479492]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[13.967094421386719, -15.820417404174805]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[7.131800651550293, -11.832103729248047]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[9.881409645080566, -12.314516067504883]"
eng_62722cf0eeedbc273010ebff2589e572,"[-5.9021759033203125, 2.5752837657928467]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[18.907718658447266, -18.84536361694336]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[18.97938346862793, -19.682842254638672]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[10.210968971252441, -12.755138397216797]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[9.197234153747559, -16.71222686767578]"
eng_a839a0a18a9388780d2075e87a30f420,"[21.11802101135254, -21.170312881469727]"
eng_6291dee900f97c49dd0da1c3859408f3,"[14.923102378845215, -17.171594619750977]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[16.048051834106445, -15.76865291595459]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[12.06579303741455, -18.46396827697754]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[12.8684663772583, -18.297456741333008]"
eng_9b202597ed6200cdedc112e054357b2b,"[15.985493659973145, -20.70438575744629]"
eng_dd96040ae03dae211ac686855377267c,"[11.87098217010498, -13.912978172302246]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[1.722497820854187, -5.927274227142334]"
eng_c16f78beeee5335050197e03a575be66,"[18.10539436340332, -18.789533615112305]"
eng_521977b6f8f2875e3ce0b218de466fae,"[19.12642478942871, -17.03901481628418]"
eng_d307511995f1d947c5f5e475432beb66,"[17.3172550201416, -17.178674697875977]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[14.486467361450195, -13.972585678100586]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-7.466683387756348, 2.395730972290039]"
eng_31249130acc1aae798af121faba2e17d,"[13.543691635131836, -17.105588912963867]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[-0.9718523621559143, 2.85988450050354]"
eng_ba1b5d841740441a60013e2640646494,"[-2.314669132232666, 2.288466215133667]"
eng_258e38097ab60f7b5abdc5b903772f39,"[-10.815922737121582, 1.6115559339523315]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[4.68002462387085, -10.52653980255127]"
eng_6658d8d873da3f45dfea1d6397880661,"[11.010907173156738, -18.477022171020508]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[-1.9844712018966675, 3.4957542419433594]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[0.7448355555534363, -1.9157403707504272]"
eng_add8f803752d8a56640190e5efb8a93f,"[16.681005477905273, -19.234350204467773]"
eng_452f83309aac8515b1f4eac1f3101df2,"[15.070706367492676, -12.834760665893555]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[18.03095817565918, -18.794221878051758]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[16.005596160888672, -13.960607528686523]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[9.881505012512207, -7.023806095123291]"
eng_3cab0e955a64118cd4120be29d182181,"[7.933094024658203, -12.362051010131836]"
eng_6a5b44c84a2dab47adff083a86749817,"[9.799895286560059, -8.671948432922363]"
eng_cffab7a778292579b4d056f758e13646,"[13.169909477233887, -10.414865493774414]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[14.072964668273926, -13.100326538085938]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[21.22252082824707, -20.83524513244629]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[3.5827877521514893, -10.556110382080078]"
eng_a6f70183e664481b8263586162b57076,"[19.75747299194336, -16.894548416137695]"
eng_2f512f502ff78ea65a075cd849719ad2,"[11.813929557800293, -15.033735275268555]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[9.532842636108398, -9.243085861206055]"
eng_7b149d2a159f99253ce368794ff29029,"[15.430431365966797, -13.17616081237793]"
eng_87790789e39d242db77d754986ee1e4b,"[19.02785873413086, -18.311147689819336]"
eng_8434434c4ba8faf8afcbc78520656b01,"[10.93503475189209, -14.706567764282227]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[17.082895278930664, -14.998149871826172]"
eng_495598e5079becbeef0f4467248cc079,"[10.50336742401123, -14.070948600769043]"
eng_6dc232429075c38beb0395640efc0184,"[20.454912185668945, -20.27910041809082]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[17.593591690063477, -20.697444915771484]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[17.322202682495117, -14.419618606567383]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[16.816762924194336, -20.280073165893555]"
eng_de92cf66febcc524041ca38d64d6a65c,"[16.70789909362793, -18.065776824951172]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[14.26710033416748, -20.70969009399414]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[13.997408866882324, -17.54397964477539]"
eng_a3419e0eb29d58918b720f60a476541a,"[14.913407325744629, -17.419170379638672]"
eng_7c3c46810085847d2434850611681a33,"[19.195941925048828, -19.384851455688477]"
eng_a719deb118d4354285cafcebe913507a,"[-2.7060539722442627, 0.7202298641204834]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[9.88085651397705, -12.908668518066406]"
eng_a53b65d8071b355afa40e4d78c080798,"[14.751978874206543, -15.32304859161377]"
eng_7ab69f15328009bbea19606feeb411ae,"[15.493243217468262, -17.10934066772461]"
eng_9a81c72f093da4be2ce5ad2473717987,"[6.087494850158691, -10.115785598754883]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[9.418464660644531, -11.512995719909668]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[15.158421516418457, -17.915468215942383]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[13.100022315979004, -17.30245018005371]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[13.647116661071777, -19.08475685119629]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[3.646650552749634, -4.769784927368164]"
eng_23f2e044749d4d8bad03c9876f517063,"[8.307782173156738, -11.067546844482422]"
eng_597b598c8a1035c22ef5460ad7505906,"[15.464361190795898, -14.88000774383545]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[11.36223316192627, -14.811652183532715]"
eng_6f86964906c8ae66a2011f166187ca02,"[18.2611141204834, -18.57798957824707]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[16.747594833374023, -19.463773727416992]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[21.04935646057129, -21.07621955871582]"
eng_abe9f2e00325e1ede5696607248ef230,"[11.204909324645996, -14.98777961730957]"
eng_165f798724f6a25e948a48183860dfd0,"[-3.0124924182891846, 0.39968904852867126]"
eng_a18487dc17b659e6c2e6b4096563803d,"[17.344324111938477, -13.16230297088623]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[10.942605018615723, -12.080738067626953]"
eng_5b26b18a22b69217e485632f06100106,"[-3.8569679260253906, -6.371537685394287]"
eng_f76071622d0516b4be8690ecca26b7a8,"[13.345988273620605, -11.737743377685547]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[10.366786003112793, -11.27286148071289]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[13.97752857208252, -15.952339172363281]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[6.135598182678223, -7.800299644470215]"
eng_5859a143e39f0e5928d6b338cfde972c,"[21.357603073120117, -16.213350296020508]"
eng_498938fea035f10b56db43f7c61a217a,"[14.026588439941406, -16.807340621948242]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[19.885290145874023, -18.015750885009766]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[17.953344345092773, -19.19413185119629]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[15.223954200744629, -17.093381881713867]"
eng_cda74cbe92291c6f91011d8771da807b,"[17.065576553344727, -19.454618453979492]"
eng_7b5454a2d220f065630a8ac988cc923c,"[19.44217300415039, -17.85386848449707]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[3.2486605644226074, -10.387007713317871]"
eng_586aadd4f58603596600dc3335760a97,"[14.69023609161377, -15.855554580688477]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[11.204712867736816, -11.866277694702148]"
eng_1f17045066135d6aab191c2b82e446a5,"[10.023018836975098, -17.96453285217285]"
eng_74dc46393773189b80b3140652f0219d,"[17.86052703857422, -22.2874698638916]"
eng_2852459955ece13205f6b15dd7f1f269,"[15.29016399383545, -18.933141708374023]"
eng_6e9c7415caaf347d367209b520730c52,"[13.74150276184082, -19.538442611694336]"
eng_1b36ba28b706edc848b9153339479413,"[17.124025344848633, -19.731393814086914]"
eng_e9a2923b22b0b7af501425b5f2691931,"[12.587555885314941, -15.628317832946777]"
eng_615080550e863d9cdcfb11ed02e50b55,"[17.434032440185547, -18.44424057006836]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[16.949609756469727, -18.954931259155273]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[9.927765846252441, -11.91955852508545]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[18.185792922973633, -17.09605598449707]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[18.314653396606445, -15.966093063354492]"
eng_53e571030ef2500157a31e981f667182,"[0.1623682677745819, -1.4979305267333984]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[16.678476333618164, -20.544960021972656]"
eng_6bbcd4aa7d21090a81b6c16b992f1e9e,"[-16.71141242980957, 6.471122741699219]"
