id,logits
tel_b089003a597dd8c666c6b7b0587e182f,"[-11.80626392364502, 10.55820083618164]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-13.459856986999512, 12.487869262695312]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-11.034296989440918, 10.32042121887207]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-16.219289779663086, 13.888583183288574]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-18.615631103515625, 20.344221115112305]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-14.340910911560059, 12.78201675415039]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-10.857844352722168, 10.213218688964844]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-14.988251686096191, 14.377102851867676]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-10.414854049682617, 9.873939514160156]"
tel_a335c600d45ef53d507dac2f8133470c,"[-18.759801864624023, 19.44947624206543]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-13.650694847106934, 13.613170623779297]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-15.680058479309082, 18.101606369018555]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-16.286115646362305, 14.85422134399414]"
tel_531347671af24ae83f115bc7efd17c75,"[-17.862777709960938, 20.05025291442871]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-14.2196626663208, 16.465200424194336]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-16.741443634033203, 15.638710021972656]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-11.262304306030273, 11.292810440063477]"
tel_129fe70d083964c4a50a809e5dc59495,"[-8.612870216369629, 9.073440551757812]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-9.688005447387695, 8.707199096679688]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-11.503593444824219, 11.450540542602539]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-7.159214019775391, 6.505964279174805]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-10.265345573425293, 10.031913757324219]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-16.072898864746094, 14.318999290466309]"
tel_ded5636a47678653a65d8ccb22e76129,"[-14.995870590209961, 15.260353088378906]"
tel_a459d2bfab35347f50f410ba7289a326,"[-8.666890144348145, 8.015381813049316]"
tel_6767a25c85edc890a0e38686eebd1783,"[-13.383800506591797, 11.90488052368164]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-11.6666898727417, 10.301332473754883]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-12.990753173828125, 12.843744277954102]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-8.957478523254395, 9.08642578125]"
tel_f77120401120eac8f17471a97f1b88d5,"[-11.98971939086914, 11.187471389770508]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-12.263322830200195, 12.63275146484375]"
tel_3629d37427256fc954c944bbde3056e5,"[-19.21309471130371, 18.879823684692383]"
tel_f2316ec0d42753ce61250d971234a724,"[-10.152663230895996, 10.730600357055664]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-16.456979751586914, 15.858627319335938]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-10.325681686401367, 9.753594398498535]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-8.458706855773926, 7.99193000793457]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-13.492194175720215, 12.818658828735352]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-8.78232479095459, 7.355055809020996]"
tel_e843e84d03e1be0583f46906328af7ca,"[-9.214655876159668, 9.161030769348145]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-10.55777645111084, 10.597400665283203]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-14.029842376708984, 15.708456993103027]"
tel_146499b830ec7d5d8557be14e08d088c,"[-20.69346809387207, 21.31995964050293]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-18.031984329223633, 17.486448287963867]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-13.773015022277832, 14.75105094909668]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-21.339576721191406, 22.600568771362305]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-17.135108947753906, 19.25638198852539]"
tel_bec25e5aa519bfde104167223b114bc8,"[-12.608019828796387, 12.92719554901123]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-14.816120147705078, 13.064228057861328]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-15.892670631408691, 13.142892837524414]"
tel_289a59ce9a7e141198920bd32798bef9,"[-10.62197208404541, 10.026570320129395]"
tel_388563493360904f0ff577747a867e62,"[-10.261610984802246, 9.2373046875]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-19.165498733520508, 17.922395706176758]"
tel_5cc5894153cb80939be9e89b426931f6,"[-9.348540306091309, 8.181852340698242]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-0.6116135716438293, 2.565453052520752]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-16.042247772216797, 17.166765213012695]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-14.240296363830566, 16.45294189453125]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-15.138265609741211, 12.613557815551758]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-12.493888854980469, 11.996138572692871]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-13.74166202545166, 15.153148651123047]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-10.073317527770996, 8.22890853881836]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-10.834424018859863, 10.20995044708252]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-8.89824104309082, 8.03487777709961]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-11.918044090270996, 11.845687866210938]"
tel_92a443fc3699789c4328e52190c3e220,"[-9.541106224060059, 8.876594543457031]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-15.428922653198242, 15.483526229858398]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-20.351316452026367, 18.313749313354492]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-11.658385276794434, 10.700435638427734]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-21.044240951538086, 17.60211753845215]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-16.1214542388916, 12.682676315307617]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-14.907915115356445, 13.799548149108887]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-9.587248802185059, 8.401189804077148]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-14.993806838989258, 13.68623161315918]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-14.049845695495605, 14.685134887695312]"
tel_7719e89abf24b3416a5b2d041977e894,"[-12.74606990814209, 10.529157638549805]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-15.777715682983398, 16.116003036499023]"
tel_529c09debe00692133c7f1250d0e8089,"[-11.362582206726074, 10.460262298583984]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-8.359460830688477, 8.326580047607422]"
tel_84fa7814ed04845e49e566665b74175d,"[-9.99470043182373, 9.130088806152344]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-9.306138038635254, 8.967737197875977]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-19.095722198486328, 19.179460525512695]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-8.494599342346191, 8.970306396484375]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-20.583772659301758, 22.624126434326172]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[13.003023147583008, -2.289876937866211]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-18.26569175720215, 18.882566452026367]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-8.202004432678223, 7.471002578735352]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-10.361821174621582, 9.9785737991333]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-6.276936054229736, 5.739715099334717]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-17.77083396911621, 18.76225471496582]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-6.7303690910339355, 5.800359725952148]"
tel_179529735b74e66699f3cef28297b3fb,"[-10.84277057647705, 10.205326080322266]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-21.663957595825195, 20.407026290893555]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-10.922728538513184, 11.63435173034668]"
tel_641fda77db0978606e52952d449811cd,"[-14.788420677185059, 14.960344314575195]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-9.045472145080566, 7.929942607879639]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-14.030417442321777, 11.725190162658691]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-17.472246170043945, 17.881059646606445]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-13.054394721984863, 13.003087043762207]"
tel_ff194ea73306eff143ddff96e3554d11,"[-9.79377555847168, 9.637777328491211]"
tel_34be3f84ce54670a99e4b525154a4972,"[-12.569798469543457, 10.62940788269043]"
tel_818601508b1e716abf22d394ac45b815,"[-10.820414543151855, 9.513903617858887]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-16.96933937072754, 15.2967529296875]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-13.972609519958496, 12.915376663208008]"
tel_95c3737fccd40f38894bab65bae329f0,"[-15.647541046142578, 16.599227905273438]"
tel_5a255232827a03179abcb414dbfa5feb,"[-9.783829689025879, 8.764209747314453]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-17.435781478881836, 15.59138298034668]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-10.442919731140137, 9.460668563842773]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-18.3746395111084, 19.718568801879883]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-9.187076568603516, 8.159099578857422]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-12.671225547790527, 11.893169403076172]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-17.092702865600586, 18.805156707763672]"
tel_276fcffda9b093f346d137375067aac4,"[-12.035672187805176, 13.50053596496582]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-13.256648063659668, 10.889187812805176]"
tel_ec5917a9da43544c29b23a708276c29d,"[-8.442111015319824, 7.893625736236572]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-9.70382308959961, 8.907407760620117]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-9.625967025756836, 9.162830352783203]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-9.464869499206543, 7.872504711151123]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-13.856663703918457, 14.022592544555664]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-20.4515438079834, 18.512836456298828]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-8.972763061523438, 8.887533187866211]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-13.615071296691895, 13.217931747436523]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-9.931647300720215, 9.034944534301758]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-14.427520751953125, 14.841821670532227]"
tel_613759fe15587611671eb1635abfe4e2,"[-18.6013240814209, 19.022729873657227]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-0.02176550403237343, 4.263248920440674]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-15.282931327819824, 14.244577407836914]"
tel_e8e399bd711ec15789178553b798568b,"[-13.42927360534668, 11.743541717529297]"
tel_c8027430edbb8b04c242744803dcc708,"[-14.930106163024902, 14.682390213012695]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-10.308074951171875, 9.623678207397461]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-15.524322509765625, 15.09150218963623]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-9.603089332580566, 10.988821029663086]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-16.64371681213379, 12.82728099822998]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-12.083062171936035, 10.712861061096191]"
tel_58200717e91acd28b795d57a73917196,"[-2.9770314693450928, 4.488271236419678]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-11.97929573059082, 11.825793266296387]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-16.062467575073242, 13.474206924438477]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-9.130343437194824, 8.543790817260742]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-17.021562576293945, 18.063711166381836]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-15.158045768737793, 13.863969802856445]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-16.537553787231445, 13.71484375]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-21.29496192932129, 18.106138229370117]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-10.796504020690918, 9.747976303100586]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-15.245430946350098, 19.08409309387207]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-13.559988975524902, 14.58950424194336]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-15.522012710571289, 13.215510368347168]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-8.520180702209473, 8.064104080200195]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-9.531220436096191, 10.20775318145752]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-12.910683631896973, 12.26253890991211]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-21.69951820373535, 21.335756301879883]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-16.424497604370117, 15.790995597839355]"
tel_fb8f26772524180490db98af81f85267,"[-21.57392692565918, 21.470190048217773]"
tel_03e488bb94463b51f9be6d441c6c934f,"[0.6706401705741882, -0.5248230695724487]"
tel_60cf814347a2438a5e583a0e5e930944,"[-14.343594551086426, 14.662063598632812]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-12.45445728302002, 8.149419784545898]"
tel_19e74299927f64769548ab8f00e63b34,"[-8.475624084472656, 7.608758926391602]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-8.661616325378418, 9.215688705444336]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-16.67957878112793, 16.909526824951172]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-7.322775840759277, 7.144911766052246]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-8.00192928314209, 7.843352794647217]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-11.996267318725586, 10.067060470581055]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-14.94707202911377, 13.566368103027344]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-16.06221580505371, 14.333593368530273]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-7.811246871948242, 7.1310272216796875]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-9.060322761535645, 8.468013763427734]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-8.708879470825195, 8.115751266479492]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-7.756752967834473, 6.65596866607666]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-9.78369426727295, 8.552410125732422]"
tel_1f71eabf543630bc37835db20d9ee619,"[-12.349310874938965, 10.950454711914062]"
tel_a943e63f3453b0842e7db8702300cae0,"[-10.174922943115234, 9.403562545776367]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-16.003408432006836, 11.862784385681152]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-11.989896774291992, 11.491491317749023]"
tel_c54686d2f386b5f171e551da458cbb70,"[-19.060007095336914, 20.02483558654785]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-7.551809787750244, 6.972963333129883]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-7.882859230041504, 6.018221855163574]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-14.368284225463867, 13.704622268676758]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-5.949881553649902, 10.564666748046875]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-7.841159820556641, 9.502063751220703]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-13.801234245300293, 13.091723442077637]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-17.054901123046875, 18.472131729125977]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-16.489891052246094, 15.068656921386719]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-11.036070823669434, 10.304922103881836]"
tel_f220e68903793770aa9d18b122483fc4,"[-15.842564582824707, 13.85276985168457]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-8.896636009216309, 8.17101764678955]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-10.020254135131836, 9.631497383117676]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-19.00486946105957, 17.3098201751709]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-15.822216033935547, 14.935945510864258]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-13.45602035522461, 12.384838104248047]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-8.465289115905762, 8.120641708374023]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-12.10246753692627, 12.099138259887695]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-18.654096603393555, 16.628084182739258]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-14.546746253967285, 12.143335342407227]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-11.056368827819824, 10.475040435791016]"
tel_909e4584b1effddc541fb96de7737d36,"[-10.579106330871582, 11.823541641235352]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-8.10197925567627, 7.206447124481201]"
tel_c86d13debc40060426cb78228388130a,"[-13.73054027557373, 11.963891983032227]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-7.361564636230469, 7.5597686767578125]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-20.084163665771484, 19.990497589111328]"
tel_b2e298129df1b16be925604468c68341,"[-18.87331199645996, 16.18210792541504]"
tel_4dc0b14284877e1257795261a40a7a78,"[-16.95292091369629, 14.913399696350098]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-11.263717651367188, 11.520421981811523]"
tel_61acfd320555dcdad51666e27a4adc51,"[-17.762739181518555, 17.34630012512207]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-12.358542442321777, 15.50003433227539]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-15.742688179016113, 15.905433654785156]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-8.513978004455566, 7.563838958740234]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-10.047358512878418, 5.247419357299805]"
tel_765393431abd3d4ba98a334e3db49713,"[-12.287562370300293, 11.783275604248047]"
tel_013e8c75f87527b87a57e301fca6692c,"[-8.837138175964355, 9.769683837890625]"
tel_91bd29d809a1e395772d505aea371e71,"[-21.8131046295166, 18.96058464050293]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-16.624465942382812, 16.74076271057129]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-12.596552848815918, 13.752031326293945]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-9.051298141479492, 8.389450073242188]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-16.962177276611328, 17.681079864501953]"
tel_531002d70514a57c7f301f513c9ac369,"[-14.093973159790039, 14.923158645629883]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-10.44237232208252, 9.872530937194824]"
tel_3617ce4398077c65d48e996f095b8b14,"[-10.713346481323242, 10.107257843017578]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-2.0098516941070557, 2.167950391769409]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-12.038888931274414, 11.306476593017578]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-10.397394180297852, 9.897807121276855]"
tel_898097595e584f1a2b266e04a44ed749,"[-17.477087020874023, 17.29307746887207]"
tel_84cf1401635412293522f768bd0f93b5,"[-9.288809776306152, 9.169790267944336]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-18.350318908691406, 17.27923011779785]"
tel_aba23efa713538a041d5791c2badd478,"[-16.85643196105957, 14.924484252929688]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-16.6387996673584, 16.225664138793945]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-18.204641342163086, 18.594446182250977]"
tel_663a22a3ba557431a71821002da27522,"[-13.367074012756348, 13.883275985717773]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-9.009039878845215, 8.278944969177246]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-6.788269996643066, 6.196843147277832]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-9.713287353515625, 10.80467414855957]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-13.986684799194336, 11.736597061157227]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-8.053297996520996, 6.882319927215576]"
tel_e33863ab777811944a3baf446ce159df,"[-9.055371284484863, 8.643289566040039]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-6.114502906799316, 4.920820236206055]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[-5.294825553894043, 6.299736022949219]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-8.779095649719238, 7.245693206787109]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-9.92507553100586, 14.330734252929688]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-12.31277084350586, 12.7417573928833]"
tel_584b6d9845e790820770b55e03b537be,"[-4.543737411499023, 7.44021463394165]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-9.092138290405273, 11.893438339233398]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-6.559887409210205, 4.618882656097412]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-18.01959991455078, 15.929069519042969]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-8.88732624053955, 7.777853965759277]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[-2.692003011703491, 2.265872001647949]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-10.131756782531738, 11.884522438049316]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[18.815671920776367, -13.566411972045898]"
tel_d300587ffe8018640d8ab54d65bce177,"[-7.152921676635742, 12.469507217407227]"
tel_ce851c27a4632adbf044100da72310b6,"[-9.749855995178223, 8.709217071533203]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-7.6868205070495605, 6.856951713562012]"
tel_5787d464430298e38ea8fedd6ba85470,"[-9.633511543273926, 10.058021545410156]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-9.955415725708008, 9.41270637512207]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-14.908093452453613, 16.298620223999023]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-10.484355926513672, 10.74525260925293]"
tel_af466c9e56a34b533e7fb968aae11698,"[-8.53749942779541, 7.2161865234375]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-9.332024574279785, 9.475778579711914]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-9.84565544128418, 9.600366592407227]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-11.79741382598877, 10.785223007202148]"
tel_8c789a250de80090192ecb85c5bb165d,"[-8.730545043945312, 8.735712051391602]"
tel_cfae673294cf973741ca30cde9eebe45,"[-17.59100914001465, 17.684738159179688]"
tel_d0de017cb884693115d299a7f2797ce6,"[-11.511988639831543, 9.881404876708984]"
tel_deb887b9cec688028da4f74f2889e76c,"[-8.658814430236816, 8.471232414245605]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-8.83841609954834, 8.005123138427734]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-10.02122974395752, 9.335750579833984]"
tel_5399ce8374542238f05895bd0377003b,"[-15.209399223327637, 14.550745010375977]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-8.944934844970703, 9.040657043457031]"
tel_921fa0b33a13a27d077522736fc147fd,"[-7.938006401062012, 7.96567440032959]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-14.099373817443848, 15.49368667602539]"
tel_86a1700997fc050ea9b56b4934958909,"[-14.406835556030273, 14.390558242797852]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-12.279459953308105, 9.07558822631836]"
tel_d072a858f3a568e6e68665908172ae23,"[-10.634154319763184, 9.390459060668945]"
tel_16df6e7c36952db1862a16e3257da118,"[-9.870071411132812, 8.923980712890625]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-9.827912330627441, 9.093448638916016]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-6.855800151824951, 5.756326675415039]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-10.5540189743042, 10.67216968536377]"
tel_fabc8edd938c040dbb6651e1589fda7a,"[-9.963866233825684, 9.150444030761719]"
tel_a9b33d22345a7650ab43b6d901499fcc,"[-13.395816802978516, 13.035049438476562]"
