id,logits
deu_495fc6c041618157eac47534c482d1fd,"[-20.948162078857422, 16.672048568725586]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-11.938197135925293, 9.842491149902344]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[9.95981502532959, -11.27058219909668]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[-9.139163970947266, 7.176072597503662]"
deu_4052f6f28db76fa5069103b338fff0d3,"[20.827539443969727, -14.177353858947754]"
deu_aa00429b407210d22988f241d7eeed77,"[-18.376998901367188, 16.613378524780273]"
deu_02a1e8915e104697654b272ff451c77d,"[-14.998799324035645, 11.46487808227539]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-17.20564842224121, 12.0455961227417]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-16.996519088745117, 15.678766250610352]"
deu_b359b865796df889164de6b42de72ab2,"[2.1120622158050537, -6.114468097686768]"
deu_988d1edebd16d40274d02d545075f6e4,"[-7.30874490737915, 8.925652503967285]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-16.252351760864258, 11.240045547485352]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[20.818391799926758, -23.138383865356445]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[0.9844128489494324, -5.033727645874023]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[-9.199997901916504, 6.628303050994873]"
deu_526cb541c504df75e1aea6b0e8e57829,"[2.6610593795776367, -7.698803901672363]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[16.09736442565918, -12.71735668182373]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-13.56273365020752, 13.065000534057617]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[0.543005645275116, 2.751073122024536]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[0.08369669318199158, -3.3557920455932617]"
deu_55afdca055872578bb7bc068852cde85,"[-12.64946460723877, 15.01523494720459]"
deu_46a2fdc323f04590eb780694368a228c,"[17.911170959472656, -16.63738441467285]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[7.86599588394165, -8.351573944091797]"
deu_5a76a01be999c5f69924792de77b41fe,"[-18.567537307739258, 17.2653865814209]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[14.69202709197998, -15.589458465576172]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-1.4876513481140137, -0.7885182499885559]"
deu_be2940d4b2153e3982ec1463338d6212,"[-9.233344078063965, 10.836801528930664]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-15.98183536529541, 18.539613723754883]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[25.10083770751953, -17.62834358215332]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[11.497968673706055, -8.70197582244873]"
deu_ceb59528a8309cf51765e90cc3a687db,"[11.325621604919434, -10.28588581085205]"
deu_9505abc5d656302e49efa22bc151b211,"[-8.324687004089355, 0.644291341304779]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[-7.654784202575684, 4.357388019561768]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[-5.780942440032959, 2.0583364963531494]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-7.396216869354248, 4.461174011230469]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-21.523677825927734, 13.164077758789062]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[-18.147916793823242, 15.057692527770996]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-17.951669692993164, 12.82065486907959]"
deu_5737f709c78a45eba9570fbeb209d054,"[5.507579803466797, -2.3922340869903564]"
deu_bff138060efba3297eaad6c0618b78cf,"[-8.341827392578125, 7.710254669189453]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[8.143617630004883, -5.91546630859375]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-20.1466007232666, 17.46309471130371]"
deu_1850e2563130b47bf9f8639415bb4263,"[18.994216918945312, -14.972743034362793]"
deu_d664ff003373656dee958683f1a4743e,"[20.33727264404297, -22.844314575195312]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-16.512184143066406, 14.626655578613281]"
deu_f25783714e372bb6aee0df63082fdb0b,"[11.484399795532227, -6.173504829406738]"
deu_d89b7a4c0345ad642379a52c0b013750,"[3.561007022857666, 1.3841408491134644]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-20.630449295043945, 16.87809944152832]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-9.97315788269043, 8.198246002197266]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-18.42698860168457, 18.31035804748535]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-14.78233528137207, 15.682831764221191]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[4.008255481719971, -7.456925868988037]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[11.267617225646973, -10.289554595947266]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[5.645941734313965, -4.074921131134033]"
deu_eab5a992a137b182f8de001679af2c92,"[-11.272041320800781, 11.213945388793945]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[-1.4766252040863037, 4.342899322509766]"
deu_60000cc4f735bf26c52599ec894be46b,"[22.40174674987793, -14.828290939331055]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[14.511556625366211, -9.988048553466797]"
deu_47583af379993946e74a70ac58218a88,"[8.899764060974121, -8.064081192016602]"
deu_4adf4905b27958547c9055fe5f5812e5,"[7.758892059326172, -9.125577926635742]"
deu_6910b7a5774498a17e9a002121f38573,"[11.217463493347168, -10.392512321472168]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-9.492307662963867, 5.620166778564453]"
deu_ec56171bde9c594cd0b466992f525591,"[-7.917361736297607, 9.399747848510742]"
deu_165ea876ffa6eeede71bc110c768f572,"[13.234234809875488, -7.665220737457275]"
deu_211cc62138e96a046b0cc5adab2d533e,"[17.227893829345703, -10.502496719360352]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-15.750760078430176, 15.872566223144531]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[0.3450722396373749, 0.8920720815658569]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[-10.423144340515137, 10.04931640625]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[5.232974052429199, -0.2966386675834656]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[15.522799491882324, -15.504613876342773]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-0.20739403367042542, -2.21003794670105]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[24.49359703063965, -15.881982803344727]"
deu_e6cc05463879636bcaecb52410fb3863,"[-17.25715446472168, 14.377105712890625]"
deu_470197fe5da7499cc3b1730f7242d02a,"[6.672706604003906, -4.728095054626465]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-16.871488571166992, 20.035959243774414]"
deu_ff40e980693444c84127f4e9a48955f0,"[15.507179260253906, -15.413400650024414]"
deu_c868946848d439a34bda9f0889f68f67,"[11.269478797912598, -6.0591936111450195]"
deu_cbd177f9f1555222498b4410386bd61d,"[-15.09769058227539, 14.035900115966797]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[5.231627464294434, -8.022726058959961]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[13.421313285827637, -11.385112762451172]"
deu_16d95656193289d89fff633bc99794f5,"[-5.298630237579346, 4.608164310455322]"
deu_ee3be472166a1a9a82271c4d96992d25,"[11.100733757019043, -8.243160247802734]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[0.8632164597511292, -5.588293075561523]"
deu_b17b1be1f7beaa4345903c335712f07c,"[9.304990768432617, -6.774040699005127]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[-4.216033458709717, 0.2856418192386627]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-7.413628578186035, 6.803161144256592]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-14.090437889099121, 11.133530616760254]"
deu_133aabdda0e5863eef947bfc36714f27,"[-13.525557518005371, 14.227426528930664]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[2.6462316513061523, -7.656155586242676]"
deu_2ae2728296502254432e0359b11ca725,"[-3.2152252197265625, 1.1247225999832153]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[12.015341758728027, -9.06987476348877]"
deu_8cb94111021f76b323589049f7bc337c,"[-17.34160614013672, 14.671683311462402]"
deu_075eaa881b6375f1c6793c5125e52a57,"[24.23208236694336, -12.543618202209473]"
deu_b24f841b9fda669945588a310b2e6322,"[8.122191429138184, -10.174471855163574]"
deu_e90a8acf58d89d442212a208341c8775,"[11.180766105651855, -13.827493667602539]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[-12.821089744567871, 10.548397064208984]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[13.898262023925781, -11.215751647949219]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[17.756868362426758, -16.533641815185547]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[-15.649744987487793, 10.531081199645996]"
deu_15bce459ab9e71c1459149711954eae9,"[5.750483512878418, -5.46658992767334]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-10.516759872436523, 6.752203464508057]"
deu_2108d67b8587bde7196c42b8c626b2da,"[17.546253204345703, -14.77946949005127]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-21.1627197265625, 21.272920608520508]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[7.223690509796143, -10.012544631958008]"
deu_69118b86c6725e8383e48910daa78ac0,"[13.256335258483887, -8.645196914672852]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-14.18842601776123, 12.21514892578125]"
deu_3659959eaf309e8200cae5709e834038,"[-17.365127563476562, 15.505882263183594]"
deu_85230adbe81a18991a68bd5acd826e7f,"[23.731054306030273, -16.60992431640625]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-18.712438583374023, 15.16105842590332]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-17.46221351623535, 15.957489967346191]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[6.189937591552734, -4.439037799835205]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-10.082123756408691, 2.7406322956085205]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[0.34001752734184265, 1.3467841148376465]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-18.685237884521484, 13.244291305541992]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[16.747922897338867, -15.43627643585205]"
deu_5f38d0e786e8925a8f08534343081151,"[13.330039024353027, -14.029940605163574]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[8.974092483520508, -11.374958038330078]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-10.358141899108887, 10.198272705078125]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-3.1352035999298096, 9.698177337646484]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[7.616213321685791, -6.507680892944336]"
deu_bffe6ada0b9543db680e287358bebc65,"[7.388008117675781, -5.416072845458984]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[-2.500678300857544, 5.114299774169922]"
deu_176b09c004c99c231b6230d7cb4130eb,"[1.6745977401733398, -1.6825934648513794]"
deu_26d471f17144208c343ac0c359d239df,"[11.494609832763672, -11.675247192382812]"
deu_2816299175a442e21e4d71e9d81f14b3,"[15.830613136291504, -9.49399185180664]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[13.182570457458496, -6.347011566162109]"
deu_16849b8745df6de9fe4877158e1336ca,"[-20.009183883666992, 16.766847610473633]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[10.293937683105469, -3.0238044261932373]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[9.74760627746582, -4.648940086364746]"
deu_605d7be6ff4054c60bec768089359c38,"[11.644428253173828, -12.882146835327148]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-13.33285903930664, 13.491543769836426]"
deu_23024084b229d8562da11f7565cfc1c4,"[-17.09251594543457, 15.124868392944336]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[0.09608122706413269, -0.7602124214172363]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-7.889784336090088, 2.4042446613311768]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[16.004762649536133, -18.336183547973633]"
deu_01d77430a6b91d4eddb230062a7f5668,"[-1.9030826091766357, 0.5386736989021301]"
deu_1d62ba934f565272086ef02f9703714f,"[13.788979530334473, -11.004106521606445]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-14.905083656311035, 16.9205379486084]"
deu_eb7623c57b70617dd794daf4de3eef96,"[-11.424261093139648, 8.082186698913574]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[13.069450378417969, -8.94244384765625]"
deu_889940fa739478856c2d99cd000651cf,"[-17.41214942932129, 16.75908088684082]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[8.07027816772461, -6.0946478843688965]"
deu_0ea679c37cc108eac284105e228b7c5e,"[-14.063028335571289, 13.693039894104004]"
deu_1c00bdc336056e3069b057f71c58c132,"[7.758864402770996, -4.6404314041137695]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[9.146154403686523, -5.903356552124023]"
deu_50778f7a3d074a0142801702c35eb281,"[-19.881807327270508, 17.0892333984375]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[-4.187784671783447, 2.3933913707733154]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[1.1048176288604736, 1.576630711555481]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-8.441985130310059, 7.711034774780273]"
deu_a006536b1c61e421ff042cc550837224,"[-2.371596336364746, -2.4362802505493164]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[13.355767250061035, -14.243699073791504]"
deu_758ae09646d155e87ce9f9595d90321e,"[20.494565963745117, -17.698026657104492]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[13.615900993347168, -10.190345764160156]"
deu_cd808235335ce218450e5aebb7e73faf,"[-12.216622352600098, 9.101424217224121]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[14.417630195617676, -13.5514554977417]"
deu_0957770b5bd83330b974e947ea7c55ac,"[2.9848999977111816, 0.4172627031803131]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-5.498446464538574, -0.9802724123001099]"
deu_f89892324b75597671474b43d36782f5,"[23.868749618530273, -12.899471282958984]"
deu_796bf150aaa570feed501f0b4bbccafa,"[-4.7466535568237305, -0.1091141477227211]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-12.12564754486084, 10.204438209533691]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[4.724823474884033, 0.581201434135437]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-22.240659713745117, 17.187753677368164]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[9.493367195129395, -14.747445106506348]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-15.851212501525879, 10.398000717163086]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-13.412449836730957, 10.496748924255371]"
deu_b4d69b722a029fd52a30586554c422a0,"[2.087270975112915, -4.515827178955078]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[12.12767505645752, -14.757133483886719]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[11.257891654968262, -5.0221967697143555]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[-12.25086498260498, 10.967985153198242]"
deu_f38cad12d1401560e2aaa2ae30348320,"[22.92860984802246, -15.375328063964844]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-20.907180786132812, 20.15401840209961]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[18.200523376464844, -12.862703323364258]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-4.300358295440674, 6.443334579467773]"
deu_fc168724077737d6d31e8073fc8a65d0,"[21.33904457092285, -16.135114669799805]"
deu_3030d73d892882200eda8572e76787d6,"[-14.821976661682129, 6.708246231079102]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[13.276444435119629, -19.13029670715332]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-19.518739700317383, 17.953771591186523]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-20.515783309936523, 19.34385108947754]"
deu_670c1c3761b5a08866ade72d2b425abc,"[19.723318099975586, -15.657819747924805]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[-4.28900671005249, 6.816540718078613]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-8.50240707397461, 7.987090110778809]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[7.034030914306641, -1.1653515100479126]"
deu_682f322952ecdcc42a20d285a079d58c,"[-2.4463109970092773, 3.1906206607818604]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[-7.937987327575684, 3.7851674556732178]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[13.87397575378418, -9.275857925415039]"
deu_c8aa78879ff838e15b0334619051b7de,"[12.543286323547363, -10.468342781066895]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-20.53354263305664, 18.5205078125]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-16.405616760253906, 13.900415420532227]"
deu_a433a47c617a6b4aca292f1404808926,"[-6.50496768951416, 6.684666633605957]"
deu_33bc35ef70c9be93b791b7b411160663,"[20.9672908782959, -12.672039985656738]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-6.943974494934082, 9.378646850585938]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-18.404455184936523, 17.678640365600586]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-18.731460571289062, 18.432754516601562]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[6.393799781799316, -4.414430618286133]"
deu_61984be220a38d53f3f39d23d4229320,"[15.345367431640625, -18.731689453125]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[3.9504501819610596, -5.574329376220703]"
deu_6641ad880172824dc563b9d8d532e91a,"[9.115144729614258, -1.6832304000854492]"
deu_7f6a67491cc53189236df99c49893eb4,"[7.956445693969727, -8.241011619567871]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-7.964741230010986, 8.965014457702637]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[-0.9238510727882385, -2.939067840576172]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-4.0188493728637695, 4.174508094787598]"
deu_c20bfe0a55243498cddcdf6297081221,"[-3.1918013095855713, 0.08254589885473251]"
deu_e24140c5bf041c832600929fc6335836,"[-8.157549858093262, 7.188812255859375]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[-12.026236534118652, 6.535127639770508]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[-5.704889297485352, 13.010883331298828]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-11.200801849365234, 9.89991569519043]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[12.125417709350586, -13.828937530517578]"
deu_60a9d1aa064971d75f560f162a82df78,"[24.306982040405273, -18.681848526000977]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-17.15887451171875, 19.794422149658203]"
deu_5b08051b7b87a61807499a64ecb66f13,"[-9.978172302246094, 10.445328712463379]"
deu_5672143a248a502462b46e68198ceb89,"[15.560365676879883, -12.571514129638672]"
deu_9d603924797450cdcb71406c221fa217,"[22.13703727722168, -13.504873275756836]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-4.9596405029296875, 3.609863519668579]"
deu_da76a476b459fb56409923c96c0d9225,"[-4.852139472961426, 4.658432483673096]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[18.05207061767578, -13.088180541992188]"
deu_a400390b550f72fb3567924671505f90,"[18.952716827392578, -16.08847999572754]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-21.085203170776367, 18.874250411987305]"
deu_6995eccdceaaf18e45e5b190e586524e,"[15.078612327575684, -12.765945434570312]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[19.02155876159668, -12.39535140991211]"
deu_e17a7f15645e3f77a687a10ef080727f,"[3.638838052749634, -7.8110504150390625]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[14.752978324890137, -13.529169082641602]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-10.300673484802246, 12.395034790039062]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-14.305140495300293, 14.924447059631348]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-21.290605545043945, 17.90391731262207]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-9.948360443115234, 8.061952590942383]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-19.012163162231445, 17.637025833129883]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[-6.99396276473999, 4.223674297332764]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-11.983185768127441, 10.972955703735352]"
deu_40aab1931cc093feaf939460e94f42f8,"[18.37181282043457, -12.575162887573242]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-13.093608856201172, 10.280557632446289]"
deu_3e46537c7e896b1e2897c0c87468a523,"[-2.0763113498687744, 3.6594085693359375]"
deu_d26af016d574a2023370aab756030cf5,"[-16.0635929107666, 16.648061752319336]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-0.5440779328346252, 0.28487423062324524]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[19.68470001220703, -18.544437408447266]"
deu_53ebe543985531c63373e571fb010e2c,"[-17.172321319580078, 15.275859832763672]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-16.074678421020508, 15.361257553100586]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-13.290541648864746, 10.708745956420898]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[23.264596939086914, -14.59187126159668]"
deu_a98e7113193be4149d7345e26df8b435,"[-5.355410575866699, 8.860804557800293]"
deu_43c80678533ead219450de11cf39832d,"[5.627594947814941, -7.77359676361084]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-13.984179496765137, 5.733302593231201]"
deu_70af47f950f0380e6477c15d464bd7a8,"[20.451231002807617, -12.267696380615234]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[12.046883583068848, -14.388704299926758]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[6.911519527435303, -6.887199401855469]"
deu_14b2de4357f6553200f4e8497643ebb4,"[21.06308937072754, -17.545339584350586]"
deu_c34ee52a0f95fd48270034ace4148264,"[-14.601889610290527, 13.285575866699219]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-10.845715522766113, 10.17761516571045]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[21.209829330444336, -14.871274948120117]"
deu_273a9fb10365c4872ee6329564e6b53c,"[15.09872817993164, -10.110753059387207]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[15.694296836853027, -8.968746185302734]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[4.505433082580566, -2.865097761154175]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[14.262154579162598, -9.38291072845459]"
deu_32d79f8691e9774b863da392abee3374,"[-5.598490238189697, 8.72508430480957]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[11.41020679473877, -12.740638732910156]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-5.47871208190918, 1.4369288682937622]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[-6.669430732727051, 7.892963409423828]"
deu_b779ddae6dd37b70944c7aad0d675966,"[11.612987518310547, -8.983257293701172]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-16.90655517578125, 14.411710739135742]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-11.94618034362793, 10.612160682678223]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[9.703505516052246, -7.857364177703857]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[10.065315246582031, -9.46090316772461]"
deu_007823cc314ba594b5121a330ca13314,"[-1.8135998249053955, 1.0718961954116821]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[13.167722702026367, -8.828910827636719]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[20.02566909790039, -12.635574340820312]"
deu_6f49310e995a387291fbadc2b4315734,"[22.63128089904785, -16.897628784179688]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[19.702774047851562, -12.683372497558594]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[14.813307762145996, -12.238656044006348]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[-4.845783710479736, 3.369718313217163]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[21.562801361083984, -14.653077125549316]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[8.130167007446289, -2.421200752258301]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[-7.26649808883667, 0.22537222504615784]"
deu_8d548f9ca2e9906ed86d43c9d3c80611,"[-16.617830276489258, 14.396474838256836]"
deu_7620904e52fe47c9534259e1341ba9bf,"[-14.036766052246094, 13.880260467529297]"
deu_29729f4e96d04b7bef0e5b27dbc709cc,"[6.880686283111572, -3.948928117752075]"
