id,logits
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-11.770955085754395, 9.203178405761719]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-0.48337051272392273, 3.2135231494903564]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[-0.8344007730484009, 2.9943792819976807]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-8.44444465637207, 4.302694797515869]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-12.322232246398926, 14.775506973266602]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[14.749932289123535, -4.7421112060546875]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-13.378241539001465, 12.909614562988281]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-2.254305362701416, 2.8223276138305664]"
fas_d2235b90028700119a585b844fff310e,"[-9.169596672058105, 6.394618988037109]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-8.96975326538086, 7.717204570770264]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-16.143573760986328, 12.868179321289062]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-19.743030548095703, 16.19550323486328]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-19.242002487182617, 14.021921157836914]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-6.651124954223633, 5.069737434387207]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-21.96639060974121, 17.958702087402344]"
fas_c6119b65c065cdfa368311cb827354f4,"[-3.455904960632324, 3.3666789531707764]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[-15.719277381896973, 12.878954887390137]"
fas_1221f68b94a906b026a63a676a74d591,"[-13.172682762145996, 9.71969985961914]"
fas_49083bc701843e82e8c03b9efba633bf,"[-10.538436889648438, 7.809893608093262]"
fas_d58f1a4ac57523154988b68e2d284529,"[-7.857399940490723, 6.431483268737793]"
fas_711b7e581a52c79f964651c5625dc715,"[-13.176506996154785, 11.943912506103516]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-22.762767791748047, 19.534975051879883]"
fas_00602a2d1aac35fede9894b96ce012f0,"[-12.371598243713379, 11.325454711914062]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[20.873430252075195, -15.789434432983398]"
fas_183be6c56fd2aa3a191508d210f59168,"[-15.985576629638672, 11.421062469482422]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-10.179625511169434, 8.03009033203125]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[-14.515990257263184, 13.535324096679688]"
fas_39f4aa76792d81e20c260818f5b92292,"[-17.915494918823242, 14.655874252319336]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-9.896418571472168, 7.56591796875]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-14.353545188903809, 12.065937042236328]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-15.46667194366455, 13.991686820983887]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-18.798845291137695, 15.23629379272461]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-17.29730796813965, 14.517243385314941]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[19.353696823120117, -12.163665771484375]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-15.73237133026123, 16.419485092163086]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-13.485113143920898, 14.504074096679688]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-16.26804542541504, 14.779296875]"
fas_925796b7efe734f783ee150bae62d366,"[-20.79463005065918, 17.62565803527832]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-16.795469284057617, 14.695850372314453]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[1.6546956300735474, -1.6675139665603638]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-21.64414405822754, 18.33289909362793]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-6.069693088531494, 4.038829326629639]"
fas_80e9d63dc6458fc548c81799fe74254a,"[-11.230494499206543, 8.758526802062988]"
fas_ca1488fbf92e9c74b392552440f13502,"[-14.404025077819824, 11.606362342834473]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[-8.192509651184082, 6.108846187591553]"
fas_c9381517075cdb7e4962937c5bce1093,"[-8.88619613647461, 6.9863176345825195]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-11.974366188049316, 9.531428337097168]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-11.691845893859863, 10.156169891357422]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-20.269880294799805, 13.437416076660156]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[-16.062097549438477, 15.069417953491211]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-16.43096351623535, 11.183467864990234]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-21.298585891723633, 18.136404037475586]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-15.250483512878418, 12.873147010803223]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-10.756617546081543, 8.996328353881836]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-16.007478713989258, 11.43079948425293]"
fas_59c10376324b3a1486acc26f95babc46,"[-20.230224609375, 16.07693099975586]"
fas_49162631e714f676a1e4e1daeb995cc3,"[-13.85134220123291, 9.842796325683594]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-0.24669679999351501, 0.3273538649082184]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-9.460041999816895, 7.1674957275390625]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-19.9697208404541, 17.358156204223633]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-18.787643432617188, 16.662416458129883]"
fas_8d2349177e1f2617804960637fe3ea37,"[-19.470760345458984, 18.167240142822266]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-15.89688777923584, 12.795089721679688]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-15.342150688171387, 14.404544830322266]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-15.74190616607666, 12.768902778625488]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-14.711074829101562, 10.635431289672852]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-15.302464485168457, 14.33514404296875]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-13.99766731262207, 12.094257354736328]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-23.201398849487305, 21.25792121887207]"
fas_619e5215173ab5bfd67c499927829d42,"[-17.070463180541992, 17.758970260620117]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-22.686349868774414, 22.319095611572266]"
fas_d50303984d6932da6f52ba4667523216,"[-18.73265838623047, 15.911128044128418]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-19.43921661376953, 17.937454223632812]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-19.365217208862305, 18.972116470336914]"
fas_81c9a27655411152ba1051f8812c002d,"[-19.142976760864258, 18.842254638671875]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-10.321488380432129, 9.321880340576172]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-11.411593437194824, 8.912483215332031]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-13.87473201751709, 11.012434959411621]"
fas_56f406e7f8cb67c998d135613d5af025,"[-12.198315620422363, 13.388227462768555]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[-17.210800170898438, 17.61842155456543]"
fas_0e5813902db2f9926466be1b5acd1405,"[-18.64971160888672, 16.00898551940918]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-13.771040916442871, 10.476568222045898]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-8.18452262878418, 6.408326148986816]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-18.968276977539062, 16.934560775756836]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-18.6260929107666, 17.5634708404541]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-13.803356170654297, 9.62696361541748]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-15.065844535827637, 11.769569396972656]"
fas_29b547425097d4808b73fe76575a092e,"[-21.78411293029785, 18.420747756958008]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-19.715856552124023, 19.367992401123047]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-13.545098304748535, 10.071958541870117]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-16.146507263183594, 13.301353454589844]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-9.407535552978516, 7.466438293457031]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-9.34765338897705, 7.388954162597656]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-13.051189422607422, 11.490781784057617]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-17.00010871887207, 12.505122184753418]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-13.736565589904785, 10.387475967407227]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-5.878253936767578, 5.879525184631348]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-16.048364639282227, 13.24293327331543]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-15.630881309509277, 12.977252006530762]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-15.34598445892334, 12.476141929626465]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-9.497928619384766, 8.022298812866211]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-19.866981506347656, 20.716808319091797]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-18.296159744262695, 10.584096908569336]"
fas_237062806293206ab5fa5b3a84a1452a,"[-11.892600059509277, 9.690462112426758]"
fas_c5829261cba715ce18781df9822648eb,"[-17.066343307495117, 15.682334899902344]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-14.230927467346191, 9.70515251159668]"
fas_053671370875075ff65dfe167a641d95,"[-16.34752655029297, 12.990166664123535]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-18.030771255493164, 16.33595085144043]"
fas_c82cfed76200389017ee5320c5e063cd,"[-10.705119132995605, 8.452184677124023]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-22.556116104125977, 18.042383193969727]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-10.721543312072754, 8.409324645996094]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-22.250879287719727, 16.867515563964844]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-11.032782554626465, 8.162773132324219]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-11.66569995880127, 8.918292999267578]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-18.84417152404785, 16.22431182861328]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-15.209403038024902, 12.887166976928711]"
fas_67cda1958f34841d47e67edf0ff73982,"[-14.170004844665527, 10.42092514038086]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-15.423354148864746, 11.338190078735352]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-12.451441764831543, 9.728289604187012]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-21.470266342163086, 18.52983283996582]"
fas_d4392adb580d70d562418220f4d9dac7,"[-12.656845092773438, 10.496344566345215]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-13.295272827148438, 9.929140090942383]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-13.468137741088867, 11.470987319946289]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-23.987028121948242, 18.794191360473633]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-17.76115608215332, 16.313432693481445]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-16.24049949645996, 12.756214141845703]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-9.930989265441895, 7.742181301116943]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-15.43773365020752, 11.04444408416748]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[18.569860458374023, -13.667112350463867]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-17.85910415649414, 15.725922584533691]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-18.090211868286133, 14.79380989074707]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-16.94312286376953, 14.617840766906738]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-11.293938636779785, 9.973618507385254]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-13.96961498260498, 11.623685836791992]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-9.553435325622559, 7.318289756774902]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-12.445674896240234, 9.585515975952148]"
fas_54d19120fd7294b58c81539e68db1543,"[-11.277775764465332, 9.566332817077637]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-16.44413185119629, 13.569091796875]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-19.242902755737305, 15.947461128234863]"
fas_37107fb2036c90223ee02242f58d5688,"[-20.3079776763916, 17.102903366088867]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-12.093741416931152, 7.605512619018555]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-19.898160934448242, 16.689720153808594]"
fas_97614af0d8f6d06b9061c2255aced881,"[-16.04404640197754, 14.439775466918945]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-10.015423774719238, 6.235169887542725]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-9.516682624816895, 6.892818450927734]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-16.966154098510742, 12.506604194641113]"
fas_f6f07fd790355d21125213ea09b289a2,"[-19.597623825073242, 16.406877517700195]"
fas_b97118d55937babfea48317dd4057837,"[-15.902176856994629, 14.514626502990723]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-13.912053108215332, 9.86229133605957]"
fas_5b963a9858e726957224ecf91c33cf38,"[-20.56021499633789, 18.94017219543457]"
fas_239acea320be3811fdc2c70a21fe5978,"[-13.022217750549316, 10.498099327087402]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-11.457594871520996, 7.759677886962891]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-18.11314582824707, 16.82720184326172]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-12.622458457946777, 9.512557983398438]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-8.490678787231445, 8.165637016296387]"
fas_54856912d9b31be0ab7640513a262c3c,"[-11.927708625793457, 10.400101661682129]"
fas_23923709c54c7653490066749f96ae33,"[-15.210145950317383, 16.345077514648438]"
fas_c9241215c381d8fbfa50a2e222105443,"[-12.180407524108887, 11.43730640411377]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-14.330859184265137, 14.057159423828125]"
fas_755ff1b8daff648d4644523155cc49a1,"[-18.747631072998047, 18.955120086669922]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-19.1224308013916, 15.489248275756836]"
fas_985bd9748dd615a855af629754ca88b4,"[-16.344636917114258, 13.710356712341309]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-14.014608383178711, 13.91015911102295]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-11.661080360412598, 9.512179374694824]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-10.729212760925293, 8.443603515625]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-17.373361587524414, 17.39519691467285]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-10.77066707611084, 9.203207015991211]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-13.101348876953125, 12.631431579589844]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-12.474536895751953, 10.514089584350586]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-14.490496635437012, 11.512182235717773]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-10.437413215637207, 7.0409345626831055]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-16.623397827148438, 12.856751441955566]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-14.91491985321045, 12.693120956420898]"
fas_786fb48eda90156cee644a28e7237a7a,"[-10.455451965332031, 7.913064956665039]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-17.343996047973633, 17.209667205810547]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-11.7578125, 8.661402702331543]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-11.220524787902832, 9.771202087402344]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-13.235060691833496, 9.99808120727539]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-14.358492851257324, 11.79734992980957]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-13.970505714416504, 12.797077178955078]"
fas_76ac906120f773f480c5cde6418c24df,"[-19.90764808654785, 20.227319717407227]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-14.713947296142578, 13.682546615600586]"
fas_09af78acc8364735e24f89848c8bd381,"[-22.248159408569336, 19.42470359802246]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-16.72736167907715, 14.92473316192627]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-9.415986061096191, 6.1385040283203125]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-11.554303169250488, 10.197368621826172]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-17.475975036621094, 13.838504791259766]"
fas_33012b84f196d8168a3d592fe153f867,"[20.495595932006836, -13.869477272033691]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[-18.025693893432617, 15.120379447937012]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-20.502216339111328, 17.386796951293945]"
fas_7133469c12249ced88fcef44fd20c3da,"[-8.671171188354492, 4.1257781982421875]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[-20.8792667388916, 18.860429763793945]"
fas_7ab3b335f48139a18bd103064b05134e,"[15.471614837646484, -11.05937385559082]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-18.77716636657715, 15.417716026306152]"
fas_33db684584e41d4e9492a00f55e0171f,"[-13.881381034851074, 11.399084091186523]"
fas_a60e7f260c241bb3777af129d702caed,"[-13.920384407043457, 9.186030387878418]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-16.39945411682129, 13.806315422058105]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-21.07648277282715, 18.918962478637695]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-8.479508399963379, 6.462365627288818]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-17.205678939819336, 14.676851272583008]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[-10.746610641479492, 2.9864423274993896]"
fas_07014cf648ed723e98c22f1127e64498,"[-11.840714454650879, 8.886358261108398]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-18.49380111694336, 16.0103702545166]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-20.947620391845703, 16.941020965576172]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-16.422801971435547, 16.8964900970459]"
fas_e163916e50700776e65dc3578bef987d,"[-17.521238327026367, 15.476860046386719]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-5.914767742156982, 7.064026832580566]"
fas_0678cf45db2707f8baf854bd4179067c,"[-13.669709205627441, 12.570430755615234]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-13.880120277404785, 11.20730972290039]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-20.979663848876953, 17.09185218811035]"
fas_c1278741b599335ad01981fce48ae32e,"[-20.298580169677734, 15.36792278289795]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-9.795614242553711, 7.746990203857422]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-9.010977745056152, 4.741926670074463]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[0.508927583694458, 0.6412225961685181]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-21.376502990722656, 16.3481388092041]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-9.469781875610352, 7.746980667114258]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-12.718645095825195, 10.510818481445312]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-15.650238990783691, 11.499168395996094]"
fas_aea47130902d4ad2281554f68f67c76c,"[-11.793509483337402, 9.380802154541016]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-9.098986625671387, 7.054608345031738]"
fas_c384713b737c6af124897a8eead3944c,"[-21.282718658447266, 17.52016258239746]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-14.2910795211792, 12.266887664794922]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-7.785075664520264, 6.343446254730225]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-19.767488479614258, 14.766173362731934]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-9.797221183776855, 6.852726459503174]"
fas_860935652c7788d014e480d972338816,"[-11.586196899414062, 9.664182662963867]"
fas_94810a93620aca4d6d8aa47272021696,"[-14.361600875854492, 13.586625099182129]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-18.0645751953125, 14.048885345458984]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[12.470614433288574, -11.605691909790039]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-11.541182518005371, 8.891202926635742]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-19.806312561035156, 16.671167373657227]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-15.244757652282715, 10.625810623168945]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-7.691338539123535, 5.702993392944336]"
fas_e27478d1162483fa56d05e22cafe6812,"[-12.00672721862793, 8.79483413696289]"
fas_3f477d1de96bca62aa71278df1614e35,"[-14.899763107299805, 13.07177734375]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-21.74166488647461, 18.46272087097168]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-13.866134643554688, 10.43303108215332]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-12.899049758911133, 10.07996940612793]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-19.422409057617188, 13.072683334350586]"
fas_05decb834b8b4d87230d7f374c52a765,"[-17.212993621826172, 14.251087188720703]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-13.88326358795166, 10.789901733398438]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-15.802006721496582, 12.10684585571289]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-12.461491584777832, 9.093852043151855]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-14.114439964294434, 12.148369789123535]"
fas_b424d4029ae508f9b81720f051535183,"[-21.957761764526367, 18.191940307617188]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-13.21959400177002, 10.446417808532715]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-16.80831527709961, 12.1366548538208]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-25.54861068725586, 18.682077407836914]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-10.023927688598633, 9.17493724822998]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-17.23707389831543, 10.595722198486328]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-20.5425968170166, 18.694156646728516]"
fas_d83259ba0603f109404ca65267404d0d,"[-17.855985641479492, 12.17906379699707]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-11.490521430969238, 8.153634071350098]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-22.688573837280273, 17.612260818481445]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-18.160682678222656, 16.45732879638672]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-10.311284065246582, 8.041402816772461]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-12.320116996765137, 9.461785316467285]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-16.666654586791992, 11.60226821899414]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-16.44080924987793, 13.737809181213379]"
fas_d0603f7c1101974dd391c834d9458330,"[-10.485857009887695, 6.971081256866455]"
fas_8533a6adecbc69d310f637227f347f3d,"[-18.955568313598633, 17.495267868041992]"
fas_a2d1c911448331705d24fcd520822089,"[-14.158733367919922, 13.221307754516602]"
fas_519d3c35c940e15a855b5232d2930695,"[-16.31492042541504, 12.831026077270508]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-16.029930114746094, 13.078023910522461]"
fas_10c6199ff1c8668ad963104034b05c39,"[-11.192721366882324, 8.967229843139648]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-8.746953010559082, 7.195919513702393]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-12.851523399353027, 9.68179702758789]"
fas_6504d1510578a0b369b75338e2bd968b,"[-16.662721633911133, 12.292743682861328]"
fas_787491592892a45222409e9950c1e83b,"[-10.110978126525879, 7.6025071144104]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-10.976656913757324, 8.893275260925293]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-20.11847496032715, 13.715221405029297]"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,"[-14.369904518127441, 11.037483215332031]"
fas_0ed632d523b2434426b39ae9c84711f1,"[-17.484769821166992, 15.591018676757812]"
fas_ab30826be43c3ea7a33dfe21d682708e,"[-17.5346736907959, 13.30792236328125]"
