id,logits
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[7.451705455780029, -9.912857055664062]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-11.213376998901367, 9.710874557495117]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-19.885915756225586, 20.2370548248291]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-6.50917387008667, 6.7500457763671875]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[-2.8389463424682617, 2.851999521255493]"
urd_280ffea41f27f5694ce559007390a563,"[-10.699244499206543, 8.766507148742676]"
urd_3231789b1bda70c74c3322839246766d,"[-18.913087844848633, 14.748030662536621]"
urd_eda7aedec31938fe5657acc42aa38696,"[-13.640936851501465, 8.314876556396484]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-13.419207572937012, 11.350393295288086]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-16.806230545043945, 15.158136367797852]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[20.540550231933594, -11.356054306030273]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-5.787668228149414, 5.948917388916016]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-7.446742057800293, 7.193207740783691]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-10.960466384887695, 9.033116340637207]"
urd_036212cf6316a213a9b919c3d12bf27e,"[-13.550460815429688, 9.579896926879883]"
urd_98af2404e3438d71fe75093e0161a900,"[-6.6661601066589355, 5.336695194244385]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-9.198846817016602, 7.2881083488464355]"
urd_2fe645a1401518249ac8412f94a575ae,"[8.588715553283691, -8.021510124206543]"
urd_995edaef7cefeeeb8bd34247816406de,"[-10.206599235534668, 8.26961898803711]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[11.443284034729004, -12.757100105285645]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[13.44580364227295, -8.106176376342773]"
urd_23140c0454af27afd048704c6c887440,"[-10.745914459228516, 8.91303539276123]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-9.406665802001953, 8.418537139892578]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-10.011924743652344, 8.879807472229004]"
urd_9ad30057fc7047e4097dc28564665977,"[-11.575173377990723, 10.378040313720703]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-17.358863830566406, 16.34235954284668]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-10.164270401000977, 7.542525768280029]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[4.117976188659668, -4.381153106689453]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[20.029678344726562, -14.88578987121582]"
urd_344910931db1ee66ea9553544f3eb646,"[-12.773015022277832, 11.633318901062012]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-8.651327133178711, 7.333272457122803]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[0.32021239399909973, 2.311185598373413]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[9.554407119750977, -6.984185218811035]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-14.778467178344727, 11.178729057312012]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-12.371603012084961, 9.046468734741211]"
urd_041bf7be185b007fece224bdfea0a71f,"[13.459952354431152, -10.156403541564941]"
urd_734bce63786173a757a06253ca135af2,"[-13.818974494934082, 11.899871826171875]"
urd_93a24ca32a724102926e304339b0a2b3,"[-13.558730125427246, 9.576818466186523]"
urd_68af52126c7812ee05cb39a0254fc696,"[-12.2766695022583, 10.866918563842773]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[20.197092056274414, -14.495347023010254]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-14.865389823913574, 15.931514739990234]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[21.63539695739746, -14.767635345458984]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-16.874143600463867, 14.240033149719238]"
urd_4237d17b147a343b06699658e05499aa,"[-1.882425308227539, 1.3264604806900024]"
urd_eeb75aa68d1814078926736ee80eb772,"[-8.634597778320312, 6.8859686851501465]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-11.504549026489258, 10.215270042419434]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-9.055134773254395, 7.228440761566162]"
urd_d9a6983be33b11f9281960a1e614b401,"[21.409210205078125, -14.891545295715332]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-15.065590858459473, 11.354124069213867]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-9.561602592468262, 8.42228889465332]"
urd_e4fd78ebe3165f5395d5522b00069345,"[-6.894392967224121, 3.3468151092529297]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-10.592289924621582, 9.279474258422852]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[12.307515144348145, -10.942825317382812]"
urd_7c3230ac424ffdaf03259104899759c5,"[-18.526052474975586, 16.161718368530273]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-7.564566612243652, 6.567399024963379]"
urd_fb635610b11e6dbee3d07f51765b511a,"[-2.299975872039795, 1.7028069496154785]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-15.064311981201172, 12.696556091308594]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[15.49530029296875, -7.797183990478516]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[17.322277069091797, -11.211358070373535]"
urd_1de990e1086f46fced00325ef51a7682,"[-11.724868774414062, 9.66489028930664]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[15.177484512329102, -10.0286226272583]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-11.473356246948242, 9.711372375488281]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-13.130614280700684, 10.052172660827637]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-17.83668327331543, 16.223337173461914]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-17.55744171142578, 13.545462608337402]"
urd_62939e66c954afc4caa8406bdd16029b,"[-9.50073528289795, 7.901329040527344]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-12.824728965759277, 11.159031867980957]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[15.690650939941406, -9.357115745544434]"
urd_157300e4e64e9add35f20d78e7836b31,"[19.08835792541504, -17.919879913330078]"
urd_797f782ae31d1779e13e63773598fb62,"[17.696969985961914, -15.03356647491455]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-7.886423110961914, 6.223145484924316]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-9.378642082214355, 7.624095439910889]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[13.47021770477295, -9.341048240661621]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[17.966115951538086, -19.5082950592041]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-9.175726890563965, 7.405980110168457]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-15.915407180786133, 10.780181884765625]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-8.86532211303711, 7.498096466064453]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-18.1178035736084, 17.387691497802734]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[14.957451820373535, -8.123125076293945]"
urd_dc64106f11da14706442936f35290244,"[-13.419209480285645, 6.5658063888549805]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-9.95571231842041, 8.305810928344727]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[20.151086807250977, -12.758210182189941]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-16.415300369262695, 15.487003326416016]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-8.06212043762207, 5.696602821350098]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-0.5307996869087219, -0.8306148052215576]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[7.462545394897461, -5.795827388763428]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-16.544729232788086, 14.727069854736328]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-14.106745719909668, 10.885941505432129]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[16.305418014526367, -8.353156089782715]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-8.900880813598633, 7.037235260009766]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-8.914573669433594, 7.817202568054199]"
urd_792bdfa965569402450ecda9c045bed4,"[30.55076789855957, -17.624250411987305]"
urd_3172370744744e2cec10acee82d0d618,"[-11.012650489807129, 9.281864166259766]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-11.32021713256836, 8.473892211914062]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-9.915255546569824, 6.883055686950684]"
urd_a64f41253396f1c33118c2828d9a2425,"[9.211281776428223, -13.079835891723633]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-13.176054000854492, 10.922172546386719]"
urd_5d0835153c09136ba616b73089eb0b9f,"[19.058862686157227, -13.608728408813477]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-7.689229965209961, 6.442598342895508]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-11.47765827178955, 9.376670837402344]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-14.041197776794434, 11.24548625946045]"
urd_2c340324695738e92eebe453a9a0feb4,"[-12.717889785766602, 11.166178703308105]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[-1.2493774890899658, 1.6038075685501099]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-14.08288288116455, 13.217429161071777]"
urd_960b3d77babbc1763b228faee1046d6c,"[10.26445484161377, -9.09061336517334]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-14.375017166137695, 12.013116836547852]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-8.895859718322754, 6.943813323974609]"
urd_a446e559791e17f25ce0c079f2f33976,"[-12.427027702331543, 10.541118621826172]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-10.248259544372559, 8.310291290283203]"
urd_049e659f6eec52e96a844da619e69799,"[3.3418285846710205, -1.2106279134750366]"
urd_c881cec2df40b30c01a59a22e216b709,"[-5.395360469818115, 5.002594470977783]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-12.663344383239746, 14.595184326171875]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[12.245721817016602, -7.786674499511719]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-10.798604011535645, 7.841002464294434]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-6.481884956359863, 4.819460868835449]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[14.816015243530273, -11.446357727050781]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-12.090167045593262, 10.536102294921875]"
urd_958d377ab62a4a023b3926e297b14617,"[-8.684632301330566, 7.065441131591797]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-12.916783332824707, 11.484930992126465]"
urd_400b68488192b209510683a6a3796bce,"[26.936925888061523, -17.943387985229492]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[20.637826919555664, -17.127914428710938]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-9.965409278869629, 6.960417747497559]"
urd_c64916567cf19112d2e18f5ce6e445c0,"[19.53236961364746, -16.88792610168457]"
urd_69ec30e751368c861ceeac3f0f728506,"[11.003373146057129, -3.446380138397217]"
urd_dd46526b26dede5ec205bfeabd32136c,"[-8.111865043640137, 6.265399932861328]"
urd_a0de50c4aff7cce241d802f6f60eb6c6,"[18.321626663208008, -11.426277160644531]"
