id,logits
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-14.016356468200684, 12.374587059020996]"
swa_547eb2122e397d946ed566be1af6854b,"[-6.6881256103515625, 8.794967651367188]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-9.471142768859863, 6.333940505981445]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-12.522356986999512, 11.857468605041504]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-12.304221153259277, 12.911491394042969]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-14.503129005432129, 12.735638618469238]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-9.690199851989746, 8.825902938842773]"
swa_a0b96169d53287496516e996d388be30,"[-8.097147941589355, 8.391719818115234]"
swa_5a3310a2fadd383ed5226471810b813d,"[-10.66529369354248, 8.276926040649414]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-14.410341262817383, 11.749552726745605]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-15.4893159866333, 16.576568603515625]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[-5.3545002937316895, 1.934611439704895]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[0.4457155168056488, -2.088351249694824]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-8.986013412475586, 8.417644500732422]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-8.251890182495117, 6.614386081695557]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-12.77686595916748, 15.147321701049805]"
swa_89d34c0666719c616ecf06d00689c6da,"[-10.024738311767578, 8.283550262451172]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-11.0161771774292, 9.108741760253906]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-13.696879386901855, 10.754828453063965]"
swa_1708588432d72845c62c95ba12a379be,"[-11.17198657989502, 11.177268981933594]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-15.80446720123291, 15.487478256225586]"
swa_8cd5685e36ac22758500012bac5755b7,"[-13.089583396911621, 8.634878158569336]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-1.5838149785995483, -0.5716142654418945]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-13.93708324432373, 10.782645225524902]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-14.164388656616211, 12.137635231018066]"
swa_844af19c70360c0200936f255701479d,"[-13.49989128112793, 12.858858108520508]"
swa_13263a6bc6391412354a40183fada6fc,"[-14.339559555053711, 13.498575210571289]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-12.155926704406738, 10.507932662963867]"
swa_db6a61c49a09f973bff691daace04306,"[-8.816460609436035, 7.955653667449951]"
swa_91131d28f11e3dee6078bc546670083e,"[-13.694448471069336, 12.89742660522461]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-3.100515127182007, 2.8586575984954834]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-10.197327613830566, 9.336471557617188]"
swa_8b68af2ea8264be62a633a7447772154,"[-14.59122085571289, 12.431358337402344]"
swa_955ae3498fba2b715ac58f9505031748,"[-15.648923873901367, 15.627059936523438]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-16.603233337402344, 17.3944034576416]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-13.780396461486816, 14.131502151489258]"
swa_bb34e662e93686fab183c85b03727e7e,"[-13.831709861755371, 13.717275619506836]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-11.800705909729004, 11.333742141723633]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-15.635478019714355, 15.816598892211914]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-9.470311164855957, 10.306044578552246]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-13.842268943786621, 11.99336051940918]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-15.497262001037598, 17.12967872619629]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-12.980175971984863, 11.434940338134766]"
swa_54286386fa14e143f798cbbdf49edb27,"[-10.324600219726562, 9.14741039276123]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-12.962285995483398, 15.592510223388672]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-10.223042488098145, 7.296316146850586]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-10.271876335144043, 17.064573287963867]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-11.039251327514648, 8.427974700927734]"
swa_268427bce6d39869d684cebc139bd3d8,"[-16.752866744995117, 15.441306114196777]"
swa_149ce5080b846740495ff520bd98626f,"[-13.476081848144531, 11.39468765258789]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-13.298213005065918, 10.157209396362305]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[13.61748218536377, -10.987955093383789]"
swa_b0276c78bd5eb9729271807563a26065,"[12.96045207977295, -8.659791946411133]"
swa_c8017a764a78ad902240fb460fa4326e,"[6.0112833976745605, -3.793708324432373]"
swa_8c324bf531b941ac8b643acf9082e839,"[-12.461480140686035, 9.456855773925781]"
swa_19b1f2a97f49ec602547524fc1be218f,"[-7.880614280700684, 6.678572177886963]"
swa_79862343213aae4839089380628240d0,"[-10.297550201416016, 12.188807487487793]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-17.529949188232422, 16.457307815551758]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-15.807107925415039, 12.638467788696289]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-10.125567436218262, 11.184452056884766]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-8.926993370056152, 8.637141227722168]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-12.63888168334961, 13.785685539245605]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-10.320552825927734, 7.744483947753906]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-12.0943021774292, 10.997013092041016]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-11.888314247131348, 11.86795711517334]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-12.725552558898926, 10.561854362487793]"
swa_aa91f88edf971e9584372d40affdad3d,"[-9.333268165588379, 8.082630157470703]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-9.917819023132324, 8.733559608459473]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-4.066280364990234, 2.7347490787506104]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-9.765420913696289, 9.158819198608398]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-9.862143516540527, 8.474847793579102]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[-7.365327835083008, 5.724480152130127]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-5.066511154174805, 3.6742002964019775]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-12.3230562210083, 10.302436828613281]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-2.984609365463257, 4.7145771980285645]"
swa_03eb7f07866c59523654aec64e079f62,"[-14.070034980773926, 15.961286544799805]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-14.560137748718262, 12.684968948364258]"
swa_518943073446d9610e3ca92c7e42375e,"[-10.739021301269531, 11.691335678100586]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-11.760991096496582, 9.68608283996582]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-10.619321823120117, 8.985801696777344]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-9.559052467346191, 6.378645896911621]"
swa_c4713e49074aeb74d960cf984fb189d1,"[-12.530980110168457, 9.28958511352539]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-10.792767524719238, 8.616867065429688]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-13.847898483276367, 11.843393325805664]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-12.42345905303955, 12.133634567260742]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-12.115035057067871, 10.744335174560547]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-16.888797760009766, 14.050247192382812]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-5.313580513000488, 2.526064157485962]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-15.976236343383789, 13.884590148925781]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-13.08463191986084, 9.696554183959961]"
swa_6804d317a8b180695cf448fc28d5958f,"[9.630574226379395, -7.105103969573975]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-10.863861083984375, 6.728097915649414]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[20.433799743652344, -15.635357856750488]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-14.329373359680176, 13.78514289855957]"
swa_df161c86478b84939fef3301e1402864,"[-8.677706718444824, 5.677515029907227]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-11.98572826385498, 10.150245666503906]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-10.594243049621582, 9.512382507324219]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[9.460009574890137, -9.060515403747559]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-18.956708908081055, 15.23783016204834]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-11.454557418823242, 9.269338607788086]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-13.644469261169434, 11.53873062133789]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-16.025632858276367, 14.26711368560791]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-11.98513412475586, 9.336713790893555]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-9.833642959594727, 7.510651111602783]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-15.691761016845703, 12.336112976074219]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-14.09643840789795, 10.737892150878906]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-10.69423770904541, 8.560638427734375]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[-4.711142539978027, 4.816493511199951]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-9.567684173583984, 8.98086929321289]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-8.410548210144043, 7.0013532638549805]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-11.914679527282715, 12.193485260009766]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-16.192808151245117, 13.61196517944336]"
swa_77c12151fb30593ce65033b61c5e660b,"[-12.866642951965332, 14.240540504455566]"
swa_16c7863404545a9613310bf3e3143985,"[-15.00728988647461, 11.525777816772461]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-12.14604663848877, 11.309282302856445]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-7.842716693878174, 4.090667724609375]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-15.53389835357666, 12.72046947479248]"
swa_40aed421d748032f2342c85f0daa3e67,"[-12.576645851135254, 8.442137718200684]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-10.534415245056152, 9.570672988891602]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-6.565922737121582, 5.289632797241211]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-7.9745965003967285, 7.356764793395996]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-10.381425857543945, 9.56987476348877]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-14.211913108825684, 10.857023239135742]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-11.514642715454102, 12.149690628051758]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-9.032608985900879, 7.5963454246521]"
swa_e405ebda631b4e38c75397170f02927d,"[-15.088329315185547, 13.245115280151367]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-9.367810249328613, 9.882001876831055]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-9.800321578979492, 8.282892227172852]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-9.047722816467285, 6.720327854156494]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-18.60396957397461, 16.847715377807617]"
swa_79e481e827361538d6ddceae75e71657,"[-9.596389770507812, 9.440176963806152]"
swa_caea5257d57b9206f9891efa68b8f197,"[-11.54249095916748, 10.42135238647461]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-8.356249809265137, 7.635045051574707]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-13.495711326599121, 13.148093223571777]"
swa_b11155801793d97ffa8683e71b067641,"[-10.827461242675781, 8.94430923461914]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-7.261143684387207, 4.3298492431640625]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-11.776766777038574, 10.962160110473633]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-9.438804626464844, 7.474664211273193]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-12.905097007751465, 15.149544715881348]"
swa_421301dc735158c1441e83a7d2775257,"[-15.527650833129883, 12.841876983642578]"
swa_f8b40fffba2baf191d845f325426383b,"[-12.394026756286621, 10.311344146728516]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-13.500662803649902, 11.331674575805664]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-15.887608528137207, 13.902911186218262]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-9.313223838806152, 7.738089561462402]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-17.571210861206055, 16.365327835083008]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-15.83098316192627, 14.739412307739258]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-7.573312759399414, 5.966385841369629]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-18.488664627075195, 16.611955642700195]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-12.265307426452637, 10.386098861694336]"
swa_65b94df427d1be59242c478ca752df4d,"[-9.9389009475708, 9.102217674255371]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-10.647285461425781, 13.034113883972168]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-11.765430450439453, 9.416431427001953]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-14.496636390686035, 10.91984748840332]"
swa_f4941430e96c1871b188643537b667fa,"[-16.127866744995117, 16.151918411254883]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-9.339959144592285, 9.515815734863281]"
swa_bbd368b168d79532167ab6b45955787c,"[-8.623661041259766, 7.177845001220703]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-13.82648754119873, 11.558632850646973]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-12.211861610412598, 12.02426815032959]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-10.151827812194824, 10.686630249023438]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-10.360983848571777, 12.413366317749023]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-14.382423400878906, 13.069040298461914]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-20.536090850830078, 13.893020629882812]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-13.728311538696289, 14.923986434936523]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-18.325992584228516, 16.353878021240234]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-15.205845832824707, 13.71910572052002]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-9.388107299804688, 6.40799617767334]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-12.850018501281738, 9.45133113861084]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-10.497851371765137, 9.699180603027344]"
swa_93150505330ffca7934bd9d0ed52081b,"[-14.341543197631836, 11.207372665405273]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-16.229787826538086, 16.197589874267578]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-15.056538581848145, 12.19308853149414]"
swa_2d3a9197c84f693126f0e1c470711578,"[-15.862481117248535, 14.861194610595703]"
swa_d945227197cc441577bc5754fff4af86,"[-13.757752418518066, 11.203835487365723]"
swa_67fb471a686bf01e26d3148d40689928,"[-15.828174591064453, 12.016785621643066]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-14.569035530090332, 12.459049224853516]"
swa_66000278126897aca881eab5df9d60e1,"[-12.497509956359863, 11.934488296508789]"
swa_88de88475648e005d5621606c6367907,"[-7.821228981018066, 10.645844459533691]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-3.7171518802642822, 1.525037169456482]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-10.091500282287598, 8.708084106445312]"
swa_662b3690b4edf5efa82a133210b3c917,"[-9.577849388122559, 9.920195579528809]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-10.503815650939941, 9.723013877868652]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-14.467059135437012, 15.409380912780762]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-14.533173561096191, 12.232486724853516]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[-5.079189777374268, 5.38601541519165]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-9.746037483215332, 10.383235931396484]"
swa_8120211c3f6c123639886838cf35c544,"[-9.899486541748047, 6.850195407867432]"
swa_697c683095f0e75625db09903e2569b6,"[-10.99942684173584, 13.123236656188965]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-10.312786102294922, 12.507772445678711]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[-12.771151542663574, 11.29343032836914]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-11.297155380249023, 9.094965934753418]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-16.593095779418945, 11.061666488647461]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-10.080961227416992, 8.371578216552734]"
swa_fc37537975c919469e3002279573f9dd,"[-6.6602373123168945, 8.561249732971191]"
swa_97546c679c53390ae3f86d294541d84f,"[-13.610798835754395, 11.68553352355957]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-15.908828735351562, 10.653547286987305]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-10.569846153259277, 8.54985523223877]"
swa_737253f59c0784a159d9ea69e18f4479,"[-7.144059181213379, 6.559153079986572]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-11.87018871307373, 11.992952346801758]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-11.805785179138184, 11.326070785522461]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-9.077099800109863, 6.686774253845215]"
swa_dbf20395f173166bce24a28da2aa3229,"[-10.173637390136719, 10.278470039367676]"
swa_9c1cee31f1d55373b718165b95af275b,"[-14.776971817016602, 11.574956893920898]"
swa_f96de3abb155c521d6df758e539aea64,"[-10.871785163879395, 9.908737182617188]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-13.660906791687012, 9.942789077758789]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-10.386082649230957, 11.57310676574707]"
swa_70afcd75e92119eb2043f3d372565f15,"[-10.032059669494629, 9.614265441894531]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-9.162825584411621, 6.295456886291504]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-11.486817359924316, 8.086349487304688]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-10.958329200744629, 8.341541290283203]"
swa_1557952a3489d59524bbe3e485211ec8,"[-10.362817764282227, 11.286653518676758]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-8.816808700561523, 6.886176109313965]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-14.910196304321289, 12.021137237548828]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[-6.435766696929932, -0.29481664299964905]"
swa_2496472590224ef2bcb43c073fc70155,"[-10.959574699401855, 10.73714542388916]"
swa_73397bce2bb07f2331083453534c94f6,"[-11.421248435974121, 11.481200218200684]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-10.247712135314941, 10.366409301757812]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-13.94145679473877, 8.745292663574219]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-2.8308115005493164, 1.2695754766464233]"
swa_d62f926431e99ff16f643a5446d07575,"[-12.068997383117676, 10.710779190063477]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-13.15579891204834, 11.275811195373535]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-13.646866798400879, 13.112794876098633]"
swa_73464a991affc5bc101af446e0868a45,"[-8.496889114379883, 6.996551036834717]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-15.556622505187988, 13.462420463562012]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-12.396881103515625, 7.586476802825928]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-7.520468711853027, 5.416784286499023]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[-3.7056849002838135, 5.349815845489502]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-11.051569938659668, 8.313082695007324]"
swa_19240e337424d3576fe528465b757990,"[-12.043288230895996, 9.308460235595703]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-16.42821502685547, 13.253494262695312]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-10.76491641998291, 8.23611068725586]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-12.950516700744629, 10.661881446838379]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-10.854914665222168, 8.722041130065918]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-12.589512825012207, 7.065708160400391]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-10.474946022033691, 8.439932823181152]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-11.279390335083008, 10.169320106506348]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-14.173460960388184, 13.88961410522461]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-12.091410636901855, 6.4482340812683105]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-9.300700187683105, 6.770394802093506]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-10.3250732421875, 8.63028335571289]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-9.33814525604248, 7.026773452758789]"
swa_804692157eb9832da59ae22c227160e8,"[-13.108866691589355, 10.107707977294922]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-10.987475395202637, 10.9295015335083]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-9.720135688781738, 7.437872886657715]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-16.846036911010742, 17.135149002075195]"
swa_681e02e2b541654ee807760868abf72b,"[-10.606313705444336, 11.423219680786133]"
swa_b7f5552883f1d7471aa04de25266669a,"[-13.541577339172363, 10.495162963867188]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-13.465496063232422, 15.530553817749023]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-13.806371688842773, 12.214363098144531]"
swa_ffa180131254574b05de525ff5f5215a,"[-14.895252227783203, 10.61834716796875]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[-4.404994964599609, 2.0850327014923096]"
swa_09422928b90a8417838797bde18e933d,"[-13.886134147644043, 9.37183952331543]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[3.1030495166778564, -2.581606388092041]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-11.169672966003418, 9.889372825622559]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[-5.050596237182617, 3.5254499912261963]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-10.83255386352539, 9.365728378295898]"
swa_dab629ec9245119cf65621c47bc31287,"[-11.466723442077637, 12.406303405761719]"
swa_25f70de75957e127c8d4a16f8440a409,"[-12.058305740356445, 9.838113784790039]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-14.248095512390137, 13.311344146728516]"
swa_ce057869e447a41c54c898d177b67702,"[-14.476107597351074, 12.850093841552734]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-11.871277809143066, 10.042729377746582]"
swa_6fbacdf2992a956513d109700368a03e,"[-10.008201599121094, 11.49873161315918]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-14.53279972076416, 16.452762603759766]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-10.773903846740723, 12.615408897399902]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-1.5047552585601807, 5.732730865478516]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-13.598305702209473, 12.158307075500488]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-10.347869873046875, 5.842398643493652]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-9.354331016540527, 12.97746753692627]"
swa_08f60f456a31ac0c41a00717c48871a8,"[5.148589134216309, -6.130586624145508]"
swa_bd7d87701ff243997e659fde76936960,"[-12.71922492980957, 10.5303955078125]"
swa_8910ca554648a0532736d0e370e4b6c4,"[-14.392084121704102, 10.067995071411133]"
swa_067067e6f559d70c7903024b188d5a35,"[-15.299003601074219, 13.332286834716797]"
