id,logits
hau_daf8432693994b147cfdc9a9b9f3207d,"[11.285765647888184, -8.31518268585205]"
hau_058dc34f588dd82ee041cc58a9e58097,"[3.9835610389709473, -1.7807928323745728]"
hau_cf03524d256cde01fed6f2195642945b,"[13.198566436767578, -8.434349060058594]"
hau_32c2dab226675949ddfb635233156710,"[12.816967964172363, -7.884082317352295]"
hau_e21780941225856224669469c8bb6888,"[10.769197463989258, -7.229564666748047]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[10.674893379211426, -8.127676963806152]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[10.368470191955566, -6.473489761352539]"
hau_9014449b63ee373227761a512dd3866a,"[11.769664764404297, -8.986289978027344]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[14.018983840942383, -7.917600631713867]"
hau_675f7d0f415e3831e6888da7525066cf,"[10.638033866882324, -6.8016252517700195]"
hau_aa80da3747d63d157d2a80472f161a90,"[14.378209114074707, -11.634111404418945]"
hau_a9efcee8a2916a457d73b23257861a34,"[17.16136360168457, -10.059081077575684]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[17.518903732299805, -14.469806671142578]"
hau_c90875265801df76f7dd39d531ac77d1,"[10.175102233886719, -5.055336952209473]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[9.839851379394531, -9.233142852783203]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[13.600883483886719, -9.22944450378418]"
hau_56676a827383dfd3f29075e111685b9b,"[10.00104808807373, -6.755032539367676]"
hau_134e5db0787538ff4bf766d376ee2935,"[10.325729370117188, -8.909744262695312]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[17.195253372192383, -11.501447677612305]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[10.780311584472656, -7.154555797576904]"
hau_e460dc990916f09884f43c8d524bd2d8,"[6.828022480010986, -5.151735305786133]"
hau_a22504f47038c684eb94ded097eddeb4,"[14.207489967346191, -9.413957595825195]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[8.955581665039062, -6.620690822601318]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[8.193387985229492, -6.477569580078125]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[11.348488807678223, -8.178766250610352]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[11.227869987487793, -6.722354888916016]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[9.32800579071045, -7.143654823303223]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[8.621363639831543, -5.164255142211914]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[-11.620196342468262, 6.825413703918457]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[9.666718482971191, -5.7738494873046875]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[19.7702693939209, -14.068987846374512]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[8.954644203186035, -7.7907562255859375]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[19.140018463134766, -11.932317733764648]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[9.519579887390137, -6.059782981872559]"
hau_3df6973a011effb805b5870466453ff2,"[-8.236702919006348, 5.467825889587402]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[10.569731712341309, -7.1781110763549805]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[15.109981536865234, -10.251132011413574]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[15.846484184265137, -17.384519577026367]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[13.68731689453125, -7.79246711730957]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[14.355948448181152, -9.054156303405762]"
hau_47d2aeb4062b6b0df150ad056357e863,"[13.335938453674316, -9.352445602416992]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[11.585026741027832, -9.559835433959961]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[3.2090208530426025, -3.232586145401001]"
hau_ce362db1e20f54b8800fb004569b1a21,"[12.205726623535156, -5.5751800537109375]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[8.511340141296387, -6.056094646453857]"
hau_4dcfec0f3933c402c38c56a3236af281,"[12.481816291809082, -9.27029800415039]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[11.175848960876465, -8.72414779663086]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[8.071893692016602, -5.849080562591553]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[16.402368545532227, -10.593551635742188]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[10.934237480163574, -6.67073917388916]"
hau_b7bac1cbba7242a19492ae599482f826,"[1.2360681295394897, 2.110093355178833]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[15.394155502319336, -11.433427810668945]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[12.222573280334473, -8.65274429321289]"
hau_09df02ab31f0b876f2114d202e9e20db,"[10.842232704162598, -8.16702651977539]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[14.7471342086792, -10.559282302856445]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[-15.548504829406738, 8.627969741821289]"
hau_2f4fc884a37bbf7734d962359086ddec,"[12.833918571472168, -10.33001708984375]"
hau_2de80950520b7e927655931dd2dd00bd,"[9.634136199951172, -7.525204658508301]"
hau_98733d401878e9f94f182bdfef55e6e6,"[12.745899200439453, -9.313091278076172]"
hau_a366ec3a274cf8b52eb890665e867026,"[7.661456108093262, -6.050868034362793]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[14.11095905303955, -8.025190353393555]"
hau_485f08559ec6f48e382d6fa575a96cad,"[14.219074249267578, -8.8902587890625]"
hau_5e86dd5d76af0c74e92935f192f30532,"[9.716726303100586, -9.656925201416016]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[14.58937931060791, -9.361076354980469]"
hau_0c26bc467a1726e483c16fb1e803989c,"[11.011666297912598, -7.891744613647461]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[14.455952644348145, -9.400274276733398]"
hau_2a54d7f7926b331341245552a7fc3388,"[10.922954559326172, -6.590249061584473]"
hau_c3278c055657359887cf21eebfad5224,"[9.520811080932617, -5.927087783813477]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[19.118427276611328, -14.861136436462402]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[15.253310203552246, -11.327902793884277]"
hau_410f81624632bc618c3d5c8862d08083,"[14.152487754821777, -10.440470695495605]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[16.199235916137695, -13.173584938049316]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[11.845124244689941, -7.241788864135742]"
hau_8611743c7ff53bc1213a46a414bea905,"[14.875387191772461, -9.306100845336914]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-5.167645454406738, 4.645856857299805]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[12.942572593688965, -9.072781562805176]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[9.742465019226074, -6.802572250366211]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[10.436614036560059, -10.107634544372559]"
hau_056d9faf7d63ef583aaf372226cef98c,"[10.944779396057129, -6.505388259887695]"
hau_1b60d2607e03c8d926a536aa421c3666,"[12.779783248901367, -8.178174018859863]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[12.01837158203125, -13.654651641845703]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[13.903666496276855, -11.323046684265137]"
hau_438510afc3ac4f435121e8f8449434a6,"[10.644725799560547, -6.644242286682129]"
hau_d75c5bbe4f75894b179d857643a98eca,"[18.15485191345215, -9.267656326293945]"
hau_011ed658a00fa510da8473f3b962e89c,"[12.85172176361084, -9.37413215637207]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[13.435513496398926, -11.94942569732666]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-10.280628204345703, 4.057716369628906]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[9.975557327270508, -6.146248817443848]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[13.15205192565918, -9.343971252441406]"
hau_9e2c7410d241b8c48bcd39960770d857,"[8.443830490112305, -5.347357749938965]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[14.361285209655762, -11.43038558959961]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[10.964583396911621, -7.873235702514648]"
hau_9711cca49da43c09e70196430ad945eb,"[12.137030601501465, -7.326608657836914]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[4.531457901000977, -3.1313135623931885]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[13.931131362915039, -9.845381736755371]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[12.642568588256836, -7.068260192871094]"
hau_14b1b96d87f852e29b7019fe39320f21,"[10.615645408630371, -7.0984344482421875]"
hau_628783564078df16ae0e12b7f6e25241,"[18.836400985717773, -15.924983978271484]"
hau_eeed738aa2a954fda6db382c87288606,"[7.571817398071289, -6.344236373901367]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[1.4767546653747559, 2.6213538646698]"
hau_c51475478900472be0abaa2394c6cc03,"[13.914602279663086, -8.871084213256836]"
hau_e498bab65bd7719751292a486e6d544a,"[-7.124060153961182, 6.4968414306640625]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[11.59960651397705, -9.872018814086914]"
hau_a31b5217166fe308cde6b3a3506389f0,"[10.919574737548828, -7.008397102355957]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[-9.940218925476074, 7.330012798309326]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-12.162898063659668, 8.91246223449707]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-4.700000286102295, -0.7642874717712402]"
hau_ed0434b736402a06c4c1358962e0da4b,"[9.817826271057129, -7.180660247802734]"
hau_95a441040517f234f69f1774f22d2896,"[11.750110626220703, -8.602180480957031]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-7.5685296058654785, 6.672295093536377]"
hau_3b922fc0072222af24010c1571d6edce,"[10.172158241271973, -9.550664901733398]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[12.745573997497559, -9.620538711547852]"
hau_0577ec278e53020e4fb9707885ce2a56,"[12.018166542053223, -11.62266731262207]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[13.233718872070312, -9.496578216552734]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[10.816242218017578, -7.569603443145752]"
hau_ebed043a2786fa760b56d7511e58fab7,"[11.755227088928223, -8.542680740356445]"
hau_7c042287b47ce966091643cec2860569,"[11.798666954040527, -8.132628440856934]"
hau_024be1243252e92e72b131a435d771d7,"[-10.570101737976074, 10.131385803222656]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[10.941757202148438, -8.326932907104492]"
hau_6598f1237bd550591615a7474b43406d,"[5.453880786895752, -4.573548316955566]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[9.039918899536133, -7.6222639083862305]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-6.810790061950684, 7.258821487426758]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[11.746634483337402, -7.803018093109131]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[12.593360900878906, -9.57748031616211]"
hau_7bd0cb412ec7120605c141c23f66f484,"[-2.2993948459625244, 3.781919002532959]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[9.42578411102295, -6.3702497482299805]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[9.921514511108398, -6.786263465881348]"
hau_215274d2d1de20ac05721b4a16d524a0,"[11.397915840148926, -8.180482864379883]"
hau_13dec4369c83976c0fc0729f1e805171,"[11.237874031066895, -7.480463981628418]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[12.633063316345215, -8.052497863769531]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[10.062071800231934, -7.1282830238342285]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[16.824462890625, -13.851033210754395]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[8.353630065917969, -5.649791717529297]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[9.43028736114502, -7.104827404022217]"
hau_72c65328aefac74d13abc3f804368fc5,"[16.480316162109375, -11.534828186035156]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[9.288119316101074, -6.585785388946533]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[11.701674461364746, -7.991337776184082]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[9.893478393554688, -5.042342185974121]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[12.34443187713623, -10.350905418395996]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-2.8343491554260254, 3.99055552482605]"
hau_7803e665c21816cb5168675591964938,"[8.175736427307129, -6.638280868530273]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[10.664324760437012, -7.736161231994629]"
hau_2c03aa90287884e3a0a105ce43749276,"[-7.480687618255615, 5.793760299682617]"
hau_9036030e86823eaf567c780850fe1fb1,"[9.7999849319458, -8.816436767578125]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[17.74123191833496, -9.325894355773926]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[10.050667762756348, -6.9948930740356445]"
hau_3668686d8e82e482a7ae15dd29892d88,"[9.990532875061035, -9.02876091003418]"
hau_243e99f3d0d638466063e78ba6631b92,"[9.760148048400879, -5.159672260284424]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[3.511005163192749, -0.3469918668270111]"
hau_4ff04341bbc5519d98ad6381081283bc,"[20.49531364440918, -18.529708862304688]"
hau_d9a875a799001cdd86825d74cbd13548,"[8.011659622192383, -5.822911739349365]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[14.523247718811035, -8.273859024047852]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[10.400398254394531, -7.976879596710205]"
hau_bb245977a0f97dbb07044ae48896f706,"[12.852753639221191, -9.34640121459961]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[10.786476135253906, -7.576700210571289]"
hau_3f353c7a533b555707eec9dede201a63,"[11.483158111572266, -7.715071678161621]"
hau_0e4fb978e59be013eb720cb331138e48,"[4.697763442993164, -4.2893781661987305]"
hau_71064d034ca2404a9241a5ad09f8296c,"[7.333523750305176, -6.832195281982422]"
hau_b1218e82297cfac72173935f85ec742a,"[16.380184173583984, -12.50495719909668]"
hau_d61bc362c05262c3db0c994110e69076,"[14.109220504760742, -11.070302963256836]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[12.127480506896973, -7.6366472244262695]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[12.832064628601074, -8.857284545898438]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-10.73180866241455, 8.850427627563477]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[10.5769624710083, -7.435802459716797]"
hau_6cb58455ea10c67a36d778604d887574,"[19.150922775268555, -16.009174346923828]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-8.933682441711426, 7.407284259796143]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[11.419754981994629, -8.544329643249512]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[13.123798370361328, -7.375481605529785]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[11.42638874053955, -9.160172462463379]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[23.951183319091797, -15.041406631469727]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[14.785844802856445, -9.903148651123047]"
hau_01392c03a6f996f770c2ad473a8497bc,"[17.40418815612793, -14.716014862060547]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[9.622376441955566, -5.956233501434326]"
hau_8b675fb96163666d3dd72be0a754cadf,"[5.289722442626953, -3.7390296459198]"
hau_3d54860f917812a214da806b5b009ede,"[18.48634910583496, -12.847267150878906]"
hau_592af346d21a6151aba808df8a219dac,"[12.386542320251465, -7.542171001434326]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[10.846492767333984, -7.648614406585693]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[16.253847122192383, -10.768510818481445]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[9.73475456237793, -5.929910659790039]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[17.845834732055664, -10.810515403747559]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[15.01685905456543, -10.964319229125977]"
hau_83cca892700de92a565226324ef5d853,"[9.282597541809082, -7.927267074584961]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[11.458757400512695, -7.7102766036987305]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[13.734703063964844, -11.257437705993652]"
hau_b8a33a8c0373fa405933ca30657babe6,"[9.545093536376953, -7.692586898803711]"
hau_a7887b0153d4c8af8067b461617d4da4,"[12.174436569213867, -8.212918281555176]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[16.928918838500977, -14.78787899017334]"
hau_9507807326e0ac494cd8ba32c5a73911,"[13.3125581741333, -10.444504737854004]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[14.372885704040527, -9.864372253417969]"
hau_a9c47085d02a466997368c2ac0d2384a,"[15.794095039367676, -10.979471206665039]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[13.269128799438477, -8.439446449279785]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[14.193175315856934, -7.820643901824951]"
hau_e71166e2002f50e0851e59a17b09b155,"[10.509698867797852, -6.868325233459473]"
hau_82bc9eb208b586c004d7e35a393eb212,"[7.979751110076904, -8.441554069519043]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[9.227639198303223, -5.030965805053711]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[8.457354545593262, -5.355226516723633]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[11.42916202545166, -8.075508117675781]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[10.942469596862793, -7.161771774291992]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-7.02320671081543, 7.083706855773926]"
hau_8f2ea782cf6ca0794fa4871d39c36b8d,"[12.960579872131348, -8.439979553222656]"
hau_529ebf7e27a7a1511495e885f135c6e5,"[10.600520133972168, -10.072622299194336]"
hau_a02d715af1648a10bb48a6359cb1ffa6,"[-2.2639963626861572, 2.0791335105895996]"
hau_5bc0cd8677d61380b872568a073aea19,"[15.60969352722168, -8.363265037536621]"
hau_9f9821938fb54c46f1c91f619baf9610,"[7.46937370300293, -7.366366386413574]"
