id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
tur_c3207134455a69b19471ce909f3c60c9,1,1,1,1,1,1
tur_92bfa18706a15f29e51679134ed620a0,1,0,0,1,0,0
tur_0a28ef4f2c02c7ed30d43cb2903ab141,0,0,0,0,0,0
tur_0cf86545fcb80eb5a096f958c0c6c7db,1,1,0,1,0,0
tur_d8f4eed2355e7a7463e8bd0d41d6807c,1,1,0,1,1,1
tur_415150265cc70bb49e766b7949bdeca7,0,0,0,0,0,0
tur_ba23c228f7398bbd25e2b92682b8c2a0,1,1,0,1,0,0
tur_52660f91d98232512db8d7af618b655e,1,1,1,1,1,1
tur_d0582cd359dae18cc132b966dfd85419,1,1,0,1,0,1
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,0,0,0,0,0,0
tur_25bb5e8e27daf064a923ae8eedb50c79,0,0,0,0,0,0
tur_8181bab64799f71948f76f32d5f4d698,1,1,1,1,1,0
tur_fef728270452c9b4fac945c418e05fe3,0,0,0,0,0,0
tur_ef3f4d826282db23a306a3073a558161,0,0,0,1,0,0
tur_89f4947958e02e422bd3be72b33efe20,0,0,0,0,0,0
tur_42b39932d0b7e22b5e70dfc8067f1542,0,0,0,0,0,0
tur_e7f210309995b6331720a5289f645707,0,0,0,0,0,0
tur_d95908e38ff130f548eb2fd6fccf6859,0,0,0,0,0,0
tur_9063fd0e50922fdaeb9c8b05c82a2c86,1,1,1,1,0,0
tur_e1918c50ae5a1c36529f4bef54285c2f,0,0,0,0,0,0
tur_6ca56bb4d194e7c7358f5b9549d25c84,0,0,0,1,0,0
tur_d4de0ebe9440faf09630c9a876cdc05d,1,1,1,1,0,0
tur_4d284e07eddd537534d8e0f25523b31d,1,1,0,1,1,1
tur_536dd111e5e31418f7c58d3a6ca054df,0,0,0,1,0,0
tur_4cb501c77ef272c982488d194878c3a5,0,0,0,0,0,0
tur_5181543025746c68fac99fbdd8e4c79e,1,1,1,1,1,1
tur_44eda8e9f981c64ab16010022ef12462,1,1,1,1,0,0
tur_6b68a90695fcbe837d594e1ea7edb4a1,1,1,0,1,0,0
tur_5c345024b52dd1f044eaa8d5ea69915e,1,1,1,1,0,0
tur_ce8342f477520761122df4dbb1a633b4,0,0,0,0,0,0
tur_936518735c3fc3e65355ad7624e9a1b0,1,0,0,1,0,0
tur_6194ce8bb88d2c5839cf3d332de9eceb,1,1,1,1,1,1
tur_21472a259fa1c7312df61c4a1f8887ec,0,0,0,0,0,0
tur_e83521a408afe92c12a7e5926b26c599,0,0,0,0,0,0
tur_c4eafa8cadde1304c39a2b39f09947c4,1,0,0,0,0,0
tur_96decd04590b4b1f9903bfe088101f5a,0,0,0,0,0,0
tur_35e66ab3e531f3d750f1493fca83794f,0,0,0,0,0,0
tur_dabf455a32aca145248e2c5f8817d0a0,0,0,0,0,0,0
tur_87b05c69fa22b34ddf0539c44705448d,0,0,0,0,0,0
tur_7ed9a1bd2356a448fbbbffc875db190d,1,1,1,1,0,0
tur_9c1de4eb92555c93d156925bdb7aa3a5,0,0,0,0,0,0
tur_6ce123e0f84f7f98f2175afc01e34b40,1,1,0,1,0,0
tur_064483050ec65965f37e7f74787f9211,0,0,0,0,0,0
tur_06d482236308029a4d75634e4fcffa63,1,1,0,1,0,0
tur_0027871cfb7717a3b10c45dfa8eb0267,0,0,0,0,0,0
tur_7a587cc55731072298db8fb92872f22c,0,0,0,0,0,0
tur_55a25070ef76e9f75e683e8173c05dc5,1,1,0,1,0,0
tur_8575d4b581382c8f2546e7e758ac104c,1,0,0,1,0,0
tur_af88c2fb9774ee5d668aaa0c00b6a35d,1,1,1,1,0,0
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,1,1,0,1,0,0
tur_c9d2b0933dae864da20acbfb3e5e1525,1,1,1,1,0,0
tur_f5f953a05a0175dec8d1aed501403592,0,0,0,0,0,0
tur_3d060b47cde22fb0759abef6942b4f05,0,0,0,0,0,0
tur_421e30c406b85c66ba45672037f5cdb9,0,0,0,0,0,0
tur_3390e9ceababa115e07f90077c6fc34b,0,0,0,0,0,0
tur_a9d726288d33c6a486e2d11e14131b30,1,1,1,1,0,0
tur_e0350165a3a5778b55533bc5a08c7b88,0,0,0,0,0,0
tur_403b91da13eee6732e89140cac9dfb63,1,1,1,1,1,1
tur_c89862056b6925466325d6fa7702e4a7,1,1,1,1,0,0
tur_b3e9cae213804509185c11d6f567722f,1,1,1,1,1,0
tur_0b9fa59d8cec28efb03ca78fbf4984f2,1,1,0,1,0,0
tur_36a3170363bb4e84e03798a8225feaef,1,1,0,1,1,0
tur_5215ef0e7e758fc2e888713edb6fc136,0,0,0,0,0,0
tur_c20e5214f4cfd9c1cb1f737958884a1a,1,1,0,1,0,0
tur_02e141b2b72214163f296aef520f4641,0,0,0,0,0,0
tur_c68f8de9a08d07f83b075de3d9c69fe9,1,1,0,1,0,0
tur_037976bf506a420731ae7f21dfd245d0,1,1,0,1,0,0
tur_8044fdcecdaf32310a6a88274fe6de44,1,0,0,1,0,0
tur_3593f1494ce36f6ecce85dad25f4714d,0,1,0,1,0,0
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,0,0,0,0,0,0
tur_378cbc4ec75c55c36f9c10569fdfeb36,1,1,0,1,0,0
tur_59826bdc1b97457bfc80726d46b55b00,0,1,1,1,0,0
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,1,1,1,1,0,0
tur_8037d3a479221f364b18eb12d1761f37,0,0,0,0,0,0
tur_92451b44923955111024106222deff86,0,0,0,0,0,0
tur_bac8607da24cb4d9d470dcb6c65ed068,1,1,1,1,1,1
tur_62697a372791e71ea2e8008969b60197,0,0,0,1,0,0
tur_6676928981deb86858c584d7c31f3038,1,1,0,1,1,0
tur_b0cffdbc41e19d9d628b2932560a42c3,0,0,0,0,0,0
tur_eefab08910069369c6a22eae5a3f20bf,1,1,1,1,0,0
tur_1da39aaa3d5d55ba7c711145772a9ff9,0,1,0,0,0,0
tur_9d36813697c65f1b4006bfa1691edca4,0,0,0,0,0,0
tur_a0467ca76690c20fb37a01964f1ef1ac,0,0,0,0,0,0
tur_c68644c4eef9b48586f5e226cf004e0a,1,1,1,1,0,0
tur_8f554e5ce15f37208d5481d882e5cc99,0,0,0,0,0,0
tur_1dda5c40d2ebf51474f6ab37696cc381,0,0,0,0,0,0
tur_b12e0418263bd9597e54bba9de015351,1,1,1,1,0,0
tur_b8d341d76567049b119992c56139850f,1,1,0,1,1,0
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,0,0,0,0,0,0
tur_874caae759da28cad270dda635b5ce9e,0,0,0,0,0,0
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,1,1,0,1,0,0
tur_d4ab2b439fc1ca6c954da51f6c81b77e,1,1,1,1,0,1
tur_7ec9ff76ae02aced550bc2ee57942dd2,1,1,0,1,0,0
tur_cdbc31b7c353586f25ebacd5e882f57b,1,1,1,1,1,1
tur_a6961b5a4e1af7eec0535d1a17c2dd61,1,1,1,1,0,0
tur_4497e39446565709b5a600ede37c8f7c,0,0,0,0,0,0
tur_b526ec929812e13ca8b013aef2a6b951,1,1,0,1,0,0
tur_1b8cf3db981889d075d82b5209c60e3c,0,0,0,0,0,0
tur_eb1123717e5d7f1b1a6766e98400637d,1,1,1,1,1,0
tur_5d52b0cc299463f5399b5e54c36d8b64,1,1,1,1,0,0
tur_7daa79420bbd6e033ec39d498108a640,1,0,0,1,0,0
tur_7b8dfd770097134f5b7676eb976f51f8,1,1,1,1,0,0
tur_b55d62295984985d030d279f1b2325f1,1,0,0,1,0,0
tur_41184319d73213aca4a9db5410107ac5,0,0,0,0,0,0
tur_48c3d5c338a7905fff6c0bfd04f7e070,1,1,0,1,0,0
tur_181a9f3d4fa97753aba1b1b5d308e15e,0,0,0,0,0,0
tur_0a8c822ef18129803c8e680611e7a383,1,1,0,1,0,0
tur_2db1f356f9ae46f860e711ad2b28314c,1,1,0,0,0,0
tur_20d595942173a42aa401511778ba05bc,1,1,0,1,0,0
tur_8653c99fcc4c02021bc57dab2e988032,1,1,0,1,0,0
tur_a5475f760ee2c70561583ffe48306194,1,1,0,1,0,0
tur_9c328857c8112d8e75db2e400ea4fde7,1,1,1,1,0,0
tur_b0c3bac47ed42cf6eccf3f38fddf8801,0,0,0,0,0,0
tur_b50c59a8c4065966059963cfd6e7d97d,1,1,0,1,0,0
tur_1ba9126c43b2f8a4da090bcfbd441f4b,1,1,0,1,0,0
tur_2bb1cae0218149429b5d0ca1ad696b57,1,1,1,1,0,1
tur_46e64c80c7a6a1a23144dd3ded282d32,0,0,0,0,0,0
tur_cf72308f9de2bb86412dfcc6c6d12db4,1,1,0,1,0,0
tur_6177070fed910b863779a4307baa36ca,1,1,1,1,1,0
tur_eae8f509a1ae0824499530080eefa2c9,0,0,0,0,0,0
tur_9ca14649678ac71d14e3f9681ad72d6d,1,1,1,1,0,0
tur_a0c552ee050170c2ed89f82d8854d276,1,1,0,1,0,0
tur_c61fd16b624553f0d61caa1ee98ab3d4,0,0,0,0,0,0
tur_b52b212db79e6fec370726493f7a01be,1,1,1,1,1,1
tur_546408e6658e5df133e2c1b01041e4f0,1,1,0,1,0,0
tur_23410caa0749e605ee6ef73c2c9d47a1,1,1,0,1,0,0
tur_1b7f7ce0c051df883944104988429f92,1,1,0,1,0,0
tur_0ed00c69061c9626f49b080c92428606,1,1,0,1,0,0
tur_04e5030792b1c28be874afbdcd8419aa,1,1,1,1,1,0
tur_affa3af532a3b30d36ca5536be0b90ca,0,0,0,0,0,0
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,1,1,1,1,0,0
tur_a61150097ff02582ea85894d918f9343,1,1,0,1,0,0
tur_b01dbe16760874bf650d15c3dfb86760,0,1,0,1,0,0
tur_aa2d718a15a688425b7536975bdf8929,0,0,0,0,0,0
tur_6bf1d3f2f50387477d99041cecd864af,1,1,1,1,0,0
tur_f894c6e62cb2dec31a9d4b63af7e624e,0,1,0,1,0,0
tur_6851c53b15ad9498247f61dc648eb447,0,0,0,0,0,0
tur_75c21093de15ea03e3a194038b49ba73,0,0,0,0,0,0
tur_3f741e90664f7b86b68431e8bd2c7716,1,1,0,1,0,0
tur_03878f4897936578b7ea7a6f7cd0d7e0,0,0,0,0,0,0
tur_d0aa73e92fddf3dd56a8a29389c79087,1,1,0,1,1,0
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,0,0,0,0,0,0
tur_4e6b7b31bade6db738628559913f0c7c,1,0,0,1,0,0
tur_23b257494adc6aaa9abb7ecefc2b7367,0,0,0,0,0,0
tur_32ce8343d60792cb004cc145fa97a0a5,0,0,0,0,0,0
tur_71770f47290d461f4339a5388b4740fa,1,1,1,1,0,0
tur_d47c78575f3bcb8fce9dfb8d3c57e775,1,1,1,1,1,1
tur_917c48123a1fe696852d5a1ef9f276b6,0,0,0,0,0,0
tur_42fc4c803c63005f8c7aefc9aba0933f,1,1,1,1,0,0
tur_934e0fb33baeba30f4192cf16df58f01,1,1,0,1,0,0
tur_3f232ea2e614d8b1933c2be0d40bf32f,0,0,0,0,0,0
tur_68936b6a676eb4eac1306d27404263f8,1,0,0,1,0,0
tur_1cdbf9cd34da8bf699c2d941fec36a1a,1,1,1,1,0,0
tur_dc86f761e61004725c4ac1484cf10098,1,0,0,1,0,1
tur_ba3a838e4b80330dc6183b13bfa0aaa2,0,0,0,0,0,0
tur_9aae1b28da230645e31932d0a2286998,1,0,0,0,0,0
tur_afc49e5254426b4acb300a788c2b0c09,0,0,0,0,0,0
tur_3edcd6b4f7d6b517db297cd45e1ce2d1,0,0,0,0,0,0
tur_2e62a177dbfea0ec5d50f2a8a1310e3f,0,0,0,0,0,0
tur_3f47ab070138c1fd820e423636851e4e,1,1,1,1,0,0
tur_88adca499a1abcbb1316eacb6eea30e8,1,1,1,1,1,1
tur_82c141ac3e3e811d500a2c375f70b3dd,1,1,1,1,0,0
tur_a0214996bc633ad695afb4181a4b2b45,1,1,0,1,0,0
tur_c5476222ae95b67052fbcc954ddb1e89,0,0,0,0,0,0
tur_0a12b76fee716e444c7ae10c9321860d,1,1,1,1,0,0
tur_a185d664bc83b3a87e4f5b07f2eb7bef,1,1,1,1,0,0
tur_1eee2b08578ce445729ca6ec0eaecb54,1,1,0,1,0,0
tur_d780a2d3a655557c54821557f1960c1a,0,0,0,0,0,0
tur_a4a4b13001d562c3c98eb04a519de4fd,0,0,0,0,0,0
tur_60570c60950cab7734e787778d2969d7,1,1,0,1,0,0
tur_8b7dcd254550b743b4b009be66fa08c3,0,0,0,0,0,0
tur_b5ee527d7c4537502a12774977820053,1,1,1,1,0,0
tur_bf1b00714f1989007305629f27d9ee18,1,1,1,1,0,0
tur_cde417ec29128f2dbe0ee917c80ee2aa,0,0,0,0,0,0
tur_2065c34c1a442c05ea73e1257bcc6e24,0,0,0,0,0,0
tur_3af7458488eb21cdc35ce100d46feb83,1,1,1,1,1,0
tur_697220441bd3c3ea5442eac969a0956d,1,1,1,1,0,0
tur_2fe25ad43ebacfe2715c3031f9a9d701,1,1,1,1,0,0
tur_4f50f1896bc211fb976d66b730d4c5db,1,1,1,1,1,1
tur_edd26dd2eee9a8841290fec76cbcb3ed,0,0,0,0,0,0
tur_191a881afb893745468a2339c925a0d4,1,1,0,1,0,0
tur_c4da6f6a80743a8f51f491ef578086c4,1,0,0,1,0,0
tur_f97d7d9af62cc3df11775b3faad75f3c,0,0,0,0,0,0
tur_219e5ec421785504396a6da01f4fea71,1,1,1,1,0,0
tur_d62a025024a5aa147c35217d6cd738ee,1,1,0,1,0,0
tur_94b5deff944c9dc2f0fc76e89f5cf079,1,1,1,1,1,1
tur_3b6d4bbfa7271461c617f481b4458e50,1,1,1,1,0,0
tur_55da17b570d246167491d4f7c4c28733,1,1,0,1,0,0
tur_2e670c3cf032a119b11e25a70b5086b5,1,1,1,1,0,1
tur_6839b25e950c8049d751f981d8d32c3f,1,1,0,1,0,0
tur_191af8df70110c4f889038529d4c9a44,1,0,0,1,0,0
tur_f5f2890d24ba7437ae8797f31cc12526,1,1,1,1,1,0
tur_287ee2d0d06a45a1e3cd7e61a2ead088,1,1,1,1,0,0
tur_e6f9af73f97f2f2583fa886e03521184,1,0,0,1,1,1
tur_009016ee62663ca0c21a79696095d39d,1,1,0,1,0,0
tur_2a8f4a021cd1fe6aa62604228711ab33,1,1,0,1,0,1
tur_55dfe463ed9252c0d5e6cd2926d0f726,0,0,0,1,0,0
tur_4ff2407b46430bfcbc2d387300721a3f,0,0,0,1,0,0
tur_e6c10fb75bca5cabe1bc1ccd1c29beef,1,0,0,1,0,0
tur_a211f82a43a31fc97218616054fb28f9,0,0,0,0,0,0
tur_ebb7b0d050af4e2eb86cac241e3a91f1,1,1,1,1,1,0
tur_0b119c6a32bb1be6d9e14b14431e3d33,1,1,1,1,1,1
tur_d4b3eda1100feb941e77e9a21db627a7,1,1,0,1,0,0
tur_590bc94addde9d1d2741d8ec0f5e5cc2,1,0,0,0,0,0
tur_9c026a7e127727a30d3342de878cc1a6,0,0,0,1,0,0
tur_aef40e845cc8b038e8b757fadccde9d7,0,0,0,0,0,0
tur_0849ad3a43a93f1fdf23c79ac3201b15,0,0,0,0,0,0
tur_b01a6c13d1c9b1a99260707360e17d39,0,0,0,0,0,0
tur_2cbd96fee00d01167801e420b01079f5,1,1,0,1,0,0
tur_7ff14db275bd6f8781566ac782f0eded,0,0,0,0,0,0
tur_81f2610060fce880547e556938d939a3,0,0,0,0,0,0
tur_c359662f31edc1b4280697ea649307ff,0,0,0,0,0,0
tur_50d3cd39015772548c4fa54f982e79f7,0,1,0,1,0,0
tur_ec35805c15850ad10c9df70184d7ada4,1,1,1,1,1,0
tur_a594be7e041363fba5c00f629160e42b,1,1,1,1,0,0
tur_b2879e9348e18cc52ad611dc3ec534c6,1,1,1,1,0,0
tur_025e5a03163a94efe73dd3a0216078f0,1,1,0,1,0,0
tur_895bd06c9d7717240935af7a0ab32794,1,1,0,1,0,0
tur_34ec82f763c2f49286eb8d82ae394011,1,0,0,1,0,0
tur_48da100102124973e6bc828d900976c8,0,0,0,1,0,0
tur_fe82b2607b91c7b071c649db381da2a6,0,0,0,0,0,0
tur_411ca255d01f3d6689656b824467b6e8,1,1,0,1,0,0
tur_5b73580fe1f9a9994d0b33ad41bdc0cd,1,1,1,1,1,1
tur_25d1d8481fcf019ba90435ecba56d56f,1,1,0,1,0,0
tur_7f30cd79b49984d0648dd4e717bba7bf,1,1,1,1,0,0
tur_9699d6a916a59dcc4a91d61248d99582,0,0,0,0,0,0
tur_e7af1c78ce1605bf233c08bf211d7dd2,1,1,1,1,1,0
tur_83825b069f6c890ceda5d32d54aff44f,1,1,1,1,0,0
tur_68e24d8b69cede73670abd59f1a68598,0,0,0,0,0,0
tur_7c98505b4761f7e68e6efcf162346e2d,0,1,0,1,0,0
tur_a0d93e952587b8a70467544f76282daa,1,1,0,1,0,0
tur_c210aaef28cc8b057814b1a33a94eead,1,1,1,1,0,0
tur_bbab0cd0073de77a8e94c4f7760d83cf,0,0,1,1,0,0
tur_f5dfcd84f640c5a6c069984cb97dee81,1,0,0,0,0,0
tur_dfe060b82adf1817700726cbd771424f,1,1,0,1,0,0
