id,logits
arb_eaf485d10a6b28a981f69343801b400c,"[3.1425106525421143, -3.482623815536499]"
arb_a296305aafa56569f89368a63b7c2930,"[3.8368566036224365, -4.408080577850342]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-3.754540205001831, 4.447164058685303]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.001393795013428, 4.595645427703857]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.174286842346191, 4.763225078582764]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-4.270151138305664, 4.824355602264404]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-4.154438018798828, 4.690768718719482]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-0.9915187954902649, 1.3795921802520752]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-1.522542119026184, 1.88631272315979]"
arb_e3eef9d44500b127425b85147fa7255c,"[3.595710039138794, -4.062033176422119]"
arb_9068822e4a819559f19113d1a36f87b7,"[-2.774045467376709, 3.1186740398406982]"
arb_5755b41a7802356127d662fd2d2cb801,"[-2.759441614151001, 3.3786213397979736]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[2.992448329925537, -3.3394720554351807]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-3.5464699268341064, 4.150516986846924]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-3.7488415241241455, 4.451117515563965]"
arb_94ce3b80d7f14b1e433922976975528d,"[-4.184225082397461, 4.823459148406982]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-1.5563228130340576, 1.9394502639770508]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.186979293823242, 4.737435817718506]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-3.8904974460601807, 4.477298259735107]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-4.057460784912109, 4.6471734046936035]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-4.040682792663574, 4.718269348144531]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-3.826185464859009, 4.48042106628418]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.136104583740234, 4.75718355178833]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.03334903717041, 4.706505298614502]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-3.972853660583496, 4.594682216644287]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-4.2483415603637695, 4.762714385986328]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-3.7942919731140137, 4.4473772048950195]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.115179061889648, 4.69868803024292]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-4.106505870819092, 4.733006000518799]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[3.703645944595337, -4.229219913482666]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-2.0742061138153076, 2.4591574668884277]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.195514678955078, 4.7693190574646]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.323800563812256, 4.924042224884033]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-3.9335336685180664, 4.518495559692383]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-3.515037775039673, 4.23598575592041]"
arb_394a934341f71765babc6df93d764836,"[-4.285404205322266, 4.8141961097717285]"
arb_235f59cac7bde99179161f460b635980,"[-4.240995407104492, 4.750881195068359]"
arb_7665c56b78b7b813a116351fd9797376,"[-3.990643262863159, 4.64683723449707]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.116883277893066, 4.730179309844971]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-2.6451380252838135, 3.2225406169891357]"
arb_939251ae494a762af372eed7af018091,"[-1.3921229839324951, 1.649121880531311]"
arb_22193bbc74104b2902258ad227b3797f,"[-2.4558889865875244, 2.9497244358062744]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-3.291651964187622, 3.885816812515259]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-3.7988483905792236, 4.410343170166016]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-2.8832356929779053, 3.328425884246826]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-3.8780248165130615, 4.535231113433838]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-2.8594632148742676, 3.4010512828826904]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.187591552734375, 4.847812175750732]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[2.5604612827301025, -2.8355844020843506]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-4.16780948638916, 4.793296813964844]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-3.461833953857422, 4.050112247467041]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-4.153040409088135, 4.744723320007324]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.220578193664551, 4.780196189880371]"
arb_f8d89f303626bca13d98291146577e78,"[-4.110039234161377, 4.73893404006958]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-3.0533578395843506, 3.6313374042510986]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.112007141113281, 4.764883518218994]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-3.9351961612701416, 4.605146884918213]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[1.1815245151519775, -1.2900617122650146]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[3.528733253479004, -4.134338855743408]"
arb_c919b354002001d20c62b066dc2356eb,"[-2.4682321548461914, 2.8928678035736084]"
arb_7117a798bb01799947518ce419127cbd,"[-2.543607473373413, 3.0168135166168213]"
arb_8ab022defa444308e8e0fb3546c50e95,"[3.384378671646118, -3.792609453201294]"
arb_6d36367fbfd31a059bd475b56a053889,"[-2.7468984127044678, 3.1585967540740967]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[-0.8324681520462036, 0.9014825820922852]"
arb_9f15343478135e60589d084ef81a883a,"[-2.9944369792938232, 3.542848825454712]"
arb_de67e5f9435f239bf16897349343e52f,"[3.2569878101348877, -3.7023088932037354]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-3.6359245777130127, 4.263514995574951]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-3.8507890701293945, 4.560069561004639]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-2.9281771183013916, 3.567889451980591]"
arb_544ac388f950be508d0758d6544f5dfa,"[-3.9606518745422363, 4.515864372253418]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-3.9054017066955566, 4.634397029876709]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[2.448971748352051, -2.9713008403778076]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-3.0078792572021484, 3.5971052646636963]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[2.5904738903045654, -2.982280731201172]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[1.4170958995819092, -1.5994937419891357]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-2.5592215061187744, 3.0414655208587646]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-2.7870588302612305, 3.33725905418396]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[3.6718804836273193, -4.164344787597656]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-2.385373592376709, 2.6530349254608154]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-3.7331807613372803, 4.339011192321777]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-2.8847615718841553, 3.4345853328704834]"
arb_ceec620de35c93fd6a944585bd351901,"[3.7339766025543213, -4.2099385261535645]"
arb_111540a4bbe806767d28c3f349681ff2,"[3.29032826423645, -3.6681971549987793]"
arb_337e811563ecdb0b787054a26289cd5e,"[-3.0143332481384277, 3.5899198055267334]"
arb_dc09e18594221ba8d407d1e76114841a,"[-3.398973226547241, 4.012058734893799]"
arb_65c55b674a2174dcb160bc8f463696af,"[-3.0939254760742188, 3.6997644901275635]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-1.8574918508529663, 2.1045689582824707]"
arb_df78e010e6be5410b45f50ed003669ea,"[-3.3326709270477295, 4.032562255859375]"
arb_fb327f28145225f8cedd494d4e42b497,"[-4.1113739013671875, 4.77615213394165]"
arb_c9694f05b79c1634a36089c17954c650,"[-3.1721367835998535, 3.849581480026245]"
arb_b0de23e2747449569849024a9d3cc61d,"[-2.8584415912628174, 3.3415725231170654]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-3.9053730964660645, 4.547243595123291]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-2.722166061401367, 3.249657392501831]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[-1.8037657737731934, 2.083392858505249]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-3.6602206230163574, 4.334366798400879]"
arb_552a12cf10037963432fb608fcbee004,"[-3.2219090461730957, 3.8288767337799072]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-1.9824614524841309, 2.3656744956970215]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-3.2028286457061768, 3.804422378540039]"
arb_74789350bbb6b5335f930c92cc91222c,"[-1.2011327743530273, 1.4303417205810547]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[2.022488832473755, -2.167611837387085]"
arb_4d6fe906e24f673696003674200f3697,"[1.8739088773727417, -2.1125245094299316]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-3.6033098697662354, 4.2191033363342285]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-2.494145154953003, 2.998945951461792]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-2.746840715408325, 3.271221399307251]"
arb_5018568d89fe07b9fb420eda965dbb69,"[3.7024142742156982, -4.22800874710083]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[2.973512649536133, -3.2688472270965576]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[2.420927047729492, -2.759674549102783]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[2.2193503379821777, -2.560621976852417]"
arb_26ae50de4f3193939b6294824314b214,"[3.7394826412200928, -4.156800746917725]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-3.1433496475219727, 3.8552305698394775]"
arb_5ffdb59278d465ed6b961d627640c280,"[-3.872565746307373, 4.566927433013916]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[3.4113385677337646, -3.869150400161743]"
arb_0107c7198da120c34f40bd9419ebd099,"[-3.087249994277954, 3.6586062908172607]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-2.5024168491363525, 2.9868292808532715]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[-2.302861213684082, 2.818331480026245]"
arb_4ec598e2792936303d39c13680bb3706,"[-2.689638137817383, 3.20207142829895]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.3886594772338867, 4.032701015472412]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[1.5684349536895752, -1.892810344696045]"
arb_561948147b2642edfee5d23a68cc8555,"[-2.176861524581909, 2.5738046169281006]"
arb_664fb288aec9bcefab0f364a953b50ec,"[3.8325068950653076, -4.512135982513428]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[3.363929033279419, -3.837775468826294]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-3.801361083984375, 4.479720592498779]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-3.8944811820983887, 4.6089863777160645]"
arb_fc8dfe312f30380484cc917545853d86,"[-2.8306961059570312, 3.4525065422058105]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[2.9093918800354004, -3.165325164794922]"
arb_1e38b635240f64d69774c1d9c83fb281,"[3.793633222579956, -4.362784385681152]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-2.912395715713501, 3.449244737625122]"
arb_8515dae3bd0e885686a7234745a036f6,"[-1.4279723167419434, 1.8232309818267822]"
arb_60bd54f91c8617f5c7eab2161821605c,"[3.7716333866119385, -4.361363887786865]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[3.864454746246338, -4.433957576751709]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[3.8476133346557617, -4.414820671081543]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-3.690016508102417, 4.418412685394287]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[2.9400644302368164, -3.205253839492798]"
arb_61343be26b53840c52aed81f9286ed6d,"[-2.416883707046509, 2.867610454559326]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[-3.734604835510254, 4.427455425262451]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-4.050416946411133, 4.715402603149414]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-2.4228343963623047, 2.9759814739227295]"
arb_b8cc383a590269655dfe4571c703199e,"[1.644716501235962, -1.8921804428100586]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-2.07517147064209, 2.527862787246704]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[-2.714906692504883, 3.241358518600464]"
arb_ffaa2f0cfc3b016529894f265a035241,"[3.7257678508758545, -4.202718257904053]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[3.7667839527130127, -4.381821155548096]"
arb_8da128941549362e64aa98910d77874b,"[-2.3453619480133057, 2.769679307937622]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-3.17417573928833, 3.7751219272613525]"
arb_6a798175be8639af58be540a6faf4739,"[3.558469772338867, -3.9701666831970215]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-1.1572282314300537, 1.2877765893936157]"
arb_81f3806b5e654b986cff00f37ad75324,"[3.8669774532318115, -4.461398601531982]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-2.281280040740967, 2.724116086959839]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-2.300835371017456, 2.7795417308807373]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[2.734701156616211, -3.123398542404175]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.4401965141296387, 4.136000156402588]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[3.486860752105713, -3.923649311065674]"
arb_7ab743324f4fcc021739803c6d7b0515,"[-1.5364094972610474, 1.8559072017669678]"
arb_5144633b08d752c369e06fac508c6515,"[3.087514638900757, -3.602092742919922]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[2.644134283065796, -2.9611079692840576]"
arb_aa83adac413f76950855257ff5169610,"[3.902942419052124, -4.48914909362793]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[3.157825469970703, -3.6907482147216797]"
arb_622f418cee4b1536d5269ec0a69f137d,"[-2.705315351486206, 3.2676799297332764]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[3.413672685623169, -3.9120893478393555]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-1.8959176540374756, 2.2064425945281982]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-2.6947567462921143, 3.1495261192321777]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[1.4911401271820068, -1.7431349754333496]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[-2.3262555599212646, 2.71284818649292]"
arb_0e11d389fccf6532cf9400616a604716,"[3.295698881149292, -3.7199532985687256]"
arb_97227d5051768b8d395a83f8247b29f5,"[3.811791181564331, -4.328489780426025]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[3.5100553035736084, -3.9449737071990967]"
arb_035319281091c60f164771d43637591a,"[4.005672454833984, -4.576770305633545]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-2.233774423599243, 2.6467535495758057]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[3.5557734966278076, -4.089531421661377]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[-3.6176340579986572, 4.223592281341553]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[3.9856598377227783, -4.525924205780029]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[3.802673578262329, -4.360107421875]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-3.913928985595703, 4.55478048324585]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[3.280900478363037, -3.6724812984466553]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-1.8228867053985596, 2.3206822872161865]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-2.555100440979004, 3.075718402862549]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-3.276078224182129, 3.8201825618743896]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-4.093185901641846, 4.7316365242004395]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[3.2781882286071777, -3.7464587688446045]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-2.215897798538208, 2.7492563724517822]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-2.164135694503784, 2.5827276706695557]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-3.7726190090179443, 4.435737133026123]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[-2.854320764541626, 3.36645245552063]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-3.6079447269439697, 4.254668712615967]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[2.1999351978302, -2.51533579826355]"
arb_fca96b1a33667cc5b7397203c780850a,"[-2.2357468605041504, 2.6763527393341064]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-3.440819025039673, 4.097752571105957]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-2.850761890411377, 3.446547746658325]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[-3.6349895000457764, 4.13972806930542]"
arb_31ddf133b66e3550407453dced60bf42,"[-2.6037371158599854, 3.0988268852233887]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[2.878894805908203, -3.2665884494781494]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[3.7225501537323, -4.238471984863281]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[3.745415687561035, -4.180235385894775]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[1.5191318988800049, -1.7620790004730225]"
arb_6bffce422e825613479603e640b15caa,"[-3.8134236335754395, 4.410837650299072]"
arb_0c827340eb08be633907695e5f9cd2f3,"[4.026434898376465, -4.609290599822998]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[3.131955862045288, -3.5579168796539307]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[3.3769800662994385, -3.779512405395508]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-1.4761128425598145, 1.5796639919281006]"
arb_7e236043cec2befdc8a26704243764ec,"[3.4719934463500977, -4.122604846954346]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[3.6896936893463135, -4.163407802581787]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[3.3621809482574463, -3.9353854656219482]"
arb_b52ec47f31d6489df63795ae20974e04,"[2.866084575653076, -3.211796522140503]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-3.2863881587982178, 3.884864091873169]"
arb_aa215056d36243de8d4124296448fb53,"[-3.9485344886779785, 4.662960529327393]"
arb_0ca87855e619874958f30e54514bfaa4,"[-1.7415978908538818, 1.9595205783843994]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[2.422899007797241, -2.749725580215454]"
arb_218b2db64e3df464273aae38116bce42,"[3.6129391193389893, -4.134263038635254]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[3.7205045223236084, -4.204471111297607]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[3.4810383319854736, -3.8903355598449707]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[3.642857551574707, -4.103089809417725]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[2.627401113510132, -3.015780210494995]"
arb_e964a5e17fed1ffb320697a38f047c99,"[1.8628404140472412, -2.24574875831604]"
arb_347e68a7803250898ee5e9002d540792,"[-1.9931281805038452, 2.4621896743774414]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-1.4732160568237305, 1.7806438207626343]"
arb_ace6e0501612a15c89a32892c5925ef6,"[3.183938980102539, -3.7788984775543213]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[3.4362380504608154, -3.8852620124816895]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-3.593254566192627, 4.2567009925842285]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[3.854987382888794, -4.404263019561768]"
arb_0125d12335a5617b524f3531b314c30f,"[3.8860385417938232, -4.4229207038879395]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[2.7695255279541016, -2.9774117469787598]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[3.894824266433716, -4.4909281730651855]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[3.6872498989105225, -4.210231304168701]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-2.5681138038635254, 3.0127503871917725]"
arb_680ced76536b0097a7414f77ade56da1,"[3.757878541946411, -4.370785713195801]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[2.141038179397583, -2.3003108501434326]"
arb_341972b4e47b1003b75dc2111128a64b,"[-1.1637558937072754, 1.292917013168335]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[3.5653274059295654, -4.011174201965332]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[-2.3608269691467285, 2.845181703567505]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[2.3972697257995605, -2.801027297973633]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-2.470172166824341, 2.87642502784729]"
arb_3b697b0184e6e69daddc7a1f23514965,"[0.4315239191055298, -0.587553083896637]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[3.582435131072998, -4.159524917602539]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-2.532472848892212, 3.0049374103546143]"
arb_d2442442a69afee364c3967191524925,"[3.679500102996826, -4.125582218170166]"
arb_152d592e04c74c03496871dfd377ea66,"[3.8626925945281982, -4.465690612792969]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[3.921963691711426, -4.505432605743408]"
arb_9b239f300170901cf0aa48d498f559b9,"[4.02866268157959, -4.698659420013428]"
arb_6542de25c08995a22e117af7c95437d5,"[4.092013359069824, -4.659892559051514]"
arb_9e081558c88666490a6f561b91330012,"[4.071278095245361, -4.605835914611816]"
arb_4854ddc7048edac251e352612c37aa72,"[3.8440489768981934, -4.290533542633057]"
arb_fa5186f43c2afd7e446122049db10870,"[4.1541337966918945, -4.805697441101074]"
arb_49023fccea7d9dfe44acec8324a21bff,"[4.069585800170898, -4.683443069458008]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-1.9884463548660278, 2.4560515880584717]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-3.8491714000701904, 4.425507068634033]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.117786407470703, 4.688342571258545]"
arb_fde19e408625d354e411ed408ffbb722,"[-4.019845008850098, 4.681951999664307]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-2.705517530441284, 3.2214739322662354]"
arb_b899da966af8aee8ace9e304a078a820,"[3.382375717163086, -3.9068808555603027]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[-1.1700963973999023, 1.465548038482666]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-2.3503339290618896, 2.823669910430908]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-2.528693437576294, 2.9676854610443115]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-4.242083549499512, 4.793843746185303]"
arb_d598483329b626921c2f1450ded5189b,"[-1.6601457595825195, 2.0482704639434814]"
arb_117783392bffc46132a28d9aefde9034,"[-3.2117669582366943, 3.867138624191284]"
arb_8d96f2613bbad65840094d80999b81c5,"[-4.001735210418701, 4.699565410614014]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-2.240002393722534, 2.658512830734253]"
arb_168f31403df6c231694257e6ee953b13,"[-3.599029779434204, 4.216834545135498]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[3.0240485668182373, -3.3133997917175293]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-2.5950095653533936, 3.1467788219451904]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-2.767058849334717, 3.367410898208618]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-3.4055540561676025, 4.081008434295654]"
arb_47f33498c07a76a716f74240645152b5,"[3.6451833248138428, -4.160447597503662]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-3.1469626426696777, 3.733506917953491]"
arb_357e80df519b236a260ce610299ed122,"[-3.2382566928863525, 3.8031165599823]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-3.4185545444488525, 3.877408742904663]"
arb_7ab0444a219e65257c5cba178a984593,"[3.8140079975128174, -4.386697292327881]"
arb_016ed63b878c458fa739b6399a73b689,"[-0.8544576168060303, 0.6237148642539978]"
arb_fa06df41be675033f280ae4400209182,"[3.1402082443237305, -3.452575445175171]"
arb_eabe5c082e726979f58724d620111e51,"[-2.9526588916778564, 3.5548508167266846]"
arb_2a23578a348a4f43549a6cce57c841b2,"[0.6762936115264893, -0.8474555015563965]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-3.339914321899414, 3.944082498550415]"
