id,logits
spa_1f337a1ed658785f7adb09a150674dbc,"[3.8859570026397705, -4.453263759613037]"
spa_edcbaa81d233fe3048064d1098390c4e,"[3.0394585132598877, -3.233910322189331]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-3.108241319656372, 3.707559823989868]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[2.0295844078063965, -2.337146043777466]"
spa_4a3e6067741107b7a8292241904e6b94,"[3.9039318561553955, -4.417663097381592]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-2.395555257797241, 2.8178703784942627]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[3.7274460792541504, -4.19813871383667]"
spa_384d5fce57416874912c73ca3c580ebc,"[3.088386297225952, -3.600816011428833]"
spa_ccb483172be53181bbc08d928d1ca046,"[2.145880937576294, -2.2554373741149902]"
spa_c2256535eaf074b2112620122ad6e804,"[3.0596325397491455, -3.424067497253418]"
spa_54e484ec2ed8714af99da96353f412aa,"[4.063203811645508, -4.515260219573975]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-3.8174703121185303, 4.473845958709717]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[3.067976236343384, -3.3292651176452637]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-4.004580020904541, 4.73627233505249]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[3.442013740539551, -3.9560301303863525]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[4.135829925537109, -4.610570430755615]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[3.6702017784118652, -3.978639841079712]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-2.87410569190979, 3.384887456893921]"
spa_488b30836137adbcabf877efe7cd74fa,"[-3.6438000202178955, 4.255856037139893]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.291111946105957, 4.8747029304504395]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[-2.062434673309326, 2.5499608516693115]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-2.6397063732147217, 3.2792861461639404]"
spa_2deb742218cf730640cd986101031c54,"[3.378608465194702, -3.881223440170288]"
spa_52914129608f58e390906f12c4978b38,"[3.5380380153656006, -3.898345708847046]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.493180274963379, -3.9102375507354736]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-3.8508689403533936, 4.548604965209961]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.246721267700195, 4.8155999183654785]"
spa_b62998680a4f7e30b027f5bdabfad433,"[3.7233726978302, -4.244419574737549]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[3.304673910140991, -3.6338303089141846]"
spa_a9f6e235f6078c05488aef3e5e228683,"[3.5841386318206787, -4.085843563079834]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.1441948413848877, -3.511645793914795]"
spa_2cce88741681e69530860523eebe6d51,"[3.735229730606079, -4.285952091217041]"
spa_e66b30124b634298477273c3b3e90201,"[-2.7566874027252197, 3.3541176319122314]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[3.0885660648345947, -3.4234278202056885]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[2.8818764686584473, -3.1937501430511475]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[3.554799795150757, -3.988959550857544]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-2.555925130844116, 2.944805145263672]"
spa_05dba08e885cadef4519ffb86792cb97,"[3.4689133167266846, -3.689784288406372]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[3.554872512817383, -3.886481523513794]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[3.4415321350097656, -3.8443143367767334]"
spa_3fb52c319213c972cd887664048590cf,"[3.784043312072754, -4.168778896331787]"
spa_34408a09712c578434ad7ff2d4fea98e,"[3.787370204925537, -4.236782550811768]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.4127554893493652, -3.7504043579101562]"
spa_16528b438ec124458fa16a140121c8c8,"[-4.043497085571289, 4.609555721282959]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.142591953277588, 4.664842128753662]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-3.1165413856506348, 3.711895704269409]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[3.7291617393493652, -4.278629779815674]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.1752960681915283, -3.4850878715515137]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[3.7950246334075928, -4.3816304206848145]"
spa_640d60944fe867b805df45756a461f84,"[3.718623161315918, -4.205367565155029]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[1.5295186042785645, -1.6172140836715698]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-4.093288898468018, 4.76706600189209]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[3.58463454246521, -3.95953631401062]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-3.02532696723938, 3.522622585296631]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.8707797527313232, 4.587438106536865]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.563385248184204, -3.8494527339935303]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[2.0765249729156494, -2.2012085914611816]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.021543979644775, 4.59108829498291]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.3270726203918457, 3.9055919647216797]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[2.946669578552246, -3.1784582138061523]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[3.822887420654297, -4.295782566070557]"
spa_327546a60f5852c20b90a4544dc171b7,"[-3.9933395385742188, 4.638075828552246]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-3.992884874343872, 4.546821117401123]"
spa_f32e164e37300ca12b08277f05eac560,"[3.8751707077026367, -4.31318998336792]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[-1.6345374584197998, 2.16943097114563]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-4.1996917724609375, 4.79318904876709]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[-2.163919687271118, 2.5297751426696777]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[3.636780023574829, -4.227681636810303]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-3.5401227474212646, 4.203432559967041]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-3.5092504024505615, 4.166059970855713]"
spa_b44f47727e544287ada040288f97c097,"[3.5254530906677246, -3.968379259109497]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-3.49281907081604, 4.194708347320557]"
spa_e421964670ce0745082b59e3e24b3379,"[3.701075315475464, -4.242244243621826]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-3.527366876602173, 4.160128593444824]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[3.671243190765381, -4.039616107940674]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[2.998779058456421, -3.3706133365631104]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-2.7859084606170654, 3.466409683227539]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-4.020533561706543, 4.537089824676514]"
spa_1404357f26ec2686b3496fe19b960445,"[-3.9822065830230713, 4.6949639320373535]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-3.3238565921783447, 3.966871738433838]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[-2.574098825454712, 3.1757314205169678]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.250269889831543, 4.844912528991699]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.6246156692504883, -4.120397090911865]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.0821382999420166, -3.337980031967163]"
spa_ef5780c7f961361234c249035a2eec4f,"[3.9109184741973877, -4.363770961761475]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[3.68620228767395, -4.199923515319824]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[3.2426908016204834, -3.6686465740203857]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[3.805607557296753, -4.294776439666748]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-3.0750041007995605, 3.65264630317688]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.3291537761688232, -3.821985960006714]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[3.8825066089630127, -4.476322174072266]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[3.567317247390747, -4.005468845367432]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-2.631415605545044, 3.164846181869507]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.169146537780762, 4.760142803192139]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-2.9339892864227295, 3.5669565200805664]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[2.9679465293884277, -3.2696499824523926]"
spa_3c9134c8fbc84381214897b84f595666,"[3.094773054122925, -3.4439096450805664]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.174955368041992, 4.723766803741455]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-2.4751205444335938, 3.066904067993164]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.3610663414001465, -3.832207441329956]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[3.9344542026519775, -4.448962688446045]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[2.137784004211426, -2.2683181762695312]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[3.1756811141967773, -3.4584600925445557]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[3.6938207149505615, -4.149837493896484]"
spa_03df2edaf70cf577426daba39d3bde19,"[2.7867188453674316, -3.071547746658325]"
spa_69038ec56f2678543e114afd461c16e5,"[3.3863685131073, -3.798326015472412]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.4056365489959717, -3.8473927974700928]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-3.017462968826294, 3.599414587020874]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[-0.8490936160087585, 1.123529314994812]"
spa_dfacc4bf526a614fab13157cb24d691b,"[3.3029820919036865, -3.682642936706543]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[-2.766540288925171, 3.2578322887420654]"
spa_9542191307e12cb8aa10b0bd34950183,"[3.6927907466888428, -4.152415752410889]"
spa_5610a962fa52843d791c3d2618194949,"[-3.833820104598999, 4.472039699554443]"
spa_8d595a8baf01165bef439c045b690e1b,"[1.5204870700836182, -1.7751113176345825]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-4.072686672210693, 4.702854156494141]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-4.128554344177246, 4.760132789611816]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-3.219169855117798, 3.8275976181030273]"
spa_00f918068d438cbe2357a568f9202102,"[3.1695759296417236, -3.5820040702819824]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-2.9470036029815674, 3.6303083896636963]"
spa_33de1712bda523c9453d58ac46a89a7c,"[3.4096896648406982, -3.9244701862335205]"
spa_b642227a3f0763b548a9e44573482108,"[2.7952821254730225, -3.0321767330169678]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-3.986947536468506, 4.6292924880981445]"
spa_937f9818c972b14688234e53f7894a04,"[3.746238946914673, -4.204046726226807]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-2.6392858028411865, 3.19673228263855]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-3.0744118690490723, 3.669548988342285]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[2.8167262077331543, -3.1529202461242676]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[-2.48569655418396, 3.0072574615478516]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[3.570099115371704, -3.976705312728882]"
spa_ad6f04af33aa04de684412472e9a01be,"[-3.0812900066375732, 3.6952381134033203]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-2.382047176361084, 2.9268012046813965]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-2.305410146713257, 2.564662218093872]"
spa_0f87132d7942fde0a84f1954cc92e370,"[3.5111002922058105, -3.996478796005249]"
spa_a6d9ac293f358467849bcd41e89e8764,"[4.05495548248291, -4.557490825653076]"
spa_1faa01ad1f979945cd0e8273890332a2,"[2.8465631008148193, -2.9743897914886475]"
spa_596364c6ffdd638a9610095cdb3c734e,"[0.5505561232566833, -0.3962804079055786]"
spa_959bf4a689a647227c081cb38d9e5413,"[3.585740089416504, -3.988748788833618]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-3.5482842922210693, 4.190300464630127]"
spa_26f638610b829a97055a881b7cdfcf37,"[-2.530339479446411, 2.883436441421509]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-1.9819238185882568, 2.437476634979248]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-3.493619680404663, 4.042848110198975]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-2.4594132900238037, 2.9517664909362793]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-3.20290470123291, 3.8080461025238037]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.207158327102661, -2.5106794834136963]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-4.327434539794922, 4.873398780822754]"
spa_440d0612d15fa6a792d37146e1953a73,"[-2.775712013244629, 3.3411316871643066]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[2.7628703117370605, -3.07781982421875]"
spa_ad281cb0f53d652c1097d19331684061,"[2.145388603210449, -2.331930160522461]"
spa_5689dfea0b0b81750927538e9127d13a,"[3.6706531047821045, -4.164547443389893]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[3.7404377460479736, -4.188576698303223]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.232431411743164, 4.834486484527588]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[-1.749077320098877, 2.212862014770508]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-2.8609707355499268, 3.4636313915252686]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[3.642238140106201, -4.129500865936279]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-3.832899570465088, 4.5195159912109375]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.2703421115875244, -3.677327871322632]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[2.7127525806427, -2.9394586086273193]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-3.343313217163086, 3.954277753829956]"
spa_51147e20a8788c820334a80feb99cb45,"[-2.763028144836426, 3.4219489097595215]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-2.241875648498535, 2.802757978439331]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[3.4736809730529785, -3.9148108959198]"
spa_624fa791212d5f290a230b514af661c9,"[3.189692258834839, -3.5824692249298096]"
spa_2983c89bba51a0be253d6298db699f3f,"[3.5609867572784424, -4.087039947509766]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[-2.4118850231170654, 2.9516162872314453]"
spa_9d3001693652e98a7b7a3688762eddca,"[3.329407215118408, -3.7172939777374268]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[2.935192823410034, -3.0735843181610107]"
spa_24a0802a22230c0edfdb716e4b938214,"[-4.1549835205078125, 4.705031871795654]"
spa_6412ac622112da6947203a09b6db35e9,"[-4.130107879638672, 4.734714984893799]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[3.9765372276306152, -4.539559841156006]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[-2.7743818759918213, 3.3772313594818115]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[3.548238754272461, -3.933008909225464]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[-1.6934480667114258, 2.04925537109375]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[-2.397429943084717, 2.8770384788513184]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[-2.09035325050354, 2.5517385005950928]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-3.9597558975219727, 4.604493618011475]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.0681583881378174, 3.725458860397339]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[3.1422975063323975, -3.406973123550415]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[2.9819695949554443, -3.382283926010132]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[3.688145160675049, -4.198261737823486]"
spa_996a5a519609b58dd060b564a05ebdbf,"[3.1369376182556152, -3.498522996902466]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[3.6236374378204346, -4.174131393432617]"
spa_226695b7f3479e54cdec03f52fa8028d,"[1.7703697681427002, -1.7749300003051758]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-4.195777893066406, 4.738209247589111]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[3.4646811485290527, -3.777658224105835]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[1.0588366985321045, -1.1000330448150635]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-3.2832624912261963, 3.9041295051574707]"
spa_71d5239239d768d2583a3700714ac48e,"[0.03932700678706169, 0.0560784637928009]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[1.9829425811767578, -2.0242040157318115]"
spa_f9bcdb021ed825400ff129b48a840eed,"[3.306797504425049, -3.6490373611450195]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[3.4938182830810547, -3.8885409832000732]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-2.6078808307647705, 3.2850821018218994]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-0.9828448295593262, 1.1898469924926758]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-1.3563385009765625, 1.9296287298202515]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.150366306304932, 4.713812351226807]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[2.18284010887146, -2.4184906482696533]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-3.4421942234039307, 4.097333908081055]"
spa_227d43fd1ffff8a38700185857879a09,"[-2.466357946395874, 3.036977767944336]"
spa_f658eb7693e6332d408a042f33681376,"[3.2377960681915283, -3.5327064990997314]"
spa_7373624f94e6061cf21214ac15de2c25,"[3.726452112197876, -4.134303569793701]"
spa_ca23864b3f5e5d8674f919087142fd85,"[3.5078964233398438, -4.020720958709717]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.5516512393951416, -3.9617791175842285]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[2.970303535461426, -3.2348642349243164]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[3.895930051803589, -4.439998149871826]"
spa_d23178d97c5340450f39885788851597,"[2.148627281188965, -2.4354727268218994]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[2.877113103866577, -3.013585329055786]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.753300905227661, -4.293203830718994]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.556764841079712, -3.9781272411346436]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-3.7372655868530273, 4.401865482330322]"
spa_103a930a0a1449c0a66848510ee45757,"[-3.243183135986328, 3.8556997776031494]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-1.7517640590667725, 2.1930935382843018]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[1.4173805713653564, -1.6631793975830078]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-0.13463173806667328, 0.3616977632045746]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[3.9502768516540527, -4.3221869468688965]"
spa_555877e50d6d279a048d11ef7ab82d56,"[2.0461885929107666, -1.994020700454712]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.7460126876831055, 4.3884501457214355]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-2.825098752975464, 3.370404005050659]"
spa_6108a6e856355730456bda1398931b21,"[2.890286684036255, -3.2816262245178223]"
spa_cd182aa4e04b7dad5afe867531920944,"[2.123060464859009, -2.411590576171875]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[3.2923028469085693, -3.6029536724090576]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-3.1679580211639404, 3.7218940258026123]"
spa_6fb897651a1298af482e0c9245a500e2,"[-2.5883474349975586, 3.164771795272827]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[-1.5388275384902954, 1.8095240592956543]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-3.0225627422332764, 3.682574987411499]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-3.0689773559570312, 3.727832794189453]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.442828416824341, -3.88310170173645]"
spa_21139e02476483c79ef47a5705749ac5,"[3.5089876651763916, -3.939300298690796]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[-2.7363784313201904, 3.3281924724578857]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.27147102355957, 4.790362358093262]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[2.8865747451782227, -3.104985237121582]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.2600626945495605, 4.850740432739258]"
spa_6713e8197fbed01072df4abcb6706918,"[-3.5163068771362305, 4.1559739112854]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[3.399230718612671, -3.7937965393066406]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-2.556995153427124, 3.1313464641571045]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[3.7412562370300293, -4.156330585479736]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.028501033782959, -3.406558036804199]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-2.458254337310791, 3.0576894283294678]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-2.8210575580596924, 3.458153009414673]"
spa_b6cd31e23360620138f0c28d4e1db444,"[1.4265124797821045, -1.6406071186065674]"
spa_4316b174c6dfc0b9e976027aa852d525,"[3.825852394104004, -4.361142158508301]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-4.064264297485352, 4.683037281036377]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[0.09466754645109177, 0.07640515267848969]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-2.8453783988952637, 3.5108487606048584]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[3.569307804107666, -3.9088308811187744]"
spa_438c426e638e10c81b9ce11a90f4009c,"[3.4577951431274414, -3.8693442344665527]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-3.2042479515075684, 3.907130241394043]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-2.913254737854004, 3.552872896194458]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-2.4145524501800537, 2.9732799530029297]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-3.251418352127075, 3.8875088691711426]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-3.052225112915039, 3.708791971206665]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[3.6073834896087646, -4.157988548278809]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-3.3381845951080322, 4.033395767211914]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-2.9648916721343994, 3.6127541065216064]"
spa_3486d950832768eb76fbb88589b85a8f,"[2.8706910610198975, -3.1871774196624756]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[-2.7372982501983643, 3.185046911239624]"
spa_ff713a3427143ed08ab5334cac5813cf,"[3.2942118644714355, -3.7702457904815674]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-2.5431220531463623, 3.0468714237213135]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[-2.753789186477661, 3.3835110664367676]"
