id,logits
mya_fbc69b7254587b1616d3264f3ab624dc,"[-3.265143394470215, 3.486170530319214]"
mya_958518df1fec271023d31527ca13266e,"[-2.485212564468384, 2.9613821506500244]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-4.383465766906738, 4.923529148101807]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[-1.6712868213653564, 1.894366979598999]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-3.860914707183838, 4.322784423828125]"
mya_566bcec3288faeb309b62b3e594f0517,"[3.6764204502105713, -4.176906108856201]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-3.396094560623169, 3.725165367126465]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-3.6464946269989014, 4.246952533721924]"
mya_e8109b4aba5ec0442660f96223900fc8,"[3.6387269496917725, -4.105893135070801]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[3.245154857635498, -3.5221660137176514]"
mya_4ff21947062b4e58984f7ddd020ef134,"[3.2964627742767334, -3.7476110458374023]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[2.8100149631500244, -3.1971845626831055]"
mya_13c320489de41c01938e36374346e5a7,"[3.4337315559387207, -3.9559743404388428]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[1.2298650741577148, -1.3555914163589478]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[3.728513240814209, -4.3590216636657715]"
mya_22212019d50ea784c22cc24d06bd6e57,"[2.983091115951538, -3.380531072616577]"
mya_43050c69ceae31b1b6c6993b119c760e,"[-3.48483943939209, 3.981365442276001]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-3.869703531265259, 4.25745153427124]"
mya_fa2c36a0d405b765f408643179239f8d,"[1.821231722831726, -2.0411794185638428]"
mya_4b17486b469814b63be40625c42ce0de,"[3.9062983989715576, -4.520636558532715]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[-3.4725677967071533, 4.139883995056152]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[-2.4143226146698, 2.7359933853149414]"
mya_689ed35e073eec7d93db438b2c2d6484,"[3.730288505554199, -4.2959303855896]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[3.4398677349090576, -3.9203155040740967]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-4.268154144287109, 4.8480377197265625]"
mya_c35e39b499dc06f09059048d6f419db6,"[-2.7948553562164307, 3.437103033065796]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-2.7412078380584717, 3.2198307514190674]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-3.9685592651367188, 4.628089427947998]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[-3.135127305984497, 3.7374866008758545]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[-2.6790730953216553, 2.865111827850342]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-3.8986217975616455, 4.519608020782471]"
mya_6840a00a622d0ff0708384329fda6283,"[-3.776487112045288, 4.318742275238037]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-4.370255470275879, 4.915523529052734]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-0.3341805636882782, 0.3965490162372589]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-4.075796127319336, 4.704039096832275]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-3.1520111560821533, 3.6855809688568115]"
mya_e10c1659bad407899032a1fb785941aa,"[-4.111629962921143, 4.785585880279541]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-3.9789068698883057, 4.54181432723999]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-3.7014732360839844, 4.206808567047119]"
mya_de315149d8d404968a0aed7493836545,"[-3.040059804916382, 3.3842108249664307]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-2.364781618118286, 2.6802620887756348]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-3.961634397506714, 4.605168342590332]"
mya_4f8524579c68082524491b960e1e5bff,"[-4.21583890914917, 4.8234968185424805]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-3.569432258605957, 4.236301422119141]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-3.570035457611084, 4.225158214569092]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-4.247925281524658, 4.861917972564697]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[3.838383436203003, -4.415933132171631]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[3.789094924926758, -4.299855709075928]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-4.066287517547607, 4.645519733428955]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-4.250648498535156, 4.820825099945068]"
mya_eee3295ff804788330ab98b336fa6831,"[-3.854729652404785, 4.347479343414307]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[3.8705971240997314, -4.420679569244385]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[3.83689284324646, -4.319643974304199]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[3.3009912967681885, -3.766909599304199]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-4.182425498962402, 4.845992565155029]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-3.7691032886505127, 4.371203899383545]"
mya_7442d3508e364a33534e2c71967868b3,"[-3.6796457767486572, 4.238828182220459]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-3.183828830718994, 3.5758402347564697]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[-1.1098642349243164, 1.2100718021392822]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-4.107330322265625, 4.6578497886657715]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-4.1265869140625, 4.7484965324401855]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-3.075925588607788, 3.6562373638153076]"
mya_5d5476098f512ee835c2910db5f036e9,"[-4.110878944396973, 4.596205234527588]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[1.3959662914276123, -1.6653308868408203]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-3.888309955596924, 4.539477348327637]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-3.584669589996338, 4.16918420791626]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[3.16291880607605, -3.583134412765503]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-3.51763653755188, 4.129812240600586]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[-3.866633176803589, 4.376168727874756]"
mya_0d16269504948478a604747bf4f884cc,"[-3.71086049079895, 4.210856914520264]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-4.3971991539001465, 4.93058443069458]"
mya_3925568c258adde208d7288f99693547,"[2.5412240028381348, -2.851789712905884]"
mya_453b049cdffeea478cbfd57218657626,"[-4.334699630737305, 4.937740802764893]"
mya_c50a93f36e661527332216d659853b5c,"[-4.0206618309021, 4.665394306182861]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-4.15113639831543, 4.794392108917236]"
mya_c9297d603f07d35673f882a339344c12,"[2.6606109142303467, -3.2025272846221924]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[2.84958815574646, -3.227792263031006]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-3.3053019046783447, 3.670482873916626]"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,"[3.0372159481048584, -3.4086129665374756]"
mya_103be2671300a208a95e6109d7d16587,"[-3.8788561820983887, 4.270107746124268]"
mya_e2c75c11aa726baf330bf7d01de3a92f,"[3.5122621059417725, -3.9238901138305664]"
mya_2b3d30ee2d8e37c94da53fb89444bc98,"[-3.9912004470825195, 4.488433361053467]"
mya_250880e0497c6097a0176fffbe12a321,"[-3.9955010414123535, 4.458754539489746]"
mya_700532a8a5560a9a958b7a3e1adc1178,"[-3.973825693130493, 4.602301120758057]"
mya_185c819be720a411e444864d0b1f0c2b,"[-3.43446683883667, 3.9024908542633057]"
mya_5521bbbeb9d47f354b4b417f84c07e43,"[-4.251738548278809, 4.825378894805908]"
mya_cf93c134d42ecc9c0d31b503c667e522,"[3.7391207218170166, -4.284477710723877]"
mya_e796c04d6d3a9f98a3431a3f7ae44b98,"[-3.2768094539642334, 3.9132423400878906]"
mya_a72dc24231a17c7ec9f450ffa627a248,"[3.3877971172332764, -3.9130146503448486]"
mya_b38d3e5d87748abb1a503495c478e859,"[-3.7872331142425537, 4.380035400390625]"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,"[-3.7011284828186035, 4.249688625335693]"
mya_8cafbb634f57ed232f3578bb56a45bbe,"[-3.3942248821258545, 3.7664451599121094]"
mya_a59ac277838cd51b18e544e625a60880,"[3.4406564235687256, -3.8338656425476074]"
mya_c64a3af7f097ee778fe53ad43a1269c9,"[3.2904229164123535, -3.7642500400543213]"
mya_b0f912187ce7d7d9d880e5424d2e5bf2,"[3.537379264831543, -4.037012577056885]"
mya_dc692ba881caff60719ca5c765701baa,"[3.6249892711639404, -4.099477291107178]"
mya_5c8814ab8fb30b0543ee78a029ce806e,"[-3.442486524581909, 3.983853578567505]"
mya_174e06b631a6a1312b60dde5cc9f77e5,"[-2.147831678390503, 2.53753399848938]"
mya_7870601d569c3288b7574634e147fc76,"[-3.025362968444824, 3.425218343734741]"
mya_c14ab99e76eb13aac67ce1fa3527f972,"[-2.6400742530822754, 3.0748722553253174]"
mya_8949f5ed8af9fd168b2149b2ceda8296,"[2.6206212043762207, -2.8945982456207275]"
mya_47166d66bce925dec22a5edac83fe681,"[-3.7506871223449707, 4.3011322021484375]"
mya_f102018714137e2d06b1577e3df56fa2,"[2.790764570236206, -3.1472861766815186]"
mya_2b18ead0d1246e8bade09112e3479f78,"[2.6220619678497314, -3.028087854385376]"
mya_9bed90208ee3cb893ba400242b66ac42,"[2.752253532409668, -3.3094851970672607]"
mya_9ee8ab1890fede8a30e544e055657dc1,"[1.99321448802948, -2.309128761291504]"
mya_c0ea40553f4a13820af6c02b08cb2cd4,"[3.5128934383392334, -4.050889492034912]"
mya_d735f90db3a615f6e71bd540d06ed999,"[-4.2600884437561035, 4.896252632141113]"
mya_2d2bef7bd35c5ce24db7eb7aee5a92a8,"[3.5864336490631104, -4.069577693939209]"
mya_2498dfb89e5585c727e405ddd7a59b67,"[3.9993860721588135, -4.578462600708008]"
mya_63ba00ce51a4c312acbfe8dd282c7649,"[3.622934103012085, -4.15670919418335]"
mya_2cc9b26cfea1340858ca04fbe39d7bc7,"[3.869363784790039, -4.500125408172607]"
mya_904be1b04fa7c52e5a9033eb0eee9de0,"[3.749772548675537, -4.255589008331299]"
mya_718d1c3e6dbdd120e3e13e443b0a18d3,"[3.8214800357818604, -4.404887676239014]"
mya_057056f2a83c98de9829807ff82e1726,"[2.928942918777466, -3.3276357650756836]"
mya_e1b661b3377d80b60f586bdb1cc24209,"[3.978342056274414, -4.534258842468262]"
mya_38ab4f7645e5cfd3c4429a19c88474da,"[3.1404943466186523, -3.59391450881958]"
mya_2621726bba8c315e5dd7b5ab657dd543,"[2.7965707778930664, -3.2359352111816406]"
mya_aab89d42855c6c5b20b7ed5146101778,"[-2.4725449085235596, 2.5525009632110596]"
mya_0ef207e1e8a73df30f2f45873562fd73,"[3.8188259601593018, -4.3663649559021]"
mya_cddc5cf4f305ff39b889c7c30c1294a5,"[-3.6380646228790283, 4.2122087478637695]"
mya_c3d5f28f8cdf2715d65b297381220b23,"[3.413132905960083, -3.8260693550109863]"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,"[3.7238636016845703, -4.245006561279297]"
mya_25c3a66848f7c6388b7f768832519772,"[3.314160108566284, -3.797579288482666]"
mya_93aeaf6cfbc1941e7d4619b04a59bdaf,"[2.3587372303009033, -2.8460004329681396]"
mya_27d34af6abbfa83d7c708330cc144ba0,"[4.063494682312012, -4.551327228546143]"
mya_4aa9ca3b11debf3a465786083eafd86d,"[3.7534282207489014, -4.163276195526123]"
mya_e1eb95f41fd4b702a2ebdcc3a49c61c5,"[3.433698892593384, -3.8762710094451904]"
mya_553ae90aea5aefa2b7b7ad0144b762e8,"[3.1333930492401123, -3.544740915298462]"
mya_1b553dd9753a1300704d78e2433b18c6,"[3.879472494125366, -4.421275615692139]"
mya_341aa3292c23e0539317b0afee0de7a8,"[3.861829996109009, -4.393097400665283]"
mya_1ff1d502361f749f5af02375277f2ab3,"[3.114605188369751, -3.492841958999634]"
mya_c7363a46eba6387ffc1cb7b4fedee77c,"[3.631878137588501, -4.054359436035156]"
mya_20f6dd3c08f56b0368809cd7b4cbca6d,"[3.301809072494507, -3.6056716442108154]"
mya_688b2ffb56bb188a6ff9b554918fc93b,"[3.8315627574920654, -4.454453945159912]"
mya_559aad6c960f0cb8ce4b6f3f79b5a9c9,"[3.73087477684021, -4.268581867218018]"
mya_4e37b3d50efab850eb010b34cec43e26,"[3.6019225120544434, -4.118172645568848]"
mya_730dc92f8fea010df8be8567f2356f67,"[3.9063398838043213, -4.5344767570495605]"
mya_c5aa073b9b4e3bb44ca8e7d2576d8cae,"[3.5817973613739014, -4.096827030181885]"
mya_8bb9ed1c6b07c39b53e497b4c404ff09,"[4.033937454223633, -4.615159511566162]"
mya_dbb232c5b69540c12f6fecb9066d95d2,"[3.495439291000366, -3.9053101539611816]"
mya_aeb9d8704a069da125f7dc1a5146d104,"[3.9597790241241455, -4.55496072769165]"
mya_24ab60130d5a11eb2b2ed5f8e063aaf4,"[3.8233530521392822, -4.29625129699707]"
mya_53a07554cfcedee4d23607d6dd403afe,"[3.5708963871002197, -4.141958236694336]"
mya_610becc16be3cc78949e401670ab6bcd,"[1.63878333568573, -1.8664733171463013]"
mya_1121cda01f38a48048adf77eda9ebd58,"[3.417611837387085, -3.862727403640747]"
mya_994d7876232b8612ec5dca4bc820567d,"[3.5857479572296143, -4.181544303894043]"
mya_fb10b05cc171007b116a8eb16c6fe5b0,"[3.7809598445892334, -4.268219470977783]"
mya_5de5c28af1bff5a2b0373dec3374f294,"[3.228365182876587, -3.566505193710327]"
mya_b7158439050ec6e09c85071236cf50e8,"[3.445253610610962, -3.9773404598236084]"
mya_079e55a24031dc9ed33e79c1285d5ffd,"[3.3795344829559326, -3.740938901901245]"
mya_d43a34bc344625c57074c542d60c42aa,"[3.8671212196350098, -4.365193843841553]"
mya_71fead5ca76ec50b168549d1cce9e17b,"[3.600184202194214, -4.124927997589111]"
mya_724d39a829d33fb9c9246730a96c35ae,"[-2.6954731941223145, 3.3046865463256836]"
mya_3942c814b3f10f2952c0ad7340a94c14,"[3.7901389598846436, -4.3427019119262695]"
mya_bcfd7ebbacf3330a9437b2981a4171e3,"[3.922713041305542, -4.482870101928711]"
mya_e6914cb29851a4ebc3ea716ebacdeb0e,"[3.195988893508911, -3.66190767288208]"
mya_9786e9d46e30bc9a5ae9c8c068253bc3,"[3.906102180480957, -4.403079986572266]"
mya_98c4e8da696b287af38798f762e04f13,"[3.709078550338745, -4.260895729064941]"
mya_0e4df059bb9362a456d2253b16c68fa4,"[3.57637357711792, -4.086162090301514]"
mya_83b81f2dfb19a092d1b6da8a890f3d28,"[3.4260542392730713, -3.8233301639556885]"
mya_3e5bad4d801436894d92f2cec7daf9b6,"[3.504068613052368, -3.939893960952759]"
mya_5a4245eb47879e834294ff341a712d91,"[3.6472504138946533, -4.0842509269714355]"
mya_4933add4dcf73a90368cd3f16e0957b4,"[3.715796709060669, -4.164291858673096]"
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,"[3.8577334880828857, -4.350724697113037]"
mya_06e8f9f663fa9a4382bb627c161a0f55,"[3.2560715675354004, -3.6006062030792236]"
mya_6481abecb90dffe77973ffdc2b072826,"[1.3797972202301025, -1.5541969537734985]"
mya_9679dc2effebbb4966702a038ece6f7e,"[3.7309932708740234, -4.233652591705322]"
mya_a13ef865cc04b786a265dd14017113fe,"[2.773869276046753, -2.988586187362671]"
mya_098897e1e0316018598b74c0ccb07e8c,"[3.5597169399261475, -4.107795238494873]"
mya_d9d6a02e7253c04cdea0e95a520581f8,"[3.411231517791748, -3.840313673019409]"
mya_053aa8ed9887f517c317edfbc6e62fe3,"[3.8221518993377686, -4.3671183586120605]"
mya_c74b210603c3cd7669b9071de7d30614,"[3.6752047538757324, -4.222217082977295]"
mya_53a78b37073ae242ff8ee530567c6894,"[3.7399864196777344, -4.271127223968506]"
mya_7c17dff5f83da302c77154ec5eb86c8d,"[3.9778201580047607, -4.467025279998779]"
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,"[3.990631103515625, -4.637441158294678]"
mya_eef8f607d4b63b501261f2810d47ee73,"[-1.62080717086792, 1.700692892074585]"
mya_4e727571ece191156efc87e055b7df7a,"[-1.3510112762451172, 1.4641673564910889]"
mya_d4de51bb684ecd38d25aa665c7de1bb9,"[3.0068304538726807, -3.2679803371429443]"
mya_6715c891e33f9eb5c8ce1c57872352cf,"[3.911655902862549, -4.50210428237915]"
mya_8530e7beee93e08321a8e84941d878bd,"[3.7350451946258545, -4.293514728546143]"
mya_707fceab3e64fac4feb79b3c806963bf,"[3.9238364696502686, -4.513306140899658]"
mya_edf042c92cab37e9b7d4c03cba1aaee3,"[3.109001874923706, -3.487215995788574]"
mya_e2bfe6325e3dd765756f0a06d8b7236a,"[2.629397392272949, -2.9216182231903076]"
mya_a0ab95392754d5d4985e1f9b27d575cf,"[3.7140533924102783, -4.272369861602783]"
mya_edc2efae307dcf0020127f17b3154fd7,"[3.9369871616363525, -4.524506092071533]"
mya_8160978c84af1a342aabf748d430c592,"[2.1732780933380127, -2.3842217922210693]"
mya_2541b2df22ecb8a36019876ea64e7a10,"[3.4441797733306885, -3.959122896194458]"
mya_2d833c8f95cdabe8e1646aa00a5bddc6,"[3.8904850482940674, -4.493971824645996]"
mya_61914975f036c9453a5f9c800b28043b,"[3.330033779144287, -3.7801051139831543]"
mya_71cf901cc2f2150128e91cfc633e5736,"[3.5224483013153076, -3.8117516040802]"
mya_12ed3b1a23aebdf881db6814423ecd02,"[3.417689085006714, -3.9075210094451904]"
mya_e80c34144f3e7a7d276bac134e652cb6,"[2.992717981338501, -3.3567087650299072]"
mya_de28929882ff9c0e4e06079326e1a98e,"[3.743907928466797, -4.137434482574463]"
mya_c44791f27b2a41a8c4f686740f4d3a0b,"[2.7340939044952393, -2.8718483448028564]"
mya_c530a9e3ddfc578e31d07dd351651f7e,"[3.9252641201019287, -4.498158931732178]"
mya_8432d8f320d470e9c69e495932a2ec26,"[3.4554026126861572, -3.921246290206909]"
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,"[3.2611465454101562, -3.7307279109954834]"
mya_674ba3c7aa2d193fd92bb074cc87fc4c,"[3.700331926345825, -4.276211261749268]"
mya_93e492c7d7d78553998a74d954c474c1,"[3.557189702987671, -4.108407497406006]"
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,"[3.665390729904175, -4.113600254058838]"
mya_721d2a44eaf562e42da7ed23ea90626e,"[1.6948524713516235, -2.059354543685913]"
mya_cbd1bd04535cd303ce634863ae90bda5,"[-3.616896629333496, 4.241645336151123]"
mya_11b43b104b00acb2b4ef1f4060fbea96,"[3.7946715354919434, -4.337641716003418]"
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,"[3.4730799198150635, -3.9474637508392334]"
mya_daccd3b13d59e7f2e722d0f8d20f8c58,"[3.0687038898468018, -3.3573403358459473]"
mya_70d8f0306723c57d463a76923e6af66f,"[3.666748046875, -4.162100315093994]"
mya_bd26642aaad15d9a75ae93e4e0391bdc,"[3.4892079830169678, -3.933415651321411]"
mya_8979185c1d7b7f95089f59a971bcbdf9,"[3.7395105361938477, -4.290282249450684]"
mya_f9da3918fcfb756990c69d311bdc6b77,"[3.9107306003570557, -4.52941370010376]"
mya_02fe578bcebabbe62192250884857807,"[3.2623987197875977, -3.691236972808838]"
mya_8ae2da38e01f61a3166619bfcf35230d,"[3.840914249420166, -4.405355930328369]"
mya_dae65a9d3944bd870e2453a20e1c5ad7,"[2.8350658416748047, -3.24013352394104]"
mya_63c0cea8ccc0e65310e7cc81e9320266,"[3.215582847595215, -3.5326037406921387]"
mya_a3265bba84907378a2854068bd35cc17,"[3.8840432167053223, -4.464669704437256]"
mya_973196c5434805bb526af19b0bb61929,"[3.8841705322265625, -4.365391731262207]"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,"[3.986379623413086, -4.577261924743652]"
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,"[3.8810393810272217, -4.473639965057373]"
mya_5a7d91a5f243270225f27dfb483261a7,"[3.11144757270813, -3.435776472091675]"
mya_118d073d41534223647bd0dc3560f409,"[3.639937400817871, -4.143908977508545]"
mya_c29af8eb72a9dc2fdcc83580a5b92f61,"[3.3593955039978027, -3.7622270584106445]"
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,"[3.399354934692383, -3.8845691680908203]"
mya_145f2b582fe8bd08ebb320ddc7a171cf,"[3.8726418018341064, -4.46535062789917]"
mya_86439510270718222916b7b6c7f09ccb,"[3.8628246784210205, -4.369849681854248]"
mya_53c281b18db25f18f4b049c0ebe3db28,"[2.6361021995544434, -3.0159215927124023]"
mya_da9930c296b40c2a49a060227f7b2d20,"[2.7145371437072754, -2.9644901752471924]"
mya_70d8475df045a015b505aeeff1dc80ee,"[3.4688189029693604, -3.9892776012420654]"
mya_177698f75d205fb99f56ce3578fcece9,"[4.057431697845459, -4.661799907684326]"
mya_23cb2b6145481fe1d1d4cdf55619312a,"[-1.8618595600128174, 2.086029291152954]"
mya_53828cd15f4adddd1e038d8e895fd2f4,"[3.6835196018218994, -4.19473123550415]"
mya_36a59f3dc305afba0ba9693721150392,"[3.591033697128296, -4.068974018096924]"
mya_60087eef237e58fdc7e34656d886f4c9,"[3.0426995754241943, -3.4052817821502686]"
mya_72bccebad7251788d9fcdcab07fa2fac,"[3.5506584644317627, -3.954700231552124]"
mya_04dedcb252ac5b40f46a0cf2afbd7782,"[3.9644687175750732, -4.451513290405273]"
mya_b19d7be6ddc79aae451d44280329e8b9,"[3.7382049560546875, -4.280990123748779]"
mya_3560047b73aa1096f9724a0dd031a1bd,"[3.569453239440918, -4.05982780456543]"
mya_260d3a1433d15b3f45a114645794111d,"[2.7797915935516357, -3.269979953765869]"
mya_179f729c0c1326fd59d2c14cb8199dbe,"[3.4632112979888916, -3.9526917934417725]"
mya_d0381044becdecde5c64fe37f826cab1,"[3.8548991680145264, -4.507491588592529]"
mya_58c001426711eaba05c6e1bb4ed93636,"[2.035266160964966, -2.279773712158203]"
mya_6477adf4b42fc5439b4cc1a58d6eebcb,"[4.005464553833008, -4.5426764488220215]"
mya_bd433c73a26bf92de6834fe17f4773da,"[3.8593955039978027, -4.386403560638428]"
mya_1ff3900dcbfc763a5c07ff1c4e055481,"[3.927616596221924, -4.430392742156982]"
mya_a74efc267162839a85a8395f9dba941d,"[3.350972890853882, -3.7357258796691895]"
mya_b3843ccc6363b3be747953d55e56f971,"[3.934586524963379, -4.522109031677246]"
mya_b651062240ae1ab4f0b86992aa82be6f,"[3.5032055377960205, -4.002289295196533]"
mya_085ffa6f049f0ab8df476d2c446c40c1,"[2.605562686920166, -2.8566811084747314]"
mya_d45b7a7d46ae0f487ffa7d75b3212169,"[-1.8643696308135986, 2.114305019378662]"
mya_371614cfa761e73c443a5b07951ed385,"[3.7678282260894775, -4.370312213897705]"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,"[-3.2996139526367188, 3.7815330028533936]"
mya_105eec224d62baf165f5e830c46a2f9c,"[3.702723503112793, -4.323129177093506]"
mya_2a445c46f2895db56a8e27e275a83f08,"[3.827728033065796, -4.359498500823975]"
mya_e954e2ffeb9281db090cddb777770c07,"[3.5255439281463623, -3.978656053543091]"
mya_0258fd3bdf898cab3e423efb182d3503,"[2.321779251098633, -2.5702693462371826]"
mya_b6dca9b931db4c258953360956e4a3c5,"[3.580859661102295, -4.057617664337158]"
mya_45e7c829ac92bbf9cd8b044e8172eb6a,"[3.7849040031433105, -4.280838966369629]"
mya_bf092bb0c871c0430bd204a0e2a5de1e,"[3.8364737033843994, -4.436669826507568]"
