id,logits
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-4.037568092346191, 4.537115573883057]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-4.380867958068848, 4.966688632965088]"
nep_254d51171b90e2a3b246361edc23c300,"[3.011904239654541, -3.2933802604675293]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-4.273962020874023, 4.856760501861572]"
nep_d05437f6a957f65425b6ce4a11971859,"[-4.123202323913574, 4.690130710601807]"
nep_4e8c1a690654196e2bd9552f8440810e,"[2.6286299228668213, -2.86114764213562]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-3.63249135017395, 4.2060160636901855]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-3.6870615482330322, 4.133449077606201]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-4.372458457946777, 4.941081523895264]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-4.319696426391602, 4.85823392868042]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-4.225232124328613, 4.840126037597656]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-3.956660747528076, 4.556373119354248]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-3.8040249347686768, 4.472397327423096]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-4.364352703094482, 4.942240238189697]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-2.90291428565979, 3.4217207431793213]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-4.255849838256836, 4.921683311462402]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[3.7601406574249268, -4.316046714782715]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-3.9215354919433594, 4.5216193199157715]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[2.6978983879089355, -3.0518789291381836]"
nep_a679b36634c7b46819052ba55f4024ea,"[-4.30750846862793, 4.934554576873779]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[1.3413887023925781, -1.5748252868652344]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-4.006376266479492, 4.642675876617432]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[-3.299474000930786, 3.77580189704895]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[3.597158193588257, -4.0150227546691895]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[3.893570899963379, -4.326784610748291]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-4.12887716293335, 4.762859344482422]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[-3.985562324523926, 4.6742448806762695]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-3.5489349365234375, 4.211777210235596]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-4.058868408203125, 4.770686149597168]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-4.294963359832764, 4.855645179748535]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-4.3256378173828125, 4.880050182342529]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[-3.638529062271118, 4.244380474090576]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-4.304868698120117, 4.878102779388428]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-4.351006507873535, 4.944649696350098]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-3.1053006649017334, 3.7613983154296875]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-4.071112155914307, 4.733094692230225]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-4.193171977996826, 4.8295817375183105]"
nep_7291f229638dfcd0cf0cd923927a16be,"[1.288625717163086, -1.4325956106185913]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-4.251952171325684, 4.815807819366455]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-3.690213203430176, 4.277275562286377]"
nep_fd1cd255570306807d40afe11c1d789d,"[-3.9289774894714355, 4.5928239822387695]"
nep_fb36a404c7600dab9744fe4aea245390,"[-3.250488042831421, 3.594860315322876]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-4.142335891723633, 4.810453414916992]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-4.224542140960693, 4.7929558753967285]"
nep_213e867348ded106eb9c65bc901c98fd,"[-4.196761131286621, 4.781991481781006]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[4.176384449005127, -4.796996116638184]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[3.9074008464813232, -4.427871227264404]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-3.7231030464172363, 4.153438091278076]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[4.1487836837768555, -4.6551337242126465]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-3.9760279655456543, 4.541888236999512]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[3.1370983123779297, -3.4208076000213623]"
nep_e7227a3709961934128742c8c7bd9953,"[-3.9621872901916504, 4.551768779754639]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-4.35247802734375, 4.913736820220947]"
nep_124982e8fba30f805bd19117a657e145,"[-4.264920711517334, 4.891916751861572]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-3.6394290924072266, 4.294469356536865]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-4.215394020080566, 4.843163013458252]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-3.945610523223877, 4.615284442901611]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-3.873481512069702, 4.538402080535889]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-4.364635944366455, 4.92326545715332]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-4.364391803741455, 4.891536235809326]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-4.130598068237305, 4.789095878601074]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-3.0369365215301514, 3.4898064136505127]"
nep_e337028025771c7c29f63e4a23f24e7a,"[2.6540122032165527, -2.9156875610351562]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[3.9005744457244873, -4.385890007019043]"
nep_dcac3148fe75c02107fadd869de9805f,"[-3.8386425971984863, 4.470314979553223]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-4.232514381408691, 4.831725120544434]"
nep_60b463563247a062283814a16015e509,"[4.056312084197998, -4.640719413757324]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[3.783541679382324, -4.191056728363037]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[3.936823606491089, -4.415173053741455]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[4.112158298492432, -4.651975154876709]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[3.657073736190796, -3.9971699714660645]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[4.165048599243164, -4.732992172241211]"
nep_4a81d39c05089232badfb1737edc5378,"[3.2329535484313965, -3.442600965499878]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[3.571749687194824, -4.0050368309021]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-4.13214111328125, 4.813760280609131]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-4.345931053161621, 4.885003089904785]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[3.916628360748291, -4.3551859855651855]"
nep_b5768349dcef01b59f80dfe00267f86e,"[3.748934507369995, -4.3336639404296875]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-0.48017027974128723, 0.5071452260017395]"
nep_5830d09d4309500861c854262fe8af32,"[3.9991719722747803, -4.539625644683838]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[3.7878713607788086, -4.312896251678467]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[3.841989755630493, -4.362203121185303]"
nep_acf356317178e70fd97e7bbda635693c,"[3.921994209289551, -4.394523620605469]"
nep_813b97afd0d30ee65e011173365af7ac,"[3.951749324798584, -4.470516681671143]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[3.631612539291382, -4.097589015960693]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[3.8920154571533203, -4.497889518737793]"
nep_017e0f13e32227976dfe693a0c500f0c,"[3.8202099800109863, -4.372400283813477]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[3.6679584980010986, -4.116980075836182]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[0.3954011797904968, -0.4214654862880707]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[4.079931259155273, -4.620156288146973]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-3.2607109546661377, 3.8039495944976807]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[-0.3578963577747345, 0.49594607949256897]"
nep_58333f2093d5c1b6234789360d06de5c,"[2.395771026611328, -2.580892324447632]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[-3.6115429401397705, 4.17949914932251]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[3.649338960647583, -4.246687412261963]"
nep_acd36859366696739b34e82f03b54f20,"[-2.9418740272521973, 3.4430320262908936]"
nep_f89fe22590fb5657750503870d576098,"[1.623054027557373, -1.7591732740402222]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-3.967801094055176, 4.539362907409668]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-3.9484167098999023, 4.66322660446167]"
nep_419a018f0613265549435f0cbd114efb,"[4.103209018707275, -4.694484233856201]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[3.116304636001587, -3.361027479171753]"
nep_9854e84c2f7b6c21846639e1eb719789,"[4.095273971557617, -4.648070812225342]"
nep_5a0c15995521136132cafcca65c5a4ee,"[4.0388689041137695, -4.577238082885742]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-4.249993801116943, 4.791879653930664]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[2.591606616973877, -2.9212450981140137]"
nep_0420148d23577731ab2b237ec47cd2ef,"[3.9145867824554443, -4.4189229011535645]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-4.332660675048828, 4.854276180267334]"
nep_f9934cc25c897fa057579086bec961f4,"[-4.0756516456604, 4.7130818367004395]"
nep_68964f02eef9948802a2de26e2f5d521,"[-2.941831588745117, 3.522007703781128]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-3.7572782039642334, 4.323009014129639]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-4.236752510070801, 4.793677806854248]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-4.282992362976074, 4.86466646194458]"
nep_235903d85f9be49385d940029ab5177e,"[-3.792235851287842, 4.413156032562256]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-4.113073348999023, 4.651478290557861]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-4.223594665527344, 4.778682231903076]"
nep_eae78f0e69297a2ea5d887605e951939,"[-4.391180038452148, 4.839136600494385]"
nep_58216902d284ad80a92d2282fe812e15,"[-4.309752464294434, 4.82081937789917]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-4.333029270172119, 4.903255939483643]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-3.997166633605957, 4.638134479522705]"
nep_530e16e44ee053e19b2aea969272f043,"[3.5694031715393066, -4.20984411239624]"
nep_acf7711062f16fa9a33234738a4393f6,"[4.14797830581665, -4.699101448059082]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[4.175500869750977, -4.725348949432373]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[3.8066842555999756, -4.262010097503662]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[3.749094247817993, -4.21077299118042]"
nep_e730e129f51569550fbd33849a6882ca,"[4.146760940551758, -4.596655368804932]"
nep_98314247c4eb7a14de9f575224c16fbb,"[4.070347785949707, -4.67031717300415]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-2.393768548965454, 2.7713992595672607]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-3.7827837467193604, 4.450650691986084]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-4.264143943786621, 4.870662212371826]"
nep_abd73fefa850f21f263338ce03e3e34e,"[3.0825390815734863, -3.3832528591156006]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-4.271615028381348, 4.886564254760742]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-4.286599159240723, 4.859927177429199]"
nep_7b23f3302cdebe93339742134bce35f3,"[-1.2780877351760864, 1.490039587020874]"
nep_85726e3ac75003af930d9ca708594cb8,"[3.069650411605835, -3.3176286220550537]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-3.1115224361419678, 3.6968624591827393]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[1.603965401649475, -1.8245000839233398]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-3.7429394721984863, 4.451869010925293]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[-1.5716526508331299, 1.8402698040008545]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[3.9228875637054443, -4.486993789672852]"
nep_b824a1c5eb491e0f4df639193c914d62,"[4.125091552734375, -4.629906177520752]"
nep_d93c87344393ef48f41b211408fa033b,"[4.200101852416992, -4.7540106773376465]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[3.8148353099823, -4.393594741821289]"
nep_1567f9754b5525aeba32199bbd476ae4,"[4.210984706878662, -4.718165397644043]"
nep_aa25522099572831c4d0319dd3b813cc,"[3.664860486984253, -4.111813068389893]"
nep_6343d04d196f18e2dd8271a9237be757,"[-4.380454063415527, 4.935958385467529]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[4.195136070251465, -4.793546199798584]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[4.215510845184326, -4.737922191619873]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-3.2775635719299316, 3.9205410480499268]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-4.028140068054199, 4.708143711090088]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-4.232483386993408, 4.889871120452881]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-4.00741720199585, 4.63107442855835]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-4.2565388679504395, 4.85726261138916]"
nep_fd9a54406f271e5cede36702e78f136a,"[4.087495803833008, -4.623359203338623]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[4.1434736251831055, -4.61987829208374]"
nep_401895126eab7f8706808511f1bbdff4,"[4.170189380645752, -4.731312274932861]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-3.4317591190338135, 4.017534255981445]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-3.9982831478118896, 4.484412670135498]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-4.294679641723633, 4.821436405181885]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-4.126178741455078, 4.729105472564697]"
nep_d40a08e3878c11403bd817a002794ab3,"[-4.325406074523926, 4.902876377105713]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-4.23705530166626, 4.854690074920654]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-4.337236404418945, 4.948680400848389]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-4.310926914215088, 4.915184497833252]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-4.226925849914551, 4.708004951477051]"
nep_85fa2983853556277f21b7bf12d9422d,"[-4.286215782165527, 4.821229457855225]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-4.259805202484131, 4.830756664276123]"
nep_ff020bc2f87ef54466266bca06dead97,"[-4.172148704528809, 4.736461162567139]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-3.78387188911438, 4.384947299957275]"
nep_6b495d48b9a9935c2154b4997693af21,"[-4.313713073730469, 4.889317035675049]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-3.9669947624206543, 4.596672534942627]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-4.0918779373168945, 4.6644978523254395]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-3.7928414344787598, 4.408688068389893]"
nep_181da2510cc5fca8991b0632f0650168,"[-4.313678741455078, 4.922910213470459]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[-2.2238900661468506, 2.5450899600982666]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-3.432535409927368, 4.069655895233154]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[3.770573377609253, -4.280794620513916]"
nep_17ca9115993e2035fbb6c994b680da84,"[1.4918380975723267, -1.5776337385177612]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-3.3160064220428467, 3.9479353427886963]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-3.5027952194213867, 4.193369388580322]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-4.211877822875977, 4.80954647064209]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[3.9890670776367188, -4.380244255065918]"
nep_fbafe88908317be3fe893ea4622ea919,"[-3.548002004623413, 3.7656023502349854]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[4.070883274078369, -4.597754001617432]"
nep_8767c28d87bc9208eea4ca47012eff52,"[3.9940991401672363, -4.49558687210083]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[4.119443893432617, -4.66987943649292]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[3.9209089279174805, -4.373142719268799]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[3.969125270843506, -4.4162468910217285]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[3.7113149166107178, -4.309454441070557]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[3.7326972484588623, -3.9910666942596436]"
nep_58d792d6f12e8bcd1cb8174880442697,"[4.130230903625488, -4.751866817474365]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-3.2161364555358887, 3.8275132179260254]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[4.131880760192871, -4.789192199707031]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[4.013709545135498, -4.514852046966553]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-2.467658758163452, 3.1317503452301025]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[3.7714757919311523, -4.162326335906982]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[4.241793632507324, -4.802733898162842]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-4.166477203369141, 4.769387722015381]"
