id,logits
pol_48a39460594b9637183da5f68fea4589,"[3.6467437744140625, -4.06845760345459]"
pol_81363089480ec316bf12ad5931f3f393,"[-2.9321067333221436, 3.4911704063415527]"
pol_f46f13296cbf5cb3d031152483384dde,"[-1.5038316249847412, 1.6965622901916504]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[3.078875780105591, -3.220632314682007]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[1.5047359466552734, -1.6762423515319824]"
pol_34fd412aa89a9595e04107182981b0c8,"[3.655456304550171, -4.061385631561279]"
pol_6a20284d656519081d276a4d2a1d56fc,"[-2.9357471466064453, 3.5167477130889893]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.037777900695801, 4.763587951660156]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-3.4650564193725586, 4.183323383331299]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-2.7619271278381348, 3.330676317214966]"
pol_d572d864e58a424363f75f9fdc140159,"[3.177766799926758, -3.4852211475372314]"
pol_d6faf8eca5e5d5a96715e05330980964,"[3.770376443862915, -4.174384117126465]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[-3.068497896194458, 3.6677515506744385]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[-2.280937910079956, 2.860290288925171]"
pol_9674953417223abda21e416812b6f1a3,"[-2.818230390548706, 3.3215959072113037]"
pol_ea345858c1b740f7e144f609077c747e,"[3.886060953140259, -4.374195575714111]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[3.787914991378784, -4.3523173332214355]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-4.2578535079956055, 4.8348388671875]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-4.002575874328613, 4.655940055847168]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[4.010980606079102, -4.469458103179932]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-2.6434781551361084, 3.1218342781066895]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[-2.757779836654663, 3.4283950328826904]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[3.9566822052001953, -4.58809232711792]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[3.2988014221191406, -3.7048540115356445]"
pol_51e168de399899954488ae019ab470f9,"[3.8950490951538086, -4.342369556427002]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[3.7014379501342773, -4.23333740234375]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[3.785757541656494, -4.291015148162842]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[1.5591001510620117, -1.4261006116867065]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[3.685645341873169, -4.071778774261475]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[-2.2749123573303223, 2.8503730297088623]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[4.07789421081543, -4.587396621704102]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[3.8289263248443604, -4.289120197296143]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[2.222104787826538, -2.302797555923462]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[3.8047516345977783, -4.367525577545166]"
pol_ac53462a7642e31ace34d7719001ec19,"[3.715526819229126, -4.143016815185547]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[3.699493169784546, -4.175573825836182]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-3.8842406272888184, 4.558323860168457]"
pol_66f07c0e8354331a743a444e2f5339d6,"[3.912463903427124, -4.47914457321167]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[3.0894200801849365, -3.3834943771362305]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[-3.060152053833008, 3.6492249965667725]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[3.925280809402466, -4.398391246795654]"
pol_6672c239bfaccd279a8efef3fed326e2,"[-2.7652080059051514, 3.30224871635437]"
pol_dcc659575d54bbb36b962cc9f42388db,"[4.016914367675781, -4.497483730316162]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[4.0135345458984375, -4.55174446105957]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[3.2181174755096436, -3.214012861251831]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[3.14866042137146, -3.4981448650360107]"
pol_ed8df41fccb316013d952be0166aaa8e,"[2.969863176345825, -3.1777074337005615]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-3.834320068359375, 4.5491228103637695]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[-3.0738298892974854, 3.6528029441833496]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-4.106494903564453, 4.703567028045654]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[3.6313953399658203, -4.106469631195068]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[3.315234899520874, -3.715043306350708]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-2.756924867630005, 3.367324113845825]"
pol_74a045530339bc3fb005078b555923ab,"[-1.1063543558120728, 1.4267563819885254]"
pol_a7f7f809fe785457429773bffabc8ccb,"[3.8811397552490234, -4.434213161468506]"
pol_ad9de67796dc988e90da04dc02806988,"[3.6233413219451904, -3.9495625495910645]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[4.074090480804443, -4.624384880065918]"
pol_9553f1547d50fd453480370446b9e8e1,"[3.1823232173919678, -3.4758403301239014]"
pol_8932f00966683069e652175e93c610c3,"[2.180389165878296, -2.3008978366851807]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[3.935176372528076, -4.450673580169678]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[4.059234619140625, -4.580600261688232]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[3.7674684524536133, -4.384159564971924]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[3.1778621673583984, -3.547659158706665]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[3.6474790573120117, -4.081536293029785]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[3.5338284969329834, -3.940901517868042]"
pol_a35d40449577fc9386746b37af635031,"[-2.1776487827301025, 2.634138822555542]"
pol_f0cc46a777be8db147461a86bc9123e5,"[3.5050742626190186, -3.967688798904419]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-2.6149277687072754, 3.1674611568450928]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[3.6278750896453857, -4.0420708656311035]"
pol_a73feb422720cc8379e810ddac340e78,"[3.954047918319702, -4.51068115234375]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-3.0055928230285645, 3.7261757850646973]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[3.0600345134735107, -3.1753954887390137]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-3.491809368133545, 4.159061908721924]"
pol_07701413b4a8b77257a6a4597bea9755,"[3.642277717590332, -4.076426029205322]"
pol_884774d64e1501feaae33bd09aaa7c41,"[-0.6953463554382324, 0.9970282912254333]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.21312141418457, 4.846480369567871]"
pol_87c9f0489bbf4e310142241fafb8b490,"[3.8175277709960938, -4.222925186157227]"
pol_a7074505e1dc317dc899239ae40c303e,"[3.8056907653808594, -4.31710958480835]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[3.8251290321350098, -4.395573139190674]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[1.0659373998641968, -0.9066890478134155]"
pol_87085993572b692b5b485f98d0500a4f,"[-3.9777133464813232, 4.703230857849121]"
pol_b705b429435621d20372f10b77158caf,"[3.7686517238616943, -4.162906169891357]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[3.2303929328918457, -3.4997775554656982]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-3.7789974212646484, 4.4720659255981445]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[3.975929021835327, -4.523523330688477]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[3.654169797897339, -4.163504123687744]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-3.0466091632843018, 3.5807945728302]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[3.8141708374023438, -4.284614086151123]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[4.071203231811523, -4.645938396453857]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[-0.8171967267990112, 1.2393467426300049]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[2.9696197509765625, -3.2994816303253174]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[3.822864294052124, -4.289491653442383]"
pol_4867b30ab1577b42427374842dbbc20e,"[-0.4693245589733124, 0.8228044509887695]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[3.1604769229888916, -3.3436849117279053]"
pol_6c47c825c84896037d73c10f6bed1379,"[3.9515790939331055, -4.482734203338623]"
pol_3adbf5ff128c42902348ac5f61992020,"[3.4905965328216553, -3.8667595386505127]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-3.7989938259124756, 4.489512920379639]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-3.9490602016448975, 4.650301456451416]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[3.6839702129364014, -4.0695881843566895]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-0.4971969425678253, 0.7988658547401428]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[3.015362501144409, -3.2845680713653564]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[3.943549156188965, -4.424448013305664]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-3.4085426330566406, 4.0850510597229]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[2.5356366634368896, -2.7680485248565674]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[3.820612668991089, -4.507389545440674]"
pol_33df4de59aec2122feb53b742ba043a9,"[3.8888633251190186, -4.4529547691345215]"
pol_df934c9258d919d401f5e4b28f9b4738,"[3.62615704536438, -4.132176876068115]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-0.008029477670788765, 0.18237079679965973]"
pol_d6884df05ffea7ba631d749abb982c34,"[-2.8087539672851562, 3.2962162494659424]"
pol_57b75713b50f63b82cf013638f72fa8e,"[3.751650810241699, -4.296408176422119]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[-3.2410945892333984, 3.9509270191192627]"
pol_1f173853a73fae0770640d8eedc698c1,"[-3.0096020698547363, 3.574450731277466]"
pol_be30a48bec6babeead529269ce10eb27,"[3.5583009719848633, -4.028523921966553]"
pol_cd248e9648c460e2bc839afac47236e0,"[-3.489453077316284, 4.1326518058776855]"
pol_107d20d10019add60ef19525d037bbfe,"[3.8388867378234863, -4.48828649520874]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-2.003549814224243, 2.4995508193969727]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[3.3822062015533447, -3.7271645069122314]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[3.631575345993042, -4.0301995277404785]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[3.6058995723724365, -4.176506519317627]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[3.691854953765869, -4.126013278961182]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[3.275341749191284, -3.459587335586548]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[3.967841625213623, -4.425138473510742]"
pol_9639640bdc01d4643d346872c05409e8,"[3.4914307594299316, -3.9699151515960693]"
pol_bfa974db572d1cce0c3c070a497c4152,"[3.9144957065582275, -4.491866588592529]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[4.001370906829834, -4.5684590339660645]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.046759605407715, -4.691440105438232]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[-2.8009557723999023, 3.446505069732666]"
pol_897c4bbaca39a408fcfd157e929af88a,"[3.7671730518341064, -4.242647171020508]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[3.6843366622924805, -4.117483139038086]"
pol_0b549b5f15a8deef4125224df78dedd9,"[3.5440564155578613, -3.989285707473755]"
pol_11955f3aaffd1d64d41ba91151873867,"[3.9434309005737305, -4.492515563964844]"
pol_07a988a085d8543876cd74f62efb9c7f,"[4.024137020111084, -4.446486949920654]"
pol_8400399d68c0d394462d84e5aca8ae46,"[3.1379692554473877, -3.43074107170105]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[3.4460418224334717, -3.737276554107666]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[3.9051661491394043, -4.3471784591674805]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.066805601119995, 3.713585615158081]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[3.471116065979004, -3.891556978225708]"
pol_9a070c9843dd857c63c86f588d3d9047,"[3.496474504470825, -4.031430244445801]"
pol_0b5f536903d95f12f322288e1c1afedf,"[3.9966676235198975, -4.509023189544678]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-3.921858310699463, 4.639204502105713]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[3.6499974727630615, -4.095011234283447]"
pol_cff6f8962d549b0e91a643ab8490f479,"[4.024990558624268, -4.590999603271484]"
pol_97433c80809bdc3d03f99b9deb551e10,"[3.5933539867401123, -4.011964797973633]"
pol_753e5846c30a70814ae55277278fafe4,"[3.201287269592285, -3.6070706844329834]"
pol_dead4df1779df09b6db92515ef8c978d,"[3.6795742511749268, -4.0977559089660645]"
pol_feb92e3bee6acea561334986c8d59399,"[-3.3585622310638428, 3.997676372528076]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.2123262882232666, 3.8650095462799072]"
pol_18bd804a33691b15bff866b05ebe03b3,"[2.0661728382110596, -2.308225154876709]"
pol_4e47dce4ce57aba1983b647439fafb32,"[3.512647867202759, -4.0156941413879395]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[2.82719087600708, -2.980059862136841]"
pol_f188ed0685b90611e229e93bfa061ce6,"[3.2621374130249023, -3.6678555011749268]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-3.3830933570861816, 4.0440545082092285]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.144787788391113, -4.678004264831543]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.20359992980957, 4.811263561248779]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[-3.5329411029815674, 4.279959201812744]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-1.959120750427246, 2.4835307598114014]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[3.8114655017852783, -4.3194451332092285]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[3.1435158252716064, -3.5249807834625244]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.1592183113098145, 4.870538234710693]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[4.065000534057617, -4.600397109985352]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[3.4321038722991943, -3.888190984725952]"
pol_daa586fdb3605e31ce578a41f5309bda,"[0.9319835305213928, -1.100543737411499]"
pol_a51782dbd1e957003522f63396385424,"[3.657810926437378, -4.022569179534912]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[3.7832438945770264, -4.079169273376465]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-3.044151782989502, 3.5865843296051025]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.644270658493042, 4.214766025543213]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.323096752166748, -3.709930658340454]"
pol_71e28bece13086e47406c4abb7dc6985,"[4.095965385437012, -4.608046054840088]"
pol_38535e228e57851887d0da6aa67269b6,"[3.7170250415802, -4.2246479988098145]"
pol_a235c40c724cfb4c34260db052fe97fd,"[3.419517755508423, -3.7888376712799072]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[0.5855460166931152, -0.6113986372947693]"
pol_1d9d6dd715401d130fc343c3932d7584,"[-2.8450565338134766, 3.2636168003082275]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-2.584874391555786, 3.2220962047576904]"
pol_32970ff652de4a465cafc68cde97cadd,"[3.521493673324585, -3.9661924839019775]"
pol_7c64820378e472b84facab9dd3382eb3,"[2.5140554904937744, -2.6701090335845947]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[3.9003379344940186, -4.4656171798706055]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[3.924401044845581, -4.595625400543213]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[3.98087477684021, -4.560339450836182]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-3.789215326309204, 4.532320499420166]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.122727394104004, -4.604250431060791]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[3.757427930831909, -4.241166591644287]"
pol_587107a82584c146c80705162b4d41ec,"[-3.8071389198303223, 4.497074604034424]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[2.8250114917755127, -3.152296304702759]"
pol_73f64772b007a4b04d2ab15619d80995,"[3.0598719120025635, -3.2094194889068604]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[3.9177098274230957, -4.456900119781494]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[0.7190539836883545, -0.6215294003486633]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.054140090942383, -4.611699104309082]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-3.9392738342285156, 4.521548271179199]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[3.7127747535705566, -4.026357173919678]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-4.180960178375244, 4.800973415374756]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[3.9602415561676025, -4.517418384552002]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[3.2363741397857666, -3.719404935836792]"
pol_0ec7d136b43a422f470d02e486a55db3,"[3.3121535778045654, -3.698937177658081]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-3.1551787853240967, 3.7637100219726562]"
pol_b369cae2820f7e52be8a87f21d41d296,"[2.357053756713867, -2.5813591480255127]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[3.76023268699646, -4.301327228546143]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[2.943312644958496, -3.250633955001831]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-2.726966142654419, 3.3071367740631104]"
pol_26eda1082aec2df97d71c870019d2108,"[-3.1412525177001953, 3.843400001525879]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[1.1256260871887207, -1.0197582244873047]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[3.967254400253296, -4.526329517364502]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-2.627690315246582, 3.241980791091919]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[3.8249170780181885, -4.3503804206848145]"
pol_943f8c8da48856c31b00039e08413512,"[3.985788345336914, -4.529642581939697]"
pol_88882d1e0947f5b431df48753b7c482d,"[3.5143978595733643, -3.895977735519409]"
pol_5b421dd58ca56377ee39e24ef887f615,"[-0.6596681475639343, 0.7298257350921631]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[3.2849349975585938, -3.7337591648101807]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-3.9953434467315674, 4.619904041290283]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[3.010223627090454, -3.3136110305786133]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[2.7023143768310547, -2.9555671215057373]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-3.8960916996002197, 4.619800090789795]"
pol_65add7a46668464baaed49d8622005e4,"[-4.322307586669922, 4.941813945770264]"
pol_b67a629d15813735f09c7e494cfc513f,"[2.3405749797821045, -2.639188528060913]"
pol_92c91983860201651f4a588057bc0af0,"[4.09800910949707, -4.575633525848389]"
pol_5978a23a5248716574c6a59647b70035,"[-3.8698577880859375, 4.477468013763428]"
pol_9c860013e61c851a4a73ba1103a52e89,"[3.734370231628418, -4.180300235748291]"
pol_a3915f346ce2ceeb18023653674beae1,"[3.9781148433685303, -4.434244632720947]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[3.0119824409484863, -3.263942003250122]"
pol_8a59deb9bcd94adfca994dda01cde746,"[2.8814311027526855, -3.0844171047210693]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-3.186354875564575, 3.7946419715881348]"
pol_f926929da1aecb59ffc46360f555956e,"[3.1319024562835693, -3.414410352706909]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[3.791555643081665, -4.349354267120361]"
pol_6439de32feae4e1812d0066708170c6f,"[-3.5969364643096924, 4.3090338706970215]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.1777424812316895, 4.833425998687744]"
pol_4248941a6640acb3785b3ddd72d52399,"[-3.4627597332000732, 4.153132915496826]"
pol_464dd60493799a965066418bbfcd3306,"[3.367020845413208, -3.6867568492889404]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-4.080160140991211, 4.749215126037598]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[3.3291146755218506, -3.8112239837646484]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-4.203276634216309, 4.8455281257629395]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[3.3741295337677, -3.8014771938323975]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[3.890723466873169, -4.368086338043213]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-3.9501616954803467, 4.657815933227539]"
pol_2a8190b351981a4b756e5c4e930518a5,"[3.6342999935150146, -4.048370838165283]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.1718244552612305, -4.657427787780762]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[3.5130436420440674, -3.9831488132476807]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[3.569908380508423, -4.014041423797607]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-3.6253325939178467, 4.417691230773926]"
pol_de97e58f3f08100caa966480113ac72c,"[4.043642997741699, -4.592057704925537]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[2.9203717708587646, -3.1531262397766113]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[3.9737496376037598, -4.304527759552002]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-2.749018669128418, 3.3612165451049805]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-3.3822860717773438, 4.038276195526123]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[3.250242233276367, -3.569998264312744]"
pol_f7c08036624302e2b077cbdff76aa21f,"[2.816293239593506, -3.209200620651245]"
