id,logits
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-3.4459965229034424, 4.179739952087402]"
deu_ff40e980693444c84127f4e9a48955f0,"[3.4804539680480957, -3.969970941543579]"
deu_c868946848d439a34bda9f0889f68f67,"[3.714238405227661, -4.062731742858887]"
deu_cbd177f9f1555222498b4410386bd61d,"[-3.186119794845581, 3.7708523273468018]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[-2.934199094772339, 3.5446245670318604]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[3.9542338848114014, -4.522407054901123]"
deu_16d95656193289d89fff633bc99794f5,"[2.450382947921753, -2.763110876083374]"
deu_ee3be472166a1a9a82271c4d96992d25,"[3.9640681743621826, -4.5072760581970215]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[1.4020992517471313, -1.4506806135177612]"
deu_b17b1be1f7beaa4345903c335712f07c,"[3.253931760787964, -3.5857977867126465]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[3.537991762161255, -3.90773606300354]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-3.3131141662597656, 3.881032705307007]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[-3.708906888961792, 4.382267475128174]"
deu_133aabdda0e5863eef947bfc36714f27,"[-3.383286714553833, 4.143482208251953]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[2.6114137172698975, -2.843822956085205]"
deu_2ae2728296502254432e0359b11ca725,"[-3.562849521636963, 4.126923084259033]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[3.266577959060669, -3.6992406845092773]"
deu_8cb94111021f76b323589049f7bc337c,"[-3.0777063369750977, 3.602121591567993]"
deu_075eaa881b6375f1c6793c5125e52a57,"[2.8471579551696777, -3.08097243309021]"
deu_b24f841b9fda669945588a310b2e6322,"[3.653273582458496, -4.203303813934326]"
deu_e90a8acf58d89d442212a208341c8775,"[3.067469835281372, -3.4197847843170166]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[3.283531427383423, -3.605623960494995]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[3.585052967071533, -3.974170684814453]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[3.7731516361236572, -4.227723598480225]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[1.8253068923950195, -2.1152865886688232]"
deu_15bce459ab9e71c1459149711954eae9,"[3.5881941318511963, -3.925511360168457]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-3.699711799621582, 4.438002109527588]"
deu_2108d67b8587bde7196c42b8c626b2da,"[3.0076904296875, -3.2947895526885986]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-3.3281090259552, 4.092392444610596]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[3.8991167545318604, -4.426562786102295]"
deu_69118b86c6725e8383e48910daa78ac0,"[3.327238082885742, -3.558687448501587]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[-3.1193087100982666, 3.85729718208313]"
deu_3659959eaf309e8200cae5709e834038,"[-3.3640873432159424, 3.947575569152832]"
deu_85230adbe81a18991a68bd5acd826e7f,"[4.034585952758789, -4.637563228607178]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-3.051150321960449, 3.5910613536834717]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-4.067754745483398, 4.785782337188721]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-3.468733072280884, 4.156078815460205]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-3.5858030319213867, 4.181501388549805]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[3.6967527866363525, -4.107243537902832]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-2.8575479984283447, 3.492642879486084]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[3.724569082260132, -4.338261127471924]"
deu_5f38d0e786e8925a8f08534343081151,"[3.6315808296203613, -4.201517581939697]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[3.9298720359802246, -4.416353225708008]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[3.416840076446533, -3.827723741531372]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-3.0710606575012207, 3.574035167694092]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[3.5887179374694824, -4.042917251586914]"
deu_bffe6ada0b9543db680e287358bebc65,"[-2.756300687789917, 3.108055830001831]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[2.3800723552703857, -2.364119291305542]"
deu_176b09c004c99c231b6230d7cb4130eb,"[0.6363410949707031, -0.6562705039978027]"
deu_26d471f17144208c343ac0c359d239df,"[2.452086925506592, -2.765347480773926]"
deu_2816299175a442e21e4d71e9d81f14b3,"[3.6566874980926514, -4.295547962188721]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[3.807544708251953, -4.37538480758667]"
deu_16849b8745df6de9fe4877158e1336ca,"[-3.2709262371063232, 3.902987480163574]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[3.3783693313598633, -3.824575424194336]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[3.9798507690429688, -4.542531490325928]"
deu_605d7be6ff4054c60bec768089359c38,"[3.9062888622283936, -4.395806789398193]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-4.049312114715576, 4.747464656829834]"
deu_23024084b229d8562da11f7565cfc1c4,"[-3.378580331802368, 4.073936939239502]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[3.4398539066314697, -4.107520580291748]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-3.51015043258667, 4.096205234527588]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[3.8433034420013428, -4.49251127243042]"
deu_01d77430a6b91d4eddb230062a7f5668,"[3.588972568511963, -4.092676639556885]"
deu_1d62ba934f565272086ef02f9703714f,"[3.8061904907226562, -4.235926151275635]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-3.290008068084717, 4.037617206573486]"
deu_eb7623c57b70617dd794daf4de3eef96,"[1.720655918121338, -1.9191055297851562]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[0.9714125394821167, -0.7451359629631042]"
deu_889940fa739478856c2d99cd000651cf,"[3.6525919437408447, -4.234523296356201]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[0.4496321976184845, -0.8572012782096863]"
deu_0ea679c37cc108eac284105e228b7c5e,"[2.0288689136505127, -2.2263028621673584]"
deu_1c00bdc336056e3069b057f71c58c132,"[-3.254371404647827, 3.922224760055542]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[-3.0442612171173096, 3.593623399734497]"
deu_50778f7a3d074a0142801702c35eb281,"[-3.6697161197662354, 4.389504909515381]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[2.774571180343628, -2.9553253650665283]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[0.44382551312446594, -0.3041326403617859]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-2.2984745502471924, 2.916870594024658]"
deu_a006536b1c61e421ff042cc550837224,"[-3.795222520828247, 4.460934162139893]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[3.5594897270202637, -4.137629985809326]"
deu_758ae09646d155e87ce9f9595d90321e,"[3.7100670337677, -4.1251935958862305]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[2.776071786880493, -3.066176176071167]"
deu_cd808235335ce218450e5aebb7e73faf,"[3.3985049724578857, -3.553825616836548]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[3.6810834407806396, -4.149461269378662]"
deu_0957770b5bd83330b974e947ea7c55ac,"[-2.6437180042266846, 3.305814027786255]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-0.42005065083503723, 0.764738142490387]"
deu_f89892324b75597671474b43d36782f5,"[3.677764654159546, -4.302441596984863]"
deu_796bf150aaa570feed501f0b4bbccafa,"[3.7661027908325195, -4.407222270965576]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-4.0818963050842285, 4.755462646484375]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[2.9903852939605713, -3.299750566482544]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-3.9902875423431396, 4.710808277130127]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[3.327237367630005, -3.4745097160339355]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[-2.9920244216918945, 3.5894534587860107]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[2.938917398452759, -3.432292938232422]"
deu_b4d69b722a029fd52a30586554c422a0,"[3.33343243598938, -3.7500550746917725]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[3.770418167114258, -4.368531227111816]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[3.3697097301483154, -3.8267219066619873]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[1.329028606414795, -1.5771279335021973]"
deu_f38cad12d1401560e2aaa2ae30348320,"[3.708649158477783, -4.178937911987305]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-3.039727210998535, 3.81669282913208]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[3.767547369003296, -4.335320949554443]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-3.5504605770111084, 4.220914840698242]"
deu_fc168724077737d6d31e8073fc8a65d0,"[2.8147013187408447, -3.105485200881958]"
deu_3030d73d892882200eda8572e76787d6,"[-1.9415816068649292, 2.5548548698425293]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[3.969741106033325, -4.472304821014404]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-3.765106678009033, 4.526983261108398]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-3.9608309268951416, 4.741593837738037]"
deu_670c1c3761b5a08866ade72d2b425abc,"[3.842233419418335, -4.367076396942139]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[3.1960866451263428, -3.6351988315582275]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-3.436915636062622, 4.141534328460693]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[1.1526618003845215, -0.9932435750961304]"
deu_682f322952ecdcc42a20d285a079d58c,"[0.5386820435523987, -0.4589765965938568]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[3.6001617908477783, -4.132046222686768]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[3.783001184463501, -4.2357306480407715]"
deu_c8aa78879ff838e15b0334619051b7de,"[1.7617536783218384, -1.9154021739959717]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-3.8587217330932617, 4.54608154296875]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-4.138686180114746, 4.773011684417725]"
deu_a433a47c617a6b4aca292f1404808926,"[-3.762345314025879, 4.438096046447754]"
deu_33bc35ef70c9be93b791b7b411160663,"[3.9852287769317627, -4.557173728942871]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-3.080430507659912, 3.8643743991851807]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-2.988213300704956, 3.7292611598968506]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[-2.136765241622925, 2.727919816970825]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[-0.591570258140564, 0.7436251044273376]"
deu_61984be220a38d53f3f39d23d4229320,"[-3.6996819972991943, 4.294181823730469]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[0.8846232891082764, -0.8630581498146057]"
deu_6641ad880172824dc563b9d8d532e91a,"[-3.2939553260803223, 4.017030715942383]"
deu_7f6a67491cc53189236df99c49893eb4,"[3.7169713973999023, -4.16567850112915]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-3.752830982208252, 4.440288066864014]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[-2.2931010723114014, 2.766091823577881]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-3.0994112491607666, 3.748117208480835]"
deu_c20bfe0a55243498cddcdf6297081221,"[-2.4304845333099365, 2.804755926132202]"
deu_e24140c5bf041c832600929fc6335836,"[-3.5433924198150635, 4.228200435638428]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[0.7310577630996704, -0.4876364767551422]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[2.7587668895721436, -3.109161615371704]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-0.9911930561065674, 1.7900207042694092]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[3.716209888458252, -4.158322811126709]"
deu_60a9d1aa064971d75f560f162a82df78,"[3.8750534057617188, -4.498892784118652]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-1.1392695903778076, 1.7427411079406738]"
deu_5b08051b7b87a61807499a64ecb66f13,"[3.605747699737549, -3.9950451850891113]"
deu_5672143a248a502462b46e68198ceb89,"[0.07588659971952438, -0.17015984654426575]"
deu_9d603924797450cdcb71406c221fa217,"[3.118776798248291, -3.3976075649261475]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-2.7567546367645264, 3.4337098598480225]"
deu_da76a476b459fb56409923c96c0d9225,"[-3.131507635116577, 3.6823158264160156]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[3.717001438140869, -4.259872913360596]"
deu_a400390b550f72fb3567924671505f90,"[3.860363006591797, -4.443836688995361]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-3.482084035873413, 4.177026271820068]"
deu_6995eccdceaaf18e45e5b190e586524e,"[2.2167489528656006, -2.5704028606414795]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[3.8730998039245605, -4.494344234466553]"
deu_e17a7f15645e3f77a687a10ef080727f,"[3.6954104900360107, -4.249592304229736]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[3.7274110317230225, -4.161509037017822]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[2.5515425205230713, -2.7032978534698486]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-3.6967411041259766, 4.398279666900635]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-3.9103317260742188, 4.5693745613098145]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-2.8640105724334717, 3.395704746246338]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-3.7964272499084473, 4.4921112060546875]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[2.1278140544891357, -2.572190523147583]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-4.083229064941406, 4.714165687561035]"
deu_40aab1931cc093feaf939460e94f42f8,"[3.4238436222076416, -3.8292229175567627]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-3.605645179748535, 4.323072910308838]"
deu_3e46537c7e896b1e2897c0c87468a523,"[3.846140146255493, -4.2589192390441895]"
deu_d26af016d574a2023370aab756030cf5,"[-0.8322483897209167, 1.1185553073883057]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-3.0432169437408447, 3.727656841278076]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[3.660870313644409, -4.150302886962891]"
deu_53ebe543985531c63373e571fb010e2c,"[3.1969549655914307, -3.5127317905426025]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[-3.048396348953247, 3.6573312282562256]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[-3.208484411239624, 3.8230855464935303]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[3.431563377380371, -4.019725322723389]"
deu_a98e7113193be4149d7345e26df8b435,"[-1.2873812913894653, 1.2599592208862305]"
deu_43c80678533ead219450de11cf39832d,"[-1.8926407098770142, 2.312162160873413]"
deu_49241c465751b3728fcdfe84c7e35f86,"[2.9303629398345947, -3.2760908603668213]"
deu_70af47f950f0380e6477c15d464bd7a8,"[3.976147174835205, -4.524545192718506]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[3.7694544792175293, -4.268266201019287]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[3.6121397018432617, -4.053097724914551]"
deu_14b2de4357f6553200f4e8497643ebb4,"[3.222959280014038, -3.5397989749908447]"
deu_c34ee52a0f95fd48270034ace4148264,"[-2.7182815074920654, 3.346660852432251]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-3.6726746559143066, 4.3695502281188965]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[3.434455633163452, -3.716960906982422]"
deu_273a9fb10365c4872ee6329564e6b53c,"[3.7966501712799072, -4.318889141082764]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[3.9817843437194824, -4.487498760223389]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[-2.647841215133667, 3.2353100776672363]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[3.8218955993652344, -4.3534626960754395]"
deu_32d79f8691e9774b863da392abee3374,"[-3.6082751750946045, 4.313299655914307]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[3.642519235610962, -4.159182548522949]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-3.1795804500579834, 3.935267686843872]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[-3.115755319595337, 3.6092305183410645]"
deu_b779ddae6dd37b70944c7aad0d675966,"[3.51002836227417, -4.010124206542969]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-3.663149833679199, 4.451636791229248]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-3.1869914531707764, 3.9183151721954346]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[3.6013948917388916, -4.111074447631836]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[2.5095179080963135, -2.492891550064087]"
deu_007823cc314ba594b5121a330ca13314,"[0.11954285204410553, -0.021976903080940247]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[3.440228223800659, -3.745049238204956]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[2.78954815864563, -2.9159939289093018]"
deu_6f49310e995a387291fbadc2b4315734,"[3.863175392150879, -4.369931697845459]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[2.8148133754730225, -3.180050849914551]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[-0.24353031814098358, 0.4359964430332184]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[3.6978018283843994, -4.260679721832275]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[2.910590410232544, -3.3030030727386475]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[-2.071014642715454, 2.7132036685943604]"
