id,logits
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-3.1636621952056885, 3.8049025535583496]"
ori_64165df7811b60bdc514aa1bc172c36d,"[2.9776923656463623, -3.4020373821258545]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[3.1360113620758057, -3.48620343208313]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[3.2017834186553955, -3.5554473400115967]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[2.5951154232025146, -2.8182222843170166]"
ori_5bcc952b571292b78de166f0b89d232d,"[2.8152108192443848, -3.192176580429077]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[2.8418400287628174, -3.1704092025756836]"
ori_4fa89ea2e764aedec275398850023a30,"[0.9796561598777771, -1.145491123199463]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[-0.6622837781906128, 0.8821995854377747]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[2.8797247409820557, -3.2368290424346924]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-2.584930658340454, 3.1453263759613037]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[3.7307827472686768, -4.264470100402832]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[3.700838327407837, -4.17737340927124]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-2.712924003601074, 3.2233660221099854]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[-2.249948740005493, 2.7877159118652344]"
ori_15581f1f640acec7d18175581d81d05e,"[2.803696870803833, -3.101569175720215]"
ori_5f23d400541713962f8d865b814b2352,"[-2.2395362854003906, 2.610055446624756]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-3.228726625442505, 3.930222749710083]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[3.5451295375823975, -4.103531360626221]"
ori_1b66edb661a8d873cd37516ca42e6211,"[-0.8577667474746704, 0.908964991569519]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[3.031362771987915, -3.4525418281555176]"
ori_8099fe7a840657edb16bbfada89319e6,"[3.747680902481079, -4.179788112640381]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-0.23899561166763306, 0.12330276519060135]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[3.7481918334960938, -4.282408237457275]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[2.4573521614074707, -2.6312978267669678]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[3.3318893909454346, -3.82826566696167]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[-3.095714807510376, 3.7242119312286377]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[-1.0735327005386353, 1.1911470890045166]"
ori_95a5514e0d155c8179beef8c18eb785a,"[3.9754648208618164, -4.629757404327393]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[3.460571527481079, -3.836937665939331]"
ori_65e036d860d47f7fc983355722d4e9d6,"[3.3548123836517334, -3.7219576835632324]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-2.3543124198913574, 2.7722299098968506]"
ori_085856e8433692879af7997c79db4d29,"[1.4908167123794556, -1.7286018133163452]"
ori_134825c6e6794a6b6412a74e7103f45f,"[3.395695447921753, -3.7247061729431152]"
ori_758399023f6cd40faa446d594d26501c,"[3.059399366378784, -3.483097791671753]"
ori_738f98231f194bb6eae02576a38982e1,"[3.2327210903167725, -3.63704514503479]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-2.730959415435791, 3.2968454360961914]"
ori_2fa262afa869ae59d5de05182af39562,"[-0.7830686569213867, 0.7839987277984619]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[3.5349442958831787, -3.973891496658325]"
ori_aa0d88c6c27aba35017111f31429dde1,"[-3.87766170501709, 4.550573348999023]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[1.7880593538284302, -2.012669801712036]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-3.4558005332946777, 4.1502251625061035]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-2.827749490737915, 3.392565965652466]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[3.8101089000701904, -4.272141933441162]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[2.559628486633301, -2.9336183071136475]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[-2.859210968017578, 3.389643907546997]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[-2.4371888637542725, 2.878405809402466]"
ori_66311b2b924851d650e190b5ec4f1c06,"[3.5838735103607178, -4.005912780761719]"
ori_69f26d912fb12144ce92ae5564a13884,"[3.3649063110351562, -3.8321597576141357]"
ori_c47bf03718f90f9746fa9532e3840501,"[3.2057626247406006, -3.560488224029541]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-2.3387954235076904, 2.779719114303589]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[3.079394578933716, -3.4712674617767334]"
ori_924e8acd580d1155d2fa54a37a304931,"[-4.191183567047119, 4.853785991668701]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[-2.6764743328094482, 3.1959688663482666]"
ori_53f0d16bfeb7682f77f34586647e890a,"[-1.0709846019744873, 1.245184302330017]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-3.244544744491577, 3.874750852584839]"
ori_7fa27891566f95626308afbfe2d1fa02,"[-1.8651024103164673, 2.0208394527435303]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[3.2729766368865967, -3.6491668224334717]"
ori_49ca408aee9714e03e24662d2877790c,"[3.5978353023529053, -4.153381824493408]"
ori_ff31495498dff482402aad95daea14fa,"[4.026641368865967, -4.579096794128418]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[3.0211503505706787, -3.491955041885376]"
ori_0447d22987332a97d7a71543f322921c,"[-2.875856876373291, 3.510460615158081]"
ori_97444ada8380bdcc7be092ad9081f691,"[3.50227689743042, -3.821126699447632]"
ori_1c850807b8bea09458f243a089b9dad6,"[3.1192898750305176, -3.546109914779663]"
ori_442ed266422524ce42ccd4461bcb713b,"[3.2703745365142822, -3.710139274597168]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[4.0406012535095215, -4.557921409606934]"
ori_104d1f264cf88905c3eec5d6708f085a,"[3.1127939224243164, -3.5072717666625977]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[3.128044366836548, -3.5905072689056396]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[1.1214088201522827, -1.305760145187378]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[2.5912482738494873, -2.824561834335327]"
ori_f446da5b862a5fbd990e088d694de823,"[3.7589800357818604, -4.2358174324035645]"
ori_6512ffe7372d55585850f703b5c81358,"[3.54903507232666, -3.9752538204193115]"
ori_9147be58f377033c13cd3e23ed39a878,"[3.4799768924713135, -3.928598165512085]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-3.5353047847747803, 4.212246894836426]"
ori_c151a8236c1e5394d2241a7108056387,"[-3.4309651851654053, 4.144511699676514]"
ori_04148bb4c1c3d3433a2243f56f465779,"[-2.3943169116973877, 2.76891827583313]"
ori_4121c94515e964f5ce3debcb6592797d,"[-2.263848066329956, 2.715313196182251]"
ori_86929d16715ed64eab2dd74a111fee0a,"[2.559863567352295, -2.788536548614502]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[3.7902657985687256, -4.267374515533447]"
ori_9bf12b884d7e59e2594b69c631928780,"[3.9820072650909424, -4.502583026885986]"
ori_214860be6bc019f306e91f89ac93058e,"[3.1989550590515137, -3.539851188659668]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[3.596942186355591, -3.942246198654175]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-3.499375104904175, 4.141412258148193]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[1.7917134761810303, -2.019859552383423]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[3.7739264965057373, -4.225034713745117]"
ori_810f83ce99b9275dc2aff2e009d67445,"[3.754743814468384, -4.172854423522949]"
ori_838c41114c705a498adf82de996e259e,"[3.6411192417144775, -4.097766399383545]"
ori_65826d24af1f1f33d9515cde54c7982f,"[3.5720021724700928, -4.0372748374938965]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[3.783461570739746, -4.218823432922363]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[3.509445905685425, -3.9756674766540527]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[3.6799514293670654, -4.207057476043701]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[3.7373526096343994, -4.043079853057861]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-3.268527030944824, 3.8960580825805664]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-3.65834903717041, 4.314316272735596]"
ori_35ea1155fc37de4761236710d6d0e626,"[4.096369743347168, -4.562028884887695]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[-3.5740692615509033, 4.243063449859619]"
ori_cc2f07c96ba9727210955984c4c2369f,"[-2.7042810916900635, 3.0550649166107178]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[3.8913733959198, -4.321066379547119]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[4.0218329429626465, -4.46959924697876]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[4.086913108825684, -4.593461513519287]"
ori_fc6f5608ef86c690b52c83611d45c059,"[3.9085147380828857, -4.317078113555908]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[4.074780464172363, -4.588874340057373]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[3.952462911605835, -4.40830135345459]"
ori_45c386d502ed53dac7755b61264bb473,"[3.9883012771606445, -4.35933256149292]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[3.8578197956085205, -4.280418872833252]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[3.9999825954437256, -4.45290470123291]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[3.9695661067962646, -4.384480953216553]"
ori_805b525493b3178856a92478802baaac,"[3.8604443073272705, -4.323155879974365]"
ori_739599412fecb38877a8f9d0e1b49eba,"[4.063116073608398, -4.543811321258545]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[4.02262020111084, -4.555997371673584]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[4.133696556091309, -4.652505397796631]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[3.9105312824249268, -4.331589221954346]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[3.2125751972198486, -3.6005806922912598]"
ori_0205371021028056038ead5dfa04ae31,"[4.1401872634887695, -4.569933891296387]"
ori_5990b7a6965d65d0c59459d879081ad5,"[3.8044838905334473, -4.258937358856201]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[3.6342990398406982, -4.0850653648376465]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-2.6451454162597656, 3.0704901218414307]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[-0.2110121250152588, 0.23448994755744934]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[3.653291702270508, -3.984447956085205]"
ori_b79948ed581340d6704e49193bdb3ffd,"[-3.0102651119232178, 3.602654218673706]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[3.6907970905303955, -4.1481709480285645]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[3.792187452316284, -4.369406223297119]"
ori_87da5e53569ed66ff0a9674741118aca,"[3.3262341022491455, -3.6518943309783936]"
ori_24930ff340879fe500c558b73b70c4c2,"[3.9949910640716553, -4.516430377960205]"
ori_78548eb189add12eae75ad87b045926e,"[3.832066059112549, -4.365742206573486]"
ori_2548bf3f6a0060abb778a86b65445c32,"[3.1692140102386475, -3.5201046466827393]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[3.462161064147949, -3.7317540645599365]"
ori_669923165b8ad2e29dad52545abf794e,"[4.1344099044799805, -4.640151023864746]"
ori_93c68522e135ea54336d5e71474c4631,"[3.906832695007324, -4.38643217086792]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-2.233635425567627, 2.6962854862213135]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-1.424739956855774, 1.5011725425720215]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-2.8373563289642334, 3.381718397140503]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[1.4949990510940552, -1.6632484197616577]"
ori_a1222d68c895ee96ae384be970fac440,"[-3.9433655738830566, 4.589797496795654]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[2.7073519229888916, -3.0184178352355957]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[2.196044683456421, -2.45316481590271]"
ori_649ddff70df62b64755600efd7857a8d,"[3.1940150260925293, -3.605436325073242]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[3.8706514835357666, -4.429584980010986]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[3.757629156112671, -4.115258693695068]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[3.835678815841675, -4.312894344329834]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[3.920598268508911, -4.3048882484436035]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[-3.1224365234375, 3.6794893741607666]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[2.4703729152679443, -2.810547113418579]"
ori_47fa373af9785a2070928f608bf5465e,"[3.5747971534729004, -3.9890031814575195]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-3.9580509662628174, 4.641989231109619]"
ori_62a051bc50f4ae478afccaa346660f08,"[3.971489429473877, -4.506409645080566]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[2.3661880493164062, -2.5439655780792236]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[2.9353489875793457, -3.300873041152954]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[2.671340227127075, -2.99444842338562]"
ori_cbf77645a695621c0fef54160bd494a3,"[3.323111057281494, -3.709390640258789]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-3.197282075881958, 3.8394978046417236]"
ori_2086a1f8bff3455a2197488f54819029,"[-4.0739874839782715, 4.7641377449035645]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[3.7189481258392334, -4.091118335723877]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[3.2540225982666016, -3.6067287921905518]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[3.8655824661254883, -4.377102375030518]"
ori_c0636361f3db3254d40dcbb7126473be,"[2.6577489376068115, -2.8473079204559326]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.116893768310547, 4.761552333831787]"
ori_7e48cedaea2c436a8395a78a67267ace,"[3.938157558441162, -4.360329627990723]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[3.998190402984619, -4.5489115715026855]"
ori_5c78d31b61691ad997218d259fe2768c,"[3.456327199935913, -3.851348876953125]"
ori_9f48f6e502233b681531690227df4b8c,"[3.586336851119995, -3.9837749004364014]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[3.4546525478363037, -3.836026430130005]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[3.329357862472534, -3.7079687118530273]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[3.6593711376190186, -4.147940635681152]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[3.7136390209198, -4.233954429626465]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[3.787505865097046, -4.263437271118164]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[3.587383270263672, -3.973400354385376]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[2.83833384513855, -3.081066846847534]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[3.083998918533325, -3.390324831008911]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[4.0180864334106445, -4.531930446624756]"
ori_2bb7f876ee63da165370076d2d02e102,"[3.0029079914093018, -3.310622215270996]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[3.303623914718628, -3.6973443031311035]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[3.4883508682250977, -3.9529967308044434]"
ori_78170c858b8d12e1db3e7f69865138ae,"[3.9097251892089844, -4.361580848693848]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[3.4598305225372314, -3.7619922161102295]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.2385573387146, 4.859361171722412]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[-2.5679218769073486, 3.0940821170806885]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-3.788745880126953, 4.39600133895874]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-2.9597156047821045, 3.4576070308685303]"
ori_6254b62c181c672c4f08564b61eac2ad,"[-2.560645341873169, 3.0251572132110596]"
ori_76b5593aea6be1bd541a9caba5da636f,"[2.541001081466675, -2.8946826457977295]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[3.0071399211883545, -3.2809760570526123]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[3.359391450881958, -3.783090114593506]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[3.93487811088562, -4.404759407043457]"
ori_d41f4d8023e40ed99b0142a23460018e,"[3.8397910594940186, -4.278299331665039]"
ori_b4044aca60924cbb6976925828026277,"[3.9268171787261963, -4.35959005355835]"
ori_839807a0cbce27e346447c7f65b43b82,"[3.888862371444702, -4.334443092346191]"
ori_8a28395053a2ef9274ad3124c5604889,"[4.072908401489258, -4.537529468536377]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[4.006298542022705, -4.450648784637451]"
ori_a90c01abf981de4509921e62942b9fd8,"[3.8319637775421143, -4.414319038391113]"
ori_a15333fc5d949d8100652c7e683deac4,"[3.553877115249634, -3.8949625492095947]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[2.4639768600463867, -2.635969877243042]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[3.9952335357666016, -4.414722442626953]"
ori_5d2c7c6261698140c149a27e684fabb9,"[3.9860968589782715, -4.4517412185668945]"
ori_a0072f627b151330b86f045cc1806cf6,"[3.6566741466522217, -4.153537750244141]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[3.3165555000305176, -3.644023895263672]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[3.2835848331451416, -3.665773630142212]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[3.917140483856201, -4.498253345489502]"
ori_690fd7d8ed1c1824839636711d1c060b,"[3.823913812637329, -4.276954174041748]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[3.7849578857421875, -4.248210906982422]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[3.851902723312378, -4.347177982330322]"
ori_08d2b5f6190576e78818c667a902c748,"[4.079108238220215, -4.571802616119385]"
ori_903ab0277e592bd640802b21130a34d5,"[4.040284633636475, -4.618338108062744]"
ori_7b76671516926d5e4cfc58512add0ab5,"[3.7955193519592285, -4.272453784942627]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[4.132272720336914, -4.602490425109863]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[3.976654052734375, -4.403809070587158]"
ori_3375fa3e30ec919995818fdf4e79f781,"[3.8022689819335938, -4.327235698699951]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[4.011353492736816, -4.4081339836120605]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[3.4871938228607178, -3.891418218612671]"
ori_811d60cd6b2f68f2f7135b568847a168,"[3.5708868503570557, -4.040690898895264]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[3.8046281337738037, -4.274455547332764]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[3.971010684967041, -4.489893436431885]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[3.791471481323242, -4.277547836303711]"
ori_0694dbeab630a8e6480a87026fc56e41,"[3.9164602756500244, -4.413722515106201]"
ori_ecd078e01cfd27470c4487afb97817c1,"[3.752410650253296, -4.223620891571045]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[2.758183240890503, -3.0860471725463867]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[3.709078311920166, -4.08809232711792]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[3.2380919456481934, -3.532871961593628]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[3.9757163524627686, -4.472165584564209]"
ori_2583e92fbef26a180359a785f0a1545c,"[3.9654181003570557, -4.412229061126709]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[4.045868873596191, -4.526768207550049]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[4.0094804763793945, -4.502978801727295]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[4.027631759643555, -4.512365818023682]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[2.5965559482574463, -2.908208131790161]"
ori_73f099679c252c49b8fed347987fc2a0,"[-2.4929654598236084, 2.911294460296631]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[3.9265635013580322, -4.427918910980225]"
ori_ed2e43771c74dc425e78b2c15563e963,"[3.8889100551605225, -4.314425945281982]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[3.5006868839263916, -3.824237585067749]"
ori_41eeee8cb93d59648f6753ec18730d21,"[4.0894646644592285, -4.644576549530029]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[3.887125015258789, -4.329568386077881]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[3.649265766143799, -4.102789878845215]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[3.925147533416748, -4.542052745819092]"
ori_d0a64012dea34b2015e841a65c1a994c,"[3.6344797611236572, -4.043388843536377]"
ori_dce2d2500b04bf78738a46d7022e66af,"[2.357905149459839, -2.559056520462036]"
ori_8989a003c9955b0851b32b64e6a894bd,"[3.695192575454712, -4.181725978851318]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[4.0431623458862305, -4.588882923126221]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[3.912114143371582, -4.390730381011963]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[3.8330986499786377, -4.364277362823486]"
