id,logits
tel_5cca2a9508f236f558d6a208d5daac1a,"[-3.8889172077178955, 4.501554012298584]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-3.867142677307129, 4.272246360778809]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-4.338165283203125, 4.917736530303955]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-4.290077209472656, 4.892932415008545]"
tel_a335c600d45ef53d507dac2f8133470c,"[-3.7184150218963623, 4.223032474517822]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-4.059350967407227, 4.554812908172607]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-4.087640762329102, 4.586429119110107]"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,"[-4.290722846984863, 4.790537357330322]"
tel_531347671af24ae83f115bc7efd17c75,"[-4.259690284729004, 4.834174156188965]"
tel_5f30ff0f08022805c08504525a40b7cb,"[-4.0805158615112305, 4.557977199554443]"
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-4.213744163513184, 4.7560858726501465]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-4.052943229675293, 4.546178340911865]"
tel_129fe70d083964c4a50a809e5dc59495,"[-4.258835792541504, 4.789210796356201]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-4.053350448608398, 4.553865909576416]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-3.7109811305999756, 4.220914363861084]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-4.298293590545654, 4.8294243812561035]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-4.321112155914307, 4.825974464416504]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-4.0956830978393555, 4.568532943725586]"
tel_ded5636a47678653a65d8ccb22e76129,"[-4.304516792297363, 4.8778157234191895]"
tel_a459d2bfab35347f50f410ba7289a326,"[-4.059385776519775, 4.578543186187744]"
tel_6767a25c85edc890a0e38686eebd1783,"[-4.3195295333862305, 4.816859722137451]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-4.22982931137085, 4.732447147369385]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-4.309513092041016, 4.901718616485596]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-4.215593338012695, 4.795292854309082]"
tel_f77120401120eac8f17471a97f1b88d5,"[-4.324538230895996, 4.865155220031738]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-3.9816477298736572, 4.592851161956787]"
tel_3629d37427256fc954c944bbde3056e5,"[-4.266274452209473, 4.885185718536377]"
tel_f2316ec0d42753ce61250d971234a724,"[-4.2071685791015625, 4.697750568389893]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-4.259929656982422, 4.780470848083496]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-4.329033851623535, 4.865696907043457]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-4.2833075523376465, 4.796332836151123]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-4.242781162261963, 4.79633092880249]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-3.5630900859832764, 4.135064601898193]"
tel_e843e84d03e1be0583f46906328af7ca,"[-4.245750904083252, 4.732759475708008]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-4.00199031829834, 4.544546604156494]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-4.230457305908203, 4.751801013946533]"
tel_146499b830ec7d5d8557be14e08d088c,"[-3.814227819442749, 4.425577640533447]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-4.251165390014648, 4.831965923309326]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-3.3553051948547363, 3.719089984893799]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-4.174938201904297, 4.693328380584717]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-3.2242045402526855, 3.7830419540405273]"
tel_bec25e5aa519bfde104167223b114bc8,"[-4.0335845947265625, 4.640528678894043]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-4.2397356033325195, 4.741858005523682]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-4.175085067749023, 4.692826747894287]"
tel_289a59ce9a7e141198920bd32798bef9,"[-4.309237957000732, 4.807739734649658]"
tel_388563493360904f0ff577747a867e62,"[-4.263579368591309, 4.8461594581604]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-4.247894287109375, 4.791276454925537]"
tel_5cc5894153cb80939be9e89b426931f6,"[-4.196080684661865, 4.752975940704346]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-4.273097038269043, 4.8451361656188965]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-4.32152795791626, 4.851809501647949]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-4.254880428314209, 4.779585361480713]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-4.0689568519592285, 4.669321537017822]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-4.284276008605957, 4.908039569854736]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-3.84529185295105, 4.274320125579834]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-4.257872581481934, 4.760669708251953]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-4.266022205352783, 4.797959804534912]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-4.318600177764893, 4.917655944824219]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-4.319666862487793, 4.873198986053467]"
tel_92a443fc3699789c4328e52190c3e220,"[-4.242931365966797, 4.7277021408081055]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-4.304764747619629, 4.902137279510498]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-3.776055097579956, 4.187695503234863]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-3.9527833461761475, 4.494063854217529]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-4.042442798614502, 4.376718521118164]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-4.313464164733887, 4.886437892913818]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-4.063004016876221, 4.58485746383667]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-4.21769905090332, 4.724886894226074]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-4.090159893035889, 4.63529109954834]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-4.214020729064941, 4.729433536529541]"
tel_7719e89abf24b3416a5b2d041977e894,"[-4.255753517150879, 4.826897144317627]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-4.347311496734619, 4.904007911682129]"
tel_529c09debe00692133c7f1250d0e8089,"[-4.25677490234375, 4.791272163391113]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-4.189368724822998, 4.710628509521484]"
tel_84fa7814ed04845e49e566665b74175d,"[-4.220170021057129, 4.698765754699707]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-4.321351528167725, 4.925471782684326]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-4.3619184494018555, 4.936699867248535]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-4.109777927398682, 4.746685028076172]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-4.186264991760254, 4.697969913482666]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-4.056895732879639, 4.586870193481445]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-3.4662961959838867, 3.964430809020996]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-4.27983283996582, 4.792229652404785]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-4.220649719238281, 4.806467533111572]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-3.9348342418670654, 4.4193572998046875]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-4.250886917114258, 4.786525249481201]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-4.234528541564941, 4.788753509521484]"
tel_179529735b74e66699f3cef28297b3fb,"[-4.335118293762207, 4.866955757141113]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-4.251759052276611, 4.803727149963379]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-4.091700553894043, 4.703249454498291]"
tel_641fda77db0978606e52952d449811cd,"[-4.181757926940918, 4.671753883361816]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-4.331734657287598, 4.807821273803711]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-4.0914435386657715, 4.584374904632568]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-4.046235084533691, 4.541055202484131]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-4.232577800750732, 4.774196147918701]"
tel_ff194ea73306eff143ddff96e3554d11,"[-4.358877182006836, 4.8566975593566895]"
tel_34be3f84ce54670a99e4b525154a4972,"[-3.752030611038208, 4.054321765899658]"
tel_818601508b1e716abf22d394ac45b815,"[-4.29081392288208, 4.8213982582092285]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-4.0979533195495605, 4.58902645111084]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-3.8505613803863525, 4.407654285430908]"
tel_95c3737fccd40f38894bab65bae329f0,"[-4.295689582824707, 4.845655918121338]"
tel_5a255232827a03179abcb414dbfa5feb,"[-4.331193923950195, 4.836028099060059]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-3.630474328994751, 4.051821708679199]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-4.206574440002441, 4.732381343841553]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-4.226073741912842, 4.726603984832764]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-4.338253021240234, 4.846075534820557]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-4.1068267822265625, 4.6185832023620605]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-4.031869411468506, 4.599967956542969]"
tel_276fcffda9b093f346d137375067aac4,"[-4.262688636779785, 4.801632404327393]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-4.063419342041016, 4.552102565765381]"
tel_ec5917a9da43544c29b23a708276c29d,"[-4.352812767028809, 4.890094757080078]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-4.295255661010742, 4.862684726715088]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-4.351655960083008, 4.8550705909729]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-4.193676471710205, 4.725096225738525]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-3.7449779510498047, 4.2268781661987305]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-4.27008581161499, 4.790747165679932]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-4.366702079772949, 4.910794734954834]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-4.340305328369141, 4.887703895568848]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-4.27891206741333, 4.76083517074585]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-3.8919835090637207, 4.352793216705322]"
tel_613759fe15587611671eb1635abfe4e2,"[-4.077105522155762, 4.609986782073975]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-4.280869007110596, 4.788608074188232]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-4.235929012298584, 4.781346321105957]"
tel_e8e399bd711ec15789178553b798568b,"[-4.204204082489014, 4.777035236358643]"
tel_c8027430edbb8b04c242744803dcc708,"[-4.290905952453613, 4.8164215087890625]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-4.334449768066406, 4.865333080291748]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-4.177343845367432, 4.7392354011535645]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-4.204737186431885, 4.738032817840576]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-4.326022148132324, 4.814585208892822]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-4.293214797973633, 4.838939666748047]"
tel_58200717e91acd28b795d57a73917196,"[-3.8248841762542725, 4.1829047203063965]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-4.3069305419921875, 4.885858535766602]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-3.930624485015869, 4.403879642486572]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-4.23379373550415, 4.767448902130127]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-4.331570625305176, 4.859973430633545]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-4.30276346206665, 4.800225257873535]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-4.222215175628662, 4.766318321228027]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-4.240921974182129, 4.750072479248047]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-4.262245178222656, 4.82316780090332]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-4.188682556152344, 4.760176181793213]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-4.101639270782471, 4.712079048156738]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-4.075131893157959, 4.509163856506348]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-4.309632778167725, 4.8335394859313965]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-4.303772926330566, 4.883863925933838]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-4.314970970153809, 4.871059417724609]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.24562406539917, 4.749795436859131]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-4.308727741241455, 4.866206645965576]"
tel_fb8f26772524180490db98af81f85267,"[-4.2530012130737305, 4.816317081451416]"
tel_03e488bb94463b51f9be6d441c6c934f,"[2.664672374725342, -3.048560857772827]"
tel_60cf814347a2438a5e583a0e5e930944,"[-3.6431071758270264, 4.203118324279785]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-4.148326873779297, 4.761740207672119]"
tel_19e74299927f64769548ab8f00e63b34,"[-4.286542892456055, 4.836978435516357]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-4.172450542449951, 4.670814037322998]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-4.142513275146484, 4.769265174865723]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-4.0426716804504395, 4.656544208526611]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-3.744652509689331, 4.179659366607666]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-4.086115837097168, 4.712615013122559]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-2.4831178188323975, 2.701648712158203]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-3.391723871231079, 3.9328958988189697]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-4.312560558319092, 4.8698296546936035]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-3.977254629135132, 4.523449420928955]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-4.206905364990234, 4.777029037475586]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-4.269182205200195, 4.790081024169922]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-4.085456848144531, 4.520375728607178]"
tel_1f71eabf543630bc37835db20d9ee619,"[-4.3463311195373535, 4.892580032348633]"
tel_a943e63f3453b0842e7db8702300cae0,"[-4.308135032653809, 4.840153217315674]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-4.1134138107299805, 4.673471927642822]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-3.5175955295562744, 3.971097230911255]"
tel_c54686d2f386b5f171e551da458cbb70,"[-4.195734024047852, 4.691568851470947]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-4.219049453735352, 4.802368640899658]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-3.515437126159668, 3.7865359783172607]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-4.009814262390137, 4.519019603729248]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-3.9939396381378174, 4.4661641120910645]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-4.244143962860107, 4.820911407470703]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-4.3436689376831055, 4.945342540740967]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-4.315345764160156, 4.795141220092773]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-4.318398475646973, 4.839553356170654]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-4.18776273727417, 4.647252559661865]"
tel_f220e68903793770aa9d18b122483fc4,"[-3.6639020442962646, 4.113361835479736]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-4.312985420227051, 4.866567134857178]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-3.0568838119506836, 3.1483700275421143]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-4.077104568481445, 4.565830230712891]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-4.277892112731934, 4.773385047912598]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-3.3238260746002197, 3.7383639812469482]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-4.254652500152588, 4.734315395355225]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-4.242568492889404, 4.792072772979736]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-3.9255917072296143, 4.419869899749756]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-4.14363956451416, 4.696033477783203]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-4.316608428955078, 4.902185440063477]"
tel_909e4584b1effddc541fb96de7737d36,"[-4.158692359924316, 4.719493389129639]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-4.312613010406494, 4.898730278015137]"
tel_c86d13debc40060426cb78228388130a,"[-4.329195976257324, 4.925837993621826]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-4.357932090759277, 4.929994106292725]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-2.5355961322784424, 2.9293458461761475]"
tel_b2e298129df1b16be925604468c68341,"[-1.396963119506836, 1.6867690086364746]"
tel_4dc0b14284877e1257795261a40a7a78,"[-2.669872283935547, 3.0676491260528564]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-3.931591749191284, 4.42132043838501]"
tel_61acfd320555dcdad51666e27a4adc51,"[-3.6576690673828125, 3.9739327430725098]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-3.9620158672332764, 4.372091770172119]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-4.271664142608643, 4.734102725982666]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-4.278561115264893, 4.846691131591797]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-4.157793998718262, 4.688317775726318]"
tel_765393431abd3d4ba98a334e3db49713,"[1.7054684162139893, -1.9855191707611084]"
tel_013e8c75f87527b87a57e301fca6692c,"[-3.9602034091949463, 4.426372051239014]"
tel_91bd29d809a1e395772d505aea371e71,"[-4.325335502624512, 4.902241230010986]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-0.05334380641579628, 0.2368537187576294]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-4.251575946807861, 4.7626519203186035]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-4.267861843109131, 4.7599382400512695]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-4.313726425170898, 4.865556240081787]"
tel_531002d70514a57c7f301f513c9ac369,"[-3.376511335372925, 3.786691427230835]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-4.071277141571045, 4.603527545928955]"
tel_3617ce4398077c65d48e996f095b8b14,"[-4.278469562530518, 4.755665302276611]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-3.7394399642944336, 4.2313151359558105]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-4.194952011108398, 4.694761753082275]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-4.3186140060424805, 4.890383720397949]"
tel_898097595e584f1a2b266e04a44ed749,"[-4.005154132843018, 4.517993450164795]"
tel_84cf1401635412293522f768bd0f93b5,"[-4.25534725189209, 4.743121147155762]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-4.298417091369629, 4.817397594451904]"
tel_aba23efa713538a041d5791c2badd478,"[-4.192765235900879, 4.734742164611816]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-4.056835174560547, 4.534605026245117]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-4.064274311065674, 4.5231032371521]"
tel_663a22a3ba557431a71821002da27522,"[-4.2030134201049805, 4.75918436050415]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-4.366238594055176, 4.945673942565918]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-4.137367248535156, 4.668979167938232]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-4.3062286376953125, 4.874616622924805]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-4.130125045776367, 4.704764366149902]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-4.32326602935791, 4.8966898918151855]"
tel_e33863ab777811944a3baf446ce159df,"[-3.866347074508667, 4.407238006591797]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-4.299468994140625, 4.811381816864014]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[0.3051573634147644, -0.14828814566135406]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-4.316213607788086, 4.862745761871338]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-3.765470027923584, 4.166929721832275]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-1.9561265707015991, 2.1323769092559814]"
tel_584b6d9845e790820770b55e03b537be,"[-4.135482311248779, 4.687661170959473]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-3.8102328777313232, 4.246796131134033]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-3.6191742420196533, 3.974813461303711]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-1.9377596378326416, 2.3902647495269775]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-4.362079620361328, 4.972597599029541]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[2.400951623916626, -2.7721922397613525]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-3.8125925064086914, 4.275312423706055]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[3.748241901397705, -4.161784648895264]"
tel_d300587ffe8018640d8ab54d65bce177,"[-4.058407783508301, 4.721287727355957]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.218199729919434, 4.750411033630371]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-3.8435657024383545, 4.479430198669434]"
tel_5787d464430298e38ea8fedd6ba85470,"[-3.8618884086608887, 4.291256427764893]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-4.019749641418457, 4.675174236297607]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[-4.254086494445801, 4.763046741485596]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-4.298727035522461, 4.895914077758789]"
tel_af466c9e56a34b533e7fb968aae11698,"[-4.329367637634277, 4.891204357147217]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-4.295938014984131, 4.793630123138428]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-4.285654544830322, 4.792815685272217]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-3.7341597080230713, 4.245291709899902]"
tel_8c789a250de80090192ecb85c5bb165d,"[-4.267736911773682, 4.753452301025391]"
tel_cfae673294cf973741ca30cde9eebe45,"[-4.019535064697266, 4.585231781005859]"
tel_d0de017cb884693115d299a7f2797ce6,"[-4.3373026847839355, 4.861836910247803]"
tel_deb887b9cec688028da4f74f2889e76c,"[-4.277379989624023, 4.922278881072998]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-4.274232864379883, 4.819278240203857]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-4.222365379333496, 4.7658514976501465]"
tel_5399ce8374542238f05895bd0377003b,"[-4.320529937744141, 4.888137340545654]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-4.330951690673828, 4.8913254737854]"
tel_921fa0b33a13a27d077522736fc147fd,"[-4.280762195587158, 4.838131904602051]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-3.9565272331237793, 4.410576820373535]"
tel_86a1700997fc050ea9b56b4934958909,"[-4.125727653503418, 4.698764324188232]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-4.132367134094238, 4.645872592926025]"
tel_d072a858f3a568e6e68665908172ae23,"[-4.060901641845703, 4.573111057281494]"
tel_16df6e7c36952db1862a16e3257da118,"[-4.346251487731934, 4.8730974197387695]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-4.250960826873779, 4.805348873138428]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-4.2415242195129395, 4.7908854484558105]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-4.2925825119018555, 4.906151294708252]"
