id,logits
rus_b7fafa2b4d2784395f78be514e0d93fd,"[2.579145669937134, -2.754103422164917]"
rus_dc107c49adb82026930da16407b54ba8,"[3.854196786880493, -4.350452423095703]"
rus_570e700950e8b14e8dfc8a6c125add64,"[2.582458257675171, -2.8379061222076416]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[4.114241123199463, -4.643617630004883]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[3.6564297676086426, -4.251044273376465]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-2.72227144241333, 3.289768695831299]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[1.4397742748260498, -1.8869848251342773]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[3.5252394676208496, -4.045979976654053]"
rus_c6bac1f18882991691070c57ad53abe4,"[-3.429476499557495, 4.032869338989258]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-0.3819586932659149, 0.5196348428726196]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-3.3877503871917725, 3.9848384857177734]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[2.8280692100524902, -3.2034175395965576]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[3.80501389503479, -4.188244342803955]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[3.8579370975494385, -4.410634517669678]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[3.4478237628936768, -3.7912802696228027]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[3.2429840564727783, -3.5603086948394775]"
rus_42d36f669694b1fb9620d42c44e38b77,"[3.7814438343048096, -4.232077598571777]"
rus_92b7439e698a469fff76164d8860e46d,"[3.7428669929504395, -4.167111873626709]"
rus_b339fa6029c9e175adadd22f983b91c5,"[3.8206026554107666, -4.239062309265137]"
rus_d63ced393e65e30d024a1572d427ecbb,"[4.0882158279418945, -4.632805347442627]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[3.997864007949829, -4.647279262542725]"
rus_32282ef22b09176a828637a1eab67250,"[3.704926013946533, -4.284182548522949]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[-2.9308667182922363, 3.4126265048980713]"
rus_d92f5892119e510c31041d32ba5db567,"[3.850827932357788, -4.353151798248291]"
rus_b7e2a974d68cfd73db27a986bd861198,"[2.8076961040496826, -2.955930471420288]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[3.798814296722412, -4.31566858291626]"
rus_5a5b95ee802b6af050814122d32b9852,"[4.097062110900879, -4.631866931915283]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.166294574737549, 4.854433536529541]"
rus_2610acf3e498734038571552dea3c227,"[3.8978378772735596, -4.401651859283447]"
rus_d676eb3cebab147748727eccd59d6057,"[3.2671079635620117, -3.496368169784546]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[0.27195411920547485, -0.11698088049888611]"
rus_fff3872af640af2af5e31151039d4467,"[4.089423179626465, -4.734217166900635]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[3.205561876296997, -3.3986752033233643]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[3.710676670074463, -4.080589771270752]"
rus_101defdaca8418f2dd8cc3000a1de967,"[3.570932626724243, -3.9816925525665283]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-3.4937784671783447, 3.8028647899627686]"
rus_df252b1cdc7a93179cf4184895075c55,"[3.968519687652588, -4.488244533538818]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[0.7164193391799927, -0.807327926158905]"
rus_6cc11889813a0083794e232a7c5a2627,"[-2.902506113052368, 3.4497389793395996]"
rus_9cde580d88aa5d010ba492321a238c50,"[3.725112199783325, -4.095328330993652]"
rus_3f58a6125ef2d85bc6f596763690457b,"[3.903388500213623, -4.438792705535889]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-3.3534533977508545, 4.025307655334473]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[4.0624799728393555, -4.651387691497803]"
rus_801b3572567160d63586a2912995fac3,"[-3.150564432144165, 3.7070648670196533]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[-2.2764499187469482, 2.6169445514678955]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[4.139221668243408, -4.672406196594238]"
rus_69f59122a5caa43640c4c0079a1de408,"[-1.3575754165649414, 1.3866167068481445]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[3.8254997730255127, -4.387904167175293]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[3.633770704269409, -4.09677267074585]"
rus_16c257a566d7e92b317aea813d891162,"[-3.301987886428833, 3.716054677963257]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[-2.6945512294769287, 3.2553915977478027]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[4.029759883880615, -4.691808223724365]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[3.966723918914795, -4.462231159210205]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-2.4886882305145264, 2.75061297416687]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[4.05369234085083, -4.605149269104004]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[3.9000296592712402, -4.4063591957092285]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[3.8632161617279053, -4.3012824058532715]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[3.8986356258392334, -4.514370441436768]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.313549995422363, 4.860323429107666]"
rus_0db4420e7555c61307da65a975215f2f,"[3.139411211013794, -3.4666247367858887]"
rus_1729b4c154a91c29450143d593337496,"[3.7192001342773438, -4.134643077850342]"
rus_4b3b293d3b078aba828631d67ec7033f,"[3.794642686843872, -4.22038459777832]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[3.98323130607605, -4.577272415161133]"
rus_363f960d1a1e6328bcc7745786c54881,"[3.4938395023345947, -3.859421491622925]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[3.444262742996216, -3.8290395736694336]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[3.7512047290802, -4.137082576751709]"
rus_67873d40ebaf669251553d22bf314ce6,"[0.7078864574432373, -0.75562584400177]"
rus_0d1dc9315c3856d477a7117f003297ec,"[3.895744562149048, -4.345901966094971]"
rus_c061bb67840174336904c7b0493946c2,"[3.8208653926849365, -4.3892340660095215]"
rus_db7226054258a5136623e594ca403719,"[4.090526103973389, -4.697376251220703]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[-1.283845067024231, 1.6879724264144897]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[4.042150497436523, -4.6061110496521]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[4.025763511657715, -4.499543190002441]"
rus_09c2b030286265404b3e0889401a88fc,"[4.0037126541137695, -4.629143238067627]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[3.889939785003662, -4.445590496063232]"
rus_0866abe461db381cab0a1dff2590d070,"[3.3772315979003906, -3.7155940532684326]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-3.4994149208068848, 3.9797427654266357]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[3.607309103012085, -4.089315414428711]"
rus_f376d3be590390b0cb7ec08067641a04,"[-3.388411283493042, 3.834789276123047]"
rus_e13bfd788192d6525451c644e77c92b1,"[3.9982705116271973, -4.566216468811035]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-2.8555126190185547, 3.5398075580596924]"
rus_f940f9b67ee505934423c7591b916e37,"[3.779433012008667, -4.275746822357178]"
rus_e18535071ecd42e719060ce325726b62,"[4.100883960723877, -4.649546146392822]"
rus_a388c598b10a43405dbe2bde094f712d,"[-2.508026361465454, 2.9543259143829346]"
rus_913655c57ed4139162b3374fdf55bf68,"[3.7388598918914795, -4.2350544929504395]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[4.165419578552246, -4.778151988983154]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[2.8276796340942383, -3.2287397384643555]"
rus_281605ae8b7867691f1d71597d075806,"[3.9010086059570312, -4.47538423538208]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[3.7867486476898193, -4.180704593658447]"
rus_b3305e0bb66ae7954570d77a7803f713,"[3.9831225872039795, -4.512416362762451]"
rus_41cec6c084f89349ccdde0b8456dc508,"[3.83805251121521, -4.319273948669434]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[3.8998119831085205, -4.451064586639404]"
rus_b87fb61c315c59b1b94761ec837c891a,"[3.7888548374176025, -4.2253336906433105]"
rus_be07f8dfa56cca9beba52d7f34873297,"[3.4239652156829834, -3.672023296356201]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[4.096837043762207, -4.67618989944458]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[4.048713684082031, -4.598159313201904]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-3.146069288253784, 3.7991693019866943]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[3.853271722793579, -4.350068092346191]"
rus_9c97924e6255958f20282f86b7778aea,"[-1.4452686309814453, 1.6428463459014893]"
rus_2a0ad64e52e8d58082072898679db2c1,"[2.8911798000335693, -3.220978260040283]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[3.932950019836426, -4.470652103424072]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[3.4930169582366943, -3.8993146419525146]"
rus_0096e4b8a21c9cd631902e563e15e242,"[3.7913923263549805, -4.184257984161377]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-3.370938539505005, 4.037891864776611]"
rus_ddddc9b588c99eeede65643c7211eed1,"[3.8860831260681152, -4.3643059730529785]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-4.01420783996582, 4.705379486083984]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[-2.942117929458618, 3.506056547164917]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[2.9514472484588623, -3.221593141555786]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[3.384368896484375, -3.8214364051818848]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[3.5256927013397217, -3.8904058933258057]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[4.116611003875732, -4.761146068572998]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[3.2939095497131348, -3.660137414932251]"
rus_e8446dd51558a11b5d4455bf259559db,"[-2.1662797927856445, 2.5647642612457275]"
rus_ae3d34f3db843f7115ff6f1992199160,"[3.1323294639587402, -3.3940556049346924]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[3.6350343227386475, -4.193887710571289]"
rus_368545cc4a35a119daec4e9d03f33443,"[3.9113571643829346, -4.452600479125977]"
rus_610d41e458908588ad0aa918dc9471f8,"[0.38001811504364014, -0.4206126034259796]"
rus_465044afd08a264fdfeff85e37ba87c9,"[3.9439971446990967, -4.446651935577393]"
rus_ce65b89751e83e11d424a26bb962a878,"[3.543782949447632, -4.044396877288818]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[3.9596221446990967, -4.466557025909424]"
rus_f31cb53df68c6099ec357b0313aee00d,"[3.7756307125091553, -4.238208293914795]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-2.8694393634796143, 3.3799803256988525]"
rus_9c3083ad387ad5396c4672fd16438f42,"[4.024016857147217, -4.582769870758057]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[4.1165080070495605, -4.634418964385986]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[4.039885520935059, -4.569324016571045]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[3.707306146621704, -4.164112567901611]"
rus_4c799587d87830ad1af097b44e30372e,"[3.9088289737701416, -4.435535907745361]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[3.970890760421753, -4.563737869262695]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-3.1147067546844482, 3.7496988773345947]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[2.9009177684783936, -3.3624603748321533]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[3.194559335708618, -3.390625238418579]"
rus_eb731ae889df13bb67420604e9a17454,"[4.005505561828613, -4.529385089874268]"
rus_72b2243a5438918fec157cd8b03447eb,"[3.657449722290039, -4.124266147613525]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[-3.1726648807525635, 3.8241631984710693]"
rus_27219a7d3b1d3246c076960c9132a44c,"[-1.6690616607666016, 1.9068851470947266]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[1.9758878946304321, -2.128753900527954]"
rus_61e51c0cf64c8342ea88535510b292af,"[3.8912434577941895, -4.350714206695557]"
rus_43e83333b85f756910e0c9364b53a2a1,"[4.014625549316406, -4.551013469696045]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-0.5994230508804321, 0.585941731929779]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[-2.4633419513702393, 2.8750202655792236]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[-2.944546937942505, 3.521749496459961]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-3.183631420135498, 3.7226455211639404]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[2.724728584289551, -2.9200615882873535]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-3.7372384071350098, 4.425276279449463]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[4.035398483276367, -4.563185214996338]"
rus_027e73519134488f1c94adf20c302c1a,"[3.638014078140259, -4.0663042068481445]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[4.08095121383667, -4.656610012054443]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[4.083182334899902, -4.634891033172607]"
rus_123277d855d3d272e63b686bb46c146a,"[-3.6650705337524414, 4.341860294342041]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-3.365980386734009, 4.0503106117248535]"
rus_dd54b423d1365361653450a39ddfd0fe,"[3.9888665676116943, -4.393421649932861]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[-2.094266653060913, 2.471961736679077]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[3.6749837398529053, -4.216078281402588]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[3.7190158367156982, -4.208169460296631]"
rus_9ee670733054249813290e5db91102d1,"[3.5572922229766846, -3.8461225032806396]"
rus_68a087e8583408fba355752f7ec25c1b,"[3.890723943710327, -4.425811290740967]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[-2.845240354537964, 3.548154354095459]"
rus_187ac1ffc83b124b957a28d05505dd13,"[3.4576170444488525, -3.951237916946411]"
rus_939c7471e599681709ff8376c453a95a,"[3.836359739303589, -4.355002403259277]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[3.7666332721710205, -4.124997615814209]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[4.019129753112793, -4.574364185333252]"
rus_d4f93561f7198e508c51392e81f723ec,"[-3.350862979888916, 4.026977062225342]"
rus_fd001d93140be2a67e359f0815022bf9,"[3.9816195964813232, -4.5718255043029785]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[3.387956380844116, -3.8602001667022705]"
rus_d47bb7a615a03e2c855de240ed35144e,"[-3.106403112411499, 3.7387685775756836]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[3.4385011196136475, -3.92268967628479]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[3.976839542388916, -4.54865026473999]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[4.209699630737305, -4.724442005157471]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[3.983360528945923, -4.543222904205322]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[3.610708475112915, -3.9936840534210205]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[0.10962741076946259, 0.22246015071868896]"
rus_feb8a4c8c7f631d68637b28308a23354,"[3.818723678588867, -4.376685619354248]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[-1.962937593460083, 2.4434852600097656]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[3.8847038745880127, -4.302865982055664]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-3.2522428035736084, 3.8748836517333984]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[3.8726389408111572, -4.370490550994873]"
rus_67331ea260e0e148d85a0cfb5235625f,"[3.5969326496124268, -3.965308904647827]"
rus_a53e1be84d33f22ec686407e7319f384,"[3.017122507095337, -3.262378692626953]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[3.7989261150360107, -4.2891058921813965]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[4.023670196533203, -4.685262680053711]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[3.874563694000244, -4.372448444366455]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[-0.2531178593635559, 0.25658681988716125]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-4.017662048339844, 4.672664642333984]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[3.928091287612915, -4.365996837615967]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[3.9988348484039307, -4.573296546936035]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[2.2376320362091064, -2.3415815830230713]"
rus_b275e2ed05ee73c1069926653218a62f,"[4.032867431640625, -4.5961785316467285]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[3.7137296199798584, -4.072381496429443]"
rus_661bd0800588196ad25dec8c992f7210,"[-3.241239547729492, 3.8940584659576416]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[3.859337568283081, -4.266334056854248]"
rus_80d5f020e4806ba604a95264e057a2de,"[3.9739081859588623, -4.458503246307373]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[4.004632949829102, -4.528817653656006]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[3.688465118408203, -3.9073736667633057]"
rus_3d4af9cc733297d7bba9a46762a81287,"[3.987443685531616, -4.590838432312012]"
rus_f789b3404af35b77e500bd66c9287e27,"[3.7753496170043945, -4.273977279663086]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[3.679736852645874, -4.213985919952393]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[3.485464334487915, -3.8517820835113525]"
rus_be11328840f87516ae1b05356b2e66ca,"[3.777029514312744, -4.329009532928467]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-3.1564037799835205, 3.7256195545196533]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[3.216660499572754, -3.602084159851074]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[4.078953742980957, -4.654154300689697]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[3.5644161701202393, -4.053225040435791]"
rus_76e317392b591fd195a4033f2f1a922f,"[3.801616907119751, -4.293322563171387]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[3.6403024196624756, -3.9136250019073486]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-3.070446252822876, 3.6568822860717773]"
rus_fd00474a73b8a549af36d704b0f96882,"[3.682058095932007, -4.215031623840332]"
rus_130726a130c5c0e73a9837693f27228b,"[4.023282051086426, -4.600313663482666]"
rus_a4581f19d98e1037fb16f29344b315f4,"[3.859266519546509, -4.377163887023926]"
