id,logits
amh_9e1bc61453ad6e930fa54288aaa5e328,"[4.114265441894531, -4.649220943450928]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-4.038103103637695, 4.655523777008057]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[-1.197175145149231, 1.3316302299499512]"
amh_6eb194a68aadb2550707730df98950d9,"[3.5443344116210938, -3.871955633163452]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-2.4519622325897217, 2.900449514389038]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-2.7567272186279297, 3.2228615283966064]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-2.064218282699585, 2.4423201084136963]"
amh_bd5adca20689b42964c517d4059e1154,"[-2.9401910305023193, 3.5124704837799072]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[1.1542863845825195, -1.0642588138580322]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-2.815866708755493, 3.285548448562622]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-2.6409668922424316, 3.1338295936584473]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-3.822894334793091, 4.42218017578125]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[0.036977287381887436, 0.19134403765201569]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-3.9456961154937744, 4.5679497718811035]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[3.9251153469085693, -4.361146926879883]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-3.281095027923584, 3.904170274734497]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[3.693725347518921, -4.080945014953613]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-3.224928140640259, 3.7523744106292725]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[2.6812362670898438, -2.8199143409729004]"
amh_17fa37a9d5851124c2c623513a1faa09,"[3.8556759357452393, -4.339155673980713]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-3.632316827774048, 4.307671546936035]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[3.973252534866333, -4.37358283996582]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[3.331899642944336, -3.575380325317383]"
amh_c5285e83fdb59a552b07864c7602c142,"[-4.200526237487793, 4.906095504760742]"
amh_3d136583aa8bec3fca01d39ef1596586,"[3.383962869644165, -3.6142640113830566]"
amh_7be102814fdf62327908d703e001107a,"[3.2919137477874756, -3.6938445568084717]"
amh_560032801114d8e309d29de6d56eee86,"[-0.2807820439338684, 0.36297133564949036]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[4.066191673278809, -4.539321422576904]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-2.672013998031616, 3.171515703201294]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-0.9627981185913086, 1.1105260848999023]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-2.581479787826538, 3.0870144367218018]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[3.324099063873291, -3.5564935207366943]"
amh_a51465c4266477e0742599ad4017ef60,"[3.325578451156616, -3.6109731197357178]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[3.60945987701416, -4.034641742706299]"
amh_409566200dc47aca4a09bb2e40160009,"[-2.8895695209503174, 3.4437756538391113]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[3.996119737625122, -4.399392604827881]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[3.7491705417633057, -4.10423469543457]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-2.5550124645233154, 3.0883846282958984]"
amh_47452a2749cd05e8c25460d26c4018dd,"[3.445397138595581, -3.8369929790496826]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-2.2468674182891846, 2.7100064754486084]"
amh_6bd1de54bd5c90649f09d294c0058131,"[4.043300628662109, -4.505533218383789]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-4.311466693878174, 4.852052688598633]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-3.365060806274414, 3.9694314002990723]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[4.110154151916504, -4.568098068237305]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-2.5049779415130615, 3.06716251373291]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.0919084548950195, 4.721774578094482]"
amh_138196c160831c184c5c20558ae52ff5,"[3.7563540935516357, -4.194940567016602]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-2.6626949310302734, 3.246034622192383]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[3.6315712928771973, -3.953836679458618]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[3.0421833992004395, -3.3528988361358643]"
amh_032238daeff925d935d31c1a554728ed,"[-4.2437968254089355, 4.8730692863464355]"
amh_61a341ae1d515be438196876d0dca952,"[-4.018199443817139, 4.639709949493408]"
amh_12d39696c0fccbb319f576b01072b43c,"[4.174522399902344, -4.581126689910889]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-3.0120232105255127, 3.5295724868774414]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[-0.8912478685379028, 1.0888285636901855]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[3.7572195529937744, -4.106822490692139]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-3.0561676025390625, 3.6045968532562256]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[-3.1701972484588623, 3.617755651473999]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-3.6509768962860107, 4.311553001403809]"
amh_a90fce764e00d644b11ecb555145c4f5,"[3.7076776027679443, -4.234242916107178]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-3.6936113834381104, 4.346272945404053]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-2.24275803565979, 2.6089894771575928]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[3.841914176940918, -4.336411952972412]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-3.9264981746673584, 4.561929702758789]"
amh_09d6027e2b60386b850b596901cb1afa,"[2.9951276779174805, -3.241840362548828]"
amh_f0f95628c374e6443bddf581b9de0210,"[3.8337085247039795, -4.334825038909912]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[3.2947123050689697, -3.6925547122955322]"
amh_89fc0be94b6c97349810cf5db37fde95,"[4.076434135437012, -4.503433704376221]"
amh_b5039f821ba0402fa262a77417cbf14d,"[3.5951883792877197, -3.954922676086426]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.288654804229736, 4.921658039093018]"
amh_9345a49c3a0e10050a17913516db2e01,"[-2.688169240951538, 3.2687716484069824]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-3.8117880821228027, 4.469634056091309]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-3.321638345718384, 3.8972251415252686]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-4.230452537536621, 4.882649898529053]"
amh_8e93f24908f4faf82786777cc20e7437,"[-3.3472023010253906, 3.979170083999634]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-3.715078115463257, 4.312800407409668]"
amh_6dacd70acd95a3402f262cea3e096c46,"[3.7272956371307373, -4.156283855438232]"
amh_8f1978a355c9c052f36e99388afe6806,"[-3.235365152359009, 3.837144613265991]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[4.090538501739502, -4.5529303550720215]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[-2.1693694591522217, 2.5866806507110596]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-2.8738646507263184, 3.444742441177368]"
amh_dca99f29b98538a4578c487435ead58f,"[3.672989845275879, -4.078389644622803]"
amh_832224d1786e995ac772e83522490712,"[-3.4889495372772217, 4.156106472015381]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-2.6631014347076416, 3.2004759311676025]"
amh_3c796e5f258ac3e85333b2463b995370,"[-2.2494213581085205, 2.5595009326934814]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-3.4082467555999756, 4.058845520019531]"
amh_0e1e5b325a992d04dad6752f81928d09,"[3.7707414627075195, -4.207613468170166]"
amh_5a783484f1f4b652fd1120e95f274913,"[3.9542829990386963, -4.405328273773193]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-3.730437755584717, 4.43157958984375]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-3.3468177318573, 3.9609782695770264]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[3.427872657775879, -3.723554849624634]"
amh_a128f04707ac329dae4d84fd104df6f7,"[4.050021648406982, -4.541133403778076]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-3.1139068603515625, 3.5669424533843994]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-4.347378730773926, 4.922810077667236]"
amh_f035b6543dbb57666e03930df6d4773f,"[1.6504411697387695, -1.6591308116912842]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-2.2185721397399902, 2.7165615558624268]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[4.109611511230469, -4.592853546142578]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[3.9803621768951416, -4.38266658782959]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-2.062828779220581, 2.4777672290802]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-3.217280149459839, 3.869778871536255]"
amh_06b5c10169b061cb6ebaec8859a64428,"[0.30114081501960754, -0.21160359680652618]"
amh_e536776e68470cb7c1f799febdb875f2,"[-4.07206916809082, 4.710943222045898]"
amh_a27073efe770aa29eb68a1d35f77186f,"[3.7510077953338623, -4.190782070159912]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-3.5792007446289062, 4.277324199676514]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[0.008117450401186943, 0.07200755923986435]"
amh_96ea2e1a80697b847ca05522432b69df,"[2.7408525943756104, -2.9554288387298584]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-2.8723385334014893, 3.416386842727661]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[3.031543254852295, -3.3292136192321777]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-3.451902151107788, 4.0896220207214355]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-2.8764877319335938, 3.4270288944244385]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-3.9828827381134033, 4.670120716094971]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[1.469740867614746, -1.5498828887939453]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-4.260286331176758, 4.838733196258545]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[4.057180404663086, -4.5862321853637695]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[3.8405535221099854, -4.374907970428467]"
amh_6be98ade80dc5488cef76e88d5757b49,"[3.481313467025757, -3.8572287559509277]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-0.29124903678894043, 0.40518486499786377]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-3.3671998977661133, 4.023361682891846]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-3.934166193008423, 4.599242687225342]"
amh_934080d7394b54c274568c6f4c285d0b,"[-2.728749990463257, 3.2456929683685303]"
amh_087344931bfe8c63a53dec08a07b8a91,"[3.853311538696289, -4.393415927886963]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[3.1224043369293213, -3.3934624195098877]"
amh_253621709b13b7e864b0e500552ee266,"[2.3547847270965576, -2.39150071144104]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[3.9373674392700195, -4.389721393585205]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-2.4643619060516357, 3.0303258895874023]"
amh_c752597890a25393d05b22a086b0662b,"[-1.866782784461975, 2.0710368156433105]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-2.883305788040161, 3.429152011871338]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[2.512687921524048, -2.7785086631774902]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-3.890899896621704, 4.516211032867432]"
amh_7e8965b989b58a4876b4844bf3d31252,"[2.8994126319885254, -3.010530948638916]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-3.1869962215423584, 3.7787766456604004]"
amh_a34a2f40bd040736eab7297405b991e5,"[3.946321725845337, -4.4192214012146]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-2.5197460651397705, 3.0624451637268066]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[-3.7123258113861084, 4.386855602264404]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[-2.5748307704925537, 3.103360652923584]"
amh_65a4a72bfbae015cec21ff888a631886,"[-2.6625688076019287, 3.186995029449463]"
amh_709924ae6218698f95a93aa656793548,"[-1.5727225542068481, 1.868311882019043]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[2.7181026935577393, -3.072296619415283]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-2.466066598892212, 2.9552276134490967]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[4.017557144165039, -4.390275478363037]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[-3.0039000511169434, 3.54911470413208]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[-1.7856342792510986, 2.166555881500244]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[3.8388969898223877, -4.270143032073975]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[3.5493078231811523, -3.924010753631592]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-2.936774492263794, 3.6871860027313232]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-3.713273286819458, 4.307833671569824]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-3.7483041286468506, 4.373561382293701]"
amh_81f042054aa3ee60271312e9934b18b7,"[3.724588394165039, -4.11275053024292]"
amh_029c1f48ffd196a9a3f484babed6e821,"[3.588230609893799, -3.9671318531036377]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-3.368825674057007, 3.959411859512329]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[4.121589660644531, -4.5696492195129395]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[3.0760586261749268, -3.3384664058685303]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-4.310577869415283, 4.945865631103516]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[2.6235897541046143, -2.781667947769165]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-3.7764732837677, 4.424673080444336]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-4.122068405151367, 4.768657684326172]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[3.2166619300842285, -3.5740034580230713]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[-2.832537889480591, 3.4013092517852783]"
amh_1db09ca999e976c5386f5032d393cb45,"[-3.807512044906616, 4.456092357635498]"
amh_225c80388a059784c748e98af3f11808,"[-0.8385059237480164, 1.063633918762207]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.011430740356445, 4.656698226928711]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-3.589833974838257, 4.269521236419678]"
amh_6ab632081768a1301a1e2224012e6098,"[3.559645175933838, -3.935197114944458]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-3.722621202468872, 4.321072578430176]"
amh_1127b3234ace88c233a55df2a60da983,"[-4.088258743286133, 4.648736953735352]"
amh_b3530f2ad49b03bbe456435377ac02df,"[-2.038573741912842, 2.3002922534942627]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-4.139561176300049, 4.768070697784424]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[3.0925815105438232, -3.439485549926758]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-2.9322521686553955, 3.530325174331665]"
amh_b8feb7c3d529225e4ced0813040d4268,"[-2.9064788818359375, 3.3824546337127686]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[3.7354533672332764, -4.148309230804443]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-3.92525315284729, 4.564945697784424]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[3.566835641860962, -3.9203240871429443]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[3.9200034141540527, -4.4196295738220215]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-2.9140264987945557, 3.415454149246216]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-4.146038055419922, 4.728391647338867]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[3.9505698680877686, -4.41823148727417]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[3.8865506649017334, -4.354745864868164]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-3.969191074371338, 4.6488752365112305]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-4.0952534675598145, 4.751462459564209]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[3.510666847229004, -3.924574136734009]"
amh_0845329b6b33c9d5208bee018ec71231,"[-2.779689073562622, 3.2427046298980713]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[3.8845698833465576, -4.310682773590088]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[1.973220705986023, -2.072695732116699]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[-3.154336929321289, 3.7369349002838135]"
amh_2fedf2172bb916c1542de1629af106ed,"[3.9339916706085205, -4.45916223526001]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-2.8396525382995605, 3.426135301589966]"
amh_7af0675da62f38cb213b130666c1872e,"[2.510897397994995, -2.574934720993042]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-3.9366934299468994, 4.577225208282471]"
amh_5def8e23edea7c8b76fd2184c902a824,"[3.663383722305298, -4.1496806144714355]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-2.6431894302368164, 3.108703374862671]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[3.7225983142852783, -4.124500274658203]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-3.837557554244995, 4.472218990325928]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-2.059352397918701, 2.3952810764312744]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-3.280301332473755, 3.753506898880005]"
amh_56043b83162a485855ed9409a71e3304,"[1.7891210317611694, -2.0667808055877686]"
amh_f16a380c860bb562bcff30ff642656d9,"[-4.032890319824219, 4.6660237312316895]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[-2.054946184158325, 2.615588426589966]"
amh_1013246694993557c1211d8998ab6358,"[0.04850341007113457, -0.2177477478981018]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[3.692016839981079, -4.0725603103637695]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[3.7215044498443604, -4.13010835647583]"
amh_6e53f653e5903529269d72d2eba76de6,"[-4.034571647644043, 4.722912311553955]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[3.8571457862854004, -4.179403781890869]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-4.336366653442383, 4.873403072357178]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[4.094648361206055, -4.602263450622559]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-3.234424352645874, 3.867274761199951]"
amh_89d7a560272f67faca7c472490554bd2,"[3.2762610912323, -3.6587207317352295]"
amh_c9d86d2f543d337592d9a77ce1661456,"[3.3676674365997314, -3.7255728244781494]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-3.121225595474243, 3.598620891571045]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-3.370497465133667, 4.0304388999938965]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-3.5892138481140137, 4.239786624908447]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-0.6500142812728882, 0.7970178723335266]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-3.9422953128814697, 4.594203472137451]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[3.8539557456970215, -4.224483489990234]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-2.54933762550354, 2.9817240238189697]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[3.915219783782959, -4.364067554473877]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-3.8293159008026123, 4.502556324005127]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[0.9841158986091614, -0.9308846592903137]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-2.97611665725708, 3.4895975589752197]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[4.028106689453125, -4.5722975730896]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[2.745084285736084, -2.972193956375122]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-4.050755500793457, 4.7486042976379395]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-3.8319740295410156, 4.49129056930542]"
amh_bcb92e0cdc8830051203a3a14999e503,"[3.0556228160858154, -3.3608763217926025]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-3.6931333541870117, 4.386460781097412]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[1.9190473556518555, -1.9538284540176392]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-2.9274935722351074, 3.529749631881714]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-2.7805302143096924, 3.3376636505126953]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-3.607118606567383, 4.254001140594482]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[3.614797353744507, -3.9363346099853516]"
amh_01df71695d1fd4422c13325e719b6688,"[-2.3209388256073, 2.8147475719451904]"
amh_85b7e9f9078489414b120982f6f385af,"[-3.5201756954193115, 4.127583980560303]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-0.4155004322528839, 0.6447473168373108]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[3.4871268272399902, -3.977736234664917]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-1.5740811824798584, 1.8260011672973633]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-2.748460531234741, 3.3713722229003906]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-2.128793478012085, 2.6573612689971924]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-2.3682515621185303, 2.94093918800354]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[3.9899351596832275, -4.486466884613037]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-4.271944999694824, 4.893686294555664]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[2.1721694469451904, -2.333657741546631]"
amh_70e806597f9632d2d173c453754b58de,"[-3.9169795513153076, 4.582634449005127]"
amh_a20b99c55c955751ea65413976b0ede7,"[-0.9544267654418945, 1.2350844144821167]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[3.801612615585327, -4.261535167694092]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-3.4463489055633545, 4.017768383026123]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.231153964996338, 4.800703525543213]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-1.926562786102295, 2.3070271015167236]"
amh_b392722436e56265e511a74e7bf245eb,"[-3.4270522594451904, 4.120643138885498]"
amh_d187928f01fc40831be2327eab456bd3,"[-4.03511905670166, 4.716424465179443]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[-2.5438625812530518, 3.118079900741577]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-3.7494895458221436, 4.361999988555908]"
amh_259be303e49b77854d42f070c0ffd0ca,"[1.9289518594741821, -1.7588236331939697]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.127551555633545, 4.787486553192139]"
amh_14964e4226ddb48f1fc217600e8123bf,"[3.4316565990448, -3.674321174621582]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[3.452705144882202, -3.8524668216705322]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-3.4896347522735596, 4.061588764190674]"
amh_412e85bf60bd157119f99e334063ce33,"[3.7697744369506836, -4.2649431228637695]"
amh_4843e264a269b235707a8325fa3c03ae,"[-4.350977897644043, 4.920581340789795]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-3.773252010345459, 4.349055290222168]"
