id,logits
pan_951e4d45268188c2c0d89f325956e5b7,"[2.9951608180999756, -3.3113601207733154]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[2.8382837772369385, -3.15911865234375]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[0.8004869818687439, -0.8491054177284241]"
pan_ea016647827beff14fd7610968f5d4a2,"[3.4528214931488037, -3.782198667526245]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[3.436925172805786, -3.8460230827331543]"
pan_d0541d0d45c36954f68feac664e13cf3,"[3.0507891178131104, -3.3550496101379395]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[0.5995198488235474, -0.6974491477012634]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[3.5009939670562744, -3.9325029850006104]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-3.8788986206054688, 4.463815212249756]"
pan_f52b832a8275473d3c205014280fd441,"[3.525343656539917, -3.959963083267212]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[-0.6475028991699219, 0.5638622641563416]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[3.16463303565979, -3.447401285171509]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[3.623974084854126, -4.050868511199951]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[-0.4605007469654083, 0.4989930987358093]"
pan_c3545c6687dc4ba231268ed650de3c36,"[2.0475218296051025, -2.3919880390167236]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[-2.865833044052124, 3.469935894012451]"
pan_5b8c0deb111149b598239c3bc0444653,"[1.6968826055526733, -2.05810809135437]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[3.4489879608154297, -3.871886730194092]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-3.946326971054077, 4.634969234466553]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-3.6042542457580566, 4.199910640716553]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-4.135083198547363, 4.724287509918213]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[3.4915878772735596, -3.906040668487549]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[3.1342875957489014, -3.420056104660034]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[3.040360689163208, -3.3664724826812744]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[3.6054627895355225, -4.003171443939209]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-4.141212463378906, 4.706781387329102]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[3.6063835620880127, -4.023820400238037]"
pan_b7726fa4348e4e589d360025049598af,"[-3.588974952697754, 4.226857662200928]"
pan_c0759268d38f191ada492dda3985a2c5,"[-3.1311349868774414, 3.690030574798584]"
pan_a51a26d047145efe21662134919bc179,"[2.3215577602386475, -2.6530213356018066]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[2.78680419921875, -2.976794958114624]"
pan_aaad4579bc07769310c6e721d25d39c1,"[2.892542600631714, -3.12154221534729]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[3.5281870365142822, -4.001101016998291]"
pan_5aa848e85035860ceeac31bc596c98c1,"[-0.13767991960048676, 0.19839505851268768]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[3.7729666233062744, -4.275548458099365]"
pan_2f2a612e9543771c32e0e834217413c9,"[-2.1951253414154053, 2.6245296001434326]"
pan_019a9212fa87c55f3836488862a02f4a,"[1.4806556701660156, -1.9368374347686768]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[3.357255697250366, -3.78013014793396]"
pan_235035a1f4c449c7568526573e8e67fd,"[3.7489326000213623, -4.2102885246276855]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[3.2071285247802734, -3.5544943809509277]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-2.3785836696624756, 2.803920269012451]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[3.2600629329681396, -3.571293592453003]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-3.9607162475585938, 4.654109477996826]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-1.5079503059387207, 1.8079676628112793]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-3.0678248405456543, 3.575059652328491]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-3.6963984966278076, 4.359753131866455]"
pan_881d61568cfff404cf78ced3fbc0690a,"[3.151428461074829, -3.463756799697876]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[-0.08565209805965424, 0.006007734686136246]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[3.725759744644165, -4.23906946182251]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-3.4543392658233643, 4.14636754989624]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-3.9472086429595947, 4.643661975860596]"
pan_191ac2f740e337f9c87541f122258189,"[3.450327157974243, -3.881436586380005]"
pan_9a84022dc44eecb893267dff9c3dd525,"[2.966935634613037, -3.426593065261841]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[3.9476945400238037, -4.511358737945557]"
pan_e2f6aba9a98718667ebed15569891da6,"[2.905707597732544, -3.2689292430877686]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-2.953761339187622, 3.6511290073394775]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-4.018041610717773, 4.656393527984619]"
pan_f36c6294bff8bc634afd3f7379570739,"[-4.06166934967041, 4.753872394561768]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-3.685621738433838, 4.409534454345703]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[3.439197540283203, -3.893707036972046]"
pan_2b88f2982047c47c290e042506bc31ca,"[3.552279472351074, -3.9942166805267334]"
pan_213d9e6157811d5089eea107ec3f73c0,"[3.541346549987793, -3.9773857593536377]"
pan_df381f32774b8f358ac1f881b481faf6,"[3.378284215927124, -3.785228967666626]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[3.815795660018921, -4.330366611480713]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[3.327064037322998, -3.6994118690490723]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[3.5821492671966553, -4.09315299987793]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[3.1863934993743896, -3.527301549911499]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[3.7208316326141357, -4.158180236816406]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[3.854442834854126, -4.334019184112549]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-3.715766191482544, 4.403119087219238]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[3.747011423110962, -4.218436241149902]"
pan_c992377a7e6db264f52368585560c093,"[3.152663230895996, -3.5272786617279053]"
pan_49e1840bd65c12d75420982e56916c3e,"[1.6796975135803223, -2.0035910606384277]"
pan_486605995728020ef2a526de09a7cdb8,"[3.598320245742798, -4.077693462371826]"
pan_4b6f4fe981af35d35b73629cb457cced,"[2.829084873199463, -3.185098171234131]"
pan_49092e7ae109958cd12b8c1b93214d45,"[3.622889280319214, -4.152350425720215]"
pan_64ec3abef5e696838f050d34eba08749,"[2.7090742588043213, -2.852236032485962]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-4.052712440490723, 4.674319267272949]"
pan_7a148448cffafc68b556d981b49ea2bd,"[3.615027904510498, -4.07694149017334]"
pan_445c5dd1357d7b917adb8273d6895885,"[-3.869379758834839, 4.493648529052734]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-4.192543029785156, 4.822239398956299]"
pan_a44b70802987edf741a7c38719e23628,"[3.7590789794921875, -4.211085796356201]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[3.1164357662200928, -3.464200019836426]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-3.7470858097076416, 4.405884742736816]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-4.235391616821289, 4.8421735763549805]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-2.666440725326538, 3.232531785964966]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-3.564560651779175, 4.220232009887695]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-3.6963577270507812, 4.284951686859131]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[-3.8506510257720947, 4.540881156921387]"
pan_64a9e20164b2f569376bf509ffff1e21,"[3.650864362716675, -4.2078423500061035]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[3.6428563594818115, -4.128489971160889]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[3.244926691055298, -3.684736728668213]"
pan_1177696711cd854726794d6fbae8fc6c,"[-1.2851955890655518, 1.5893340110778809]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-2.4899818897247314, 3.0664353370666504]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-3.1770131587982178, 3.8126533031463623]"
pan_a30274336b93d12d1d3f5d5f93018617,"[3.515179395675659, -3.9791057109832764]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[3.957566022872925, -4.555526256561279]"
pan_8420f407611953a1f5e35db8721e312a,"[-3.2431347370147705, 3.899568796157837]"
pan_1249cfb187420e53593530ffb32af40f,"[3.638380765914917, -4.037211894989014]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-1.6171783208847046, 1.9356777667999268]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[3.0647876262664795, -3.447115182876587]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[3.059171199798584, -3.4279046058654785]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[0.8399805426597595, -0.92378830909729]"
pan_5d5e883760d976bbd48123c709c4888a,"[-2.5272841453552246, 2.960019826889038]"
pan_c28bc1ad741f925a8282c9d56a584272,"[3.018906831741333, -3.345924139022827]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[3.6534435749053955, -4.094420909881592]"
pan_419491b04ef63405071d06f7c3182d43,"[-3.5024425983428955, 4.241021156311035]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[3.359416961669922, -3.775989055633545]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[-3.225440263748169, 3.7166383266448975]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[2.945472478866577, -3.2766544818878174]"
pan_239de60fb3c750c63296128e74ebb170,"[-2.060284376144409, 2.51405930519104]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[2.5798180103302, -2.9294846057891846]"
pan_c03e694d82d88795c2536dd055e7faab,"[-4.007546424865723, 4.63138484954834]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[-2.9452881813049316, 3.5074760913848877]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-3.8045549392700195, 4.480142593383789]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-4.1595778465271, 4.729856967926025]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-3.803523540496826, 4.44856595993042]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-3.0464274883270264, 3.659959554672241]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-2.05041766166687, 2.4615707397460938]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-4.170825481414795, 4.791972637176514]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[-2.6761651039123535, 3.2441179752349854]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-2.199876070022583, 2.7285659313201904]"
pan_273f1b442c9386dce00fd421eb670c96,"[-2.821218729019165, 3.3831682205200195]"
pan_d2e0c88b962777425c839820535de531,"[3.552318811416626, -4.0320916175842285]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[3.89251708984375, -4.408097743988037]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[2.8543152809143066, -3.1781389713287354]"
pan_139cbd69c118cb95edde12d9596e4e44,"[3.8860907554626465, -4.472182750701904]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-3.803508996963501, 4.462045192718506]"
pan_052272543568ac409d8f3477fe12cc13,"[-2.223568916320801, 2.711475133895874]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[3.5457217693328857, -3.969477891921997]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[3.604741334915161, -4.070817470550537]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[1.981381893157959, -2.1441915035247803]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[3.5464766025543213, -3.9800381660461426]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[3.868281126022339, -4.3163676261901855]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[3.739173173904419, -4.215704441070557]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[3.3754019737243652, -3.7446911334991455]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[-0.9388944506645203, 0.825111448764801]"
pan_fb0a7129bee2336c405f34618f2706e4,"[2.78971266746521, -3.0821292400360107]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[2.1248605251312256, -2.4329781532287598]"
pan_2018d50d658b79b149c3b201c58fbf05,"[3.118443012237549, -3.4445226192474365]"
pan_1cf50ce7626af83f46ab84982669a737,"[-3.0434844493865967, 3.707536458969116]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-3.8740320205688477, 4.516659736633301]"
pan_b55b20bf681470929ccfa45377e7a699,"[3.5363152027130127, -3.916027069091797]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[2.826812982559204, -3.098017454147339]"
pan_08c7941258f7f4100f13bb2f7718616b,"[3.1785643100738525, -3.5428969860076904]"
pan_67be5f5c47adacf3992deade404ed76f,"[4.055472373962402, -4.575527667999268]"
pan_52b0d1110f6d8740615a25b256e933bb,"[3.399397134780884, -3.704939126968384]"
pan_8e2b091961da92f14b47aa74d895195c,"[3.613556146621704, -4.062087535858154]"
pan_6702d236af877ecd6d096747922761c5,"[-3.6577296257019043, 4.360767841339111]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[1.5895415544509888, -1.8369646072387695]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[3.460825204849243, -3.8947837352752686]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[2.154315710067749, -2.419260025024414]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-3.0492477416992188, 3.6618528366088867]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[3.072205066680908, -3.3642890453338623]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[3.7398548126220703, -4.137140274047852]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[3.58255672454834, -3.993837356567383]"
pan_688051236b69653da7aeec65a57e6894,"[-2.29978346824646, 2.783299207687378]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-3.0135953426361084, 3.659010887145996]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[-3.932285785675049, 4.591485500335693]"
pan_af46525d45867f865147c990e5e88c7d,"[-4.33719539642334, 4.89834451675415]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-4.151312351226807, 4.651665210723877]"
pan_d4e8f73513754959012666b007725c2d,"[-3.680849313735962, 4.316886901855469]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-3.428889036178589, 4.007652282714844]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-2.77221417427063, 3.3853299617767334]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-4.111143589019775, 4.618551731109619]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-4.03585147857666, 4.6928815841674805]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-2.20662522315979, 2.523973226547241]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-3.872197389602661, 4.498206615447998]"
pan_6c531e828d43032356682a68bb51d769,"[-0.9081147313117981, 0.8883187174797058]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-4.226982116699219, 4.815159320831299]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-4.1279096603393555, 4.775033950805664]"
pan_cc025bb32508568663e7b68e895d726f,"[-4.293392181396484, 4.88827657699585]"
pan_fbaeb09de29784843a25c616fa5bb004,"[-2.3768088817596436, 2.884147882461548]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-3.931323528289795, 4.632424831390381]"
pan_9c56f72262239d5b24856ed3dedc0236,"[3.989649534225464, -4.557157039642334]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[2.1043639183044434, -2.1732287406921387]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[2.824777126312256, -3.1817667484283447]"
pan_96e17d66221c37222d2c947eb694193e,"[3.2925026416778564, -3.630356788635254]"
pan_8ea4d6a25373579f62d8f88493859886,"[3.4923441410064697, -3.933725595474243]"
pan_066489ede09757c905d1f30a05c70cf1,"[3.183913469314575, -3.55336594581604]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[3.4330532550811768, -3.850618600845337]"
pan_18e958532ac42c5bdd3b6f042af71112,"[3.235980272293091, -3.59804105758667]"
pan_a43d29b12fe3101654f0aaf975448391,"[3.893115758895874, -4.417320728302002]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-3.47274112701416, 4.153637886047363]"
pan_bf740b4339efda9a7240f264db48ea21,"[2.4874398708343506, -2.7783637046813965]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-2.8419973850250244, 3.4472219944000244]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-3.206746816635132, 3.8729500770568848]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[3.8800878524780273, -4.421200275421143]"
pan_b16195a616331ec62c06279a82e3d52c,"[-3.2339372634887695, 3.876979112625122]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-3.466097354888916, 4.128397464752197]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-3.6658973693847656, 4.345751762390137]"
pan_283857b635ff00d775b649ef8123faf0,"[-2.4622843265533447, 3.0226316452026367]"
pan_664051c011771a7e8418751ac1ca6299,"[-3.225660562515259, 3.8955752849578857]"
pan_4303557423bf5b87e95d5fdbcb831054,"[3.3002445697784424, -3.5628528594970703]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-2.835314989089966, 3.260413408279419]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-2.2746963500976562, 2.777359962463379]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-2.4212934970855713, 2.862501621246338]"
pan_b81b6393015e40c1a382c17c0b289c45,"[-1.313953161239624, 1.565487265586853]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-2.383707284927368, 2.8006317615509033]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-3.643760919570923, 4.2840189933776855]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-3.597299814224243, 4.311572551727295]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[-2.4004452228546143, 2.8536949157714844]"
pan_d52f915bb81f1e25965257033bbdd04d,"[3.5527334213256836, -4.040245532989502]"
pan_6b338096e81d0b8362a1fd2c03732514,"[3.577418327331543, -4.0684494972229]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[3.8658535480499268, -4.310512065887451]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[3.896113157272339, -4.4437947273254395]"
pan_d71870a68246356b05cdf18c0e469100,"[-3.029261589050293, 3.715270757675171]"
pan_e3694afcc769349644b6737eee8e6abf,"[-4.17193078994751, 4.780447483062744]"
pan_3ed2b6de8130803feb1632d9f804e758,"[3.016383409500122, -3.250910758972168]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[2.5924794673919678, -2.9400813579559326]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-3.6627752780914307, 4.382678508758545]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-4.252693176269531, 4.908153057098389]"
pan_9c8942354f71930fc4c7762754b79796,"[3.190509080886841, -3.5114715099334717]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-2.6189444065093994, 3.2386562824249268]"
pan_5db87589e84402446dfaef4446d47542,"[2.7719972133636475, -3.124253988265991]"
pan_95b54c68f34f437551380b187a5d16ea,"[-3.673987865447998, 4.3042097091674805]"
pan_c796494ece5b77940e61020510a6d37f,"[-3.3310000896453857, 3.9569456577301025]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-2.4266417026519775, 2.8994336128234863]"
