id,logits
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-3.708411931991577, 4.338822841644287]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-3.940091609954834, 4.646254539489746]"
hin_7412c7d8d43131149874d5790924f939,"[-2.876427173614502, 3.360931396484375]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-4.249789237976074, 4.871326446533203]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[3.276623487472534, -3.6869256496429443]"
hin_439175f07d001c9725980d210a2c02ac,"[-2.639617919921875, 3.1492936611175537]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[3.257063388824463, -3.612635374069214]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-4.226332187652588, 4.845512390136719]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-3.4441895484924316, 4.070683002471924]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-3.6306560039520264, 4.325354099273682]"
hin_d38743bd95d963dd79b455dc340dac75,"[-4.057538032531738, 4.707873344421387]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-3.307368040084839, 3.9116389751434326]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-4.043376922607422, 4.7925848960876465]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-3.492124319076538, 4.204852104187012]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-4.2657928466796875, 4.884481906890869]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-1.100515365600586, 1.324903964996338]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-4.172747611999512, 4.857764720916748]"
hin_904c5667d5764ff5c11e93657b52a648,"[-3.4627296924591064, 4.134183883666992]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[3.0778896808624268, -3.4626882076263428]"
hin_868d90969b7543bc85edaed7b475a53b,"[-4.357186794281006, 4.9830169677734375]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-3.9826626777648926, 4.735161304473877]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[1.6564134359359741, -1.8572354316711426]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-3.9942424297332764, 4.648979187011719]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-3.316375494003296, 3.926907539367676]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-4.200586318969727, 4.874406337738037]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-2.7885019779205322, 3.3706209659576416]"
hin_94510142c373362c0ab8e3ed19ab48de,"[3.460149049758911, -3.759516716003418]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-2.6666173934936523, 3.246572256088257]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-3.9757120609283447, 4.664394378662109]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[3.030982255935669, -3.464277982711792]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-4.291092872619629, 4.869117259979248]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-3.244727849960327, 3.8877289295196533]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-3.877453565597534, 4.504000186920166]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-3.106327772140503, 3.682255506515503]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-3.683598756790161, 4.279104709625244]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[4.0410966873168945, -4.5391058921813965]"
hin_1b762acd92b9b909a5eb914aac394700,"[-3.0356554985046387, 3.71433687210083]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-4.105388641357422, 4.776233673095703]"
hin_b06ccc01c505e42b7963b793345e7898,"[-4.268762588500977, 4.860032081604004]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-3.5974981784820557, 4.325885772705078]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-3.846261501312256, 4.46155309677124]"
hin_0e5f59a92175c2ca519a541fab371717,"[-2.7751805782318115, 3.345163106918335]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-3.44710373878479, 4.116072177886963]"
hin_69954a12f35380717415c6eb1c41b325,"[-2.9910566806793213, 3.4693119525909424]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-3.076359510421753, 3.661530017852783]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.326198101043701, 4.953338623046875]"
hin_ab114fbfafddec111169010025533742,"[-3.098043203353882, 3.662506341934204]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-3.828014612197876, 4.4594950675964355]"
hin_349098c45023bc213080f3f99c7b05f4,"[-2.609989881515503, 3.1547653675079346]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-3.6954104900360107, 4.31746244430542]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-3.854677438735962, 4.528140068054199]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-3.9238412380218506, 4.624480724334717]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-3.2345666885375977, 3.9015161991119385]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-4.052432537078857, 4.7157816886901855]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-3.1481924057006836, 3.743941307067871]"
hin_6e062a79910a81018b09402e711b2e93,"[-3.156087636947632, 3.8378870487213135]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-2.680086851119995, 3.250657558441162]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-4.1886396408081055, 4.805405139923096]"
hin_79f1c3759e3819199b202d6279169cca,"[-3.8269970417022705, 4.505059719085693]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-3.475813388824463, 4.1551194190979]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-2.9644269943237305, 3.679729700088501]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-2.5240814685821533, 3.0883610248565674]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-3.904527187347412, 4.612418174743652]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[2.4533393383026123, -2.7176148891448975]"
hin_a464a596ff484b976023b7ed46186f33,"[-3.8789875507354736, 4.568610668182373]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-4.0587897300720215, 4.771604061126709]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-2.5722265243530273, 3.1996123790740967]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-1.1347360610961914, 1.526513695716858]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[0.6590529680252075, -0.6994602084159851]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-4.290395736694336, 4.924100399017334]"
hin_d8325726612187c7f21677a83029026e,"[0.25726014375686646, -0.1985265463590622]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-4.304681777954102, 4.904857635498047]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-4.061894416809082, 4.722830295562744]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-3.2091119289398193, 3.8710951805114746]"
hin_f523646e739345ba7bd215f152f9cf06,"[-3.4248549938201904, 4.13095235824585]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-3.982107162475586, 4.638049602508545]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[2.8966851234436035, -2.9395740032196045]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[3.2666072845458984, -3.621248483657837]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[3.4316065311431885, -3.828265428543091]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-3.9778008460998535, 4.607241630554199]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-3.19702410697937, 3.855646848678589]"
hin_f79828c238dd435b6f4b551351139bdf,"[-4.2231550216674805, 4.887471675872803]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-3.11521577835083, 3.6405351161956787]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-4.147199630737305, 4.718113899230957]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-3.733788251876831, 4.34759521484375]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-4.194594860076904, 4.816471099853516]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-4.259914398193359, 4.90317440032959]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-4.052127838134766, 4.722763538360596]"
hin_dd382fe086914c08ae229dc59dad7435,"[-4.235855579376221, 4.856037616729736]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-4.189830303192139, 4.853108882904053]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[0.19733139872550964, -0.3832778036594391]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-4.127066612243652, 4.786454677581787]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-3.7253592014312744, 4.42267370223999]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-4.201399803161621, 4.856314659118652]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-4.325604438781738, 4.9368977546691895]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-4.00685977935791, 4.635354518890381]"
hin_4f2403d23337029e97d4bd896cb96585,"[-4.330109596252441, 4.917040824890137]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-2.7572391033172607, 3.086014986038208]"
hin_8feb05538d785e901c545dc9c2244b67,"[-4.242879867553711, 4.86763858795166]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-3.918262481689453, 4.545718669891357]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-3.479379653930664, 4.055099964141846]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-3.822136640548706, 4.481856346130371]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-4.212976455688477, 4.838396072387695]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-4.216922760009766, 4.863673686981201]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-3.6651909351348877, 4.3530473709106445]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-3.889000654220581, 4.566161155700684]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-4.307619094848633, 4.893500804901123]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-2.743555784225464, 3.383042097091675]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-4.189889430999756, 4.847321033477783]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-3.556067705154419, 4.1797261238098145]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-2.392058849334717, 2.963956117630005]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-3.6453185081481934, 4.3211989402771]"
hin_15057033c6e524e6ced32e2df9e5322e,"[2.15297794342041, -2.5618820190429688]"
hin_1bce72457292281f52c1040e7a7e5808,"[-4.016942977905273, 4.68057107925415]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-3.1482093334198, 3.700019121170044]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-2.427194356918335, 2.767780065536499]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[3.5070087909698486, -3.867635488510132]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-2.7406139373779297, 3.2633824348449707]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-4.2006378173828125, 4.808242321014404]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-2.822800874710083, 3.4605157375335693]"
hin_8e076adbf879b76004a431f49d315c65,"[-2.6569533348083496, 3.1820647716522217]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-2.6348989009857178, 3.0644052028656006]"
hin_35590d95c2f0c01ddad7001490616c58,"[-4.06767463684082, 4.766480922698975]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-3.7975950241088867, 4.441537380218506]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-1.2545428276062012, 1.3112514019012451]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-2.9794459342956543, 3.5914416313171387]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[0.9093331098556519, -1.1874332427978516]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-2.980337142944336, 3.59844970703125]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-0.8704537749290466, 1.1312131881713867]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-3.000648260116577, 3.4088099002838135]"
hin_277d08c5f4996436087186f412633780,"[-3.3899996280670166, 3.9979918003082275]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-3.7407939434051514, 4.433404922485352]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-3.5910184383392334, 4.133460521697998]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-4.038424968719482, 4.7084174156188965]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-3.571868658065796, 4.209347724914551]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-3.126866102218628, 3.750493049621582]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-3.315584897994995, 3.9336140155792236]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-3.148320436477661, 3.769205331802368]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-4.017261981964111, 4.661734580993652]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-3.3951985836029053, 4.122127532958984]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-3.4093329906463623, 4.093266010284424]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-3.695979118347168, 4.3983330726623535]"
hin_758dd9562f30de53c0a335309fbe068a,"[-4.110531806945801, 4.778341293334961]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-4.148950099945068, 4.773228168487549]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[2.9329798221588135, -3.2636477947235107]"
hin_db4f9158e8d195c0242d106870b915f8,"[-3.955116033554077, 4.548879146575928]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-4.265477180480957, 4.872790813446045]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-0.01617751456797123, 0.08714118599891663]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[2.9899330139160156, -3.367388963699341]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[-2.5021798610687256, 2.998324155807495]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-3.5761306285858154, 4.214620113372803]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-3.6789746284484863, 4.3068366050720215]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-3.4243228435516357, 4.058667182922363]"
hin_1fc7048679c28dd7124b91093b130791,"[3.0129284858703613, -3.34649658203125]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-3.572096109390259, 4.23666524887085]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-3.7484052181243896, 4.394930362701416]"
hin_137492166adb0a4691ce25aae4769537,"[1.0519341230392456, -1.2028672695159912]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-3.5258877277374268, 4.200427532196045]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-3.0805039405822754, 3.6818907260894775]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-2.9417002201080322, 3.52167010307312]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-3.500833749771118, 4.141251087188721]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-4.2140703201293945, 4.807435989379883]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-3.795668601989746, 4.462770462036133]"
hin_a6ae32faacac346d61731c06de39de7a,"[-3.0580241680145264, 3.7023398876190186]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-2.81976056098938, 3.372504711151123]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-2.7993595600128174, 3.4556000232696533]"
hin_3954555626b034c9fdc5ed40f547867a,"[-3.6889138221740723, 4.395707130432129]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-3.92756724357605, 4.465750694274902]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-1.4057908058166504, 1.8150076866149902]"
hin_c3c8db7a106fca990c5334856569dd41,"[3.3294408321380615, -3.6494293212890625]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-2.7869484424591064, 3.423809766769409]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-3.165672540664673, 3.797334909439087]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-3.3081419467926025, 3.9983558654785156]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-3.4965598583221436, 4.159765720367432]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-3.751614809036255, 4.473516464233398]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[3.5211637020111084, -3.883363962173462]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-4.134453296661377, 4.782087802886963]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-3.042478084564209, 3.6657402515411377]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[-2.731114149093628, 3.095987558364868]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-4.248438835144043, 4.915430545806885]"
hin_08394a21b161c027011b4ef845984fa4,"[-3.844561815261841, 4.503478527069092]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-4.120123863220215, 4.712368488311768]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-3.8537542819976807, 4.481016159057617]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-3.240175485610962, 3.8776638507843018]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-3.3436331748962402, 3.993196487426758]"
hin_4b1cb3844c909c58c96a786a16296956,"[3.27813458442688, -3.5212509632110596]"
hin_16d43721aa0732ab4ad007c45137b716,"[2.1562578678131104, -2.4522221088409424]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-2.52738094329834, 3.139193534851074]"
hin_46d623214ba97c81dbb74e571c88298d,"[-3.1527435779571533, 3.802900552749634]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-4.032054901123047, 4.5926971435546875]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-4.162930488586426, 4.788214206695557]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[3.399592399597168, -3.750072479248047]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[-0.24325822293758392, 0.1858338862657547]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-3.3284289836883545, 3.93755841255188]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-3.9995715618133545, 4.673600673675537]"
hin_7054392556594a2e81171ee862983baa,"[-1.6386082172393799, 1.9344441890716553]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-2.556724786758423, 3.0857346057891846]"
hin_a259668e14d1dfe1111364197cd6890e,"[-3.724458694458008, 4.440184116363525]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[3.662980794906616, -3.9315037727355957]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-3.5747430324554443, 4.252536296844482]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-3.0027616024017334, 3.601543664932251]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-4.318497180938721, 4.866365909576416]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-3.988267660140991, 4.644092559814453]"
hin_2a1539b688a2551de1ce504beda60ca0,"[-1.794491171836853, 2.268541097640991]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-3.5950493812561035, 4.31386661529541]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-3.417351245880127, 4.084232330322266]"
hin_db186c887924ccb73295760b2c123e28,"[-3.0349600315093994, 3.627997636795044]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-3.9315710067749023, 4.591868877410889]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-3.9373655319213867, 4.5064826011657715]"
hin_a5b2340254af46acbde32712ddd888ef,"[-3.7070024013519287, 4.414500713348389]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-4.130708694458008, 4.753418445587158]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-3.1163647174835205, 3.7352216243743896]"
hin_a0df2c025013ea956666c96ff3c18295,"[-4.062232971191406, 4.620621204376221]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-3.987626552581787, 4.619600772857666]"
hin_a330e51649388043cdb84d96fe18f375,"[-3.8538339138031006, 4.524347305297852]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-4.239811897277832, 4.851219177246094]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-3.921294927597046, 4.589477062225342]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-4.105782985687256, 4.764585018157959]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-3.9802610874176025, 4.681862831115723]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-3.499497175216675, 4.161508083343506]"
hin_6872033e2cd5133f52574a3de8f81944,"[-3.228242874145508, 3.9054572582244873]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-3.8370866775512695, 4.579195499420166]"
hin_d474b8b2aff01db09f48f596621c71d4,"[2.5481626987457275, -2.9434711933135986]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-3.478506326675415, 4.175637722015381]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-4.318937301635742, 4.858125686645508]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-4.173571586608887, 4.767658710479736]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-3.673830986022949, 4.332634925842285]"
hin_21f728181efdcf3fd7811b4979435a98,"[-3.9636058807373047, 4.584107398986816]"
hin_7472d27ac5ec15906340c519330f90ee,"[-3.6587073802948, 4.30106782913208]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-4.268486499786377, 4.886395454406738]"
hin_a727c3f7aaf9badaa28796000298280f,"[-2.493069887161255, 3.0561344623565674]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-2.4455487728118896, 3.0676701068878174]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-4.186269283294678, 4.8539018630981445]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[3.66396164894104, -4.002613067626953]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-4.283225059509277, 4.873123645782471]"
hin_2146e2535adc165706517ad09a37eeee,"[-3.6036665439605713, 4.2700419425964355]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-3.6690337657928467, 4.35638427734375]"
hin_e3799a69b8798f2cf61811409603ccbd,"[2.1210291385650635, -2.1759166717529297]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-3.8463337421417236, 4.53654146194458]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-4.182366371154785, 4.854427814483643]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-4.3085126876831055, 4.940566539764404]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-3.701907157897949, 4.365586757659912]"
hin_da80d0f78914038d3824b2f78afc3221,"[-3.159362554550171, 3.836592197418213]"
