id,logits
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[3.4057528972625732, -3.8360016345977783]"
khm_895e7e400cc072e99241c45826de81d3,"[-4.088689804077148, 4.470879554748535]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-3.902863025665283, 4.256414890289307]"
khm_733f8c1b66be7140ad432f8166420728,"[-3.997971534729004, 4.332009792327881]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-3.005035638809204, 3.3599116802215576]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[2.902883529663086, -3.216376543045044]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-2.7985832691192627, 3.0627059936523438]"
khm_e0134bcee822e509c1359ef56231d7de,"[-3.5724380016326904, 3.9685163497924805]"
khm_1337e668e35f63f32a4b224278463077,"[-3.988075017929077, 4.41045618057251]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-3.881265163421631, 4.2563157081604]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-4.198441982269287, 4.670923233032227]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-4.03431510925293, 4.390275955200195]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-4.122611999511719, 4.494060516357422]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-3.9076554775238037, 4.24342155456543]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-4.013630390167236, 4.330760955810547]"
khm_922b8a6615506d826b507de9c3ff0664,"[-4.164594650268555, 4.6392974853515625]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[2.0989105701446533, -2.4189276695251465]"
khm_26e569603192c73afb6f0bf33e21417a,"[-4.106956481933594, 4.502798080444336]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-3.943039894104004, 4.308889389038086]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-4.232669353485107, 4.657047271728516]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-2.846585988998413, 3.0732767581939697]"
khm_21756e277b487e2abb9a19456ed3b484,"[-4.2340617179870605, 4.630375385284424]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-4.163125991821289, 4.557305812835693]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-3.9996025562286377, 4.301365852355957]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-4.117312431335449, 4.508935451507568]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[3.421405553817749, -3.6547393798828125]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-4.020395278930664, 4.406594753265381]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-3.838813066482544, 4.2197041511535645]"
khm_d350ce15745ece16d93e23e9901b3738,"[-2.8630685806274414, 3.0801022052764893]"
khm_32cca06c9a7c8882526c304a463b52bc,"[1.2703325748443604, -1.236344814300537]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-4.14218807220459, 4.520135402679443]"
khm_b60976f8e4bdf6164ddc965dda057651,"[1.7234398126602173, -1.9286820888519287]"
khm_4fd8dd8eecae658a65f124608daee898,"[3.8481452465057373, -4.363511562347412]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-3.3529248237609863, 3.744352102279663]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-2.9697341918945312, 3.293640375137329]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-4.226060390472412, 4.621740818023682]"
khm_1a58899193848df42c4b1e906418bc80,"[-3.5875673294067383, 3.941235065460205]"
khm_714c39166272b34182363f4de804128d,"[-4.095291614532471, 4.484403610229492]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[3.5700533390045166, -4.0085320472717285]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-4.049778461456299, 4.401192665100098]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-4.003063201904297, 4.370799541473389]"
khm_4d835df41601708fc66be34cb2ee0863,"[-3.8927879333496094, 4.384467601776123]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-4.027280807495117, 4.318649768829346]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-3.9783754348754883, 4.248395919799805]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-4.0494232177734375, 4.38646125793457]"
khm_96326959e95081848cf43d89bce8583d,"[-3.6191022396087646, 3.9046175479888916]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-3.8885414600372314, 4.251959800720215]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-4.077704429626465, 4.465475559234619]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-3.8153738975524902, 4.153703212738037]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-4.030367374420166, 4.353090763092041]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-4.103571891784668, 4.545193195343018]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-4.122915267944336, 4.5106282234191895]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-4.077521324157715, 4.470031261444092]"
khm_709739e61a51422156739a325381d452,"[-4.134514331817627, 4.521045684814453]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-4.136260986328125, 4.588372230529785]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-4.209163665771484, 4.639517784118652]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-3.744924306869507, 4.085360527038574]"
khm_b04424384c73600d76cb63774706c614,"[-4.136323928833008, 4.481145858764648]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-4.1035284996032715, 4.513973236083984]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-3.9747843742370605, 4.264744281768799]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-3.9970362186431885, 4.394217014312744]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-4.105521202087402, 4.494467258453369]"
khm_179f98891c284669afab7d3d3c83f26a,"[-4.017209529876709, 4.4193220138549805]"
khm_3f330266e45324f30473782bbefdd101,"[-4.2089056968688965, 4.573486804962158]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-3.72794246673584, 4.1179728507995605]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-4.177144527435303, 4.697065353393555]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-4.040782451629639, 4.4756879806518555]"
khm_c524bfe82d35e61d54005aa311670872,"[-3.7071304321289062, 4.000735759735107]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-3.917597770690918, 4.232057094573975]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[-3.3745265007019043, 3.752146005630493]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-4.200595378875732, 4.667436122894287]"
khm_0d25e4c18dca11852be06135d8593c7d,"[4.00520133972168, -4.599758625030518]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-4.172988414764404, 4.622346878051758]"
khm_054557b6a1431458dce2d31772d9e891,"[-3.959040641784668, 4.261003017425537]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-3.9367611408233643, 4.348165035247803]"
khm_5befb002bad417ac352979ab8e6f843c,"[-4.1334919929504395, 4.519136428833008]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-3.472754716873169, 3.6708455085754395]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[-0.7020771503448486, 0.6231676340103149]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-4.098780155181885, 4.471525192260742]"
khm_91ba13818399be9306ab71413490badf,"[-3.0718133449554443, 3.265641927719116]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-4.107058048248291, 4.464377403259277]"
khm_6e348cadfd6cec462b44f07614631423,"[-3.790928602218628, 4.134613513946533]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-4.057497024536133, 4.3907976150512695]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-4.122711181640625, 4.533447742462158]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-3.89469313621521, 4.312999248504639]"
khm_7e9bd096b09769215230eb29138f496a,"[-4.161801338195801, 4.565738677978516]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-3.954698324203491, 4.239650249481201]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.144796371459961, 4.531510829925537]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[4.08718729019165, -4.601552486419678]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-4.224953651428223, 4.632615566253662]"
khm_73ebe84b37541a5914a46df737af1421,"[-3.8902666568756104, 4.263171672821045]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-3.8848464488983154, 4.2576422691345215]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-3.11393141746521, 3.333078384399414]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-4.116841793060303, 4.511760234832764]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-3.7818260192871094, 4.107667446136475]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-3.983527660369873, 4.334436893463135]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-4.069550037384033, 4.429619312286377]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-4.1681671142578125, 4.536257266998291]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-3.4496889114379883, 3.951141119003296]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-3.627333402633667, 3.9442503452301025]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-4.236237525939941, 4.758443355560303]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-4.129018783569336, 4.504698276519775]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-3.96415638923645, 4.305227756500244]"
khm_fea69408596e5de3842af812b08bc559,"[-4.1032328605651855, 4.494798183441162]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-4.108493804931641, 4.563589572906494]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-4.058220863342285, 4.514370441436768]"
khm_3e26d966733ae72b506f6515e3db6323,"[3.528411865234375, -4.013082504272461]"
khm_51e258ae7befdf4018306da828e77ce9,"[-4.214085102081299, 4.6677632331848145]"
khm_d4b940194c1b84bf08234e1df265e292,"[-4.046225547790527, 4.455950736999512]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-4.129796981811523, 4.649627208709717]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-2.897629499435425, 3.2608258724212646]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-4.1145830154418945, 4.554017066955566]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-3.93302321434021, 4.314728260040283]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-4.067935466766357, 4.487893104553223]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-4.072436332702637, 4.574394702911377]"
khm_965a252974574c4c645383270ca7af44,"[-4.178299903869629, 4.61823034286499]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-4.045005798339844, 4.3807454109191895]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-3.7518534660339355, 4.3229804039001465]"
khm_470840320de3688b70bde14cf1deeffa,"[-4.203909873962402, 4.62338399887085]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-4.038824081420898, 4.394313335418701]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[-1.5595808029174805, 1.5121090412139893]"
khm_283d7502dc873feb61e958ceae4b7682,"[-4.052306175231934, 4.5272040367126465]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-4.212031364440918, 4.636999130249023]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-4.129919052124023, 4.553586959838867]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-3.887288808822632, 4.152022361755371]"
khm_e1b589c594c1381a9acabf639de23711,"[-4.08258581161499, 4.570380687713623]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-4.094906330108643, 4.47530460357666]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-4.091568470001221, 4.572713375091553]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-4.180025577545166, 4.633549213409424]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-4.157691478729248, 4.5706095695495605]"
khm_ce415ed127f90293786479eb8eecb797,"[-4.233082294464111, 4.709653377532959]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-4.020009517669678, 4.549978733062744]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-3.69138503074646, 4.063337802886963]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-3.9167001247406006, 4.279855251312256]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-4.053890228271484, 4.3478546142578125]"
khm_4f80d50078bb16d50b6f58e389788724,"[-4.096833229064941, 4.5868659019470215]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-4.186593055725098, 4.570847511291504]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-4.035412788391113, 4.470203876495361]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-4.260512351989746, 4.758233547210693]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-4.103799819946289, 4.434431552886963]"
khm_4198c327b58f461c259aff0591bffd07,"[-3.882739305496216, 4.205056190490723]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-3.5302181243896484, 3.839353322982788]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-4.170755386352539, 4.663722515106201]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-4.240010738372803, 4.702032089233398]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-4.1728668212890625, 4.627753734588623]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-3.6393277645111084, 4.058441162109375]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-3.697567939758301, 3.9891884326934814]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[-2.3377745151519775, 2.639327049255371]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-4.081071376800537, 4.515449047088623]"
khm_0a490cff7c605424206fa92d94d106bb,"[-4.183047771453857, 4.544256687164307]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-3.8927724361419678, 4.384768962860107]"
khm_6c136564e2a5acb69294d316c16705a5,"[-3.9169716835021973, 4.237974643707275]"
khm_9fd641036c470f198b49f1658a14357e,"[-4.084845542907715, 4.517917156219482]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-4.103349685668945, 4.526167392730713]"
khm_e0e838a092e86440871753befead6221,"[-4.060842037200928, 4.457708835601807]"
khm_d14bfec703522bf16b57e993b0a49714,"[-3.657275676727295, 4.036108493804932]"
khm_deb309f214133f5b98e8a473a6581f05,"[-4.030825138092041, 4.4046101570129395]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-4.109137535095215, 4.558854103088379]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-4.082277297973633, 4.549266815185547]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-4.2381134033203125, 4.7365403175354]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.078350067138672, 4.489073276519775]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-4.07483434677124, 4.442774295806885]"
khm_0b59fd5a172e5a90396f568626be1054,"[-3.954331398010254, 4.366055011749268]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-3.754124402999878, 4.060183048248291]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-4.119034767150879, 4.55092716217041]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-4.0143866539001465, 4.436743259429932]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-3.9420132637023926, 4.275871276855469]"
khm_63a18454056843209d309d8002b72f41,"[-4.172311305999756, 4.662755966186523]"
khm_db0808c4661af9ee755538fe553523bd,"[-4.024509906768799, 4.510814189910889]"
khm_870353337021f994c4891923a9b8c9a9,"[-4.185482025146484, 4.638399600982666]"
khm_5b35527c93e091737a08783dd4ae5476,"[-4.196646213531494, 4.586471080780029]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-4.14402961730957, 4.497793197631836]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-4.076498508453369, 4.4712347984313965]"
khm_55711e0973315115f1f0c15990f739fc,"[-3.7642018795013428, 4.034488201141357]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-3.6409738063812256, 3.9335615634918213]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-4.0814595222473145, 4.3938374519348145]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-3.7547261714935303, 4.193675994873047]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-4.123727798461914, 4.563618183135986]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-3.0171103477478027, 3.5080668926239014]"
khm_11f30dfb09c36666b235a01ea61fff61,"[-2.966064453125, 3.320953130722046]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-3.5749828815460205, 3.8746206760406494]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-3.877077579498291, 4.2470316886901855]"
khm_bb915c6250a344e1519fc1c02dabb911,"[0.7039798498153687, -0.6547636985778809]"
khm_469f5284b694439c36ce54be166948c9,"[-3.961296319961548, 4.387899398803711]"
khm_2241585b902d0223c76160c65ef48ba1,"[-3.781609296798706, 4.117325305938721]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-4.073517799377441, 4.486826419830322]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[-0.4725235402584076, 0.8615890145301819]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[1.1098657846450806, -1.4607818126678467]"
khm_d99463183475572eff9a5e7055c8ba06,"[-3.9523684978485107, 4.337507247924805]"
khm_866c7581e0929042b4974bb5033eb407,"[-4.077502727508545, 4.506235599517822]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[2.1466360092163086, -2.2383933067321777]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.027405738830566, 4.346563816070557]"
khm_4f07179547303dafed9cf12b132ffe24,"[-4.2296881675720215, 4.784119129180908]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-4.137491703033447, 4.503934383392334]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-3.8032050132751465, 4.166496753692627]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-4.071478843688965, 4.4335198402404785]"
khm_10f604c6e885980886352f0d905f6e28,"[-4.185390949249268, 4.586856365203857]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-3.5836472511291504, 3.969820261001587]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-4.083248138427734, 4.495926856994629]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-3.377305269241333, 3.7959818840026855]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-4.1155500411987305, 4.520748138427734]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-3.76653790473938, 4.088947772979736]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-4.202269077301025, 4.613271236419678]"
khm_5489657723719d3cbd75f84a041e0399,"[-4.01417350769043, 4.249141216278076]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-3.8391380310058594, 4.287792682647705]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-4.169382572174072, 4.618436336517334]"
khm_0e549b294fa765d0c654034b10289098,"[-3.602600336074829, 4.018324375152588]"
