id,logits
ben_4abb0a880610348b07da21edb113e4a3,"[3.297380208969116, -3.679431676864624]"
ben_638b9bcc3828d403780e4e440a5543dd,"[4.108284950256348, -4.615666389465332]"
ben_a6048f756ab58c1f3472622c3c27b951,"[3.2410686016082764, -3.6513211727142334]"
ben_9e32279937aebfc0117493d01ceddfa7,"[4.10441780090332, -4.789961338043213]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[3.9727494716644287, -4.4099507331848145]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[4.027222633361816, -4.656594276428223]"
ben_2aef683572a4754c842ed12a82d6eacf,"[3.2757010459899902, -3.661356210708618]"
ben_221a101846d01c9e347622d19ed50a11,"[3.518663167953491, -3.9874751567840576]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[3.58188796043396, -4.01080322265625]"
ben_c326534277c495d581007dbb18989d60,"[3.2383644580841064, -3.643500804901123]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[3.7728779315948486, -4.126196384429932]"
ben_d6fc12d9c61652085e9931e005efcc11,"[-2.2024519443511963, 2.5077011585235596]"
ben_0638e139d267016bdd3e69e92d0fce62,"[-1.8641560077667236, 2.17211651802063]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[3.826188802719116, -4.302531719207764]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[3.7941198348999023, -4.204102516174316]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[3.350390672683716, -3.719116449356079]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[3.6607234477996826, -4.061587810516357]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[-2.352808713912964, 2.8133602142333984]"
ben_625278f97e00259bf79fb009389037e3,"[3.4536869525909424, -3.926248788833618]"
ben_637b1fa05d5f566445d39c77333f59e0,"[3.892270088195801, -4.329512119293213]"
ben_b04816e74d84170635429efda8cfc912,"[3.1744673252105713, -3.4929134845733643]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[2.1103851795196533, -2.365384340286255]"
ben_7d99e4afce659732bcca76504391c9b6,"[3.572139024734497, -4.131519317626953]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-3.7398037910461426, 4.309563159942627]"
ben_1f888347664afb40dd0b951ae14af11a,"[3.714176654815674, -4.094313621520996]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[4.077657699584961, -4.5835185050964355]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[3.653244733810425, -4.215120792388916]"
ben_cc584ae561f3a6d01e125da95505233d,"[3.8048579692840576, -4.261932849884033]"
ben_6088358cf86440c472f265495bd785c8,"[4.0958709716796875, -4.644362926483154]"
ben_310fd303f505e00011706d26b584bea4,"[4.003150463104248, -4.533379077911377]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[3.8185603618621826, -4.314569473266602]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[1.119152545928955, -1.4365460872650146]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[3.642369508743286, -4.0493340492248535]"
ben_04bca42233bb059168e2881cada31383,"[4.097837448120117, -4.677309036254883]"
ben_0002d0b9512acca3f25738a68aceacd6,"[3.2651102542877197, -3.652625322341919]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[3.563194990158081, -3.978341579437256]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[3.7166974544525146, -4.160370826721191]"
ben_446c0b2c663a6a821245211e163a0526,"[3.607306480407715, -4.014051914215088]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[3.985834836959839, -4.479959011077881]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[3.2578132152557373, -3.636608123779297]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[3.5798118114471436, -4.039378643035889]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[-2.395576238632202, 2.9283196926116943]"
ben_556eda5cc2538823cade1709ee160476,"[3.878443479537964, -4.327108383178711]"
ben_ad9c734927d7eff94bd65304cccd952d,"[3.100586414337158, -3.4922704696655273]"
ben_6416645edb9773ce387a615fd9ad418d,"[3.378628969192505, -3.801244020462036]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[4.075868606567383, -4.608252048492432]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[3.842564821243286, -4.346451282501221]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[4.042027473449707, -4.587221622467041]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[3.7283966541290283, -4.256170749664307]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[3.8217787742614746, -4.228184223175049]"
ben_cf3b91350f821c49671f7ba94733456a,"[3.668257474899292, -4.126590251922607]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[3.796180248260498, -4.250314712524414]"
ben_46a7f17f306397527e135be20627c73f,"[3.8848562240600586, -4.349063396453857]"
ben_d5ab4eb079658c1003e428e0145899c3,"[3.9253056049346924, -4.550044536590576]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[4.04902458190918, -4.534963130950928]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[3.87625789642334, -4.324713230133057]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[3.9140584468841553, -4.5160040855407715]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[2.115920305252075, -2.421412944793701]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[-2.4235846996307373, 2.894090414047241]"
ben_d6bed68abaec505bc74965402383b9dd,"[2.3181746006011963, -2.6640408039093018]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[4.084315299987793, -4.62778902053833]"
ben_d435b915c50a3429e4ed66738bfdb034,"[3.506688356399536, -4.077332496643066]"
ben_718abea9327e4745a5bc5dc702ef56de,"[3.875136613845825, -4.303774356842041]"
ben_950611de4ef804ec7a38eca529081002,"[3.7647881507873535, -4.284786701202393]"
ben_3c40314f69c3793574335ddce706ad57,"[3.587571144104004, -3.956878662109375]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[3.559812307357788, -3.9548470973968506]"
ben_52f55733a06958a0197e1497cc941e08,"[3.881708860397339, -4.394595623016357]"
ben_d846ac00b3f6f000d2614e28336de504,"[-1.637912631034851, 1.9627705812454224]"
ben_413a37d53dd26b321afbb36501acdc39,"[3.361342668533325, -3.7512381076812744]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[3.9333014488220215, -4.414261817932129]"
ben_82420345878f73a12df8d1ff57d37868,"[-1.7293062210083008, 2.1689131259918213]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[4.074314594268799, -4.633256435394287]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-2.883077383041382, 3.4436028003692627]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[3.883899211883545, -4.447041988372803]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[3.016718626022339, -3.362170457839966]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-4.141175270080566, 4.75496244430542]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[3.9143004417419434, -4.54423189163208]"
ben_a3746076493916b6012afeaae088f8f6,"[-4.272592544555664, 4.915272235870361]"
ben_efe354c78453d7969acb4cb85eba052c,"[0.8807704448699951, -0.9050654768943787]"
ben_5f53a3be71ec77417c34539d39c49206,"[3.1468656063079834, -3.5620999336242676]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-3.173516273498535, 3.7575652599334717]"
ben_5cc262dfb1805f52173edf948958c38d,"[3.788975477218628, -4.27039098739624]"
ben_87da63bd83b5b031f770eef1a639917f,"[3.73179030418396, -4.165441989898682]"
ben_ec787a23249d2adc602d91b60c959f82,"[3.526078939437866, -3.9764394760131836]"
ben_b29a2e3ca6823aac5db0431eff104899,"[3.0130059719085693, -3.4716765880584717]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-3.7541651725769043, 4.344218730926514]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[3.9280471801757812, -4.455402851104736]"
ben_906980e36cab489593af956541bfb24e,"[3.8477275371551514, -4.384986400604248]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[4.018196105957031, -4.524974822998047]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[1.7883548736572266, -2.0243499279022217]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[0.9204461574554443, -1.1392016410827637]"
ben_130bdb4e515caec25649682fcf6cad44,"[3.492374897003174, -3.8155534267425537]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[3.602557420730591, -4.002845287322998]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[3.7478654384613037, -4.188078880310059]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[3.6211516857147217, -4.102163791656494]"
ben_84806b8c7082194216683d2a0de2af42,"[4.028848648071289, -4.647655963897705]"
ben_c7096cf7de7febf861204d73dada59b5,"[3.2737057209014893, -3.678203821182251]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-3.381305694580078, 4.0223259925842285]"
ben_ac05faca5c6caeca16a42317a451214b,"[3.821457624435425, -4.2502360343933105]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[3.1894938945770264, -3.482637405395508]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[2.3006556034088135, -2.7168333530426025]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[3.7242133617401123, -4.1929802894592285]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[3.8459949493408203, -4.309569835662842]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[3.744859457015991, -4.188868522644043]"
ben_8c397f56851b4c447e575a731441bce9,"[4.079007148742676, -4.605130672454834]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[3.58856463432312, -4.04186487197876]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[3.954833507537842, -4.444702625274658]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[3.790325880050659, -4.261411190032959]"
ben_faea7c92f8929066e008a5b943116782,"[4.114891052246094, -4.715284824371338]"
ben_c45f89b4b966025a0315e351f9497571,"[4.091628074645996, -4.606006622314453]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-2.2888436317443848, 2.803636074066162]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[3.1400949954986572, -3.420847177505493]"
ben_af8ecaf918c3c6a115910dd35974de64,"[4.052048683166504, -4.5462260246276855]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[4.036025524139404, -4.505271911621094]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[3.0081050395965576, -3.3453824520111084]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[3.701146125793457, -4.1799421310424805]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[3.5037713050842285, -3.9177639484405518]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[3.8740615844726562, -4.299152374267578]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[-2.677030324935913, 3.0832557678222656]"
ben_211b680845fda68bd795dc3b69283411,"[-4.34992790222168, 4.893343448638916]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[4.084346771240234, -4.518469333648682]"
ben_a19d2f936f4d593905f0e48ed2082486,"[-0.04864783585071564, 0.09554395824670792]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[4.075015544891357, -4.629350185394287]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[3.880510091781616, -4.4091901779174805]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[3.90128755569458, -4.364976406097412]"
ben_fa5445200000175d274c2562ed249657,"[2.8428990840911865, -3.1214683055877686]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[-2.812668561935425, 3.357287645339966]"
ben_9269a63b689aa0273101381e17c323f3,"[-3.6702661514282227, 4.270992755889893]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[3.6502976417541504, -4.0853800773620605]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[3.607550859451294, -4.034842491149902]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[3.928736448287964, -4.38441276550293]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[3.057600736618042, -3.234105110168457]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-3.981384515762329, 4.677151203155518]"
ben_8240934a1fb63445d6b8baf33c224971,"[-2.011035680770874, 2.479903221130371]"
ben_94518460025400364ec8070f59da82ef,"[-2.1412627696990967, 2.5142855644226074]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[3.6369540691375732, -4.002148628234863]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-3.9721131324768066, 4.586605548858643]"
ben_9ad251632349e17529433cf693bc5f52,"[3.261216878890991, -3.5825235843658447]"
ben_c4062eda7c328923b250bf7335744076,"[-4.248875617980957, 4.914305686950684]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[4.03848934173584, -4.588666915893555]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[4.049544334411621, -4.5186967849731445]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[3.8665690422058105, -4.340240001678467]"
ben_716da31a240c58b5caeb717986bae9a3,"[3.910512685775757, -4.3964667320251465]"
ben_7bc2f805479e7e2c623750a96b92780b,"[3.4884912967681885, -3.874375104904175]"
ben_b69bc60d69100e3d817c25219cf067ef,"[3.1668498516082764, -3.5757219791412354]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[3.8195831775665283, -4.329918384552002]"
ben_dbc838143a67811b56f992e50b00075a,"[3.642540693283081, -3.9637749195098877]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[3.592369556427002, -3.9770989418029785]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[3.77901291847229, -4.197274684906006]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[3.606147527694702, -4.110907077789307]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[3.34574294090271, -3.7095415592193604]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[2.9368560314178467, -3.2300586700439453]"
ben_e1132449901baa701fb89d46ea883fd2,"[4.039069175720215, -4.676661968231201]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[3.216628313064575, -3.6336936950683594]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-3.6753735542297363, 4.349992275238037]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[3.7264292240142822, -4.208742618560791]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-3.7771739959716797, 4.376753330230713]"
ben_5fcbda1fbcb13beab27a367c96574175,"[3.964390993118286, -4.4815993309021]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[3.870485544204712, -4.349875450134277]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[4.034991264343262, -4.563433647155762]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[2.7105119228363037, -3.079347610473633]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-3.8987793922424316, 4.412681579589844]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-3.7389752864837646, 4.384597301483154]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[3.548109531402588, -3.9173243045806885]"
ben_27a399385da5dfde9a7603856777d78d,"[3.574615240097046, -4.172049045562744]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[3.040173292160034, -3.401735544204712]"
