id,logits
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-3.55716872215271, 4.143971920013428]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-3.1078293323516846, 3.730707883834839]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-3.3204987049102783, 3.9465434551239014]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-3.7096126079559326, 4.36085319519043]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-3.4009687900543213, 4.097817897796631]"
swa_547eb2122e397d946ed566be1af6854b,"[-3.8535470962524414, 4.42666482925415]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-3.8950459957122803, 4.513960838317871]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-2.913275718688965, 3.3108127117156982]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-4.019852161407471, 4.589944362640381]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-3.345909833908081, 3.9836549758911133]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-3.408958673477173, 4.008490085601807]"
swa_a0b96169d53287496516e996d388be30,"[-3.2148935794830322, 3.833752155303955]"
swa_5a3310a2fadd383ed5226471810b813d,"[-3.9270172119140625, 4.465299129486084]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-3.9257593154907227, 4.562551975250244]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-3.3322815895080566, 4.008980751037598]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[-3.68178653717041, 4.332536220550537]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[-3.079688310623169, 3.673210382461548]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-3.404365062713623, 4.100966930389404]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-4.088353633880615, 4.655198574066162]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-4.0979413986206055, 4.655058860778809]"
swa_89d34c0666719c616ecf06d00689c6da,"[-3.943530321121216, 4.538745403289795]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-3.916222333908081, 4.4935126304626465]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-3.3391637802124023, 3.9738218784332275]"
swa_1708588432d72845c62c95ba12a379be,"[-3.880861520767212, 4.406696319580078]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-3.420856475830078, 4.092176914215088]"
swa_8cd5685e36ac22758500012bac5755b7,"[-2.832855224609375, 3.3880460262298584]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-3.339393138885498, 4.035775661468506]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-4.033247470855713, 4.61587381362915]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-4.065938949584961, 4.696399211883545]"
swa_844af19c70360c0200936f255701479d,"[-4.190659523010254, 4.79461145401001]"
swa_13263a6bc6391412354a40183fada6fc,"[-4.026496887207031, 4.656346797943115]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[2.719332456588745, -2.812736749649048]"
swa_db6a61c49a09f973bff691daace04306,"[-4.054737091064453, 4.691650867462158]"
swa_91131d28f11e3dee6078bc546670083e,"[-4.0444440841674805, 4.7353363037109375]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-2.8520190715789795, 3.4565465450286865]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-3.0034902095794678, 3.6439006328582764]"
swa_8b68af2ea8264be62a633a7447772154,"[-3.987062692642212, 4.611491680145264]"
swa_955ae3498fba2b715ac58f9505031748,"[-4.0860443115234375, 4.5758490562438965]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-4.168205261230469, 4.743026256561279]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-4.221629619598389, 4.855051517486572]"
swa_bb34e662e93686fab183c85b03727e7e,"[-3.680006980895996, 4.232090473175049]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-3.336702585220337, 4.031436443328857]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-3.7305283546447754, 4.42161226272583]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-3.825941324234009, 4.437596797943115]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-4.115385055541992, 4.744444847106934]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-4.1833086013793945, 4.770815849304199]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-3.991309881210327, 4.621120929718018]"
swa_54286386fa14e143f798cbbdf49edb27,"[-3.8096187114715576, 4.511688709259033]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-4.123457908630371, 4.763213157653809]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-4.117489814758301, 4.684299468994141]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-3.9229578971862793, 4.61909818649292]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-4.074401378631592, 4.6969780921936035]"
swa_268427bce6d39869d684cebc139bd3d8,"[3.2871642112731934, -3.5647671222686768]"
swa_149ce5080b846740495ff520bd98626f,"[-4.133280277252197, 4.682131290435791]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-4.24734354019165, 4.800391674041748]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[-2.9481217861175537, 3.6083261966705322]"
swa_b0276c78bd5eb9729271807563a26065,"[2.9148402214050293, -3.1189072132110596]"
swa_c8017a764a78ad902240fb460fa4326e,"[-2.7926599979400635, 3.4964675903320312]"
swa_8c324bf531b941ac8b643acf9082e839,"[-2.6759650707244873, 3.2194159030914307]"
swa_19b1f2a97f49ec602547524fc1be218f,"[-3.0909831523895264, 3.7462639808654785]"
swa_79862343213aae4839089380628240d0,"[-4.028068542480469, 4.664257526397705]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-3.530062675476074, 4.213437080383301]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-4.090441703796387, 4.764236927032471]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-2.0568037033081055, 2.5156078338623047]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-3.9137630462646484, 4.486620903015137]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-2.9984023571014404, 3.608332395553589]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-3.898484468460083, 4.526176452636719]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-4.1215901374816895, 4.683162212371826]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-3.779850721359253, 4.358088970184326]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-4.215231895446777, 4.745349407196045]"
swa_aa91f88edf971e9584372d40affdad3d,"[-3.4714555740356445, 4.2126784324646]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-3.9986789226531982, 4.617307186126709]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-3.3616650104522705, 4.005040645599365]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-4.02872371673584, 4.674525737762451]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-3.964738130569458, 4.63479471206665]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[2.675056219100952, -2.9758846759796143]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-2.5744664669036865, 3.0437352657318115]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-3.5760116577148438, 4.174837589263916]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-3.180638551712036, 3.83451247215271]"
swa_03eb7f07866c59523654aec64e079f62,"[-4.2634148597717285, 4.802315711975098]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-3.2087674140930176, 3.885256052017212]"
swa_518943073446d9610e3ca92c7e42375e,"[-3.3517024517059326, 3.99455189704895]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-3.802818775177002, 4.472163200378418]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-3.1094722747802734, 3.741184949874878]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-3.8615424633026123, 4.487066268920898]"
swa_c4713e49074aeb74d960cf984fb189d1,"[-2.665052890777588, 3.269350528717041]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-4.122547149658203, 4.68440055847168]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-4.176290512084961, 4.79023551940918]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-3.9920716285705566, 4.631200313568115]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-4.139007568359375, 4.7199320793151855]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-4.206830024719238, 4.824798583984375]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-2.4898123741149902, 3.1064908504486084]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-2.9757652282714844, 3.6013054847717285]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-2.450636386871338, 2.877995252609253]"
swa_6804d317a8b180695cf448fc28d5958f,"[-1.6441240310668945, 1.9382115602493286]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-4.035702228546143, 4.591060161590576]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[-3.6125147342681885, 4.253489017486572]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-4.072370529174805, 4.6226301193237305]"
swa_df161c86478b84939fef3301e1402864,"[-2.890928030014038, 3.390193223953247]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-3.732440948486328, 4.294672012329102]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-3.231874704360962, 3.798804521560669]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[-3.3107969760894775, 3.8732824325561523]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-3.8304200172424316, 4.383580684661865]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-3.5650174617767334, 4.201944351196289]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-4.198237419128418, 4.750816345214844]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-3.996506452560425, 4.616330146789551]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-3.7768237590789795, 4.308536052703857]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-3.722062110900879, 4.257317543029785]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-4.036384582519531, 4.5810699462890625]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-4.226787567138672, 4.819291591644287]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-3.5705296993255615, 4.15482759475708]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[-3.0872998237609863, 3.6966512203216553]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-2.9062955379486084, 3.4836933612823486]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-3.2220728397369385, 3.883040189743042]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-4.000584602355957, 4.5529656410217285]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-3.6295621395111084, 4.236573696136475]"
swa_77c12151fb30593ce65033b61c5e660b,"[-3.8331377506256104, 4.396495342254639]"
swa_16c7863404545a9613310bf3e3143985,"[-3.8306963443756104, 4.468796253204346]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-3.5330867767333984, 4.189001560211182]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-3.4974915981292725, 4.104581356048584]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-4.010627746582031, 4.54122257232666]"
swa_40aed421d748032f2342c85f0daa3e67,"[-4.165003776550293, 4.678520679473877]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-3.634791135787964, 4.223817825317383]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-3.1790969371795654, 3.768033742904663]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-3.7787439823150635, 4.334277629852295]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-3.9712674617767334, 4.562333583831787]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-3.940920114517212, 4.572859764099121]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-4.2016119956970215, 4.678286075592041]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-4.1468610763549805, 4.690705299377441]"
swa_e405ebda631b4e38c75397170f02927d,"[-3.333723783493042, 3.9990737438201904]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-3.6208245754241943, 4.317968368530273]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-3.4909603595733643, 4.208277225494385]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-4.020050048828125, 4.7058610916137695]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-3.918687105178833, 4.60689115524292]"
swa_79e481e827361538d6ddceae75e71657,"[-3.6991357803344727, 4.255295753479004]"
swa_caea5257d57b9206f9891efa68b8f197,"[-4.133398056030273, 4.753262042999268]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-3.1079862117767334, 3.780777931213379]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-3.6719210147857666, 4.275296688079834]"
swa_b11155801793d97ffa8683e71b067641,"[-3.0725364685058594, 3.69999098777771]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-3.3547518253326416, 3.9531753063201904]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-2.4259512424468994, 2.9811995029449463]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-3.7395169734954834, 4.396413326263428]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-3.9206666946411133, 4.614679336547852]"
swa_421301dc735158c1441e83a7d2775257,"[-3.9921627044677734, 4.557926654815674]"
swa_f8b40fffba2baf191d845f325426383b,"[-3.834723711013794, 4.484009742736816]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-3.400608539581299, 4.069937229156494]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-3.7753210067749023, 4.349771022796631]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-3.7440526485443115, 4.330489635467529]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-3.972727060317993, 4.573353290557861]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-3.6104166507720947, 4.225672245025635]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-2.175661325454712, 2.8004472255706787]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-4.133174896240234, 4.687992572784424]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-3.174567937850952, 3.8659679889678955]"
swa_65b94df427d1be59242c478ca752df4d,"[-3.2848246097564697, 3.999525785446167]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-3.8411571979522705, 4.4766669273376465]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-3.9629249572753906, 4.600058555603027]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-2.0727574825286865, 2.5993030071258545]"
swa_f4941430e96c1871b188643537b667fa,"[-4.029867172241211, 4.638144493103027]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-3.1131763458251953, 3.783210039138794]"
swa_bbd368b168d79532167ab6b45955787c,"[-2.994778871536255, 3.5546839237213135]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-3.5951578617095947, 4.1890692710876465]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-4.089371681213379, 4.626762866973877]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-4.045879364013672, 4.59160041809082]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-3.8772523403167725, 4.46600866317749]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-3.138800859451294, 3.7902615070343018]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-3.3577091693878174, 3.9756462574005127]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-4.071610450744629, 4.7032623291015625]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-3.2315008640289307, 3.8414647579193115]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-4.198556900024414, 4.806988716125488]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-2.572316884994507, 3.115562915802002]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-3.399038553237915, 3.9564707279205322]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-3.816441535949707, 4.412203311920166]"
swa_93150505330ffca7934bd9d0ed52081b,"[-3.3677055835723877, 3.9803450107574463]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-3.8192148208618164, 4.463717460632324]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-4.071501731872559, 4.652509689331055]"
swa_2d3a9197c84f693126f0e1c470711578,"[-3.9939889907836914, 4.62702751159668]"
swa_d945227197cc441577bc5754fff4af86,"[-4.105069160461426, 4.66395378112793]"
swa_67fb471a686bf01e26d3148d40689928,"[-4.158050537109375, 4.738781452178955]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-3.5140902996063232, 4.122894763946533]"
swa_66000278126897aca881eab5df9d60e1,"[-3.6848182678222656, 4.346338748931885]"
swa_88de88475648e005d5621606c6367907,"[-2.632700204849243, 3.233266830444336]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-3.6144587993621826, 4.271693706512451]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-3.2001044750213623, 3.853161573410034]"
swa_662b3690b4edf5efa82a133210b3c917,"[-3.5470941066741943, 4.2141499519348145]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-3.7540442943573, 4.3310723304748535]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-3.8590610027313232, 4.457552909851074]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-3.697187662124634, 4.367916584014893]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[2.1153128147125244, -2.2720983028411865]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-3.190441370010376, 3.8308680057525635]"
swa_8120211c3f6c123639886838cf35c544,"[-2.7373993396759033, 3.201958417892456]"
swa_697c683095f0e75625db09903e2569b6,"[-2.011695384979248, 2.5052733421325684]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-3.5274975299835205, 4.182857513427734]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[-3.5291569232940674, 4.1935811042785645]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-4.242547988891602, 4.792063236236572]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-3.6929783821105957, 4.2644429206848145]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-4.061581611633301, 4.598926067352295]"
swa_fc37537975c919469e3002279573f9dd,"[-3.75270676612854, 4.339065074920654]"
swa_97546c679c53390ae3f86d294541d84f,"[-4.203311443328857, 4.811765193939209]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-4.242013931274414, 4.794841289520264]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-3.301884651184082, 3.9973177909851074]"
swa_737253f59c0784a159d9ea69e18f4479,"[-3.1791796684265137, 3.771545648574829]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-3.8822097778320312, 4.537047863006592]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-3.633162021636963, 4.330285549163818]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-1.8854379653930664, 2.2962052822113037]"
swa_dbf20395f173166bce24a28da2aa3229,"[-4.111263275146484, 4.774987697601318]"
swa_9c1cee31f1d55373b718165b95af275b,"[-3.666577100753784, 4.325856685638428]"
swa_f96de3abb155c521d6df758e539aea64,"[-3.6411092281341553, 4.283292293548584]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-2.2757933139801025, 2.7904913425445557]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-3.906724691390991, 4.413524150848389]"
swa_70afcd75e92119eb2043f3d372565f15,"[-3.6148900985717773, 4.155813217163086]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-3.9296915531158447, 4.519472599029541]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-2.417768955230713, 2.88265061378479]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-2.7182209491729736, 3.260896921157837]"
swa_1557952a3489d59524bbe3e485211ec8,"[-3.2163031101226807, 3.8040401935577393]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[0.002542076399549842, 0.02068871632218361]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-3.6663646697998047, 4.197723388671875]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[2.9968764781951904, -3.3287150859832764]"
swa_2496472590224ef2bcb43c073fc70155,"[-3.8108632564544678, 4.285953521728516]"
swa_73397bce2bb07f2331083453534c94f6,"[-3.8714075088500977, 4.438668727874756]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-3.389091730117798, 4.023491382598877]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-3.7798540592193604, 4.339616298675537]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-4.010875225067139, 4.625992774963379]"
swa_d62f926431e99ff16f643a5446d07575,"[-4.0307111740112305, 4.62797737121582]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-4.18597412109375, 4.696221828460693]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-4.211097240447998, 4.780294895172119]"
swa_73464a991affc5bc101af446e0868a45,"[-3.7278385162353516, 4.223133563995361]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-3.1834142208099365, 3.857417345046997]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-2.97430157661438, 3.614557981491089]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-4.212843894958496, 4.836002826690674]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[3.191441297531128, -3.4822537899017334]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-3.5831563472747803, 4.243595600128174]"
swa_19240e337424d3576fe528465b757990,"[-2.4228932857513428, 2.9273698329925537]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-2.7122645378112793, 3.225181818008423]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-3.809147357940674, 4.407054424285889]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-4.062471866607666, 4.689199447631836]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-3.512519598007202, 4.145051956176758]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-4.040874481201172, 4.643098831176758]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-4.0308403968811035, 4.628537178039551]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-3.829496383666992, 4.449380874633789]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-3.8238604068756104, 4.462638854980469]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-2.9556868076324463, 3.628568172454834]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-3.3785414695739746, 4.009922027587891]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-4.073537826538086, 4.685445785522461]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-3.003079652786255, 3.6314327716827393]"
swa_804692157eb9832da59ae22c227160e8,"[-3.4714558124542236, 4.127748966217041]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-3.529087781906128, 4.228014945983887]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-3.0664303302764893, 3.574374198913574]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-4.253664493560791, 4.821483135223389]"
swa_681e02e2b541654ee807760868abf72b,"[-3.9493281841278076, 4.582281589508057]"
swa_b7f5552883f1d7471aa04de25266669a,"[-3.8871424198150635, 4.5492119789123535]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-4.003461837768555, 4.6320977210998535]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-4.262051582336426, 4.778359889984131]"
swa_ffa180131254574b05de525ff5f5215a,"[-3.7249979972839355, 4.363251209259033]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[-1.8207976818084717, 2.2194721698760986]"
swa_09422928b90a8417838797bde18e933d,"[-2.649970054626465, 3.2808897495269775]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[-2.72153377532959, 3.346892833709717]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-3.9722423553466797, 4.626679420471191]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[-2.5622785091400146, 3.1165239810943604]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-3.9691781997680664, 4.612274646759033]"
swa_dab629ec9245119cf65621c47bc31287,"[-4.236823081970215, 4.819392681121826]"
swa_25f70de75957e127c8d4a16f8440a409,"[-3.7055857181549072, 4.335361957550049]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-4.039057731628418, 4.613461494445801]"
swa_ce057869e447a41c54c898d177b67702,"[-3.648336410522461, 4.2917351722717285]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-3.7754783630371094, 4.4372687339782715]"
swa_6fbacdf2992a956513d109700368a03e,"[-2.3298399448394775, 2.8184823989868164]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-4.004382133483887, 4.640212535858154]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-2.460543155670166, 2.994358539581299]"
swa_a35d7dc8c6536299de5516f8d3282979,"[-3.3723928928375244, 3.9399478435516357]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-4.3157196044921875, 4.896965980529785]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-2.174924612045288, 2.732988119125366]"
