id,logits
fas_9fe71886d24f776a98ef75f617430ca3,"[-2.718796491622925, 3.233947277069092]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-3.3190600872039795, 3.973818063735962]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-3.5933034420013428, 4.212547779083252]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-3.630297899246216, 4.308791637420654]"
fas_c6119b65c065cdfa368311cb827354f4,"[-2.6811294555664062, 3.1326215267181396]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[1.6711986064910889, -1.7183223962783813]"
fas_1221f68b94a906b026a63a676a74d591,"[-4.163278579711914, 4.832337856292725]"
fas_49083bc701843e82e8c03b9efba633bf,"[-3.110628366470337, 3.804373025894165]"
fas_d58f1a4ac57523154988b68e2d284529,"[-3.2243125438690186, 3.829129695892334]"
fas_711b7e581a52c79f964651c5625dc715,"[-3.444143533706665, 4.132076740264893]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-4.091076850891113, 4.799226760864258]"
fas_00602a2d1aac35fede9894b96ce012f0,"[-0.13955378532409668, 0.4281172454357147]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[-2.2696526050567627, 2.7857506275177]"
fas_183be6c56fd2aa3a191508d210f59168,"[-3.0873732566833496, 3.6904287338256836]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-3.615403175354004, 4.285419464111328]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[3.30358624458313, -3.7238075733184814]"
fas_39f4aa76792d81e20c260818f5b92292,"[-3.235821008682251, 3.8534963130950928]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-3.5799663066864014, 4.28241491317749]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-3.8093202114105225, 4.452125549316406]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-1.3173052072525024, 1.7605130672454834]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-4.223560810089111, 4.8732075691223145]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-3.992391347885132, 4.670365810394287]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[3.5585765838623047, -3.88464617729187]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-4.133561134338379, 4.784251689910889]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-3.5418789386749268, 4.217190265655518]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-3.0970733165740967, 3.822169065475464]"
fas_925796b7efe734f783ee150bae62d366,"[-4.108309745788574, 4.820865154266357]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-3.63901686668396, 4.355898380279541]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[3.81150221824646, -4.316568851470947]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-4.188671588897705, 4.777859210968018]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-3.0450527667999268, 3.6797659397125244]"
fas_80e9d63dc6458fc548c81799fe74254a,"[2.153456449508667, -2.2562618255615234]"
fas_ca1488fbf92e9c74b392552440f13502,"[-3.4926493167877197, 4.085917949676514]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[2.6903483867645264, -3.002220630645752]"
fas_c9381517075cdb7e4962937c5bce1093,"[-3.764657974243164, 4.432341575622559]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-4.290281772613525, 4.854591369628906]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-1.5624151229858398, 2.229830503463745]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-2.703155994415283, 3.3491456508636475]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[3.364453077316284, -3.8271663188934326]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-4.1306023597717285, 4.815978527069092]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-2.033294439315796, 2.6273982524871826]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-3.225778818130493, 3.848496675491333]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-3.9254865646362305, 4.6476569175720215]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-2.3187062740325928, 2.8467342853546143]"
fas_59c10376324b3a1486acc26f95babc46,"[2.6555473804473877, -3.0037832260131836]"
fas_49162631e714f676a1e4e1daeb995cc3,"[-2.4016196727752686, 3.0178606510162354]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-2.5648553371429443, 3.0395498275756836]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-3.0074427127838135, 3.614609718322754]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-3.751131296157837, 4.363448143005371]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-4.158074378967285, 4.827785968780518]"
fas_8d2349177e1f2617804960637fe3ea37,"[-3.5863702297210693, 4.191458225250244]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-3.7385857105255127, 4.427346706390381]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-3.3769989013671875, 4.036818981170654]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-2.5375263690948486, 3.139389991760254]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-4.065342903137207, 4.756490230560303]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-4.155855178833008, 4.859938144683838]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-4.007440090179443, 4.688917636871338]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-2.610018014907837, 3.235630512237549]"
fas_619e5215173ab5bfd67c499927829d42,"[-4.156497001647949, 4.788205146789551]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-3.0688693523406982, 3.654790163040161]"
fas_d50303984d6932da6f52ba4667523216,"[-4.3305816650390625, 4.943438529968262]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-3.8264577388763428, 4.510226726531982]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-3.8438193798065186, 4.517752647399902]"
fas_81c9a27655411152ba1051f8812c002d,"[-4.130544662475586, 4.785057544708252]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-4.07335090637207, 4.758760452270508]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-3.7998435497283936, 4.47711706161499]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-4.122344970703125, 4.785126209259033]"
fas_56f406e7f8cb67c998d135613d5af025,"[-3.9276654720306396, 4.639807224273682]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[-2.0083167552948, 2.459413528442383]"
fas_0e5813902db2f9926466be1b5acd1405,"[-4.155332565307617, 4.822082042694092]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-3.7867274284362793, 4.496514797210693]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-4.181731224060059, 4.857426166534424]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-3.0295722484588623, 3.685149669647217]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-4.223686695098877, 4.880079746246338]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-4.005926609039307, 4.699433326721191]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-2.7836642265319824, 3.4273900985717773]"
fas_29b547425097d4808b73fe76575a092e,"[-4.101306438446045, 4.743619918823242]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-3.511840581893921, 4.141955852508545]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-4.1654052734375, 4.803025245666504]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-3.909440040588379, 4.628204345703125]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-3.1681923866271973, 3.7589423656463623]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-4.015388488769531, 4.666569709777832]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-4.189148426055908, 4.840132236480713]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-4.028013229370117, 4.642560005187988]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-4.289129257202148, 4.890842914581299]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-4.027066230773926, 4.718430519104004]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-3.53816819190979, 4.22276496887207]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-4.103550434112549, 4.776031017303467]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-3.0835540294647217, 3.7254104614257812]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-3.9415993690490723, 4.648871898651123]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[1.8809243440628052, -2.214282989501953]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-3.0374138355255127, 3.6969239711761475]"
fas_237062806293206ab5fa5b3a84a1452a,"[-3.371896505355835, 4.009821891784668]"
fas_c5829261cba715ce18781df9822648eb,"[-3.591514825820923, 4.2098259925842285]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-4.104423999786377, 4.80090856552124]"
fas_053671370875075ff65dfe167a641d95,"[-3.0540571212768555, 3.6829893589019775]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-3.4412920475006104, 4.067699909210205]"
fas_c82cfed76200389017ee5320c5e063cd,"[-4.243547439575195, 4.880350589752197]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-4.289218425750732, 4.921230316162109]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-4.204980850219727, 4.816173553466797]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-4.221169471740723, 4.866689205169678]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-4.3367838859558105, 4.939401149749756]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-4.180023193359375, 4.804270267486572]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-4.043986797332764, 4.628866672515869]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-4.026900291442871, 4.645020008087158]"
fas_67cda1958f34841d47e67edf0ff73982,"[-4.313198089599609, 4.909325122833252]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-3.8924779891967773, 4.599626541137695]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-4.241142749786377, 4.845426082611084]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-3.115893602371216, 3.7316105365753174]"
fas_d4392adb580d70d562418220f4d9dac7,"[-4.175034523010254, 4.8260674476623535]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-3.9045400619506836, 4.522532939910889]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-3.699025869369507, 4.370491027832031]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-4.132463455200195, 4.822799205780029]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-3.9267406463623047, 4.60042142868042]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-4.2315826416015625, 4.894814491271973]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-3.8735787868499756, 4.550380706787109]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-4.316504955291748, 4.898240566253662]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[-2.669947862625122, 3.2064268589019775]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-3.9624881744384766, 4.63934850692749]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-3.2753055095672607, 3.9735615253448486]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-2.828278064727783, 3.439443826675415]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-4.114663124084473, 4.778592109680176]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-3.6613223552703857, 4.3249287605285645]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-4.117363452911377, 4.781586170196533]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-2.5690886974334717, 3.181382656097412]"
fas_54d19120fd7294b58c81539e68db1543,"[-3.782966136932373, 4.45170783996582]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-3.867631673812866, 4.5651469230651855]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-3.7141530513763428, 4.441542625427246]"
fas_37107fb2036c90223ee02242f58d5688,"[-4.0077080726623535, 4.685363292694092]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-3.6323297023773193, 4.313576698303223]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-4.135105133056641, 4.7970404624938965]"
fas_97614af0d8f6d06b9061c2255aced881,"[-3.841871976852417, 4.52643346786499]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-3.391552209854126, 4.127677917480469]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-4.247435092926025, 4.893558025360107]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-2.992408275604248, 3.588907480239868]"
fas_f6f07fd790355d21125213ea09b289a2,"[-3.881622552871704, 4.589990139007568]"
fas_b97118d55937babfea48317dd4057837,"[-4.120493412017822, 4.809845447540283]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-3.9573516845703125, 4.645842552185059]"
fas_5b963a9858e726957224ecf91c33cf38,"[-4.131404876708984, 4.830052375793457]"
fas_239acea320be3811fdc2c70a21fe5978,"[-3.5134670734405518, 4.218788146972656]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-3.120905637741089, 3.7283573150634766]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-3.314051866531372, 3.9584848880767822]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-3.6491212844848633, 4.269018173217773]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-1.4639337062835693, 1.9472711086273193]"
fas_54856912d9b31be0ab7640513a262c3c,"[-3.692826986312866, 4.409616947174072]"
fas_23923709c54c7653490066749f96ae33,"[-3.588996648788452, 4.303164005279541]"
fas_c9241215c381d8fbfa50a2e222105443,"[-1.7515283823013306, 2.350804090499878]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-4.093061447143555, 4.763878345489502]"
fas_755ff1b8daff648d4644523155cc49a1,"[-3.6912970542907715, 4.424841403961182]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-4.283285140991211, 4.952132701873779]"
fas_985bd9748dd615a855af629754ca88b4,"[-3.120999574661255, 3.763749837875366]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-3.9170522689819336, 4.533149719238281]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-3.9301719665527344, 4.610800266265869]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-4.227659225463867, 4.867763996124268]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-4.172971725463867, 4.783932685852051]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-4.266190528869629, 4.80546236038208]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-3.9069201946258545, 4.614940643310547]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-3.7055609226226807, 4.394723892211914]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-3.576878309249878, 4.272371292114258]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-4.284217834472656, 4.897400379180908]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-3.6247146129608154, 4.256070137023926]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-3.643720865249634, 4.2934250831604]"
fas_786fb48eda90156cee644a28e7237a7a,"[-4.211901664733887, 4.8621296882629395]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-4.237212657928467, 4.869303226470947]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-4.249575614929199, 4.8922905921936035]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-4.172979354858398, 4.827449798583984]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-4.262061595916748, 4.915037155151367]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-3.5294759273529053, 4.19872522354126]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-3.4607245922088623, 4.1026482582092285]"
fas_76ac906120f773f480c5cde6418c24df,"[-3.1049692630767822, 3.703151226043701]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-3.771195650100708, 4.437197685241699]"
fas_09af78acc8364735e24f89848c8bd381,"[-3.8146331310272217, 4.526607036590576]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-3.7858269214630127, 4.461118698120117]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-3.479518175125122, 4.157351493835449]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-4.314657688140869, 4.924786567687988]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-4.316485404968262, 4.921474456787109]"
fas_33012b84f196d8168a3d592fe153f867,"[4.0135979652404785, -4.538534641265869]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[2.242480993270874, -2.5054242610931396]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-4.0872697830200195, 4.726986408233643]"
fas_7133469c12249ced88fcef44fd20c3da,"[-3.0634641647338867, 3.641089916229248]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[-2.085411310195923, 2.626452684402466]"
fas_7ab3b335f48139a18bd103064b05134e,"[-4.016912937164307, 4.672423362731934]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-3.994580030441284, 4.694942951202393]"
fas_33db684584e41d4e9492a00f55e0171f,"[-4.265867710113525, 4.873322010040283]"
fas_a60e7f260c241bb3777af129d702caed,"[-4.233458042144775, 4.866132736206055]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-4.225033760070801, 4.875620365142822]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-3.970968723297119, 4.578524589538574]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-4.069202423095703, 4.717086315155029]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-4.140540599822998, 4.797447681427002]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[3.1288223266601562, -3.657611846923828]"
fas_07014cf648ed723e98c22f1127e64498,"[-4.23496675491333, 4.855616569519043]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-4.114625930786133, 4.796563148498535]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-3.7859244346618652, 4.541508197784424]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-3.4824745655059814, 4.161790370941162]"
fas_e163916e50700776e65dc3578bef987d,"[-3.5140323638916016, 4.179175853729248]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-3.4743876457214355, 4.122612476348877]"
fas_0678cf45db2707f8baf854bd4179067c,"[-3.1476478576660156, 3.7131917476654053]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-3.9017064571380615, 4.600235462188721]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-4.203125953674316, 4.8771491050720215]"
fas_c1278741b599335ad01981fce48ae32e,"[-3.922727584838867, 4.591832160949707]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-3.996652841567993, 4.6994194984436035]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-1.1010637283325195, 1.6023085117340088]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-2.4185690879821777, 2.944260358810425]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-2.6052281856536865, 3.1968977451324463]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-3.7218785285949707, 4.3901495933532715]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-4.2781758308410645, 4.883492469787598]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-3.5605223178863525, 4.2356648445129395]"
fas_aea47130902d4ad2281554f68f67c76c,"[-3.881693124771118, 4.628937721252441]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-4.331052780151367, 4.929115295410156]"
fas_c384713b737c6af124897a8eead3944c,"[-4.055908679962158, 4.739712715148926]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-4.124980449676514, 4.857044219970703]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-3.7221181392669678, 4.425225734710693]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-3.0641446113586426, 3.6680896282196045]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-4.1693525314331055, 4.831860065460205]"
fas_860935652c7788d014e480d972338816,"[-4.292200088500977, 4.913697719573975]"
fas_94810a93620aca4d6d8aa47272021696,"[-3.7474827766418457, 4.455634117126465]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-4.092177391052246, 4.768145561218262]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[4.0121612548828125, -4.486357688903809]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-4.307106018066406, 4.899336814880371]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-3.038287401199341, 3.54862904548645]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-4.070430755615234, 4.749535083770752]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-3.8456621170043945, 4.518519401550293]"
fas_e27478d1162483fa56d05e22cafe6812,"[-3.519543409347534, 4.223636150360107]"
fas_3f477d1de96bca62aa71278df1614e35,"[-4.260440826416016, 4.897770881652832]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-3.8177194595336914, 4.475712776184082]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-4.327473163604736, 4.911005973815918]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-4.058151721954346, 4.746894359588623]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-1.4441437721252441, 1.990342140197754]"
fas_05decb834b8b4d87230d7f374c52a765,"[-3.823329210281372, 4.490842342376709]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-3.350815534591675, 4.0639967918396]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-4.234241485595703, 4.887132167816162]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-4.198917865753174, 4.902832984924316]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-3.938138246536255, 4.62408971786499]"
fas_b424d4029ae508f9b81720f051535183,"[-4.057467937469482, 4.754272937774658]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-3.59594464302063, 4.291013240814209]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-3.0048649311065674, 3.6560819149017334]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-4.22105598449707, 4.893866062164307]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-4.062709808349609, 4.759926795959473]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-3.676725387573242, 4.376353740692139]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-2.3800532817840576, 2.896451234817505]"
fas_d83259ba0603f109404ca65267404d0d,"[-2.289428472518921, 2.8420190811157227]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-3.896122932434082, 4.589653015136719]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-3.7813665866851807, 4.486843585968018]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-3.3272948265075684, 3.986496925354004]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-4.2155961990356445, 4.827301502227783]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-3.741736650466919, 4.425042629241943]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-3.7611918449401855, 4.417348861694336]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-3.4496867656707764, 4.103169918060303]"
fas_d0603f7c1101974dd391c834d9458330,"[-3.546123743057251, 4.247829914093018]"
fas_8533a6adecbc69d310f637227f347f3d,"[-2.7301759719848633, 3.3618640899658203]"
fas_a2d1c911448331705d24fcd520822089,"[-4.301673889160156, 4.888991355895996]"
fas_519d3c35c940e15a855b5232d2930695,"[-3.9793121814727783, 4.643942356109619]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-3.9075658321380615, 4.602121829986572]"
fas_10c6199ff1c8668ad963104034b05c39,"[-4.238654613494873, 4.8647847175598145]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-3.859799385070801, 4.546548843383789]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-4.217405319213867, 4.861130237579346]"
fas_6504d1510578a0b369b75338e2bd968b,"[-4.287881851196289, 4.888626575469971]"
fas_787491592892a45222409e9950c1e83b,"[-3.983851194381714, 4.658933639526367]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-3.9392075538635254, 4.591123104095459]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-3.8713786602020264, 4.550038814544678]"
