id,logits
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[3.4550845623016357, -3.837825298309326]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-3.6209044456481934, 4.32605504989624]"
tur_72052778b31ae72fd9eda836e595b575,"[3.7788474559783936, -4.231500625610352]"
tur_1dc745e373072853e9ebeefee4c80e49,"[-3.0850179195404053, 3.736250877380371]"
tur_731b65d5a763354959c77d570fabcb7c,"[3.9042704105377197, -4.460647106170654]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-2.664233446121216, 3.206223249435425]"
tur_cbe7878251212c3fe67d23e55b572419,"[-4.220132350921631, 4.876829624176025]"
tur_51c744e16f4c19e2534fb02c1235188a,"[2.8899099826812744, -3.0825982093811035]"
tur_8de31206218b0c1679259a29abd33c7c,"[3.7517573833465576, -4.253082275390625]"
tur_73a571df69e8a4b32b847061281dcef0,"[-3.8923211097717285, 4.5690016746521]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[-3.104902982711792, 3.7240631580352783]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-3.7907440662384033, 4.328257083892822]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[0.5903520584106445, -0.6203466057777405]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-2.993232488632202, 3.6232917308807373]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[-3.554746150970459, 4.226625442504883]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-2.8184266090393066, 3.435645580291748]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[3.1379942893981934, -3.4812090396881104]"
tur_103648d120889d6b40f0431ed5c1066b,"[-2.8808085918426514, 3.51029896736145]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[3.437692403793335, -3.731355905532837]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[3.2864906787872314, -3.6139729022979736]"
tur_e9556a938004f0493c2235aca7a15b26,"[-3.984567165374756, 4.651693820953369]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-3.8389692306518555, 4.514564514160156]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[3.6067991256713867, -3.80238938331604]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[-3.0033299922943115, 3.667611837387085]"
tur_092f824549a793e898c6930f87ad1fde,"[-4.243143081665039, 4.925048828125]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-4.313442230224609, 4.844054222106934]"
tur_778ad1cffe79db823b6831a02d073396,"[-3.3354313373565674, 3.9518020153045654]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-4.166430473327637, 4.812448024749756]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[2.189819574356079, -2.2979681491851807]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-4.217452049255371, 4.9121198654174805]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-3.5212600231170654, 4.1737565994262695]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-3.1714930534362793, 3.74973464012146]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-3.0313427448272705, 3.651550769805908]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-3.020718812942505, 3.700153112411499]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-2.7012012004852295, 3.2339370250701904]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[3.5215001106262207, -3.9790260791778564]"
tur_163d1a2845ceef495cd2586dc04f7019,"[-2.837515115737915, 3.5310351848602295]"
tur_9d62f60bd9122f26bfa5204f50cfb037,"[-1.7936627864837646, 2.0260720252990723]"
tur_b64de474435e59b7c6fd9427b7daedf0,"[3.6219584941864014, -4.080997943878174]"
tur_91ffb4139e87ac7ac141273e02ce4c00,"[-3.932232141494751, 4.6402268409729]"
tur_e0d5e7ca6b01547169ecd1afdff142c2,"[-4.152019023895264, 4.828138828277588]"
tur_e137b5f1cf59ae68e7df2e33e834470f,"[-3.3807284832000732, 4.051969528198242]"
tur_528ab36745bfc670d7c379376012e937,"[3.678748846054077, -4.197183609008789]"
tur_3334477fd8d8a7b366ee735f7d41796c,"[-3.686924457550049, 4.233351707458496]"
tur_d080059e13d165c9d139b130e8e1c8b7,"[-3.4756391048431396, 4.200112819671631]"
tur_741d5d7f22e8b4cfae3219e8fa690d48,"[3.90517520904541, -4.32440710067749]"
tur_0b55d908c01854b3fc08d478ed24c0a8,"[-3.791398525238037, 4.392172336578369]"
tur_173b15e4d73994cf6c565e8bf19f1128,"[-4.107969284057617, 4.762876510620117]"
tur_6c85088a590ae89fd7738d6600322bb5,"[2.3281424045562744, -2.5011022090911865]"
tur_ca8b0cc6d3124334c255977c5b439f63,"[-2.628911256790161, 3.2476155757904053]"
tur_0760fd7d8840ab00ac920e1d9a5a472c,"[3.8237781524658203, -4.192093372344971]"
tur_56aad0ed79a62ac03245492574a71b4d,"[-4.075917720794678, 4.77404260635376]"
tur_b8d833ceff97063c84400c4cc010cdf7,"[-2.585376739501953, 3.1992173194885254]"
tur_672b74ce6db1f2b78f4ec8957415b48c,"[3.828252077102661, -4.222987651824951]"
tur_f5b29d191e2e70ff2a3931f29032c742,"[-3.7967491149902344, 4.49733304977417]"
tur_e259a88566d88238e425cb78f45400a9,"[2.8110361099243164, -3.0753047466278076]"
tur_383979acb8384a2fca83c08a67d5b7ff,"[-3.3523316383361816, 4.084397792816162]"
tur_e72f0bf3742390769eba138a2db6e757,"[-3.1894848346710205, 3.8165290355682373]"
tur_b8bf3c1bbc67c093d490598ad5733403,"[3.4553115367889404, -3.876051902770996]"
tur_9f338590a6db8306a2fcb6f8a8174a12,"[-3.4838905334472656, 4.117063999176025]"
tur_daf587521384c49fb804216ff95ce438,"[2.5805513858795166, -2.9271273612976074]"
tur_19849547698bc2fb1eaba4fb64426f59,"[2.9496166706085205, -3.1712234020233154]"
tur_557a287b4c7770f6e7b660cd6f392d6b,"[3.3607137203216553, -3.6232101917266846]"
tur_41400d98911754514dad288a35f9ea92,"[-3.6383399963378906, 4.33198881149292]"
tur_69183b102f2be547a7024a48618280bc,"[3.6287190914154053, -4.0636773109436035]"
tur_acae9c2ca1e95c00b181d0ad3fea956c,"[4.027600288391113, -4.614191055297852]"
tur_44e738e035758ba6e3efdcdd694f6d92,"[2.4148619174957275, -2.5496723651885986]"
tur_1c680c9218824bf40cb9eedeeb2d80b1,"[-3.2019355297088623, 3.6534438133239746]"
tur_721ed7c79cf2541259db3752e293fd0f,"[-4.07093620300293, 4.714913368225098]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-3.1709136962890625, 3.7870540618896484]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[-0.2557828724384308, 0.7057422995567322]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-1.5144100189208984, 1.8180134296417236]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-3.9559075832366943, 4.553795337677002]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[4.015088081359863, -4.556360721588135]"
tur_53148259f8a4a62e05dec348a1f847fc,"[-1.243985652923584, 1.5532392263412476]"
tur_63639e319f8c8f856af91300115eca61,"[-2.9393768310546875, 3.6077301502227783]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[-3.2982797622680664, 3.997969150543213]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[1.9089072942733765, -1.8826812505722046]"
tur_672331608be7a79b8bb03e28449c94da,"[1.8686193227767944, -2.0348305702209473]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-3.0498650074005127, 3.636322259902954]"
tur_70cdb200ccad1401a29012d435f83431,"[3.4064629077911377, -3.764446973800659]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-3.4243228435516357, 4.100386142730713]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-4.202512741088867, 4.726898670196533]"
tur_946248098641c84f69fd206316907023,"[3.8085649013519287, -4.3399271965026855]"
tur_7e6467499e5dfdf67e005899a525514d,"[4.048287868499756, -4.455944538116455]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[3.3211987018585205, -3.646167755126953]"
tur_90b10fd820d9012973361de7d318f4ea,"[4.031091690063477, -4.4741291999816895]"
tur_cac489d302bb02920a8ae27028d0c019,"[3.618814706802368, -4.081048488616943]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[-2.3895151615142822, 2.9286277294158936]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-3.682574987411499, 4.372012615203857]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-3.7899951934814453, 4.498549938201904]"
tur_89b83fb777016724880a824227b75e24,"[-4.066488265991211, 4.704245090484619]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-3.6432809829711914, 4.286050319671631]"
tur_b009809e3b76506b3dc357a843431888,"[-4.092657089233398, 4.699890613555908]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[3.6027114391326904, -3.992788553237915]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-4.114829063415527, 4.813784599304199]"
tur_560460b6faa32c231524a8b52d9901c1,"[-2.598454236984253, 3.246535062789917]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-2.8052873611450195, 3.500408411026001]"
tur_102f65c177539672bbd14e67497db8cc,"[-1.2120335102081299, 1.6325101852416992]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-3.5855562686920166, 4.182779788970947]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[0.36972033977508545, -0.23437391221523285]"
tur_1005afef8855fd45de2b63def509a11d,"[-3.950249195098877, 4.6872944831848145]"
tur_719001fe58cb61c98855553d27173186,"[-3.6894781589508057, 4.401346683502197]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-2.4090514183044434, 2.8199641704559326]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-3.7127137184143066, 4.348208904266357]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-2.5362415313720703, 3.0921685695648193]"
tur_e27587ab9e04edb58b2887da7f61739c,"[3.35932993888855, -3.7377429008483887]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[-2.5173428058624268, 3.0363523960113525]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[3.5032284259796143, -3.9796693325042725]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-2.706907033920288, 3.2853996753692627]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-2.3913538455963135, 3.1700658798217773]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[2.9421427249908447, -3.174111843109131]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[0.40018272399902344, -0.33137908577919006]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[4.1142683029174805, -4.682702541351318]"
tur_88cbc39666a0025228cec98fdd513f35,"[-3.9853525161743164, 4.69244909286499]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[-2.872051477432251, 3.4910435676574707]"
tur_c3207134455a69b19471ce909f3c60c9,"[-3.0882232189178467, 3.748561382293701]"
tur_92bfa18706a15f29e51679134ed620a0,"[-3.890950918197632, 4.583306789398193]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[3.2809128761291504, -3.675978422164917]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-3.2840049266815186, 3.983227252960205]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-3.955360174179077, 4.721797943115234]"
tur_415150265cc70bb49e766b7949bdeca7,"[2.1289234161376953, -2.06492018699646]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[-3.615295171737671, 4.298243045806885]"
tur_52660f91d98232512db8d7af618b655e,"[-4.1804656982421875, 4.906355381011963]"
tur_d0582cd359dae18cc132b966dfd85419,"[-3.733180522918701, 4.420339107513428]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[3.50797438621521, -3.9427311420440674]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[3.3767411708831787, -3.835343837738037]"
tur_8181bab64799f71948f76f32d5f4d698,"[-4.35433292388916, 4.914230823516846]"
tur_fef728270452c9b4fac945c418e05fe3,"[3.884002447128296, -4.3352179527282715]"
tur_ef3f4d826282db23a306a3073a558161,"[-2.822838306427002, 3.329094409942627]"
tur_89f4947958e02e422bd3be72b33efe20,"[1.9475010633468628, -2.0990045070648193]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[3.470207452774048, -3.882112741470337]"
tur_e7f210309995b6331720a5289f645707,"[3.229294538497925, -3.6055047512054443]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[-2.6036217212677, 3.1027777194976807]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-3.522451162338257, 4.219354629516602]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[3.1056699752807617, -3.2783560752868652]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[3.45760440826416, -3.738445520401001]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-3.456364631652832, 4.090205669403076]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-3.6657657623291016, 4.347290515899658]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[-2.075917959213257, 2.4590978622436523]"
tur_4cb501c77ef272c982488d194878c3a5,"[3.7099361419677734, -4.119223117828369]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-3.9726943969726562, 4.701687335968018]"
tur_44eda8e9f981c64ab16010022ef12462,"[-3.9936068058013916, 4.6435723304748535]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-3.750169038772583, 4.365451812744141]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-3.2972185611724854, 3.9993534088134766]"
tur_ce8342f477520761122df4dbb1a633b4,"[3.551345109939575, -3.981633424758911]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-4.0348358154296875, 4.6253790855407715]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-3.7726526260375977, 4.456795692443848]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[3.143683671951294, -3.554529905319214]"
tur_e83521a408afe92c12a7e5926b26c599,"[2.9464380741119385, -3.206857681274414]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[2.1735198497772217, -2.4488229751586914]"
tur_96decd04590b4b1f9903bfe088101f5a,"[-3.0528862476348877, 3.6613895893096924]"
tur_35e66ab3e531f3d750f1493fca83794f,"[3.941521167755127, -4.381204128265381]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[3.8570663928985596, -4.498487949371338]"
tur_87b05c69fa22b34ddf0539c44705448d,"[3.9568111896514893, -4.519647121429443]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-3.6244122982025146, 4.351712226867676]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[2.1780331134796143, -2.4789254665374756]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-2.8763864040374756, 3.606337785720825]"
tur_064483050ec65965f37e7f74787f9211,"[3.6478030681610107, -4.06469202041626]"
tur_06d482236308029a4d75634e4fcffa63,"[3.496757745742798, -3.7942914962768555]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[0.5551436543464661, -0.5057222247123718]"
tur_7a587cc55731072298db8fb92872f22c,"[3.281264543533325, -3.658856153488159]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[2.2889416217803955, -2.6522293090820312]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-0.5141093134880066, 0.9799819588661194]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-3.7786223888397217, 4.538430690765381]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-3.2690868377685547, 3.897911310195923]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-4.080120086669922, 4.7878031730651855]"
tur_f5f953a05a0175dec8d1aed501403592,"[-2.833467721939087, 3.3614134788513184]"
tur_3d060b47cde22fb0759abef6942b4f05,"[4.078556060791016, -4.563164710998535]"
tur_421e30c406b85c66ba45672037f5cdb9,"[3.6559388637542725, -4.114721298217773]"
tur_3390e9ceababa115e07f90077c6fc34b,"[3.7193732261657715, -4.128098011016846]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-3.7267708778381348, 4.468329906463623]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[3.0321266651153564, -3.325011730194092]"
tur_403b91da13eee6732e89140cac9dfb63,"[-3.839075803756714, 4.529684543609619]"
tur_c89862056b6925466325d6fa7702e4a7,"[-3.5910861492156982, 4.295523166656494]"
tur_b3e9cae213804509185c11d6f567722f,"[-3.2610042095184326, 3.864845037460327]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[-2.5707099437713623, 3.050987482070923]"
tur_36a3170363bb4e84e03798a8225feaef,"[-3.7838358879089355, 4.49469518661499]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[3.2078635692596436, -3.6688337326049805]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-3.567453145980835, 4.29155969619751]"
tur_02e141b2b72214163f296aef520f4641,"[3.6899263858795166, -4.093776226043701]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-4.16145133972168, 4.8706841468811035]"
tur_037976bf506a420731ae7f21dfd245d0,"[-3.8553433418273926, 4.4775214195251465]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-2.660914897918701, 3.1858766078948975]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[2.7155206203460693, -2.974935293197632]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[3.6037871837615967, -3.9127070903778076]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-3.5420238971710205, 4.255569934844971]"
tur_59826bdc1b97457bfc80726d46b55b00,"[2.934570789337158, -3.320478916168213]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-4.263689994812012, 4.950414180755615]"
tur_8037d3a479221f364b18eb12d1761f37,"[2.697420597076416, -3.011683225631714]"
tur_92451b44923955111024106222deff86,"[3.3436357975006104, -3.842331886291504]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.119955539703369, 4.8154988288879395]"
tur_62697a372791e71ea2e8008969b60197,"[2.0928995609283447, -2.035689115524292]"
tur_6676928981deb86858c584d7c31f3038,"[-3.2278735637664795, 3.8568146228790283]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[-2.234419345855713, 2.589164972305298]"
tur_eefab08910069369c6a22eae5a3f20bf,"[2.7952306270599365, -3.1054537296295166]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[2.9196488857269287, -3.2467498779296875]"
tur_9d36813697c65f1b4006bfa1691edca4,"[3.748840570449829, -4.298435211181641]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[-3.2406938076019287, 3.8967320919036865]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-4.093571662902832, 4.79559850692749]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[3.8857247829437256, -4.2545976638793945]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[3.385164499282837, -3.7519633769989014]"
tur_b12e0418263bd9597e54bba9de015351,"[-4.225270748138428, 4.901208400726318]"
tur_b8d341d76567049b119992c56139850f,"[-4.089570045471191, 4.742665767669678]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[-0.029630253091454506, 0.08668966591358185]"
tur_874caae759da28cad270dda635b5ce9e,"[2.8329806327819824, -2.931009531021118]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-3.974874258041382, 4.63771915435791]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-4.25703239440918, 4.9045867919921875]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-3.7099757194519043, 4.426220417022705]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-3.7317287921905518, 4.41916561126709]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-4.0825300216674805, 4.726848125457764]"
tur_4497e39446565709b5a600ede37c8f7c,"[2.9218719005584717, -3.267219305038452]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-3.1316254138946533, 3.78509521484375]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[2.3240363597869873, -2.55171275138855]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-3.302874803543091, 3.9503958225250244]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-4.177276611328125, 4.80137825012207]"
tur_7daa79420bbd6e033ec39d498108a640,"[-3.6214728355407715, 4.3323869705200195]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-3.629939079284668, 4.285114288330078]"
tur_b55d62295984985d030d279f1b2325f1,"[3.233177423477173, -3.525604009628296]"
tur_41184319d73213aca4a9db5410107ac5,"[3.5674474239349365, -3.92859148979187]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-2.788520574569702, 3.3729825019836426]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[3.84946346282959, -4.2954583168029785]"
tur_0a8c822ef18129803c8e680611e7a383,"[-3.366952657699585, 4.017007350921631]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[2.3423407077789307, -2.425891160964966]"
tur_20d595942173a42aa401511778ba05bc,"[-1.6828124523162842, 2.0328519344329834]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-3.714789390563965, 4.4051833152771]"
tur_a5475f760ee2c70561583ffe48306194,"[-4.0932111740112305, 4.740920543670654]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-4.264333724975586, 4.912170886993408]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[3.9728000164031982, -4.488367557525635]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[3.163635492324829, -3.50001859664917]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-4.14115047454834, 4.855927467346191]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.326526641845703, 4.952447414398193]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[3.5171167850494385, -4.005401611328125]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[-2.8278772830963135, 3.483916997909546]"
tur_6177070fed910b863779a4307baa36ca,"[-3.204198122024536, 3.8224308490753174]"
tur_eae8f509a1ae0824499530080eefa2c9,"[3.3224215507507324, -3.6695072650909424]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-4.12028694152832, 4.771642208099365]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-2.571324586868286, 3.1973700523376465]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[3.7884902954101562, -4.317491054534912]"
tur_b52b212db79e6fec370726493f7a01be,"[-4.016600608825684, 4.703994274139404]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-3.65749192237854, 4.404016971588135]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-2.571326732635498, 3.0582001209259033]"
tur_1b7f7ce0c051df883944104988429f92,"[-3.398930072784424, 4.0572733879089355]"
tur_0ed00c69061c9626f49b080c92428606,"[-3.428621530532837, 4.1130690574646]"
tur_04e5030792b1c28be874afbdcd8419aa,"[-3.9351556301116943, 4.640974044799805]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[3.720435380935669, -4.221871852874756]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-4.304986000061035, 4.9483561515808105]"
tur_a61150097ff02582ea85894d918f9343,"[-3.704017400741577, 4.39893102645874]"
tur_b01dbe16760874bf650d15c3dfb86760,"[-2.4164955615997314, 2.9786734580993652]"
tur_aa2d718a15a688425b7536975bdf8929,"[3.4561216831207275, -3.8526031970977783]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-3.9809577465057373, 4.6740336418151855]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[-3.718836545944214, 4.383259296417236]"
tur_6851c53b15ad9498247f61dc648eb447,"[-1.0889612436294556, 1.4285608530044556]"
tur_75c21093de15ea03e3a194038b49ba73,"[2.65486741065979, -2.8832290172576904]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[-3.2121682167053223, 3.805244207382202]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[-1.5763566493988037, 1.8668303489685059]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-3.5467898845672607, 4.219649314880371]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-2.6672937870025635, 3.260347366333008]"
tur_4e6b7b31bade6db738628559913f0c7c,"[-1.7318663597106934, 2.0829155445098877]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[3.87361741065979, -4.378036022186279]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[2.709994077682495, -2.986503839492798]"
tur_71770f47290d461f4339a5388b4740fa,"[-4.059564113616943, 4.795424938201904]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-4.173031806945801, 4.849964618682861]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[2.0034172534942627, -2.146026849746704]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-3.87180495262146, 4.602396488189697]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-3.696080207824707, 4.331442356109619]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[3.8753490447998047, -4.374911785125732]"
tur_68936b6a676eb4eac1306d27404263f8,"[-2.5891425609588623, 3.254890203475952]"
