id,logits
hau_83925c21fceba739963dc77f36f3878f,"[3.730691909790039, -4.276770114898682]"
hau_051074c829bffb4640e442b8eff76b2c,"[3.4638659954071045, -3.851978063583374]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[3.495171308517456, -3.831867218017578]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[3.6567752361297607, -4.112879276275635]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-3.3838140964508057, 4.116340160369873]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[3.7696046829223633, -4.300400257110596]"
hau_60055b990b7f556bf90bff9e65f56212,"[2.303541898727417, -2.426835060119629]"
hau_1290af82117194c958a6fefc3869012e,"[3.669015884399414, -4.17656946182251]"
hau_462063ef01c056df737d52a7f791a6c2,"[3.668311834335327, -4.137990474700928]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[3.7234866619110107, -4.163099765777588]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[3.579972505569458, -4.048257350921631]"
hau_473a7b9b934cc463327479d6301947fe,"[3.908707618713379, -4.502104759216309]"
hau_e932a78f9f746a134991c0caa98052d1,"[2.923912763595581, -3.1127874851226807]"
hau_baa144da271208b6141960d4351b0155,"[3.856464147567749, -4.302770137786865]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[2.670201301574707, -2.840440511703491]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[3.5457022190093994, -3.9481732845306396]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[2.7091028690338135, -2.9251139163970947]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[3.427953004837036, -3.8434627056121826]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[1.944366693496704, -2.1497437953948975]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[3.124284029006958, -3.565654993057251]"
hau_aefe970940f2440869a4bab94b13f901,"[3.3205254077911377, -3.7224199771881104]"
hau_8516e11225c0692be29fa1296948e0e1,"[3.6277782917022705, -4.0802202224731445]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[3.6959664821624756, -4.183112144470215]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[2.866926431655884, -3.081435441970825]"
hau_03184985e870096a5f66a1053e5aadec,"[3.687690496444702, -4.1501145362854]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[1.8755738735198975, -1.8190301656723022]"
hau_8786bbdf452c41b7588635b64b928c80,"[3.4747586250305176, -3.9021947383880615]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[2.4323360919952393, -2.5728919506073]"
hau_03366eab281b8c553e7e69eabe4e0219,"[3.7403976917266846, -4.206593036651611]"
hau_caffb19addfdfb709b10cef2158ba081,"[3.282421827316284, -3.6391594409942627]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-3.11069917678833, 3.735921621322632]"
hau_57d88c0f45d45407a185420cc2af0e59,"[3.5837860107421875, -4.078491687774658]"
hau_f2c246eb56ba887d209ad168dc254d51,"[3.3980300426483154, -3.851252317428589]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[-3.2686054706573486, 3.869960308074951]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[3.862321376800537, -4.365452289581299]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[3.4719626903533936, -3.8647592067718506]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[-3.5171682834625244, 4.094109058380127]"
hau_06209651ed41847c1660b5576778ef49,"[3.2636446952819824, -3.5612456798553467]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[3.704317808151245, -4.119894981384277]"
hau_49e69e78642165f52adda12243b0de38,"[3.088967800140381, -3.342103958129883]"
hau_79266f17d6987653337e09f4b63362e3,"[3.8537299633026123, -4.417797565460205]"
hau_d42d7858fd070950104607caff4a9f08,"[3.5524792671203613, -4.031327724456787]"
hau_a665afb2464876b3bf2714ed27a5a803,"[2.4594740867614746, -2.649610757827759]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[3.6481926441192627, -4.1252923011779785]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[3.51485276222229, -3.888984203338623]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[3.104170560836792, -3.3755745887756348]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[3.8586549758911133, -4.389209270477295]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-2.7362060546875, 3.2578604221343994]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[3.9380218982696533, -4.476442813873291]"
hau_36073887f11c34919a5113ae11ac248b,"[3.772400140762329, -4.2654242515563965]"
hau_a1716f9adac23a3014069580f374188b,"[3.2400410175323486, -3.5993432998657227]"
hau_9ed004b2c809103cf1ff0309056406a9,"[3.7457821369171143, -4.21972131729126]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-3.3627936840057373, 3.945129156112671]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[3.5457470417022705, -4.030062198638916]"
hau_81e934c6494c85240b394e05c3d7c55c,"[3.4166252613067627, -3.8249454498291016]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[3.5823986530303955, -4.0869975090026855]"
hau_058dc34f588dd82ee041cc58a9e58097,"[3.164900779724121, -3.3992574214935303]"
hau_cf03524d256cde01fed6f2195642945b,"[3.9802582263946533, -4.518664836883545]"
hau_32c2dab226675949ddfb635233156710,"[3.6672885417938232, -4.232522487640381]"
hau_e21780941225856224669469c8bb6888,"[3.4567201137542725, -3.92543625831604]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[3.2060091495513916, -3.574824333190918]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[-1.0783414840698242, 1.3582568168640137]"
hau_9014449b63ee373227761a512dd3866a,"[3.6081888675689697, -4.081044673919678]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[3.3800437450408936, -3.7856338024139404]"
hau_675f7d0f415e3831e6888da7525066cf,"[3.895968437194824, -4.388763904571533]"
hau_aa80da3747d63d157d2a80472f161a90,"[3.0318443775177, -3.3886029720306396]"
hau_a9efcee8a2916a457d73b23257861a34,"[3.749619245529175, -4.219790935516357]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[3.8473665714263916, -4.354045867919922]"
hau_c90875265801df76f7dd39d531ac77d1,"[2.2712535858154297, -2.3638124465942383]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[3.757225751876831, -4.265992164611816]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[3.2816884517669678, -3.607465982437134]"
hau_56676a827383dfd3f29075e111685b9b,"[3.504659652709961, -3.9443905353546143]"
hau_134e5db0787538ff4bf766d376ee2935,"[3.7883102893829346, -4.299999713897705]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[3.4122583866119385, -3.8276383876800537]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[3.5259501934051514, -4.036411762237549]"
hau_e460dc990916f09884f43c8d524bd2d8,"[3.7857463359832764, -4.3028764724731445]"
hau_a22504f47038c684eb94ded097eddeb4,"[3.67159366607666, -4.139565944671631]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[3.2788352966308594, -3.6036040782928467]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[3.23191237449646, -3.475198984146118]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[3.4765725135803223, -3.765521764755249]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[3.535034418106079, -3.954796314239502]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[2.854522466659546, -3.0479910373687744]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[3.4233877658843994, -3.8133935928344727]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[3.256364107131958, -3.549027681350708]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[-3.111501932144165, 3.742208480834961]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[3.062016248703003, -3.3200337886810303]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[3.3048641681671143, -3.6559853553771973]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[3.80116605758667, -4.364798069000244]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[3.513517141342163, -3.92598032951355]"
hau_3df6973a011effb805b5870466453ff2,"[-3.568352460861206, 4.094345569610596]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[3.653672456741333, -4.176060199737549]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[3.6524786949157715, -4.115048885345459]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[3.7629644870758057, -4.205264091491699]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[3.854072332382202, -4.3399434089660645]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[3.8355166912078857, -4.374914169311523]"
hau_47d2aeb4062b6b0df150ad056357e863,"[3.7905726432800293, -4.267266273498535]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[3.6986100673675537, -4.212599277496338]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[0.1735686957836151, -0.1139283999800682]"
hau_ce362db1e20f54b8800fb004569b1a21,"[3.1983492374420166, -3.6035501956939697]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[3.223072052001953, -3.527003526687622]"
hau_4dcfec0f3933c402c38c56a3236af281,"[3.2232108116149902, -3.5246694087982178]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[3.5677430629730225, -4.001577854156494]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[3.7022080421447754, -4.164185047149658]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[3.5666415691375732, -4.0612969398498535]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[-1.8587162494659424, 2.226205348968506]"
hau_b7bac1cbba7242a19492ae599482f826,"[-2.7248337268829346, 3.3101603984832764]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[3.5835189819335938, -4.02789831161499]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[3.627567768096924, -4.098926067352295]"
hau_09df02ab31f0b876f2114d202e9e20db,"[3.6262221336364746, -4.080654621124268]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[3.7152984142303467, -4.2033305168151855]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[0.5549817681312561, -0.3608081042766571]"
hau_2f4fc884a37bbf7734d962359086ddec,"[3.853736639022827, -4.3862738609313965]"
hau_2de80950520b7e927655931dd2dd00bd,"[3.3317372798919678, -3.6784088611602783]"
hau_98733d401878e9f94f182bdfef55e6e6,"[3.5938518047332764, -4.058927059173584]"
hau_a366ec3a274cf8b52eb890665e867026,"[3.3199119567871094, -3.569688081741333]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[3.592970132827759, -4.025053024291992]"
hau_485f08559ec6f48e382d6fa575a96cad,"[3.8150641918182373, -4.367146015167236]"
hau_5e86dd5d76af0c74e92935f192f30532,"[3.5543830394744873, -3.9963839054107666]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[2.043226480484009, -2.0854313373565674]"
hau_0c26bc467a1726e483c16fb1e803989c,"[3.773106813430786, -4.2681379318237305]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[3.696531057357788, -4.190701007843018]"
hau_2a54d7f7926b331341245552a7fc3388,"[2.7611684799194336, -3.0063045024871826]"
hau_c3278c055657359887cf21eebfad5224,"[3.078181505203247, -3.3246405124664307]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[3.9387834072113037, -4.4914870262146]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[3.942239284515381, -4.4765753746032715]"
hau_410f81624632bc618c3d5c8862d08083,"[3.3923046588897705, -3.8517730236053467]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[3.6599717140197754, -4.1794352531433105]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[3.1030116081237793, -3.402682304382324]"
hau_8611743c7ff53bc1213a46a414bea905,"[3.577249526977539, -3.9986119270324707]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[0.1415897160768509, -0.16263888776302338]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[3.8833749294281006, -4.421513080596924]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[3.6952240467071533, -4.271492004394531]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[3.5072438716888428, -3.9035885334014893]"
hau_056d9faf7d63ef583aaf372226cef98c,"[3.753549814224243, -4.331188678741455]"
hau_1b60d2607e03c8d926a536aa421c3666,"[3.7946295738220215, -4.311107158660889]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[3.728193998336792, -4.28387451171875]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[3.7745280265808105, -4.316755771636963]"
hau_438510afc3ac4f435121e8f8449434a6,"[3.7212226390838623, -4.1307454109191895]"
hau_d75c5bbe4f75894b179d857643a98eca,"[3.4051716327667236, -3.8986823558807373]"
hau_011ed658a00fa510da8473f3b962e89c,"[3.813084363937378, -4.3207926750183105]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[3.7780497074127197, -4.329751491546631]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[-2.090576410293579, 2.5529773235321045]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[2.398677110671997, -2.521245241165161]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[3.8664472103118896, -4.432384967803955]"
hau_9e2c7410d241b8c48bcd39960770d857,"[2.6946027278900146, -2.8701913356781006]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[3.6505630016326904, -4.154780387878418]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[2.5570566654205322, -2.743696928024292]"
hau_9711cca49da43c09e70196430ad945eb,"[3.455376386642456, -3.8297722339630127]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[3.9378185272216797, -4.471958637237549]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[3.865694046020508, -4.474472522735596]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[2.2497928142547607, -2.356826066970825]"
hau_14b1b96d87f852e29b7019fe39320f21,"[3.8616340160369873, -4.390491008758545]"
hau_628783564078df16ae0e12b7f6e25241,"[3.640306234359741, -4.113749027252197]"
hau_eeed738aa2a954fda6db382c87288606,"[1.2623672485351562, -1.2606611251831055]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[1.7920300960540771, -1.8304240703582764]"
hau_c51475478900472be0abaa2394c6cc03,"[3.370288610458374, -3.802344560623169]"
hau_e498bab65bd7719751292a486e6d544a,"[3.0882840156555176, -3.312098741531372]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[3.77405047416687, -4.308264255523682]"
hau_a31b5217166fe308cde6b3a3506389f0,"[2.579413652420044, -2.813598871231079]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[0.5704466104507446, -0.4602597951889038]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-1.8202719688415527, 2.2775044441223145]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-3.1297218799591064, 3.7474706172943115]"
hau_ed0434b736402a06c4c1358962e0da4b,"[3.3727824687957764, -3.6556084156036377]"
hau_95a441040517f234f69f1774f22d2896,"[3.320765256881714, -3.7259366512298584]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-3.5649752616882324, 4.2196736335754395]"
hau_3b922fc0072222af24010c1571d6edce,"[3.2110755443573, -3.5769500732421875]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[3.312326431274414, -3.6979644298553467]"
hau_0577ec278e53020e4fb9707885ce2a56,"[3.844623327255249, -4.435368537902832]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[3.469938039779663, -3.8495051860809326]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[3.353604316711426, -3.728956699371338]"
hau_ebed043a2786fa760b56d7511e58fab7,"[0.7954694628715515, -1.0538033246994019]"
hau_7c042287b47ce966091643cec2860569,"[3.50122332572937, -3.9510834217071533]"
hau_024be1243252e92e72b131a435d771d7,"[-3.045511484146118, 3.632105588912964]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[3.420100450515747, -3.7826807498931885]"
hau_6598f1237bd550591615a7474b43406d,"[3.0887577533721924, -3.3990283012390137]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[3.779986619949341, -4.319155216217041]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-0.972245454788208, 1.0691182613372803]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[3.2969322204589844, -3.628541946411133]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[3.563722848892212, -3.9718825817108154]"
hau_7bd0cb412ec7120605c141c23f66f484,"[2.2434518337249756, -2.4503746032714844]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[3.1767685413360596, -3.4617655277252197]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[3.519057035446167, -3.947014570236206]"
hau_215274d2d1de20ac05721b4a16d524a0,"[3.511443853378296, -3.916630983352661]"
hau_13dec4369c83976c0fc0729f1e805171,"[3.37422776222229, -3.8080663681030273]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[3.638425588607788, -4.072143077850342]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[3.4443438053131104, -3.8309266567230225]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[3.2072088718414307, -3.593052625656128]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[3.524700880050659, -3.8668832778930664]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[3.678281545639038, -4.171024322509766]"
hau_72c65328aefac74d13abc3f804368fc5,"[3.748171806335449, -4.321192741394043]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[3.9599721431732178, -4.511934757232666]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[3.4993858337402344, -3.8790700435638428]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[3.635774612426758, -4.161831378936768]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[3.505643367767334, -3.871572256088257]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-2.362441301345825, 2.7938876152038574]"
hau_7803e665c21816cb5168675591964938,"[3.3314530849456787, -3.6867191791534424]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[3.6115152835845947, -3.997147798538208]"
hau_2c03aa90287884e3a0a105ce43749276,"[2.7423665523529053, -2.987184762954712]"
hau_9036030e86823eaf567c780850fe1fb1,"[3.2343554496765137, -3.508423328399658]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[3.831315517425537, -4.305018901824951]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[3.750136613845825, -4.203012943267822]"
hau_3668686d8e82e482a7ae15dd29892d88,"[3.6155402660369873, -3.9969985485076904]"
hau_243e99f3d0d638466063e78ba6631b92,"[3.48423171043396, -3.9360404014587402]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[3.556257724761963, -4.099417209625244]"
hau_4ff04341bbc5519d98ad6381081283bc,"[3.7740705013275146, -4.2509331703186035]"
hau_d9a875a799001cdd86825d74cbd13548,"[-2.614037275314331, 3.211717367172241]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[-1.8703036308288574, 2.385666608810425]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[3.608921766281128, -4.083980083465576]"
hau_bb245977a0f97dbb07044ae48896f706,"[3.668497323989868, -4.146842956542969]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[3.8617074489593506, -4.456353664398193]"
hau_3f353c7a533b555707eec9dede201a63,"[3.034066915512085, -3.3308417797088623]"
hau_0e4fb978e59be013eb720cb331138e48,"[2.46622896194458, -2.5491554737091064]"
hau_71064d034ca2404a9241a5ad09f8296c,"[3.5025668144226074, -3.889005661010742]"
hau_b1218e82297cfac72173935f85ec742a,"[3.7099320888519287, -4.166019916534424]"
hau_d61bc362c05262c3db0c994110e69076,"[3.722519636154175, -4.2254157066345215]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[3.553208589553833, -3.989715576171875]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[3.826230049133301, -4.4002814292907715]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[-2.8645310401916504, 3.502777099609375]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[3.4887044429779053, -3.930205821990967]"
hau_6cb58455ea10c67a36d778604d887574,"[3.785794734954834, -4.340485572814941]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-2.9309804439544678, 3.5400214195251465]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[3.0748937129974365, -3.3596394062042236]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[3.672938346862793, -4.145837306976318]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[3.698354721069336, -4.218745231628418]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[3.8053691387176514, -4.270349979400635]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[3.8122832775115967, -4.406253337860107]"
hau_01392c03a6f996f770c2ad473a8497bc,"[3.7179203033447266, -4.286825656890869]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[2.5610744953155518, -2.7312264442443848]"
hau_8b675fb96163666d3dd72be0a754cadf,"[3.542741060256958, -3.9602506160736084]"
hau_3d54860f917812a214da806b5b009ede,"[3.840628147125244, -4.379104137420654]"
hau_592af346d21a6151aba808df8a219dac,"[-1.7358171939849854, 2.132777214050293]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[3.4542460441589355, -3.845782518386841]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[3.7504146099090576, -4.281101703643799]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[3.2680623531341553, -3.64796781539917]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[3.6195173263549805, -4.081495761871338]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[3.836801767349243, -4.363857269287109]"
hau_83cca892700de92a565226324ef5d853,"[3.0565032958984375, -3.3396999835968018]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[3.6803629398345947, -4.135871410369873]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[-0.17533329129219055, 0.12753696739673615]"
hau_b8a33a8c0373fa405933ca30657babe6,"[3.8165042400360107, -4.350413799285889]"
hau_a7887b0153d4c8af8067b461617d4da4,"[3.3440780639648438, -3.746992349624634]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[3.836548089981079, -4.378703594207764]"
hau_9507807326e0ac494cd8ba32c5a73911,"[3.043712854385376, -3.377002000808716]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[3.357015371322632, -3.8405046463012695]"
hau_a9c47085d02a466997368c2ac0d2384a,"[3.469574451446533, -3.944842576980591]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[3.3564107418060303, -3.691767930984497]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[3.767561674118042, -4.293543338775635]"
hau_e71166e2002f50e0851e59a17b09b155,"[3.812614679336548, -4.343979358673096]"
hau_82bc9eb208b586c004d7e35a393eb212,"[3.509727716445923, -3.8759360313415527]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[-3.4759490489959717, 4.08776330947876]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[3.3244993686676025, -3.637125015258789]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[3.2996551990509033, -3.680495262145996]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[3.382613182067871, -3.7212533950805664]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-3.64872670173645, 4.237838268280029]"
