id,logits
ita_1fd30b4df660f134738ffd5f3a427171,"[2.904430627822876, -3.289349317550659]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[3.0486996173858643, -3.5138309001922607]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[3.2167179584503174, -3.610964775085449]"
ita_31835f855637a8349223fc37f4f91bea,"[3.569551706314087, -4.068074703216553]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[2.0848357677459717, -2.3023130893707275]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[3.35787296295166, -3.7729387283325195]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[1.1414377689361572, -1.311311960220337]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[4.0343217849731445, -4.545088291168213]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[3.403991460800171, -3.7924997806549072]"
ita_052eeda665a07292a22a64318b3f3ccd,"[4.006331443786621, -4.540767669677734]"
ita_a12140f7d1dae01e04404e799af441b6,"[3.550536870956421, -4.001986026763916]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[3.719142198562622, -4.251218795776367]"
ita_d9448b0de534055919212e0361f82a02,"[-1.0085676908493042, 1.4890201091766357]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[2.605477809906006, -2.796923875808716]"
ita_06dcd0753479b451951aefe0f56357f8,"[3.1947150230407715, -3.669581651687622]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[2.902522325515747, -3.214017152786255]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[3.6196882724761963, -4.015655994415283]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[3.807919979095459, -4.392317295074463]"
ita_0be87f9274816ad66b394747a458ce64,"[3.6960995197296143, -4.215427875518799]"
ita_4e328179f1a199ee4129b689aaa0e124,"[3.821533441543579, -4.22697114944458]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[3.7550432682037354, -4.297293186187744]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-3.104663372039795, 3.7789299488067627]"
ita_a8baccaa6c16babe773794bce9effac4,"[-1.2528060674667358, 1.5439324378967285]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[2.9809629917144775, -3.3805158138275146]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-2.3679792881011963, 2.89877986907959]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-3.974867582321167, 4.541067123413086]"
ita_3dfacbfec25a8fe198097900306c7074,"[2.31042218208313, -2.4236323833465576]"
ita_ae5266fe522753b812fea4e27344da7e,"[-3.223067283630371, 3.9653964042663574]"
ita_30dbca908e4aa48297503d58928a7dae,"[3.184861898422241, -3.523319959640503]"
ita_76caad558404f86346705915ed69e53c,"[3.491992950439453, -3.963630199432373]"
ita_f08419ab79f26aa91429125dc81ed343,"[3.0675783157348633, -3.372166872024536]"
ita_9406f9440725241e61fcedbc9b7fd018,"[-2.7131497859954834, 3.2976348400115967]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[-3.378070116043091, 4.035714149475098]"
ita_730f29748b646a1993f61217ca660d46,"[3.4691500663757324, -3.891909122467041]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-2.844665288925171, 3.506577491760254]"
ita_a9ad5e914f93b935844422226887ed89,"[-2.6720056533813477, 3.2878851890563965]"
ita_7236b95007e789f53714765cb482db7c,"[2.831936836242676, -3.2139108180999756]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[-3.073559522628784, 3.760915517807007]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[0.03227967396378517, 0.060748059302568436]"
ita_70949acd0ba29da9175b5bb9dee44997,"[0.15516044199466705, -0.10513892769813538]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[3.171856164932251, -3.573810577392578]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[3.8783891201019287, -4.328484058380127]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[3.8757033348083496, -4.404134273529053]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[1.8604682683944702, -1.933634877204895]"
ita_7d0643176871645c354eb1d661a805db,"[3.612215042114258, -4.14695405960083]"
ita_a4438d3897fc875b176e980808472293,"[3.7185728549957275, -4.137423038482666]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[3.653585910797119, -4.1476569175720215]"
ita_1d14fcef064dde9110950bcf143157cf,"[3.4226438999176025, -3.8277857303619385]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[-2.7249598503112793, 3.3431203365325928]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[3.245295524597168, -3.6738474369049072]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[3.3985936641693115, -3.8533425331115723]"
ita_cf253e2a154103951c5f681e8d73569e,"[-0.9682124853134155, 1.3003571033477783]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[3.721900224685669, -4.143739223480225]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[3.5805375576019287, -4.118509769439697]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[3.114518404006958, -3.4571080207824707]"
ita_5dca968b670c98766a126d0c40cb6a40,"[3.005202531814575, -3.356088638305664]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[3.727203130722046, -4.164578914642334]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[3.652337074279785, -4.226682186126709]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[3.68523907661438, -4.259194374084473]"
ita_30e9f3c267a88e3618c237838fd363e6,"[2.5626003742218018, -2.9135749340057373]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[3.7311880588531494, -4.170682907104492]"
ita_164861b60fb1d445a846cb2e8f20772b,"[3.4546101093292236, -3.8721158504486084]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[2.4393789768218994, -2.542090654373169]"
ita_8423236b1c1c23f54b5e154668795fd1,"[0.702156662940979, -0.8598200678825378]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[3.6329455375671387, -4.150217533111572]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.29716420173645, -3.670510768890381]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-3.8198461532592773, 4.4250168800354]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[3.3095133304595947, -3.7875454425811768]"
ita_f59277cfdab819f28750a672e04a5d65,"[3.52482008934021, -3.993541955947876]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[3.2139365673065186, -3.5871450901031494]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[3.0822689533233643, -3.3053925037384033]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[3.5446252822875977, -4.04553747177124]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[1.5758161544799805, -1.688449501991272]"
ita_864a68fff629d18e30d5b81335a00c62,"[-1.2354867458343506, 1.415488600730896]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[3.2938907146453857, -3.6713128089904785]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[3.5488851070404053, -3.9717137813568115]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[3.277968168258667, -3.7874367237091064]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[2.942603349685669, -3.1743063926696777]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[1.2559568881988525, -1.4222381114959717]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[3.8896560668945312, -4.501874923706055]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[-2.351527690887451, 2.9713194370269775]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[3.330500841140747, -3.76921010017395]"
ita_cb685d3530918e80c9181cf14702a617,"[1.6026419401168823, -1.746334195137024]"
ita_cb5dec691a60f30e83ebea74450b093e,"[3.422672986984253, -3.933276414871216]"
ita_aeace48b55acba88a5c0002e4351fba1,"[3.79728102684021, -4.3892059326171875]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[3.5921294689178467, -4.0471110343933105]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[3.4004921913146973, -3.8475887775421143]"
ita_9f172066706b49c031e8effb1ba36324,"[3.5920257568359375, -4.094176769256592]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[2.773635149002075, -2.8293464183807373]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[3.410902261734009, -3.9087698459625244]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-1.110215187072754, 1.5228407382965088]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[3.2948267459869385, -3.7798404693603516]"
ita_a68283d46291c4e097250e6eb7af45ea,"[2.0940661430358887, -2.335068464279175]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[3.244330406188965, -3.7416603565216064]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[3.2422664165496826, -3.5878193378448486]"
ita_2415dc07045c257db8528cd04e3f8826,"[-0.31913527846336365, 0.38966289162635803]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[3.7941300868988037, -4.3563408851623535]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[3.6736841201782227, -4.150021076202393]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[1.4501348733901978, -1.5106078386306763]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-3.4442553520202637, 4.169274806976318]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[-2.894019842147827, 3.540692090988159]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-2.625756025314331, 3.2327873706817627]"
ita_c7f91bc71b994f22091ab509339d5789,"[-2.591761827468872, 3.2058141231536865]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[3.130858898162842, -3.462548017501831]"
ita_2b89683d29b43972b49102e23e236983,"[1.9678128957748413, -2.160762071609497]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[-3.387892723083496, 4.035969257354736]"
ita_7fec46f7239b219fcb273848cc2318c6,"[2.766822576522827, -3.2505152225494385]"
ita_0bcfd2de81763f03a657fac092b94554,"[3.5798559188842773, -3.989201307296753]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[1.2030246257781982, -1.2079076766967773]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[-2.8030030727386475, 3.490077018737793]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[3.0719282627105713, -3.290485143661499]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[3.464214563369751, -3.926596164703369]"
ita_e15d464d77449090060f66523f024a65,"[3.014847993850708, -3.2288830280303955]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[3.197176694869995, -3.6149609088897705]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-3.481088399887085, 4.171523571014404]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[3.411153554916382, -3.7685234546661377]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[-1.4841814041137695, 1.8460886478424072]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[1.9178338050842285, -2.134145975112915]"
ita_4264ca5f241cf51234ac814326632994,"[-2.634910821914673, 3.093177080154419]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[3.5322229862213135, -3.940688133239746]"
ita_3ae2ed25eebb608a55978994ca80623f,"[2.41385817527771, -2.7228639125823975]"
ita_fb595c380d715dab85c0ba2b403967d3,"[3.3038837909698486, -3.8156545162200928]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[3.5765650272369385, -4.04495096206665]"
ita_9571f011896543b1f891f1198987937a,"[3.861555337905884, -4.310277938842773]"
ita_dd27b78a1ea3ff878addba821271917c,"[3.792781114578247, -4.327885150909424]"
ita_07c2a2f628c7972ad557df968cad411b,"[3.446279764175415, -3.927277088165283]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[3.0584969520568848, -3.45035457611084]"
ita_aa1132486956d938a699d36b04454798,"[3.282252788543701, -3.6297571659088135]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[2.8374438285827637, -3.244262456893921]"
ita_2c77a506c24df82e5f49c6024442a996,"[2.9223663806915283, -3.354398727416992]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[3.8980190753936768, -4.441274166107178]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[3.541139841079712, -4.0037841796875]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[2.617597818374634, -2.9803316593170166]"
ita_3fc2e1f4938336de55b5c303dc332546,"[3.4528396129608154, -3.906085252761841]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[3.5773026943206787, -4.076286792755127]"
ita_062c636d5d608291675482e93480d71a,"[3.405580759048462, -3.832279682159424]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[3.665088176727295, -4.218142032623291]"
ita_83e25df1a343ea0d6136a1228093a666,"[3.029203176498413, -3.3703553676605225]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[3.5751430988311768, -4.123979568481445]"
ita_f1f38b229ae721b13c292711b4059c66,"[3.6817610263824463, -4.1351704597473145]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[2.9483940601348877, -3.3386499881744385]"
ita_821b3974766e09929ece112e0669a681,"[3.1267096996307373, -3.529789686203003]"
ita_5ef542306aeb3f249be990df65af7f21,"[3.2777297496795654, -3.609642744064331]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[-0.9738451242446899, 1.3337271213531494]"
ita_76f0907880d4c984a6abfd3a353e858c,"[-0.5559533834457397, 0.6874554753303528]"
ita_546436f4a809d30967b3c47675edf315,"[-3.676748514175415, 4.37484884262085]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[2.174377202987671, -2.4094362258911133]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[2.883983612060547, -3.221351385116577]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-2.731036901473999, 3.3629679679870605]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-3.4248945713043213, 4.139538288116455]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[3.5815107822418213, -4.000304698944092]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-2.3702619075775146, 2.9691452980041504]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-2.96960186958313, 3.6880381107330322]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[-2.7986695766448975, 3.472892999649048]"
ita_c0c23788e99785cf282e47fbd563adda,"[3.539128065109253, -3.9941956996917725]"
ita_90175d076a356b16853eac2bd59374b3,"[-3.713620901107788, 4.45823335647583]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[3.267472505569458, -3.6767566204071045]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[3.441565752029419, -4.018125534057617]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[3.389660120010376, -3.819018602371216]"
ita_113a38799299ba25af65f7476406b3e4,"[2.2102584838867188, -2.531597852706909]"
ita_b1791e8f9401762292a81163a6b06370,"[3.176236391067505, -3.5899393558502197]"
ita_2f4af409911d06ca22cf692f958b18fd,"[2.3930413722991943, -2.428579092025757]"
ita_10c088ce744f695e6c9800c5235820c1,"[3.482428789138794, -3.9208836555480957]"
ita_a5407ee4866290638014c0b061d67ebe,"[3.436589241027832, -3.893470525741577]"
ita_6dae411033309d164450a6d7f921959f,"[3.5245437622070312, -3.885655403137207]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[-1.4275485277175903, 1.9783532619476318]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[2.7923624515533447, -3.0219669342041016]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[3.7645838260650635, -4.431535243988037]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[3.5167958736419678, -3.92633318901062]"
ita_eaf640ac3337f74819b11186594f6a23,"[2.0994479656219482, -2.28607177734375]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[0.08859805762767792, -0.04921306297183037]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[3.5754611492156982, -4.038445949554443]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[3.525207757949829, -3.9683737754821777]"
ita_a7778622038f7040d94a5822486e716b,"[3.381344795227051, -3.7619411945343018]"
ita_1640afe94cebad31f5a231402ea16b09,"[3.490281343460083, -3.9940438270568848]"
ita_cc97036e3513322b4eb32088787bd791,"[3.4236161708831787, -3.916005849838257]"
ita_140d4953ade92b10d6288736a41ed36c,"[2.7663636207580566, -3.0742623805999756]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[3.447685718536377, -4.0342583656311035]"
ita_ac20aa52e941206b284ae6f436e6facc,"[2.9186227321624756, -3.233769416809082]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[3.3211350440979004, -3.7368714809417725]"
ita_a0d896fa6984975d38311b55abca339f,"[1.896996259689331, -2.2917239665985107]"
ita_cf7280e9548aebf8abe42a98fade144a,"[2.128359079360962, -2.1433169841766357]"
ita_173bf790d6340c50e030d029b335c56f,"[3.551690101623535, -3.881718158721924]"
ita_1c30b327274953d45d6fa340aeeb155b,"[3.481928825378418, -3.9221432209014893]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[-2.2671191692352295, 2.9156978130340576]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[-1.9622766971588135, 2.509157419204712]"
