id,logits
urd_5fa86b4e712edfc0cf3eba91320d7cb2,"[-3.9595401287078857, 4.670048713684082]"
urd_df3f019250ac8314fcfb8556ef071728,"[-0.3205152451992035, 0.3354366719722748]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-0.40537914633750916, 0.8248531818389893]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-4.091057777404785, 4.721103191375732]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-3.540926694869995, 4.271099090576172]"
urd_972af4a18bce7262aa347108a68a1066,"[3.7932074069976807, -4.326725006103516]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[3.8365564346313477, -4.345561504364014]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-3.0055453777313232, 3.7189218997955322]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-4.240680694580078, 4.914444923400879]"
urd_88d120b24ebd6594c39128ae34b61504,"[-2.047367572784424, 2.5649564266204834]"
urd_79b631910e810f4b0d630eb64861b03d,"[-3.732109546661377, 4.403435707092285]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-2.9512791633605957, 3.68294358253479]"
urd_0d9e7799e4d3ff562126eff629275850,"[-3.3429229259490967, 4.044536590576172]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-4.027101039886475, 4.711752414703369]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-2.497396230697632, 3.183645009994507]"
urd_2913c3df281e7997895cd72c9307ae5b,"[1.7060825824737549, -1.8381280899047852]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-4.320250511169434, 4.956254482269287]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-3.742029905319214, 4.425498962402344]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-3.3275163173675537, 4.015257358551025]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[3.271634817123413, -3.6925246715545654]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-2.155963659286499, 2.742569923400879]"
urd_45e5841ce007aebacc14b127adb4db05,"[3.7215287685394287, -4.262233257293701]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[4.019542694091797, -4.561775207519531]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-2.902393102645874, 3.5019071102142334]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-4.151531219482422, 4.822632312774658]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-2.9456870555877686, 3.6075174808502197]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[3.77571177482605, -4.2997050285339355]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-3.5945870876312256, 4.295877933502197]"
urd_873db76530007ce3aad843f34ad5a194,"[-2.2125446796417236, 2.7426061630249023]"
urd_3580dbc55a873e1e93b345567094ba13,"[-3.6496388912200928, 4.281768321990967]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-3.630222797393799, 4.29947566986084]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[3.755472183227539, -4.259161949157715]"
urd_87e759118e6229bdc748bf57239f3603,"[3.895754098892212, -4.489884853363037]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-3.912339210510254, 4.623571872711182]"
urd_0c168a8295cba2d8da097c39b4740022,"[1.477587342262268, -1.6510611772537231]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-2.804398775100708, 3.49912166595459]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-2.7731854915618896, 3.4489762783050537]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[3.1347978115081787, -3.409224510192871]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-4.050512313842773, 4.748241424560547]"
urd_bec406a8997c04de5592043f5be9c455,"[-2.5789501667022705, 3.12117338180542]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[2.7514536380767822, -3.0143449306488037]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-3.691424608230591, 4.386137962341309]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[2.94055438041687, -3.2100114822387695]"
urd_a5e5884dc30a3132ceff327f9f945745,"[2.6070854663848877, -2.7660977840423584]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[1.7437405586242676, -1.9797933101654053]"
urd_280ffea41f27f5694ce559007390a563,"[-4.3148651123046875, 4.935283660888672]"
urd_3231789b1bda70c74c3322839246766d,"[1.3257933855056763, -1.143823266029358]"
urd_eda7aedec31938fe5657acc42aa38696,"[-4.276832103729248, 4.888996601104736]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-4.18955135345459, 4.752546787261963]"
urd_116ebfc3b413a3b08574025ef7d01448,"[-3.0775375366210938, 3.7508599758148193]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[3.1554062366485596, -3.3223214149475098]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-3.5184643268585205, 4.3756537437438965]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-2.1960561275482178, 2.6734354496002197]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-4.110957145690918, 4.772506237030029]"
urd_036212cf6316a213a9b919c3d12bf27e,"[2.591081380844116, -2.947462558746338]"
urd_98af2404e3438d71fe75093e0161a900,"[-3.864565134048462, 4.5714592933654785]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-4.305284023284912, 4.8780388832092285]"
urd_2fe645a1401518249ac8412f94a575ae,"[3.7987093925476074, -4.221242427825928]"
urd_995edaef7cefeeeb8bd34247816406de,"[-4.207729339599609, 4.853687286376953]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[1.8263742923736572, -1.9486150741577148]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[3.9381911754608154, -4.419376850128174]"
urd_23140c0454af27afd048704c6c887440,"[-2.340017557144165, 2.8604743480682373]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-3.908740282058716, 4.647594928741455]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-4.136927604675293, 4.836156368255615]"
urd_9ad30057fc7047e4097dc28564665977,"[-3.812708616256714, 4.554113864898682]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-3.415999174118042, 4.142424583435059]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-3.9384384155273438, 4.647274971008301]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[1.6800340414047241, -1.635298490524292]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[4.041692733764648, -4.494527816772461]"
urd_344910931db1ee66ea9553544f3eb646,"[-3.8919548988342285, 4.629931926727295]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-3.9017841815948486, 4.6693644523620605]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[3.6619625091552734, -4.1228790283203125]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[-4.115468978881836, 4.844130039215088]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-4.124431610107422, 4.757554054260254]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-3.6564300060272217, 4.338648319244385]"
urd_041bf7be185b007fece224bdfea0a71f,"[3.76423978805542, -4.091531753540039]"
urd_734bce63786173a757a06253ca135af2,"[-2.946357011795044, 3.589998960494995]"
urd_93a24ca32a724102926e304339b0a2b3,"[-0.5009109973907471, 0.6981425881385803]"
urd_68af52126c7812ee05cb39a0254fc696,"[-3.309798002243042, 3.982492446899414]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[-2.785156011581421, 3.445618152618408]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-1.0425903797149658, 1.151658535003662]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[3.954070806503296, -4.457404136657715]"
urd_31fb0d591ca8b6fabd446808339351f6,"[2.186875581741333, -2.422224998474121]"
urd_4237d17b147a343b06699658e05499aa,"[-3.010202169418335, 3.61296010017395]"
urd_eeb75aa68d1814078926736ee80eb772,"[-3.9858298301696777, 4.688769817352295]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-3.8122427463531494, 4.494471549987793]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-2.1742420196533203, 2.744290351867676]"
urd_d9a6983be33b11f9281960a1e614b401,"[3.8770251274108887, -4.3575215339660645]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-2.0491950511932373, 2.6273438930511475]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-4.113193511962891, 4.802641868591309]"
urd_e4fd78ebe3165f5395d5522b00069345,"[0.3335382640361786, -0.09748756140470505]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[2.845834970474243, -3.233619213104248]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[3.5437803268432617, -3.875643730163574]"
urd_7c3230ac424ffdaf03259104899759c5,"[-2.7182042598724365, 3.3992834091186523]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-3.352031946182251, 4.0205397605896]"
urd_fb635610b11e6dbee3d07f51765b511a,"[3.8887078762054443, -4.346699237823486]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-3.286259889602661, 3.9815773963928223]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[4.107654571533203, -4.572097301483154]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[3.842726469039917, -4.3199567794799805]"
urd_1de990e1086f46fced00325ef51a7682,"[2.6510109901428223, -2.8578040599823]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[3.5404226779937744, -4.0235209465026855]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-3.630725145339966, 4.300838947296143]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-3.339341878890991, 4.015275478363037]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-3.4141416549682617, 4.005612373352051]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[-3.554428815841675, 4.2608256340026855]"
urd_62939e66c954afc4caa8406bdd16029b,"[-2.680969476699829, 3.2749292850494385]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-2.6041414737701416, 3.103416681289673]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[4.0039849281311035, -4.553236484527588]"
urd_157300e4e64e9add35f20d78e7836b31,"[4.059027194976807, -4.510035037994385]"
urd_797f782ae31d1779e13e63773598fb62,"[4.003407955169678, -4.580592632293701]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-4.026496887207031, 4.7243523597717285]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-3.4971354007720947, 4.224025249481201]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-2.6686623096466064, 3.398808717727661]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[3.796241044998169, -4.298282146453857]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-4.163687229156494, 4.823429584503174]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-3.696969747543335, 4.37520694732666]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-4.117595195770264, 4.77673864364624]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-3.1710033416748047, 3.809497117996216]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[3.7121121883392334, -4.085958957672119]"
urd_dc64106f11da14706442936f35290244,"[1.7105128765106201, -1.9206622838974]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-4.335925102233887, 4.9281816482543945]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[3.8247435092926025, -4.308469772338867]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-2.5339062213897705, 3.1625664234161377]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-3.4546871185302734, 4.202926158905029]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-3.6898906230926514, 4.379483222961426]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[3.255359172821045, -3.646177053451538]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-4.277624130249023, 4.918447017669678]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-0.43574783205986023, 0.6622563600540161]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[4.149381160736084, -4.5879411697387695]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-4.262111663818359, 4.860889434814453]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-3.215986967086792, 3.917990207672119]"
urd_792bdfa965569402450ecda9c045bed4,"[4.1249494552612305, -4.668838977813721]"
urd_3172370744744e2cec10acee82d0d618,"[-2.864011526107788, 3.52948260307312]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-4.277348041534424, 4.899159908294678]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-3.115243434906006, 3.767897129058838]"
urd_a64f41253396f1c33118c2828d9a2425,"[4.056041717529297, -4.519773006439209]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-1.1882184743881226, 1.4462761878967285]"
urd_5d0835153c09136ba616b73089eb0b9f,"[3.8734078407287598, -4.420382976531982]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-3.047905206680298, 3.733396291732788]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-3.523155927658081, 4.256524562835693]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[2.452069044113159, -2.7032909393310547]"
urd_2c340324695738e92eebe453a9a0feb4,"[-4.0568437576293945, 4.775516986846924]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[3.9580981731414795, -4.459366321563721]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-2.8167755603790283, 3.3722777366638184]"
urd_960b3d77babbc1763b228faee1046d6c,"[3.6751062870025635, -4.181925296783447]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-2.611220121383667, 3.1560428142547607]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[3.1363518238067627, -3.462515115737915]"
urd_a446e559791e17f25ce0c079f2f33976,"[-3.9203920364379883, 4.691613674163818]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-3.865715503692627, 4.561781406402588]"
urd_049e659f6eec52e96a844da619e69799,"[3.3883345127105713, -3.6636362075805664]"
urd_c881cec2df40b30c01a59a22e216b709,"[-1.5094738006591797, 1.9896739721298218]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-2.9493820667266846, 3.5591306686401367]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-3.74971079826355, 4.437906742095947]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[1.924943208694458, -1.972786545753479]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[-3.512238025665283, 4.23195219039917]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[3.444956064224243, -3.846104383468628]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-3.5441737174987793, 4.278375148773193]"
urd_958d377ab62a4a023b3926e297b14617,"[-3.842606782913208, 4.558080196380615]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-3.082047700881958, 3.753422498703003]"
urd_400b68488192b209510683a6a3796bce,"[4.010553359985352, -4.5570597648620605]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[4.023886680603027, -4.584933757781982]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-2.100703001022339, 2.716402292251587]"
