id,logits
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[2.6456382274627686, -3.020087480545044]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.081072807312012, -4.6253581047058105]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[3.27052640914917, -3.4005534648895264]"
eng_ea2a52f43fb505d29831792c1c001299,"[-0.5605495572090149, 0.8529892563819885]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[3.717237710952759, -4.2218546867370605]"
eng_c7d0060deb29dffaa12f966efc513c89,"[-0.08152967691421509, 0.17937181890010834]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.035660266876221, -4.5726118087768555]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[3.976383924484253, -4.557931423187256]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[3.9808578491210938, -4.5539422035217285]"
eng_4ed114421c5fee85387d256a8e32215b,"[3.9791085720062256, -4.458934307098389]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[3.9226086139678955, -4.461233615875244]"
eng_37cad289883ce890261842ab205fd4d4,"[3.9196488857269287, -4.483747482299805]"
eng_4c18a599301ef268bd934089e69b1a2b,"[3.8905413150787354, -4.433043956756592]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.001649856567383, -4.541347503662109]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[3.7704007625579834, -4.325915813446045]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.130616188049316, -4.676672458648682]"
eng_a69594720b78614db08c12a51b40226c,"[4.076328754425049, -4.568542003631592]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[3.803828239440918, -4.3509392738342285]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[3.827162265777588, -4.4218926429748535]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[3.408158540725708, -3.6757898330688477]"
eng_d4fa0b77bcda356536e6de3857431735,"[3.9746100902557373, -4.524326801300049]"
eng_f0dfc21420632658a25168cb0a70ff15,"[2.6031928062438965, -2.932539701461792]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[3.7903854846954346, -4.333532333374023]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.080171585083008, -4.620777606964111]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.020099639892578, -4.540530681610107]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.090763092041016, -4.558473110198975]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[3.904520273208618, -4.380032062530518]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.115115642547607, -4.664157867431641]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[3.9595816135406494, -4.46211051940918]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[3.2912280559539795, -3.7287886142730713]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[3.5825870037078857, -4.054341793060303]"
eng_d8879930b867ef298a06318d50bee9d0,"[3.984502077102661, -4.502569198608398]"
eng_698b4f10ff06a81b4567458e9824273c,"[3.9168713092803955, -4.437092304229736]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[3.773972749710083, -4.160475730895996]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[3.9473824501037598, -4.587940692901611]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[3.976714849472046, -4.508847713470459]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[3.984476089477539, -4.550299167633057]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[3.721938371658325, -4.18626070022583]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.034734725952148, -4.515051364898682]"
eng_259bb509a7d58ce744499915534eb843,"[3.6155025959014893, -4.091756343841553]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[3.832242727279663, -4.393585681915283]"
eng_adc36ac158211338e66c142675a66eb8,"[3.9057610034942627, -4.428083896636963]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[3.9838054180145264, -4.532711029052734]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[3.9583847522735596, -4.519870758056641]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.088194847106934, -4.566636562347412]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.153826713562012, -4.64845609664917]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[3.9859325885772705, -4.5389628410339355]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.0363874435424805, -4.6169891357421875]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[3.987985134124756, -4.539283275604248]"
eng_f119f93aa5baee7a936915c1a3014cee,"[3.933974027633667, -4.55309534072876]"
eng_5ddc65afb00938e9c3940689cf5061db,"[3.885209083557129, -4.408427715301514]"
eng_01c383d2a18da413a3cba1b201917341,"[-2.48571515083313, 3.0172243118286133]"
eng_886298b0f809d944513405f0a2a9c798,"[3.1785242557525635, -3.585242986679077]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[3.2146027088165283, -3.529168128967285]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[2.4487833976745605, -3.08402943611145]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.075050354003906, -4.640614032745361]"
eng_651fa5b32a4299914e052eb378412740,"[4.154735088348389, -4.683583736419678]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[3.8486368656158447, -4.289721965789795]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[3.1111600399017334, -3.6233251094818115]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[3.607492208480835, -4.038547992706299]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-2.3816964626312256, 2.862095594406128]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[3.7663180828094482, -4.255256175994873]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[3.710010051727295, -4.210911273956299]"
eng_de090dfa208d4c239e47a4c7db238f94,"[3.8669345378875732, -4.397310733795166]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[3.758502960205078, -4.218007564544678]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[3.855517625808716, -4.365691661834717]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[3.8914496898651123, -4.38900899887085]"
eng_930f32b284c0184092ddbe85f2b7caec,"[3.908311605453491, -4.343491077423096]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[3.7326226234436035, -4.213588237762451]"
eng_69658eec15eb67c3638ef8ea3325979d,"[-3.20438551902771, 3.7067277431488037]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[3.492788076400757, -3.9061055183410645]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[3.708883047103882, -4.137744426727295]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[3.282705307006836, -3.5595452785491943]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.0621657371521, -4.5898756980896]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.047712326049805, -4.60316801071167]"
eng_667f2093edb71c9f05db1157b0c250ed,"[3.4127633571624756, -3.8714208602905273]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.025599479675293, -4.53590726852417]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[3.7756941318511963, -4.202584266662598]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[3.992978096008301, -4.485635280609131]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[3.5436630249023438, -4.058068752288818]"
eng_502150bdfe852c19661fbd8635f033e4,"[3.8974528312683105, -4.418380260467529]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[3.7058217525482178, -4.240189552307129]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[3.053239583969116, -3.346733331680298]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[3.968203067779541, -4.383493900299072]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.033346652984619, -4.600285530090332]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.000391483306885, -4.593528747558594]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-2.5811712741851807, 2.9438273906707764]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[3.764512300491333, -4.195470333099365]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[3.963989734649658, -4.435095310211182]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.132312774658203, -4.591594696044922]"
eng_6dabdcbb26d6838ee2073492180cff55,"[3.1177308559417725, -3.4480509757995605]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[3.906493663787842, -4.432459831237793]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.000100135803223, -4.531696319580078]"
eng_ff8f590952ae90564e889613946b6a70,"[3.920243978500366, -4.310122966766357]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[3.8351657390594482, -4.330729961395264]"
eng_f4300144388402251eabd50d9cc379d7,"[3.631549596786499, -4.011295795440674]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[3.8471078872680664, -4.478225231170654]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[3.6908364295959473, -4.2570319175720215]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[3.982800245285034, -4.534708499908447]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-2.587636947631836, 3.229619264602661]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[3.986010789871216, -4.462051868438721]"
eng_15435a1becf1724d2311100561d630d3,"[3.749150037765503, -4.262416362762451]"
eng_a948bd72d25c7994b6959accec232699,"[3.633232593536377, -3.9787895679473877]"
eng_22eda768ad17c8d8d752432fe595214f,"[3.825735569000244, -4.4185051918029785]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[4.027473449707031, -4.569262981414795]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.061058044433594, -4.576183795928955]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-2.3114125728607178, 2.762179136276245]"
eng_a76a8d824cc6011c76276b274010e138,"[3.943591833114624, -4.383303165435791]"
eng_856ed88e29949e8ffb0450a5016499b3,"[3.946490526199341, -4.361568927764893]"
eng_9467fbc60eb6e01354000b5496091805,"[-2.922227621078491, 3.5399115085601807]"
eng_70c8c521473c766d8bc9718315779f36,"[3.9636552333831787, -4.435050010681152]"
eng_f6d55803fc01f112332227b572cac894,"[4.028863906860352, -4.64369535446167]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.045803546905518, -4.672422885894775]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.000055313110352, -4.478567600250244]"
eng_990e633e152183b9bb441224c1425468,"[4.016061782836914, -4.55818510055542]"
eng_e4634f3747bca2f69a3a32767d652257,"[-2.6083385944366455, 3.2567052841186523]"
eng_d38e618fae2784b737859afbf9dae839,"[4.027085781097412, -4.522094249725342]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.07429313659668, -4.6283955574035645]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[3.924821376800537, -4.472609043121338]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[3.8683533668518066, -4.354681491851807]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[3.7882301807403564, -4.319970607757568]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.064799785614014, -4.605930328369141]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[3.8283941745758057, -4.254068851470947]"
eng_102e050a83863229af8568ca8af3fcda,"[3.896332025527954, -4.329728126525879]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[3.8235833644866943, -4.430105686187744]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[3.6765811443328857, -4.200826644897461]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[3.4675092697143555, -3.7630960941314697]"
eng_398d57c62594e165372a9e45bb9920ed,"[2.8994226455688477, -3.2894346714019775]"
eng_10513df0555fa919b841133f05d9f647,"[-2.4476125240325928, 2.91083025932312]"
eng_bc69ff7744358d824998cd99caf844cd,"[-3.610562562942505, 4.2442474365234375]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[3.454808235168457, -3.8276169300079346]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.057638168334961, -4.544033527374268]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.084899425506592, -4.644424915313721]"
eng_626628ddfd3d2f0782f307f4869113bf,"[3.8734688758850098, -4.403329849243164]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[3.8092033863067627, -4.3160014152526855]"
eng_30e8d880925f57f90146bd02146abccd,"[4.037996292114258, -4.544884204864502]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[3.9380924701690674, -4.504183292388916]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[3.8994367122650146, -4.419280052185059]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[3.8781793117523193, -4.432934284210205]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.065242767333984, -4.602466106414795]"
eng_1bb28a42da02c587a47d892744033eff,"[4.037763595581055, -4.524543285369873]"
eng_733899384b2ae68757b9c90c47a48228,"[3.6580731868743896, -4.07546854019165]"
eng_0955baed0057e05b0147c507c9033137,"[4.125207901000977, -4.688704967498779]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[3.5261404514312744, -3.8115668296813965]"
eng_4e752c328972df1bae48d9a4d155677a,"[3.8413188457489014, -4.363420009613037]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[3.9741344451904297, -4.596630573272705]"
eng_c305a16c1728247188c1c2a0f31c596d,"[3.932577133178711, -4.385269641876221]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[3.8489317893981934, -4.3831586837768555]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[3.9994237422943115, -4.595773696899414]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[3.9234204292297363, -4.393867492675781]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[4.115840911865234, -4.594954013824463]"
eng_b7c86d550e6eb306b962ea97652f4016,"[3.1732077598571777, -3.501272201538086]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[3.968031167984009, -4.480898380279541]"
eng_dce88cfe44e945709fc5036562b594c2,"[1.9426376819610596, -2.0682249069213867]"
eng_f60410721fef7484d28727e4b6a64d99,"[3.58199405670166, -4.040692329406738]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[3.4775445461273193, -3.826272964477539]"
eng_9fb1ab88524382db311ea9ec191ca999,"[3.721083641052246, -4.332554340362549]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[3.8282015323638916, -4.3603129386901855]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.0578107833862305, -4.63383150100708]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[3.872978687286377, -4.401037693023682]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[2.0115296840667725, -2.1374552249908447]"
eng_689172776c06d886209fc792ad69a0f2,"[3.628911256790161, -4.1037445068359375]"
eng_0fe6a37502da8f89af480449d5352c7f,"[3.9228055477142334, -4.428843021392822]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[3.964589834213257, -4.533550262451172]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[2.955716848373413, -3.414931297302246]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[3.662637948989868, -4.086644172668457]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[2.670907735824585, -3.065325975418091]"
eng_62722cf0eeedbc273010ebff2589e572,"[3.617372512817383, -4.0149006843566895]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[3.8753409385681152, -4.402592182159424]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[3.832918882369995, -4.411324977874756]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[3.6401922702789307, -4.103501796722412]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[3.855130434036255, -4.379185199737549]"
eng_a839a0a18a9388780d2075e87a30f420,"[3.9775142669677734, -4.509281635284424]"
eng_6291dee900f97c49dd0da1c3859408f3,"[3.685502767562866, -4.133563041687012]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[3.4815447330474854, -3.9578158855438232]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[4.09282112121582, -4.488924503326416]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[3.915217399597168, -4.3203043937683105]"
eng_9b202597ed6200cdedc112e054357b2b,"[3.8841354846954346, -4.365561485290527]"
eng_dd96040ae03dae211ac686855377267c,"[4.131317138671875, -4.616121292114258]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-1.7305750846862793, 2.3069207668304443]"
eng_c16f78beeee5335050197e03a575be66,"[3.7466354370117188, -4.287325859069824]"
eng_521977b6f8f2875e3ce0b218de466fae,"[3.3646981716156006, -3.733715295791626]"
eng_d307511995f1d947c5f5e475432beb66,"[3.8584189414978027, -4.481070518493652]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[3.8656747341156006, -4.393705368041992]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-0.17338715493679047, 0.3302278220653534]"
eng_31249130acc1aae798af121faba2e17d,"[3.8654775619506836, -4.304749965667725]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[2.546255111694336, -2.807766914367676]"
eng_ba1b5d841740441a60013e2640646494,"[0.3543354570865631, -0.2658092975616455]"
eng_258e38097ab60f7b5abdc5b903772f39,"[3.3121869564056396, -3.742448568344116]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[2.0943899154663086, -2.8327510356903076]"
eng_6658d8d873da3f45dfea1d6397880661,"[3.8310959339141846, -4.276179790496826]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[-0.1519564837217331, 0.193587988615036]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-1.918748140335083, 2.3589389324188232]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.111893653869629, -4.621597766876221]"
eng_452f83309aac8515b1f4eac1f3101df2,"[3.9435741901397705, -4.515128135681152]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[3.9121224880218506, -4.467080593109131]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[3.8032619953155518, -4.278132438659668]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[3.48625111579895, -3.9629642963409424]"
eng_3cab0e955a64118cd4120be29d182181,"[3.348342180252075, -3.6054036617279053]"
eng_6a5b44c84a2dab47adff083a86749817,"[3.5606911182403564, -4.025807857513428]"
eng_cffab7a778292579b4d056f758e13646,"[3.3824775218963623, -3.873035192489624]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-2.792789936065674, 3.3303945064544678]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[4.129029273986816, -4.542582035064697]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[-2.591660261154175, 3.1654040813446045]"
eng_a6f70183e664481b8263586162b57076,"[3.717294454574585, -4.148521900177002]"
eng_2f512f502ff78ea65a075cd849719ad2,"[3.389718532562256, -3.877730369567871]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[3.7629172801971436, -4.314762592315674]"
eng_7b149d2a159f99253ce368794ff29029,"[3.4193193912506104, -3.775789499282837]"
eng_87790789e39d242db77d754986ee1e4b,"[3.8936688899993896, -4.455533504486084]"
eng_8434434c4ba8faf8afcbc78520656b01,"[3.7488348484039307, -4.145291805267334]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[3.8005549907684326, -4.380945682525635]"
eng_495598e5079becbeef0f4467248cc079,"[3.8252758979797363, -4.273889064788818]"
eng_6dc232429075c38beb0395640efc0184,"[3.411203145980835, -3.842496633529663]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[3.980886220932007, -4.514570713043213]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[3.9216086864471436, -4.453714847564697]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[3.704364776611328, -4.28918981552124]"
eng_de92cf66febcc524041ca38d64d6a65c,"[4.003421306610107, -4.5257182121276855]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.0899882316589355, -4.57774543762207]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[3.8225133419036865, -4.357143878936768]"
eng_a3419e0eb29d58918b720f60a476541a,"[3.7635066509246826, -4.32779598236084]"
eng_7c3c46810085847d2434850611681a33,"[3.5507912635803223, -3.983764171600342]"
eng_a719deb118d4354285cafcebe913507a,"[-2.0193464756011963, 2.4716458320617676]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[3.108459234237671, -3.4715421199798584]"
eng_a53b65d8071b355afa40e4d78c080798,"[4.099431037902832, -4.6040849685668945]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.014385223388672, -4.542428493499756]"
eng_9a81c72f093da4be2ce5ad2473717987,"[3.5194506645202637, -3.989689350128174]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-2.5658419132232666, 3.2088661193847656]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[3.963423728942871, -4.493191242218018]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[3.9932758808135986, -4.462706089019775]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[3.9474363327026367, -4.466437816619873]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[3.03879714012146, -3.362755537033081]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.057596683502197, -4.5982208251953125]"
eng_597b598c8a1035c22ef5460ad7505906,"[3.8062074184417725, -4.330832004547119]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.078912734985352, -4.533446311950684]"
eng_6f86964906c8ae66a2011f166187ca02,"[3.9878859519958496, -4.514510631561279]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[3.9607467651367188, -4.438022136688232]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[3.9536423683166504, -4.387914180755615]"
eng_abe9f2e00325e1ede5696607248ef230,"[3.7610671520233154, -4.267800807952881]"
eng_165f798724f6a25e948a48183860dfd0,"[1.6979293823242188, -1.970036506652832]"
eng_a18487dc17b659e6c2e6b4096563803d,"[3.87691330909729, -4.397778034210205]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[1.93245530128479, -2.095461368560791]"
eng_5b26b18a22b69217e485632f06100106,"[-2.930199384689331, 3.552089214324951]"
eng_f76071622d0516b4be8690ecca26b7a8,"[3.744945526123047, -4.283864498138428]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[3.7361161708831787, -4.254154682159424]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[3.9535303115844727, -4.521831035614014]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[3.8478450775146484, -4.346953868865967]"
eng_5859a143e39f0e5928d6b338cfde972c,"[2.499361276626587, -2.7828879356384277]"
eng_498938fea035f10b56db43f7c61a217a,"[3.865659475326538, -4.304235935211182]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.022015571594238, -4.454217910766602]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[3.9605727195739746, -4.547599792480469]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.083888053894043, -4.60036039352417]"
eng_cda74cbe92291c6f91011d8771da807b,"[4.011356353759766, -4.529118061065674]"
eng_7b5454a2d220f065630a8ac988cc923c,"[3.8835508823394775, -4.4660468101501465]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[3.9133317470550537, -4.47341775894165]"
eng_586aadd4f58603596600dc3335760a97,"[3.7878353595733643, -4.278558731079102]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[3.54974102973938, -3.946098804473877]"
eng_1f17045066135d6aab191c2b82e446a5,"[3.7615745067596436, -4.280877113342285]"
eng_74dc46393773189b80b3140652f0219d,"[4.116439342498779, -4.584646701812744]"
eng_2852459955ece13205f6b15dd7f1f269,"[3.978177309036255, -4.543160915374756]"
eng_6e9c7415caaf347d367209b520730c52,"[4.098306655883789, -4.66581392288208]"
eng_1b36ba28b706edc848b9153339479413,"[4.070826530456543, -4.5540547370910645]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.136459827423096, -4.63649320602417]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.074611186981201, -4.630491733551025]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.072775363922119, -4.676069736480713]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[4.108768939971924, -4.62875509262085]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[3.9790172576904297, -4.534316539764404]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.023331165313721, -4.53092622756958]"
